日付,安値
2012/11/19,3550
2012/11/20,3485
2012/11/21,3475
2012/11/22,3550
2012/11/26,3610
2012/11/27,3530
2012/11/28,3495
2012/11/29,3545
2012/11/30,3580
2012/12/3,3625
2012/12/4,3625
2012/12/5,3585
2012/12/6,3645
2012/12/7,3635
2012/12/10,3610
2012/12/11,3615
2012/12/12,3690
2012/12/13,3770
2012/12/14,3780
2012/12/17,3850
2012/12/18,3785
2012/12/19,3785
2012/12/20,3790
2012/12/21,3750
2012/12/25,3785
2012/12/26,3855
2012/12/27,3960
2012/12/28,3915
2013/1/4,4005
2013/1/7,3990
2013/1/8,3870
2013/1/9,3860
2013/1/10,3910
2013/1/11,3920
2013/1/15,3940
2013/1/16,3830
2013/1/17,3730
2013/1/18,3975
2013/1/21,4075
2013/1/22,4040
2013/1/23,3910
2013/1/24,3860
2013/1/25,3965
2013/1/28,3910
2013/1/29,3885
2013/1/30,3945
2013/1/31,3870
2013/2/1,3890
2013/2/4,3850
2013/2/5,3795
2013/2/6,3750
2013/2/7,3845
2013/2/8,3835
2013/2/12,3950
2013/2/13,3900
2013/2/14,3950
2013/2/15,4020
2013/2/18,4120
2013/2/19,4135
2013/2/20,4135
2013/2/21,4130
2013/2/22,4060
2013/2/25,4170
2013/2/26,4165
2013/2/27,4185
2013/2/28,4265
2013/3/1,4160
2013/3/4,4100
2013/3/5,4125
2013/3/6,4200
2013/3/7,4280
2013/3/8,4330
2013/3/11,4275
2013/3/12,4320
2013/3/13,4355
2013/3/14,4370
2013/3/15,4440
2013/3/18,4275
2013/3/19,4285
2013/3/21,4190
2013/3/22,4085
2013/3/25,4135
2013/3/26,4040
2013/3/27,4000
2013/3/28,3975
2013/3/29,4065
2013/4/1,4185
2013/4/2,4090
2013/4/3,4090
2013/4/4,3980
2013/4/5,4090
2013/4/8,4060
2013/4/9,4070
2013/4/10,4155
2013/4/11,4330
2013/4/12,4350
2013/4/15,4260
2013/4/16,4120
2013/4/17,4145
2013/4/18,4205
2013/4/19,4405
2013/4/22,4600
2013/4/23,4630
2013/4/24,4835
2013/4/25,4960
2013/4/26,4970
2013/4/30,4860
2013/5/1,4740
2013/5/2,4650
2013/5/7,4830
2013/5/8,5040
2013/5/9,5220
2013/5/10,5400
2013/5/13,5480
2013/5/14,5430
2013/5/15,5590
2013/5/16,5510
2013/5/17,5420
2013/5/20,5590
2013/5/21,5700
2013/5/22,5750
2013/5/23,5200
2013/5/24,5100
2013/5/27,5060
2013/5/28,5040
2013/5/29,5160
2013/5/30,4905
2013/5/31,5030
2013/6/3,4815
2013/6/4,4795
2013/6/5,4680
2013/6/6,4705
2013/6/7,4685
2013/6/10,4935
2013/6/11,4905
2013/6/12,4795
2013/6/13,4680
2013/6/14,4670
2013/6/17,4600
2013/6/18,4720
2013/6/19,4795
2013/6/20,4745
2013/6/21,4620
2013/6/24,4780
2013/6/25,4835
2013/6/26,4695
2013/6/27,4740
2013/6/28,4825
2013/7/1,4905
2013/7/2,4925
2013/7/3,4810
2013/7/4,4705
2013/7/5,4775
2013/7/8,4825
2013/7/9,4795
2013/7/10,4890
2013/7/11,4885
2013/7/12,4970
2013/7/16,5040
2013/7/17,4900
2013/7/18,4940
2013/7/19,4740
2013/7/22,4590
2013/7/23,4590
2013/7/24,4635
2013/7/25,4750
2013/7/26,4545
2013/7/29,4445
2013/7/30,4255
2013/7/31,4230
2013/8/1,4330
2013/8/2,4425
2013/8/5,4475
2013/8/6,4470
2013/8/7,4315
2013/8/8,4245
2013/8/9,4090
2013/8/12,4080
2013/8/13,4165
2013/8/14,4115
2013/8/15,4105
2013/8/16,4060
2013/8/19,4150
2013/8/20,4065
2013/8/21,4140
2013/8/22,4120
2013/8/23,4245
2013/8/26,4180
2013/8/27,4140
2013/8/28,4005
2013/8/29,4095
2013/8/30,4060
2013/9/2,4030
2013/9/3,4135
2013/9/4,4170
2013/9/5,4320
2013/9/6,4240
2013/9/9,4270
2013/9/10,4315
2013/9/11,4345
2013/9/12,4210
2013/9/13,4205
2013/9/17,4290
2013/9/18,4500
2013/9/19,4630
2013/9/20,4765
2013/9/24,4755
2013/9/25,5430
2013/9/26,5220
2013/9/27,5260
2013/9/30,5200
2013/10/1,5180
2013/10/2,5100
2013/10/3,5180
2013/10/4,5150
2013/10/7,5180
2013/10/8,5230
2013/10/9,5160
2013/10/10,5180
2013/10/11,5350
2013/10/15,5430
2013/10/16,5420
2013/10/17,5370
2013/10/18,5440
2013/10/21,5540
2013/10/22,5530
2013/10/23,5540
2013/10/24,5350
2013/10/25,5310
2013/10/28,5320
2013/10/29,5340
2013/10/30,5420
2013/10/31,5370
2013/11/1,5300
2013/11/5,5260
2013/11/6,5380
2013/11/7,5390
2013/11/8,5260
2013/11/11,5390
2013/11/12,5450
2013/11/13,5430
2013/11/14,5510
2013/11/15,5550
2013/11/18,5440
2013/11/19,5300
2013/11/20,5240
2013/11/21,5280
2013/11/22,5350
2013/11/25,5450
2013/11/26,5420
2013/11/27,5450
2013/11/28,5490
2013/11/29,5490
2013/12/2,5510
2013/12/3,5480
2013/12/4,5430
2013/12/5,5340
2013/12/6,5300
2013/12/9,5470
2013/12/10,5460
2013/12/11,5350
2013/12/12,5300
2013/12/13,5390
2013/12/16,5350
2013/12/17,5420
2013/12/18,5400
2013/12/19,5460
2013/12/20,5480
2013/12/24,5640
2013/12/25,5670
2013/12/26,5680
2013/12/27,5670
2013/12/30,5700
2014/1/6,5590
2014/1/7,5610
2014/1/8,5680
2014/1/9,5680
2014/1/10,5640
2014/1/14,5534
2014/1/15,5750
2014/1/16,5820
2014/1/17,5679
2014/1/20,5651
2014/1/21,5696
2014/1/22,5675
2014/1/23,5688
2014/1/24,5541
2014/1/27,5415
2014/1/28,5337
2014/1/29,5416
2014/1/30,5316
2014/1/31,5276
2014/2/3,5300
2014/2/4,5171
2014/2/5,5143
2014/2/6,5193
2014/2/7,5290
2014/2/10,5360
2014/2/12,5603
2014/2/13,5523
2014/2/14,5795
2014/2/17,5768
2014/2/18,5811
2014/2/19,5792
2014/2/20,5683
2014/2/21,5692
2014/2/24,5732
2014/2/25,5794
2014/2/26,5727
2014/2/27,5799
2014/2/28,5814
2014/3/3,5720
2014/3/4,5725
2014/3/5,5800
2014/3/6,5930
2014/3/7,6082
2014/3/10,6087
2014/3/11,6187
2014/3/12,6014
2014/3/13,6126
2014/3/14,5851
2014/3/17,5820
2014/3/18,5893
2014/3/19,5979
2014/3/20,6037
2014/3/24,6280
2014/3/25,6331
2014/3/26,6352
2014/3/27,6256
2014/3/28,6204
2014/3/31,6303
2014/4/1,6311
2014/4/2,6502
2014/4/3,6589
2014/4/4,6603
2014/4/7,6403
2014/4/8,6333
2014/4/9,6167
2014/4/10,6133
2014/4/11,5864
2014/4/14,5929
2014/4/15,5914
2014/4/16,5910
2014/4/17,5804
2014/4/18,5871
2014/4/21,5927
2014/4/22,5966
2014/4/23,6000
2014/4/24,5940
2014/4/25,5917
2014/4/28,5803
2014/4/30,5751
2014/5/1,5802
2014/5/2,5797
2014/5/7,5767
2014/5/8,5878
2014/5/9,5972
2014/5/12,5980
2014/5/13,6056
2014/5/14,5955
2014/5/15,5909
2014/5/16,5854
2014/5/19,6179
2014/5/20,6166
2014/5/21,6088
2014/5/22,6170
2014/5/23,6191
2014/5/26,6250
2014/5/27,6256
2014/5/28,6257
2014/5/29,6201
2014/5/30,6111
2014/6/2,6143
2014/6/3,6305
2014/6/4,6553
2014/6/5,6659
2014/6/6,6735
2014/6/9,6798
2014/6/10,6863
2014/6/11,6888
2014/6/12,6831
2014/6/13,6772
2014/6/16,6957
2014/6/17,6971
2014/6/18,7034
2014/6/19,7034
2014/6/20,7070
2014/6/23,7117
2014/6/24,7100
2014/6/25,7082
2014/6/26,6962
2014/6/27,6793
2014/6/30,6817
2014/7/1,6889
2014/7/2,6947
2014/7/3,6952
2014/7/4,7052
2014/7/7,7065
2014/7/8,7138
2014/7/9,7153
2014/7/10,7168
2014/7/11,7087
2014/7/14,7133
2014/7/15,7197
2014/7/16,7146
2014/7/17,7153
2014/7/18,7011
2014/7/22,7105
2014/7/23,6898
2014/7/24,6722
2014/7/25,6740
2014/7/28,6556
2014/7/29,6598
2014/7/30,6680
2014/7/31,6703
2014/8/1,6621
2014/8/4,6645
2014/8/5,6610
2014/8/6,6583
2014/8/7,6551
2014/8/8,6315
2014/8/11,6272
2014/8/12,6549
2014/8/13,6533
2014/8/14,6531
2014/8/15,6637
2014/8/18,6965
2014/8/19,6926
2014/8/20,6962
2014/8/21,6975
2014/8/22,7047
2014/8/25,7045
2014/8/26,7011
2014/8/27,7053
2014/8/28,7121
2014/8/29,7112
2014/9/1,7183
2014/9/2,7209
2014/9/3,7258
2014/9/4,7245
2014/9/5,7251
2014/9/8,7296
2014/9/9,7297
2014/9/10,7235
2014/9/11,7273
2014/9/12,7322
2014/9/16,7138
2014/9/17,7234
2014/9/18,7341
2014/9/19,7402
2014/9/22,7287
2014/9/24,7157
2014/9/25,7208
2014/9/26,7078
2014/9/29,7141
2014/9/30,7135
2014/10/1,7086
2014/10/2,6841
2014/10/3,6702
2014/10/6,6809
2014/10/7,6767
2014/10/8,6714
2014/10/9,6878
2014/10/10,6706
2014/10/14,6216
2014/10/15,6284
2014/10/16,6061
2014/10/17,6169
2014/10/20,6271
2014/10/21,6193
2014/10/22,6441
2014/10/23,6320
2014/10/24,6387
2014/10/27,6414
2014/10/28,6522
2014/10/29,6591
2014/10/30,6650
2014/10/31,6694
2014/11/4,7217
2014/11/5,7220
2014/11/6,7350
2014/11/7,7450
2014/11/10,7402
2014/11/11,7614
2014/11/12,7731
2014/11/13,7735
2014/11/14,7602
2014/11/17,7631
2014/11/18,7673
2014/11/19,7675
2014/11/20,7633
2014/11/21,7646
2014/11/25,7771
2014/11/26,7838
2014/11/27,8035
2014/11/28,8036
2014/12/1,8200
2014/12/2,8293
2014/12/3,8510
2014/12/4,8731
2014/12/5,8626
2014/12/8,8961
2014/12/9,8625
2014/12/10,8526
2014/12/11,8300
2014/12/12,8403
2014/12/15,8246
2014/12/16,8212
2014/12/17,8433
2014/12/18,8567
2014/12/19,8961
2014/12/22,9030
2014/12/24,9352
2014/12/25,9265
2014/12/26,9293
2014/12/29,9134
2014/12/30,9217
2015/1/5,9050
2015/1/6,8695
2015/1/7,8395
2015/1/8,8519
2015/1/9,8699
2015/1/13,8436
2015/1/14,8308
2015/1/15,8257
2015/1/16,8172
2015/1/19,8346
2015/1/20,8376
2015/1/21,8382
2015/1/22,8650
2015/1/23,8713
2015/1/26,8476
2015/1/27,8669
2015/1/28,8533
2015/1/29,8352
2015/1/30,8434
2015/2/2,8105
2015/2/3,8011
2015/2/4,8220
2015/2/5,8203
2015/2/6,8362
2015/2/9,8476
2015/2/10,8234
2015/2/12,8337
2015/2/13,8370
2015/2/16,8341
2015/2/17,8290
2015/2/18,8554
2015/2/19,8596
2015/2/20,8952
2015/2/23,8955
2015/2/24,8976
2015/2/25,9112
2015/2/26,9067
2015/2/27,8941
2015/3/2,9085
2015/3/3,9181
2015/3/4,8874
2015/3/5,8764
2015/3/6,8825
2015/3/9,8653
2015/3/10,8747
2015/3/11,8619
2015/3/12,8692
2015/3/13,8766
2015/3/16,8844
2015/3/17,9087
2015/3/18,8910
2015/3/19,8907
2015/3/20,8902
2015/3/23,8918
2015/3/24,8798
2015/3/25,8790
2015/3/26,8284
2015/3/27,8212
2015/3/30,8345
2015/3/31,8366
2015/4/1,8215
2015/4/2,8239
2015/4/3,8211
2015/4/6,8115
2015/4/7,8157
2015/4/8,8158
2015/4/9,8229
2015/4/10,8222
2015/4/13,8239
2015/4/14,8112
2015/4/15,8002
2015/4/16,8000
2015/4/17,7735
2015/4/20,7651
2015/4/21,7733
2015/4/22,7910
2015/4/23,7821
2015/4/24,7790
2015/4/27,7672
2015/4/28,6498
2015/4/30,6501
2015/5/1,6509
2015/5/7,6500
2015/5/8,6633
2015/5/11,6820
2015/5/12,7066
2015/5/13,7192
2015/5/14,7252
2015/5/15,7167
2015/5/18,7183
2015/5/19,7201
2015/5/20,7323
2015/5/21,7320
2015/5/22,7358
2015/5/25,7511
2015/5/26,7593
2015/5/27,7580
2015/5/28,7736
2015/5/29,7851
2015/6/1,7866
2015/6/2,7880
2015/6/3,7760
2015/6/4,7883
2015/6/5,7785
2015/6/8,7813
2015/6/9,7710
2015/6/10,7562
2015/6/11,7610
2015/6/12,7754
2015/6/15,7640
2015/6/16,7673
2015/6/17,7623
2015/6/18,7624
2015/6/19,7750
2015/6/22,7836
2015/6/23,7975
2015/6/24,8086
2015/6/25,8033
2015/6/26,8040
2015/6/29,7741
2015/6/30,7684
2015/7/1,7750
2015/7/2,8001
2015/7/3,8059
2015/7/6,7882
2015/7/7,7971
2015/7/8,7750
2015/7/9,7472
2015/7/10,7635
2015/7/13,7580
2015/7/14,7826
2015/7/15,8058
2015/7/16,7792
2015/7/17,7621
2015/7/21,7481
2015/7/22,7355
2015/7/23,7321
2015/7/24,7318
2015/7/27,7255
2015/7/28,7343
2015/7/29,6585
2015/7/30,6593
2015/7/31,6722
2015/8/3,6694
2015/8/4,6600
2015/8/5,6629
2015/8/6,6601
2015/8/7,6670
2015/8/10,6604
2015/8/11,6655
2015/8/12,6388
2015/8/13,6411
2015/8/14,6368
2015/8/17,6433
2015/8/18,6421
2015/8/19,6390
2015/8/20,6214
2015/8/21,6109
2015/8/24,5907
2015/8/25,5783
2015/8/26,5938
2015/8/27,6252
2015/8/28,6350
2015/8/31,6303
2015/9/1,6236
2015/9/2,6159
2015/9/3,6274
2015/9/4,6081
2015/9/7,6140
2015/9/8,6186
2015/9/9,6348
2015/9/10,6323
2015/9/11,6192
2015/9/14,6194
2015/9/15,6231
2015/9/16,6332
2015/9/17,6455
2015/9/18,6219
2015/9/24,5802
2015/9/25,5803
2015/9/28,5765
2015/9/29,5519
2015/9/30,5542
2015/10/1,5616
2015/10/2,5751
2015/10/5,5960
2015/10/6,6071
2015/10/7,6078
2015/10/8,6306
2015/10/9,6458
2015/10/13,6440
2015/10/14,6228
2015/10/15,6170
2015/10/16,6210
2015/10/19,6134
2015/10/20,6182
2015/10/21,6281
2015/10/22,6379
2015/10/23,6648
2015/10/26,6793
2015/10/27,6614
2015/10/28,7000
2015/10/29,7086
2015/10/30,7160
2015/11/2,7222
2015/11/4,7382
2015/11/5,7466
2015/11/6,7333
2015/11/9,7528
2015/11/10,7562
2015/11/11,7690
2015/11/12,7735
2015/11/13,7632
2015/11/16,7561
2015/11/17,7758
2015/11/18,7676
2015/11/19,7753
2015/11/20,7783
2015/11/24,7754
2015/11/25,7775
2015/11/26,7821
2015/11/27,7872
2015/11/30,7986
2015/12/1,8273
2015/12/2,8194
2015/12/3,8156
2015/12/4,8023
2015/12/7,8145
2015/12/8,8059
2015/12/9,7993
2015/12/10,7764
2015/12/11,7790
2015/12/14,7612
2015/12/15,7606
2015/12/16,7623
2015/12/17,7620
2015/12/18,7481
2015/12/21,7251
2015/12/22,7318
2015/12/24,7281
2015/12/25,7240
2015/12/28,7287
2015/12/29,7239
2015/12/30,7311
2016/1/4,7106
2016/1/5,6984
2016/1/6,6981
2016/1/7,6733
2016/1/8,6646
2016/1/12,6851
2016/1/13,6989
2016/1/14,6746
2016/1/15,6743
2016/1/18,6572
2016/1/19,6652
2016/1/20,6580
2016/1/21,6680
2016/1/22,6837
2016/1/25,6978
2016/1/26,6848
2016/1/27,6980
2016/1/28,7057
2016/1/29,7114
2016/2/1,7627
2016/2/2,7494
2016/2/3,7055
2016/2/4,6875
2016/2/5,6650
2016/2/8,6606
2016/2/9,6389
2016/2/10,6142
2016/2/12,5965
2016/2/15,6332
2016/2/16,6380
2016/2/17,6543
2016/2/18,6758
2016/2/19,6850
2016/2/22,6828
2016/2/23,6953
2016/2/24,6735
2016/2/25,6698
2016/2/26,6825
2016/2/29,6814
2016/3/1,6709
2016/3/2,7065
2016/3/3,7190
2016/3/4,7104
2016/3/7,7120
2016/3/8,7011
2016/3/9,7038
2016/3/10,7261
2016/3/11,7088
2016/3/14,7388
2016/3/15,7312
2016/3/16,7181
2016/3/17,7132
2016/3/18,6993
2016/3/22,7097
2016/3/23,7213
2016/3/24,7178
2016/3/25,7203
2016/3/28,7254
2016/3/29,7160
2016/3/30,7192
2016/3/31,7282
2016/4/1,6978
2016/4/4,6801
2016/4/5,6631
2016/4/6,6603
2016/4/7,6615
2016/4/8,6668
2016/4/11,6857
2016/4/12,6963
2016/4/13,7233
2016/4/14,7432
2016/4/15,7428
2016/4/18,7135
2016/4/19,7431
2016/4/20,7419
2016/4/21,7551
2016/4/22,7700
2016/4/25,7659
2016/4/26,7598
2016/4/27,7353
2016/4/28,7410
2016/5/2,6961
2016/5/6,7051
2016/5/9,7093
2016/5/10,7087
2016/5/11,7245
2016/5/12,7125
2016/5/13,7208
2016/5/16,7263
2016/5/17,7344
2016/5/18,7472
2016/5/19,7608
2016/5/20,7702
2016/5/23,7798
2016/5/24,7749
2016/5/25,7903
2016/5/26,7850
2016/5/27,7890
2016/5/30,8030
2016/5/31,8126
2016/6/1,8117
2016/6/2,7852
2016/6/3,7835
2016/6/6,7655
2016/6/7,7855
2016/6/8,7920
2016/6/9,7911
2016/6/10,7973
2016/6/13,7750
2016/6/14,7663
2016/6/15,7632
2016/6/16,7553
2016/6/17,7655
2016/6/20,7881
2016/6/21,7746
2016/6/22,7908
2016/6/23,7873
2016/6/24,7500
2016/6/27,7642
2016/6/28,7873
2016/6/29,8266
2016/6/30,8496
2016/7/1,8655
2016/7/4,8533
2016/7/5,8471
2016/7/6,8141
2016/7/7,8233
2016/7/8,8451
2016/7/11,8600
2016/7/12,8790
2016/7/13,8706
2016/7/14,8642
2016/7/15,8741
2016/7/19,8837
2016/7/20,9034
2016/7/21,9145
2016/7/22,9151
2016/7/25,9048
2016/7/26,8886
2016/7/27,8936
2016/7/28,8945
2016/7/29,8732
2016/8/1,8658
2016/8/2,8583
2016/8/3,8437
2016/8/4,8255
2016/8/5,8037
2016/8/8,8533
2016/8/9,8498
2016/8/10,8562
2016/8/12,8885
2016/8/15,8898
2016/8/16,8886
2016/8/17,8716
2016/8/18,8870
2016/8/19,8905
2016/8/22,9003
2016/8/23,8989
2016/8/24,8948
2016/8/25,9075
2016/8/26,9026
2016/8/29,9310
2016/8/30,9230
2016/8/31,9477
2016/9/1,9358
2016/9/2,9418
2016/9/5,9267
2016/9/6,9091
2016/9/7,9238
2016/9/8,9172
2016/9/9,9156
2016/9/12,9037
2016/9/13,9045
2016/9/14,9038
2016/9/15,9055
2016/9/16,9022
2016/9/20,9120
2016/9/21,8958
2016/9/23,9132
2016/9/26,9032
2016/9/27,8882
2016/9/28,8901
2016/9/29,9043
2016/9/30,8847
2016/10/3,8892
2016/10/4,8926
2016/10/5,9128
2016/10/6,9139
2016/10/7,9100
2016/10/11,9106
2016/10/12,8840
2016/10/13,8848
2016/10/14,8527
2016/10/17,8705
2016/10/18,8692
2016/10/19,8767
2016/10/20,8799
2016/10/21,8858
2016/10/24,8733
2016/10/25,8829
2016/10/26,8980
2016/10/27,8890
2016/10/28,8942
2016/10/31,9269
2016/11/1,9505
2016/11/2,9593
2016/11/4,9442
2016/11/7,9472
2016/11/8,9563
2016/11/9,9060
2016/11/10,9688
2016/11/11,9740
2016/11/14,9873
2016/11/15,9895
2016/11/16,9947
2016/11/17,9811
2016/11/18,10150
2016/11/21,10025
2016/11/22,10070
2016/11/24,10165
2016/11/25,10030
2016/11/28,10025
2016/11/29,10235
2016/11/30,10380
2016/12/1,10470
2016/12/2,10000
2016/12/5,9941
2016/12/6,9945
2016/12/7,9951
2016/12/8,10010
2016/12/9,10165
2016/12/12,10035
2016/12/13,9931
2016/12/14,10140
2016/12/15,10305
2016/12/16,10470
2016/12/19,10565
2016/12/20,10660
2016/12/21,10855
2016/12/22,10795
2016/12/26,11000
2016/12/27,11085
2016/12/28,11130
2016/12/29,10915
2016/12/30,10825
2017/1/4,11075
2017/1/5,10955
2017/1/6,10835
2017/1/10,11015
2017/1/11,11105
2017/1/12,11135
2017/1/13,11150
2017/1/16,11200
2017/1/17,11030
2017/1/18,10860
2017/1/19,11150
2017/1/20,11140
2017/1/23,11090
2017/1/24,11065
2017/1/25,11175
2017/1/26,11720
2017/1/27,11810
2017/1/30,11675
2017/1/31,11670
2017/2/1,11360
2017/2/2,11390
2017/2/3,11225
2017/2/6,11010
2017/2/7,11035
2017/2/8,11180
2017/2/9,11195
2017/2/10,11370
2017/2/13,11515
2017/2/14,11635
2017/2/15,11550
2017/2/16,11145
2017/2/17,11155
2017/2/20,11165
2017/2/21,11085
2017/2/22,11255
2017/2/23,11270
2017/2/24,11195
2017/2/27,11110
2017/2/28,11160
2017/3/1,11210
2017/3/2,11575
2017/3/3,11535
2017/3/6,11435
2017/3/7,11310
2017/3/8,11280
2017/3/9,11430
2017/3/10,11655
2017/3/13,11730
2017/3/14,11725
2017/3/15,11640
2017/3/16,11515
2017/3/17,11505
2017/3/21,11480
2017/3/22,11325
2017/3/23,11370
2017/3/24,11445
2017/3/27,11480
2017/3/28,11820
2017/3/29,11960
2017/3/30,12000
