日付,安値
2012/10/11,1486
2012/10/12,1502
2012/10/15,1496
2012/10/16,1507
2012/10/17,1522
2012/10/18,1563
2012/10/19,1569
2012/10/22,1546
2012/10/23,1502
2012/10/24,1481
2012/10/25,1475
2012/10/26,1472
2012/10/29,1424
2012/10/30,1407
2012/10/31,1426
2012/11/1,1435
2012/11/2,1448
2012/11/5,1435
2012/11/6,1430
2012/11/7,1439
2012/11/8,1442
2012/11/9,1423
2012/11/12,1398
2012/11/13,1400
2012/11/14,1420
2012/11/15,1457
2012/11/16,1512
2012/11/19,1580
2012/11/20,1509
2012/11/21,1496
2012/11/22,1541
2012/11/26,1548
2012/11/27,1551
2012/11/28,1552
2012/11/29,1550
2012/11/30,1553
2012/12/3,1544
2012/12/4,1538
2012/12/5,1523
2012/12/6,1551
2012/12/7,1575
2012/12/10,1583
2012/12/11,1583
2012/12/12,1566
2012/12/13,1618
2012/12/14,1618
2012/12/17,1660
2012/12/18,1712
2012/12/19,1785
2012/12/20,1810
2012/12/21,1841
2012/12/25,1855
2012/12/26,1872
2012/12/27,1844
2012/12/28,1824
2013/1/4,1880
2013/1/7,1885
2013/1/8,1831
2013/1/9,1815
2013/1/10,1841
2013/1/11,1907
2013/1/15,1903
2013/1/16,1858
2013/1/17,1800
2013/1/18,1877
2013/1/21,1894
2013/1/22,1861
2013/1/23,1812
2013/1/24,1752
2013/1/25,1856
2013/1/28,1876
2013/1/29,1850
2013/1/30,1901
2013/1/31,1883
2013/2/1,1909
2013/2/4,1917
2013/2/5,1906
2013/2/6,1917
2013/2/7,1940
2013/2/8,1952
2013/2/12,1991
2013/2/13,1950
2013/2/14,1928
2013/2/15,1907
2013/2/18,1933
2013/2/19,1957
2013/2/20,2025
2013/2/21,2007
2013/2/22,1985
2013/2/25,2004
2013/2/26,1961
2013/2/27,1902
2013/2/28,1925
2013/3/1,1926
2013/3/4,2000
2013/3/5,1983
2013/3/6,2035
2013/3/7,2050
2013/3/8,2060
2013/3/11,2136
2013/3/12,2151
2013/3/13,2138
2013/3/14,2105
2013/3/15,2114
2013/3/18,2055
2013/3/19,2058
2013/3/21,2074
2013/3/22,2025
2013/3/25,2017
2013/3/26,2020
2013/3/27,1971
2013/3/28,1958
2013/3/29,1934
2013/4/1,1953
2013/4/2,1871
2013/4/3,1881
2013/4/4,1844
2013/4/5,2079
2013/4/8,2156
2013/4/9,2172
2013/4/10,2185
2013/4/11,2243
2013/4/12,2302
2013/4/15,2286
2013/4/16,2256
2013/4/17,2290
2013/4/18,2299
2013/4/19,2278
2013/4/22,2326
2013/4/23,2315
2013/4/24,2375
2013/4/25,2468
2013/4/26,2452
2013/4/30,2461
2013/5/1,2410
2013/5/2,2405
2013/5/7,2487
2013/5/8,2527
2013/5/9,2502
2013/5/10,2574
2013/5/13,2620
2013/5/14,2680
2013/5/15,2714
2013/5/16,2628
2013/5/17,2610
2013/5/20,2660
2013/5/21,2537
2013/5/22,2611
2013/5/23,2451
2013/5/24,2390
2013/5/27,2307
2013/5/28,2237
2013/5/29,2359
2013/5/30,2334
2013/5/31,2321
2013/6/3,2204
2013/6/4,2151
2013/6/5,2058
2013/6/6,2066
2013/6/7,2047
2013/6/10,2146
2013/6/11,2125
2013/6/12,2018
2013/6/13,2027
2013/6/14,2043
2013/6/17,2025
2013/6/18,2070
2013/6/19,2144
2013/6/20,2161
2013/6/21,2099
2013/6/24,2183
2013/6/25,2201
2013/6/26,2197
2013/6/27,2230
2013/6/28,2314
2013/7/1,2378
2013/7/2,2411
2013/7/3,2429
2013/7/4,2395
2013/7/5,2406
2013/7/8,2463
2013/7/9,2494
2013/7/10,2491
2013/7/11,2486
2013/7/12,2522
2013/7/16,2500
2013/7/17,2569
2013/7/18,2630
2013/7/19,2641
2013/7/22,2665
2013/7/23,2671
2013/7/24,2643
2013/7/25,2580
2013/7/26,2447
2013/7/29,2421
2013/7/30,2422
2013/7/31,2428
2013/8/1,2434
2013/8/2,2560
2013/8/5,2568
2013/8/6,2550
2013/8/7,2531
2013/8/8,2474
2013/8/9,2468
2013/8/12,2412
2013/8/13,2417
2013/8/14,2457
2013/8/15,2460
2013/8/16,2403
2013/8/19,2435
2013/8/20,2436
2013/8/21,2377
2013/8/22,2368
2013/8/23,2455
2013/8/26,2443
2013/8/27,2414
2013/8/28,2356
2013/8/29,2373
2013/8/30,2393
2013/9/2,2379
2013/9/3,2417
2013/9/4,2402
2013/9/5,2403
2013/9/6,2413
2013/9/9,2503
2013/9/10,2545
2013/9/11,2550
2013/9/12,2525
2013/9/13,2526
2013/9/17,2480
2013/9/18,2496
2013/9/19,2532
2013/9/20,2585
2013/9/24,2552
2013/9/25,2563
2013/9/26,2529
2013/9/27,2582
2013/9/30,2509
2013/10/1,2519
2013/10/2,2511
2013/10/3,2455
2013/10/4,2387
2013/10/7,2340
2013/10/8,2304
2013/10/9,2310
2013/10/10,2364
2013/10/11,2436
2013/10/15,2430
2013/10/16,2480
2013/10/17,2544
2013/10/18,2509
2013/10/21,2518
2013/10/22,2521
2013/10/23,2462
2013/10/24,2419
2013/10/25,2439
2013/10/28,2464
2013/10/29,2460
2013/10/30,2500
2013/10/31,2520
2013/11/1,2458
2013/11/5,2471
2013/11/6,2476
2013/11/7,2500
2013/11/8,2443
2013/11/11,2445
2013/11/12,2475
2013/11/13,2528
2013/11/14,2511
2013/11/15,2576
2013/11/18,2667
2013/11/19,2648
2013/11/20,2677
2013/11/21,2730
2013/11/22,2799
2013/11/25,2880
2013/11/26,2938
2013/11/27,2835
2013/11/28,2819
2013/11/29,2825
2013/12/2,2852
2013/12/3,2854
2013/12/4,2813
2013/12/5,2745
2013/12/6,2731
2013/12/9,2817
2013/12/10,2815
2013/12/11,2791
2013/12/12,2744
2013/12/13,2704
2013/12/16,2701
2013/12/17,2720
2013/12/18,2740
2013/12/19,2803
2013/12/20,2804
2013/12/24,2903
2013/12/25,2865
2013/12/26,2900
2013/12/27,2899
2013/12/30,2901
2014/1/6,2880
2014/1/7,2854
2014/1/8,2891
2014/1/9,2885
2014/1/10,2896
2014/1/14,2810
2014/1/15,2900
2014/1/16,2954
2014/1/17,2938
2014/1/20,2943
2014/1/21,2941
2014/1/22,2969
2014/1/23,2953
2014/1/24,2802
2014/1/27,2706
2014/1/28,2708
2014/1/29,2736
2014/1/30,2668
2014/1/31,2686
2014/2/3,2606
2014/2/4,2450
2014/2/5,2464
2014/2/6,2520
2014/2/7,2563
2014/2/10,2582
2014/2/12,2632
2014/2/13,2612
2014/2/14,2599
2014/2/17,2625
2014/2/18,2701
2014/2/19,2691
2014/2/20,2606
2014/2/21,2656
2014/2/24,2612
2014/2/25,2672
2014/2/26,2635
2014/2/27,2571
2014/2/28,2525
2014/3/3,2468
2014/3/4,2471
2014/3/5,2535
2014/3/6,2580
2014/3/7,2619
2014/3/10,2597
2014/3/11,2649
2014/3/12,2582
2014/3/13,2552
2014/3/14,2430
2014/3/17,2401
2014/3/18,2436
2014/3/19,2407
2014/3/20,2378
2014/3/24,2400
2014/3/25,2419
2014/3/26,2484
2014/3/27,2476
2014/3/28,2471
2014/3/31,2592
2014/4/1,2617
2014/4/2,2634
2014/4/3,2604
2014/4/4,2681
2014/4/7,2625
2014/4/8,2561
2014/4/9,2530
2014/4/10,2526
2014/4/11,2441
2014/4/14,2465
2014/4/15,2471
2014/4/16,2495
2014/4/17,2546
2014/4/18,2573
2014/4/21,2583
2014/4/22,2555
2014/4/23,2543
2014/4/24,2568
2014/4/25,2559
2014/4/28,2545
2014/4/30,2532
2014/5/1,2541
2014/5/2,2631
2014/5/7,2571
2014/5/8,2582
2014/5/9,2612
2014/5/12,2632
2014/5/13,2683
2014/5/14,2698
2014/5/15,2652
2014/5/16,2610
2014/5/19,2605
2014/5/20,2625
2014/5/21,2620
2014/5/22,2655
2014/5/23,2729
2014/5/26,2761
2014/5/27,2781
2014/5/28,2801
2014/5/29,2810
2014/5/30,2807
2014/6/2,2845
2014/6/3,2801
2014/6/4,2820
2014/6/5,2864
2014/6/6,2875
2014/6/9,2894
2014/6/10,2838
2014/6/11,2844
2014/6/12,2793
2014/6/13,2765
2014/6/16,2767
2014/6/17,2750
2014/6/18,2756
2014/6/19,2778
2014/6/20,2811
2014/6/23,2793
2014/6/24,2774
2014/6/25,2782
2014/6/26,2781
2014/6/27,2698
2014/6/30,2696
2014/7/1,2723
2014/7/2,2776
2014/7/3,2751
2014/7/4,2721
2014/7/7,2711
2014/7/8,2621
2014/7/9,2630
2014/7/10,2641
2014/7/11,2618
2014/7/14,2648
2014/7/15,2705
2014/7/16,2666
2014/7/17,2667
2014/7/18,2587
2014/7/22,2621.5
2014/7/23,2647
2014/7/24,2640.5
2014/7/25,2651
2014/7/28,2648
2014/7/29,2668.5
2014/7/30,2655
2014/7/31,2631.5
2014/8/1,2570.5
2014/8/4,2550
2014/8/5,2508
2014/8/6,2448.5
2014/8/7,2436
2014/8/8,2386
2014/8/11,2489.5
2014/8/12,2523.5
2014/8/13,2533
2014/8/14,2543
2014/8/15,2559
2014/8/18,2523
2014/8/19,2539.5
2014/8/20,2516.5
2014/8/21,2542.5
2014/8/22,2554.5
2014/8/25,2536
2014/8/26,2561.5
2014/8/27,2567.5
2014/8/28,2556.5
2014/8/29,2512.5
2014/9/1,2492.5
2014/9/2,2504.5
2014/9/3,2546.5
2014/9/4,2531.5
2014/9/5,2549.5
2014/9/8,2562.5
2014/9/9,2594
2014/9/10,2582
2014/9/11,2645
2014/9/12,2625
2014/9/16,2613
2014/9/17,2592
2014/9/18,2613.5
2014/9/19,2661.5
2014/9/22,2692
2014/9/24,2655
2014/9/25,2694
2014/9/26,2635
2014/9/29,2677
2014/9/30,2642
2014/10/1,2648
2014/10/2,2551
2014/10/3,2539
2014/10/6,2564.5
2014/10/7,2563
2014/10/8,2520.5
2014/10/9,2506
2014/10/10,2439.5
2014/10/14,2404.5
2014/10/15,2420.5
2014/10/16,2372
2014/10/17,2363
2014/10/20,2426
2014/10/21,2390
2014/10/22,2434
2014/10/23,2443.5
2014/10/24,2474
2014/10/27,2491.5
2014/10/28,2508
2014/10/29,2500
2014/10/30,2598.5
2014/10/31,2657.5
2014/11/4,2886.5
2014/11/5,2871.5
2014/11/6,2865
2014/11/7,2865
2014/11/10,2850.5
2014/11/11,2882
2014/11/12,2885
2014/11/13,2901
2014/11/14,2970.5
2014/11/17,2872
2014/11/18,2906.5
2014/11/19,2912.5
2014/11/20,2890
2014/11/21,2861
2014/11/25,2904
2014/11/26,2904.5
2014/11/27,2900.5
2014/11/28,2902.5
2014/12/1,2980.5
2014/12/2,3014.5
2014/12/3,3075
2014/12/4,3119.5
2014/12/5,3164
2014/12/8,3174.5
2014/12/9,3116.5
2014/12/10,3042
2014/12/11,3028.5
2014/12/12,3070.5
2014/12/15,2998
2014/12/16,2938
2014/12/17,2931.5
2014/12/18,2930
2014/12/19,2968.5
2014/12/22,3041.5
2014/12/24,3095.5
2014/12/25,3071.5
2014/12/26,3065.5
2014/12/29,3068
2014/12/30,3050.5
2015/1/5,3000
2015/1/6,2953.5
2015/1/7,2942
2015/1/8,2973.5
2015/1/9,3000.5
2015/1/13,2876
2015/1/14,2842
2015/1/15,2846.5
2015/1/16,2807
2015/1/19,2878
2015/1/20,2936
2015/1/21,2916
2015/1/22,2858
2015/1/23,2915
2015/1/26,2957.5
2015/1/27,3003.5
2015/1/28,3027
2015/1/29,3095.5
2015/1/30,3263.5
2015/2/2,3230.5
2015/2/3,3234.5
2015/2/4,3230
2015/2/5,3280
2015/2/6,3239
2015/2/9,3240.5
2015/2/10,3270
2015/2/12,3391
2015/2/13,3385
2015/2/16,3461
2015/2/17,3493
2015/2/18,3497.5
2015/2/19,3493.5
2015/2/20,3486
2015/2/23,3486.5
2015/2/24,3513
2015/2/25,3563.5
2015/2/26,3637.5
2015/2/27,3703
2015/3/2,3700
2015/3/3,3766
2015/3/4,3656.5
2015/3/5,3670
2015/3/6,3730
2015/3/9,3762
2015/3/10,3790
2015/3/11,3755
2015/3/12,3779
2015/3/13,3953
2015/3/16,3876
2015/3/17,3854
2015/3/18,3923
2015/3/19,3832
2015/3/20,3830
2015/3/23,3824
2015/3/24,3791.5
2015/3/25,3800
2015/3/26,3735.5
2015/3/27,3740
2015/3/30,3750.5
2015/3/31,3735
2015/4/1,3687.5
2015/4/2,3754
2015/4/3,3776.5
2015/4/6,3770.5
2015/4/7,3826
2015/4/8,3788.5
2015/4/9,3792.5
2015/4/10,3724.5
2015/4/13,3695.5
2015/4/14,3682.5
2015/4/15,3697
2015/4/16,3830
2015/4/17,3869
2015/4/20,3793
2015/4/21,3804.5
2015/4/22,3925
2015/4/23,4030.5
2015/4/24,4019.5
2015/4/27,3997
2015/4/28,4023
2015/4/30,3930
2015/5/1,3873
2015/5/7,3918.5
2015/5/8,3931.5
2015/5/11,3962.5
2015/5/12,3930
2015/5/13,3964
2015/5/14,3905
2015/5/15,3900
2015/5/18,3966.5
2015/5/19,4140
2015/5/20,4090
2015/5/21,4245.5
2015/5/22,4410
2015/5/25,4417
2015/5/26,4443.5
2015/5/27,4437.5
2015/5/28,4456
2015/5/29,4530
2015/6/1,4505
2015/6/2,4547
2015/6/3,4499
2015/6/4,4527
2015/6/5,4491
2015/6/8,4434
2015/6/9,4304.5
2015/6/10,4297.5
2015/6/11,4340
2015/6/12,4356
2015/6/15,4321.5
2015/6/16,4376
2015/6/17,4366
2015/6/18,4303
2015/6/19,4315.5
2015/6/22,4325
2015/6/23,4500
2015/6/24,4584
2015/6/25,4564.5
2015/6/26,4489
2015/6/29,4412.5
2015/6/30,4401
2015/7/1,4458
2015/7/2,4487
2015/7/3,4450
2015/7/6,4235.5
2015/7/7,4316.5
2015/7/8,4100
2015/7/9,3962
2015/7/10,4091
2015/7/13,4142.5
2015/7/14,4179
2015/7/15,4205
2015/7/16,4277
2015/7/17,4315.5
2015/7/21,4330.5
2015/7/22,4240
2015/7/23,4286.5
2015/7/24,4271.5
2015/7/27,4133
2015/7/28,4175
2015/7/29,4249.5
2015/7/30,4343
2015/7/31,4340.5
2015/8/3,4268
2015/8/4,4279
2015/8/5,4311.5
2015/8/6,4415.5
2015/8/7,4435
2015/8/10,4354
2015/8/11,4367.5
2015/8/12,4296
2015/8/13,4308.5
2015/8/14,4324.5
2015/8/17,4390
2015/8/18,4422
2015/8/19,4377.5
2015/8/20,4243.5
2015/8/21,3981.5
2015/8/24,3679.5
2015/8/25,3474
2015/8/26,3623.5
2015/8/27,3844
2015/8/28,3992
2015/8/31,3886
2015/9/1,3823.5
2015/9/2,3711.5
2015/9/3,3921
2015/9/4,3765
2015/9/7,3678.5
2015/9/8,3637.5
2015/9/9,3746
2015/9/10,3761
2015/9/11,3750
2015/9/14,3692
2015/9/15,3734.5
2015/9/16,3706
2015/9/17,3676.5
2015/9/18,3523
2015/9/24,3442
2015/9/25,3504
2015/9/28,3433
2015/9/29,3293
2015/9/30,3420
2015/10/1,3403
2015/10/2,3437
2015/10/5,3558
2015/10/6,3579
2015/10/7,3624
2015/10/8,3639
2015/10/9,3690
2015/10/13,3646
2015/10/14,3591
2015/10/15,3600
2015/10/16,3696
2015/10/19,3734
2015/10/20,3782
2015/10/21,3785
2015/10/22,3835
2015/10/23,3947
2015/10/26,3948
2015/10/27,3869
2015/10/28,3798
2015/10/29,3794
2015/10/30,3772
2015/11/2,3709
2015/11/4,3797
2015/11/5,3808
2015/11/6,3855
2015/11/9,3978
2015/11/10,3958
2015/11/11,4003
2015/11/12,4005
2015/11/13,3933
2015/11/16,3877
2015/11/17,3955
2015/11/18,3865
2015/11/19,3991
2015/11/20,3993
2015/11/24,3968
2015/11/25,3890
2015/11/26,3921
2015/11/27,3924
2015/11/30,3790
2015/12/1,3782
2015/12/2,3835
2015/12/3,3881
2015/12/4,3815
2015/12/7,3885
2015/12/8,3853
2015/12/9,3806
2015/12/10,3755
2015/12/11,3802
2015/12/14,3661
2015/12/15,3692
2015/12/16,3763
2015/12/17,3903
2015/12/18,3773
2015/12/21,3685
2015/12/22,3815
2015/12/24,3876
2015/12/25,3889
2015/12/28,3950
2015/12/29,3988
2015/12/30,3996
2016/1/4,3862
2016/1/5,3790
2016/1/6,3694
2016/1/7,3662
2016/1/8,3612
2016/1/12,3513
2016/1/13,3567
2016/1/14,3448
2016/1/15,3411
2016/1/18,3353
2016/1/19,3385
2016/1/20,3307
2016/1/21,3235
2016/1/22,3251
2016/1/25,3384
2016/1/26,3292
2016/1/27,3413
2016/1/28,3390
2016/1/29,3291
2016/2/1,3552
2016/2/2,3499
2016/2/3,3247
2016/2/4,3195
2016/2/5,3079
2016/2/8,3034
2016/2/9,2875.5
2016/2/10,2722
2016/2/12,2628
2016/2/15,2737.5
2016/2/16,2894
2016/2/17,2905
2016/2/18,2984.5
2016/2/19,2994
2016/2/22,2986.5
2016/2/23,3066
2016/2/24,3038
2016/2/25,3190
2016/2/26,3253
2016/2/29,3250
2016/3/1,3197
2016/3/2,3319
2016/3/3,3421
2016/3/4,3434
2016/3/7,3368
2016/3/8,3287
2016/3/9,3235
2016/3/10,3228
2016/3/11,3201
2016/3/14,3259
2016/3/15,3236
2016/3/16,3159
2016/3/17,3183
2016/3/18,3072
2016/3/22,3122
2016/3/23,3142
2016/3/24,3106
2016/3/25,3101
2016/3/28,3156
2016/3/29,3205
2016/3/30,3157
2016/3/31,3165
2016/4/1,3057
2016/4/4,3045
2016/4/5,3000
2016/4/6,2953.5
2016/4/7,2908
2016/4/8,2846
2016/4/11,2883.5
2016/4/12,2904.5
2016/4/13,2971
2016/4/14,3137
2016/4/15,3088
2016/4/18,2942.5
2016/4/19,3044
2016/4/20,3017
2016/4/21,3063
2016/4/22,3088
2016/4/25,3222
2016/4/26,3116
2016/4/27,3070
2016/4/28,2875.5
2016/5/2,2786
2016/5/6,2807
2016/5/9,2790.5
2016/5/10,2774.5
2016/5/11,2849
2016/5/12,2767
2016/5/13,2823.5
2016/5/16,2825
2016/5/17,2852.5
2016/5/18,2885.5
2016/5/19,2957
2016/5/20,2899.5
2016/5/23,2970.5
2016/5/24,2960
2016/5/25,3011
2016/5/26,3045
2016/5/27,3074
2016/5/30,3075
2016/5/31,3065
2016/6/1,3052
2016/6/2,2949
2016/6/3,2924
2016/6/6,2873.5
2016/6/7,2856
2016/6/8,2820
2016/6/9,2780
2016/6/10,2757
2016/6/13,2734.5
2016/6/14,2702.5
2016/6/15,2686
2016/6/16,2720.5
2016/6/17,2776
2016/6/20,2793
2016/6/21,2715
2016/6/22,2777.5
2016/6/23,2810
2016/6/24,2576
2016/6/27,2593.5
2016/6/28,2547
2016/6/29,2631
2016/6/30,2697.5
2016/7/1,2714
2016/7/4,2711
2016/7/5,2734.5
2016/7/6,2715
2016/7/7,2686.5
2016/7/8,2599.5
2016/7/11,2665.5
2016/7/12,2767
2016/7/13,2890
2016/7/14,2891.5
2016/7/15,2967.5
2016/7/19,3042
2016/7/20,3086
2016/7/21,3147
2016/7/22,3119
2016/7/25,3235
2016/7/26,3168
2016/7/27,3166
2016/7/28,3160
2016/7/29,3210
2016/8/1,3245
2016/8/2,3172
2016/8/3,3118
2016/8/4,3137
2016/8/5,3174
2016/8/8,3208
2016/8/9,3299
2016/8/10,3247
2016/8/12,3174
2016/8/15,3218
2016/8/16,3151
2016/8/17,3151
2016/8/18,3201
2016/8/19,3197
2016/8/22,3260
2016/8/23,3185
2016/8/24,3210
2016/8/25,3178
2016/8/26,3137
2016/8/29,3247
2016/8/30,3235
2016/8/31,3287
2016/9/1,3225
2016/9/2,3262
2016/9/5,3362
2016/9/6,3336
2016/9/7,3225
2016/9/8,3176
2016/9/9,3168
2016/9/12,3123
2016/9/13,3105
2016/9/14,3109
2016/9/15,3092
2016/9/16,3087
2016/9/20,3114
2016/9/21,3136
2016/9/23,3176
2016/9/26,3170
2016/9/27,3052
2016/9/28,3049
2016/9/29,3050
2016/9/30,2920.5
2016/10/3,2961
2016/10/4,2924.5
2016/10/5,2901
2016/10/6,3171
2016/10/7,3260
2016/10/11,3281
2016/10/12,3286
2016/10/13,3295
2016/10/14,3325
2016/10/17,3364
2016/10/18,3308
2016/10/19,3274
2016/10/20,3260
2016/10/21,3303
2016/10/24,3281
2016/10/25,3334
2016/10/26,3290
2016/10/27,3296
2016/10/28,3350
2016/10/31,3359
2016/11/1,3361
2016/11/2,3293
2016/11/4,3179
2016/11/7,3229
2016/11/8,3243
2016/11/9,3045
2016/11/10,3320
2016/11/11,3454
2016/11/14,3493
2016/11/15,3544
2016/11/16,3636
2016/11/17,3594
2016/11/18,3528
2016/11/21,3554
2016/11/22,3491
2016/11/24,3596
2016/11/25,3623
2016/11/28,3598
2016/11/29,3615
2016/11/30,3648
2016/12/1,3761
2016/12/2,3794
2016/12/5,3770
2016/12/6,3852
2016/12/7,3928
2016/12/8,4082
2016/12/9,4114
2016/12/12,4119
2016/12/13,4075
2016/12/14,4170
2016/12/15,4105
2016/12/16,4069
2016/12/19,4016
2016/12/20,4010
2016/12/21,4027
2016/12/22,3985
2016/12/26,3999
2016/12/27,3978
2016/12/28,3983
2016/12/29,3942
2016/12/30,3902
2017/1/4,4021
2017/1/5,4083
2017/1/6,3995
2017/1/10,3932
2017/1/11,3960
2017/1/12,3926
2017/1/13,3990
2017/1/16,3935
2017/1/17,3923
2017/1/18,3915
2017/1/19,3998
2017/1/20,4012
2017/1/23,3995
2017/1/24,3940
2017/1/25,3974
2017/1/26,4055
2017/1/27,4189
2017/1/30,4137
2017/1/31,4086
2017/2/1,4030
2017/2/2,4061
2017/2/3,4035
2017/2/6,4042
2017/2/7,3988
2017/2/8,4005
2017/2/9,4012
2017/2/10,4086
2017/2/13,4107
2017/2/14,4068
2017/2/15,4161
2017/2/16,4217
2017/2/17,4243
2017/2/20,4231
2017/2/21,4252
2017/2/22,4326
2017/2/23,4299
2017/2/24,4297
2017/2/27,4151
2017/2/28,4191
2017/3/1,4176
2017/3/2,4290
2017/3/3,4301
2017/3/6,4214
2017/3/7,4285
2017/3/8,4265
2017/3/9,4214
2017/3/10,4294
2017/3/13,4284
2017/3/14,4365
2017/3/15,4378
2017/3/16,4354
2017/3/17,4356
2017/3/21,4334
2017/3/22,4132
2017/3/23,4077
2017/3/24,4171
2017/3/27,4117
2017/3/28,4177
2017/3/29,4160
2017/3/30,4121
