日付,安値
2012/11/21,616
2012/11/22,637
2012/11/26,656
2012/11/27,636
2012/11/28,621
2012/11/29,631
2012/11/30,622
2012/12/3,645
2012/12/4,652
2012/12/5,647
2012/12/6,657
2012/12/7,662
2012/12/10,658
2012/12/11,660
2012/12/12,671
2012/12/13,688
2012/12/14,696
2012/12/17,716
2012/12/18,719
2012/12/19,726
2012/12/20,727
2012/12/21,736
2012/12/25,700
2012/12/26,716
2012/12/27,722
2012/12/28,725
2013/1/4,751
2013/1/7,746
2013/1/8,741
2013/1/9,731
2013/1/10,745
2013/1/11,760
2013/1/15,769
2013/1/16,745
2013/1/17,734
2013/1/18,758
2013/1/21,760
2013/1/22,750
2013/1/23,742
2013/1/24,739
2013/1/25,760
2013/1/28,730
2013/1/29,731
2013/1/30,744
2013/1/31,749
2013/2/1,747
2013/2/4,747
2013/2/5,760
2013/2/6,788
2013/2/7,796
2013/2/8,787
2013/2/12,797
2013/2/13,775
2013/2/14,767
2013/2/15,758
2013/2/18,778
2013/2/19,761
2013/2/20,781
2013/2/21,770
2013/2/22,745
2013/2/25,773
2013/2/26,763
2013/2/27,740
2013/2/28,746
2013/3/1,754
2013/3/4,770
2013/3/5,773
2013/3/6,789
2013/3/7,792
2013/3/8,798
2013/3/11,808
2013/3/12,814
2013/3/13,801
2013/3/14,791
2013/3/15,824
2013/3/18,812
2013/3/19,821
2013/3/21,830
2013/3/22,794
2013/3/25,789
2013/3/26,759
2013/3/27,764
2013/3/28,757
2013/3/29,755
2013/4/1,740
2013/4/2,711
2013/4/3,727
2013/4/4,720
2013/4/5,786
2013/4/8,803
2013/4/9,835
2013/4/10,855
2013/4/11,898
2013/4/12,902
2013/4/15,896
2013/4/16,864
2013/4/17,879
2013/4/18,859
2013/4/19,852
2013/4/22,896
2013/4/23,888
2013/4/24,894
2013/4/25,902
2013/4/26,925
2013/4/30,920
2013/5/1,947
2013/5/2,966
2013/5/7,1004
2013/5/8,1008
2013/5/9,1006
2013/5/10,1037
2013/5/13,1054
2013/5/14,1071
2013/5/15,1127
2013/5/16,1161
2013/5/17,1146
2013/5/20,1190
2013/5/21,1156
2013/5/22,1146
2013/5/23,1042
2013/5/24,1035
2013/5/27,1003
2013/5/28,997
2013/5/29,1040
2013/5/30,985
2013/5/31,976
2013/6/3,950
2013/6/4,926
2013/6/5,946
2013/6/6,926
2013/6/7,858
2013/6/10,927
2013/6/11,934
2013/6/12,928
2013/6/13,903
2013/6/14,945
2013/6/17,922
2013/6/18,946
2013/6/19,951
2013/6/20,920
2013/6/21,878
2013/6/24,870
2013/6/25,868
2013/6/26,868
2013/6/27,883
2013/6/28,920
2013/7/1,928
2013/7/2,959
2013/7/3,1008
2013/7/4,999
2013/7/5,1027
2013/7/8,1033
2013/7/9,1040
2013/7/10,1038
2013/7/11,1030
2013/7/12,1066
2013/7/16,1084
2013/7/17,1081
2013/7/18,1063
2013/7/19,1055
2013/7/22,1059
2013/7/23,1057
2013/7/24,1050
2013/7/25,1046
2013/7/26,1014
2013/7/29,979
2013/7/30,993
2013/7/31,940
2013/8/1,946
2013/8/2,966
2013/8/5,986
2013/8/6,1020
2013/8/7,1006
2013/8/8,966
2013/8/9,978
2013/8/12,961
2013/8/13,984
2013/8/14,1014
2013/8/15,1010
2013/8/16,991
2013/8/19,987
2013/8/20,976
2013/8/21,960
2013/8/22,967
2013/8/23,997
2013/8/26,991
2013/8/27,986
2013/8/28,960
2013/8/29,971
2013/8/30,976
2013/9/2,986
2013/9/3,1029
2013/9/4,1010
2013/9/5,1028
2013/9/6,1017
2013/9/9,1038
2013/9/10,1046
2013/9/11,1052
2013/9/12,1040
2013/9/13,1040
2013/9/17,1053
2013/9/18,1066
2013/9/19,1062
2013/9/20,1078
2013/9/24,1060
2013/9/25,1045
2013/9/26,1037
2013/9/27,1053
2013/9/30,1030
2013/10/1,1023
2013/10/2,1014
2013/10/3,1024
2013/10/4,1020
2013/10/7,1024
2013/10/8,1016
2013/10/9,1019
2013/10/10,1050
2013/10/11,1066
2013/10/15,1075
2013/10/16,1065
2013/10/17,1051
2013/10/18,1054
2013/10/21,1039
2013/10/22,1036
2013/10/23,1030
2013/10/24,1014
2013/10/25,1018
2013/10/28,1036
2013/10/29,1047
2013/10/30,1052
2013/10/31,1061
2013/11/1,1053
2013/11/5,1063
2013/11/6,1068
2013/11/7,1086
2013/11/8,1077
2013/11/11,1072
2013/11/12,1080
2013/11/13,1081
2013/11/14,1081
2013/11/15,1098
2013/11/18,1134
2013/11/19,1130
2013/11/20,1133
2013/11/21,1132
2013/11/22,1179
2013/11/25,1185
2013/11/26,1177
2013/11/27,1179
2013/11/28,1183
2013/11/29,1167
2013/12/2,1173
2013/12/3,1175
2013/12/4,1154
2013/12/5,1140
2013/12/6,1133
2013/12/9,1177
2013/12/10,1183
2013/12/11,1200
2013/12/12,1208
2013/12/13,1214
2013/12/16,1197
2013/12/17,1216
2013/12/18,1217
2013/12/19,1268
2013/12/20,1257
2013/12/24,1257
2013/12/25,1250
2013/12/26,1263
2013/12/27,1278
2013/12/30,1297
2014/1/6,1300
2014/1/7,1290
2014/1/8,1304
2014/1/9,1330
2014/1/10,1307
2014/1/14,1280
2014/1/15,1297
2014/1/16,1287
2014/1/17,1276
2014/1/20,1291
2014/1/21,1295
2014/1/22,1305
2014/1/23,1319
2014/1/24,1262
2014/1/27,1217
2014/1/28,1212
2014/1/29,1242
2014/1/30,1186
2014/1/31,1178
2014/2/3,1145
2014/2/4,1104
2014/2/5,1135
2014/2/6,1144
2014/2/7,1152
2014/2/10,1192
2014/2/12,1219
2014/2/13,1201
2014/2/14,1196
2014/2/17,1194
2014/2/18,1209
2014/2/19,1199
2014/2/20,1152
2014/2/21,1180
2014/2/24,1181
2014/2/25,1197
2014/2/26,1173
2014/2/27,1162
2014/2/28,1193
2014/3/3,1158
2014/3/4,1165
2014/3/5,1213
2014/3/6,1213
2014/3/7,1245
2014/3/10,1241
2014/3/11,1243
2014/3/12,1206
2014/3/13,1199
2014/3/14,1143
2014/3/17,1102
2014/3/18,1141
2014/3/19,1133
2014/3/20,1113
2014/3/24,1120
2014/3/25,1135
2014/3/26,1136
2014/3/27,1118
2014/3/28,1118
2014/3/31,1152
2014/4/1,1170
2014/4/2,1196
2014/4/3,1212
2014/4/4,1203
2014/4/7,1187
2014/4/8,1165
2014/4/9,1118
2014/4/10,1123
2014/4/11,1093
2014/4/14,1097
2014/4/15,1108
2014/4/16,1124
2014/4/17,1151
2014/4/18,1148
2014/4/21,1158
2014/4/22,1139
2014/4/23,1144
2014/4/24,1129
2014/4/25,1120
2014/4/28,1095
2014/4/30,1153
2014/5/1,1174
2014/5/2,1194
2014/5/7,1157
2014/5/8,1162
2014/5/9,1171
2014/5/12,1182
2014/5/13,1189
2014/5/14,1184
2014/5/15,1172
2014/5/16,1145
2014/5/19,1113
2014/5/20,1084
2014/5/21,1083
2014/5/22,1105
2014/5/23,1146
2014/5/26,1172
2014/5/27,1163
2014/5/28,1166
2014/5/29,1167
2014/5/30,1181
2014/6/2,1194
2014/6/3,1216
2014/6/4,1222
2014/6/5,1234
2014/6/6,1240
2014/6/9,1236
2014/6/10,1219
2014/6/11,1216
2014/6/12,1187
2014/6/13,1178
2014/6/16,1195
2014/6/17,1205
2014/6/18,1211
2014/6/19,1243
2014/6/20,1282
2014/6/23,1279
2014/6/24,1272
2014/6/25,1271
2014/6/26,1262
2014/6/27,1247
2014/6/30,1245
2014/7/1,1255
2014/7/2,1300
2014/7/3,1286
2014/7/4,1284
2014/7/7,1278
2014/7/8,1270
2014/7/9,1270
2014/7/10,1271
2014/7/11,1258
2014/7/14,1273
2014/7/15,1293
2014/7/16,1294
2014/7/17,1299
2014/7/18,1289
2014/7/22,1312.5
2014/7/23,1341
2014/7/24,1351.5
2014/7/25,1346
2014/7/28,1348.5
2014/7/29,1349
2014/7/30,1370
2014/7/31,1375
2014/8/1,1352.5
2014/8/4,1341.5
2014/8/5,1319
2014/8/6,1296
2014/8/7,1290.5
2014/8/8,1257.5
2014/8/11,1278.5
2014/8/12,1300.5
2014/8/13,1302
2014/8/14,1327
2014/8/15,1317.5
2014/8/18,1316
2014/8/19,1320
2014/8/20,1320
2014/8/21,1325.5
2014/8/22,1313.5
2014/8/25,1321
2014/8/26,1328
2014/8/27,1313
2014/8/28,1298
2014/8/29,1297
2014/9/1,1300
2014/9/2,1319.5
2014/9/3,1356.5
2014/9/4,1344.5
2014/9/5,1341
2014/9/8,1355.5
2014/9/9,1379
2014/9/10,1388
2014/9/11,1385
2014/9/12,1377.5
2014/9/16,1370
2014/9/17,1377
2014/9/18,1395.5
2014/9/19,1412
2014/9/22,1411
2014/9/24,1403.5
2014/9/25,1420.5
2014/9/26,1427.5
2014/9/29,1466.5
2014/9/30,1436
2014/10/1,1431
2014/10/2,1392
2014/10/3,1373.5
2014/10/6,1413.5
2014/10/7,1391.5
2014/10/8,1343
2014/10/9,1324.5
2014/10/10,1271
2014/10/14,1250
2014/10/15,1252
2014/10/16,1242
2014/10/17,1222.5
2014/10/20,1266.5
2014/10/21,1259
2014/10/22,1283.5
2014/10/23,1296
2014/10/24,1319.5
2014/10/27,1322
2014/10/28,1309.5
2014/10/29,1331
2014/10/30,1343
2014/10/31,1366.5
2014/11/4,1441
2014/11/5,1439
2014/11/6,1427.5
2014/11/7,1430
2014/11/10,1425
2014/11/11,1427
2014/11/12,1424.5
2014/11/13,1408
2014/11/14,1418.5
2014/11/17,1390
2014/11/18,1408
2014/11/19,1415
2014/11/20,1419
2014/11/21,1384.5
2014/11/25,1412.5
2014/11/26,1412.5
2014/11/27,1401
2014/11/28,1402.5
2014/12/1,1433
2014/12/2,1430.5
2014/12/3,1401.5
2014/12/4,1458
2014/12/5,1453.5
2014/12/8,1497
2014/12/9,1500.5
2014/12/10,1449
2014/12/11,1413
2014/12/12,1430
2014/12/15,1400
2014/12/16,1380.5
2014/12/17,1375.5
2014/12/18,1409
2014/12/19,1431.5
2014/12/22,1444.5
2014/12/24,1470.5
2014/12/25,1467
2014/12/26,1471
2014/12/29,1459
2014/12/30,1445.5
2015/1/5,1421.5
2015/1/6,1403
2015/1/7,1392
2015/1/8,1411
2015/1/9,1406.5
2015/1/13,1351.5
2015/1/14,1340
2015/1/15,1335.5
2015/1/16,1337
2015/1/19,1367.5
2015/1/20,1365
2015/1/21,1354.5
2015/1/22,1343.5
2015/1/23,1375.5
2015/1/26,1363.5
2015/1/27,1392.5
2015/1/28,1366.5
2015/1/29,1352.5
2015/1/30,1364
2015/2/2,1335
2015/2/3,1326
2015/2/4,1334.5
2015/2/5,1303
2015/2/6,1307
2015/2/9,1298
2015/2/10,1291.5
2015/2/12,1316.5
2015/2/13,1333.5
2015/2/16,1328
2015/2/17,1315.5
2015/2/18,1349.5
2015/2/19,1370
2015/2/20,1354
2015/2/23,1362
2015/2/24,1361
2015/2/25,1370.5
2015/2/26,1375
2015/2/27,1389.5
2015/3/2,1386.5
2015/3/3,1390.5
2015/3/4,1359
2015/3/5,1381
2015/3/6,1384.5
2015/3/9,1373.5
2015/3/10,1376
2015/3/11,1369.5
2015/3/12,1377
2015/3/13,1400.5
2015/3/16,1407
2015/3/17,1409
2015/3/18,1428
2015/3/19,1422.5
2015/3/20,1442
2015/3/23,1453
2015/3/24,1450
2015/3/25,1451
2015/3/26,1442
2015/3/27,1417
2015/3/30,1421
2015/3/31,1428.5
2015/4/1,1412
2015/4/2,1427.5
2015/4/3,1451.5
2015/4/6,1445
2015/4/7,1470
2015/4/8,1504
2015/4/9,1507
2015/4/10,1508
2015/4/13,1502
2015/4/14,1493
2015/4/15,1500
2015/4/16,1505
2015/4/17,1513
2015/4/20,1500
2015/4/21,1539
2015/4/22,1566.5
2015/4/23,1580
2015/4/24,1568.5
2015/4/27,1550
2015/4/28,1556
2015/4/30,1562
2015/5/1,1535
2015/5/7,1543
2015/5/8,1538
2015/5/11,1586.5
2015/5/12,1570
2015/5/13,1560
2015/5/14,1577
2015/5/15,1577.5
2015/5/18,1589.5
2015/5/19,1626
2015/5/20,1643
2015/5/21,1647
2015/5/22,1638
2015/5/25,1656.5
2015/5/26,1658
2015/5/27,1664
2015/5/28,1692
2015/5/29,1682
2015/6/1,1681.5
2015/6/2,1690
2015/6/3,1680
2015/6/4,1682
2015/6/5,1658.5
2015/6/8,1662
2015/6/9,1651
2015/6/10,1645.5
2015/6/11,1671
2015/6/12,1673.5
2015/6/15,1661.5
2015/6/16,1671
2015/6/17,1652
2015/6/18,1614.5
2015/6/19,1613
2015/6/22,1613
2015/6/23,1601
2015/6/24,1647
2015/6/25,1625
2015/6/26,1615
2015/6/29,1580
2015/6/30,1573.5
2015/7/1,1577
2015/7/2,1577.5
2015/7/3,1544
2015/7/6,1534
2015/7/7,1555.5
2015/7/8,1500.5
2015/7/9,1423
2015/7/10,1466
2015/7/13,1468.5
2015/7/14,1508
2015/7/15,1507
2015/7/16,1495
2015/7/17,1489.5
2015/7/21,1509.5
2015/7/22,1505
2015/7/23,1488.5
2015/7/24,1460
2015/7/27,1456
2015/7/28,1448
2015/7/29,1415
2015/7/30,1345.5
2015/7/31,1288.5
2015/8/3,1330
2015/8/4,1305.5
2015/8/5,1293
2015/8/6,1315.5
2015/8/7,1312
2015/8/10,1320.5
2015/8/11,1340.5
2015/8/12,1327.5
2015/8/13,1350
2015/8/14,1365
2015/8/17,1337.5
2015/8/18,1346.5
2015/8/19,1324
2015/8/20,1286.5
2015/8/21,1238.5
2015/8/24,1194.5
2015/8/25,1122
2015/8/26,1133
2015/8/27,1178
2015/8/28,1214
2015/8/31,1196.5
2015/9/1,1154
2015/9/2,1116
2015/9/3,1127
2015/9/4,1107
2015/9/7,1103
2015/9/8,1123
2015/9/9,1169.5
2015/9/10,1175
2015/9/11,1142.5
2015/9/14,1144.5
2015/9/15,1133.5
2015/9/16,1160
2015/9/17,1179.5
2015/9/18,1159.5
2015/9/24,1098.5
2015/9/25,1102.5
2015/9/28,1114
2015/9/29,1063
2015/9/30,1080
2015/10/1,1111.5
2015/10/2,1125
2015/10/5,1152
2015/10/6,1162.5
2015/10/7,1157
2015/10/8,1192
2015/10/9,1223
2015/10/13,1227
2015/10/14,1199
2015/10/15,1187
2015/10/16,1224
2015/10/19,1193
2015/10/20,1185.5
2015/10/21,1199
2015/10/22,1225.5
2015/10/23,1258
2015/10/26,1288.5
2015/10/27,1273
2015/10/28,1261
2015/10/29,1173
2015/10/30,1257
2015/11/2,1234
2015/11/4,1252
2015/11/5,1259
2015/11/6,1267.5
2015/11/9,1293
2015/11/10,1304.5
2015/11/11,1305.5
2015/11/12,1301.5
2015/11/13,1280.5
2015/11/16,1263
2015/11/17,1300
2015/11/18,1337
2015/11/19,1353
2015/11/20,1347.5
2015/11/24,1345.5
2015/11/25,1354
2015/11/26,1356
2015/11/27,1358
2015/11/30,1351
2015/12/1,1379
2015/12/2,1393.5
2015/12/3,1380.5
2015/12/4,1352
2015/12/7,1365
2015/12/8,1334
2015/12/9,1318.5
2015/12/10,1295.5
2015/12/11,1276.5
2015/12/14,1254
2015/12/15,1252.5
2015/12/16,1268
2015/12/17,1289
2015/12/18,1262
2015/12/21,1241.5
2015/12/22,1238.5
2015/12/24,1260
2015/12/25,1240.5
2015/12/28,1254.5
2015/12/29,1254.5
2015/12/30,1279.5
2016/1/4,1243.5
2016/1/5,1230.5
2016/1/6,1201
2016/1/7,1164
2016/1/8,1149
2016/1/12,1119.5
2016/1/13,1138
2016/1/14,1097
2016/1/15,1098
2016/1/18,1062
2016/1/19,1086
2016/1/20,1086.5
2016/1/21,1053.5
2016/1/22,1080.5
2016/1/25,1112.5
2016/1/26,1086
2016/1/27,1103
2016/1/28,1100.5
2016/1/29,1037
2016/2/1,1115.5
2016/2/2,1045
2016/2/3,1112
2016/2/4,1104
2016/2/5,1101
2016/2/8,1100.5
2016/2/9,1062
2016/2/10,1026
2016/2/12,947
2016/2/15,1005
2016/2/16,1042
2016/2/17,1060.5
2016/2/18,1126.5
2016/2/19,1097.5
2016/2/22,1106
2016/2/23,1117
2016/2/24,1100.5
2016/2/25,1122
2016/2/26,1140.5
2016/2/29,1144
2016/3/1,1117.5
2016/3/2,1171.5
2016/3/3,1205.5
2016/3/4,1211.5
2016/3/7,1183
2016/3/8,1156
2016/3/9,1139
2016/3/10,1178.5
2016/3/11,1158
2016/3/14,1199
2016/3/15,1179.5
2016/3/16,1166.5
2016/3/17,1159
2016/3/18,1146
2016/3/22,1173
2016/3/23,1171
2016/3/24,1150
2016/3/25,1148.5
2016/3/28,1179
2016/3/29,1176.5
2016/3/30,1185
2016/3/31,1177.5
2016/4/1,1121.5
2016/4/4,1118.5
2016/4/5,1083
2016/4/6,1083.5
2016/4/7,1085
2016/4/8,1064.5
2016/4/11,1083
2016/4/12,1101.5
2016/4/13,1155.5
2016/4/14,1214.5
2016/4/15,1232.5
2016/4/18,1187.5
2016/4/19,1240
2016/4/20,1228
2016/4/21,1196
2016/4/22,1195.5
2016/4/25,1229.5
2016/4/26,1227
2016/4/27,1218
2016/4/28,1150
2016/5/2,1130
2016/5/6,1170.5
2016/5/9,1185
2016/5/10,1181
2016/5/11,1232
2016/5/12,1216
2016/5/13,1207.5
2016/5/16,1204
2016/5/17,1253
2016/5/18,1276.5
2016/5/19,1289
2016/5/20,1280.5
2016/5/23,1263
2016/5/24,1253
2016/5/25,1280.5
2016/5/26,1279.5
2016/5/27,1280
2016/5/30,1283
2016/5/31,1305
2016/6/1,1323
2016/6/2,1295.5
2016/6/3,1279.5
2016/6/6,1245
2016/6/7,1288.5
2016/6/8,1291
2016/6/9,1296.5
2016/6/10,1282.5
2016/6/13,1253
2016/6/14,1236.5
2016/6/15,1235
2016/6/16,1224
2016/6/17,1236
2016/6/20,1291
2016/6/21,1293
2016/6/22,1277
2016/6/23,1275.5
2016/6/24,1148
2016/6/27,1140
2016/6/28,1145
2016/6/29,1190.5
2016/6/30,1208
2016/7/1,1211
2016/7/4,1202.5
2016/7/5,1189.5
2016/7/6,1130.5
2016/7/7,1117
2016/7/8,1108
2016/7/11,1140
2016/7/12,1207.5
2016/7/13,1231
2016/7/14,1227
2016/7/15,1241.5
2016/7/19,1260.5
2016/7/20,1276
2016/7/21,1326
2016/7/22,1300.5
2016/7/25,1296.5
2016/7/26,1275.5
2016/7/27,1278.5
2016/7/28,1155
2016/7/29,1187.5
2016/8/1,1183.5
2016/8/2,1182.5
2016/8/3,1148.5
2016/8/4,1155
2016/8/5,1186
2016/8/8,1213.5
2016/8/9,1247.5
2016/8/10,1275
2016/8/12,1305.5
2016/8/15,1314.5
2016/8/16,1286
2016/8/17,1280
2016/8/18,1294
2016/8/19,1306
2016/8/22,1316.5
2016/8/23,1306
2016/8/24,1297.5
2016/8/25,1263.5
2016/8/26,1261
2016/8/29,1303.5
2016/8/30,1306
2016/8/31,1329
2016/9/1,1346
2016/9/2,1328.5
2016/9/5,1336
2016/9/6,1324
2016/9/7,1308
2016/9/8,1296
2016/9/9,1286.5
2016/9/12,1261
2016/9/13,1257
2016/9/14,1252.5
2016/9/15,1228.5
2016/9/16,1233.5
2016/9/20,1236.5
2016/9/21,1246.5
2016/9/23,1291
2016/9/26,1279
2016/9/27,1258
2016/9/28,1263
2016/9/29,1285
2016/9/30,1273
2016/10/3,1278.5
2016/10/4,1292
2016/10/5,1316
2016/10/6,1330.5
2016/10/7,1315
2016/10/11,1330
2016/10/12,1304.5
2016/10/13,1276.5
2016/10/14,1284
2016/10/17,1311
2016/10/18,1327
2016/10/19,1336
2016/10/20,1341
2016/10/21,1350.5
2016/10/24,1379
2016/10/25,1394.5
2016/10/26,1387.5
2016/10/27,1400
2016/10/28,1408
2016/10/31,1393
2016/11/1,1429.5
2016/11/2,1428.5
2016/11/4,1415.5
2016/11/7,1455.5
2016/11/8,1447
2016/11/9,1369
2016/11/10,1457
2016/11/11,1469
2016/11/14,1483
2016/11/15,1504
2016/11/16,1531.5
2016/11/17,1553.5
2016/11/18,1583.5
2016/11/21,1578.5
2016/11/22,1554.5
2016/11/24,1564.5
2016/11/25,1568.5
2016/11/28,1592
2016/11/29,1578.5
2016/11/30,1570
2016/12/1,1574.5
2016/12/2,1567.5
2016/12/5,1564
2016/12/6,1589
2016/12/7,1609
2016/12/8,1639
2016/12/9,1632.5
2016/12/12,1635
2016/12/13,1621.5
2016/12/14,1620.5
2016/12/15,1645.5
2016/12/16,1665
2016/12/19,1649.5
2016/12/20,1649.5
2016/12/21,1637.5
2016/12/22,1626.5
2016/12/26,1629
2016/12/27,1609
2016/12/28,1597
2016/12/29,1617
2016/12/30,1613
2017/1/4,1637.5
2017/1/5,1638.5
2017/1/6,1623
2017/1/10,1628
2017/1/11,1618.5
2017/1/12,1628.5
2017/1/13,1633.5
2017/1/16,1631.5
2017/1/17,1614
2017/1/18,1585.5
2017/1/19,1635
2017/1/20,1650.5
2017/1/23,1662.5
2017/1/24,1671.5
2017/1/25,1690
2017/1/26,1722
2017/1/27,1755.5
2017/1/30,1743
2017/1/31,1719
2017/2/1,1696.5
2017/2/2,1628.5
2017/2/3,1601
2017/2/6,1581.5
2017/2/7,1594
2017/2/8,1600.5
2017/2/9,1596
2017/2/10,1648
2017/2/13,1683.5
2017/2/14,1674
2017/2/15,1685
2017/2/16,1691
2017/2/17,1673
2017/2/20,1651.5
2017/2/21,1683
2017/2/22,1696.5
2017/2/23,1696
2017/2/24,1686
2017/2/27,1638.5
2017/2/28,1645.5
2017/3/1,1652.5
2017/3/2,1685.5
2017/3/3,1663
2017/3/6,1655
2017/3/7,1641.5
2017/3/8,1643
2017/3/9,1660.5
2017/3/10,1682.5
2017/3/13,1680
2017/3/14,1690.5
2017/3/15,1684.5
2017/3/16,1683.5
2017/3/17,1681.5
2017/3/21,1673
2017/3/22,1643.5
2017/3/23,1631
2017/3/24,1619.5
2017/3/27,1607.5
2017/3/28,1616.5
2017/3/29,1624
2017/3/30,1610.5
