日付,安値
2013/6/3,4400
2013/6/4,4240
2013/6/5,4315
2013/6/6,4180
2013/6/7,4080
2013/6/10,4220
2013/6/11,4395
2013/6/12,4365
2013/6/13,4170
2013/6/14,4255
2013/6/17,4165
2013/6/18,4340
2013/6/19,4205
2013/6/20,4200
2013/6/21,4080
2013/6/24,3955
2013/6/25,3735
2013/6/26,3775
2013/6/27,3850
2013/6/28,3925
2013/7/1,4040
2013/7/2,4235
2013/7/3,4260
2013/7/4,4220
2013/7/5,4305
2013/7/8,4295
2013/7/9,4320
2013/7/10,4370
2013/7/11,4380
2013/7/12,4490
2013/7/16,4655
2013/7/17,4605
2013/7/18,4660
2013/7/19,4465
2013/7/22,4380
2013/7/23,4380
2013/7/24,4390
2013/7/25,4380
2013/7/26,4205
2013/7/29,4000
2013/7/30,4000
2013/7/31,4000
2013/8/1,4075
2013/8/2,4205
2013/8/5,4275
2013/8/6,4265
2013/8/7,4455
2013/8/8,4470
2013/8/9,4530
2013/8/12,4490
2013/8/13,4625
2013/8/14,4640
2013/8/15,4605
2013/8/16,4540
2013/8/19,4570
2013/8/20,4550
2013/8/21,4530
2013/8/22,4540
2013/8/23,4710
2013/8/26,4720
2013/8/27,4630
2013/8/28,4550
2013/8/29,4585
2013/8/30,4680
2013/9/2,4725
2013/9/3,4820
2013/9/4,4735
2013/9/5,4780
2013/9/6,4770
2013/9/9,4840
2013/9/10,4930
2013/9/11,5150
2013/9/12,5090
2013/9/13,5120
2013/9/17,5200
2013/9/18,5280
2013/9/19,5350
2013/9/20,5370
2013/9/24,5310
2013/9/25,5390
2013/9/26,5250
2013/9/27,5300
2013/9/30,5130
2013/10/1,5120
2013/10/2,4995
2013/10/3,5060
2013/10/4,5100
2013/10/7,4955
2013/10/8,4945
2013/10/9,5050
2013/10/10,5110
2013/10/11,5250
2013/10/15,5410
2013/10/16,5390
2013/10/17,5420
2013/10/18,5470
2013/10/21,5690
2013/10/22,5710
2013/10/23,5600
2013/10/24,5520
2013/10/25,5420
2013/10/28,5490
2013/10/29,5570
2013/10/30,5660
2013/10/31,5610
2013/11/1,5520
2013/11/5,5530
2013/11/6,5640
2013/11/7,5820
2013/11/8,5690
2013/11/11,5750
2013/11/12,5860
2013/11/13,5870
2013/11/14,5950
2013/11/15,6090
2013/11/18,6160
2013/11/19,6110
2013/11/20,6190
2013/11/21,6270
2013/11/22,6410
2013/11/25,6480
2013/11/26,6490
2013/11/27,6360
2013/11/28,6400
2013/11/29,6420
2013/12/2,6400
2013/12/3,6410
2013/12/4,6340
2013/12/5,6260
2013/12/6,6210
2013/12/9,6470
2013/12/10,6370
2013/12/11,6310
2013/12/12,6280
2013/12/13,6340
2013/12/16,6230
2013/12/17,6110
2013/12/18,6100
2013/12/19,6400
2013/12/20,6360
2013/12/24,6370
2013/12/25,6350
2013/12/26,6420
2013/12/27,6430
2013/12/30,6490
2014/1/6,6360
2014/1/7,6280
2014/1/8,6310
2014/1/9,6260
2014/1/10,6180
2014/1/14,5960
2014/1/15,6110
2014/1/16,6112
2014/1/17,6044
2014/1/20,6242
2014/1/21,6265
2014/1/22,6273
2014/1/23,6370
2014/1/24,6104
2014/1/27,5902
2014/1/28,6013
2014/1/29,6118
2014/1/30,5928
2014/1/31,5891
2014/2/3,5787
2014/2/4,5431
2014/2/5,5485
2014/2/6,5542
2014/2/7,5615
2014/2/10,5851
2014/2/12,5700
2014/2/13,5672
2014/2/14,5559
2014/2/17,5542
2014/2/18,5627
2014/2/19,5757
2014/2/20,5625
2014/2/21,5702
2014/2/24,5663
2014/2/25,5840
2014/2/26,5830
2014/2/27,5799
2014/2/28,5782
2014/3/3,5602
2014/3/4,5586
2014/3/5,5738
2014/3/6,5678
2014/3/7,5786
2014/3/10,5793
2014/3/11,5802
2014/3/12,5605
2014/3/13,5576
2014/3/14,5346
2014/3/17,5319
2014/3/18,5417
2014/3/19,5319
2014/3/20,5202
2014/3/24,5163
2014/3/25,5203
2014/3/26,5359
2014/3/27,5413
2014/3/28,5534
2014/3/31,5721
2014/4/1,5774
2014/4/2,5955
2014/4/3,6011
2014/4/4,6012
2014/4/7,5976
2014/4/8,5880
2014/4/9,5687
2014/4/10,5744
2014/4/11,5522
2014/4/14,5559
2014/4/15,5704
2014/4/16,5788
2014/4/17,5916
2014/4/18,6042
2014/4/21,6082
2014/4/22,6050
2014/4/23,6076
2014/4/24,6010
2014/4/25,5981
2014/4/28,5914
2014/4/30,5886
2014/5/1,5932
2014/5/2,5988
2014/5/7,5773
2014/5/8,5801
2014/5/9,5822
2014/5/12,5875
2014/5/13,5965
2014/5/14,5930
2014/5/15,5851
2014/5/16,5696
2014/5/19,5610
2014/5/20,5567
2014/5/21,5554
2014/5/22,5613
2014/5/23,5800
2014/5/26,5920
2014/5/27,5957
2014/5/28,6001
2014/5/29,5959
2014/5/30,6009
2014/6/2,6100
2014/6/3,6173
2014/6/4,6263
2014/6/5,6321
2014/6/6,6365
2014/6/9,6430
2014/6/10,6410
2014/6/11,6332
2014/6/12,6239
2014/6/13,6174
2014/6/16,6210
2014/6/17,6288
2014/6/18,6320
2014/6/19,6367
2014/6/20,6530
2014/6/23,6491
2014/6/24,6458
2014/6/25,6521
2014/6/26,6421
2014/6/27,6250
2014/6/30,6315
2014/7/1,6434
2014/7/2,6711
2014/7/3,6733
2014/7/4,6835
2014/7/7,6759
2014/7/8,6704
2014/7/9,6693
2014/7/10,6665
2014/7/11,6655
2014/7/14,6666
2014/7/15,6768
2014/7/16,6695
2014/7/17,6746
2014/7/18,6630
2014/7/22,6733
2014/7/23,6843
2014/7/24,6855
2014/7/25,6919
2014/7/28,6941
2014/7/29,7035
2014/7/30,7110
2014/7/31,7165
2014/8/1,7089
2014/8/4,7153
2014/8/5,7026
2014/8/6,6630
2014/8/7,6551
2014/8/8,6402
2014/8/11,6553
2014/8/12,6650
2014/8/13,6651
2014/8/14,6668
2014/8/15,6482
2014/8/18,6576
2014/8/19,6770
2014/8/20,6821
2014/8/21,6889
2014/8/22,6999
2014/8/25,7061
2014/8/26,7005
2014/8/27,7072
2014/8/28,7165
2014/8/29,7150
2014/9/1,7131
2014/9/2,7168
2014/9/3,7195
2014/9/4,7084
2014/9/5,7018
2014/9/8,7088
2014/9/9,7094
2014/9/10,7021
2014/9/11,7110
2014/9/12,7050
2014/9/16,7001
2014/9/17,6890
2014/9/18,6914
2014/9/19,6987
2014/9/22,6969
2014/9/24,6836
2014/9/25,6955
2014/9/26,6888
2014/9/29,6968
2014/9/30,6782
2014/10/1,6645
2014/10/2,6473
2014/10/3,6460
2014/10/6,6521
2014/10/7,6466
2014/10/8,6333
2014/10/9,6327
2014/10/10,6204
2014/10/14,6040
2014/10/15,5988
2014/10/16,6001
2014/10/17,5954
2014/10/20,6060
2014/10/21,6074
2014/10/22,6156
2014/10/23,6108
2014/10/24,6282
2014/10/27,6309
2014/10/28,6273
2014/10/29,6344
2014/10/30,6509
2014/10/31,6612
2014/11/4,7031
2014/11/5,6978
2014/11/6,6982
2014/11/7,7100
2014/11/10,7062
2014/11/11,7157
2014/11/12,7039
2014/11/13,7020
2014/11/14,7033
2014/11/17,6865
2014/11/18,6998
2014/11/19,7100
2014/11/20,7163
2014/11/21,7082
2014/11/25,7277
2014/11/26,7503
2014/11/27,7535
2014/11/28,7595
2014/12/1,7869
2014/12/2,8059
2014/12/3,8039
2014/12/4,8028
2014/12/5,8049
2014/12/8,8061
2014/12/9,8050
2014/12/10,7834
2014/12/11,7700
2014/12/12,7875
2014/12/15,7651
2014/12/16,7500
2014/12/17,7511
2014/12/18,7662
2014/12/19,7835
2014/12/22,7857
2014/12/24,8026
2014/12/25,7981
2014/12/26,7988
2014/12/29,7830
2014/12/30,7810
2015/1/5,7706
2015/1/6,7530
2015/1/7,7441
2015/1/8,7672
2015/1/9,7703
2015/1/13,7634
2015/1/14,7674
2015/1/15,7672
2015/1/16,7604
2015/1/19,7702
2015/1/20,7844
2015/1/21,7928
2015/1/22,7896
2015/1/23,8067
2015/1/26,8139
2015/1/27,8339
2015/1/28,8225
2015/1/29,8094
2015/1/30,8205
2015/2/2,8182
2015/2/3,8103
2015/2/4,8089
2015/2/5,7895
2015/2/6,7947
2015/2/9,8098
2015/2/10,7657
2015/2/12,7571
2015/2/13,7583
2015/2/16,7641
2015/2/17,7508
2015/2/18,7605
2015/2/19,7671
2015/2/20,7714
2015/2/23,7800
2015/2/24,7821
2015/2/25,7802
2015/2/26,7721
2015/2/27,7783
2015/3/2,7765
2015/3/3,7706
2015/3/4,7603
2015/3/5,7648
2015/3/6,7741
2015/3/9,7615
2015/3/10,7637
2015/3/11,7642
2015/3/12,7692
2015/3/13,7811
2015/3/16,7932
2015/3/17,7974
2015/3/18,7929
2015/3/19,7804
2015/3/20,7895
2015/3/23,8031
2015/3/24,7981
2015/3/25,7971
2015/3/26,7995
2015/3/27,7888
2015/3/30,7916
2015/3/31,8046
2015/4/1,7981
2015/4/2,8058
2015/4/3,8100
2015/4/6,8030
2015/4/7,8036
2015/4/8,8090
2015/4/9,8080
2015/4/10,8017
2015/4/13,8024
2015/4/14,7991
2015/4/15,7951
2015/4/16,7961
2015/4/17,7886
2015/4/20,7814
2015/4/21,7902
2015/4/22,8098
2015/4/23,8217
2015/4/24,8180
2015/4/27,8084
2015/4/28,8268
2015/4/30,8104
2015/5/1,8026
2015/5/7,7916
2015/5/8,7885
2015/5/11,8026
2015/5/12,7881
2015/5/13,8097
2015/5/14,8423
2015/5/15,8562
2015/5/18,8669
2015/5/19,8834
2015/5/20,8867
2015/5/21,8927
2015/5/22,9050
2015/5/25,9292
2015/5/26,9353
2015/5/27,9340
2015/5/28,9470
2015/5/29,9512
2015/6/1,9410
2015/6/2,9450
2015/6/3,9365
2015/6/4,9434
2015/6/5,9289
2015/6/8,9286
2015/6/9,9140
2015/6/10,9073
2015/6/11,9162
2015/6/12,9285
2015/6/15,9227
2015/6/16,9220
2015/6/17,9126
2015/6/18,8981
2015/6/19,8913
2015/6/22,8953
2015/6/23,9077
2015/6/24,9194
2015/6/25,8961
2015/6/26,8921
2015/6/29,8749
2015/6/30,8701
2015/7/1,8851
2015/7/2,9120
2015/7/3,9020
2015/7/6,8880
2015/7/7,8835
2015/7/8,8523
2015/7/9,8112
2015/7/10,8370
2015/7/13,8454
2015/7/14,8555
2015/7/15,8481
2015/7/16,8381
2015/7/17,8400
2015/7/21,8180
2015/7/22,8236
2015/7/23,8201
2015/7/24,8204
2015/7/27,8116
2015/7/28,8016
2015/7/29,8012
2015/7/30,8033
2015/7/31,8000
2015/8/3,7943
2015/8/4,7930
2015/8/5,8221
2015/8/6,8379
2015/8/7,8501
2015/8/10,8466
2015/8/11,8515
2015/8/12,8270
2015/8/13,8270
2015/8/14,8197
2015/8/17,8132
2015/8/18,8160
2015/8/19,7763
2015/8/20,7702
2015/8/21,7512
2015/8/24,7225
2015/8/25,6903
2015/8/26,6855
2015/8/27,7184
2015/8/28,7284
2015/8/31,7110
2015/9/1,6981
2015/9/2,6801
2015/9/3,6850
2015/9/4,6715
2015/9/7,6651
2015/9/8,6716
2015/9/9,6859
2015/9/10,6730
2015/9/11,6876
2015/9/14,6898
2015/9/15,6996
2015/9/16,7189
2015/9/17,7487
2015/9/18,7328
2015/9/24,6928
2015/9/25,6803
2015/9/28,6831
2015/9/29,6557
2015/9/30,6609
2015/10/1,6816
2015/10/2,7005
2015/10/5,7188
2015/10/6,7238
2015/10/7,7081
2015/10/8,7411
2015/10/9,7580
2015/10/13,7638
2015/10/14,7385
2015/10/15,7245
2015/10/16,7607
2015/10/19,7569
2015/10/20,7617
2015/10/21,7665
2015/10/22,7798
2015/10/23,7907
2015/10/26,8043
2015/10/27,7827
2015/10/28,7741
2015/10/29,7691
2015/10/30,7702
2015/11/2,7645
2015/11/4,7800
2015/11/5,7783
2015/11/6,7851
2015/11/9,8080
2015/11/10,8319
2015/11/11,8493
2015/11/12,8507
2015/11/13,8450
2015/11/16,8271
2015/11/17,8629
2015/11/18,8772
2015/11/19,8811
2015/11/20,8771
2015/11/24,8791
2015/11/25,8659
2015/11/26,8651
2015/11/27,8673
2015/11/30,8566
2015/12/1,8652
2015/12/2,8757
2015/12/3,8803
2015/12/4,8695
2015/12/7,8771
2015/12/8,8681
2015/12/9,8510
2015/12/10,8611
2015/12/11,8500
2015/12/14,8230
2015/12/15,8119
2015/12/16,8269
2015/12/17,8742
2015/12/18,8516
2015/12/21,8336
2015/12/22,8451
2015/12/24,8603
2015/12/25,8578
2015/12/28,8715
2015/12/29,8688
2015/12/30,8885
2016/1/4,8551
2016/1/5,8535
2016/1/6,8314
2016/1/7,7875
2016/1/8,7705
2016/1/12,7798
2016/1/13,7973
2016/1/14,7620
2016/1/15,7780
2016/1/18,7562
2016/1/19,7720
2016/1/20,7359
2016/1/21,7203
2016/1/22,7469
2016/1/25,7567
2016/1/26,7362
2016/1/27,7483
2016/1/28,7560
2016/1/29,7587
2016/2/1,8181
2016/2/2,8016
2016/2/3,7600
2016/2/4,7529
2016/2/5,7375
2016/2/8,7481
2016/2/9,7186
2016/2/10,7180
2016/2/12,6820
2016/2/15,7116
2016/2/16,7540
2016/2/17,7437
2016/2/18,7728
2016/2/19,7520
2016/2/22,7601
2016/2/23,7659
2016/2/24,7417
2016/2/25,7427
2016/2/26,7654
2016/2/29,7575
2016/3/1,7363
2016/3/2,7735
2016/3/3,7929
2016/3/4,8030
2016/3/7,8059
2016/3/8,7882
2016/3/9,7725
2016/3/10,8017
2016/3/11,7829
2016/3/14,8120
2016/3/15,8094
2016/3/16,8078
2016/3/17,8196
2016/3/18,8141
2016/3/22,8240
2016/3/23,8311
2016/3/24,8229
2016/3/25,8279
2016/3/28,8377
2016/3/29,8312
2016/3/30,8456
2016/3/31,8406
2016/4/1,8064
2016/4/4,8030
2016/4/5,8001
2016/4/6,7965
2016/4/7,7982
2016/4/8,7865
2016/4/11,7915
2016/4/12,8090
2016/4/13,8349
2016/4/14,8613
2016/4/15,8715
2016/4/18,8509
2016/4/19,8786
2016/4/20,8831
2016/4/21,8923
2016/4/22,8913
2016/4/25,9034
2016/4/26,9035
2016/4/27,9093
2016/4/28,8873
2016/5/2,8525
2016/5/6,8613
2016/5/9,8618
2016/5/10,8637
2016/5/11,8860
2016/5/12,8946
2016/5/13,9041
2016/5/16,9000
2016/5/17,9202
2016/5/18,9140
2016/5/19,9152
2016/5/20,9072
2016/5/23,9015
2016/5/24,9085
2016/5/25,9270
2016/5/26,9206
2016/5/27,9210
2016/5/30,9325
2016/5/31,9308
2016/6/1,9275
2016/6/2,8981
2016/6/3,8952
2016/6/6,8748
2016/6/7,8871
2016/6/8,8851
2016/6/9,8968
2016/6/10,8911
2016/6/13,8646
2016/6/14,8547
2016/6/15,8401
2016/6/16,8227
2016/6/17,8310
2016/6/20,8516
2016/6/21,8616
2016/6/22,8681
2016/6/23,8804
2016/6/24,8031
2016/6/27,8023
2016/6/28,7945
2016/6/29,8107
2016/6/30,8473
2016/7/1,8425
2016/7/4,8366
2016/7/5,8373
2016/7/6,8076
2016/7/7,8080
2016/7/8,8028
2016/7/11,8269
2016/7/12,8611
2016/7/13,8800
2016/7/14,8767
2016/7/15,8908
2016/7/19,9176
2016/7/20,9213
2016/7/21,9337
2016/7/22,9211
2016/7/25,9199
2016/7/26,9003
2016/7/27,9095
2016/7/28,8949
2016/7/29,8782
2016/8/1,8828
2016/8/2,8780
2016/8/3,8529
2016/8/4,8425
2016/8/5,8316
2016/8/8,8492
2016/8/9,8627
2016/8/10,9064
2016/8/12,9090
2016/8/15,9211
2016/8/16,9155
2016/8/17,9125
2016/8/18,9164
2016/8/19,9152
2016/8/22,9291
2016/8/23,9178
2016/8/24,9104
2016/8/25,9089
2016/8/26,8836
2016/8/29,9200
2016/8/30,9273
2016/8/31,9362
2016/9/1,9472
2016/9/2,9554
2016/9/5,9510
2016/9/6,9481
2016/9/7,9460
2016/9/8,9366
2016/9/9,9436
2016/9/12,9250
2016/9/13,9223
2016/9/14,9219
2016/9/15,9157
2016/9/16,9181
2016/9/20,9183
2016/9/21,9344
2016/9/23,9556
2016/9/26,9351
2016/9/27,9201
2016/9/28,9246
2016/9/29,9351
2016/9/30,9302
2016/10/3,9367
2016/10/4,9517
2016/10/5,9556
2016/10/6,9609
2016/10/7,9592
2016/10/11,9740
2016/10/12,9710
2016/10/13,9531
2016/10/14,9502
2016/10/17,9533
2016/10/18,9504
2016/10/19,9585
2016/10/20,9698
2016/10/21,9735
2016/10/24,9716
2016/10/25,9837
2016/10/26,9804
2016/10/27,9874
2016/10/28,9964
2016/10/31,10025
2016/11/1,9999
2016/11/2,9926
2016/11/4,9818
2016/11/7,9982
2016/11/8,9932
2016/11/9,9585
2016/11/10,10280
2016/11/11,10210
2016/11/14,10120
2016/11/15,10160
2016/11/16,10360
2016/11/17,10400
2016/11/18,10480
2016/11/21,10435
2016/11/22,10410
2016/11/24,10605
2016/11/25,10620
2016/11/28,10525
2016/11/29,10505
2016/11/30,10580
2016/12/1,10680
2016/12/2,10570
2016/12/5,10510
2016/12/6,10535
2016/12/7,10340
2016/12/8,10340
2016/12/9,10385
2016/12/12,10570
2016/12/13,10640
2016/12/14,10750
2016/12/15,10725
2016/12/16,10750
2016/12/19,10615
2016/12/20,10755
2016/12/21,10735
2016/12/22,10670
2016/12/26,10675
2016/12/27,10725
2016/12/28,10745
2016/12/29,10750
2016/12/30,10655
2017/1/4,10950
2017/1/5,11035
2017/1/6,11035
2017/1/10,11040
2017/1/11,11070
2017/1/12,11090
2017/1/13,11235
2017/1/16,11220
2017/1/17,11055
2017/1/18,10965
2017/1/19,11120
2017/1/20,11210
2017/1/23,11200
2017/1/24,11165
2017/1/25,11265
2017/1/26,11380
2017/1/27,11405
2017/1/30,11420
2017/1/31,11210
2017/2/1,11170
2017/2/2,11125
2017/2/3,11020
2017/2/6,11035
2017/2/7,11010
2017/2/8,11140
2017/2/9,11120
2017/2/10,11230
2017/2/13,11220
2017/2/14,10785
2017/2/15,10860
2017/2/16,10835
2017/2/17,10680
2017/2/20,10570
2017/2/21,10670
2017/2/22,10815
2017/2/23,10740
2017/2/24,10685
2017/2/27,10570
2017/2/28,10650
2017/3/1,10670
2017/3/2,10950
2017/3/3,10845
2017/3/6,10810
2017/3/7,10800
2017/3/8,10890
2017/3/9,10880
2017/3/10,11020
2017/3/13,11015
2017/3/14,11050
2017/3/15,11015
2017/3/16,10980
2017/3/17,11065
2017/3/21,10985
2017/3/22,10865
2017/3/23,10865
2017/3/24,10900
2017/3/27,10920
2017/3/28,11150
2017/3/29,11265
2017/3/30,11255
