日付,安値
2013/4/5,10150
2013/4/8,10560
2013/4/9,10550
2013/4/10,10740
2013/4/11,11690
2013/4/12,11350
2013/4/15,11300
2013/4/16,11100
2013/4/17,11250
2013/4/18,11400
2013/4/19,11440
2013/4/22,11570
2013/4/23,11280
2013/4/24,11580
2013/4/25,10900
2013/4/26,10540
2013/4/30,10620
2013/5/1,10440
2013/5/2,10440
2013/5/7,10810
2013/5/8,10840
2013/5/9,10840
2013/5/10,10800
2013/5/13,10810
2013/5/14,10850
2013/5/15,10940
2013/5/16,11110
2013/5/17,11150
2013/5/20,11100
2013/5/21,11100
2013/5/22,11310
2013/5/23,10390
2013/5/24,10380
2013/5/27,10390
2013/5/28,10060
2013/5/29,10300
2013/5/30,10060
2013/5/31,10060
2013/6/3,9880
2013/6/4,9610
2013/6/5,9580
2013/6/6,9280
2013/6/7,9080
2013/6/10,9360
2013/6/11,9550
2013/6/12,9280
2013/6/13,9100
2013/6/14,9520
2013/6/17,9690
2013/6/18,10290
2013/6/19,10680
2013/6/20,10820
2013/6/21,10560
2013/6/24,10750
2013/6/25,10600
2013/6/26,10790
2013/6/27,10920
2013/6/28,11220
2013/7/1,11450
2013/7/2,11520
2013/7/3,11600
2013/7/4,11630
2013/7/5,11830
2013/7/8,11660
2013/7/9,12010
2013/7/10,11990
2013/7/11,12060
2013/7/12,12060
2013/7/16,12020
2013/7/17,12570
2013/7/18,12830
2013/7/19,12900
2013/7/22,13440
2013/7/23,13700
2013/7/24,13750
2013/7/25,13430
2013/7/26,13120
2013/7/29,12820
2013/7/30,12680
2013/7/31,12420
2013/8/1,12140
2013/8/2,12930
2013/8/5,12880
2013/8/6,12950
2013/8/7,13010
2013/8/8,12600
2013/8/9,12580
2013/8/12,12240
2013/8/13,12420
2013/8/14,12390
2013/8/15,12320
2013/8/16,12110
2013/8/19,12110
2013/8/20,12030
2013/8/21,12010
2013/8/22,12040
2013/8/23,12100
2013/8/26,12160
2013/8/27,12170
2013/8/28,11930
2013/8/29,11510
2013/8/30,11070
2013/9/2,11210
2013/9/3,11540
2013/9/4,11760
2013/9/5,12060
2013/9/6,11800
2013/9/9,10680
2013/9/10,10640
2013/9/11,10720
2013/9/12,10760
2013/9/13,10750
2013/9/17,10810
2013/9/18,10910
2013/9/19,10940
2013/9/20,11350
2013/9/24,11430
2013/9/25,11430
2013/9/26,11380
2013/9/27,11410
2013/9/30,11120
2013/10/1,11130
2013/10/2,10820
2013/10/3,10730
2013/10/4,10710
2013/10/7,10670
2013/10/8,10690
2013/10/9,10730
2013/10/10,11070
2013/10/11,11350
2013/10/15,11180
2013/10/16,11230
2013/10/17,11500
2013/10/18,11420
2013/10/21,11510
2013/10/22,11550
2013/10/23,11490
2013/10/24,11360
2013/10/25,11250
2013/10/28,11360
2013/10/29,11340
2013/10/30,11140
2013/10/31,10990
2013/11/1,10830
2013/11/5,11120
2013/11/6,11620
2013/11/7,11800
2013/11/8,11800
2013/11/11,12010
2013/11/12,12070
2013/11/13,12250
2013/11/14,12390
2013/11/15,12560
2013/11/18,12940
2013/11/19,12930
2013/11/20,12990
2013/11/21,12850
2013/11/22,13220
2013/11/25,13590
2013/11/26,13450
2013/11/27,13090
2013/11/28,12830
2013/11/29,12970
2013/12/2,13080
2013/12/3,12790
2013/12/4,12520
2013/12/5,12530
2013/12/6,12470
2013/12/9,12640
2013/12/10,12680
2013/12/11,12650
2013/12/12,12470
2013/12/13,12500
2013/12/16,12520
2013/12/17,12590
2013/12/18,12660
2013/12/19,13280
2013/12/20,13560
2013/12/24,13820
2013/12/25,13660
2013/12/26,13820
2013/12/27,13930
2013/12/30,13980
2014/1/6,13920
2014/1/7,14060
2014/1/8,14380
2014/1/9,15140
2014/1/10,15230
2014/1/14,15370
2014/1/15,15265
2014/1/16,14940
2014/1/17,14575
2014/1/20,11935
2014/1/21,13265
2014/1/22,13425
2014/1/23,13770
2014/1/24,13480
2014/1/27,13260
2014/1/28,12650
2014/1/29,12235
2014/1/30,12180
2014/1/31,11950
2014/2/3,11965
2014/2/4,11885
2014/2/5,11325
2014/2/6,11215
2014/2/7,11285
2014/2/10,11445
2014/2/12,11980
2014/2/13,11580
2014/2/14,11570
2014/2/17,11625
2014/2/18,11875
2014/2/19,12330
2014/2/20,12215
2014/2/21,12400
2014/2/24,12405
2014/2/25,12570
2014/2/26,12665
2014/2/27,12415
2014/2/28,12365
2014/3/3,12160
2014/3/4,12225
2014/3/5,12550
2014/3/6,12355
2014/3/7,12525
2014/3/10,12365
2014/3/11,12250
2014/3/12,12170
2014/3/13,12215
2014/3/14,11875
2014/3/17,11805
2014/3/18,11670
2014/3/19,11690
2014/3/20,11535
2014/3/24,11560
2014/3/25,11675
2014/3/26,11850
2014/3/27,11360
2014/3/28,11525
2014/3/31,12030
2014/4/1,12045
2014/4/2,11870
2014/4/3,11980
2014/4/4,11885
2014/4/7,11740
2014/4/8,11595
2014/4/9,11140
2014/4/10,11220
2014/4/11,11070
2014/4/14,11015
2014/4/15,10800
2014/4/16,10840
2014/4/17,11120
2014/4/18,10980
2014/4/21,11165
2014/4/22,11045
2014/4/23,11010
2014/4/24,10970
2014/4/25,10610
2014/4/28,10640
2014/4/30,10625
2014/5/1,10675
2014/5/2,10930
2014/5/7,10580
2014/5/8,10070
2014/5/9,10525
2014/5/12,10655
2014/5/13,10840
2014/5/14,11080
2014/5/15,10960
2014/5/16,10930
2014/5/19,10800
2014/5/20,11085
2014/5/21,11145
2014/5/22,11310
2014/5/23,11545
2014/5/26,11680
2014/5/27,11765
2014/5/28,11715
2014/5/29,11630
2014/5/30,11740
2014/6/2,11730
2014/6/3,11900
2014/6/4,11825
2014/6/5,11840
2014/6/6,11690
2014/6/9,11880
2014/6/10,11830
2014/6/11,11555
2014/6/12,11380
2014/6/13,11515
2014/6/16,11710
2014/6/17,11900
2014/6/18,12040
2014/6/19,12190
2014/6/20,12255
2014/6/23,12370
2014/6/24,12220
2014/6/25,12195
2014/6/26,12110
2014/6/27,11925
2014/6/30,12020
2014/7/1,12140
2014/7/2,12320
2014/7/3,12555
2014/7/4,12775
2014/7/7,12735
2014/7/8,12640
2014/7/9,12450
2014/7/10,12430
2014/7/11,12170
2014/7/14,12245
2014/7/15,12455
2014/7/16,12600
2014/7/17,12550
2014/7/18,12315
2014/7/22,12660
2014/7/23,12985
2014/7/24,12550
2014/7/25,12505
2014/7/28,12405
2014/7/29,12370
2014/7/30,12280
2014/7/31,11330
2014/8/1,11305
2014/8/4,11150
2014/8/5,11190
2014/8/6,11070
2014/8/7,10970
2014/8/8,10790
2014/8/11,10925
2014/8/12,10865
2014/8/13,10880
2014/8/14,11000
2014/8/15,11120
2014/8/18,11395
2014/8/19,11505
2014/8/20,11545
2014/8/21,11520
2014/8/22,11580
2014/8/25,11625
2014/8/26,11565
2014/8/27,11505
2014/8/28,11405
2014/8/29,11375
2014/9/1,11615
2014/9/2,11745
2014/9/3,11870
2014/9/4,11900
2014/9/5,11850
2014/9/8,11610
2014/9/9,11770
2014/9/10,11785
2014/9/11,11935
2014/9/12,11865
2014/9/16,11925
2014/9/17,12005
2014/9/18,12060
2014/9/19,12130
2014/9/22,12200
2014/9/24,11925
2014/9/25,12005
2014/9/26,11970
2014/9/29,11930
2014/9/30,11855
2014/10/1,11750
2014/10/2,11490
2014/10/3,11305
2014/10/6,11585
2014/10/7,11515
2014/10/8,11335
2014/10/9,11305
2014/10/10,11090
2014/10/14,10980
2014/10/15,10900
2014/10/16,10530
2014/10/17,10650
2014/10/20,10840
2014/10/21,10900
2014/10/22,11075
2014/10/23,11060
2014/10/24,10895
2014/10/27,11045
2014/10/28,11040
2014/10/29,11045
2014/10/30,11055
2014/10/31,11325
2014/11/4,12255
2014/11/5,12225
2014/11/6,12125
2014/11/7,12125
2014/11/10,11990
2014/11/11,12145
2014/11/12,12480
2014/11/13,12345
2014/11/14,12620
2014/11/17,12540
2014/11/18,12710
2014/11/19,12835
2014/11/20,12745
2014/11/21,12770
2014/11/25,13065
2014/11/26,13150
2014/11/27,13235
2014/11/28,13385
2014/12/1,13780
2014/12/2,13755
2014/12/3,13940
2014/12/4,13880
2014/12/5,13905
2014/12/8,13810
2014/12/9,13605
2014/12/10,13425
2014/12/11,13115
2014/12/12,13210
2014/12/15,12990
2014/12/16,12480
2014/12/17,12345
2014/12/18,12575
2014/12/19,12600
2014/12/22,12525
2014/12/24,12700
2014/12/25,12770
2014/12/26,12750
2014/12/29,12585
2014/12/30,12605
2015/1/5,12300
2015/1/6,11775
2015/1/7,11765
2015/1/8,11790
2015/1/9,12155
2015/1/13,12015
2015/1/14,11725
2015/1/15,11830
2015/1/16,11705
2015/1/19,12070
2015/1/20,11975
2015/1/21,12070
2015/1/22,11950
2015/1/23,11965
2015/1/26,11830
2015/1/27,12180
2015/1/28,12130
2015/1/29,11140
2015/1/30,11140
2015/2/2,11345
2015/2/3,11150
2015/2/4,11280
2015/2/5,11255
2015/2/6,11500
2015/2/9,11630
2015/2/10,11700
2015/2/12,11825
2015/2/13,11690
2015/2/16,11645
2015/2/17,11675
2015/2/18,11805
2015/2/19,11920
2015/2/20,12015
2015/2/23,12080
2015/2/24,12015
2015/2/25,12120
2015/2/26,12135
2015/2/27,12475
2015/3/2,12850
2015/3/3,12935
2015/3/4,12895
2015/3/5,13005
2015/3/6,13590
2015/3/9,13620
2015/3/10,13405
2015/3/11,13240
2015/3/12,13215
2015/3/13,13590
2015/3/16,13710
2015/3/17,13760
2015/3/18,17080
2015/3/19,18390
2015/3/20,17565
2015/3/23,17990
2015/3/24,17835
2015/3/25,17775
2015/3/26,17820
2015/3/27,17910
2015/3/30,17815
2015/3/31,17655
2015/4/1,17470
2015/4/2,17455
2015/4/3,17580
2015/4/6,18100
2015/4/7,18905
2015/4/8,18835
2015/4/9,18770
2015/4/10,18630
2015/4/13,18840
2015/4/14,19250
2015/4/15,19300
2015/4/16,19920
2015/4/17,20165
2015/4/20,19850
2015/4/21,20205
2015/4/22,20680
2015/4/23,20275
2015/4/24,20405
2015/4/27,20330
2015/4/28,20660
2015/4/30,20275
2015/5/1,20005
2015/5/7,19550
2015/5/8,20670
2015/5/11,20425
2015/5/12,20470
2015/5/13,20670
2015/5/14,21675
2015/5/15,22445
2015/5/18,22400
2015/5/19,21850
2015/5/20,21550
2015/5/21,21630
2015/5/22,20920
2015/5/25,21195
2015/5/26,21200
2015/5/27,20750
2015/5/28,20570
2015/5/29,20660
2015/6/1,20855
2015/6/2,21035
2015/6/3,20800
2015/6/4,20950
2015/6/5,20645
2015/6/8,20760
2015/6/9,20200
2015/6/10,20160
2015/6/11,19990
2015/6/12,19835
2015/6/15,20260
2015/6/16,20325
2015/6/17,19770
2015/6/18,19515
2015/6/19,19670
2015/6/22,19795
2015/6/23,20315
2015/6/24,20765
2015/6/25,20905
2015/6/26,21440
2015/6/29,20815
2015/6/30,20330
2015/7/1,20705
2015/7/2,21005
2015/7/3,20660
2015/7/6,20235
2015/7/7,20285
2015/7/8,19840
2015/7/9,19205
2015/7/10,19490
2015/7/13,19320
2015/7/14,19625
2015/7/15,19745
2015/7/16,20320
2015/7/17,21020
2015/7/21,21050
2015/7/22,21385
2015/7/23,21605
2015/7/24,21615
2015/7/27,20770
2015/7/28,20490
2015/7/29,20500
2015/7/30,21460
2015/7/31,21800
2015/8/3,21705
2015/8/4,22190
2015/8/5,22425
2015/8/6,22875
2015/8/7,22965
2015/8/10,23220
2015/8/11,24385
2015/8/12,23850
2015/8/13,23895
2015/8/14,23550
2015/8/17,24270
2015/8/18,24355
2015/8/19,24710
2015/8/20,24875
2015/8/21,23580
2015/8/24,21765
2015/8/25,21070
2015/8/26,22610
2015/8/27,23275
2015/8/28,23700
2015/8/31,24010
2015/9/1,23800
2015/9/2,23210
2015/9/3,23445
2015/9/4,22950
2015/9/7,22460
2015/9/8,22320
2015/9/9,22965
2015/9/10,22910
2015/9/11,23000
2015/9/14,22715
2015/9/15,22525
2015/9/16,21380
2015/9/17,20945
2015/9/18,20905
2015/9/24,20180
2015/9/25,20065
2015/9/28,19995
2015/9/29,19180
2015/9/30,19640
2015/10/1,20170
2015/10/2,20295
2015/10/5,21060
2015/10/6,21370
2015/10/7,20930
2015/10/8,20755
2015/10/9,20720
2015/10/13,21335
2015/10/14,21290
2015/10/15,21310
2015/10/16,22385
2015/10/19,23005
2015/10/20,22815
2015/10/21,22955
2015/10/22,23085
2015/10/23,23580
2015/10/26,23855
2015/10/27,23210
2015/10/28,22320
2015/10/29,20085
2015/10/30,19010
2015/11/2,18935
2015/11/4,19465
2015/11/5,19715
2015/11/6,19745
2015/11/9,20250
2015/11/10,20260
2015/11/11,20370
2015/11/12,20080
2015/11/13,19835
2015/11/16,19375
2015/11/17,19235
2015/11/18,19030
2015/11/19,19155
2015/11/20,19120
2015/11/24,19215
2015/11/25,19160
2015/11/26,19530
2015/11/27,19185
2015/11/30,18905
2015/12/1,19000
2015/12/2,19095
2015/12/3,19170
2015/12/4,18930
2015/12/7,18870
2015/12/8,18265
2015/12/9,18295
2015/12/10,18065
2015/12/11,17900
2015/12/14,17340
2015/12/15,16910
2015/12/16,16950
2015/12/17,17140
2015/12/18,16755
2015/12/21,16210
2015/12/22,16160
2015/12/24,16075
2015/12/25,16075
2015/12/28,16315
2015/12/29,16365
2015/12/30,16740
2016/1/4,16550
2016/1/5,16365
2016/1/6,15030
2016/1/7,15190
2016/1/8,15125
2016/1/12,14455
2016/1/13,15105
2016/1/14,14590
2016/1/15,14740
2016/1/18,14260
2016/1/19,15400
2016/1/20,14800
2016/1/21,14740
2016/1/22,15140
2016/1/25,15845
2016/1/26,15530
2016/1/27,15690
2016/1/28,15570
2016/1/29,15640
2016/2/1,16905
2016/2/2,16930
2016/2/3,16430
2016/2/4,16455
2016/2/5,16755
2016/2/8,16605
2016/2/9,15740
2016/2/10,14985
2016/2/12,14000
2016/2/15,15110
2016/2/16,15505
2016/2/17,15295
2016/2/18,16225
2016/2/19,15880
2016/2/22,16130
2016/2/23,16280
2016/2/24,15675
2016/2/25,16060
2016/2/26,15970
2016/2/29,15110
2016/3/1,15060
2016/3/2,15475
2016/3/3,15815
2016/3/4,16490
2016/3/7,15760
2016/3/8,15430
2016/3/9,15520
2016/3/10,15820
2016/3/11,15750
2016/3/14,15870
2016/3/15,15825
2016/3/16,15750
2016/3/17,15240
2016/3/18,15110
2016/3/22,15585
2016/3/23,16245
2016/3/24,16000
2016/3/25,16660
2016/3/28,16745
2016/3/29,16560
2016/3/30,16175
2016/3/31,16000
2016/4/1,15335
2016/4/4,15180
2016/4/5,14990
2016/4/6,14825
2016/4/7,14955
2016/4/8,15205
2016/4/11,15450
2016/4/12,15870
2016/4/13,16170
2016/4/14,16685
2016/4/15,16570
2016/4/18,16100
2016/4/19,16740
2016/4/20,16935
2016/4/21,17315
2016/4/22,16935
2016/4/25,16840
2016/4/26,16525
2016/4/27,16360
2016/4/28,15040
2016/5/2,14675
2016/5/6,14875
2016/5/9,15085
2016/5/10,15015
2016/5/11,15155
2016/5/12,14910
2016/5/13,15350
2016/5/16,15450
2016/5/17,15520
2016/5/18,15885
2016/5/19,16230
2016/5/20,16045
2016/5/23,15895
2016/5/24,15755
2016/5/25,15910
2016/5/26,15830
2016/5/27,15785
2016/5/30,15750
2016/5/31,16010
2016/6/1,15950
2016/6/2,15685
2016/6/3,15575
2016/6/6,15335
2016/6/7,15930
2016/6/8,16010
2016/6/9,16230
2016/6/10,16010
2016/6/13,15355
2016/6/14,15150
2016/6/15,14970
2016/6/16,14555
2016/6/17,14620
2016/6/20,14725
2016/6/21,14630
2016/6/22,14680
2016/6/23,14780
2016/6/24,13605
2016/6/27,13725
2016/6/28,13360
2016/6/29,13975
2016/6/30,14585
2016/7/1,14535
2016/7/4,14525
2016/7/5,14390
2016/7/6,13835
2016/7/7,14230
2016/7/8,15885
2016/7/11,18390
2016/7/12,20155
2016/7/13,21010
2016/7/14,22310
2016/7/15,25600
2016/7/19,29055
2016/7/20,26000
2016/7/21,26735
2016/7/22,27170
2016/7/25,23220
2016/7/26,21700
2016/7/27,21905
2016/7/28,20725
2016/7/29,20440
2016/8/1,20100
2016/8/2,20890
2016/8/3,20625
2016/8/4,20930
2016/8/5,20600
2016/8/8,20460
2016/8/9,21320
2016/8/10,22410
2016/8/12,21930
2016/8/15,21665
2016/8/16,21715
2016/8/17,21760
2016/8/18,22265
2016/8/19,22065
2016/8/22,22180
2016/8/23,22355
2016/8/24,22115
2016/8/25,22135
2016/8/26,21670
2016/8/29,22020
2016/8/30,22080
2016/8/31,22340
2016/9/1,22515
2016/9/2,23300
2016/9/5,23160
2016/9/6,23225
2016/9/7,23285
2016/9/8,27060
2016/9/9,27265
2016/9/12,26450
2016/9/13,25590
2016/9/14,25375
2016/9/15,25820
2016/9/16,26305
2016/9/20,26555
2016/9/21,26700
2016/9/23,26470
2016/9/26,26630
2016/9/27,26400
2016/9/28,26825
2016/9/29,26935
2016/9/30,26605
2016/10/3,26285
2016/10/4,25930
2016/10/5,26085
2016/10/6,26360
2016/10/7,26285
2016/10/11,26280
2016/10/12,25845
2016/10/13,25925
2016/10/14,25620
2016/10/17,25665
2016/10/18,25635
2016/10/19,25975
2016/10/20,25810
2016/10/21,25025
2016/10/24,23940
2016/10/25,23870
2016/10/26,24410
2016/10/27,23515
2016/10/28,25010
2016/10/31,25345
2016/11/1,25210
2016/11/2,24950
2016/11/4,24360
2016/11/7,24240
2016/11/8,24390
2016/11/9,22200
2016/11/10,23900
2016/11/11,24010
2016/11/14,23920
2016/11/15,24530
2016/11/16,25370
2016/11/17,25610
2016/11/18,26185
2016/11/21,26900
2016/11/22,27430
2016/11/24,27560
2016/11/25,27565
2016/11/28,27685
2016/11/29,27745
2016/11/30,27675
2016/12/1,27860
2016/12/2,26860
2016/12/5,26650
2016/12/6,27190
2016/12/7,27775
2016/12/8,27925
2016/12/9,28370
2016/12/12,28900
2016/12/13,28115
2016/12/14,27880
2016/12/15,27320
2016/12/16,26030
2016/12/19,24340
2016/12/20,24400
2016/12/21,24455
2016/12/22,23505
2016/12/26,23800
2016/12/27,24060
2016/12/28,24225
2016/12/29,24115
2016/12/30,24320
2017/1/4,24330
2017/1/5,23875
2017/1/6,23920
2017/1/10,24185
2017/1/11,24580
2017/1/12,24700
2017/1/13,23620
2017/1/16,22905
2017/1/17,22945
2017/1/18,23155
2017/1/19,23050
2017/1/20,23540
2017/1/23,23280
2017/1/24,23250
2017/1/25,23280
2017/1/26,23455
2017/1/27,23405
2017/1/30,23425
2017/1/31,23100
2017/2/1,22005
2017/2/2,22450
2017/2/3,22820
2017/2/6,23570
2017/2/7,23200
2017/2/8,22905
2017/2/9,23050
2017/2/10,23355
2017/2/13,23550
2017/2/14,23255
2017/2/15,22680
2017/2/16,22745
2017/2/17,22875
2017/2/20,22895
2017/2/21,23030
2017/2/22,23010
2017/2/23,23060
2017/2/24,23130
2017/2/27,23490
2017/2/28,23485
2017/3/1,23230
2017/3/2,22835
2017/3/3,22940
2017/3/6,23865
2017/3/7,24375
2017/3/8,24710
2017/3/9,24540
2017/3/10,24620
2017/3/13,24480
2017/3/14,24830
2017/3/15,24840
2017/3/16,24935
2017/3/17,24845
2017/3/21,25890
2017/3/22,26130
2017/3/23,26515
2017/3/24,26580
2017/3/27,26735
2017/3/28,26300
2017/3/29,26325
2017/3/30,25975
