日付,安値
2013/7/24,4835
2013/7/25,4780
2013/7/26,4550
2013/7/29,4405
2013/7/30,4460
2013/7/31,4470
2013/8/1,4480
2013/8/2,4720
2013/8/5,4670
2013/8/6,4595
2013/8/7,4560
2013/8/8,4490
2013/8/9,4510
2013/8/12,4445
2013/8/13,4495
2013/8/14,4525
2013/8/15,4515
2013/8/16,4450
2013/8/19,4485
2013/8/20,4430
2013/8/21,4375
2013/8/22,4375
2013/8/23,4465
2013/8/26,4470
2013/8/27,4430
2013/8/28,4320
2013/8/29,4355
2013/8/30,4345
2013/9/2,4350
2013/9/3,4425
2013/9/4,4495
2013/9/5,4590
2013/9/6,4530
2013/9/9,4635
2013/9/10,4640
2013/9/11,4730
2013/9/12,4700
2013/9/13,4730
2013/9/17,4730
2013/9/18,4740
2013/9/19,4840
2013/9/20,4925
2013/9/24,4890
2013/9/25,4925
2013/9/26,4815
2013/9/27,4875
2013/9/30,4730
2013/10/1,4715
2013/10/2,4660
2013/10/3,4655
2013/10/4,4615
2013/10/7,4605
2013/10/8,4625
2013/10/9,4620
2013/10/10,4715
2013/10/11,4795
2013/10/15,4830
2013/10/16,4775
2013/10/17,4825
2013/10/18,4860
2013/10/21,4860
2013/10/22,4850
2013/10/23,4770
2013/10/24,4690
2013/10/25,4660
2013/10/28,4670
2013/10/29,4695
2013/10/30,4745
2013/10/31,4710
2013/11/1,4675
2013/11/5,4655
2013/11/6,4670
2013/11/7,4685
2013/11/8,4655
2013/11/11,4715
2013/11/12,4790
2013/11/13,4910
2013/11/14,4915
2013/11/15,5000
2013/11/18,5150
2013/11/19,5060
2013/11/20,5020
2013/11/21,5040
2013/11/22,5120
2013/11/25,5150
2013/11/26,5140
2013/11/27,5120
2013/11/28,5100
2013/11/29,5050
2013/12/2,5070
2013/12/3,5080
2013/12/4,4990
2013/12/5,4950
2013/12/6,4945
2013/12/9,5030
2013/12/10,5000
2013/12/11,4975
2013/12/12,4960
2013/12/13,4995
2013/12/16,4985
2013/12/17,5000
2013/12/18,5020
2013/12/19,5230
2013/12/20,5220
2013/12/24,5240
2013/12/25,5200
2013/12/26,5260
2013/12/27,5340
2013/12/30,5390
2014/1/6,5340
2014/1/7,5340
2014/1/8,5340
2014/1/9,5310
2014/1/10,5310
2014/1/14,5230
2014/1/15,5320
2014/1/16,5350
2014/1/17,5333
2014/1/20,5339
2014/1/21,5282
2014/1/22,5276
2014/1/23,5263
2014/1/24,5081
2014/1/27,4924
2014/1/28,4960
2014/1/29,5036
2014/1/30,4774
2014/1/31,4792
2014/2/3,4625
2014/2/4,4495
2014/2/5,4594
2014/2/6,4626
2014/2/7,4702
2014/2/10,4703
2014/2/12,4783
2014/2/13,4682
2014/2/14,4595
2014/2/17,4552
2014/2/18,4654
2014/2/19,4785
2014/2/20,4748
2014/2/21,4739
2014/2/24,4701
2014/2/25,4771
2014/2/26,4712
2014/2/27,4616
2014/2/28,4540
2014/3/3,4402
2014/3/4,4426
2014/3/5,4544
2014/3/6,4545
2014/3/7,4646
2014/3/10,4586
2014/3/11,4587
2014/3/12,4511
2014/3/13,4478
2014/3/14,4306
2014/3/17,4259
2014/3/18,4317
2014/3/19,4277
2014/3/20,4217
2014/3/24,4173
2014/3/25,4078
2014/3/26,4236
2014/3/27,4061
2014/3/28,4140
2014/3/31,4354
2014/4/1,4407
2014/4/2,4479
2014/4/3,4524
2014/4/4,4512
2014/4/7,4393
2014/4/8,4217
2014/4/9,4103
2014/4/10,4091
2014/4/11,3972
2014/4/14,4028
2014/4/15,4062
2014/4/16,4084
2014/4/17,4093
2014/4/18,4095
2014/4/21,4088
2014/4/22,4014
2014/4/23,4040
2014/4/24,4007
2014/4/25,3985
2014/4/28,3968
2014/4/30,4012
2014/5/1,4068
2014/5/2,4168
2014/5/7,3995
2014/5/8,4042
2014/5/9,4080
2014/5/12,4100
2014/5/13,4170
2014/5/14,4157
2014/5/15,4010
2014/5/16,3896
2014/5/19,3902
2014/5/20,3865
2014/5/21,3800
2014/5/22,3812
2014/5/23,3916
2014/5/26,3997
2014/5/27,4023
2014/5/28,4081
2014/5/29,4052
2014/5/30,4071
2014/6/2,4146
2014/6/3,4220
2014/6/4,4188
2014/6/5,4210
2014/6/6,4251
2014/6/9,4216
2014/6/10,4189
2014/6/11,4216
2014/6/12,4246
2014/6/13,4250
2014/6/16,4254
2014/6/17,4246
2014/6/18,4242
2014/6/19,4296
2014/6/20,4396
2014/6/23,4360
2014/6/24,4306
2014/6/25,4288
2014/6/26,4293
2014/6/27,4231
2014/6/30,4205
2014/7/1,4245
2014/7/2,4305
2014/7/3,4265
2014/7/4,4310
2014/7/7,4293
2014/7/8,4235
2014/7/9,4214
2014/7/10,4135
2014/7/11,4076
2014/7/14,4089
2014/7/15,4135
2014/7/16,4111
2014/7/17,4100
2014/7/18,4045
2014/7/22,4028.5
2014/7/23,4035
2014/7/24,4041.5
2014/7/25,4060
2014/7/28,4092
2014/7/29,4143.5
2014/7/30,4156
2014/7/31,4248
2014/8/1,4194.5
2014/8/4,4185
2014/8/5,4120
2014/8/6,4033
2014/8/7,4020.5
2014/8/8,3977.5
2014/8/11,4016
2014/8/12,4060
2014/8/13,4036
2014/8/14,4092
2014/8/15,4093.5
2014/8/18,4065.5
2014/8/19,4113.5
2014/8/20,4135
2014/8/21,4148.5
2014/8/22,4180
2014/8/25,4166
2014/8/26,4149
2014/8/27,4127.5
2014/8/28,4118.5
2014/8/29,4151
2014/9/1,4202
2014/9/2,4216.5
2014/9/3,4313.5
2014/9/4,4285
2014/9/5,4290.5
2014/9/8,4297.5
2014/9/9,4307.5
2014/9/10,4283
2014/9/11,4365.5
2014/9/12,4398
2014/9/16,4349
2014/9/17,4325
2014/9/18,4382.5
2014/9/19,4431.5
2014/9/22,4455
2014/9/24,4460
2014/9/25,4505.5
2014/9/26,4430.5
2014/9/29,4420.5
2014/9/30,4405.5
2014/10/1,4464
2014/10/2,4371
2014/10/3,4356
2014/10/6,4384.5
2014/10/7,4386
2014/10/8,4243.5
2014/10/9,4230.5
2014/10/10,4073
2014/10/14,3982.5
2014/10/15,3986.5
2014/10/16,3905
2014/10/17,3823
2014/10/20,3913
2014/10/21,3904
2014/10/22,3933.5
2014/10/23,3906
2014/10/24,3978.5
2014/10/27,3982
2014/10/28,4000
2014/10/29,4052
2014/10/30,4087
2014/10/31,4148.5
2014/11/4,4487
2014/11/5,4485
2014/11/6,4425.5
2014/11/7,4390
2014/11/10,4405
2014/11/11,4425
2014/11/12,4451.5
2014/11/13,4471.5
2014/11/14,4385
2014/11/17,4350.5
2014/11/18,4377
2014/11/19,4450.5
2014/11/20,4467.5
2014/11/21,4451
2014/11/25,4515
2014/11/26,4479
2014/11/27,4415
2014/11/28,4431.5
2014/12/1,4454
2014/12/2,4390
2014/12/3,4405
2014/12/4,4442
2014/12/5,4418
2014/12/8,4476.5
2014/12/9,4470.5
2014/12/10,4371.5
2014/12/11,4281.5
2014/12/12,4272.5
2014/12/15,4223
2014/12/16,4101
2014/12/17,4086
2014/12/18,4150.5
2014/12/19,4243
2014/12/22,4300
2014/12/24,4353.5
2014/12/25,4395
2014/12/26,4420
2014/12/29,4390.5
2014/12/30,4374.5
2015/1/5,4268
2015/1/6,4199
2015/1/7,4122
2015/1/8,4146.5
2015/1/9,4067.5
2015/1/13,3994
2015/1/14,3995
2015/1/15,3984
2015/1/16,3952
2015/1/19,3972.5
2015/1/20,3983.5
2015/1/21,4002
2015/1/22,4006
2015/1/23,4062.5
2015/1/26,4007
2015/1/27,4081
2015/1/28,4063.5
2015/1/29,3986
2015/1/30,3980
2015/2/2,3927
2015/2/3,3902
2015/2/4,3958
2015/2/5,3987.5
2015/2/6,4071
2015/2/9,4150
2015/2/10,4148
2015/2/12,4223.5
2015/2/13,4267
2015/2/16,4341.5
2015/2/17,4410
2015/2/18,4495
2015/2/19,4601.5
2015/2/20,4635
2015/2/23,4537
2015/2/24,4570.5
2015/2/25,4600
2015/2/26,4601
2015/2/27,4727.5
2015/3/2,4751
2015/3/3,4692
2015/3/4,4622
2015/3/5,4652
2015/3/6,4689
2015/3/9,4735
2015/3/10,4660
2015/3/11,4607
2015/3/12,4646
2015/3/13,4742.5
2015/3/16,4816
2015/3/17,4841
2015/3/18,4818.5
2015/3/19,4787
2015/3/20,4800
2015/3/23,4846.5
2015/3/24,4808.5
2015/3/25,4792
2015/3/26,4688
2015/3/27,4631
2015/3/30,4560
2015/3/31,4597.5
2015/4/1,4530
2015/4/2,4599
2015/4/3,4597
2015/4/6,4578
2015/4/7,4643.5
2015/4/8,4700
2015/4/9,4678
2015/4/10,4662
2015/4/13,4680
2015/4/14,4711
2015/4/15,4691
2015/4/16,4712
2015/4/17,4862
2015/4/20,4851
2015/4/21,4976
2015/4/22,5099
2015/4/23,5142
2015/4/24,5177
2015/4/27,5195
2015/4/28,5269
2015/4/30,5191
2015/5/1,5105
2015/5/7,5092
2015/5/8,5138
2015/5/11,5364
2015/5/12,5288
2015/5/13,5232
2015/5/14,5068
2015/5/15,5055
2015/5/18,5143
2015/5/19,5272
2015/5/20,5345
2015/5/21,5361
2015/5/22,5346
2015/5/25,5418
2015/5/26,5427
2015/5/27,5400
2015/5/28,5548
2015/5/29,5619
2015/6/1,5587
2015/6/2,5587
2015/6/3,5558
2015/6/4,5604
2015/6/5,5538
2015/6/8,5561
2015/6/9,5485
2015/6/10,5456
2015/6/11,5492
2015/6/12,5471
2015/6/15,5464
2015/6/16,5340
2015/6/17,5222
2015/6/18,5192
2015/6/19,5202
2015/6/22,5250
2015/6/23,5418
2015/6/24,5520
2015/6/25,5470
2015/6/26,5462
2015/6/29,5335
2015/6/30,5333
2015/7/1,5375
2015/7/2,5465
2015/7/3,5523
2015/7/6,5376
2015/7/7,5460
2015/7/8,5206
2015/7/9,5025
2015/7/10,5205
2015/7/13,5288
2015/7/14,5406
2015/7/15,5410
2015/7/16,5441
2015/7/17,5485
2015/7/21,5540
2015/7/22,5444
2015/7/23,5440
2015/7/24,5420
2015/7/27,5309
2015/7/28,5300
2015/7/29,5378
2015/7/30,5456
2015/7/31,5468
2015/8/3,5415
2015/8/4,5462
2015/8/5,5465
2015/8/6,5588
2015/8/7,5543
2015/8/10,5610
2015/8/11,5608
2015/8/12,5476
2015/8/13,5381
2015/8/14,5414
2015/8/17,5400
2015/8/18,5426
2015/8/19,5440
2015/8/20,5288
2015/8/21,5023
2015/8/24,4635
2015/8/25,4490
2015/8/26,4501
2015/8/27,4830.5
2015/8/28,4983
2015/8/31,4922.5
2015/9/1,4818
2015/9/2,4690.5
2015/9/3,4747
2015/9/4,4551
2015/9/7,4495
2015/9/8,4531.5
2015/9/9,4653
2015/9/10,4664
2015/9/11,4668.5
2015/9/14,4699.5
2015/9/15,4710
2015/9/16,4768.5
2015/9/17,4755
2015/9/18,4662.5
2015/9/24,4557
2015/9/25,4561
2015/9/28,4636
2015/9/29,4388
2015/9/30,4463
2015/10/1,4549
2015/10/2,4647
2015/10/5,4693
2015/10/6,4760
2015/10/7,4730
2015/10/8,4802
2015/10/9,4782
2015/10/13,4746
2015/10/14,4583
2015/10/15,4563
2015/10/16,4626
2015/10/19,4592
2015/10/20,4661
2015/10/21,4705
2015/10/22,4728
2015/10/23,4837
2015/10/26,4895
2015/10/27,4817
2015/10/28,4821
2015/10/29,4829
2015/10/30,4791
2015/11/2,4691
2015/11/4,4776
2015/11/5,4829
2015/11/6,4882
2015/11/9,4974
2015/11/10,5044
2015/11/11,5131
2015/11/12,5045
2015/11/13,4950
2015/11/16,4861
2015/11/17,4912
2015/11/18,4886
2015/11/19,4923
2015/11/20,4880
2015/11/24,4853
2015/11/25,4779
2015/11/26,4804
2015/11/27,4776
2015/11/30,4697
2015/12/1,4725
2015/12/2,4753
2015/12/3,4775
2015/12/4,4694
2015/12/7,4745
2015/12/8,4687
2015/12/9,4658
2015/12/10,4665
2015/12/11,4601
2015/12/14,4547
2015/12/15,4492
2015/12/16,4574
2015/12/17,4644
2015/12/18,4531
2015/12/21,4489
2015/12/22,4518
2015/12/24,4560
2015/12/25,4471
2015/12/28,4508
2015/12/29,4539
2015/12/30,4603
2016/1/4,4531
2016/1/5,4536
2016/1/6,4425
2016/1/7,4306
2016/1/8,4260
2016/1/12,4154
2016/1/13,4217
2016/1/14,4101
2016/1/15,4139
2016/1/18,4035
2016/1/19,4000
2016/1/20,3900
2016/1/21,3785
2016/1/22,3862
2016/1/25,3946
2016/1/26,3823
2016/1/27,4012
2016/1/28,4032
2016/1/29,3781
2016/2/1,3660
2016/2/2,3610
2016/2/3,3525
2016/2/4,3497
2016/2/5,3390
2016/2/8,3335
2016/2/9,3091
2016/2/10,2943.5
2016/2/12,2819.5
2016/2/15,3033
2016/2/16,3111
2016/2/17,3090
2016/2/18,3150
2016/2/19,3094
2016/2/22,2985
2016/2/23,3034
2016/2/24,2992
2016/2/25,3062
2016/2/26,3184
2016/2/29,3161
2016/3/1,3126
2016/3/2,3263
2016/3/3,3384
2016/3/4,3564
2016/3/7,3591
2016/3/8,3493
2016/3/9,3424
2016/3/10,3443
2016/3/11,3465
2016/3/14,3683
2016/3/15,3657
2016/3/16,3585
2016/3/17,3583
2016/3/18,3528
2016/3/22,3575
2016/3/23,3575
2016/3/24,3466
2016/3/25,3431
2016/3/28,3513
2016/3/29,3438
2016/3/30,3346
2016/3/31,3368
2016/4/1,3286
2016/4/4,3231
2016/4/5,3157
2016/4/6,3149
2016/4/7,3092
2016/4/8,3035
2016/4/11,3073
2016/4/12,3136
2016/4/13,3333
2016/4/14,3497
2016/4/15,3480
2016/4/18,3339
2016/4/19,3514
2016/4/20,3569
2016/4/21,3586
2016/4/22,3593
2016/4/25,3711
2016/4/26,3613
2016/4/27,3585
2016/4/28,3368
2016/5/2,3207
2016/5/6,3220
2016/5/9,3266
2016/5/10,3237
2016/5/11,3321
2016/5/12,3289
2016/5/13,3290
2016/5/16,3216
2016/5/17,3306
2016/5/18,3344
2016/5/19,3428
2016/5/20,3391
2016/5/23,3371
2016/5/24,3396
2016/5/25,3447
2016/5/26,3440
2016/5/27,3435
2016/5/30,3490
2016/5/31,3519
2016/6/1,3523
2016/6/2,3394
2016/6/3,3381
2016/6/6,3300
2016/6/7,3318
2016/6/8,3363
2016/6/9,3300
2016/6/10,3240
2016/6/13,3154
2016/6/14,3063
2016/6/15,3022
2016/6/16,3047
2016/6/17,3056
2016/6/20,3149
2016/6/21,3124
2016/6/22,3174
2016/6/23,3162
2016/6/24,2931
2016/6/27,2892.5
2016/6/28,2792
2016/6/29,2872.5
2016/6/30,2926
2016/7/1,2914
2016/7/4,2917
2016/7/5,2834
2016/7/6,2798
2016/7/7,2802
2016/7/8,2766.5
2016/7/11,2786
2016/7/12,2923.5
2016/7/13,3069
2016/7/14,3070
2016/7/15,3143
2016/7/19,3195
2016/7/20,3135
2016/7/21,3202
2016/7/22,3163
2016/7/25,3150
2016/7/26,3087
2016/7/27,3102
2016/7/28,3035
2016/7/29,3044
2016/8/1,3258
2016/8/2,3276
2016/8/3,3128
2016/8/4,3126
2016/8/5,3195
2016/8/8,3273
2016/8/9,3380
2016/8/10,3374
2016/8/12,3346
2016/8/15,3355
2016/8/16,3326
2016/8/17,3337
2016/8/18,3371
2016/8/19,3409
2016/8/22,3388
2016/8/23,3377
2016/8/24,3404
2016/8/25,3379
2016/8/26,3370
2016/8/29,3401
2016/8/30,3432
2016/8/31,3523
2016/9/1,3630
2016/9/2,3645
2016/9/5,3660
2016/9/6,3702
2016/9/7,3594
2016/9/8,3568
2016/9/9,3583
2016/9/12,3497
2016/9/13,3422
2016/9/14,3354
2016/9/15,3325
2016/9/16,3372
2016/9/20,3395
2016/9/21,3404
2016/9/23,3607
2016/9/26,3571
2016/9/27,3423
2016/9/28,3397
2016/9/29,3405
2016/9/30,3354
2016/10/3,3365
2016/10/4,3387
2016/10/5,3426
2016/10/6,3496
2016/10/7,3444
2016/10/11,3452
2016/10/12,3352
2016/10/13,3367
2016/10/14,3351
2016/10/17,3385
2016/10/18,3351
2016/10/19,3405
2016/10/20,3396
2016/10/21,3415
2016/10/24,3455
2016/10/25,3496
2016/10/26,3519
2016/10/27,3515
2016/10/28,3584
2016/10/31,3609
2016/11/1,3619
2016/11/2,3528
2016/11/4,3456
2016/11/7,3533
2016/11/8,3550
2016/11/9,3293
2016/11/10,3571
2016/11/11,3762
2016/11/14,3787
2016/11/15,3879
2016/11/16,4069
2016/11/17,4046
2016/11/18,4102
2016/11/21,4106
2016/11/22,4163
2016/11/24,4233
2016/11/25,4121
2016/11/28,4103
2016/11/29,4190
2016/11/30,4195
2016/12/1,4290
2016/12/2,4396
2016/12/5,4356
2016/12/6,4481
2016/12/7,4540
2016/12/8,4610
2016/12/9,4641
2016/12/12,4599
2016/12/13,4573
2016/12/14,4642
2016/12/15,4651
2016/12/16,4710
2016/12/19,4663
2016/12/20,4576
2016/12/21,4621
2016/12/22,4524
2016/12/26,4526
2016/12/27,4535
2016/12/28,4540
2016/12/29,4444
2016/12/30,4395
2017/1/4,4536
2017/1/5,4546
2017/1/6,4504
2017/1/10,4491
2017/1/11,4523
2017/1/12,4505
2017/1/13,4515
2017/1/16,4489
2017/1/17,4382
2017/1/18,4362
2017/1/19,4455
2017/1/20,4456
2017/1/23,4439
2017/1/24,4335
2017/1/25,4365
2017/1/26,4456
2017/1/27,4554
2017/1/30,4492
2017/1/31,4442
2017/2/1,4306
2017/2/2,4339
2017/2/3,4360
2017/2/6,4478
2017/2/7,4420
2017/2/8,4455
2017/2/9,4410
2017/2/10,4486
2017/2/13,4553
2017/2/14,4510
2017/2/15,4555
2017/2/16,4547
2017/2/17,4519
2017/2/20,4466
2017/2/21,4556
2017/2/22,4542
2017/2/23,4451
2017/2/24,4452
2017/2/27,4359
2017/2/28,4375
2017/3/1,4375
2017/3/2,4465
2017/3/3,4429
2017/3/6,4333
2017/3/7,4319
2017/3/8,4300
2017/3/9,4320
2017/3/10,4336
2017/3/13,4362
2017/3/14,4342
2017/3/15,4324
2017/3/16,4318
2017/3/17,4295
2017/3/21,4257
2017/3/22,4150
2017/3/23,4127
2017/3/24,4156
2017/3/27,4129
2017/3/28,4169
2017/3/29,4124
2017/3/30,4086
