日付,安値
2013/5/20,2065
2013/5/21,2170
2013/5/22,2165
2013/5/23,2015
2013/5/24,2005
2013/5/27,2000
2013/5/28,1980
2013/5/29,2075
2013/5/30,2030
2013/5/31,2015
2013/6/3,1850
2013/6/4,1715
2013/6/5,1785
2013/6/6,1730
2013/6/7,1630
2013/6/10,1785
2013/6/11,1805
2013/6/12,1785
2013/6/13,1730
2013/6/14,1750
2013/6/17,1700
2013/6/18,1790
2013/6/19,1790
2013/6/20,1850
2013/6/21,1800
2013/6/24,1870
2013/6/25,1810
2013/6/26,1815
2013/6/27,1785
2013/6/28,1890
2013/7/1,1985
2013/7/2,2080
2013/7/3,2135
2013/7/4,2125
2013/7/5,2150
2013/7/8,2145
2013/7/9,2145
2013/7/10,2140
2013/7/11,2130
2013/7/12,2155
2013/7/16,2200
2013/7/17,2190
2013/7/18,2215
2013/7/19,2095
2013/7/22,2160
2013/7/23,2205
2013/7/24,2220
2013/7/25,2210
2013/7/26,2160
2013/7/29,2025
2013/7/30,2045
2013/7/31,2045
2013/8/1,1985
2013/8/2,2160
2013/8/5,2110
2013/8/6,2090
2013/8/7,2065
2013/8/8,2055
2013/8/9,2050
2013/8/12,2005
2013/8/13,2050
2013/8/14,2105
2013/8/15,2095
2013/8/16,2065
2013/8/19,2080
2013/8/20,2030
2013/8/21,1955
2013/8/22,1910
2013/8/23,1990
2013/8/26,1990
2013/8/27,1985
2013/8/28,1910
2013/8/29,1935
2013/8/30,1955
2013/9/2,1965
2013/9/3,2050
2013/9/4,2050
2013/9/5,2080
2013/9/6,2050
2013/9/9,2080
2013/9/10,2055
2013/9/11,2100
2013/9/12,2105
2013/9/13,2110
2013/9/17,2125
2013/9/18,2125
2013/9/19,2135
2013/9/20,2170
2013/9/24,2155
2013/9/25,2170
2013/9/26,2160
2013/9/27,2210
2013/9/30,2170
2013/10/1,2155
2013/10/2,2070
2013/10/3,2055
2013/10/4,2055
2013/10/7,1990
2013/10/8,1960
2013/10/9,1990
2013/10/10,2085
2013/10/11,2145
2013/10/15,2210
2013/10/16,2210
2013/10/17,2245
2013/10/18,2260
2013/10/21,2265
2013/10/22,2240
2013/10/23,2200
2013/10/24,2205
2013/10/25,2200
2013/10/28,2205
2013/10/29,2200
2013/10/30,2220
2013/10/31,2200
2013/11/1,2155
2013/11/5,2135
2013/11/6,2125
2013/11/7,2130
2013/11/8,2090
2013/11/11,2100
2013/11/12,2080
2013/11/13,2175
2013/11/14,2205
2013/11/15,2245
2013/11/18,2245
2013/11/19,2240
2013/11/20,2240
2013/11/21,2235
2013/11/22,2265
2013/11/25,2300
2013/11/26,2305
2013/11/27,2300
2013/11/28,2340
2013/11/29,2325
2013/12/2,2365
2013/12/3,2430
2013/12/4,2375
2013/12/5,2325
2013/12/6,2310
2013/12/9,2415
2013/12/10,2410
2013/12/11,2370
2013/12/12,2365
2013/12/13,2420
2013/12/16,2365
2013/12/17,2355
2013/12/18,2360
2013/12/19,2450
2013/12/20,2455
2013/12/24,2500
2013/12/25,2510
2013/12/26,2585
2013/12/27,2665
2013/12/30,2695
2014/1/6,2665
2014/1/7,2635
2014/1/8,2665
2014/1/9,2640
2014/1/10,2650
2014/1/14,2720
2014/1/15,2790
2014/1/16,2775
2014/1/17,2760
2014/1/20,2760
2014/1/21,2755
2014/1/22,2680
2014/1/23,2670
2014/1/24,2580
2014/1/27,2490
2014/1/28,2545
2014/1/29,2610
2014/1/30,2520
2014/1/31,2475
2014/2/3,2400
2014/2/4,2200
2014/2/5,2240
2014/2/6,2390
2014/2/7,2415
2014/2/10,2465
2014/2/12,2530
2014/2/13,2455
2014/2/14,2325
2014/2/17,2275
2014/2/18,2380
2014/2/19,2430
2014/2/20,2390
2014/2/21,2430
2014/2/24,2425
2014/2/25,2460
2014/2/26,2455
2014/2/27,2435
2014/2/28,2420
2014/3/3,2325
2014/3/4,2290
2014/3/5,2360
2014/3/6,2340
2014/3/7,2420
2014/3/10,2445
2014/3/11,2425
2014/3/12,2370
2014/3/13,2370
2014/3/14,2255
2014/3/17,2230
2014/3/18,2280
2014/3/19,2235
2014/3/20,2200
2014/3/24,2105
2014/3/25,2050
2014/3/26,2130
2014/3/27,2125
2014/3/28,2170
2014/3/31,2245
2014/4/1,2295
2014/4/2,2380
2014/4/3,2335
2014/4/4,2370
2014/4/7,2360
2014/4/8,2290
2014/4/9,2205
2014/4/10,2230
2014/4/11,2155
2014/4/14,2195
2014/4/15,2165
2014/4/16,2190
2014/4/17,2250
2014/4/18,2260
2014/4/21,2285
2014/4/22,2250
2014/4/23,2260
2014/4/24,2300
2014/4/25,2280
2014/4/28,2290
2014/4/30,2275
2014/5/1,2290
2014/5/2,2310
2014/5/7,2230
2014/5/8,2190
2014/5/9,2180
2014/5/12,2155
2014/5/13,2190
2014/5/14,2190
2014/5/15,2185
2014/5/16,2125
2014/5/19,2060
2014/5/20,2080
2014/5/21,2025
2014/5/22,2080
2014/5/23,2130
2014/5/26,2140
2014/5/27,2140
2014/5/28,2160
2014/5/29,2155
2014/5/30,2180
2014/6/2,2210
2014/6/3,2280
2014/6/4,2310
2014/6/5,2335
2014/6/6,2355
2014/6/9,2395
2014/6/10,2350
2014/6/11,2375
2014/6/12,2370
2014/6/13,2365
2014/6/16,2355
2014/6/17,2350
2014/6/18,2365
2014/6/19,2410
2014/6/20,2430
2014/6/23,2440
2014/6/24,2415
2014/6/25,2430
2014/6/26,2410
2014/6/27,2365
2014/6/30,2350
2014/7/1,2370
2014/7/2,2415
2014/7/3,2425
2014/7/4,2450
2014/7/7,2470
2014/7/8,2475
2014/7/9,2490
2014/7/10,2470
2014/7/11,2420
2014/7/14,2440
2014/7/15,2475
2014/7/16,2480
2014/7/17,2475
2014/7/18,2415
2014/7/22,2435
2014/7/23,2425
2014/7/24,2400
2014/7/25,2430
2014/7/28,2420
2014/7/29,2351
2014/7/30,2441
2014/7/31,2492
2014/8/1,2477
2014/8/4,2530
2014/8/5,2472
2014/8/6,2454
2014/8/7,2406
2014/8/8,2338
2014/8/11,2382
2014/8/12,2393
2014/8/13,2380
2014/8/14,2402
2014/8/15,2386
2014/8/18,2365
2014/8/19,2366
2014/8/20,2380
2014/8/21,2452
2014/8/22,2463
2014/8/25,2480
2014/8/26,2473
2014/8/27,2458
2014/8/28,2463
2014/8/29,2453
2014/9/1,2443
2014/9/2,2443
2014/9/3,2509
2014/9/4,2496
2014/9/5,2500
2014/9/8,2503
2014/9/9,2551
2014/9/10,2539
2014/9/11,2602
2014/9/12,2598
2014/9/16,2607
2014/9/17,2587
2014/9/18,2628
2014/9/19,2671
2014/9/22,2686
2014/9/24,2671
2014/9/25,2753
2014/9/26,2719
2014/9/29,2766
2014/9/30,2712
2014/10/1,2714
2014/10/2,2602
2014/10/3,2566
2014/10/6,2650
2014/10/7,2593
2014/10/8,2462
2014/10/9,2450
2014/10/10,2354
2014/10/14,2268
2014/10/15,2264
2014/10/16,2208
2014/10/17,2170
2014/10/20,2267
2014/10/21,2262
2014/10/22,2303
2014/10/23,2312
2014/10/24,2330
2014/10/27,2335
2014/10/28,2308
2014/10/29,2344
2014/10/30,2396
2014/10/31,2425
2014/11/4,2650
2014/11/5,2660.5
2014/11/6,2688.5
2014/11/7,2718
2014/11/10,2694
2014/11/11,2722
2014/11/12,2732
2014/11/13,2725
2014/11/14,2748
2014/11/17,2717
2014/11/18,2755
2014/11/19,2810
2014/11/20,2925
2014/11/21,2895
2014/11/25,2981.5
2014/11/26,3010
2014/11/27,3013.5
2014/11/28,3022.5
2014/12/1,3097.5
2014/12/2,3120
2014/12/3,3141
2014/12/4,3171
2014/12/5,3167.5
2014/12/8,3175.5
2014/12/9,3054.5
2014/12/10,2961
2014/12/11,2863
2014/12/12,2990
2014/12/15,2901
2014/12/16,2791.5
2014/12/17,2766
2014/12/18,2885
2014/12/19,2934.5
2014/12/22,2953
2014/12/24,3020
2014/12/25,3001
2014/12/26,3021.5
2014/12/29,2970
2014/12/30,2923
2015/1/5,2834.5
2015/1/6,2712.5
2015/1/7,2690.5
2015/1/8,2729
2015/1/9,2602
2015/1/13,2520
2015/1/14,2525
2015/1/15,2486
2015/1/16,2420
2015/1/19,2481.5
2015/1/20,2537.5
2015/1/21,2559.5
2015/1/22,2521
2015/1/23,2553
2015/1/26,2443
2015/1/27,2462.5
2015/1/28,2446
2015/1/29,2446
2015/1/30,2445.5
2015/2/2,2396.5
2015/2/3,2381.5
2015/2/4,2423
2015/2/5,2397
2015/2/6,2397
2015/2/9,2397.5
2015/2/10,2378
2015/2/12,2398.5
2015/2/13,2358.5
2015/2/16,2296.5
2015/2/17,2285
2015/2/18,2449.5
2015/2/19,2498
2015/2/20,2515.5
2015/2/23,2500
2015/2/24,2517
2015/2/25,2553
2015/2/26,2550
2015/2/27,2536
2015/3/2,2505
2015/3/3,2502
2015/3/4,2458
2015/3/5,2473
2015/3/6,2470
2015/3/9,2461.5
2015/3/10,2465
2015/3/11,2422
2015/3/12,2353
2015/3/13,2422
2015/3/16,2403
2015/3/17,2402.5
2015/3/18,2382.5
2015/3/19,2375.5
2015/3/20,2378
2015/3/23,2411
2015/3/24,2438
2015/3/25,2477
2015/3/26,2463
2015/3/27,2415
2015/3/30,2396.5
2015/3/31,2439
2015/4/1,2371.5
2015/4/2,2343
2015/4/3,2317
2015/4/6,2302
2015/4/7,2312
2015/4/8,2307.5
2015/4/9,2308.5
2015/4/10,2309.5
2015/4/13,2292.5
2015/4/14,2300
2015/4/15,2301
2015/4/16,2300.5
2015/4/17,2342
2015/4/20,2323
2015/4/21,2360
2015/4/22,2408
2015/4/23,2441.5
2015/4/24,2465
2015/4/27,2402
2015/4/28,2354
2015/4/30,2346.5
2015/5/1,2333.5
2015/5/7,2366.5
2015/5/8,2411.5
2015/5/11,2500
2015/5/12,2450
2015/5/13,2476.5
2015/5/14,2516
2015/5/15,2525
2015/5/18,2536.5
2015/5/19,2563
2015/5/20,2544.5
2015/5/21,2551
2015/5/22,2566
2015/5/25,2617
2015/5/26,2605
2015/5/27,2616.5
2015/5/28,2663.5
2015/5/29,2640
2015/6/1,2630.5
2015/6/2,2637.5
2015/6/3,2636
2015/6/4,2694
2015/6/5,2683.5
2015/6/8,2697
2015/6/9,2631
2015/6/10,2582
2015/6/11,2580
2015/6/12,2521
2015/6/15,2505.5
2015/6/16,2509
2015/6/17,2492
2015/6/18,2463
2015/6/19,2446
2015/6/22,2457.5
2015/6/23,2487
2015/6/24,2553.5
2015/6/25,2490.5
2015/6/26,2469
2015/6/29,2347
2015/6/30,2378
2015/7/1,2366.5
2015/7/2,2418
2015/7/3,2430.5
2015/7/6,2385
2015/7/7,2436.5
2015/7/8,2357.5
2015/7/9,2236.5
2015/7/10,2350.5
2015/7/13,2392.5
2015/7/14,2433
2015/7/15,2431.5
2015/7/16,2404
2015/7/17,2409
2015/7/21,2422.5
2015/7/22,2406.5
2015/7/23,2381
2015/7/24,2349.5
2015/7/27,2330.5
2015/7/28,2292
2015/7/29,2305
2015/7/30,2335
2015/7/31,2361.5
2015/8/3,2375
2015/8/4,2363.5
2015/8/5,2341
2015/8/6,2396.5
2015/8/7,2401.5
2015/8/10,2402
2015/8/11,2436
2015/8/12,2400.5
2015/8/13,2378.5
2015/8/14,2381.5
2015/8/17,2370
2015/8/18,2352
2015/8/19,2337.5
2015/8/20,2315
2015/8/21,2185.5
2015/8/24,2031.5
2015/8/25,1881
2015/8/26,1950
2015/8/27,2010
2015/8/28,2076
2015/8/31,2067
2015/9/1,2000
2015/9/2,1902.5
2015/9/3,1912
2015/9/4,1827
2015/9/7,1772
2015/9/8,1816
2015/9/9,1910.5
2015/9/10,1892.5
2015/9/11,1889
2015/9/14,1860
2015/9/15,1858
2015/9/16,1881.5
2015/9/17,1945.5
2015/9/18,1908.5
2015/9/24,1818
2015/9/25,1831
2015/9/28,1823
2015/9/29,1759
2015/9/30,1845
2015/10/1,1913
2015/10/2,1930
2015/10/5,1991.5
2015/10/6,2045
2015/10/7,2055
2015/10/8,2141
2015/10/9,2220
2015/10/13,2272
2015/10/14,2233
2015/10/15,2230
2015/10/16,2290.5
2015/10/19,2230
2015/10/20,2215
2015/10/21,2250.5
2015/10/22,2268
2015/10/23,2322
2015/10/26,2356
2015/10/27,2315
2015/10/28,2361.5
2015/10/29,2369
2015/10/30,2360.5
2015/11/2,2380
2015/11/4,2415
2015/11/5,2392.5
2015/11/6,2415.5
2015/11/9,2475.5
2015/11/10,2500.5
2015/11/11,2542.5
2015/11/12,2508
2015/11/13,2461
2015/11/16,2376.5
2015/11/17,2516
2015/11/18,2516
2015/11/19,2511
2015/11/20,2509.5
2015/11/24,2516.5
2015/11/25,2540
2015/11/26,2536
2015/11/27,2532
2015/11/30,2544
2015/12/1,2563.5
2015/12/2,2614.5
2015/12/3,2619.5
2015/12/4,2558
2015/12/7,2578
2015/12/8,2583.5
2015/12/9,2500
2015/12/10,2514
2015/12/11,2530.5
2015/12/14,2420.5
2015/12/15,2423.5
2015/12/16,2457.5
2015/12/17,2534
2015/12/18,2500
2015/12/21,2460.5
2015/12/22,2466
2015/12/24,2480
2015/12/25,2442.5
2015/12/28,2468
2015/12/29,2480
2015/12/30,2524
2016/1/4,2426
2016/1/5,2372
2016/1/6,2266
2016/1/7,2201.5
2016/1/8,2162.5
2016/1/12,2109.5
2016/1/13,2164
2016/1/14,2063
2016/1/15,2042.5
2016/1/18,1975.5
2016/1/19,2021
2016/1/20,1961.5
2016/1/21,1878
2016/1/22,1956.5
2016/1/25,1965.5
2016/1/26,1935
2016/1/27,1993.5
2016/1/28,1992.5
2016/1/29,1987.5
2016/2/1,2200
2016/2/2,2123.5
2016/2/3,1929
2016/2/4,1903
2016/2/5,1801
2016/2/8,1770.5
2016/2/9,1675
2016/2/10,1606.5
2016/2/12,1477
2016/2/15,1554
2016/2/16,1633
2016/2/17,1610.5
2016/2/18,1650
2016/2/19,1578.5
2016/2/22,1563
2016/2/23,1594
2016/2/24,1524
2016/2/25,1518.5
2016/2/26,1565
2016/2/29,1572.5
2016/3/1,1517
2016/3/2,1591.5
2016/3/3,1600
2016/3/4,1685
2016/3/7,1700.5
2016/3/8,1634.5
2016/3/9,1573.5
2016/3/10,1619.5
2016/3/11,1625
2016/3/14,1719
2016/3/15,1715
2016/3/16,1691.5
2016/3/17,1694.5
2016/3/18,1640
2016/3/22,1678
2016/3/23,1690
2016/3/24,1651
2016/3/25,1651.5
2016/3/28,1722.5
2016/3/29,1734
2016/3/30,1712.5
2016/3/31,1717.5
2016/4/1,1642
2016/4/4,1542.5
2016/4/5,1498
2016/4/6,1484
2016/4/7,1451.5
2016/4/8,1424
2016/4/11,1433
2016/4/12,1459
2016/4/13,1537
2016/4/14,1626
2016/4/15,1617
2016/4/18,1557.5
2016/4/19,1631.5
2016/4/20,1676
2016/4/21,1742
2016/4/22,1749
2016/4/25,1825.5
2016/4/26,1799.5
2016/4/27,1803.5
2016/4/28,1728.5
2016/5/2,1630
2016/5/6,1656
2016/5/9,1677
2016/5/10,1670
2016/5/11,1746.5
2016/5/12,1686
2016/5/13,1740
2016/5/16,1722
2016/5/17,1748
2016/5/18,1731.5
2016/5/19,1763.5
2016/5/20,1746.5
2016/5/23,1741
2016/5/24,1738
2016/5/25,1770.5
2016/5/26,1780
2016/5/27,1778.5
2016/5/30,1819
2016/5/31,1850
2016/6/1,1871
2016/6/2,1812.5
2016/6/3,1804
2016/6/6,1737
2016/6/7,1787
2016/6/8,1780
2016/6/9,1753
2016/6/10,1753.5
2016/6/13,1649
2016/6/14,1612
2016/6/15,1615.5
2016/6/16,1575.5
2016/6/17,1595.5
2016/6/20,1662.5
2016/6/21,1647
2016/6/22,1690
2016/6/23,1698
2016/6/24,1531
2016/6/27,1360
2016/6/28,1310
2016/6/29,1383
2016/6/30,1351.5
2016/7/1,1340.5
2016/7/4,1321
2016/7/5,1310
2016/7/6,1221.5
2016/7/7,1231
2016/7/8,1208
2016/7/11,1242
2016/7/12,1361
2016/7/13,1413.5
2016/7/14,1387.5
2016/7/15,1444.5
2016/7/19,1454.5
2016/7/20,1447
2016/7/21,1519.5
2016/7/22,1473.5
2016/7/25,1562
2016/7/26,1502
2016/7/27,1551.5
2016/7/28,1550.5
2016/7/29,1500.5
2016/8/1,1492
2016/8/2,1514
2016/8/3,1438.5
2016/8/4,1461.5
2016/8/5,1504
2016/8/8,1546.5
2016/8/9,1565.5
2016/8/10,1555.5
2016/8/12,1573.5
2016/8/15,1558
2016/8/16,1521
2016/8/17,1523.5
2016/8/18,1505
2016/8/19,1520
2016/8/22,1537
2016/8/23,1493
2016/8/24,1520
2016/8/25,1515.5
2016/8/26,1515
2016/8/29,1572
2016/8/30,1603
2016/8/31,1674
2016/9/1,1705
2016/9/2,1661.5
2016/9/5,1698
2016/9/6,1684
2016/9/7,1636
2016/9/8,1658.5
2016/9/9,1656
2016/9/12,1631
2016/9/13,1636
2016/9/14,1631
2016/9/15,1584
2016/9/16,1566
2016/9/20,1567.5
2016/9/21,1552.5
2016/9/23,1567
2016/9/26,1540
2016/9/27,1501
2016/9/28,1527
2016/9/29,1557
2016/9/30,1512
2016/10/3,1537.5
2016/10/4,1546
2016/10/5,1582.5
2016/10/6,1650.5
2016/10/7,1643.5
2016/10/11,1652
2016/10/12,1616.5
2016/10/13,1620
2016/10/14,1610.5
2016/10/17,1633
2016/10/18,1634.5
2016/10/19,1633.5
2016/10/20,1633.5
2016/10/21,1655
2016/10/24,1645
2016/10/25,1693
2016/10/26,1699
2016/10/27,1692.5
2016/10/28,1715.5
2016/10/31,1704.5
2016/11/1,1702.5
2016/11/2,1648
2016/11/4,1541.5
2016/11/7,1610
2016/11/8,1615
2016/11/9,1455.5
2016/11/10,1493.5
2016/11/11,1521.5
2016/11/14,1538.5
2016/11/15,1602.5
2016/11/16,1660
2016/11/17,1681
2016/11/18,1748
2016/11/21,1767.5
2016/11/22,1733
2016/11/24,1794.5
2016/11/25,1855
2016/11/28,1822.5
2016/11/29,1833
2016/11/30,1828.5
2016/12/1,1876
2016/12/2,1866
2016/12/5,1830.5
2016/12/6,1861
2016/12/7,1885
2016/12/8,1934
2016/12/9,1946
2016/12/12,1971
2016/12/13,1936.5
2016/12/14,1962
2016/12/15,2007.5
2016/12/16,2043
2016/12/19,2018
2016/12/20,1985
2016/12/21,1990.5
2016/12/22,1992
2016/12/26,1965.5
2016/12/27,1956
2016/12/28,1962
2016/12/29,1919.5
2016/12/30,1888.5
2017/1/4,1917
2017/1/5,1929.5
2017/1/6,1862
2017/1/10,1847
2017/1/11,1855
2017/1/12,1813
2017/1/13,1833
2017/1/16,1816.5
2017/1/17,1796.5
2017/1/18,1761.5
2017/1/19,1795
2017/1/20,1805
2017/1/23,1763
2017/1/24,1721
2017/1/25,1718.5
2017/1/26,1721
2017/1/27,1693
2017/1/30,1723
2017/1/31,1630.5
2017/2/1,1617
2017/2/2,1621.5
2017/2/3,1575
2017/2/6,1556
2017/2/7,1538.5
2017/2/8,1533.5
2017/2/9,1514.5
2017/2/10,1562
2017/2/13,1598.5
2017/2/14,1580
2017/2/15,1597.5
2017/2/16,1583.5
2017/2/17,1573.5
2017/2/20,1582.5
2017/2/21,1584
2017/2/22,1610
2017/2/23,1599.5
2017/2/24,1578.5
2017/2/27,1565
2017/2/28,1575.5
2017/3/1,1591.5
2017/3/2,1625
2017/3/3,1599.5
2017/3/6,1606
2017/3/7,1610.5
2017/3/8,1594
2017/3/9,1602
2017/3/10,1640
2017/3/13,1654
2017/3/14,1667.5
2017/3/15,1658.5
2017/3/16,1633
2017/3/17,1610.5
2017/3/21,1607.5
2017/3/22,1570
2017/3/23,1572.5
2017/3/24,1573
2017/3/27,1545.5
2017/3/28,1567.5
2017/3/29,1577
2017/3/30,1579.5
