日付,安値
2012/9/6,3135
2012/9/7,3215
2012/9/10,3180
2012/9/11,3150
2012/9/12,3155
2012/9/13,3230
2012/9/14,3280
2012/9/18,3365
2012/9/19,3390
2012/9/20,3345
2012/9/21,3350
2012/9/24,3305
2012/9/25,3315
2012/9/26,3275
2012/9/27,3260
2012/9/28,3360
2012/10/1,3340
2012/10/2,3305
2012/10/3,3305
2012/10/4,3305
2012/10/5,3340
2012/10/9,3325
2012/10/10,3225
2012/10/11,3200
2012/10/12,3240
2012/10/15,3245
2012/10/16,3340
2012/10/17,3400
2012/10/18,3445
2012/10/19,3465
2012/10/22,3440
2012/10/23,3535
2012/10/24,3505
2012/10/25,3540
2012/10/26,3550
2012/10/29,3560
2012/10/30,3515
2012/10/31,3495
2012/11/1,3535
2012/11/2,3575
2012/11/5,3580
2012/11/6,3600
2012/11/7,3615
2012/11/8,3560
2012/11/9,3525
2012/11/12,3505
2012/11/13,3550
2012/11/14,3575
2012/11/15,3580
2012/11/16,3670
2012/11/19,3740
2012/11/20,3715
2012/11/21,3715
2012/11/22,3735
2012/11/26,3745
2012/11/27,3720
2012/11/28,3695
2012/11/29,3690
2012/11/30,3735
2012/12/3,3750
2012/12/4,3705
2012/12/5,3740
2012/12/6,3810
2012/12/7,3810
2012/12/10,3820
2012/12/11,3820
2012/12/12,3800
2012/12/13,3830
2012/12/14,3850
2012/12/17,3895
2012/12/18,3850
2012/12/19,3775
2012/12/20,3805
2012/12/21,3720
2012/12/25,3740
2012/12/26,3770
2012/12/27,3835
2012/12/28,3885
2013/1/4,4020
2013/1/7,3960
2013/1/8,3910
2013/1/9,3865
2013/1/10,3945
2013/1/11,3980
2013/1/15,4005
2013/1/16,3995
2013/1/17,3935
2013/1/18,4090
2013/1/21,4140
2013/1/22,4070
2013/1/23,3950
2013/1/24,3915
2013/1/25,4065
2013/1/28,4075
2013/1/29,4005
2013/1/30,4025
2013/1/31,4075
2013/2/1,4030
2013/2/4,4015
2013/2/5,3985
2013/2/6,4065
2013/2/7,4095
2013/2/8,4005
2013/2/12,4095
2013/2/13,4110
2013/2/14,4050
2013/2/15,4095
2013/2/18,4170
2013/2/19,4115
2013/2/20,4130
2013/2/21,4060
2013/2/22,4005
2013/2/25,4105
2013/2/26,4020
2013/2/27,3935
2013/2/28,3985
2013/3/1,3950
2013/3/4,3955
2013/3/5,3965
2013/3/6,3970
2013/3/7,4030
2013/3/8,4100
2013/3/11,4130
2013/3/12,4245
2013/3/13,4290
2013/3/14,4310
2013/3/15,4385
2013/3/18,4285
2013/3/19,4355
2013/3/21,4455
2013/3/22,4430
2013/3/25,4485
2013/3/26,4450
2013/3/27,4395
2013/3/28,4275
2013/3/29,4350
2013/4/1,4375
2013/4/2,4235
2013/4/3,4245
2013/4/4,4175
2013/4/5,4385
2013/4/8,4405
2013/4/9,4450
2013/4/10,4520
2013/4/11,4580
2013/4/12,4540
2013/4/15,4440
2013/4/16,4380
2013/4/17,4550
2013/4/18,4510
2013/4/19,4485
2013/4/22,4640
2013/4/23,4590
2013/4/24,4655
2013/4/25,4870
2013/4/26,4915
2013/4/30,4935
2013/5/1,4875
2013/5/2,4795
2013/5/7,4955
2013/5/8,4965
2013/5/9,4935
2013/5/10,5035
2013/5/13,5090
2013/5/14,5080
2013/5/15,5185
2013/5/16,5245
2013/5/17,5195
2013/5/20,5300
2013/5/21,5350
2013/5/22,5555
2013/5/23,5010
2013/5/24,4970
2013/5/27,4995
2013/5/28,4955
2013/5/29,5175
2013/5/30,4915
2013/5/31,4945
2013/6/3,4945
2013/6/4,4925
2013/6/5,4805
2013/6/6,4785
2013/6/7,4540
2013/6/10,4765
2013/6/11,4835
2013/6/12,4735
2013/6/13,4490
2013/6/14,4505
2013/6/17,4525
2013/6/18,4715
2013/6/19,4865
2013/6/20,4780
2013/6/21,4710
2013/6/24,4795
2013/6/25,4740
2013/6/26,4805
2013/6/27,4800
2013/6/28,4920
2013/7/1,4970
2013/7/2,5100
2013/7/3,5115
2013/7/4,5085
2013/7/5,5175
2013/7/8,5225
2013/7/9,5250
2013/7/10,5365
2013/7/11,5300
2013/7/12,5375
2013/7/16,5505
2013/7/17,5505
2013/7/18,5575
2013/7/19,5460
2013/7/22,5355
2013/7/23,5360
2013/7/24,5420
2013/7/25,5455
2013/7/26,5190
2013/7/29,5035
2013/7/30,4960
2013/7/31,4960
2013/8/1,4950
2013/8/2,4915
2013/8/5,4980
2013/8/6,4955
2013/8/7,4895
2013/8/8,4765
2013/8/9,4725
2013/8/12,4705
2013/8/13,4770
2013/8/14,4800
2013/8/15,4785
2013/8/16,4730
2013/8/19,4765
2013/8/20,4730
2013/8/21,4710
2013/8/22,4700
2013/8/23,4840
2013/8/26,4885
2013/8/27,4915
2013/8/28,4825
2013/8/29,4970
2013/8/30,5005
2013/9/2,5025
2013/9/3,5110
2013/9/4,5175
2013/9/5,5260
2013/9/6,5180
2013/9/9,5270
2013/9/10,5355
2013/9/11,5375
2013/9/12,5335
2013/9/13,5305
2013/9/17,5365
2013/9/18,5400
2013/9/19,5435
2013/9/20,5425
2013/9/24,5360
2013/9/25,5340
2013/9/26,5210
2013/9/27,5350
2013/9/30,5200
2013/10/1,5230
2013/10/2,4960
2013/10/3,4830
2013/10/4,4785
2013/10/7,4740
2013/10/8,4670
2013/10/9,4735
2013/10/10,4830
2013/10/11,4990
2013/10/15,4960
2013/10/16,4980
2013/10/17,5040
2013/10/18,5030
2013/10/21,5070
2013/10/22,5100
2013/10/23,5000
2013/10/24,4910
2013/10/25,4785
2013/10/28,4830
2013/10/29,4855
2013/10/30,5020
2013/10/31,5040
2013/11/1,4880
2013/11/5,4840
2013/11/6,4850
2013/11/7,4895
2013/11/8,4840
2013/11/11,4915
2013/11/12,4885
2013/11/13,4900
2013/11/14,5020
2013/11/15,5110
2013/11/18,5120
2013/11/19,5070
2013/11/20,5120
2013/11/21,5140
2013/11/22,5210
2013/11/25,5270
2013/11/26,5290
2013/11/27,5290
2013/11/28,5400
2013/11/29,5370
2013/12/2,5390
2013/12/3,5410
2013/12/4,5230
2013/12/5,5130
2013/12/6,5100
2013/12/9,5230
2013/12/10,5230
2013/12/11,5170
2013/12/12,5100
2013/12/13,5060
2013/12/16,5030
2013/12/17,5030
2013/12/18,5060
2013/12/19,5270
2013/12/20,5230
2013/12/24,5230
2013/12/25,5200
2013/12/26,5240
2013/12/27,5140
2013/12/30,5200
2014/1/6,5090
2014/1/7,5050
2014/1/8,5100
2014/1/9,5120
2014/1/10,5040
2014/1/14,4903
2014/1/15,4970
2014/1/16,5041
2014/1/17,4993
2014/1/20,4985
2014/1/21,5025
2014/1/22,4993
2014/1/23,5082
2014/1/24,4950
2014/1/27,4862
2014/1/28,4831
2014/1/29,4835
2014/1/30,4608
2014/1/31,4568
2014/2/3,4565
2014/2/4,4309
2014/2/5,4287
2014/2/6,4337
2014/2/7,4397
2014/2/10,4462
2014/2/12,4491
2014/2/13,4465
2014/2/14,4401
2014/2/17,4411
2014/2/18,4476
2014/2/19,4546
2014/2/20,4484
2014/2/21,4541
2014/2/24,4540
2014/2/25,4601
2014/2/26,4570
2014/2/27,4610
2014/2/28,4567
2014/3/3,4491
2014/3/4,4624
2014/3/5,4671
2014/3/6,4700
2014/3/7,4793
2014/3/10,4673
2014/3/11,4691
2014/3/12,4619
2014/3/13,4626
2014/3/14,4452
2014/3/17,4445
2014/3/18,4490
2014/3/19,4410
2014/3/20,4405
2014/3/24,4430
2014/3/25,4559
2014/3/26,4538
2014/3/27,4437
2014/3/28,4560
2014/3/31,4611
2014/4/1,4610
2014/4/2,4653
2014/4/3,4702
2014/4/4,4703
2014/4/7,4618
2014/4/8,4622
2014/4/9,4506
2014/4/10,4464
2014/4/11,4352
2014/4/14,4406
2014/4/15,4497
2014/4/16,4540
2014/4/17,4610
2014/4/18,4665
2014/4/21,4732
2014/4/22,4680
2014/4/23,4640
2014/4/24,4638
2014/4/25,4637
2014/4/28,4565
2014/4/30,4790
2014/5/1,4759
2014/5/2,4704
2014/5/7,4533
2014/5/8,4521
2014/5/9,4510
2014/5/12,4505
2014/5/13,4584
2014/5/14,4595
2014/5/15,4551
2014/5/16,4450
2014/5/19,4450
2014/5/20,4444
2014/5/21,4425
2014/5/22,4465
2014/5/23,4530
2014/5/26,4604
2014/5/27,4602
2014/5/28,4568
2014/5/29,4544
2014/5/30,4521
2014/6/2,4601
2014/6/3,4680
2014/6/4,4663
2014/6/5,4658
2014/6/6,4677
2014/6/9,4718
2014/6/10,4731
2014/6/11,4745
2014/6/12,4692
2014/6/13,4677
2014/6/16,4764
2014/6/17,4800
2014/6/18,4877
2014/6/19,4940
2014/6/20,4956
2014/6/23,5009
2014/6/24,4949
2014/6/25,4871
2014/6/26,4832
2014/6/27,4766
2014/6/30,4786
2014/7/1,4758
2014/7/2,4883
2014/7/3,4913
2014/7/4,4924
2014/7/7,4902
2014/7/8,4841
2014/7/9,4821
2014/7/10,4815
2014/7/11,4770
2014/7/14,4825
2014/7/15,4910
2014/7/16,4896
2014/7/17,4921
2014/7/18,4816
2014/7/22,4874.5
2014/7/23,4900
2014/7/24,4913
2014/7/25,4945.5
2014/7/28,4932
2014/7/29,4989
2014/7/30,5025
2014/7/31,5044
2014/8/1,4865.5
2014/8/4,4867.5
2014/8/5,4871
2014/8/6,4850.5
2014/8/7,4825
2014/8/8,4752
2014/8/11,4825
2014/8/12,4862
2014/8/13,4848
2014/8/14,4901
2014/8/15,4933.5
2014/8/18,4927.5
2014/8/19,4945
2014/8/20,4922
2014/8/21,4928
2014/8/22,4911.5
2014/8/25,4895.5
2014/8/26,4900.5
2014/8/27,4865.5
2014/8/28,4835.5
2014/8/29,4843
2014/9/1,4867.5
2014/9/2,4835.5
2014/9/3,4960.5
2014/9/4,4930
2014/9/5,4981
2014/9/8,4934
2014/9/9,4969
2014/9/10,4925.5
2014/9/11,5024
2014/9/12,5043
2014/9/16,4984.5
2014/9/17,5033
2014/9/18,5073
2014/9/19,5111
2014/9/22,5085
2014/9/24,5043
2014/9/25,5175
2014/9/26,5142
2014/9/29,5186
2014/9/30,5068
2014/10/1,5046
2014/10/2,4884
2014/10/3,4838
2014/10/6,4900
2014/10/7,4900
2014/10/8,4829
2014/10/9,4814.5
2014/10/10,4681
2014/10/14,4572
2014/10/15,4555
2014/10/16,4375
2014/10/17,4377.5
2014/10/20,4489
2014/10/21,4406
2014/10/22,4475.5
2014/10/23,4491.5
2014/10/24,4560
2014/10/27,4595.5
2014/10/28,4584
2014/10/29,4641.5
2014/10/30,4641
2014/10/31,4791.5
2014/11/4,5208
2014/11/5,5196
2014/11/6,5112
2014/11/7,5148
2014/11/10,5146
2014/11/11,5186
2014/11/12,5316
2014/11/13,5298
2014/11/14,5411
2014/11/17,5370
2014/11/18,5472
2014/11/19,5604
2014/11/20,5628
2014/11/21,5590
2014/11/25,5709
2014/11/26,5697
2014/11/27,5692
2014/11/28,5759
2014/12/1,5795
2014/12/2,5755
2014/12/3,5907
2014/12/4,5926
2014/12/5,5888
2014/12/8,5834
2014/12/9,5728
2014/12/10,5582
2014/12/11,5515
2014/12/12,5560
2014/12/15,5454
2014/12/16,5344
2014/12/17,5353
2014/12/18,5523
2014/12/19,5620
2014/12/22,5595
2014/12/24,5693
2014/12/25,5662
2014/12/26,5662
2014/12/29,5603
2014/12/30,5556
2015/1/5,5458
2015/1/6,5284
2015/1/7,5220
2015/1/8,5329
2015/1/9,5339
2015/1/13,5183
2015/1/14,5140
2015/1/15,5156
2015/1/16,5045
2015/1/19,5167
2015/1/20,5203
2015/1/21,5167
2015/1/22,5185
2015/1/23,5225
2015/1/26,5141
2015/1/27,5310
2015/1/28,5301
2015/1/29,5333
2015/1/30,5180
2015/2/2,5142
2015/2/3,5130
2015/2/4,5244
2015/2/5,5230
2015/2/6,5309
2015/2/9,5427
2015/2/10,5425
2015/2/12,5620
2015/2/13,5613
2015/2/16,5712
2015/2/17,5704
2015/2/18,5767
2015/2/19,5795
2015/2/20,5731
2015/2/23,5761
2015/2/24,5765
2015/2/25,5763
2015/2/26,5900
2015/2/27,5981
2015/3/2,5981
2015/3/3,6053
2015/3/4,6019
2015/3/5,6041
2015/3/6,6046
2015/3/9,5968
2015/3/10,5896
2015/3/11,5890
2015/3/12,5967
2015/3/13,6006
2015/3/16,6200
2015/3/17,6309
2015/3/18,6312
2015/3/19,6343
2015/3/20,6326
2015/3/23,6455
2015/3/24,6585
2015/3/25,6705
2015/3/26,6664
2015/3/27,6461
2015/3/30,6588
2015/3/31,6578
2015/4/1,6405
2015/4/2,6370
2015/4/3,6468
2015/4/6,6450
2015/4/7,6575
2015/4/8,6740
2015/4/9,6929
2015/4/10,7002
2015/4/13,6978
2015/4/14,6982
2015/4/15,6922
2015/4/16,6948
2015/4/17,6753
2015/4/20,6720
2015/4/21,6757
2015/4/22,6962
2015/4/23,7069
2015/4/24,7023
2015/4/27,6911
2015/4/28,6531
2015/4/30,6266
2015/5/1,6322
2015/5/7,6268
2015/5/8,6300
2015/5/11,6426
2015/5/12,6453
2015/5/13,6462
2015/5/14,6492
2015/5/15,6482
2015/5/18,6515
2015/5/19,6526
2015/5/20,6563
2015/5/21,6600
2015/5/22,6628
2015/5/25,6699
2015/5/26,6729
2015/5/27,6730
2015/5/28,6733
2015/5/29,6757
2015/6/1,6667
2015/6/2,6634
2015/6/3,6635
2015/6/4,6643
2015/6/5,6637
2015/6/8,6654
2015/6/9,6623
2015/6/10,6552
2015/6/11,6485
2015/6/12,6485
2015/6/15,6460
2015/6/16,6450
2015/6/17,6352
2015/6/18,6314
2015/6/19,6339
2015/6/22,6305
2015/6/23,6407
2015/6/24,6633
2015/6/25,6630
2015/6/26,6568
2015/6/29,6302
2015/6/30,6325
2015/7/1,6307
2015/7/2,6350
2015/7/3,6381
2015/7/6,6256
2015/7/7,6360
2015/7/8,6186
2015/7/9,6010
2015/7/10,6151
2015/7/13,6241
2015/7/14,6396
2015/7/15,6435
2015/7/16,6458
2015/7/17,6462
2015/7/21,6416
2015/7/22,6231
2015/7/23,6250
2015/7/24,6183
2015/7/27,6132
2015/7/28,6120
2015/7/29,6209
2015/7/30,6298
2015/7/31,6280
2015/8/3,6283
2015/8/4,6173
2015/8/5,6151
2015/8/6,6404
2015/8/7,6380
2015/8/10,6364
2015/8/11,6400
2015/8/12,6323
2015/8/13,6282
2015/8/14,6346
2015/8/17,6447
2015/8/18,6442
2015/8/19,6284
2015/8/20,6220
2015/8/21,6090
2015/8/24,5779
2015/8/25,5557
2015/8/26,5406
2015/8/27,5829
2015/8/28,5981
2015/8/31,5903
2015/9/1,5812
2015/9/2,5704
2015/9/3,5822
2015/9/4,5587
2015/9/7,5555
2015/9/8,5658
2015/9/9,5800
2015/9/10,5870
2015/9/11,5775
2015/9/14,5733
2015/9/15,5761
2015/9/16,5882
2015/9/17,5985
2015/9/18,5830
2015/9/24,5575
2015/9/25,5477
2015/9/28,5459
2015/9/29,5307
2015/9/30,5385
2015/10/1,5357
2015/10/2,5452
2015/10/5,5530
2015/10/6,5577
2015/10/7,5496
2015/10/8,5584
2015/10/9,5704
2015/10/13,5786
2015/10/14,5630
2015/10/15,5575
2015/10/16,5749
2015/10/19,5662
2015/10/20,5671
2015/10/21,5706
2015/10/22,5841
2015/10/23,5985
2015/10/26,5955
2015/10/27,5907
2015/10/28,5862
2015/10/29,5853
2015/10/30,5486
2015/11/2,5371
2015/11/4,5524
2015/11/5,5600
2015/11/6,5643
2015/11/9,5739
2015/11/10,5873
2015/11/11,5836
2015/11/12,5854
2015/11/13,5824
2015/11/16,5784
2015/11/17,5921
2015/11/18,5847
2015/11/19,5863
2015/11/20,5862
2015/11/24,5833
2015/11/25,5832
2015/11/26,5767
2015/11/27,5702
2015/11/30,5690
2015/12/1,5710
2015/12/2,5773
2015/12/3,5844
2015/12/4,5728
2015/12/7,5792
2015/12/8,5779
2015/12/9,5699
2015/12/10,5588
2015/12/11,5590
2015/12/14,5453
2015/12/15,5482
2015/12/16,5553
2015/12/17,5657
2015/12/18,5567
2015/12/21,5482
2015/12/22,5528
2015/12/24,5535
2015/12/25,5511
2015/12/28,5586
2015/12/29,5557
2015/12/30,5630
2016/1/4,5443
2016/1/5,5432
2016/1/6,5328
2016/1/7,5228
2016/1/8,5131
2016/1/12,5062
2016/1/13,5120
2016/1/14,5040
2016/1/15,5050
2016/1/18,4951
2016/1/19,5002
2016/1/20,4865
2016/1/21,4876
2016/1/22,4968
2016/1/25,5039
2016/1/26,4898
2016/1/27,4889
2016/1/28,4831
2016/1/29,4752
2016/2/1,4762
2016/2/2,4910
2016/2/3,4705
2016/2/4,4655
2016/2/5,4636
2016/2/8,4575
2016/2/9,4426
2016/2/10,4415
2016/2/12,4500
2016/2/15,4716
2016/2/16,4842
2016/2/17,4807
2016/2/18,5013
2016/2/19,4845
2016/2/22,4835
2016/2/23,4925
2016/2/24,4781
2016/2/25,4872
2016/2/26,4981
2016/2/29,4972
2016/3/1,4856
2016/3/2,5035
2016/3/3,5106
2016/3/4,5176
2016/3/7,5194
2016/3/8,5105
2016/3/9,5030
2016/3/10,5123
2016/3/11,5042
2016/3/14,5159
2016/3/15,5083
2016/3/16,5053
2016/3/17,5031
2016/3/18,4920
2016/3/22,5042
2016/3/23,4995
2016/3/24,4929
2016/3/25,4979
2016/3/28,5019
2016/3/29,4957
2016/3/30,4905
2016/3/31,4955
2016/4/1,4704
2016/4/4,4678
2016/4/5,4590
2016/4/6,4615
2016/4/7,4559
2016/4/8,4577
2016/4/11,4591
2016/4/12,4647
2016/4/13,4839
2016/4/14,5031
2016/4/15,5128
2016/4/18,4975
2016/4/19,5175
2016/4/20,5290
2016/4/21,5384
2016/4/22,5401
2016/4/25,5498
2016/4/26,5495
2016/4/27,5410
2016/4/28,5459
2016/5/2,5150
2016/5/6,5211
2016/5/9,5238
2016/5/10,5214
2016/5/11,5287
2016/5/12,5223
2016/5/13,5275
2016/5/16,5274
2016/5/17,5319
2016/5/18,5371
2016/5/19,5424
2016/5/20,5421
2016/5/23,5381
2016/5/24,5390
2016/5/25,5493
2016/5/26,5511
2016/5/27,5486
2016/5/30,5419
2016/5/31,5451
2016/6/1,5396
2016/6/2,5261
2016/6/3,5211
2016/6/6,5133
2016/6/7,5181
2016/6/8,5191
2016/6/9,5237
2016/6/10,5255
2016/6/13,5085
2016/6/14,4995
2016/6/15,5002
2016/6/16,4925
2016/6/17,5034
2016/6/20,5044
2016/6/21,5060
2016/6/22,5088
2016/6/23,5092
2016/6/24,4702
2016/6/27,4730
2016/6/28,4684
2016/6/29,4778
2016/6/30,4841
2016/7/1,4813
2016/7/4,4739
2016/7/5,4783
2016/7/6,4657
2016/7/7,4668
2016/7/8,4600
2016/7/11,4735
2016/7/12,4922
2016/7/13,5161
2016/7/14,5169
2016/7/15,5127
2016/7/19,5062
2016/7/20,5149
2016/7/21,5103
2016/7/22,5057
2016/7/25,5064
2016/7/26,4929
2016/7/27,5001
2016/7/28,5026
2016/7/29,4769
2016/8/1,4790
2016/8/2,4837
2016/8/3,4710
2016/8/4,4710
2016/8/5,4885
2016/8/8,5002
2016/8/9,5026
2016/8/10,5025
2016/8/12,5060
2016/8/15,5045
2016/8/16,4990
2016/8/17,4927
2016/8/18,4821
2016/8/19,4787
2016/8/22,4692
2016/8/23,4675
2016/8/24,4702
2016/8/25,4737
2016/8/26,4640
2016/8/29,4729
2016/8/30,4761
2016/8/31,4826
2016/9/1,4873
2016/9/2,4834
2016/9/5,4852
2016/9/6,4829
2016/9/7,4763
2016/9/8,4893
2016/9/9,5000
2016/9/12,4887
2016/9/13,4926
2016/9/14,4881
2016/9/15,4805
2016/9/16,4905
2016/9/20,4905
2016/9/21,4888
2016/9/23,4914
2016/9/26,4758
2016/9/27,4706
2016/9/28,4725
2016/9/29,4803
2016/9/30,4732
2016/10/3,4824
2016/10/4,4829
2016/10/5,4863
2016/10/6,4957
2016/10/7,4945
2016/10/11,5025
2016/10/12,4993
2016/10/13,4913
2016/10/14,4911
2016/10/17,4977
2016/10/18,4993
2016/10/19,4993
2016/10/20,4970
2016/10/21,5065
2016/10/24,5060
2016/10/25,5109
2016/10/26,5120
2016/10/27,5083
2016/10/28,5125
2016/10/31,5048
2016/11/1,5046
2016/11/2,5043
2016/11/4,4970
2016/11/7,5064
2016/11/8,5073
2016/11/9,4731
2016/11/10,5031
2016/11/11,5117
2016/11/14,5159
2016/11/15,5265
2016/11/16,5278
2016/11/17,5306
2016/11/18,5394
2016/11/21,5354
2016/11/22,5391
2016/11/24,5457
2016/11/25,5480
2016/11/28,5402
2016/11/29,5409
2016/11/30,5419
2016/12/1,5436
2016/12/2,5365
2016/12/5,5414
2016/12/6,5342
2016/12/7,5422
2016/12/8,5544
2016/12/9,5568
2016/12/12,5678
2016/12/13,5657
2016/12/14,5730
2016/12/15,5778
2016/12/16,5850
2016/12/19,5821
2016/12/20,5870
2016/12/21,5919
2016/12/22,5889
2016/12/26,5904
2016/12/27,5881
2016/12/28,5889
2016/12/29,5844
2016/12/30,5756
2017/1/4,5845
2017/1/5,5893
2017/1/6,5847
2017/1/10,5810
2017/1/11,5857
2017/1/12,5813
2017/1/13,5785
2017/1/16,5722
2017/1/17,5680
2017/1/18,5637
2017/1/19,5731
2017/1/20,5722
2017/1/23,5664
2017/1/24,5672
2017/1/25,5800
2017/1/26,5894
2017/1/27,5938
2017/1/30,5930
2017/1/31,5866
2017/2/1,6002
2017/2/2,5952
2017/2/3,5968
2017/2/6,6008
2017/2/7,6002
2017/2/8,6019
2017/2/9,6039
2017/2/10,6140
2017/2/13,6254
2017/2/14,6210
2017/2/15,6257
2017/2/16,6212
2017/2/17,6191
2017/2/20,6138
2017/2/21,6200
2017/2/22,6210
2017/2/23,6206
2017/2/24,6217
2017/2/27,6156
2017/2/28,6170
2017/3/1,6200
2017/3/2,6372
2017/3/3,6295
2017/3/6,6276
2017/3/7,6266
2017/3/8,6221
2017/3/9,6253
2017/3/10,6339
2017/3/13,6388
2017/3/14,6389
2017/3/15,6345
2017/3/16,6347
2017/3/17,6350
2017/3/21,6256
2017/3/22,6185
2017/3/23,6182
2017/3/24,6233
2017/3/27,6150
2017/3/28,6272
2017/3/29,6215
2017/3/30,6235
