日付,安値
2012/10/31,344
2012/11/1,329
2012/11/2,332
2012/11/5,330
2012/11/6,328
2012/11/7,329
2012/11/8,326
2012/11/9,325
2012/11/12,321
2012/11/13,324
2012/11/14,325
2012/11/15,326
2012/11/16,342
2012/11/19,350
2012/11/20,344
2012/11/21,344
2012/11/22,348
2012/11/26,351
2012/11/27,350
2012/11/28,344
2012/11/29,346
2012/11/30,344
2012/12/3,345
2012/12/4,341
2012/12/5,341
2012/12/6,344
2012/12/7,344
2012/12/10,344
2012/12/11,340
2012/12/12,341
2012/12/13,346
2012/12/14,346
2012/12/17,346
2012/12/18,347
2012/12/19,368
2012/12/20,372
2012/12/21,367
2012/12/25,375
2012/12/26,377
2012/12/27,381
2012/12/28,379
2013/1/4,398
2013/1/7,395
2013/1/8,388
2013/1/9,385
2013/1/10,396
2013/1/11,405
2013/1/15,404
2013/1/16,398
2013/1/17,388
2013/1/18,396
2013/1/21,396
2013/1/22,389
2013/1/23,386
2013/1/24,383
2013/1/25,392
2013/1/28,395
2013/1/29,397
2013/1/30,401
2013/1/31,403
2013/2/1,410
2013/2/4,417
2013/2/5,417
2013/2/6,421
2013/2/7,420
2013/2/8,420
2013/2/12,427
2013/2/13,418
2013/2/14,417
2013/2/15,405
2013/2/18,421
2013/2/19,426
2013/2/20,426
2013/2/21,424
2013/2/22,416
2013/2/25,429
2013/2/26,422
2013/2/27,420
2013/2/28,420
2013/3/1,423
2013/3/4,430
2013/3/5,442
2013/3/6,444
2013/3/7,448
2013/3/8,456
2013/3/11,488
2013/3/12,513
2013/3/13,510
2013/3/14,513
2013/3/15,513
2013/3/18,502
2013/3/19,512
2013/3/21,516
2013/3/22,507
2013/3/25,509
2013/3/26,501
2013/3/27,495
2013/3/28,488
2013/3/29,485
2013/4/1,462
2013/4/2,453
2013/4/3,476
2013/4/4,473
2013/4/5,502
2013/4/8,514
2013/4/9,506
2013/4/10,508
2013/4/11,522
2013/4/12,522
2013/4/15,513
2013/4/16,495
2013/4/17,509
2013/4/18,511
2013/4/19,507
2013/4/22,519
2013/4/23,512
2013/4/24,513
2013/4/25,518
2013/4/26,517
2013/4/30,517
2013/5/1,523
2013/5/2,530
2013/5/7,541
2013/5/8,540
2013/5/9,550
2013/5/10,548
2013/5/13,548
2013/5/14,550
2013/5/15,552
2013/5/16,530
2013/5/17,529
2013/5/20,538
2013/5/21,535
2013/5/22,537
2013/5/23,482
2013/5/24,475
2013/5/27,476
2013/5/28,472
2013/5/29,476
2013/5/30,458
2013/5/31,458
2013/6/3,432
2013/6/4,433
2013/6/5,443
2013/6/6,436
2013/6/7,421
2013/6/10,446
2013/6/11,456
2013/6/12,440
2013/6/13,435
2013/6/14,438
2013/6/17,438
2013/6/18,448
2013/6/19,455
2013/6/20,456
2013/6/21,441
2013/6/24,452
2013/6/25,455
2013/6/26,459
2013/6/27,458
2013/6/28,471
2013/7/1,477
2013/7/2,487
2013/7/3,488
2013/7/4,490
2013/7/5,493
2013/7/8,494
2013/7/9,496
2013/7/10,501
2013/7/11,498
2013/7/12,505
2013/7/16,507
2013/7/17,507
2013/7/18,516
2013/7/19,521
2013/7/22,521
2013/7/23,521
2013/7/24,522
2013/7/25,514
2013/7/26,499
2013/7/29,484
2013/7/30,487
2013/7/31,487
2013/8/1,491
2013/8/2,517
2013/8/5,516
2013/8/6,513
2013/8/7,515
2013/8/8,507
2013/8/9,510
2013/8/12,501
2013/8/13,506
2013/8/14,509
2013/8/15,500
2013/8/16,495
2013/8/19,500
2013/8/20,495
2013/8/21,486
2013/8/22,482
2013/8/23,486
2013/8/26,488
2013/8/27,488
2013/8/28,474
2013/8/29,470
2013/8/30,465
2013/9/2,468
2013/9/3,479
2013/9/4,483
2013/9/5,485
2013/9/6,483
2013/9/9,492
2013/9/10,499
2013/9/11,493
2013/9/12,488
2013/9/13,484
2013/9/17,490
2013/9/18,493
2013/9/19,494
2013/9/20,499
2013/9/24,498
2013/9/25,502
2013/9/26,499
2013/9/27,506
2013/9/30,500
2013/10/1,499
2013/10/2,494
2013/10/3,490
2013/10/4,488
2013/10/7,483
2013/10/8,488
2013/10/9,483
2013/10/10,494
2013/10/11,505
2013/10/15,506
2013/10/16,504
2013/10/17,513
2013/10/18,521
2013/10/21,525
2013/10/22,528
2013/10/23,518
2013/10/24,512
2013/10/25,506
2013/10/28,511
2013/10/29,512
2013/10/30,512
2013/10/31,509
2013/11/1,509
2013/11/5,503
2013/11/6,502
2013/11/7,501
2013/11/8,497
2013/11/11,502
2013/11/12,503
2013/11/13,511
2013/11/14,512
2013/11/15,519
2013/11/18,525
2013/11/19,526
2013/11/20,524
2013/11/21,521
2013/11/22,518
2013/11/25,517
2013/11/26,511
2013/11/27,505
2013/11/28,511
2013/11/29,508
2013/12/2,511
2013/12/3,512
2013/12/4,508
2013/12/5,504
2013/12/6,504
2013/12/9,510
2013/12/10,509
2013/12/11,510
2013/12/12,506
2013/12/13,504
2013/12/16,504
2013/12/17,507
2013/12/18,509
2013/12/19,514
2013/12/20,509
2013/12/24,511
2013/12/25,508
2013/12/26,514
2013/12/27,524
2013/12/30,531
2014/1/6,532
2014/1/7,534
2014/1/8,539
2014/1/9,544
2014/1/10,544
2014/1/14,536
2014/1/15,546
2014/1/16,552
2014/1/17,566
2014/1/20,562
2014/1/21,567
2014/1/22,569
2014/1/23,572
2014/1/24,557
2014/1/27,541
2014/1/28,551
2014/1/29,558
2014/1/30,545
2014/1/31,541
2014/2/3,541
2014/2/4,533
2014/2/5,543
2014/2/6,544
2014/2/7,549
2014/2/10,550
2014/2/12,561
2014/2/13,550
2014/2/14,533
2014/2/17,522
2014/2/18,535
2014/2/19,545
2014/2/20,538
2014/2/21,534
2014/2/24,532
2014/2/25,536
2014/2/26,535
2014/2/27,528
2014/2/28,523
2014/3/3,510
2014/3/4,512
2014/3/5,528
2014/3/6,524
2014/3/7,537
2014/3/10,536
2014/3/11,539
2014/3/12,531
2014/3/13,528
2014/3/14,509
2014/3/17,495
2014/3/18,496
2014/3/19,496
2014/3/20,495
2014/3/24,489
2014/3/25,470
2014/3/26,480
2014/3/27,461
2014/3/28,473
2014/3/31,488
2014/4/1,497
2014/4/2,504
2014/4/3,507
2014/4/4,505
2014/4/7,499
2014/4/8,490
2014/4/9,478
2014/4/10,480
2014/4/11,469
2014/4/14,475
2014/4/15,472
2014/4/16,478
2014/4/17,487
2014/4/18,485
2014/4/21,486
2014/4/22,481
2014/4/23,492
2014/4/24,503
2014/4/25,505
2014/4/28,511
2014/4/30,518
2014/5/1,522
2014/5/2,523
2014/5/7,524
2014/5/8,525
2014/5/9,521
2014/5/12,526
2014/5/13,526
2014/5/14,516
2014/5/15,505
2014/5/16,509
2014/5/19,505
2014/5/20,503
2014/5/21,507
2014/5/22,509
2014/5/23,516
2014/5/26,524
2014/5/27,527
2014/5/28,528
2014/5/29,525
2014/5/30,530
2014/6/2,532
2014/6/3,525
2014/6/4,533
2014/6/5,533
2014/6/6,542
2014/6/9,546
2014/6/10,533
2014/6/11,541
2014/6/12,549
2014/6/13,549
2014/6/16,548
2014/6/17,542
2014/6/18,544
2014/6/19,558
2014/6/20,575
2014/6/23,570
2014/6/24,580
2014/6/25,577
2014/6/26,590
2014/6/27,580
2014/6/30,581
2014/7/1,588
2014/7/2,604
2014/7/3,601
2014/7/4,608
2014/7/7,604
2014/7/8,600
2014/7/9,594
2014/7/10,589
2014/7/11,576
2014/7/14,574
2014/7/15,589
2014/7/16,584
2014/7/17,578
2014/7/18,572
2014/7/22,574.2
2014/7/23,576.3
2014/7/24,572
2014/7/25,570.1
2014/7/28,595.9
2014/7/29,583.1
2014/7/30,579
2014/7/31,577.8
2014/8/1,558.4
2014/8/4,557.3
2014/8/5,560
2014/8/6,546.7
2014/8/7,540.8
2014/8/8,537
2014/8/11,548.3
2014/8/12,553.6
2014/8/13,550.3
2014/8/14,562.7
2014/8/15,556.3
2014/8/18,560.3
2014/8/19,567.5
2014/8/20,562.4
2014/8/21,561.3
2014/8/22,565.6
2014/8/25,569
2014/8/26,565.1
2014/8/27,563.7
2014/8/28,561.1
2014/8/29,560.8
2014/9/1,562.6
2014/9/2,564.7
2014/9/3,576.3
2014/9/4,576.6
2014/9/5,576.3
2014/9/8,576.3
2014/9/9,575.1
2014/9/10,571.9
2014/9/11,580.1
2014/9/12,580.6
2014/9/16,581.4
2014/9/17,582.1
2014/9/18,588.1
2014/9/19,596.3
2014/9/22,607.8
2014/9/24,606.8
2014/9/25,620
2014/9/26,615.1
2014/9/29,621
2014/9/30,613
2014/10/1,610.6
2014/10/2,594
2014/10/3,589.4
2014/10/6,599
2014/10/7,599.3
2014/10/8,595.1
2014/10/9,598.5
2014/10/10,580.1
2014/10/14,568.1
2014/10/15,568.4
2014/10/16,561.2
2014/10/17,550.7
2014/10/20,572
2014/10/21,571.1
2014/10/22,573.2
2014/10/23,579.1
2014/10/24,585.3
2014/10/27,584.1
2014/10/28,592.7
2014/10/29,598.3
2014/10/30,599.2
2014/10/31,609.2
2014/11/4,652.5
2014/11/5,647.1
2014/11/6,643.7
2014/11/7,650.1
2014/11/10,645.1
2014/11/11,649.6
2014/11/12,650
2014/11/13,638.5
2014/11/14,641.7
2014/11/17,628.4
2014/11/18,635.3
2014/11/19,635.9
2014/11/20,635.6
2014/11/21,630.4
2014/11/25,641.5
2014/11/26,643.6
2014/11/27,635.5
2014/11/28,633.1
2014/12/1,636.7
2014/12/2,629.1
2014/12/3,625.2
2014/12/4,642.4
2014/12/5,644.1
2014/12/8,637.9
2014/12/9,627.2
2014/12/10,622
2014/12/11,610
2014/12/12,604.8
2014/12/15,600.5
2014/12/16,592.7
2014/12/17,592.9
2014/12/18,603.3
2014/12/19,609.1
2014/12/22,605.1
2014/12/24,613.7
2014/12/25,613.2
2014/12/26,615.5
2014/12/29,610.3
2014/12/30,611.9
2015/1/5,608.4
2015/1/6,593
2015/1/7,586
2015/1/8,590.9
2015/1/9,595
2015/1/13,577
2015/1/14,577.4
2015/1/15,576
2015/1/16,573
2015/1/19,572
2015/1/20,565.7
2015/1/21,565.1
2015/1/22,565.6
2015/1/23,578.3
2015/1/26,571.3
2015/1/27,589.1
2015/1/28,592.3
2015/1/29,582.9
2015/1/30,582
2015/2/2,576
2015/2/3,577.6
2015/2/4,584.3
2015/2/5,592.2
2015/2/6,612.3
2015/2/9,626.6
2015/2/10,625.7
2015/2/12,632.8
2015/2/13,637.5
2015/2/16,650.7
2015/2/17,650.5
2015/2/18,659.3
2015/2/19,666.6
2015/2/20,662.4
2015/2/23,658
2015/2/24,662.1
2015/2/25,672.1
2015/2/26,666.3
2015/2/27,667
2015/3/2,653.1
2015/3/3,635.7
2015/3/4,630.5
2015/3/5,637
2015/3/6,631.3
2015/3/9,630.8
2015/3/10,623
2015/3/11,621.1
2015/3/12,623.1
2015/3/13,627.1
2015/3/16,628.7
2015/3/17,634
2015/3/18,631.7
2015/3/19,631
2015/3/20,630
2015/3/23,630.1
2015/3/24,632
2015/3/25,634
2015/3/26,633
2015/3/27,603.8
2015/3/30,596.3
2015/3/31,596.6
2015/4/1,586
2015/4/2,597.8
2015/4/3,601.3
2015/4/6,594.2
2015/4/7,605.1
2015/4/8,611
2015/4/9,612.9
2015/4/10,607.4
2015/4/13,601
2015/4/14,606.4
2015/4/15,611.1
2015/4/16,617
2015/4/17,625
2015/4/20,624
2015/4/21,635.8
2015/4/22,643.5
2015/4/23,646.1
2015/4/24,650
2015/4/27,648.8
2015/4/28,647.7
2015/4/30,635.2
2015/5/1,627.2
2015/5/7,621.1
2015/5/8,626.4
2015/5/11,636.6
2015/5/12,641
2015/5/13,640.4
2015/5/14,633.5
2015/5/15,635.6
2015/5/18,641.7
2015/5/19,657.2
2015/5/20,672.8
2015/5/21,671.8
2015/5/22,678.2
2015/5/25,687.2
2015/5/26,690.7
2015/5/27,682.9
2015/5/28,692.6
2015/5/29,708
2015/6/1,705.2
2015/6/2,703
2015/6/3,696.1
2015/6/4,703.5
2015/6/5,702.1
2015/6/8,707.2
2015/6/9,690.5
2015/6/10,685.9
2015/6/11,686.4
2015/6/12,686.8
2015/6/15,678.1
2015/6/16,679.2
2015/6/17,679.7
2015/6/18,666.6
2015/6/19,667.5
2015/6/22,675.2
2015/6/23,693.8
2015/6/24,713
2015/6/25,708.6
2015/6/26,692
2015/6/29,667
2015/6/30,657.7
2015/7/1,664.1
2015/7/2,674.2
2015/7/3,678.6
2015/7/6,660
2015/7/7,663.5
2015/7/8,641.3
2015/7/9,622
2015/7/10,643.4
2015/7/13,655.2
2015/7/14,670.4
2015/7/15,675.6
2015/7/16,678.1
2015/7/17,682.4
2015/7/21,689.1
2015/7/22,681.6
2015/7/23,682.7
2015/7/24,676.1
2015/7/27,670.1
2015/7/28,651.9
2015/7/29,671.8
2015/7/30,673.3
2015/7/31,680.8
2015/8/3,668.4
2015/8/4,673.1
2015/8/5,663.9
2015/8/6,678.5
2015/8/7,683.4
2015/8/10,694.2
2015/8/11,696.6
2015/8/12,680.2
2015/8/13,668
2015/8/14,665.6
2015/8/17,667.2
2015/8/18,667.2
2015/8/19,658
2015/8/20,646.1
2015/8/21,622
2015/8/24,573
2015/8/25,545
2015/8/26,553.3
2015/8/27,592.3
2015/8/28,610.7
2015/8/31,606.4
2015/9/1,594.4
2015/9/2,582.4
2015/9/3,583.1
2015/9/4,566.8
2015/9/7,550
2015/9/8,569.7
2015/9/9,585.4
2015/9/10,583.6
2015/9/11,585.7
2015/9/14,591.4
2015/9/15,589.5
2015/9/16,594.3
2015/9/17,610
2015/9/18,611.5
2015/9/24,598.4
2015/9/25,592.3
2015/9/28,607.1
2015/9/29,586.5
2015/9/30,593.2
2015/10/1,605
2015/10/2,615.5
2015/10/5,620.6
2015/10/6,631.3
2015/10/7,628.1
2015/10/8,633.2
2015/10/9,630.8
2015/10/13,636.6
2015/10/14,618.2
2015/10/15,615.3
2015/10/16,622.6
2015/10/19,604.5
2015/10/20,616.9
2015/10/21,621.3
2015/10/22,631.6
2015/10/23,644.3
2015/10/26,644.7
2015/10/27,638.5
2015/10/28,635.8
2015/10/29,635.9
2015/10/30,635.8
2015/11/2,625.1
2015/11/4,630.4
2015/11/5,632.3
2015/11/6,635.8
2015/11/9,647.9
2015/11/10,648.8
2015/11/11,654.7
2015/11/12,620.3
2015/11/13,614
2015/11/16,611.3
2015/11/17,618.3
2015/11/18,617.6
2015/11/19,622.5
2015/11/20,618.7
2015/11/24,619.1
2015/11/25,619.5
2015/11/26,618.1
2015/11/27,618.6
2015/11/30,600.8
2015/12/1,597.6
2015/12/2,608.5
2015/12/3,609.9
2015/12/4,601.2
2015/12/7,610.2
2015/12/8,602.8
2015/12/9,600
2015/12/10,593.4
2015/12/11,587.7
2015/12/14,583
2015/12/15,570
2015/12/16,574
2015/12/17,590.6
2015/12/18,583.2
2015/12/21,572.4
2015/12/22,582.1
2015/12/24,581.1
2015/12/25,568.7
2015/12/28,575
2015/12/29,578.8
2015/12/30,587.1
2016/1/4,578.5
2016/1/5,580.3
2016/1/6,571
2016/1/7,563.4
2016/1/8,558.7
2016/1/12,540
2016/1/13,547.5
2016/1/14,539.7
2016/1/15,561
2016/1/18,553.4
2016/1/19,549.2
2016/1/20,542.3
2016/1/21,529.2
2016/1/22,539.2
2016/1/25,556.5
2016/1/26,542.7
2016/1/27,558
2016/1/28,567.4
2016/1/29,497
2016/2/1,499.8
2016/2/2,483.2
2016/2/3,462.5
2016/2/4,458
2016/2/5,447.9
2016/2/8,442.3
2016/2/9,412.8
2016/2/10,392
2016/2/12,369.1
2016/2/15,396.8
2016/2/16,402
2016/2/17,400.6
2016/2/18,404
2016/2/19,396.6
2016/2/22,385.3
2016/2/23,393
2016/2/24,386.3
2016/2/25,396.2
2016/2/26,395
2016/2/29,393.2
2016/3/1,388.9
2016/3/2,398.5
2016/3/3,402.9
2016/3/4,423.3
2016/3/7,423.9
2016/3/8,410
2016/3/9,402.6
2016/3/10,400.4
2016/3/11,402
2016/3/14,430.2
2016/3/15,426
2016/3/16,410
2016/3/17,408.2
2016/3/18,402
2016/3/22,406.3
2016/3/23,408.6
2016/3/24,394.7
2016/3/25,393.3
2016/3/28,404.5
2016/3/29,401.1
2016/3/30,390.1
2016/3/31,395
2016/4/1,380.5
2016/4/4,379
2016/4/5,367.2
2016/4/6,368.4
2016/4/7,367.4
2016/4/8,359.3
2016/4/11,364.1
2016/4/12,368.3
2016/4/13,392
2016/4/14,403.5
2016/4/15,404.5
2016/4/18,390
2016/4/19,404.6
2016/4/20,410
2016/4/21,408.1
2016/4/22,409.3
2016/4/25,427
2016/4/26,421.6
2016/4/27,415
2016/4/28,390.1
2016/5/2,375
2016/5/6,374.1
2016/5/9,379
2016/5/10,373.1
2016/5/11,385.4
2016/5/12,378.1
2016/5/13,398.3
2016/5/16,391.8
2016/5/17,401.6
2016/5/18,408.2
2016/5/19,423.7
2016/5/20,421.2
2016/5/23,419.2
2016/5/24,421.5
2016/5/25,421
2016/5/26,418.1
2016/5/27,415.4
2016/5/30,414.1
2016/5/31,415.7
2016/6/1,413.2
2016/6/2,400.1
2016/6/3,399.1
2016/6/6,390.2
2016/6/7,397.2
2016/6/8,398.2
2016/6/9,391.7
2016/6/10,387
2016/6/13,381.8
2016/6/14,372.2
2016/6/15,370.1
2016/6/16,372
2016/6/17,381.6
2016/6/20,392.4
2016/6/21,387.2
2016/6/22,393.7
2016/6/23,400.1
2016/6/24,370.2
2016/6/27,370
2016/6/28,360.4
2016/6/29,371.3
2016/6/30,371.7
2016/7/1,372.1
2016/7/4,371.2
2016/7/5,369.2
2016/7/6,360.7
2016/7/7,359.6
2016/7/8,356.4
2016/7/11,361.2
2016/7/12,377
2016/7/13,393.1
2016/7/14,390.5
2016/7/15,397.7
2016/7/19,408
2016/7/20,402.4
2016/7/21,409
2016/7/22,398.9
2016/7/25,399.4
2016/7/26,392.5
2016/7/27,390.6
2016/7/28,383.7
2016/7/29,378
2016/8/1,416.6
2016/8/2,425.2
2016/8/3,406.1
2016/8/4,410.7
2016/8/5,415.6
2016/8/8,421.9
2016/8/9,430.6
2016/8/10,426.1
2016/8/12,420
2016/8/15,421.7
2016/8/16,423.6
2016/8/17,425.7
2016/8/18,447
2016/8/19,449
2016/8/22,447.6
2016/8/23,447.7
2016/8/24,448.1
2016/8/25,447.4
2016/8/26,449.4
2016/8/29,452.5
2016/8/30,452.1
2016/8/31,464.9
2016/9/1,474.2
2016/9/2,473.1
2016/9/5,467.2
2016/9/6,467.6
2016/9/7,459.2
2016/9/8,460.9
2016/9/9,460.2
2016/9/12,445.5
2016/9/13,435.3
2016/9/14,426.1
2016/9/15,416.4
2016/9/16,422.5
2016/9/20,432.1
2016/9/21,424.8
2016/9/23,459.6
2016/9/26,460.2
2016/9/27,436.7
2016/9/28,429.4
2016/9/29,428.6
2016/9/30,418
2016/10/3,422.7
2016/10/4,424.7
2016/10/5,424.6
2016/10/6,436.5
2016/10/7,431.4
2016/10/11,432.2
2016/10/12,423.2
2016/10/13,420.5
2016/10/14,416.7
2016/10/17,419.8
2016/10/18,418.4
2016/10/19,421.5
2016/10/20,422.8
2016/10/21,433
2016/10/24,432.4
2016/10/25,439.4
2016/10/26,440.2
2016/10/27,440.1
2016/10/28,453.2
2016/10/31,455.2
2016/11/1,461.3
2016/11/2,449.3
2016/11/4,442.3
2016/11/7,453
2016/11/8,453
2016/11/9,426.2
2016/11/10,458.2
2016/11/11,475.6
2016/11/14,490.8
2016/11/15,501.5
2016/11/16,525
2016/11/17,525.3
2016/11/18,532.8
2016/11/21,529.7
2016/11/22,542.3
2016/11/24,544.7
2016/11/25,533
2016/11/28,531.6
2016/11/29,534.4
2016/11/30,549.1
2016/12/1,556.3
2016/12/2,568.5
2016/12/5,576.1
2016/12/6,588.7
2016/12/7,597.5
2016/12/8,609
2016/12/9,617.6
2016/12/12,598
2016/12/13,597.7
2016/12/14,608.2
2016/12/15,615.8
2016/12/16,631
2016/12/19,629.7
2016/12/20,623.2
2016/12/21,623.5
2016/12/22,607.7
2016/12/26,607
2016/12/27,603.4
2016/12/28,611.7
2016/12/29,595
2016/12/30,586.5
2017/1/4,612.8
2017/1/5,629
2017/1/6,623
2017/1/10,610.7
2017/1/11,619.7
2017/1/12,608.1
2017/1/13,607
2017/1/16,605.6
2017/1/17,590.7
2017/1/18,584.6
2017/1/19,604.5
2017/1/20,605.2
2017/1/23,602.9
2017/1/24,583.5
2017/1/25,586
2017/1/26,596.1
2017/1/27,617.6
2017/1/30,614.5
2017/1/31,610.8
2017/2/1,585
2017/2/2,574.4
2017/2/3,577.3
2017/2/6,589.6
2017/2/7,583.2
2017/2/8,591
2017/2/9,587.8
2017/2/10,609.8
2017/2/13,615.5
2017/2/14,605.7
2017/2/15,615.6
2017/2/16,627.6
2017/2/17,627
2017/2/20,619.4
2017/2/21,635
2017/2/22,638.3
2017/2/23,630.7
2017/2/24,629.1
2017/2/27,621
2017/2/28,623
2017/3/1,621.1
2017/3/2,637.2
2017/3/3,634
2017/3/6,632.4
2017/3/7,647.4
2017/3/8,645.2
2017/3/9,648
2017/3/10,656.3
2017/3/13,655.5
2017/3/14,653.5
2017/3/15,650.4
2017/3/16,647
2017/3/17,636.8
2017/3/21,631.6
2017/3/22,613
2017/3/23,604.1
2017/3/24,608.2
2017/3/27,600.9
2017/3/28,607.2
2017/3/29,603.6
2017/3/30,598.2
