日付,安値
2012/11/6,2662.5
2012/11/7,2667.5
2012/11/8,2655
2012/11/9,2640
2012/11/12,2640
2012/11/13,2632.5
2012/11/14,2670
2012/11/15,2660
2012/11/16,2570
2012/11/19,2595
2012/11/20,2620
2012/11/21,2627.5
2012/11/22,2582.5
2012/11/26,2587.5
2012/11/27,2607.5
2012/11/28,2627.5
2012/11/29,2657.5
2012/11/30,2640
2012/12/3,2645
2012/12/4,2635
2012/12/5,2662.5
2012/12/6,2650
2012/12/7,2627.5
2012/12/10,2625
2012/12/11,2615
2012/12/12,2605
2012/12/13,2560
2012/12/14,2565
2012/12/17,2575
2012/12/18,2577.5
2012/12/19,2582.5
2012/12/20,2632.5
2012/12/21,2635
2012/12/25,2620
2012/12/26,2607.5
2012/12/27,2587.5
2012/12/28,2590
2013/1/4,2612.5
2013/1/7,2617.5
2013/1/8,2650
2013/1/9,2665
2013/1/10,2695
2013/1/11,2707.5
2013/1/15,2737.5
2013/1/16,2742.5
2013/1/17,2750
2013/1/18,2787.5
2013/1/21,2825
2013/1/22,2775
2013/1/23,2782.5
2013/1/24,2832.5
2013/1/25,2867.5
2013/1/28,2940
2013/1/29,2927.5
2013/1/30,2955
2013/1/31,3007.5
2013/2/1,3065
2013/2/4,3122.5
2013/2/5,3095
2013/2/6,3120
2013/2/7,3117.5
2013/2/8,3090
2013/2/12,3105
2013/2/13,3092.5
2013/2/14,3067.5
2013/2/15,3070
2013/2/18,3090
2013/2/19,3120
2013/2/20,3180
2013/2/21,3237.5
2013/2/22,3242.5
2013/2/25,3315
2013/2/26,3315
2013/2/27,3355
2013/2/28,3357.5
2013/3/1,3425
2013/3/4,3475
2013/3/5,3537.5
2013/3/6,3590
2013/3/7,3740
2013/3/8,3720
2013/3/11,3712.5
2013/3/12,3717.5
2013/3/13,3650
2013/3/14,3630
2013/3/15,3737.5
2013/3/18,3750
2013/3/19,3775
2013/3/21,3845
2013/3/22,3877.5
2013/3/25,3880
2013/3/26,3877.5
2013/3/27,3815
2013/3/28,3825
2013/3/29,3720
2013/4/1,3617.5
2013/4/2,3337.5
2013/4/3,3667.5
2013/4/4,3705
2013/4/5,3862.5
2013/4/8,3875
2013/4/9,3880
2013/4/10,3892.5
2013/4/11,3875
2013/4/12,3862.5
2013/4/15,3865
2013/4/16,3862.5
2013/4/17,3945
2013/4/18,3985
2013/4/19,3952.5
2013/4/22,4025
2013/4/23,4005
2013/4/24,3987.5
2013/4/25,4010
2013/4/26,4015
2013/4/30,3902.5
2013/5/1,3857.5
2013/5/2,3875
2013/5/7,3952.5
2013/5/8,3950
2013/5/9,3882.5
2013/5/10,3887.5
2013/5/13,3865
2013/5/14,3882.5
2013/5/15,3850
2013/5/16,3745
2013/5/17,3765
2013/5/20,3840
2013/5/21,3797.5
2013/5/22,3757.5
2013/5/23,3642.5
2013/5/24,3375
2013/5/27,3387.5
2013/5/28,3507.5
2013/5/29,3552.5
2013/5/30,3477.5
2013/5/31,3430
2013/6/3,3380
2013/6/4,3312.5
2013/6/5,3482.5
2013/6/6,3352.5
2013/6/7,3257.5
2013/6/10,3400
2013/6/11,3482.5
2013/6/12,3427.5
2013/6/13,3367.5
2013/6/14,3375
2013/6/17,3412.5
2013/6/18,3505
2013/6/19,3520
2013/6/20,3522.5
2013/6/21,3500
2013/6/24,3695
2013/6/25,3710
2013/6/26,3682.5
2013/6/27,3680
2013/6/28,3740
2013/7/1,3825
2013/7/2,3910
2013/7/3,3920
2013/7/4,3915
2013/7/5,3960
2013/7/8,3962.5
2013/7/9,3950
2013/7/10,3980
2013/7/11,3967.5
2013/7/12,3967.5
2013/7/16,3975
2013/7/17,3965
2013/7/18,3957.5
2013/7/19,3875
2013/7/22,3917.5
2013/7/23,3940
2013/7/24,3982.5
2013/7/25,3962.5
2013/7/26,3937.5
2013/7/29,3852.5
2013/7/30,3770
2013/7/31,3870
2013/8/1,3990
2013/8/2,4085
2013/8/5,4150
2013/8/6,4117.5
2013/8/7,4090
2013/8/8,4032.5
2013/8/9,4002.5
2013/8/12,4002.5
2013/8/13,3937.5
2013/8/14,4000
2013/8/15,3990
2013/8/16,3937.5
2013/8/19,4000
2013/8/20,4010
2013/8/21,3925
2013/8/22,3925
2013/8/23,3990
2013/8/26,3982.5
2013/8/27,3962.5
2013/8/28,3910
2013/8/29,3937.5
2013/8/30,3930
2013/9/2,3957.5
2013/9/3,4017.5
2013/9/4,4037.5
2013/9/5,4050
2013/9/6,3992.5
2013/9/9,4075
2013/9/10,4112.5
2013/9/11,4100
2013/9/12,4065
2013/9/13,4055
2013/9/17,4052.5
2013/9/18,4042.5
2013/9/19,4065
2013/9/20,4085
2013/9/24,4082.5
2013/9/25,4100
2013/9/26,4050
2013/9/27,4062.5
2013/9/30,4032.5
2013/10/1,4035
2013/10/2,4045
2013/10/3,4067.5
2013/10/4,4052.5
2013/10/7,4060
2013/10/8,4045
2013/10/9,4007.5
2013/10/10,4017.5
2013/10/11,4045
2013/10/15,4075
2013/10/16,4067.5
2013/10/17,4057.5
2013/10/18,4025
2013/10/21,4000
2013/10/22,3950
2013/10/23,3852.5
2013/10/24,3857.5
2013/10/25,3787.5
2013/10/28,3792.5
2013/10/29,3815
2013/10/30,3862.5
2013/10/31,3900
2013/11/1,3855
2013/11/5,3837.5
2013/11/6,3812.5
2013/11/7,3830
2013/11/8,3800
2013/11/11,3787.5
2013/11/12,3795
2013/11/13,3775
2013/11/14,3755
2013/11/15,3792.5
2013/11/18,3767.5
2013/11/19,3755
2013/11/20,3750
2013/11/21,3757.5
2013/11/22,3762.5
2013/11/25,3750
2013/11/26,3737.5
2013/11/27,3727.5
2013/11/28,3725
2013/11/29,3725
2013/12/2,3755
2013/12/3,3757.5
2013/12/4,3745
2013/12/5,3750
2013/12/6,3730
2013/12/9,3735
2013/12/10,3730
2013/12/11,3720
2013/12/12,3700
2013/12/13,3682.5
2013/12/16,3620
2013/12/17,3515
2013/12/18,3527.5
2013/12/19,3595
2013/12/20,3617.5
2013/12/24,3607.5
2013/12/25,3600
2013/12/26,3700
2013/12/27,3750
2013/12/30,3775
2014/1/6,3750
2014/1/7,3732.5
2014/1/8,3720
2014/1/9,3747.5
2014/1/10,3750
2014/1/14,3746.3
2014/1/15,3776.3
2014/1/16,3815
2014/1/17,3871.3
2014/1/20,3885
2014/1/21,3880
2014/1/22,3876.3
2014/1/23,3903.8
2014/1/24,3858.8
2014/1/27,3775
2014/1/28,3758.8
2014/1/29,3777.5
2014/1/30,3766.3
2014/1/31,3777.5
2014/2/3,3858.8
2014/2/4,3707.5
2014/2/5,3687.5
2014/2/6,3711.3
2014/2/7,3726.3
2014/2/10,3830
2014/2/12,3863.8
2014/2/13,3813.8
2014/2/14,3752.5
2014/2/17,3753.8
2014/2/18,3740
2014/2/19,3770
2014/2/20,3782.5
2014/2/21,3816.3
2014/2/24,3828.8
2014/2/25,3882.5
2014/2/26,3870
2014/2/27,3833.8
2014/2/28,3786.3
2014/3/3,3751.3
2014/3/4,3761.3
2014/3/5,3826.3
2014/3/6,3831.3
2014/3/7,3863.8
2014/3/10,3862.5
2014/3/11,3873.8
2014/3/12,3837.5
2014/3/13,3822.5
2014/3/14,3740
2014/3/17,3693.8
2014/3/18,3737.5
2014/3/19,3717.5
2014/3/20,3700
2014/3/24,3747.5
2014/3/25,3825
2014/3/26,3841.3
2014/3/27,3796.3
2014/3/28,3806.3
2014/3/31,3875
2014/4/1,3877.5
2014/4/2,3902.5
2014/4/3,3886.3
2014/4/4,3913.8
2014/4/7,3900
2014/4/8,3870
2014/4/9,3851.3
2014/4/10,3880
2014/4/11,3830
2014/4/14,3832.5
2014/4/15,3810
2014/4/16,3825
2014/4/17,3870
2014/4/18,3906.3
2014/4/21,3943.8
2014/4/22,3922.5
2014/4/23,3918.8
2014/4/24,3868.8
2014/4/25,3877.5
2014/4/28,3877.5
2014/4/30,3826.3
2014/5/1,3838.8
2014/5/2,3833.8
2014/5/7,3785
2014/5/8,3800
2014/5/9,3843.8
2014/5/12,3866.3
2014/5/13,3897.5
2014/5/14,3898.8
2014/5/15,3882.5
2014/5/16,3872.5
2014/5/19,3895
2014/5/20,3945
2014/5/21,3966.3
2014/5/22,3968.8
2014/5/23,4007.5
2014/5/26,4058.8
2014/5/27,4167.5
2014/5/28,4153.8
2014/5/29,4187.5
2014/5/30,4196.3
2014/6/2,4250
2014/6/3,4268.8
2014/6/4,4290
2014/6/5,4327.5
2014/6/6,4326.3
2014/6/9,4292.5
2014/6/10,4246.3
2014/6/11,4253.8
2014/6/12,4255
2014/6/13,4252.5
2014/6/16,4258.8
2014/6/17,4265
2014/6/18,4307.5
2014/6/19,4311.3
2014/6/20,4307.5
2014/6/23,4277.5
2014/6/24,4287.5
2014/6/25,4337.5
2014/6/26,4346.3
2014/6/27,4306.3
2014/6/30,4323.8
2014/7/1,4330
2014/7/2,4408.8
2014/7/3,4430
2014/7/4,4436.3
2014/7/7,4451.3
2014/7/8,4425
2014/7/9,4435
2014/7/10,4492.5
2014/7/11,4486.3
2014/7/14,4572.5
2014/7/15,4652.5
2014/7/16,4685
2014/7/17,4695
2014/7/18,4672.5
2014/7/22,4575
2014/7/23,4602.5
2014/7/24,4608.8
2014/7/25,4603.8
2014/7/28,4627.5
2014/7/29,4645
2014/7/30,4791.3
2014/7/31,4838.8
2014/8/1,4791.3
2014/8/4,4818.8
2014/8/5,4812.5
2014/8/6,4728.8
2014/8/7,4736.3
2014/8/8,4707.5
2014/8/11,4745
2014/8/12,4820
2014/8/13,4853.8
2014/8/14,4890
2014/8/15,4933.8
2014/8/18,4921.3
2014/8/19,4928.8
2014/8/20,4937.5
2014/8/21,4930
2014/8/22,4962.5
2014/8/25,5138.8
2014/8/26,5100
2014/8/27,5082.5
2014/8/28,5056.3
2014/8/29,5060
2014/9/1,5033.8
2014/9/2,5097.5
2014/9/3,5088.8
2014/9/4,5060
2014/9/5,5028.8
2014/9/8,5037.5
2014/9/9,4936.3
2014/9/10,4881.3
2014/9/11,4888.8
2014/9/12,4866.3
2014/9/16,4877.5
2014/9/17,4902.5
2014/9/18,4977.5
2014/9/19,5002.5
2014/9/22,4992.5
2014/9/24,4995
2014/9/25,5000
2014/9/26,5053.8
2014/9/29,5110
2014/9/30,5130
2014/10/1,5187.5
2014/10/2,5118.8
2014/10/3,5120
2014/10/6,5240
2014/10/7,5303.8
2014/10/8,5251.3
2014/10/9,5262.5
2014/10/10,5215
2014/10/14,5112.5
2014/10/15,5128.8
2014/10/16,5132.5
2014/10/17,4953.8
2014/10/20,5065
2014/10/21,5151.3
2014/10/22,5186.3
2014/10/23,5232.5
2014/10/24,5270
2014/10/27,5411.3
2014/10/28,5507.5
2014/10/29,5517.5
2014/10/30,5551.3
2014/10/31,5788.8
2014/11/4,6027.5
2014/11/5,5927.5
2014/11/6,5888.8
2014/11/7,5895
2014/11/10,5900
2014/11/11,5931.3
2014/11/12,6013.8
2014/11/13,5981.3
2014/11/14,6058.8
2014/11/17,5987.5
2014/11/18,6080
2014/11/19,6107.5
2014/11/20,6141.3
2014/11/21,6153.8
2014/11/25,6187.5
2014/11/26,6215
2014/11/27,6230
2014/11/28,6296.3
2014/12/1,6502.5
2014/12/2,6541.3
2014/12/3,6510
2014/12/4,6525
2014/12/5,6505
2014/12/8,6555
2014/12/9,6537.5
2014/12/10,6455
2014/12/11,6338.8
2014/12/12,6435
2014/12/15,6505
2014/12/16,6471.3
2014/12/17,6427.5
2014/12/18,6510
2014/12/19,6630
2014/12/22,6701.3
2014/12/24,6776.3
2014/12/25,6862.5
2014/12/26,6987.5
2014/12/29,6933.8
2014/12/30,6916.3
2015/1/5,6882.5
2015/1/6,6802.5
2015/1/7,6805
2015/1/8,6902.5
2015/1/9,6963.8
2015/1/13,6958.8
2015/1/14,7200
2015/1/15,7302.5
2015/1/16,7350
2015/1/19,7562.5
2015/1/20,7842.5
2015/1/21,7856.3
2015/1/22,7598.8
2015/1/23,7358.8
2015/1/26,7211.3
2015/1/27,7400
2015/1/28,7533.8
2015/1/29,7747.5
2015/1/30,7112.5
2015/2/2,6893.8
2015/2/3,6927.5
2015/2/4,6915
2015/2/5,6762.5
2015/2/6,6898.8
2015/2/9,6810
2015/2/10,6813.8
2015/2/12,7003.8
2015/2/13,7062.5
2015/2/16,6950
2015/2/17,6955
2015/2/18,7111.3
2015/2/19,7285
2015/2/20,7316.3
2015/2/23,7443.8
2015/2/24,7416.3
2015/2/25,7702.5
2015/2/26,7800
2015/2/27,7932.5
2015/3/2,8125
2015/3/3,8275
2015/3/4,8228.8
2015/3/5,8387.5
2015/3/6,8641.3
2015/3/9,8912.5
2015/3/10,8657.5
2015/3/11,8687.5
2015/3/12,8807.5
2015/3/13,8752.5
2015/3/16,8750
2015/3/17,8905
2015/3/18,9053.8
2015/3/19,9150
2015/3/20,9177.5
2015/3/23,9166.3
2015/3/24,8982.5
2015/3/25,9026.3
2015/3/26,9000
2015/3/27,9050
2015/3/30,9571
2015/3/31,9095
2015/4/1,8620
2015/4/2,9163
2015/4/3,9111
2015/4/6,9309
2015/4/7,9312
2015/4/8,9152
2015/4/9,9160
2015/4/10,8881
2015/4/13,8706
2015/4/14,8632
2015/4/15,8500
2015/4/16,8410
2015/4/17,8547
2015/4/20,8380
2015/4/21,8508
2015/4/22,8526
2015/4/23,8510
2015/4/24,8400
2015/4/27,8446
2015/4/28,8420
2015/4/30,8103
2015/5/1,8033
2015/5/7,8035
2015/5/8,8056
2015/5/11,7981
2015/5/12,7833
2015/5/13,7760
2015/5/14,7770
2015/5/15,7800
2015/5/18,7920
2015/5/19,7946
2015/5/20,8048
2015/5/21,8238
2015/5/22,8215
2015/5/25,8323
2015/5/26,8261
2015/5/27,8151
2015/5/28,8001
2015/5/29,8010
2015/6/1,7900
2015/6/2,8048
2015/6/3,8004
2015/6/4,7930
2015/6/5,7914
2015/6/8,7970
2015/6/9,7911
2015/6/10,7850
2015/6/11,7917
2015/6/12,7974
2015/6/15,7928
2015/6/16,7940
2015/6/17,7944
2015/6/18,7925
2015/6/19,7920
2015/6/22,7943
2015/6/23,8035
2015/6/24,8076
2015/6/25,8001
2015/6/26,7872
2015/6/29,7700
2015/6/30,7766
2015/7/1,7794
2015/7/2,7875
2015/7/3,7843
2015/7/6,7780
2015/7/7,7818
2015/7/8,7679
2015/7/9,7210
2015/7/10,7361
2015/7/13,7408
2015/7/14,7631
2015/7/15,7814
2015/7/16,8021
2015/7/17,8040
2015/7/21,8132
2015/7/22,8101
2015/7/23,8243
2015/7/24,8351
2015/7/27,8150
2015/7/28,8074
2015/7/29,8133
2015/7/30,8172
2015/7/31,7780
2015/8/3,7816
2015/8/4,7878
2015/8/5,7887
2015/8/6,7860
2015/8/7,7781
2015/8/10,7825
2015/8/11,7772
2015/8/12,7700
2015/8/13,7568
2015/8/14,7582
2015/8/17,7711
2015/8/18,7435
2015/8/19,7230
2015/8/20,6977
2015/8/21,6800
2015/8/24,6323
2015/8/25,5880
2015/8/26,6340
2015/8/27,6738
2015/8/28,6723
2015/8/31,6682
2015/9/1,6405
2015/9/2,6183
2015/9/3,6455
2015/9/4,6202
2015/9/7,6131
2015/9/8,6045
2015/9/9,6322
2015/9/10,6232
2015/9/11,6309
2015/9/14,6310
2015/9/15,6305
2015/9/16,6377
2015/9/17,6411
2015/9/18,6329
2015/9/24,6293
2015/9/25,6362
2015/9/28,6431
2015/9/29,6384
2015/9/30,6480
2015/10/1,6610
2015/10/2,6558
2015/10/5,6880
2015/10/6,7079
2015/10/7,6836
2015/10/8,6800
2015/10/9,6736
2015/10/13,6720
2015/10/14,6597
2015/10/15,6628
2015/10/16,6725
2015/10/19,6727
2015/10/20,6805
2015/10/21,6713
2015/10/22,6723
2015/10/23,6844
2015/10/26,6935
2015/10/27,6923
2015/10/28,6847
2015/10/29,6832
2015/10/30,7151
2015/11/2,7227
2015/11/4,7466
2015/11/5,7412
2015/11/6,7417
2015/11/9,7452
2015/11/10,7420
2015/11/11,7422
2015/11/12,7364
2015/11/13,7286
2015/11/16,7083
2015/11/17,7163
2015/11/18,7281
2015/11/19,7331
2015/11/20,7307
2015/11/24,7292
2015/11/25,7192
2015/11/26,7211
2015/11/27,7043
2015/11/30,6950
2015/12/1,6932
2015/12/2,7054
2015/12/3,6975
2015/12/4,6902
2015/12/7,7016
2015/12/8,7053
2015/12/9,7061
2015/12/10,7028
2015/12/11,6986
2015/12/14,6891
2015/12/15,6879
2015/12/16,6934
2015/12/17,7070
2015/12/18,7100
2015/12/21,7057
2015/12/22,7214
2015/12/24,7127
2015/12/25,7035
2015/12/28,7010
2015/12/29,7081
2015/12/30,7237
2016/1/4,7132
2016/1/5,7131
2016/1/6,7284
2016/1/7,7390
2016/1/8,7307
2016/1/12,7137
2016/1/13,7308
2016/1/14,7132
2016/1/15,7295
2016/1/18,7211
2016/1/19,7160
2016/1/20,6980
2016/1/21,6850
2016/1/22,6906
2016/1/25,7212
2016/1/26,7132
2016/1/27,7170
2016/1/28,7103
2016/1/29,7321
2016/2/1,7704
2016/2/2,7900
2016/2/3,7845
2016/2/4,7705
2016/2/5,7479
2016/2/8,7553
2016/2/9,7864
2016/2/10,7984
2016/2/12,7562
2016/2/15,7930
2016/2/16,7943
2016/2/17,7760
2016/2/18,7962
2016/2/19,7793
2016/2/22,7828
2016/2/23,7745
2016/2/24,7730
2016/2/25,7797
2016/2/26,7811
2016/2/29,7729
2016/3/1,7777
2016/3/2,7981
2016/3/3,8118
2016/3/4,7921
2016/3/7,7894
2016/3/8,7790
2016/3/9,7811
2016/3/10,7863
2016/3/11,7820
2016/3/14,7840
2016/3/15,7844
2016/3/16,7862
2016/3/17,7854
2016/3/18,7754
2016/3/22,7906
2016/3/23,8053
2016/3/24,8048
2016/3/25,8091
2016/3/28,8042
2016/3/29,7937
2016/3/30,8028
2016/3/31,7970
2016/4/1,7843
2016/4/4,7833
2016/4/5,7469
2016/4/6,7570
2016/4/7,7662
2016/4/8,7581
2016/4/11,7641
2016/4/12,7640
2016/4/13,7631
2016/4/14,7701
2016/4/15,7669
2016/4/18,7530
2016/4/19,7682
2016/4/20,7660
2016/4/21,7678
2016/4/22,7710
2016/4/25,7809
2016/4/26,7787
2016/4/27,7701
2016/4/28,7557
2016/5/2,7269
2016/5/6,7190
2016/5/9,7239
2016/5/10,7222
2016/5/11,7264
2016/5/12,7185
2016/5/13,7242
2016/5/16,7245
2016/5/17,7259
2016/5/18,7230
2016/5/19,7288
2016/5/20,7355
2016/5/23,7276
2016/5/24,7288
2016/5/25,7235
2016/5/26,7243
2016/5/27,7205
2016/5/30,7246
2016/5/31,7221
2016/6/1,7165
2016/6/2,7000
2016/6/3,7024
2016/6/6,7040
2016/6/7,7036
2016/6/8,6956
2016/6/9,6998
2016/6/10,6933
2016/6/13,6839
2016/6/14,6721
2016/6/15,6748
2016/6/16,6668
2016/6/17,6671
2016/6/20,6705
2016/6/21,6694
2016/6/22,6700
2016/6/23,6485
2016/6/24,5960
2016/6/27,6145
2016/6/28,6266
2016/6/29,6462
2016/6/30,6611
2016/7/1,6652
2016/7/4,6702
2016/7/5,6591
2016/7/6,6460
2016/7/7,6472
2016/7/8,6352
2016/7/11,6450
2016/7/12,6604
2016/7/13,6540
2016/7/14,6605
2016/7/15,6406
2016/7/19,6401
2016/7/20,6452
2016/7/21,6532
2016/7/22,6489
2016/7/25,6512
2016/7/26,6481
2016/7/27,6548
2016/7/28,6351
2016/7/29,6314
2016/8/1,6354
2016/8/2,6253
2016/8/3,6082
2016/8/4,6175
2016/8/5,6113
2016/8/8,6130
2016/8/9,6161
2016/8/10,6148
2016/8/12,6212
2016/8/15,6238
2016/8/16,6166
2016/8/17,6140
2016/8/18,6110
2016/8/19,5991
2016/8/22,5992
2016/8/23,6016
2016/8/24,6051
2016/8/25,6134
2016/8/26,6065
2016/8/29,6050
2016/8/30,5996
2016/8/31,5991
2016/9/1,6011
2016/9/2,6030
2016/9/5,6198
2016/9/6,6230
2016/9/7,6303
2016/9/8,6186
2016/9/9,6114
2016/9/12,6070
2016/9/13,6023
2016/9/14,6053
2016/9/15,6011
2016/9/16,6043
2016/9/20,6123
2016/9/21,6117
2016/9/23,6218
2016/9/26,6197
2016/9/27,6158
2016/9/28,6127
2016/9/29,6166
2016/9/30,6035
2016/10/3,6118
2016/10/4,6037
2016/10/5,6074
2016/10/6,6080
2016/10/7,6038
2016/10/11,6001
2016/10/12,6031
2016/10/13,6006
2016/10/14,5967
2016/10/17,5976
2016/10/18,5968
2016/10/19,5985
2016/10/20,5990
2016/10/21,6052
2016/10/24,6189
2016/10/25,6156
2016/10/26,6189
2016/10/27,6193
2016/10/28,6180
2016/10/31,6123
2016/11/1,6063
2016/11/2,6038
2016/11/4,5985
2016/11/7,6015
2016/11/8,5982
2016/11/9,5823
2016/11/10,5965
2016/11/11,5890
2016/11/14,5886
2016/11/15,5846
2016/11/16,5855
2016/11/17,5883
2016/11/18,5945
2016/11/21,5993
2016/11/22,6062
2016/11/24,6080
2016/11/25,6102
2016/11/28,6249
2016/11/29,6175
2016/11/30,6277
2016/12/1,6429
2016/12/2,6360
2016/12/5,6280
2016/12/6,6302
2016/12/7,6262
2016/12/8,6350
2016/12/9,6360
2016/12/12,6443
2016/12/13,6505
2016/12/14,6593
2016/12/15,6573
2016/12/16,6648
2016/12/19,6635
2016/12/20,6624
2016/12/21,6657
2016/12/22,6603
2016/12/26,6631
2016/12/27,6612
2016/12/28,6613
2016/12/29,6611
2016/12/30,6600
2017/1/4,6565
2017/1/5,6586
2017/1/6,6679
2017/1/10,6681
2017/1/11,6651
2017/1/12,6536
2017/1/13,6505
2017/1/16,6473
2017/1/17,6400
2017/1/18,6285
2017/1/19,6337
2017/1/20,6332
2017/1/23,6303
2017/1/24,6260
2017/1/25,6271
2017/1/26,6293
2017/1/27,6350
2017/1/30,6319
2017/1/31,6061
2017/2/1,6125
2017/2/2,6140
2017/2/3,6160
2017/2/6,6135
2017/2/7,6113
2017/2/8,6110
2017/2/9,6087
2017/2/10,6153
2017/2/13,6255
2017/2/14,6233
2017/2/15,6242
2017/2/16,6203
2017/2/17,6201
2017/2/20,6258
2017/2/21,6282
2017/2/22,6307
2017/2/23,6329
2017/2/24,6311
2017/2/27,6300
2017/2/28,6308
2017/3/1,6303
2017/3/2,6326
2017/3/3,6332
2017/3/6,6318
2017/3/7,6320
2017/3/8,6342
2017/3/9,6376
2017/3/10,6413
2017/3/13,6470
2017/3/14,6473
2017/3/15,6410
2017/3/16,6392
2017/3/17,6376
2017/3/21,6318
2017/3/22,6270
2017/3/23,6193
2017/3/24,6265
2017/3/27,6317
2017/3/28,6333
2017/3/29,6304
2017/3/30,6343
