日付,安値
2012/10/10,2388
2012/10/11,2392
2012/10/12,2397
2012/10/15,2399
2012/10/16,2410
2012/10/17,2425
2012/10/18,2412
2012/10/19,2407
2012/10/22,2415
2012/10/23,2410
2012/10/24,2405
2012/10/25,2431
2012/10/26,2432
2012/10/29,2435
2012/10/30,2430
2012/10/31,2415
2012/11/1,2464
2012/11/2,2473
2012/11/5,2477
2012/11/6,2452
2012/11/7,2431
2012/11/8,2440
2012/11/9,2434
2012/11/12,2422
2012/11/13,2400
2012/11/14,2410
2012/11/15,2404
2012/11/16,2356
2012/11/19,2395
2012/11/20,2415
2012/11/21,2424
2012/11/22,2416
2012/11/26,2401
2012/11/27,2439
2012/11/28,2433
2012/11/29,2408
2012/11/30,2431
2012/12/3,2446
2012/12/4,2434
2012/12/5,2431
2012/12/6,2431
2012/12/7,2427
2012/12/10,2425
2012/12/11,2428
2012/12/12,2436
2012/12/13,2420
2012/12/14,2416
2012/12/17,2407
2012/12/18,2417
2012/12/19,2420
2012/12/20,2432
2012/12/21,2426
2012/12/25,2419
2012/12/26,2407
2012/12/27,2421
2012/12/28,2426
2013/1/4,2454
2013/1/7,2475
2013/1/8,2478
2013/1/9,2517
2013/1/10,2534
2013/1/11,2577
2013/1/15,2626
2013/1/16,2635
2013/1/17,2676
2013/1/18,2700
2013/1/21,2709
2013/1/22,2693
2013/1/23,2669
2013/1/24,2722
2013/1/25,2783
2013/1/28,2823
2013/1/29,2859
2013/1/30,2902
2013/1/31,2918
2013/2/1,2895
2013/2/4,2908
2013/2/5,2891
2013/2/6,2938
2013/2/7,2948
2013/2/8,2896
2013/2/12,2901
2013/2/13,2934
2013/2/14,2957
2013/2/15,2904
2013/2/18,2910
2013/2/19,2925
2013/2/20,2938
2013/2/21,2941
2013/2/22,2930
2013/2/25,2950
2013/2/26,2921
2013/2/27,2881
2013/2/28,2921
2013/3/1,2977
2013/3/4,3000
2013/3/5,3030
2013/3/6,3060
2013/3/7,3080
2013/3/8,3135
2013/3/11,3150
2013/3/12,3215
2013/3/13,3225
2013/3/14,3135
2013/3/15,3210
2013/3/18,3155
2013/3/19,3185
2013/3/21,3190
2013/3/22,3180
2013/3/25,3190
2013/3/26,3205
2013/3/27,3220
2013/3/28,3210
2013/3/29,3250
2013/4/1,3170
2013/4/2,3130
2013/4/3,3175
2013/4/4,3190
2013/4/5,3355
2013/4/8,3405
2013/4/9,3455
2013/4/10,3465
2013/4/11,3525
2013/4/12,3530
2013/4/15,3530
2013/4/16,3505
2013/4/17,3525
2013/4/18,3500
2013/4/19,3440
2013/4/22,3465
2013/4/23,3425
2013/4/24,3420
2013/4/25,3510
2013/4/26,3455
2013/4/30,3495
2013/5/1,3390
2013/5/2,3400
2013/5/7,3480
2013/5/8,3500
2013/5/9,3460
2013/5/10,3480
2013/5/13,3475
2013/5/14,3435
2013/5/15,3540
2013/5/16,3515
2013/5/17,3540
2013/5/20,3530
2013/5/21,3505
2013/5/22,3505
2013/5/23,3315
2013/5/24,3150
2013/5/27,3210
2013/5/28,3265
2013/5/29,3285
2013/5/30,3225
2013/5/31,3235
2013/6/3,3185
2013/6/4,3100
2013/6/5,3140
2013/6/6,3060
2013/6/7,2971
2013/6/10,3040
2013/6/11,3140
2013/6/12,3085
2013/6/13,2931
2013/6/14,3015
2013/6/17,3050
2013/6/18,3100
2013/6/19,3175
2013/6/20,3120
2013/6/21,3040
2013/6/24,3150
2013/6/25,3085
2013/6/26,3035
2013/6/27,3060
2013/6/28,3195
2013/7/1,3220
2013/7/2,3245
2013/7/3,3275
2013/7/4,3310
2013/7/5,3325
2013/7/8,3315
2013/7/9,3375
2013/7/10,3435
2013/7/11,3400
2013/7/12,3430
2013/7/16,3395
2013/7/17,3390
2013/7/18,3465
2013/7/19,3465
2013/7/22,3455
2013/7/23,3440
2013/7/24,3460
2013/7/25,3415
2013/7/26,3370
2013/7/29,3255
2013/7/30,3225
2013/7/31,3160
2013/8/1,3160
2013/8/2,3175
2013/8/5,3235
2013/8/6,3150
2013/8/7,3030
2013/8/8,2888
2013/8/9,2982
2013/8/12,3000
2013/8/13,3065
2013/8/14,3045
2013/8/15,3040
2013/8/16,3055
2013/8/19,3065
2013/8/20,3065
2013/8/21,3000
2013/8/22,3025
2013/8/23,3075
2013/8/26,3080
2013/8/27,3055
2013/8/28,3025
2013/8/29,3055
2013/8/30,3015
2013/9/2,2938
2013/9/3,2970
2013/9/4,2962
2013/9/5,2923
2013/9/6,2888
2013/9/9,2938
2013/9/10,2940
2013/9/11,2871
2013/9/12,2713
2013/9/13,2746
2013/9/17,2743
2013/9/18,2761
2013/9/19,2780
2013/9/20,2828
2013/9/24,2867
2013/9/25,2882
2013/9/26,2832
2013/9/27,2854
2013/9/30,2822
2013/10/1,2823
2013/10/2,2804
2013/10/3,2786
2013/10/4,2752
2013/10/7,2678
2013/10/8,2642
2013/10/9,2606
2013/10/10,2640
2013/10/11,2675
2013/10/15,2674
2013/10/16,2653
2013/10/17,2630
2013/10/18,2635
2013/10/21,2647
2013/10/22,2666
2013/10/23,2660
2013/10/24,2655
2013/10/25,2673
2013/10/28,2700
2013/10/29,2709
2013/10/30,2742
2013/10/31,2746
2013/11/1,2738
2013/11/5,2724
2013/11/6,2750
2013/11/7,2718
2013/11/8,2703
2013/11/11,2714
2013/11/12,2731
2013/11/13,2750
2013/11/14,2745
2013/11/15,2726
2013/11/18,2746
2013/11/19,2746
2013/11/20,2742
2013/11/21,2753
2013/11/22,2762
2013/11/25,2770
2013/11/26,2798
2013/11/27,2881
2013/11/28,2905
2013/11/29,2945
2013/12/2,2966
2013/12/3,2968
2013/12/4,2917
2013/12/5,2928
2013/12/6,2912
2013/12/9,2929
2013/12/10,2932
2013/12/11,2934
2013/12/12,2920
2013/12/13,2902
2013/12/16,2864
2013/12/17,2835
2013/12/18,2841
2013/12/19,2889
2013/12/20,2886
2013/12/24,2876
2013/12/25,2829
2013/12/26,2853
2013/12/27,2936
2013/12/30,3010
2014/1/6,3020
2014/1/7,3025
2014/1/8,3050
2014/1/9,3115
2014/1/10,3135
2014/1/14,3095
2014/1/15,3122
2014/1/16,3190
2014/1/17,3196
2014/1/20,3226
2014/1/21,3239
2014/1/22,3208
2014/1/23,3220
2014/1/24,3145
2014/1/27,3072
2014/1/28,3064
2014/1/29,3099
2014/1/30,3076
2014/1/31,3109
2014/2/3,3085
2014/2/4,2969
2014/2/5,2972
2014/2/6,2926
2014/2/7,2952
2014/2/10,3050
2014/2/12,3098
2014/2/13,2955
2014/2/14,2956
2014/2/17,2932
2014/2/18,2986
2014/2/19,3072
2014/2/20,3048
2014/2/21,3097
2014/2/24,3085
2014/2/25,3124
2014/2/26,3127
2014/2/27,3100
2014/2/28,3081
2014/3/3,3001
2014/3/4,3020
2014/3/5,3062
2014/3/6,3101
2014/3/7,3123
2014/3/10,3138
2014/3/11,3153
2014/3/12,3096
2014/3/13,3078
2014/3/14,2954
2014/3/17,2959
2014/3/18,2995
2014/3/19,3000
2014/3/20,2978
2014/3/24,2970
2014/3/25,3005
2014/3/26,3028
2014/3/27,3015
2014/3/28,3074
2014/3/31,3043
2014/4/1,3062
2014/4/2,3056
2014/4/3,3010
2014/4/4,3011
2014/4/7,2951
2014/4/8,2812
2014/4/9,2773
2014/4/10,2843
2014/4/11,2776
2014/4/14,2800
2014/4/15,2809
2014/4/16,2868
2014/4/17,2885
2014/4/18,2912
2014/4/21,2905
2014/4/22,2914
2014/4/23,2900
2014/4/24,2859
2014/4/25,2865
2014/4/28,2903
2014/4/30,2940
2014/5/1,2921
2014/5/2,2976
2014/5/7,2890
2014/5/8,2896
2014/5/9,2929
2014/5/12,2951
2014/5/13,2985
2014/5/14,2953
2014/5/15,2935
2014/5/16,2842
2014/5/19,2875
2014/5/20,2891
2014/5/21,2846
2014/5/22,2882
2014/5/23,2922
2014/5/26,2897
2014/5/27,2931
2014/5/28,2913
2014/5/29,2865
2014/5/30,2857
2014/6/2,2884
2014/6/3,2918
2014/6/4,2950
2014/6/5,2970
2014/6/6,2992
2014/6/9,2993
2014/6/10,2984
2014/6/11,2988
2014/6/12,2936
2014/6/13,2940
2014/6/16,2966
2014/6/17,2978
2014/6/18,2975
2014/6/19,2979
2014/6/20,2985
2014/6/23,2993
2014/6/24,3001
2014/6/25,3051
2014/6/26,3034
2014/6/27,3064
2014/6/30,3075
2014/7/1,3117
2014/7/2,3144
2014/7/3,3159
2014/7/4,3178
2014/7/7,3192
2014/7/8,3175
2014/7/9,3177
2014/7/10,3175
2014/7/11,3160
2014/7/14,3188
2014/7/15,3230
2014/7/16,3253
2014/7/17,3260
2014/7/18,3213
2014/7/22,3228
2014/7/23,3219
2014/7/24,3229.5
2014/7/25,3240.5
2014/7/28,3248
2014/7/29,3284
2014/7/30,3273
2014/7/31,3295.5
2014/8/1,3261.5
2014/8/4,3265.5
2014/8/5,3288.5
2014/8/6,3252
2014/8/7,3231
2014/8/8,3194.5
2014/8/11,3261
2014/8/12,3310
2014/8/13,3310.5
2014/8/14,3304
2014/8/15,3340
2014/8/18,3358.5
2014/8/19,3369
2014/8/20,3335
2014/8/21,3340.5
2014/8/22,3367.5
2014/8/25,3350
2014/8/26,3293
2014/8/27,3470
2014/8/28,3596.5
2014/8/29,3691.5
2014/9/1,3680.5
2014/9/2,3698
2014/9/3,3685.5
2014/9/4,3685.5
2014/9/5,3636
2014/9/8,3627.5
2014/9/9,3640
2014/9/10,3615
2014/9/11,3653
2014/9/12,3647
2014/9/16,3587.5
2014/9/17,3613
2014/9/18,3638.5
2014/9/19,3670.5
2014/9/22,3650
2014/9/24,3749.5
2014/9/25,3780.5
2014/9/26,3780
2014/9/29,3768
2014/9/30,3762
2014/10/1,3776
2014/10/2,3715.5
2014/10/3,3723.5
2014/10/6,3785.5
2014/10/7,3847.5
2014/10/8,3828.5
2014/10/9,3718
2014/10/10,3650
2014/10/14,3669.5
2014/10/15,3701
2014/10/16,3691
2014/10/17,3558
2014/10/20,3649
2014/10/21,3666.5
2014/10/22,3750
2014/10/23,3572
2014/10/24,3635.5
2014/10/27,3690
2014/10/28,3681
2014/10/29,3716
2014/10/30,3725.5
2014/10/31,3741
2014/11/4,3888.5
2014/11/5,3937
2014/11/6,3901.5
2014/11/7,3901
2014/11/10,3881.5
2014/11/11,3881.5
2014/11/12,3943
2014/11/13,3862
2014/11/14,3893.5
2014/11/17,3835.5
2014/11/18,3895.5
2014/11/19,3924
2014/11/20,3920
2014/11/21,3930
2014/11/25,3822.5
2014/11/26,3820
2014/11/27,3750
2014/11/28,3750
2014/12/1,3727.5
2014/12/2,3784
2014/12/3,3648
2014/12/4,3660
2014/12/5,3650
2014/12/8,3650
2014/12/9,3643
2014/12/10,3676
2014/12/11,3648
2014/12/12,3664
2014/12/15,3666.5
2014/12/16,3628
2014/12/17,3600.5
2014/12/18,3604
2014/12/19,3676
2014/12/22,3676
2014/12/24,3676.5
2014/12/25,3683
2014/12/26,3660
2014/12/29,3631
2014/12/30,3610.5
2015/1/5,3592.5
2015/1/6,3561
2015/1/7,3551.5
2015/1/8,3615
2015/1/9,3685.5
2015/1/13,3676.5
2015/1/14,3713.5
2015/1/15,3718
2015/1/16,3641
2015/1/19,3699
2015/1/20,3708.5
2015/1/21,3685.5
2015/1/22,3631
2015/1/23,3595
2015/1/26,3570.5
2015/1/27,3588
2015/1/28,3641.5
2015/1/29,3646
2015/1/30,3655
2015/2/2,3622.5
2015/2/3,3675
2015/2/4,3684.5
2015/2/5,3708
2015/2/6,3717.5
2015/2/9,3711.5
2015/2/10,3639.5
2015/2/12,3682
2015/2/13,3601
2015/2/16,3432.5
2015/2/17,3444
2015/2/18,3521
2015/2/19,3523
2015/2/20,3601
2015/2/23,3642.5
2015/2/24,3619.5
2015/2/25,3661
2015/2/26,3573
2015/2/27,3580
2015/3/2,3562.5
2015/3/3,3587
2015/3/4,3600
2015/3/5,3590
2015/3/6,3590.5
2015/3/9,3563
2015/3/10,3575
2015/3/11,3575.5
2015/3/12,3648.5
2015/3/13,3707.5
2015/3/16,3685
2015/3/17,3712
2015/3/18,3721
2015/3/19,3580
2015/3/20,3696
2015/3/23,3710.5
2015/3/24,3729.5
2015/3/25,3707
2015/3/26,3687.5
2015/3/27,3715
2015/3/30,3768
2015/3/31,3759
2015/4/1,3601
2015/4/2,3690
2015/4/3,3703.5
2015/4/6,3730.5
2015/4/7,3738
2015/4/8,3813.5
2015/4/9,3835.5
2015/4/10,3847
2015/4/13,3808
2015/4/14,3810
2015/4/15,3797.5
2015/4/16,3841
2015/4/17,3920.5
2015/4/20,3908
2015/4/21,3903.5
2015/4/22,3953
2015/4/23,4027.5
2015/4/24,4020
2015/4/27,4070
2015/4/28,4108
2015/4/30,3786
2015/5/1,3786
2015/5/7,3760.5
2015/5/8,3732
2015/5/11,3779.5
2015/5/12,3775.5
2015/5/13,3782
2015/5/14,3772
2015/5/15,3810
2015/5/18,3821
2015/5/19,3850
2015/5/20,3854.5
2015/5/21,3935
2015/5/22,3885
2015/5/25,3900
2015/5/26,3920
2015/5/27,3907
2015/5/28,3927.5
2015/5/29,3892
2015/6/1,3882
2015/6/2,3936.5
2015/6/3,3947
2015/6/4,3965
2015/6/5,3956
2015/6/8,3915.5
2015/6/9,3896
2015/6/10,3838.5
2015/6/11,3841.5
2015/6/12,3871.5
2015/6/15,3854
2015/6/16,3911.5
2015/6/17,3894.5
2015/6/18,3880
2015/6/19,3900
2015/6/22,3928
2015/6/23,3986
2015/6/24,4065.5
2015/6/25,4020
2015/6/26,3913
2015/6/29,3858
2015/6/30,3870.5
2015/7/1,3860.5
2015/7/2,3877
2015/7/3,3892
2015/7/6,3894
2015/7/7,3999.5
2015/7/8,4061
2015/7/9,3901.5
2015/7/10,4010.5
2015/7/13,4140
2015/7/14,4266
2015/7/15,4315
2015/7/16,4398
2015/7/17,4386.5
2015/7/21,4444
2015/7/22,4489.5
2015/7/23,4541
2015/7/24,4590
2015/7/27,4458.5
2015/7/28,4340
2015/7/29,4468.5
2015/7/30,4436
2015/7/31,4450
2015/8/3,4480
2015/8/4,4585.5
2015/8/5,4622
2015/8/6,4628.5
2015/8/7,4539.5
2015/8/10,4516
2015/8/11,4642
2015/8/12,4621
2015/8/13,4583.5
2015/8/14,4610
2015/8/17,4625
2015/8/18,4621.5
2015/8/19,4626.5
2015/8/20,4521.5
2015/8/21,4328
2015/8/24,4029
2015/8/25,3764
2015/8/26,3845
2015/8/27,3937.5
2015/8/28,4009
2015/8/31,4035
2015/9/1,3851
2015/9/2,3821.5
2015/9/3,3870
2015/9/4,3870
2015/9/7,3867.5
2015/9/8,3762
2015/9/9,3988.5
2015/9/10,3955
2015/9/11,3981
2015/9/14,4094.5
2015/9/15,4055
2015/9/16,4017.5
2015/9/17,4003
2015/9/18,3954.5
2015/9/24,3895
2015/9/25,3917
2015/9/28,3949
2015/9/29,3731
2015/9/30,3780
2015/10/1,3781
2015/10/2,3799
2015/10/5,3869
2015/10/6,3859
2015/10/7,3789
2015/10/8,3727
2015/10/9,3711
2015/10/13,3765
2015/10/14,3735
2015/10/15,3767
2015/10/16,3817
2015/10/19,3798
2015/10/20,3777
2015/10/21,3734
2015/10/22,3758
2015/10/23,3799
2015/10/26,3865
2015/10/27,3878
2015/10/28,3914
2015/10/29,3971
2015/10/30,4011
2015/11/2,3937
2015/11/4,4050
2015/11/5,4075
2015/11/6,4054
2015/11/9,4087
2015/11/10,4101
2015/11/11,4141
2015/11/12,4161
2015/11/13,4165
2015/11/16,4163
2015/11/17,4194
2015/11/18,4216
2015/11/19,4222
2015/11/20,4193
2015/11/24,4243
2015/11/25,4207
2015/11/26,4244
2015/11/27,4168
2015/11/30,4078
2015/12/1,4095
2015/12/2,4206
2015/12/3,4240
2015/12/4,4174
2015/12/7,4265
2015/12/8,4260
2015/12/9,4212
2015/12/10,4156
2015/12/11,4197
2015/12/14,4201
2015/12/15,4215
2015/12/16,4231
2015/12/17,4346
2015/12/18,4399
2015/12/21,4330
2015/12/22,4375
2015/12/24,4319
2015/12/25,4307
2015/12/28,4224
2015/12/29,4256
2015/12/30,4280
2016/1/4,4207
2016/1/5,4160
2016/1/6,4132
2016/1/7,4094
2016/1/8,4033
2016/1/12,4008
2016/1/13,3991
2016/1/14,3888
2016/1/15,3953
2016/1/18,3876
2016/1/19,3862
2016/1/20,3763
2016/1/21,3687
2016/1/22,3761
2016/1/25,3915
2016/1/26,3913
2016/1/27,3922
2016/1/28,3954
2016/1/29,3863
2016/2/1,4074
2016/2/2,4193
2016/2/3,4194
2016/2/4,4121
2016/2/5,4052
2016/2/8,4090
2016/2/9,3994
2016/2/10,3802
2016/2/12,3467
2016/2/15,3980
2016/2/16,4051
2016/2/17,3901
2016/2/18,4067
2016/2/19,3987
2016/2/22,4010
2016/2/23,4071
2016/2/24,3972
2016/2/25,3994
2016/2/26,4033
2016/2/29,3987
2016/3/1,4008
2016/3/2,4101
2016/3/3,4149
2016/3/4,4012
2016/3/7,4088
2016/3/8,3997
2016/3/9,3996
2016/3/10,4036
2016/3/11,3969
2016/3/14,3958
2016/3/15,3953
2016/3/16,3939
2016/3/17,3937
2016/3/18,3864
2016/3/22,3976
2016/3/23,4110
2016/3/24,4127
2016/3/25,4149
2016/3/28,4169
2016/3/29,4198
2016/3/30,4173
2016/3/31,4076
2016/4/1,3917
2016/4/4,3906
2016/4/5,3949
2016/4/6,3890
2016/4/7,3891
2016/4/8,3865
2016/4/11,3835
2016/4/12,4145
2016/4/13,4195
2016/4/14,4271
2016/4/15,4315
2016/4/18,4242
2016/4/19,4381
2016/4/20,4317
2016/4/21,4410
2016/4/22,4382
2016/4/25,4412
2016/4/26,4382
2016/4/27,4360
2016/4/28,4219
2016/5/2,4085
2016/5/6,4158
2016/5/9,4225
2016/5/10,4225
2016/5/11,4250
2016/5/12,4223
2016/5/13,4201
2016/5/16,4435
2016/5/17,4486
2016/5/18,4557
2016/5/19,4531
2016/5/20,4536
2016/5/23,4505
2016/5/24,4529
2016/5/25,4573
2016/5/26,4594
2016/5/27,4501
2016/5/30,4499
2016/5/31,4465
2016/6/1,4460
2016/6/2,4433
2016/6/3,4443
2016/6/6,4497
2016/6/7,4632
2016/6/8,4641
2016/6/9,4668
2016/6/10,4729
2016/6/13,4661
2016/6/14,4544
2016/6/15,4595
2016/6/16,4482
2016/6/17,4576
2016/6/20,4641
2016/6/21,4619
2016/6/22,4720
2016/6/23,4737
2016/6/24,4367
2016/6/27,4574
2016/6/28,4543
2016/6/29,4748
2016/6/30,4680
2016/7/1,4817
2016/7/4,4873
2016/7/5,4879
2016/7/6,4764
2016/7/7,4755
2016/7/8,4835
2016/7/11,4920
2016/7/12,4893
2016/7/13,4855
2016/7/14,4811
2016/7/15,4823
2016/7/19,4853
2016/7/20,4944
2016/7/21,4975
2016/7/22,4971
2016/7/25,4886
2016/7/26,4889
2016/7/27,4836
2016/7/28,4790
2016/7/29,4798
2016/8/1,4825
2016/8/2,4798
2016/8/3,4688
2016/8/4,4545
2016/8/5,4537
2016/8/8,4647
2016/8/9,4701
2016/8/10,4814
2016/8/12,4875
2016/8/15,4759
2016/8/16,4720
2016/8/17,4648
2016/8/18,4550
2016/8/19,4457
2016/8/22,4511
2016/8/23,4559
2016/8/24,4605
2016/8/25,4610
2016/8/26,4514
2016/8/29,4553
2016/8/30,4520
2016/8/31,4446
2016/9/1,4408
2016/9/2,4498
2016/9/5,4508
2016/9/6,4527
2016/9/7,4531
2016/9/8,4492
2016/9/9,4481
2016/9/12,4447
2016/9/13,4473
2016/9/14,4491
2016/9/15,4453
2016/9/16,4428
2016/9/20,4385
2016/9/21,4554
2016/9/23,4511
2016/9/26,4544
2016/9/27,4537
2016/9/28,4575
2016/9/29,4582
2016/9/30,4509
2016/10/3,4588
2016/10/4,4548
2016/10/5,4539
2016/10/6,4541
2016/10/7,4524
2016/10/11,4594
2016/10/12,4568
2016/10/13,4569
2016/10/14,4603
2016/10/17,4597
2016/10/18,4625
2016/10/19,4658
2016/10/20,4560
2016/10/21,4505
2016/10/24,4496
2016/10/25,4513
2016/10/26,4551
2016/10/27,4582
2016/10/28,4586
2016/10/31,4545
2016/11/1,4560
2016/11/2,4544
2016/11/4,4450
2016/11/7,4493
2016/11/8,4493
2016/11/9,4405
2016/11/10,4585
2016/11/11,4655
2016/11/14,4735
2016/11/15,4757
2016/11/16,4750
2016/11/17,4750
2016/11/18,4677
2016/11/21,4680
2016/11/22,4695
2016/11/24,4665
2016/11/25,4645
2016/11/28,4630
2016/11/29,4654
2016/11/30,4628
2016/12/1,4551
2016/12/2,4491
2016/12/5,4466
2016/12/6,4487
2016/12/7,4475
2016/12/8,4428
2016/12/9,4420
2016/12/12,4495
2016/12/13,4645
2016/12/14,4832
2016/12/15,4821
2016/12/16,4871
2016/12/19,4912
2016/12/20,4974
2016/12/21,4966
2016/12/22,4980
2016/12/26,5033
2016/12/27,5072
2016/12/28,4990
2016/12/29,5010
2016/12/30,5034
2017/1/4,5028
2017/1/5,5050
2017/1/6,5084
2017/1/10,5611
2017/1/11,5590
2017/1/12,5576
2017/1/13,5594
2017/1/16,5637
2017/1/17,5626
2017/1/18,5590
2017/1/19,5503
2017/1/20,5342
2017/1/23,5114
2017/1/24,5193
2017/1/25,5248
2017/1/26,5274
2017/1/27,5218
2017/1/30,5186
2017/1/31,5188
2017/2/1,5156
2017/2/2,5194
2017/2/3,5165
2017/2/6,5242
2017/2/7,5212
2017/2/8,5228
2017/2/9,5260
2017/2/10,5376
2017/2/13,5470
2017/2/14,5259
2017/2/15,5233
2017/2/16,5227
2017/2/17,5166
2017/2/20,5123
2017/2/21,5140
2017/2/22,5138
2017/2/23,5149
2017/2/24,5149
2017/2/27,5100
2017/2/28,5102
2017/3/1,5106
2017/3/2,5180
2017/3/3,5127
2017/3/6,5104
2017/3/7,5084
2017/3/8,5040
2017/3/9,5050
2017/3/10,5261
2017/3/13,5257
2017/3/14,5264
2017/3/15,5254
2017/3/16,5238
2017/3/17,5170
2017/3/21,5100
2017/3/22,4838
2017/3/23,5025
2017/3/24,5054
2017/3/27,5072
2017/3/28,5133
2017/3/29,5182
2017/3/30,5104
