日付,安値
2013/10/28,1222
2013/10/29,1218
2013/10/30,1234
2013/10/31,1206
2013/11/1,1188
2013/11/5,1176
2013/11/6,1186
2013/11/7,1200
2013/11/8,1186
2013/11/11,1192
2013/11/12,1202
2013/11/13,1200
2013/11/14,1226
2013/11/15,1280
2013/11/18,1292
2013/11/19,1300
2013/11/20,1284
2013/11/21,1296
2013/11/22,1314
2013/11/25,1316
2013/11/26,1290
2013/11/27,1280
2013/11/28,1308
2013/11/29,1298
2013/12/2,1282
2013/12/3,1246
2013/12/4,1232
2013/12/5,1228
2013/12/6,1226
2013/12/9,1244
2013/12/10,1258
2013/12/11,1242
2013/12/12,1218
2013/12/13,1220
2013/12/16,1204
2013/12/17,1202
2013/12/18,1202
2013/12/19,1246
2013/12/20,1222
2013/12/24,1232
2013/12/25,1228
2013/12/26,1260
2013/12/27,1300
2013/12/30,1302
2014/1/6,1286
2014/1/7,1284
2014/1/8,1290
2014/1/9,1276
2014/1/10,1260
2014/1/14,1256
2014/1/15,1278
2014/1/16,1304
2014/1/17,1300
2014/1/20,1296
2014/1/21,1300
2014/1/22,1272
2014/1/23,1272
2014/1/24,1240
2014/1/27,1208
2014/1/28,1216
2014/1/29,1236
2014/1/30,1216
2014/1/31,1234
2014/2/3,1210
2014/2/4,1146
2014/2/5,1144
2014/2/6,1166
2014/2/7,1190
2014/2/10,1246
2014/2/12,1270
2014/2/13,1260
2014/2/14,1216
2014/2/17,1224
2014/2/18,1254
2014/2/19,1258
2014/2/20,1238
2014/2/21,1252
2014/2/24,1242
2014/2/25,1260
2014/2/26,1258
2014/2/27,1226
2014/2/28,1224
2014/3/3,1192
2014/3/4,1196
2014/3/5,1206
2014/3/6,1212
2014/3/7,1246
2014/3/10,1242
2014/3/11,1252
2014/3/12,1240
2014/3/13,1234
2014/3/14,1202
2014/3/17,1194
2014/3/18,1216
2014/3/19,1196
2014/3/20,1176
2014/3/24,1168
2014/3/25,1142
2014/3/26,1190
2014/3/27,1162
2014/3/28,1140
2014/3/31,1162
2014/4/1,1180
2014/4/2,1202
2014/4/3,1202
2014/4/4,1220
2014/4/7,1196
2014/4/8,1174
2014/4/9,1146
2014/4/10,1152
2014/4/11,1136
2014/4/14,1156
2014/4/15,1146
2014/4/16,1174
2014/4/17,1206
2014/4/18,1216
2014/4/21,1214
2014/4/22,1218
2014/4/23,1198
2014/4/24,1198
2014/4/25,1186
2014/4/28,1188
2014/4/30,1184
2014/5/1,1178
2014/5/2,1178
2014/5/7,1148
2014/5/8,1142
2014/5/9,1140
2014/5/12,1124
2014/5/13,1170
2014/5/14,1188
2014/5/15,1178
2014/5/16,1182
2014/5/19,1192
2014/5/20,1186
2014/5/21,1162
2014/5/22,1190
2014/5/23,1194
2014/5/26,1200
2014/5/27,1204
2014/5/28,1226
2014/5/29,1224
2014/5/30,1232
2014/6/2,1236
2014/6/3,1258
2014/6/4,1248
2014/6/5,1258
2014/6/6,1260
2014/6/9,1278
2014/6/10,1282
2014/6/11,1276
2014/6/12,1272
2014/6/13,1270
2014/6/16,1274
2014/6/17,1280
2014/6/18,1282
2014/6/19,1310
2014/6/20,1366
2014/6/23,1358
2014/6/24,1374
2014/6/25,1370
2014/6/26,1350
2014/6/27,1324
2014/6/30,1314
2014/7/1,1356
2014/7/2,1364
2014/7/3,1350
2014/7/4,1366
2014/7/7,1382
2014/7/8,1354
2014/7/9,1336
2014/7/10,1352
2014/7/11,1338
2014/7/14,1346
2014/7/15,1354
2014/7/16,1358
2014/7/17,1352
2014/7/18,1324
2014/7/22,1346
2014/7/23,1365.2
2014/7/24,1375.6
2014/7/25,1365.6
2014/7/28,1410
2014/7/29,1419.6
2014/7/30,1436
2014/7/31,1438.8
2014/8/1,1400
2014/8/4,1399.4
2014/8/5,1453.2
2014/8/6,1423.8
2014/8/7,1430.4
2014/8/8,1406
2014/8/11,1423.4
2014/8/12,1431.4
2014/8/13,1439.8
2014/8/14,1450.4
2014/8/15,1452.4
2014/8/18,1458.6
2014/8/19,1457
2014/8/20,1436.2
2014/8/21,1455
2014/8/22,1450.6
2014/8/25,1456.4
2014/8/26,1451.2
2014/8/27,1440.8
2014/8/28,1415.2
2014/8/29,1430.6
2014/9/1,1440.2
2014/9/2,1421
2014/9/3,1469
2014/9/4,1470.4
2014/9/5,1470.2
2014/9/8,1473.4
2014/9/9,1470.2
2014/9/10,1453.4
2014/9/11,1468.2
2014/9/12,1473.4
2014/9/16,1458.8
2014/9/17,1460.6
2014/9/18,1466
2014/9/19,1466.2
2014/9/22,1498.6
2014/9/24,1471.2
2014/9/25,1498.4
2014/9/26,1486.5
2014/9/29,1543
2014/9/30,1524
2014/10/1,1535
2014/10/2,1474.5
2014/10/3,1452
2014/10/6,1471
2014/10/7,1460.5
2014/10/8,1400
2014/10/9,1402
2014/10/10,1337.5
2014/10/14,1285
2014/10/15,1308
2014/10/16,1266
2014/10/17,1275.5
2014/10/20,1312.5
2014/10/21,1299.5
2014/10/22,1300
2014/10/23,1307
2014/10/24,1329.5
2014/10/27,1327.5
2014/10/28,1315.5
2014/10/29,1344.5
2014/10/30,1347.5
2014/10/31,1385
2014/11/4,1465
2014/11/5,1463
2014/11/6,1472.5
2014/11/7,1473.5
2014/11/10,1472
2014/11/11,1485
2014/11/12,1494
2014/11/13,1500.5
2014/11/14,1519
2014/11/17,1468.5
2014/11/18,1488.5
2014/11/19,1509.5
2014/11/20,1510
2014/11/21,1504.5
2014/11/25,1526
2014/11/26,1531
2014/11/27,1516
2014/11/28,1529.5
2014/12/1,1517.5
2014/12/2,1523
2014/12/3,1519
2014/12/4,1488
2014/12/5,1526
2014/12/8,1552
2014/12/9,1541
2014/12/10,1479
2014/12/11,1450
2014/12/12,1451.5
2014/12/15,1410
2014/12/16,1332
2014/12/17,1330
2014/12/18,1375
2014/12/19,1421.5
2014/12/22,1463.5
2014/12/24,1469.5
2014/12/25,1457.5
2014/12/26,1453.5
2014/12/29,1458
2014/12/30,1469.5
2015/1/5,1442.5
2015/1/6,1414
2015/1/7,1410.5
2015/1/8,1446.5
2015/1/9,1460
2015/1/13,1458.5
2015/1/14,1450
2015/1/15,1449
2015/1/16,1424
2015/1/19,1483.5
2015/1/20,1501
2015/1/21,1510.5
2015/1/22,1492
2015/1/23,1505
2015/1/26,1468.5
2015/1/27,1503
2015/1/28,1536.5
2015/1/29,1568.5
2015/1/30,1567.5
2015/2/2,1563
2015/2/3,1547
2015/2/4,1558.5
2015/2/5,1563
2015/2/6,1546.5
2015/2/9,1571.5
2015/2/10,1587.5
2015/2/12,1607.5
2015/2/13,1629
2015/2/16,1630
2015/2/17,1587
2015/2/18,1615
2015/2/19,1620
2015/2/20,1643
2015/2/23,1669
2015/2/24,1660
2015/2/25,1684
2015/2/26,1698
2015/2/27,1714
2015/3/2,1742
2015/3/3,1769.5
2015/3/4,1723
2015/3/5,1744.5
2015/3/6,1738.5
2015/3/9,1753
2015/3/10,1779.5
2015/3/11,1756.5
2015/3/12,1724
2015/3/13,1758
2015/3/16,1752.5
2015/3/17,1740
2015/3/18,1721
2015/3/19,1690.5
2015/3/20,1673.5
2015/3/23,1680.5
2015/3/24,1695.5
2015/3/25,1672
2015/3/26,1593
2015/3/27,1568.5
2015/3/30,1583.5
2015/3/31,1597.5
2015/4/1,1560
2015/4/2,1566
2015/4/3,1582
2015/4/6,1569
2015/4/7,1577
2015/4/8,1590.5
2015/4/9,1578
2015/4/10,1576.5
2015/4/13,1551
2015/4/14,1530
2015/4/15,1547
2015/4/16,1553
2015/4/17,1584
2015/4/20,1553.5
2015/4/21,1571
2015/4/22,1593
2015/4/23,1632.5
2015/4/24,1641
2015/4/27,1625
2015/4/28,1615
2015/4/30,1588.5
2015/5/1,1563.5
2015/5/7,1579
2015/5/8,1596.5
2015/5/11,1628.5
2015/5/12,1615
2015/5/13,1566
2015/5/14,1610
2015/5/15,1625
2015/5/18,1643
2015/5/19,1650.5
2015/5/20,1638.5
2015/5/21,1640.5
2015/5/22,1638
2015/5/25,1643
2015/5/26,1629.5
2015/5/27,1655
2015/5/28,1676.5
2015/5/29,1655
2015/6/1,1650
2015/6/2,1643
2015/6/3,1629.5
2015/6/4,1615
2015/6/5,1626
2015/6/8,1614
2015/6/9,1577
2015/6/10,1535
2015/6/11,1538
2015/6/12,1544.5
2015/6/15,1550
2015/6/16,1574.5
2015/6/17,1547.5
2015/6/18,1532.5
2015/6/19,1537.5
2015/6/22,1551
2015/6/23,1573
2015/6/24,1608.5
2015/6/25,1612.5
2015/6/26,1620
2015/6/29,1610.5
2015/6/30,1593
2015/7/1,1593
2015/7/2,1607
2015/7/3,1608.5
2015/7/6,1587
2015/7/7,1600
2015/7/8,1555
2015/7/9,1473.5
2015/7/10,1553
2015/7/13,1555.5
2015/7/14,1599.5
2015/7/15,1597
2015/7/16,1582
2015/7/17,1580
2015/7/21,1592
2015/7/22,1572
2015/7/23,1562.5
2015/7/24,1553
2015/7/27,1562.5
2015/7/28,1555
2015/7/29,1585.5
2015/7/30,1653
2015/7/31,1662.5
2015/8/3,1676.5
2015/8/4,1660.5
2015/8/5,1675
2015/8/6,1720
2015/8/7,1713
2015/8/10,1690
2015/8/11,1706
2015/8/12,1635
2015/8/13,1637
2015/8/14,1620.5
2015/8/17,1615
2015/8/18,1596
2015/8/19,1541.5
2015/8/20,1507
2015/8/21,1442.5
2015/8/24,1351.5
2015/8/25,1294.5
2015/8/26,1311.5
2015/8/27,1361
2015/8/28,1401
2015/8/31,1367.5
2015/9/1,1318.5
2015/9/2,1286.5
2015/9/3,1287.5
2015/9/4,1261.5
2015/9/7,1246
2015/9/8,1265.5
2015/9/9,1302
2015/9/10,1290
2015/9/11,1287
2015/9/14,1266.5
2015/9/15,1260.5
2015/9/16,1254.5
2015/9/17,1301.5
2015/9/18,1285.5
2015/9/24,1233
2015/9/25,1236
2015/9/28,1206.5
2015/9/29,1153.5
2015/9/30,1172.5
2015/10/1,1176
2015/10/2,1197
2015/10/5,1244.5
2015/10/6,1291.5
2015/10/7,1268
2015/10/8,1325.5
2015/10/9,1347
2015/10/13,1369
2015/10/14,1328
2015/10/15,1314
2015/10/16,1353
2015/10/19,1316.5
2015/10/20,1321.5
2015/10/21,1323.5
2015/10/22,1338
2015/10/23,1391.5
2015/10/26,1419
2015/10/27,1405
2015/10/28,1351
2015/10/29,1403
2015/10/30,1390
2015/11/2,1364.5
2015/11/4,1401
2015/11/5,1417
2015/11/6,1422.5
2015/11/9,1460
2015/11/10,1459
2015/11/11,1464
2015/11/12,1472
2015/11/13,1451
2015/11/16,1443
2015/11/17,1428.5
2015/11/18,1401
2015/11/19,1401
2015/11/20,1377.5
2015/11/24,1394.5
2015/11/25,1363
2015/11/26,1371.5
2015/11/27,1370.5
2015/11/30,1375
2015/12/1,1395
2015/12/2,1394
2015/12/3,1385
2015/12/4,1360
2015/12/7,1383
2015/12/8,1341
2015/12/9,1337.5
2015/12/10,1322
2015/12/11,1324.5
2015/12/14,1287
2015/12/15,1293.5
2015/12/16,1313
2015/12/17,1349
2015/12/18,1325.5
2015/12/21,1293
2015/12/22,1318
2015/12/24,1318.5
2015/12/25,1290
2015/12/28,1297
2015/12/29,1302
2015/12/30,1314
2016/1/4,1288
2016/1/5,1251.5
2016/1/6,1220.5
2016/1/7,1174
2016/1/8,1157.5
2016/1/12,1154.5
2016/1/13,1173
2016/1/14,1158
2016/1/15,1167
2016/1/18,1125
2016/1/19,1139.5
2016/1/20,1102.5
2016/1/21,1079
2016/1/22,1114.5
2016/1/25,1147
2016/1/26,1117.5
2016/1/27,1151.5
2016/1/28,1143
2016/1/29,1138
2016/2/1,1201.5
2016/2/2,1161
2016/2/3,1086.5
2016/2/4,1066
2016/2/5,1046.5
2016/2/8,1044
2016/2/9,1046.5
2016/2/10,1024.5
2016/2/12,971.5
2016/2/15,1020.5
2016/2/16,1069.5
2016/2/17,1107.5
2016/2/18,1128
2016/2/19,1104.5
2016/2/22,1118
2016/2/23,1131.5
2016/2/24,1095
2016/2/25,1085.5
2016/2/26,1120
2016/2/29,1130
2016/3/1,1071
2016/3/2,1131
2016/3/3,1156
2016/3/4,1154
2016/3/7,1151.5
2016/3/8,1129
2016/3/9,1122
2016/3/10,1142.5
2016/3/11,1137.5
2016/3/14,1188
2016/3/15,1173.5
2016/3/16,1159
2016/3/17,1157
2016/3/18,1119.5
2016/3/22,1154
2016/3/23,1172
2016/3/24,1161
2016/3/25,1155
2016/3/28,1192.5
2016/3/29,1184
2016/3/30,1166.5
2016/3/31,1161.5
2016/4/1,1100
2016/4/4,1080.5
2016/4/5,1049.5
2016/4/6,1047
2016/4/7,1033
2016/4/8,1013.5
2016/4/11,1032
2016/4/12,1047
2016/4/13,1104
2016/4/14,1146.5
2016/4/15,1160
2016/4/18,1118
2016/4/19,1178.5
2016/4/20,1189.5
2016/4/21,1218.5
2016/4/22,1246
2016/4/25,1285
2016/4/26,1274.5
2016/4/27,1259.5
2016/4/28,1170.5
2016/5/2,1116.5
2016/5/6,1115
2016/5/9,1108.5
2016/5/10,1131
2016/5/11,1163
2016/5/12,1186.5
2016/5/13,1185.5
2016/5/16,1176.5
2016/5/17,1191.5
2016/5/18,1174
2016/5/19,1178
2016/5/20,1169
2016/5/23,1181.5
2016/5/24,1233
2016/5/25,1252.5
2016/5/26,1262.5
2016/5/27,1263.5
2016/5/30,1283
2016/5/31,1294
2016/6/1,1298
2016/6/2,1271.5
2016/6/3,1276
2016/6/6,1241.5
2016/6/7,1272
2016/6/8,1280.5
2016/6/9,1299.5
2016/6/10,1287
2016/6/13,1271.5
2016/6/14,1247.5
2016/6/15,1258
2016/6/16,1228
2016/6/17,1244
2016/6/20,1263.5
2016/6/21,1263.5
2016/6/22,1310.5
2016/6/23,1325.5
2016/6/24,1232.5
2016/6/27,1200
2016/6/28,1176
2016/6/29,1194
2016/6/30,1236.5
2016/7/1,1249.5
2016/7/4,1256.5
2016/7/5,1298
2016/7/6,1254
2016/7/7,1244.5
2016/7/8,1230
2016/7/11,1263
2016/7/12,1284.5
2016/7/13,1312.5
2016/7/14,1261
2016/7/15,1295.5
2016/7/19,1293.5
2016/7/20,1317.5
2016/7/21,1339
2016/7/22,1306
2016/7/25,1329.5
2016/7/26,1294.5
2016/7/27,1324
2016/7/28,1328.5
2016/7/29,1288.5
2016/8/1,1297.5
2016/8/2,1284.5
2016/8/3,1225
2016/8/4,1262.5
2016/8/5,1206
2016/8/8,1212.5
2016/8/9,1231
2016/8/10,1237
2016/8/12,1239
2016/8/15,1233
2016/8/16,1210.5
2016/8/17,1203
2016/8/18,1222.5
2016/8/19,1224.5
2016/8/22,1215.5
2016/8/23,1194
2016/8/24,1214
2016/8/25,1198
2016/8/26,1180.5
2016/8/29,1208
2016/8/30,1205
2016/8/31,1189
2016/9/1,1181.5
2016/9/2,1179
2016/9/5,1213.5
2016/9/6,1209
2016/9/7,1202.5
2016/9/8,1225
2016/9/9,1281.5
2016/9/12,1267
2016/9/13,1271.5
2016/9/14,1263.5
2016/9/15,1188
2016/9/16,1202
2016/9/20,1200.5
2016/9/21,1206.5
2016/9/23,1233
2016/9/26,1212.5
2016/9/27,1180
2016/9/28,1174
2016/9/29,1190.5
2016/9/30,1166.5
2016/10/3,1185
2016/10/4,1184
2016/10/5,1194
2016/10/6,1226.5
2016/10/7,1229
2016/10/11,1220
2016/10/12,1203.5
2016/10/13,1179
2016/10/14,1150
2016/10/17,1173
2016/10/18,1179
2016/10/19,1195.5
2016/10/20,1205.5
2016/10/21,1236
2016/10/24,1245.5
2016/10/25,1260.5
2016/10/26,1266
2016/10/27,1272
2016/10/28,1269.5
2016/10/31,1267.5
2016/11/1,1285
2016/11/2,1268.5
2016/11/4,1231
2016/11/7,1234
2016/11/8,1213.5
2016/11/9,1157.5
2016/11/10,1251
2016/11/11,1274.5
2016/11/14,1286.5
2016/11/15,1298.5
2016/11/16,1321
2016/11/17,1285.5
2016/11/18,1279.5
2016/11/21,1254.5
2016/11/22,1240.5
2016/11/24,1283
2016/11/25,1299
2016/11/28,1320
2016/11/29,1323
2016/11/30,1332.5
2016/12/1,1376
2016/12/2,1359.5
2016/12/5,1360.5
2016/12/6,1415
2016/12/7,1440.5
2016/12/8,1467.5
2016/12/9,1472
2016/12/12,1491.5
2016/12/13,1471
2016/12/14,1489.5
2016/12/15,1497
2016/12/16,1510.5
2016/12/19,1503
2016/12/20,1499.5
2016/12/21,1506
2016/12/22,1497
2016/12/26,1490
2016/12/27,1485
2016/12/28,1504
2016/12/29,1481
2016/12/30,1469.5
2017/1/4,1511
2017/1/5,1521
2017/1/6,1506
2017/1/10,1507
2017/1/11,1499.5
2017/1/12,1497
2017/1/13,1501.5
2017/1/16,1503
2017/1/17,1497
2017/1/18,1484
2017/1/19,1530.5
2017/1/20,1559
2017/1/23,1539
2017/1/24,1522
2017/1/25,1541.5
2017/1/26,1545
2017/1/27,1550
2017/1/30,1533
2017/1/31,1509
2017/2/1,1489
2017/2/2,1499.5
2017/2/3,1475
2017/2/6,1479
2017/2/7,1452
2017/2/8,1461
2017/2/9,1436
2017/2/10,1518
2017/2/13,1531
2017/2/14,1530
2017/2/15,1537
2017/2/16,1544.5
2017/2/17,1537.5
2017/2/20,1525
2017/2/21,1536
2017/2/22,1545.5
2017/2/23,1536.5
2017/2/24,1532
2017/2/27,1486.5
2017/2/28,1503
2017/3/1,1510.5
2017/3/2,1581.5
2017/3/3,1596.5
2017/3/6,1602.5
2017/3/7,1607.5
2017/3/8,1577
2017/3/9,1579
2017/3/10,1588.5
2017/3/13,1582
2017/3/14,1564
2017/3/15,1565.5
2017/3/16,1557.5
2017/3/17,1571
2017/3/21,1569
2017/3/22,1522.5
2017/3/23,1510
2017/3/24,1506.5
2017/3/27,1495.5
2017/3/28,1507
2017/3/29,1513
2017/3/30,1504.5
