日付,安値
2013/5/14,2840
2013/5/15,2910
2013/5/16,2831
2013/5/17,2856
2013/5/20,2962
2013/5/21,2970
2013/5/22,3010
2013/5/23,2750
2013/5/24,2649
2013/5/27,2601
2013/5/28,2497
2013/5/29,2643
2013/5/30,2600
2013/5/31,2557
2013/6/3,2432
2013/6/4,2390
2013/6/5,2320
2013/6/6,2276
2013/6/7,2203
2013/6/10,2272
2013/6/11,2279
2013/6/12,2188
2013/6/13,2239
2013/6/14,2274
2013/6/17,2274
2013/6/18,2365
2013/6/19,2450
2013/6/20,2445
2013/6/21,2432
2013/6/24,2393
2013/6/25,2343
2013/6/26,2345
2013/6/27,2377
2013/6/28,2460
2013/7/1,2582
2013/7/2,2663
2013/7/3,2684
2013/7/4,2665
2013/7/5,2695
2013/7/8,2757
2013/7/9,2775
2013/7/10,2785
2013/7/11,2750
2013/7/12,2786
2013/7/16,2781
2013/7/17,2796
2013/7/18,2762
2013/7/19,2711
2013/7/22,2760
2013/7/23,2779
2013/7/24,2805
2013/7/25,2738
2013/7/26,2602
2013/7/29,2558
2013/7/30,2540
2013/7/31,2528
2013/8/1,2520
2013/8/2,2659
2013/8/5,2671
2013/8/6,2664
2013/8/7,2623
2013/8/8,2551
2013/8/9,2555
2013/8/12,2602
2013/8/13,2585
2013/8/14,2590
2013/8/15,2592
2013/8/16,2514
2013/8/19,2533
2013/8/20,2503
2013/8/21,2478
2013/8/22,2492
2013/8/23,2558
2013/8/26,2548
2013/8/27,2535
2013/8/28,2453
2013/8/29,2480
2013/8/30,2454
2013/9/2,2463
2013/9/3,2495
2013/9/4,2506
2013/9/5,2562
2013/9/6,2501
2013/9/9,2541
2013/9/10,2583
2013/9/11,2609
2013/9/12,2616
2013/9/13,2612
2013/9/17,2577
2013/9/18,2552
2013/9/19,2603
2013/9/20,2630
2013/9/24,2570
2013/9/25,2536
2013/9/26,2503
2013/9/27,2626
2013/9/30,2558
2013/10/1,2560
2013/10/2,2510
2013/10/3,2472
2013/10/4,2415
2013/10/7,2381
2013/10/8,2352
2013/10/9,2363
2013/10/10,2421
2013/10/11,2482
2013/10/15,2447
2013/10/16,2499
2013/10/17,2562
2013/10/18,2528
2013/10/21,2555
2013/10/22,2562
2013/10/23,2519
2013/10/24,2466
2013/10/25,2456
2013/10/28,2470
2013/10/29,2476
2013/10/30,2525
2013/10/31,2524
2013/11/1,2468
2013/11/5,2474
2013/11/6,2489
2013/11/7,2511
2013/11/8,2439
2013/11/11,2447
2013/11/12,2484
2013/11/13,2520
2013/11/14,2537
2013/11/15,2578
2013/11/18,2681
2013/11/19,2691
2013/11/20,2675
2013/11/21,2716
2013/11/22,2751
2013/11/25,2773
2013/11/26,2754
2013/11/27,2749
2013/11/28,2718
2013/11/29,2736
2013/12/2,2762
2013/12/3,2791
2013/12/4,2716
2013/12/5,2652
2013/12/6,2642
2013/12/9,2736
2013/12/10,2705
2013/12/11,2685
2013/12/12,2666
2013/12/13,2602
2013/12/16,2603
2013/12/17,2642
2013/12/18,2640
2013/12/19,2700
2013/12/20,2664
2013/12/24,2733
2013/12/25,2704
2013/12/26,2749
2013/12/27,2770
2013/12/30,2804
2014/1/6,2755
2014/1/7,2668
2014/1/8,2690
2014/1/9,2692
2014/1/10,2677
2014/1/14,2583
2014/1/15,2653
2014/1/16,2746
2014/1/17,2715
2014/1/20,2677
2014/1/21,2702
2014/1/22,2650
2014/1/23,2685
2014/1/24,2577
2014/1/27,2475
2014/1/28,2463
2014/1/29,2525
2014/1/30,2429
2014/1/31,2390
2014/2/3,2358
2014/2/4,2250
2014/2/5,2279
2014/2/6,2321
2014/2/7,2369
2014/2/10,2389
2014/2/12,2439
2014/2/13,2443
2014/2/14,2403
2014/2/17,2392
2014/2/18,2469
2014/2/19,2506
2014/2/20,2449
2014/2/21,2507
2014/2/24,2416
2014/2/25,2471
2014/2/26,2451
2014/2/27,2388
2014/2/28,2377
2014/3/3,2364
2014/3/4,2380
2014/3/5,2420
2014/3/6,2389
2014/3/7,2442
2014/3/10,2433
2014/3/11,2455
2014/3/12,2392
2014/3/13,2388
2014/3/14,2264
2014/3/17,2251
2014/3/18,2290
2014/3/19,2263
2014/3/20,2229
2014/3/24,2203
2014/3/25,2170
2014/3/26,2238
2014/3/27,2209
2014/3/28,2220
2014/3/31,2302
2014/4/1,2352
2014/4/2,2392
2014/4/3,2399
2014/4/4,2410
2014/4/7,2352
2014/4/8,2306
2014/4/9,2284
2014/4/10,2263
2014/4/11,2185
2014/4/14,2196
2014/4/15,2203
2014/4/16,2221
2014/4/17,2254
2014/4/18,2284
2014/4/21,2282
2014/4/22,2279
2014/4/23,2277
2014/4/24,2282
2014/4/25,2265
2014/4/28,2268
2014/4/30,2283
2014/5/1,2293
2014/5/2,2341
2014/5/7,2277
2014/5/8,2320
2014/5/9,2331
2014/5/12,2346
2014/5/13,2403
2014/5/14,2404
2014/5/15,2402
2014/5/16,2359
2014/5/19,2349
2014/5/20,2340
2014/5/21,2232
2014/5/22,2230
2014/5/23,2306
2014/5/26,2334
2014/5/27,2348
2014/5/28,2377
2014/5/29,2367
2014/5/30,2385
2014/6/2,2412
2014/6/3,2421
2014/6/4,2408
2014/6/5,2420
2014/6/6,2442
2014/6/9,2471
2014/6/10,2478
2014/6/11,2496
2014/6/12,2456
2014/6/13,2477
2014/6/16,2492
2014/6/17,2503
2014/6/18,2491
2014/6/19,2510
2014/6/20,2525
2014/6/23,2534
2014/6/24,2493
2014/6/25,2492
2014/6/26,2519
2014/6/27,2433
2014/6/30,2430
2014/7/1,2441
2014/7/2,2442
2014/7/3,2433
2014/7/4,2420
2014/7/7,2411
2014/7/8,2340
2014/7/9,2329
2014/7/10,2353
2014/7/11,2315
2014/7/14,2320
2014/7/15,2380
2014/7/16,2338
2014/7/17,2336
2014/7/18,2275
2014/7/22,2319.5
2014/7/23,2335.5
2014/7/24,2305.5
2014/7/25,2310.5
2014/7/28,2339
2014/7/29,2354
2014/7/30,2329
2014/7/31,2377.5
2014/8/1,2329
2014/8/4,2297.5
2014/8/5,2273.5
2014/8/6,2230.5
2014/8/7,2225
2014/8/8,2180
2014/8/11,2240
2014/8/12,2260
2014/8/13,2303
2014/8/14,2363
2014/8/15,2370.5
2014/8/18,2355.5
2014/8/19,2371
2014/8/20,2342.5
2014/8/21,2358.5
2014/8/22,2390.5
2014/8/25,2363
2014/8/26,2367.5
2014/8/27,2371
2014/8/28,2349
2014/8/29,2345
2014/9/1,2335.5
2014/9/2,2338
2014/9/3,2387.5
2014/9/4,2361.5
2014/9/5,2374
2014/9/8,2379
2014/9/9,2411.5
2014/9/10,2395
2014/9/11,2459.5
2014/9/12,2438
2014/9/16,2410.5
2014/9/17,2395.5
2014/9/18,2408
2014/9/19,2430.5
2014/9/22,2436.5
2014/9/24,2400.5
2014/9/25,2406
2014/9/26,2376
2014/9/29,2403.5
2014/9/30,2367.5
2014/10/1,2366.5
2014/10/2,2288
2014/10/3,2275.5
2014/10/6,2282
2014/10/7,2306
2014/10/8,2266.5
2014/10/9,2253.5
2014/10/10,2205.5
2014/10/14,2160.5
2014/10/15,2163.5
2014/10/16,2113.5
2014/10/17,2084
2014/10/20,2153
2014/10/21,2112.5
2014/10/22,2117
2014/10/23,2118.5
2014/10/24,2164
2014/10/27,2174
2014/10/28,2158
2014/10/29,2176
2014/10/30,2213
2014/10/31,2262.5
2014/11/4,2441
2014/11/5,2426
2014/11/6,2448
2014/11/7,2444
2014/11/10,2420
2014/11/11,2460
2014/11/12,2489
2014/11/13,2503.5
2014/11/14,2528
2014/11/17,2468
2014/11/18,2518
2014/11/19,2530.5
2014/11/20,2578
2014/11/21,2564.5
2014/11/25,2630.5
2014/11/26,2683
2014/11/27,2674
2014/11/28,2682.5
2014/12/1,2783.5
2014/12/2,2796.5
2014/12/3,2883
2014/12/4,2889
2014/12/5,2888.5
2014/12/8,2926
2014/12/9,2870
2014/12/10,2845
2014/12/11,2791
2014/12/12,2856.5
2014/12/15,2772
2014/12/16,2748.5
2014/12/17,2758.5
2014/12/18,2801.5
2014/12/19,2834
2014/12/22,2861
2014/12/24,2884.5
2014/12/25,2875
2014/12/26,2868
2014/12/29,2884.5
2014/12/30,2877.5
2015/1/5,2859
2015/1/6,2781.5
2015/1/7,2753
2015/1/8,2814
2015/1/9,2853.5
2015/1/13,2762
2015/1/14,2747.5
2015/1/15,2757.5
2015/1/16,2664
2015/1/19,2680
2015/1/20,2696
2015/1/21,2661
2015/1/22,2642
2015/1/23,2702.5
2015/1/26,2735.5
2015/1/27,2822
2015/1/28,2846
2015/1/29,2866
2015/1/30,2889
2015/2/2,2832.5
2015/2/3,2836
2015/2/4,2890
2015/2/5,2934.5
2015/2/6,2913
2015/2/9,2908
2015/2/10,2939.5
2015/2/12,3019
2015/2/13,3047.5
2015/2/16,3075.5
2015/2/17,3205
2015/2/18,3220
2015/2/19,3245.5
2015/2/20,3251.5
2015/2/23,3173.5
2015/2/24,3143
2015/2/25,3132
2015/2/26,3156
2015/2/27,3268
2015/3/2,3264
2015/3/3,3308.5
2015/3/4,3260
2015/3/5,3286.5
2015/3/6,3302.5
2015/3/9,3346.5
2015/3/10,3320.5
2015/3/11,3325.5
2015/3/12,3360
2015/3/13,3478.5
2015/3/16,3433
2015/3/17,3438
2015/3/18,3463.5
2015/3/19,3435.5
2015/3/20,3457
2015/3/23,3481.5
2015/3/24,3426.5
2015/3/25,3438
2015/3/26,3421.5
2015/3/27,3423.5
2015/3/30,3381
2015/3/31,3370
2015/4/1,3314
2015/4/2,3355.5
2015/4/3,3407
2015/4/6,3368
2015/4/7,3434
2015/4/8,3384.5
2015/4/9,3387
2015/4/10,3365
2015/4/13,3281
2015/4/14,3251
2015/4/15,3264
2015/4/16,3347.5
2015/4/17,3350.5
2015/4/20,3293.5
2015/4/21,3366.5
2015/4/22,3424.5
2015/4/23,3434
2015/4/24,3446
2015/4/27,3443
2015/4/28,3479
2015/4/30,3410
2015/5/1,3387.5
2015/5/7,3423.5
2015/5/8,3465
2015/5/11,3497
2015/5/12,3552.5
2015/5/13,3567
2015/5/14,3580
2015/5/15,3539.5
2015/5/18,3586.5
2015/5/19,3727
2015/5/20,3681.5
2015/5/21,3795
2015/5/22,3757
2015/5/25,3780
2015/5/26,3764
2015/5/27,3745
2015/5/28,3820
2015/5/29,3861
2015/6/1,3822
2015/6/2,3931
2015/6/3,3946
2015/6/4,3941
2015/6/5,3894
2015/6/8,3880
2015/6/9,3800.5
2015/6/10,3762.5
2015/6/11,3752.5
2015/6/12,3769.5
2015/6/15,3788.5
2015/6/16,3811.5
2015/6/17,3792
2015/6/18,3700.5
2015/6/19,3652
2015/6/22,3682.5
2015/6/23,3765
2015/6/24,3866
2015/6/25,3853
2015/6/26,3852.5
2015/6/29,3751
2015/6/30,3710.5
2015/7/1,3786.5
2015/7/2,3855
2015/7/3,3815.5
2015/7/6,3678.5
2015/7/7,3764
2015/7/8,3584
2015/7/9,3465
2015/7/10,3604
2015/7/13,3681
2015/7/14,3778.5
2015/7/15,3759
2015/7/16,3788
2015/7/17,3812
2015/7/21,3905.5
2015/7/22,3890.5
2015/7/23,3920
2015/7/24,3895
2015/7/27,3800
2015/7/28,3773
2015/7/29,3792
2015/7/30,3874.5
2015/7/31,3843
2015/8/3,3798
2015/8/4,3812.5
2015/8/5,3829.5
2015/8/6,3925
2015/8/7,3912
2015/8/10,4022.5
2015/8/11,4051.5
2015/8/12,4053
2015/8/13,4101
2015/8/14,4176
2015/8/17,4262.5
2015/8/18,4341
2015/8/19,4238
2015/8/20,4130.5
2015/8/21,3887
2015/8/24,3569
2015/8/25,3469
2015/8/26,3501.5
2015/8/27,3758.5
2015/8/28,3892
2015/8/31,3749.5
2015/9/1,3650.5
2015/9/2,3568.5
2015/9/3,3781
2015/9/4,3644
2015/9/7,3598.5
2015/9/8,3557
2015/9/9,3449
2015/9/10,3572.5
2015/9/11,3494
2015/9/14,3414
2015/9/15,3400
2015/9/16,3373
2015/9/17,3408.5
2015/9/18,3267
2015/9/24,3239
2015/9/25,3240
2015/9/28,3191
2015/9/29,3076
2015/9/30,3137
2015/10/1,3163
2015/10/2,3197
2015/10/5,3240
2015/10/6,3306
2015/10/7,3219
2015/10/8,3273
2015/10/9,3310
2015/10/13,3379
2015/10/14,3289
2015/10/15,3281
2015/10/16,3373
2015/10/19,3398
2015/10/20,3426
2015/10/21,3427
2015/10/22,3464
2015/10/23,3568
2015/10/26,3643
2015/10/27,3550
2015/10/28,3520
2015/10/29,3535
2015/10/30,3526
2015/11/2,3492
2015/11/4,3591
2015/11/5,3603
2015/11/6,3605
2015/11/9,3695
2015/11/10,3708
2015/11/11,3775
2015/11/12,3792
2015/11/13,3766
2015/11/16,3722
2015/11/17,3780
2015/11/18,3686
2015/11/19,3703
2015/11/20,3653
2015/11/24,3641
2015/11/25,3584
2015/11/26,3625
2015/11/27,3569
2015/11/30,3470
2015/12/1,3460
2015/12/2,3520
2015/12/3,3554
2015/12/4,3477
2015/12/7,3523
2015/12/8,3505
2015/12/9,3473
2015/12/10,3394
2015/12/11,3408
2015/12/14,3287
2015/12/15,3315
2015/12/16,3356
2015/12/17,3443
2015/12/18,3360
2015/12/21,3304
2015/12/22,3367
2015/12/24,3411
2015/12/25,3429
2015/12/28,3491
2015/12/29,3518
2015/12/30,3552
2016/1/4,3464
2016/1/5,3375
2016/1/6,3283
2016/1/7,3262
2016/1/8,3217
2016/1/12,3092
2016/1/13,3120
2016/1/14,3028
2016/1/15,3040
2016/1/18,2990
2016/1/19,3011
2016/1/20,2945.5
2016/1/21,2881
2016/1/22,2959
2016/1/25,3067
2016/1/26,2975
2016/1/27,3095
2016/1/28,3076
2016/1/29,3009
2016/2/1,3201
2016/2/2,3257
2016/2/3,3115
2016/2/4,3040
2016/2/5,2922
2016/2/8,2873
2016/2/9,2741.5
2016/2/10,2622
2016/2/12,2500
2016/2/15,2679
2016/2/16,2808
2016/2/17,2844.5
2016/2/18,2884.5
2016/2/19,2873
2016/2/22,2864
2016/2/23,2967.5
2016/2/24,2847
2016/2/25,2977
2016/2/26,3078
2016/2/29,3071
2016/3/1,3015
2016/3/2,3119
2016/3/3,3252
2016/3/4,3237
2016/3/7,3114
2016/3/8,3034
2016/3/9,2999
2016/3/10,3013
2016/3/11,2966.5
2016/3/14,3107
2016/3/15,3102
2016/3/16,3081
2016/3/17,3019
2016/3/18,2944.5
2016/3/22,2988.5
2016/3/23,3019
2016/3/24,2992
2016/3/25,2996
2016/3/28,3120
2016/3/29,3166
2016/3/30,3136
2016/3/31,3134
2016/4/1,2983
2016/4/4,2980.5
2016/4/5,2935.5
2016/4/6,2903.5
2016/4/7,2847.5
2016/4/8,2803.5
2016/4/11,2837.5
2016/4/12,2831.5
2016/4/13,2921
2016/4/14,3076
2016/4/15,3084
2016/4/18,2836
2016/4/19,2927
2016/4/20,2932
2016/4/21,2966
2016/4/22,2998.5
2016/4/25,3151
2016/4/26,3140
2016/4/27,3106
2016/4/28,2872
2016/5/2,2804
2016/5/6,2820.5
2016/5/9,2809
2016/5/10,2829
2016/5/11,2905
2016/5/12,2850.5
2016/5/13,2845.5
2016/5/16,2830
2016/5/17,2867
2016/5/18,2918.5
2016/5/19,2984
2016/5/20,2932.5
2016/5/23,2943.5
2016/5/24,2948
2016/5/25,3018
2016/5/26,3060
2016/5/27,3055
2016/5/30,3079
2016/5/31,3081
2016/6/1,3110
2016/6/2,3026
2016/6/3,2997.5
2016/6/6,2954
2016/6/7,3023
2016/6/8,2982
2016/6/9,2910
2016/6/10,2862.5
2016/6/13,2781.5
2016/6/14,2732.5
2016/6/15,2756
2016/6/16,2714
2016/6/17,2760
2016/6/20,2809.5
2016/6/21,2745.5
2016/6/22,2803.5
2016/6/23,2846
2016/6/24,2562.5
2016/6/27,2478
2016/6/28,2370
2016/6/29,2499
2016/6/30,2616.5
2016/7/1,2602.5
2016/7/4,2576
2016/7/5,2540.5
2016/7/6,2441.5
2016/7/7,2464
2016/7/8,2425
2016/7/11,2495
2016/7/12,2604.5
2016/7/13,2657
2016/7/14,2647
2016/7/15,2725
2016/7/19,2721
2016/7/20,2748
2016/7/21,2850
2016/7/22,2825
2016/7/25,2887.5
2016/7/26,2826
2016/7/27,2766.5
2016/7/28,2842
2016/7/29,2827.5
2016/8/1,2902
2016/8/2,2861
2016/8/3,2822.5
2016/8/4,2817
2016/8/5,2888.5
2016/8/8,2956.5
2016/8/9,2985.5
2016/8/10,2951
2016/8/12,3022
2016/8/15,2865
2016/8/16,2787
2016/8/17,2818
2016/8/18,2819.5
2016/8/19,2780.5
2016/8/22,2812.5
2016/8/23,2731
2016/8/24,2771
2016/8/25,2815
2016/8/26,2756
2016/8/29,2865
2016/8/30,2896.5
2016/8/31,2942.5
2016/9/1,2885
2016/9/2,2919.5
2016/9/5,2978
2016/9/6,2980
2016/9/7,2894
2016/9/8,2897.5
2016/9/9,2878
2016/9/12,2830.5
2016/9/13,2822
2016/9/14,2814
2016/9/15,2805
2016/9/16,2867.5
2016/9/20,2891
2016/9/21,2845
2016/9/23,2994
2016/9/26,2975
2016/9/27,2882.5
2016/9/28,2829
2016/9/29,2866.5
2016/9/30,2733
2016/10/3,2770
2016/10/4,2765
2016/10/5,2752
2016/10/6,2843
2016/10/7,2880
2016/10/11,2907
2016/10/12,2874.5
2016/10/13,2887.5
2016/10/14,2932.5
2016/10/17,2971
2016/10/18,2924.5
2016/10/19,2927.5
2016/10/20,2908
2016/10/21,2954
2016/10/24,2936
2016/10/25,2976
2016/10/26,2971
2016/10/27,2984
2016/10/28,3024
2016/10/31,3035
2016/11/1,3126
2016/11/2,3058
2016/11/4,2956.5
2016/11/7,3007
2016/11/8,3027
2016/11/9,2818.5
2016/11/10,3074
2016/11/11,3203
2016/11/14,3234
2016/11/15,3282
2016/11/16,3355
2016/11/17,3317
2016/11/18,3335
2016/11/21,3420
2016/11/22,3469
2016/11/24,3539
2016/11/25,3516
2016/11/28,3498
2016/11/29,3517
2016/11/30,3506
2016/12/1,3574
2016/12/2,3643
2016/12/5,3609
2016/12/6,3654
2016/12/7,3641
2016/12/8,3717
2016/12/9,3727
2016/12/12,3759
2016/12/13,3735
2016/12/14,3774
2016/12/15,3778
2016/12/16,3651
2016/12/19,3642
2016/12/20,3647
2016/12/21,3664
2016/12/22,3638
2016/12/26,3641
2016/12/27,3618
2016/12/28,3619
2016/12/29,3606
2016/12/30,3570
2017/1/4,3700
2017/1/5,3746
2017/1/6,3661
2017/1/10,3647
2017/1/11,3696
2017/1/12,3642
2017/1/13,3649
2017/1/16,3669
2017/1/17,3657
2017/1/18,3625
2017/1/19,3695
2017/1/20,3691
2017/1/23,3693
2017/1/24,3670
2017/1/25,3722
2017/1/26,3784
2017/1/27,3861
2017/1/30,3808
2017/1/31,3782
2017/2/1,3733
2017/2/2,3770
2017/2/3,3777
2017/2/6,3779
2017/2/7,3720
2017/2/8,3778
2017/2/9,3747
2017/2/10,3786
2017/2/13,3799
2017/2/14,3777
2017/2/15,3897
2017/2/16,3855
2017/2/17,3843
2017/2/20,3828
2017/2/21,3835
2017/2/22,3866
2017/2/23,3852
2017/2/24,3840
2017/2/27,3743
2017/2/28,3792
2017/3/1,3788
2017/3/2,3851
2017/3/3,3838
2017/3/6,3780
2017/3/7,3799
2017/3/8,3785
2017/3/9,3762
2017/3/10,3828
2017/3/13,3845
2017/3/14,3875
2017/3/15,3860
2017/3/16,3850
2017/3/17,3870
2017/3/21,3847
2017/3/22,3681
2017/3/23,3639
2017/3/24,3661
2017/3/27,3539
2017/3/28,3673
2017/3/29,3642
2017/3/30,3600
