日付,安値
2012/12/3,1119
2012/12/4,1108
2012/12/5,1104
2012/12/6,1123
2012/12/7,1120
2012/12/10,1115
2012/12/11,1120
2012/12/12,1154
2012/12/13,1163
2012/12/14,1151
2012/12/17,1161
2012/12/18,1172
2012/12/19,1190
2012/12/20,1204
2012/12/21,1173
2012/12/25,1181
2012/12/26,1178
2012/12/27,1184
2012/12/28,1190
2013/1/4,1247
2013/1/7,1233
2013/1/8,1210
2013/1/9,1205
2013/1/10,1243
2013/1/11,1254
2013/1/15,1282
2013/1/16,1295
2013/1/17,1294
2013/1/18,1349
2013/1/21,1350
2013/1/22,1335
2013/1/23,1328
2013/1/24,1336
2013/1/25,1370
2013/1/28,1361
2013/1/29,1355
2013/1/30,1387
2013/1/31,1394
2013/2/1,1434
2013/2/4,1492
2013/2/5,1474
2013/2/6,1492
2013/2/7,1486
2013/2/8,1518
2013/2/12,1597
2013/2/13,1561
2013/2/14,1545
2013/2/15,1488
2013/2/18,1539
2013/2/19,1517
2013/2/20,1498
2013/2/21,1423
2013/2/22,1414
2013/2/25,1474
2013/2/26,1429
2013/2/27,1436
2013/2/28,1450
2013/3/1,1456
2013/3/4,1382
2013/3/5,1361
2013/3/6,1362
2013/3/7,1373
2013/3/8,1380
2013/3/11,1392
2013/3/12,1395
2013/3/13,1384
2013/3/14,1371
2013/3/15,1385
2013/3/18,1371
2013/3/19,1386
2013/3/21,1426
2013/3/22,1403
2013/3/25,1387
2013/3/26,1364
2013/3/27,1355
2013/3/28,1323
2013/3/29,1332
2013/4/1,1304
2013/4/2,1243
2013/4/3,1236
2013/4/4,1197
2013/4/5,1200
2013/4/8,1236
2013/4/9,1321
2013/4/10,1362
2013/4/11,1378
2013/4/12,1368
2013/4/15,1301
2013/4/16,1214
2013/4/17,1251
2013/4/18,1229
2013/4/19,1240
2013/4/22,1286
2013/4/23,1287
2013/4/24,1303
2013/4/25,1342
2013/4/26,1340
2013/4/30,1340
2013/5/1,1336
2013/5/2,1302
2013/5/7,1344
2013/5/8,1345
2013/5/9,1363
2013/5/10,1375
2013/5/13,1379
2013/5/14,1383
2013/5/15,1410
2013/5/16,1388
2013/5/17,1390
2013/5/20,1407
2013/5/21,1421
2013/5/22,1444
2013/5/23,1373
2013/5/24,1313
2013/5/27,1311
2013/5/28,1292
2013/5/29,1313
2013/5/30,1293
2013/5/31,1297
2013/6/3,1253
2013/6/4,1253
2013/6/5,1255
2013/6/6,1250
2013/6/7,1210
2013/6/10,1241
2013/6/11,1243
2013/6/12,1210
2013/6/13,1185
2013/6/14,1188
2013/6/17,1163
2013/6/18,1184
2013/6/19,1210
2013/6/20,1167
2013/6/21,1095
2013/6/24,1127
2013/6/25,1091
2013/6/26,1068
2013/6/27,1054
2013/6/28,1092
2013/7/1,1105
2013/7/2,1150
2013/7/3,1162
2013/7/4,1168
2013/7/5,1175
2013/7/8,1170
2013/7/9,1181
2013/7/10,1174
2013/7/11,1184
2013/7/12,1215
2013/7/16,1227
2013/7/17,1223
2013/7/18,1225
2013/7/19,1221
2013/7/22,1237
2013/7/23,1273
2013/7/24,1275
2013/7/25,1290
2013/7/26,1253
2013/7/29,1222
2013/7/30,1238
2013/7/31,1269
2013/8/1,1254
2013/8/2,1279
2013/8/5,1285
2013/8/6,1274
2013/8/7,1233
2013/8/8,1209
2013/8/9,1303
2013/8/12,1327
2013/8/13,1373
2013/8/14,1408
2013/8/15,1417
2013/8/16,1373
2013/8/19,1356
2013/8/20,1325
2013/8/21,1322
2013/8/22,1283
2013/8/23,1342
2013/8/26,1348
2013/8/27,1355
2013/8/28,1353
2013/8/29,1350
2013/8/30,1324
2013/9/2,1313
2013/9/3,1343
2013/9/4,1332
2013/9/5,1362
2013/9/6,1333
2013/9/9,1362
2013/9/10,1372
2013/9/11,1366
2013/9/12,1352
2013/9/13,1317
2013/9/17,1339
2013/9/18,1343
2013/9/19,1418
2013/9/20,1423
2013/9/24,1408
2013/9/25,1411
2013/9/26,1391
2013/9/27,1415
2013/9/30,1385
2013/10/1,1390
2013/10/2,1348
2013/10/3,1363
2013/10/4,1327
2013/10/7,1322
2013/10/8,1293
2013/10/9,1292
2013/10/10,1314
2013/10/11,1339
2013/10/15,1329
2013/10/16,1338
2013/10/17,1346
2013/10/18,1344
2013/10/21,1353
2013/10/22,1359
2013/10/23,1378
2013/10/24,1352
2013/10/25,1357
2013/10/28,1345
2013/10/29,1367
2013/10/30,1376
2013/10/31,1355
2013/11/1,1333
2013/11/5,1316
2013/11/6,1313
2013/11/7,1341
2013/11/8,1320
2013/11/11,1310
2013/11/12,1317
2013/11/13,1330
2013/11/14,1341
2013/11/15,1371
2013/11/18,1380
2013/11/19,1383
2013/11/20,1384
2013/11/21,1376
2013/11/22,1376
2013/11/25,1367
2013/11/26,1353
2013/11/27,1346
2013/11/28,1354
2013/11/29,1345
2013/12/2,1334
2013/12/3,1321
2013/12/4,1292
2013/12/5,1288
2013/12/6,1276
2013/12/9,1298
2013/12/10,1298
2013/12/11,1294
2013/12/12,1292
2013/12/13,1267
2013/12/16,1253
2013/12/17,1257
2013/12/18,1259
2013/12/19,1298
2013/12/20,1284
2013/12/24,1302
2013/12/25,1294
2013/12/26,1301
2013/12/27,1326
2013/12/30,1342
2014/1/6,1351
2014/1/7,1359
2014/1/8,1386
2014/1/9,1391
2014/1/10,1367
2014/1/14,1355
2014/1/15,1397
2014/1/16,1405
2014/1/17,1421
2014/1/20,1440
2014/1/21,1461
2014/1/22,1446
2014/1/23,1439
2014/1/24,1416
2014/1/27,1374
2014/1/28,1354
2014/1/29,1371
2014/1/30,1346
2014/1/31,1334
2014/2/3,1316
2014/2/4,1234
2014/2/5,1236
2014/2/6,1255
2014/2/7,1280
2014/2/10,1300
2014/2/12,1329
2014/2/13,1350
2014/2/14,1314
2014/2/17,1320
2014/2/18,1363
2014/2/19,1354
2014/2/20,1368
2014/2/21,1376
2014/2/24,1362
2014/2/25,1364
2014/2/26,1353
2014/2/27,1334
2014/2/28,1319
2014/3/3,1314
2014/3/4,1323
2014/3/5,1341
2014/3/6,1342
2014/3/7,1372
2014/3/10,1335
2014/3/11,1320
2014/3/12,1277
2014/3/13,1262
2014/3/14,1240
2014/3/17,1237
2014/3/18,1246
2014/3/19,1204
2014/3/20,1200
2014/3/24,1211
2014/3/25,1213
2014/3/26,1238
2014/3/27,1221
2014/3/28,1241
2014/3/31,1268
2014/4/1,1283
2014/4/2,1286
2014/4/3,1304
2014/4/4,1300
2014/4/7,1295
2014/4/8,1297
2014/4/9,1276
2014/4/10,1299
2014/4/11,1324
2014/4/14,1365
2014/4/15,1401
2014/4/16,1396
2014/4/17,1428
2014/4/18,1436
2014/4/21,1420
2014/4/22,1430
2014/4/23,1444
2014/4/24,1525
2014/4/25,1530
2014/4/28,1524
2014/4/30,1518
2014/5/1,1511
2014/5/2,1511
2014/5/7,1496
2014/5/8,1500
2014/5/9,1539
2014/5/12,1545
2014/5/13,1621
2014/5/14,1588
2014/5/15,1546
2014/5/16,1508
2014/5/19,1552
2014/5/20,1572
2014/5/21,1526
2014/5/22,1557
2014/5/23,1558
2014/5/26,1559
2014/5/27,1569
2014/5/28,1566
2014/5/29,1548
2014/5/30,1522
2014/6/2,1555
2014/6/3,1600
2014/6/4,1583
2014/6/5,1576
2014/6/6,1567
2014/6/9,1550
2014/6/10,1548
2014/6/11,1529
2014/6/12,1517
2014/6/13,1495
2014/6/16,1536
2014/6/17,1563
2014/6/18,1571
2014/6/19,1585
2014/6/20,1608
2014/6/23,1590
2014/6/24,1617
2014/6/25,1643
2014/6/26,1636
2014/6/27,1628
2014/6/30,1638
2014/7/1,1631
2014/7/2,1661
2014/7/3,1693
2014/7/4,1710
2014/7/7,1712
2014/7/8,1713
2014/7/9,1724
2014/7/10,1706
2014/7/11,1705
2014/7/14,1703
2014/7/15,1742
2014/7/16,1732
2014/7/17,1740
2014/7/18,1703
2014/7/22,1719
2014/7/23,1765
2014/7/24,1725
2014/7/25,1740
2014/7/28,1745.5
2014/7/29,1743
2014/7/30,1765.5
2014/7/31,1724
2014/8/1,1701
2014/8/4,1710
2014/8/5,1691
2014/8/6,1660
2014/8/7,1665
2014/8/8,1551
2014/8/11,1586
2014/8/12,1621.5
2014/8/13,1640
2014/8/14,1629.5
2014/8/15,1629.5
2014/8/18,1605
2014/8/19,1627
2014/8/20,1636
2014/8/21,1641
2014/8/22,1613.5
2014/8/25,1601.5
2014/8/26,1603.5
2014/8/27,1589
2014/8/28,1582.5
2014/8/29,1569.5
2014/9/1,1591
2014/9/2,1596
2014/9/3,1641
2014/9/4,1690
2014/9/5,1712
2014/9/8,1730
2014/9/9,1723.5
2014/9/10,1600
2014/9/11,1662.5
2014/9/12,1647
2014/9/16,1608
2014/9/17,1628
2014/9/18,1620.5
2014/9/19,1625.5
2014/9/22,1591
2014/9/24,1535.5
2014/9/25,1573
2014/9/26,1560
2014/9/29,1555
2014/9/30,1538
2014/10/1,1529.5
2014/10/2,1490.5
2014/10/3,1493
2014/10/6,1527
2014/10/7,1478.5
2014/10/8,1455.5
2014/10/9,1475.5
2014/10/10,1426.5
2014/10/14,1407.5
2014/10/15,1420.5
2014/10/16,1361.5
2014/10/17,1364.5
2014/10/20,1387
2014/10/21,1378.5
2014/10/22,1386
2014/10/23,1415.5
2014/10/24,1413
2014/10/27,1409
2014/10/28,1395
2014/10/29,1433
2014/10/30,1450
2014/10/31,1463
2014/11/4,1511.5
2014/11/5,1502.5
2014/11/6,1479
2014/11/7,1474
2014/11/10,1498
2014/11/11,1601.5
2014/11/12,1622
2014/11/13,1648.5
2014/11/14,1670.5
2014/11/17,1651
2014/11/18,1671.5
2014/11/19,1708.5
2014/11/20,1710.5
2014/11/21,1712
2014/11/25,1764
2014/11/26,1778
2014/11/27,1773
2014/11/28,1780.5
2014/12/1,1720
2014/12/2,1750
2014/12/3,1775
2014/12/4,1817
2014/12/5,1830
2014/12/8,1848
2014/12/9,1832
2014/12/10,1796
2014/12/11,1758.5
2014/12/12,1810
2014/12/15,1787.5
2014/12/16,1774
2014/12/17,1760
2014/12/18,1788
2014/12/19,1809.5
2014/12/22,1811.5
2014/12/24,1823.5
2014/12/25,1794.5
2014/12/26,1805.5
2014/12/29,1803
2014/12/30,1810
2015/1/5,1779
2015/1/6,1726
2015/1/7,1706
2015/1/8,1753
2015/1/9,1754
2015/1/13,1744
2015/1/14,1615
2015/1/15,1584.5
2015/1/16,1568
2015/1/19,1661
2015/1/20,1678
2015/1/21,1673
2015/1/22,1703.5
2015/1/23,1754
2015/1/26,1717
2015/1/27,1718.5
2015/1/28,1703.5
2015/1/29,1690
2015/1/30,1698
2015/2/2,1682
2015/2/3,1700.5
2015/2/4,1741
2015/2/5,1734
2015/2/6,1752.5
2015/2/9,1779
2015/2/10,1717
2015/2/12,1742.5
2015/2/13,1733
2015/2/16,1770
2015/2/17,1767.5
2015/2/18,1770
2015/2/19,1778.5
2015/2/20,1780
2015/2/23,1814.5
2015/2/24,1806.5
2015/2/25,1837
2015/2/26,1853
2015/2/27,1866
2015/3/2,1877
2015/3/3,1909
2015/3/4,1897.5
2015/3/5,1903
2015/3/6,1891
2015/3/9,1847
2015/3/10,1825.5
2015/3/11,1792.5
2015/3/12,1795
2015/3/13,1815
2015/3/16,1818
2015/3/17,1811
2015/3/18,1805
2015/3/19,1808
2015/3/20,1807
2015/3/23,1841
2015/3/24,1838
2015/3/25,1844.5
2015/3/26,1821.5
2015/3/27,1784.5
2015/3/30,1752.5
2015/3/31,1758
2015/4/1,1690.5
2015/4/2,1705
2015/4/3,1715.5
2015/4/6,1718.5
2015/4/7,1756
2015/4/8,1763
2015/4/9,1745.5
2015/4/10,1707
2015/4/13,1674
2015/4/14,1679.5
2015/4/15,1688.5
2015/4/16,1699
2015/4/17,1711.5
2015/4/20,1727.5
2015/4/21,1750
2015/4/22,1730
2015/4/23,1728
2015/4/24,1742.5
2015/4/27,1751.5
2015/4/28,1765.5
2015/4/30,1760
2015/5/1,1760
2015/5/7,1803.5
2015/5/8,1793.5
2015/5/11,1815
2015/5/12,1802
2015/5/13,1855.5
2015/5/14,1890.5
2015/5/15,1873
2015/5/18,1875.5
2015/5/19,1860.5
2015/5/20,1815
2015/5/21,1845.5
2015/5/22,1875
2015/5/25,1878
2015/5/26,1884.5
2015/5/27,1894
2015/5/28,1900.5
2015/5/29,1905.5
2015/6/1,1905.5
2015/6/2,1932
2015/6/3,1961.5
2015/6/4,1959
2015/6/5,1930.5
2015/6/8,1943.5
2015/6/9,1940
2015/6/10,1951
2015/6/11,1990
2015/6/12,1991
2015/6/15,1972.5
2015/6/16,1975.5
2015/6/17,1946
2015/6/18,1952.5
2015/6/19,1953
2015/6/22,1939
2015/6/23,1948
2015/6/24,1976.5
2015/6/25,1970
2015/6/26,1935
2015/6/29,1860
2015/6/30,1840
2015/7/1,1850
2015/7/2,1853
2015/7/3,1840
2015/7/6,1816
2015/7/7,1800
2015/7/8,1706.5
2015/7/9,1632
2015/7/10,1699.5
2015/7/13,1719
2015/7/14,1756
2015/7/15,1766
2015/7/16,1746
2015/7/17,1739
2015/7/21,1716
2015/7/22,1723
2015/7/23,1695
2015/7/24,1678
2015/7/27,1641.5
2015/7/28,1605
2015/7/29,1635.5
2015/7/30,1645
2015/7/31,1646
2015/8/3,1620
2015/8/4,1568.5
2015/8/5,1573
2015/8/6,1613
2015/8/7,1620
2015/8/10,1583
2015/8/11,1647
2015/8/12,1598
2015/8/13,1602.5
2015/8/14,1599
2015/8/17,1609.5
2015/8/18,1605.5
2015/8/19,1576
2015/8/20,1556.5
2015/8/21,1540.5
2015/8/24,1476.5
2015/8/25,1401.5
2015/8/26,1379
2015/8/27,1417.5
2015/8/28,1480.5
2015/8/31,1501.5
2015/9/1,1443.5
2015/9/2,1404.5
2015/9/3,1435
2015/9/4,1390.5
2015/9/7,1390.5
2015/9/8,1433.5
2015/9/9,1430.5
2015/9/10,1462
2015/9/11,1520
2015/9/14,1487
2015/9/15,1456
2015/9/16,1467
2015/9/17,1493
2015/9/18,1486
2015/9/24,1417.5
2015/9/25,1425
2015/9/28,1405.5
2015/9/29,1318.5
2015/9/30,1335
2015/10/1,1350.5
2015/10/2,1333.5
2015/10/5,1386
2015/10/6,1423.5
2015/10/7,1436
2015/10/8,1489.5
2015/10/9,1502
2015/10/13,1535
2015/10/14,1482.5
2015/10/15,1471
2015/10/16,1515
2015/10/19,1482
2015/10/20,1445
2015/10/21,1464.5
2015/10/22,1505
2015/10/23,1554
2015/10/26,1572
2015/10/27,1520
2015/10/28,1497
2015/10/29,1498
2015/10/30,1484
2015/11/2,1456
2015/11/4,1495
2015/11/5,1491
2015/11/6,1497.5
2015/11/9,1505
2015/11/10,1468.5
2015/11/11,1343
2015/11/12,1364
2015/11/13,1331.5
2015/11/16,1312
2015/11/17,1325
2015/11/18,1328.5
2015/11/19,1355.5
2015/11/20,1354
2015/11/24,1334
2015/11/25,1334.5
2015/11/26,1357
2015/11/27,1390
2015/11/30,1377
2015/12/1,1388.5
2015/12/2,1415
2015/12/3,1426
2015/12/4,1406
2015/12/7,1411
2015/12/8,1383.5
2015/12/9,1359
2015/12/10,1352
2015/12/11,1374
2015/12/14,1338
2015/12/15,1330.5
2015/12/16,1355
2015/12/17,1411
2015/12/18,1375
2015/12/21,1356
2015/12/22,1386.5
2015/12/24,1445.5
2015/12/25,1425
2015/12/28,1445.5
2015/12/29,1448
2015/12/30,1476
2016/1/4,1465
2016/1/5,1452.5
2016/1/6,1403
2016/1/7,1354
2016/1/8,1322.5
2016/1/12,1213.5
2016/1/13,1232
2016/1/14,1186
2016/1/15,1211.5
2016/1/18,1168
2016/1/19,1201
2016/1/20,1185
2016/1/21,1148
2016/1/22,1175.5
2016/1/25,1212
2016/1/26,1179
2016/1/27,1193
2016/1/28,1195
2016/1/29,1201
2016/2/1,1254.5
2016/2/2,1206
2016/2/3,1148
2016/2/4,1158
2016/2/5,1142
2016/2/8,1128
2016/2/9,1096
2016/2/10,1058.5
2016/2/12,1012.5
2016/2/15,1067
2016/2/16,1088
2016/2/17,1071.5
2016/2/18,1125
2016/2/19,1104
2016/2/22,1109.5
2016/2/23,1202.5
2016/2/24,1170
2016/2/25,1220
2016/2/26,1240.5
2016/2/29,1212.5
2016/3/1,1189
2016/3/2,1231
2016/3/3,1256
2016/3/4,1277.5
2016/3/7,1327
2016/3/8,1294.5
2016/3/9,1186
2016/3/10,1228
2016/3/11,1206
2016/3/14,1251.5
2016/3/15,1216
2016/3/16,1201.5
2016/3/17,1198
2016/3/18,1216
2016/3/22,1231.5
2016/3/23,1232
2016/3/24,1171.5
2016/3/25,1183
2016/3/28,1190
2016/3/29,1185
2016/3/30,1129
2016/3/31,1116.5
2016/4/1,1088.5
2016/4/4,1060
2016/4/5,1038.5
2016/4/6,1036
2016/4/7,1038
2016/4/8,1026
2016/4/11,1041
2016/4/12,1085
2016/4/13,1142
2016/4/14,1184.5
2016/4/15,1186
2016/4/18,1142.5
2016/4/19,1190.5
2016/4/20,1230
2016/4/21,1262
2016/4/22,1263
2016/4/25,1290.5
2016/4/26,1264.5
2016/4/27,1272.5
2016/4/28,1249
2016/5/2,1210
2016/5/6,1162
2016/5/9,1145
2016/5/10,1101
2016/5/11,1126
2016/5/12,1124
2016/5/13,1106
2016/5/16,1105.5
2016/5/17,1156.5
2016/5/18,1184.5
2016/5/19,1175
2016/5/20,1151.5
2016/5/23,1125
2016/5/24,1119
2016/5/25,1124
2016/5/26,1111
2016/5/27,1101.5
2016/5/30,1108
2016/5/31,1115
2016/6/1,1113
2016/6/2,1076
2016/6/3,1066
2016/6/6,1066
2016/6/7,1125
2016/6/8,1132.5
2016/6/9,1146.5
2016/6/10,1108
2016/6/13,1066.5
2016/6/14,1050.5
2016/6/15,1027.5
2016/6/16,1012
2016/6/17,1023.5
2016/6/20,1040.5
2016/6/21,1034.5
2016/6/22,1033.5
2016/6/23,1042.5
2016/6/24,1001.5
2016/6/27,992
2016/6/28,973
2016/6/29,1009.5
2016/6/30,1027
2016/7/1,1022
2016/7/4,1045.5
2016/7/5,1086.5
2016/7/6,1046.5
2016/7/7,1031
2016/7/8,1031
2016/7/11,1057
2016/7/12,1103.5
2016/7/13,1145.5
2016/7/14,1176
2016/7/15,1196.5
2016/7/19,1180.5
2016/7/20,1178
2016/7/21,1190
2016/7/22,1204.5
2016/7/25,1223
2016/7/26,1194
2016/7/27,1223
2016/7/28,1236.5
2016/7/29,1219.5
2016/8/1,1215.5
2016/8/2,1200.5
2016/8/3,1181
2016/8/4,1207.5
2016/8/5,1292
2016/8/8,1310.5
2016/8/9,1339.5
2016/8/10,1311.5
2016/8/12,1320.5
2016/8/15,1259
2016/8/16,1278
2016/8/17,1276
2016/8/18,1277.5
2016/8/19,1308.5
2016/8/22,1309.5
2016/8/23,1297
2016/8/24,1313
2016/8/25,1269
2016/8/26,1265.5
2016/8/29,1285.5
2016/8/30,1292
2016/8/31,1309.5
2016/9/1,1302
2016/9/2,1311
2016/9/5,1333.5
2016/9/6,1323.5
2016/9/7,1327
2016/9/8,1320
2016/9/9,1312
2016/9/12,1289
2016/9/13,1278
2016/9/14,1247.5
2016/9/15,1262
2016/9/16,1267.5
2016/9/20,1289.5
2016/9/21,1269.5
2016/9/23,1331.5
2016/9/26,1301.5
2016/9/27,1291
2016/9/28,1372
2016/9/29,1415
2016/9/30,1374
2016/10/3,1386
2016/10/4,1366
2016/10/5,1307.5
2016/10/6,1295.5
2016/10/7,1301
2016/10/11,1319
2016/10/12,1292
2016/10/13,1301
2016/10/14,1298.5
2016/10/17,1301.5
2016/10/18,1319.5
2016/10/19,1334.5
2016/10/20,1327.5
2016/10/21,1348.5
2016/10/24,1311
2016/10/25,1318
2016/10/26,1322
2016/10/27,1339.5
2016/10/28,1351.5
2016/10/31,1344
2016/11/1,1355.5
2016/11/2,1346.5
2016/11/4,1329.5
2016/11/7,1366
2016/11/8,1371
2016/11/9,1311
2016/11/10,1414
2016/11/11,1510
2016/11/14,1485
2016/11/15,1524
2016/11/16,1533
2016/11/17,1487
2016/11/18,1530
2016/11/21,1496
2016/11/22,1535.5
2016/11/24,1563.5
2016/11/25,1577
2016/11/28,1584
2016/11/29,1572
2016/11/30,1526.5
2016/12/1,1537
2016/12/2,1535
2016/12/5,1556.5
2016/12/6,1590
2016/12/7,1618
2016/12/8,1620.5
2016/12/9,1625
2016/12/12,1601
2016/12/13,1603
2016/12/14,1568.5
2016/12/15,1565
2016/12/16,1545.5
2016/12/19,1516
2016/12/20,1507.5
2016/12/21,1510
2016/12/22,1512
2016/12/26,1507
2016/12/27,1493
2016/12/28,1519
2016/12/29,1515
2016/12/30,1492
2017/1/4,1517
2017/1/5,1558
2017/1/6,1544.5
2017/1/10,1534.5
2017/1/11,1567
2017/1/12,1562.5
2017/1/13,1443.5
2017/1/16,1473
2017/1/17,1478
2017/1/18,1463.5
2017/1/19,1502.5
2017/1/20,1503.5
2017/1/23,1483.5
2017/1/24,1498
2017/1/25,1525.5
2017/1/26,1537.5
2017/1/27,1541.5
2017/1/30,1532
2017/1/31,1527
2017/2/1,1524.5
2017/2/2,1545.5
2017/2/3,1571.5
2017/2/6,1562
2017/2/7,1537.5
2017/2/8,1551.5
2017/2/9,1576.5
2017/2/10,1577
2017/2/13,1606
2017/2/14,1634.5
2017/2/15,1648.5
2017/2/16,1633
2017/2/17,1630
2017/2/20,1609
2017/2/21,1610
2017/2/22,1624
2017/2/23,1592.5
2017/2/24,1569.5
2017/2/27,1548
2017/2/28,1560
2017/3/1,1549
2017/3/2,1597.5
2017/3/3,1587
2017/3/6,1598
2017/3/7,1567.5
2017/3/8,1552
2017/3/9,1573
2017/3/10,1564
2017/3/13,1553.5
2017/3/14,1567
2017/3/15,1569.5
2017/3/16,1578
2017/3/17,1576
2017/3/21,1594.5
2017/3/22,1558
2017/3/23,1571
2017/3/24,1598
2017/3/27,1562
2017/3/28,1563
2017/3/29,1586.5
2017/3/30,1584.5
