日付,安値
2012/8/8,907
2012/8/9,907
2012/8/10,918
2012/8/13,945
2012/8/14,909
2012/8/15,885
2012/8/16,892
2012/8/17,925
2012/8/20,940
2012/8/21,930
2012/8/22,925
2012/8/23,917
2012/8/24,913
2012/8/27,915
2012/8/28,897
2012/8/29,900
2012/8/30,898
2012/8/31,881
2012/9/3,862
2012/9/4,871
2012/9/5,860
2012/9/6,849
2012/9/7,880
2012/9/10,898
2012/9/11,906
2012/9/12,920
2012/9/13,931
2012/9/14,962
2012/9/18,1014
2012/9/19,1014
2012/9/20,1003
2012/9/21,988
2012/9/24,964
2012/9/25,956
2012/9/26,922
2012/9/27,917
2012/9/28,912
2012/10/1,907
2012/10/2,924
2012/10/3,922
2012/10/4,906
2012/10/5,919
2012/10/9,913
2012/10/10,891
2012/10/11,881
2012/10/12,888
2012/10/15,885
2012/10/16,921
2012/10/17,946
2012/10/18,967
2012/10/19,967
2012/10/22,957
2012/10/23,969
2012/10/24,962
2012/10/25,940
2012/10/26,944
2012/10/29,934
2012/10/30,927
2012/10/31,938
2012/11/1,905
2012/11/2,929
2012/11/5,907
2012/11/6,890
2012/11/7,896
2012/11/8,886
2012/11/9,867
2012/11/12,855
2012/11/13,851
2012/11/14,862
2012/11/15,772
2012/11/16,803
2012/11/19,815
2012/11/20,812
2012/11/21,814
2012/11/22,827
2012/11/26,816
2012/11/27,805
2012/11/28,802
2012/11/29,797
2012/11/30,799
2012/12/3,796
2012/12/4,787
2012/12/5,785
2012/12/6,795
2012/12/7,820
2012/12/10,817
2012/12/11,802
2012/12/12,808
2012/12/13,851
2012/12/14,874
2012/12/17,912
2012/12/18,912
2012/12/19,926
2012/12/20,916
2012/12/21,902
2012/12/25,904
2012/12/26,912
2012/12/27,930
2012/12/28,944
2013/1/4,963
2013/1/7,953
2013/1/8,937
2013/1/9,918
2013/1/10,943
2013/1/11,975
2013/1/15,988
2013/1/16,968
2013/1/17,981
2013/1/18,1058
2013/1/21,1138
2013/1/22,1160
2013/1/23,1154
2013/1/24,1132
2013/1/25,1241
2013/1/28,1319
2013/1/29,1363
2013/1/30,1358
2013/1/31,1331
2013/2/1,1343
2013/2/4,1421
2013/2/5,1412
2013/2/6,1470
2013/2/7,1482
2013/2/8,1355
2013/2/12,1373
2013/2/13,1288
2013/2/14,1309
2013/2/15,1265
2013/2/18,1318
2013/2/19,1297
2013/2/20,1353
2013/2/21,1327
2013/2/22,1280
2013/2/25,1317
2013/2/26,1283
2013/2/27,1283
2013/2/28,1314
2013/3/1,1333
2013/3/4,1414
2013/3/5,1412
2013/3/6,1437
2013/3/7,1450
2013/3/8,1460
2013/3/11,1483
2013/3/12,1476
2013/3/13,1477
2013/3/14,1484
2013/3/15,1543
2013/3/18,1550
2013/3/19,1605
2013/3/21,1678
2013/3/22,1634
2013/3/25,1662
2013/3/26,1660
2013/3/27,1663
2013/3/28,1587
2013/3/29,1613
2013/4/1,1563
2013/4/2,1506
2013/4/3,1553
2013/4/4,1497
2013/4/5,1578
2013/4/8,1615
2013/4/9,1631
2013/4/10,1641
2013/4/11,1663
2013/4/12,1643
2013/4/15,1620
2013/4/16,1556
2013/4/17,1616
2013/4/18,1596
2013/4/19,1594
2013/4/22,1625
2013/4/23,1606
2013/4/24,1617
2013/4/25,1620
2013/4/26,1628
2013/4/30,1600
2013/5/1,1580
2013/5/2,1565
2013/5/7,1685
2013/5/8,1720
2013/5/9,1735
2013/5/10,1741
2013/5/13,1816
2013/5/14,1876
2013/5/15,2054
2013/5/16,2013
2013/5/17,1998
2013/5/20,2082
2013/5/21,2097
2013/5/22,2286
2013/5/23,2117
2013/5/24,2045
2013/5/27,2006
2013/5/28,1985
2013/5/29,2051
2013/5/30,1998
2013/5/31,2044
2013/6/3,1913
2013/6/4,1854
2013/6/5,1904
2013/6/6,1831
2013/6/7,1810
2013/6/10,1911
2013/6/11,1966
2013/6/12,1950
2013/6/13,1915
2013/6/14,1919
2013/6/17,1877
2013/6/18,1957
2013/6/19,1986
2013/6/20,1989
2013/6/21,1926
2013/6/24,1955
2013/6/25,1947
2013/6/26,1993
2013/6/27,1986
2013/6/28,2047
2013/7/1,2090
2013/7/2,2152
2013/7/3,2160
2013/7/4,2159
2013/7/5,2183
2013/7/8,2149
2013/7/9,2176
2013/7/10,2169
2013/7/11,2164
2013/7/12,2175
2013/7/16,2186
2013/7/17,2175
2013/7/18,2184
2013/7/19,2162
2013/7/22,2185
2013/7/23,2224
2013/7/24,2281
2013/7/25,2191
2013/7/26,2123
2013/7/29,2050
2013/7/30,2073
2013/7/31,2066
2013/8/1,2004
2013/8/2,2108
2013/8/5,2123
2013/8/6,2011
2013/8/7,1949
2013/8/8,1920
2013/8/9,1933
2013/8/12,1926
2013/8/13,1950
2013/8/14,1960
2013/8/15,1963
2013/8/16,1928
2013/8/19,1947
2013/8/20,1924
2013/8/21,1914
2013/8/22,1889
2013/8/23,1949
2013/8/26,1975
2013/8/27,1981
2013/8/28,1950
2013/8/29,1960
2013/8/30,1964
2013/9/2,1958
2013/9/3,2005
2013/9/4,2018
2013/9/5,2061
2013/9/6,2078
2013/9/9,2086
2013/9/10,2133
2013/9/11,2117
2013/9/12,2092
2013/9/13,2076
2013/9/17,2107
2013/9/18,2124
2013/9/19,2111
2013/9/20,2128
2013/9/24,2070
2013/9/25,2081
2013/9/26,2044
2013/9/27,2092
2013/9/30,2063
2013/10/1,2083
2013/10/2,2050
2013/10/3,2032
2013/10/4,1995
2013/10/7,1976
2013/10/8,1908
2013/10/9,1866
2013/10/10,1885
2013/10/11,1910
2013/10/15,1933
2013/10/16,1923
2013/10/17,1930
2013/10/18,1919
2013/10/21,1917
2013/10/22,1928
2013/10/23,1896
2013/10/24,1852
2013/10/25,1850
2013/10/28,1881
2013/10/29,1887
2013/10/30,1886
2013/10/31,1873
2013/11/1,1640
2013/11/5,1623
2013/11/6,1650
2013/11/7,1668
2013/11/8,1638
2013/11/11,1628
2013/11/12,1635
2013/11/13,1705
2013/11/14,1760
2013/11/15,1837
2013/11/18,1838
2013/11/19,1851
2013/11/20,1863
2013/11/21,1853
2013/11/22,1867
2013/11/25,1863
2013/11/26,1842
2013/11/27,1827
2013/11/28,1856
2013/11/29,1845
2013/12/2,1870
2013/12/3,1906
2013/12/4,1843
2013/12/5,1820
2013/12/6,1808
2013/12/9,1853
2013/12/10,1824
2013/12/11,1811
2013/12/12,1789
2013/12/13,1802
2013/12/16,1787
2013/12/17,1760
2013/12/18,1766
2013/12/19,1799
2013/12/20,1818
2013/12/24,1797
2013/12/25,1783
2013/12/26,1782
2013/12/27,1775
2013/12/30,1795
2014/1/6,1787
2014/1/7,1792
2014/1/8,1788
2014/1/9,1870
2014/1/10,1832
2014/1/14,1776
2014/1/15,1797
2014/1/16,1797
2014/1/17,1768
2014/1/20,1762
2014/1/21,1765
2014/1/22,1739
2014/1/23,1763
2014/1/24,1730
2014/1/27,1701
2014/1/28,1644
2014/1/29,1676
2014/1/30,1640
2014/1/31,1609
2014/2/3,1576
2014/2/4,1514
2014/2/5,1569
2014/2/6,1581
2014/2/7,1651
2014/2/10,1688
2014/2/12,1725
2014/2/13,1712
2014/2/14,1672
2014/2/17,1678
2014/2/18,1720
2014/2/19,1728
2014/2/20,1737
2014/2/21,1748
2014/2/24,1753
2014/2/25,1758
2014/2/26,1758
2014/2/27,1745
2014/2/28,1756
2014/3/3,1720
2014/3/4,1723
2014/3/5,1764
2014/3/6,1787
2014/3/7,1837
2014/3/10,1849
2014/3/11,1857
2014/3/12,1836
2014/3/13,1836
2014/3/14,1758
2014/3/17,1704
2014/3/18,1714
2014/3/19,1713
2014/3/20,1737
2014/3/24,1797
2014/3/25,1772
2014/3/26,1851
2014/3/27,1805
2014/3/28,1860
2014/3/31,1919
2014/4/1,1986
2014/4/2,1988
2014/4/3,1991
2014/4/4,1978
2014/4/7,1961
2014/4/8,1942
2014/4/9,1876
2014/4/10,1869
2014/4/11,1835
2014/4/14,1841
2014/4/15,1873
2014/4/16,1882
2014/4/17,1896
2014/4/18,1912
2014/4/21,1930
2014/4/22,1897
2014/4/23,1905
2014/4/24,1841
2014/4/25,1824
2014/4/28,1793
2014/4/30,1787
2014/5/1,1784
2014/5/2,1728
2014/5/7,1758
2014/5/8,1762
2014/5/9,1763
2014/5/12,1752
2014/5/13,1775
2014/5/14,1780
2014/5/15,1658
2014/5/16,1624
2014/5/19,1613
2014/5/20,1620
2014/5/21,1588
2014/5/22,1628
2014/5/23,1595
2014/5/26,1650
2014/5/27,1673
2014/5/28,1646
2014/5/29,1625
2014/5/30,1626
2014/6/2,1640
2014/6/3,1639
2014/6/4,1647
2014/6/5,1651
2014/6/6,1636
2014/6/9,1653
2014/6/10,1641
2014/6/11,1623
2014/6/12,1622
2014/6/13,1625
2014/6/16,1641
2014/6/17,1633
2014/6/18,1636
2014/6/19,1655
2014/6/20,1692
2014/6/23,1696
2014/6/24,1692
2014/6/25,1692
2014/6/26,1696
2014/6/27,1668
2014/6/30,1675
2014/7/1,1690
2014/7/2,1716
2014/7/3,1690
2014/7/4,1717
2014/7/7,1714
2014/7/8,1705
2014/7/9,1690
2014/7/10,1688
2014/7/11,1665
2014/7/14,1671
2014/7/15,1672
2014/7/16,1669
2014/7/17,1685
2014/7/18,1666
2014/7/22,1680
2014/7/23,1685
2014/7/24,1706
2014/7/25,1762.5
2014/7/28,1790
2014/7/29,1777.5
2014/7/30,1777
2014/7/31,1770.5
2014/8/1,1833
2014/8/4,1831
2014/8/5,1844.5
2014/8/6,1800
2014/8/7,1766.5
2014/8/8,1731
2014/8/11,1755.5
2014/8/12,1770
2014/8/13,1779
2014/8/14,1827
2014/8/15,1859
2014/8/18,1875
2014/8/19,1891
2014/8/20,1924
2014/8/21,1932
2014/8/22,1948
2014/8/25,1964
2014/8/26,1954
2014/8/27,1947
2014/8/28,1950.5
2014/8/29,1961.5
2014/9/1,1980
2014/9/2,2012
2014/9/3,2043
2014/9/4,2051.5
2014/9/5,2006
2014/9/8,2002.5
2014/9/9,2027
2014/9/10,2037
2014/9/11,2068
2014/9/12,2119
2014/9/16,2120.5
2014/9/17,2120
2014/9/18,1844
2014/9/19,1900
2014/9/22,1885
2014/9/24,1866.5
2014/9/25,1881
2014/9/26,1880.5
2014/9/29,1914
2014/9/30,1946
2014/10/1,1966
2014/10/2,1900
2014/10/3,1872
2014/10/6,1903
2014/10/7,1907
2014/10/8,1872.5
2014/10/9,1880
2014/10/10,1848
2014/10/14,1794
2014/10/15,1823.5
2014/10/16,1782
2014/10/17,1797
2014/10/20,1831
2014/10/21,1842.5
2014/10/22,1847.5
2014/10/23,1881
2014/10/24,1879.5
2014/10/27,1880.5
2014/10/28,1872
2014/10/29,1907
2014/10/30,1970.5
2014/10/31,2015
2014/11/4,2268
2014/11/5,2255
2014/11/6,2228
2014/11/7,2243.5
2014/11/10,2247
2014/11/11,2337.5
2014/11/12,2361.5
2014/11/13,2343.5
2014/11/14,2362.5
2014/11/17,2325
2014/11/18,2394
2014/11/19,2422
2014/11/20,2400
2014/11/21,2373.5
2014/11/25,2517
2014/11/26,2527.5
2014/11/27,2498
2014/11/28,2507.5
2014/12/1,2590
2014/12/2,2572.5
2014/12/3,2581
2014/12/4,2598
2014/12/5,2646.5
2014/12/8,2586.5
2014/12/9,2473
2014/12/10,2455.5
2014/12/11,2390
2014/12/12,2416
2014/12/15,2347
2014/12/16,2315.5
2014/12/17,2315
2014/12/18,2397
2014/12/19,2400
2014/12/22,2443
2014/12/24,2514
2014/12/25,2543.5
2014/12/26,2530
2014/12/29,2521
2014/12/30,2472.5
2015/1/5,2408.5
2015/1/6,2397
2015/1/7,2421
2015/1/8,2527.5
2015/1/9,2576
2015/1/13,2483
2015/1/14,2430
2015/1/15,2452.5
2015/1/16,2351.5
2015/1/19,2402
2015/1/20,2397.5
2015/1/21,2467
2015/1/22,2576
2015/1/23,2620
2015/1/26,2689
2015/1/27,2719
2015/1/28,2710
2015/1/29,2742.5
2015/1/30,2770.5
2015/2/2,2675.5
2015/2/3,2688.5
2015/2/4,2724
2015/2/5,2997
2015/2/6,3069.5
2015/2/9,3035.5
2015/2/10,3025.5
2015/2/12,3148
2015/2/13,3198
2015/2/16,3143
2015/2/17,3105
2015/2/18,3141
2015/2/19,3221
2015/2/20,3165.5
2015/2/23,3182
2015/2/24,3206.5
2015/2/25,3241.5
2015/2/26,3248
2015/2/27,3316.5
2015/3/2,3328
2015/3/3,3296
2015/3/4,3275
2015/3/5,3299
2015/3/6,3322
2015/3/9,3275
2015/3/10,3210
2015/3/11,3181
2015/3/12,3203.5
2015/3/13,3200
2015/3/16,3093.5
2015/3/17,3040.5
2015/3/18,3249.5
2015/3/19,3293
2015/3/20,3351.5
2015/3/23,3335
2015/3/24,3262
2015/3/25,3246
2015/3/26,3159
2015/3/27,3157
2015/3/30,3126
2015/3/31,3183.5
2015/4/1,3195
2015/4/2,3233.5
2015/4/3,3343.5
2015/4/6,3415
2015/4/7,3470
2015/4/8,3507
2015/4/9,3525
2015/4/10,3596
2015/4/13,3636
2015/4/14,3628
2015/4/15,3720
2015/4/16,3674
2015/4/17,3547.5
2015/4/20,3530
2015/4/21,3593
2015/4/22,3653
2015/4/23,3581
2015/4/24,3634
2015/4/27,3637.5
2015/4/28,3668.5
2015/4/30,3621
2015/5/1,3550.5
2015/5/7,3490
2015/5/8,3585
2015/5/11,3655
2015/5/12,3730
2015/5/13,3756
2015/5/14,3809
2015/5/15,3845
2015/5/18,3875.5
2015/5/19,3883
2015/5/20,3896.5
2015/5/21,3850
2015/5/22,3762
2015/5/25,3855
2015/5/26,3871.5
2015/5/27,3822
2015/5/28,3825
2015/5/29,3837
2015/6/1,3778
2015/6/2,3795
2015/6/3,3744.5
2015/6/4,3748
2015/6/5,3703
2015/6/8,3672
2015/6/9,3601
2015/6/10,3604
2015/6/11,3703.5
2015/6/12,3751
2015/6/15,3722
2015/6/16,3750.5
2015/6/17,3671
2015/6/18,3665
2015/6/19,3657
2015/6/22,3668
2015/6/23,3756.5
2015/6/24,3796
2015/6/25,3811
2015/6/26,3845.5
2015/6/29,3731
2015/6/30,3430
2015/7/1,3464
2015/7/2,3486
2015/7/3,3473
2015/7/6,3385
2015/7/7,3450
2015/7/8,3322
2015/7/9,3228
2015/7/10,3392.5
2015/7/13,3496.5
2015/7/14,3432
2015/7/15,3442
2015/7/16,3425
2015/7/17,3467
2015/7/21,3480
2015/7/22,3508
2015/7/23,3560.5
2015/7/24,3620
2015/7/27,3622
2015/7/28,3515
2015/7/29,3590.5
2015/7/30,3563.5
2015/7/31,3487
2015/8/3,3453
2015/8/4,3381
2015/8/5,3331.5
2015/8/6,3331.5
2015/8/7,3301.5
2015/8/10,3303
2015/8/11,3408
2015/8/12,3315.5
2015/8/13,3327.5
2015/8/14,3360
2015/8/17,3303
2015/8/18,3323.5
2015/8/19,3327.5
2015/8/20,3230
2015/8/21,3060.5
2015/8/24,2814
2015/8/25,2713
2015/8/26,2841
2015/8/27,3043.5
2015/8/28,3111
2015/8/31,3091.5
2015/9/1,3051
2015/9/2,2945
2015/9/3,3022
2015/9/4,2912
2015/9/7,2880
2015/9/8,2851.5
2015/9/9,2987.5
2015/9/10,3003
2015/9/11,3084
2015/9/14,3103
2015/9/15,3060
2015/9/16,3080
2015/9/17,3143
2015/9/18,3114
2015/9/24,3022
2015/9/25,2974
2015/9/28,2964
2015/9/29,2742
2015/9/30,2840
2015/10/1,2912.5
2015/10/2,2950.5
2015/10/5,3117
2015/10/6,3145
2015/10/7,3144
2015/10/8,3134
2015/10/9,3123
2015/10/13,3195
2015/10/14,3105
2015/10/15,3053
2015/10/16,3213
2015/10/19,3236
2015/10/20,3262
2015/10/21,3293
2015/10/22,3386
2015/10/23,3420
2015/10/26,3498
2015/10/27,3393
2015/10/28,3405
2015/10/29,3453
2015/10/30,3371
2015/11/2,3410
2015/11/4,3428
2015/11/5,3424
2015/11/6,3381
2015/11/9,3426
2015/11/10,3427
2015/11/11,3451
2015/11/12,3445
2015/11/13,3381
2015/11/16,3286
2015/11/17,3274
2015/11/18,3278
2015/11/19,3283
2015/11/20,3211
2015/11/24,3268
2015/11/25,3240
2015/11/26,3231
2015/11/27,3248
2015/11/30,3147
2015/12/1,3183
2015/12/2,3144
2015/12/3,3128
2015/12/4,3070
2015/12/7,3123
2015/12/8,3065
2015/12/9,3006
2015/12/10,2980
2015/12/11,2990
2015/12/14,2947
2015/12/15,2947.5
2015/12/16,2990.5
2015/12/17,3076
2015/12/18,2996
2015/12/21,2887
2015/12/22,2907.5
2015/12/24,2939.5
2015/12/25,2911
2015/12/28,2918.5
2015/12/29,2942.5
2015/12/30,2980.5
2016/1/4,2940
2016/1/5,2930
2016/1/6,2862
2016/1/7,2751
2016/1/8,2745.5
2016/1/12,2667.5
2016/1/13,2700
2016/1/14,2575
2016/1/15,2562
2016/1/18,2525
2016/1/19,2583
2016/1/20,2451
2016/1/21,2430
2016/1/22,2474
2016/1/25,2508.5
2016/1/26,2426.5
2016/1/27,2478
2016/1/28,2361
2016/1/29,2380
2016/2/1,2700
2016/2/2,2662
2016/2/3,2610
2016/2/4,2600
2016/2/5,2580.5
2016/2/8,2515
2016/2/9,2356.5
2016/2/10,2300
2016/2/12,2199
2016/2/15,2358
2016/2/16,2382
2016/2/17,2436.5
2016/2/18,2557
2016/2/19,2477
2016/2/22,2443
2016/2/23,2409
2016/2/24,2359.5
2016/2/25,2352.5
2016/2/26,2385
2016/2/29,2385.5
2016/3/1,2313.5
2016/3/2,2440.5
2016/3/3,2426.5
2016/3/4,2514.5
2016/3/7,2576
2016/3/8,2511
2016/3/9,2521.5
2016/3/10,2658
2016/3/11,2684.5
2016/3/14,2782
2016/3/15,2762
2016/3/16,2815
2016/3/17,2896
2016/3/18,2886
2016/3/22,2887
2016/3/23,2902
2016/3/24,2823.5
2016/3/25,2861
2016/3/28,2870
2016/3/29,2890
2016/3/30,2868.5
2016/3/31,2889
2016/4/1,2751.5
2016/4/4,2745
2016/4/5,2846.5
2016/4/6,2834
2016/4/7,2796.5
2016/4/8,2744
2016/4/11,2823.5
2016/4/12,2927
2016/4/13,2956
2016/4/14,3010
2016/4/15,2924.5
2016/4/18,2707
2016/4/19,2863
2016/4/20,2951
2016/4/21,3032
2016/4/22,2943.5
2016/4/25,2821
2016/4/26,2825.5
2016/4/27,2812
2016/4/28,2756
2016/5/2,2596.5
2016/5/6,2541
2016/5/9,2567.5
2016/5/10,2611
2016/5/11,2710
2016/5/12,2681
2016/5/13,2856.5
2016/5/16,2818.5
2016/5/17,2810
2016/5/18,2860
2016/5/19,2860.5
2016/5/20,2876.5
2016/5/23,2873.5
2016/5/24,2842.5
2016/5/25,3026
2016/5/26,3045
2016/5/27,3048
2016/5/30,3063
2016/5/31,3053
2016/6/1,3049
2016/6/2,3022
2016/6/3,3036
2016/6/6,2995
2016/6/7,3085
2016/6/8,3065
2016/6/9,3057
2016/6/10,3034
2016/6/13,2921
2016/6/14,2889
2016/6/15,2921.5
2016/6/16,2872
2016/6/17,2874.5
2016/6/20,2943
2016/6/21,2938
2016/6/22,2990
2016/6/23,2993.5
2016/6/24,2700
2016/6/27,2755
2016/6/28,2750.5
2016/6/29,2892.5
2016/6/30,2988
2016/7/1,2990
2016/7/4,2992.5
2016/7/5,2994
2016/7/6,2953
2016/7/7,3021
2016/7/8,3007
2016/7/11,3061
2016/7/12,3104
2016/7/13,3067
2016/7/14,3094
2016/7/15,3160
2016/7/19,3190
2016/7/20,3205
2016/7/21,3203
2016/7/22,3176
2016/7/25,3156
2016/7/26,3115
2016/7/27,3178
2016/7/28,3165
2016/7/29,3190
2016/8/1,3331
2016/8/2,3297
2016/8/3,3260
2016/8/4,3240
2016/8/5,3284
2016/8/8,3269
2016/8/9,3288
2016/8/10,3355
2016/8/12,3331
2016/8/15,3286
2016/8/16,3292
2016/8/17,3206
2016/8/18,3200
2016/8/19,3249
2016/8/22,3274
2016/8/23,3279
2016/8/24,3325
2016/8/25,3331
2016/8/26,3330
2016/8/29,3335
2016/8/30,3311
2016/8/31,3321
2016/9/1,3293
2016/9/2,3297
2016/9/5,3380
2016/9/6,3402
2016/9/7,3410
2016/9/8,3386
2016/9/9,3371
2016/9/12,3271
2016/9/13,3310
2016/9/14,3291
2016/9/15,3266
2016/9/16,3263
2016/9/20,3274
2016/9/21,3275
2016/9/23,3390
2016/9/26,3367
2016/9/27,3300
2016/9/28,3343
2016/9/29,3348
2016/9/30,3293
2016/10/3,3312
2016/10/4,3345
2016/10/5,3349
2016/10/6,3380
2016/10/7,3341
2016/10/11,3388
2016/10/12,3368
2016/10/13,3415
2016/10/14,3432
2016/10/17,3389
2016/10/18,3421
2016/10/19,3402
2016/10/20,3375
2016/10/21,3306
2016/10/24,3308
2016/10/25,3305
2016/10/26,3284
2016/10/27,3291
2016/10/28,3280
2016/10/31,3296
2016/11/1,3282
2016/11/2,3251
2016/11/4,3131
2016/11/7,3136
2016/11/8,3160
2016/11/9,2930
2016/11/10,3170
2016/11/11,3178
2016/11/14,3215
2016/11/15,3172
2016/11/16,3198
2016/11/17,3177
2016/11/18,3211
2016/11/21,3256
2016/11/22,3317
2016/11/24,3333
2016/11/25,3306
2016/11/28,3273
2016/11/29,3278
2016/11/30,3274
2016/12/1,3243
2016/12/2,3136
2016/12/5,3146
2016/12/6,3180
2016/12/7,3192
2016/12/8,3210
2016/12/9,3275
2016/12/12,3334
2016/12/13,3325
2016/12/14,3360
2016/12/15,3358
2016/12/16,3338
2016/12/19,3375
2016/12/20,3332
2016/12/21,3335
2016/12/22,3322
2016/12/26,3331
2016/12/27,3308
2016/12/28,3320
2016/12/29,3266
2016/12/30,3262
2017/1/4,3274
2017/1/5,3269
2017/1/6,3311
2017/1/10,3344
2017/1/11,3462
2017/1/12,3500
2017/1/13,3499
2017/1/16,3504
2017/1/17,3491
2017/1/18,3433
2017/1/19,3467
2017/1/20,3456
2017/1/23,3418
2017/1/24,3410
2017/1/25,3421
2017/1/26,3485
2017/1/27,3488
2017/1/30,3463
2017/1/31,3362
2017/2/1,3351
2017/2/2,3352
2017/2/3,3507
2017/2/6,3572
2017/2/7,3591
2017/2/8,3550
2017/2/9,3542
2017/2/10,3575
2017/2/13,3568
2017/2/14,3569
2017/2/15,3575
2017/2/16,3538
2017/2/17,3516
2017/2/20,3501
2017/2/21,3491
2017/2/22,3526
2017/2/23,3500
2017/2/24,3482
2017/2/27,3430
2017/2/28,3473
2017/3/1,3490
2017/3/2,3568
2017/3/3,3589
2017/3/6,3552
2017/3/7,3511
2017/3/8,3481
2017/3/9,3524
2017/3/10,3613
2017/3/13,3617
2017/3/14,3620
2017/3/15,3585
2017/3/16,3581
2017/3/17,3604
2017/3/21,3613
2017/3/22,3545
2017/3/23,3522
2017/3/24,3527
2017/3/27,3555
2017/3/28,3581
2017/3/29,3629
2017/3/30,3710
