日付,安値
2014/1/28,2851
2014/1/29,2932
2014/1/30,2839
2014/1/31,2825
2014/2/3,2745
2014/2/4,2566
2014/2/5,2625
2014/2/6,2639
2014/2/7,2657
2014/2/10,2736
2014/2/12,2805
2014/2/13,2772
2014/2/14,2726
2014/2/17,2681
2014/2/18,2729
2014/2/19,2771
2014/2/20,2691
2014/2/21,2739
2014/2/24,2738
2014/2/25,2768
2014/2/26,2726
2014/2/27,2722
2014/2/28,2730
2014/3/3,2669
2014/3/4,2692
2014/3/5,2673
2014/3/6,2711
2014/3/7,2784
2014/3/10,2797
2014/3/11,2791
2014/3/12,2774
2014/3/13,2774
2014/3/14,2665
2014/3/17,2624
2014/3/18,2651
2014/3/19,2623
2014/3/20,2607
2014/3/24,2571
2014/3/25,2527
2014/3/26,2630
2014/3/27,2613
2014/3/28,2661
2014/3/31,2729
2014/4/1,2803
2014/4/2,2853
2014/4/3,2901
2014/4/4,2893
2014/4/7,2831
2014/4/8,2790
2014/4/9,2694
2014/4/10,2710
2014/4/11,2612
2014/4/14,2648
2014/4/15,2706
2014/4/16,2727
2014/4/17,2771
2014/4/18,2788
2014/4/21,2801
2014/4/22,2772
2014/4/23,2757
2014/4/24,2747
2014/4/25,2746
2014/4/28,2703
2014/4/30,2669
2014/5/1,2696
2014/5/2,2683
2014/5/7,2598
2014/5/8,2519
2014/5/9,2471
2014/5/12,2447
2014/5/13,2492
2014/5/14,2536
2014/5/15,2508
2014/5/16,2467
2014/5/19,2409
2014/5/20,2400
2014/5/21,2380
2014/5/22,2471
2014/5/23,2554
2014/5/26,2613
2014/5/27,2653
2014/5/28,2631
2014/5/29,2635
2014/5/30,2670
2014/6/2,2707
2014/6/3,2730
2014/6/4,2752
2014/6/5,2777
2014/6/6,2779
2014/6/9,2795
2014/6/10,2767
2014/6/11,2772
2014/6/12,2762
2014/6/13,2750
2014/6/16,2758
2014/6/17,2775
2014/6/18,2789
2014/6/19,2795
2014/6/20,2827
2014/6/23,2834
2014/6/24,2808
2014/6/25,2786
2014/6/26,2796
2014/6/27,2783
2014/6/30,2762
2014/7/1,2792
2014/7/2,2863
2014/7/3,2880
2014/7/4,2930
2014/7/7,2914
2014/7/8,2864
2014/7/9,2874
2014/7/10,2879
2014/7/11,2842
2014/7/14,2877
2014/7/15,2924
2014/7/16,2911
2014/7/17,2920
2014/7/18,2862
2014/7/22,2890
2014/7/23,2911
2014/7/24,2929
2014/7/25,2941.5
2014/7/28,2940.5
2014/7/29,2966.5
2014/7/30,2999.5
2014/7/31,2957
2014/8/1,2920
2014/8/4,2960
2014/8/5,2936
2014/8/6,2889
2014/8/7,2875
2014/8/8,2811
2014/8/11,2857
2014/8/12,2875
2014/8/13,2880.5
2014/8/14,2876
2014/8/15,2866.5
2014/8/18,2841
2014/8/19,2890.5
2014/8/20,2902
2014/8/21,2951
2014/8/22,2944
2014/8/25,2954
2014/8/26,2963
2014/8/27,2976
2014/8/28,2943
2014/8/29,2951
2014/9/1,2953
2014/9/2,2941.5
2014/9/3,3031
2014/9/4,3035
2014/9/5,3036.5
2014/9/8,3013.5
2014/9/9,3079.5
2014/9/10,3052
2014/9/11,3087.5
2014/9/12,3123
2014/9/16,3152.5
2014/9/17,3136.5
2014/9/18,3196
2014/9/19,3265
2014/9/22,3340
2014/9/24,3345
2014/9/25,3482
2014/9/26,3482.5
2014/9/29,3565
2014/9/30,3533.5
2014/10/1,3542.5
2014/10/2,3422.5
2014/10/3,3383.5
2014/10/6,3489
2014/10/7,3450
2014/10/8,3351
2014/10/9,3312
2014/10/10,3225
2014/10/14,3118.5
2014/10/15,3150
2014/10/16,3070.5
2014/10/17,3050
2014/10/20,3153.5
2014/10/21,3130
2014/10/22,3216
2014/10/23,3265
2014/10/24,3280.5
2014/10/27,3292
2014/10/28,3229
2014/10/29,3310
2014/10/30,3353
2014/10/31,3375
2014/11/4,3905.5
2014/11/5,4012
2014/11/6,4133
2014/11/7,4050
2014/11/10,3982
2014/11/11,4026
2014/11/12,4062
2014/11/13,4050.5
2014/11/14,4063.5
2014/11/17,4035
2014/11/18,4110
2014/11/19,4200
2014/11/20,4225
2014/11/21,4172
2014/11/25,4253.5
2014/11/26,4262
2014/11/27,4159
2014/11/28,4205
2014/12/1,4318
2014/12/2,4354.5
2014/12/3,4450
2014/12/4,4465.5
2014/12/5,4470.5
2014/12/8,4538
2014/12/9,4460.5
2014/12/10,4237.5
2014/12/11,4102.5
2014/12/12,4295.5
2014/12/15,4179
2014/12/16,4064
2014/12/17,4025.5
2014/12/18,4241
2014/12/19,4270
2014/12/22,4274.5
2014/12/24,4382
2014/12/25,4381.5
2014/12/26,4401.5
2014/12/29,4300
2014/12/30,4300
2015/1/5,4191
2015/1/6,4150
2015/1/7,4125.5
2015/1/8,4229
2015/1/9,4270
2015/1/13,4122
2015/1/14,4150
2015/1/15,4179
2015/1/16,4092
2015/1/19,4221.5
2015/1/20,4289
2015/1/21,4291
2015/1/22,4218.5
2015/1/23,4306
2015/1/26,4263
2015/1/27,4342
2015/1/28,4307
2015/1/29,4280.5
2015/1/30,4296.5
2015/2/2,4212
2015/2/3,4112.5
2015/2/4,4012
2015/2/5,4001.5
2015/2/6,3924
2015/2/9,3930
2015/2/10,3941.5
2015/2/12,4030
2015/2/13,4007.5
2015/2/16,3938
2015/2/17,3893
2015/2/18,3952
2015/2/19,3955
2015/2/20,3976
2015/2/23,4066
2015/2/24,4018.5
2015/2/25,4073
2015/2/26,4059
2015/2/27,4027
2015/3/2,4038.5
2015/3/3,4080.5
2015/3/4,4032
2015/3/5,4002.5
2015/3/6,3984
2015/3/9,3950.5
2015/3/10,4000
2015/3/11,4016
2015/3/12,4070.5
2015/3/13,4115
2015/3/16,4100.5
2015/3/17,4084
2015/3/18,4044
2015/3/19,3981
2015/3/20,4011
2015/3/23,4050
2015/3/24,4137
2015/3/25,4040.5
2015/3/26,4019
2015/3/27,3950
2015/3/30,3983.5
2015/3/31,3991
2015/4/1,3931.5
2015/4/2,3992.5
2015/4/3,4053.5
2015/4/6,4054.5
2015/4/7,4094.5
2015/4/8,4013.5
2015/4/9,4033.5
2015/4/10,3993.5
2015/4/13,3962.5
2015/4/14,3953
2015/4/15,3944.5
2015/4/16,3900
2015/4/17,3942.5
2015/4/20,3909.5
2015/4/21,4014
2015/4/22,4076
2015/4/23,4114.5
2015/4/24,4140
2015/4/27,4059
2015/4/28,3987.5
2015/4/30,4019.5
2015/5/1,3998
2015/5/7,3971
2015/5/8,3967
2015/5/11,4250
2015/5/12,4222.5
2015/5/13,4269
2015/5/14,4363.5
2015/5/15,4360.5
2015/5/18,4335.5
2015/5/19,4364.5
2015/5/20,4385.5
2015/5/21,4422
2015/5/22,4381.5
2015/5/25,4447
2015/5/26,4460
2015/5/27,4529
2015/5/28,4705.5
2015/5/29,4646
2015/6/1,4641
2015/6/2,4748.5
2015/6/3,4706.5
2015/6/4,4716.5
2015/6/5,4667
2015/6/8,4710
2015/6/9,4558
2015/6/10,4509.5
2015/6/11,4520
2015/6/12,4552.5
2015/6/15,4491.5
2015/6/16,4517
2015/6/17,4524
2015/6/18,4480
2015/6/19,4500.5
2015/6/22,4496
2015/6/23,4571
2015/6/24,4585
2015/6/25,4491
2015/6/26,4472
2015/6/29,4362
2015/6/30,4433
2015/7/1,4508
2015/7/2,4575
2015/7/3,4558
2015/7/6,4400.5
2015/7/7,4426
2015/7/8,4318.5
2015/7/9,4122
2015/7/10,4357
2015/7/13,4406.5
2015/7/14,4520
2015/7/15,4514
2015/7/16,4561
2015/7/17,4543
2015/7/21,4541
2015/7/22,4519
2015/7/23,4501.5
2015/7/24,4482
2015/7/27,4488
2015/7/28,4363
2015/7/29,4428
2015/7/30,4492.5
2015/7/31,4497
2015/8/3,4396
2015/8/4,4395
2015/8/5,4402
2015/8/6,4529.5
2015/8/7,4510
2015/8/10,4553
2015/8/11,4586
2015/8/12,4542
2015/8/13,4549.5
2015/8/14,4560
2015/8/17,4627
2015/8/18,4661
2015/8/19,4558
2015/8/20,4548
2015/8/21,4319
2015/8/24,3969.5
2015/8/25,3669
2015/8/26,3853
2015/8/27,4039
2015/8/28,4179.5
2015/8/31,4226
2015/9/1,4081
2015/9/2,3972
2015/9/3,4079.5
2015/9/4,3939
2015/9/7,3902
2015/9/8,3946
2015/9/9,4155
2015/9/10,4180.5
2015/9/11,4185.5
2015/9/14,4223
2015/9/15,4190
2015/9/16,4235
2015/9/17,4380
2015/9/18,4276.5
2015/9/24,4204
2015/9/25,4179
2015/9/28,4222
2015/9/29,4060
2015/9/30,4140
2015/10/1,4256
2015/10/2,4374
2015/10/5,4423
2015/10/6,4433
2015/10/7,4427
2015/10/8,4324
2015/10/9,4332
2015/10/13,4428
2015/10/14,4338
2015/10/15,4269
2015/10/16,4514
2015/10/19,4453
2015/10/20,4468
2015/10/21,4485
2015/10/22,4473
2015/10/23,4570
2015/10/26,4632
2015/10/27,4660
2015/10/28,4664
2015/10/29,4641
2015/10/30,4633
2015/11/2,4687
2015/11/4,4739
2015/11/5,4731
2015/11/6,4788
2015/11/9,4960
2015/11/10,4956
2015/11/11,5001
2015/11/12,4991
2015/11/13,4916
2015/11/16,4930
2015/11/17,5052
2015/11/18,5082
2015/11/19,5102
2015/11/20,5040
2015/11/24,4945
2015/11/25,5036
2015/11/26,5076
2015/11/27,5051
2015/11/30,5060
2015/12/1,5110
2015/12/2,5165
2015/12/3,5140
2015/12/4,5042
2015/12/7,5062
2015/12/8,5030
2015/12/9,5017
2015/12/10,4908
2015/12/11,4893
2015/12/14,4804
2015/12/15,4851
2015/12/16,4924
2015/12/17,5058
2015/12/18,4936
2015/12/21,4885
2015/12/22,4938
2015/12/24,4929
2015/12/25,4912
2015/12/28,4892
2015/12/29,4969
2015/12/30,5007
2016/1/4,4814
2016/1/5,4775
2016/1/6,4620
2016/1/7,4473
2016/1/8,4337
2016/1/12,4348
2016/1/13,4476
2016/1/14,4370
2016/1/15,4355
2016/1/18,4240
2016/1/19,4358
2016/1/20,4358
2016/1/21,4245
2016/1/22,4281
2016/1/25,4377
2016/1/26,4316
2016/1/27,4407
2016/1/28,4447
2016/1/29,4459
2016/2/1,4854
2016/2/2,4765
2016/2/3,4521
2016/2/4,4387
2016/2/5,4106
2016/2/8,4048
2016/2/9,3787
2016/2/10,3722
2016/2/12,3411
2016/2/15,3646
2016/2/16,3710
2016/2/17,3623
2016/2/18,3714
2016/2/19,3627
2016/2/22,3612
2016/2/23,3670
2016/2/24,3545
2016/2/25,3561
2016/2/26,3639
2016/2/29,3696
2016/3/1,3586
2016/3/2,3807
2016/3/3,3856
2016/3/4,3975
2016/3/7,3994
2016/3/8,3918
2016/3/9,3851
2016/3/10,3951
2016/3/11,3928
2016/3/14,4067
2016/3/15,4027
2016/3/16,3988
2016/3/17,3939
2016/3/18,3846
2016/3/22,3907
2016/3/23,3932
2016/3/24,3865
2016/3/25,3913
2016/3/28,4062
2016/3/29,4035
2016/3/30,3968
2016/3/31,3964
2016/4/1,3786
2016/4/4,3594
2016/4/5,3500
2016/4/6,3468
2016/4/7,3364
2016/4/8,3285
2016/4/11,3275
2016/4/12,3344
2016/4/13,3541
2016/4/14,3633
2016/4/15,3623
2016/4/18,3464
2016/4/19,3633
2016/4/20,3653
2016/4/21,3779
2016/4/22,3808
2016/4/25,3924
2016/4/26,3828
2016/4/27,3840
2016/4/28,3688
2016/5/2,3462
2016/5/6,3511
2016/5/9,3565
2016/5/10,3610
2016/5/11,3730
2016/5/12,3627
2016/5/13,3837
2016/5/16,3817
2016/5/17,3837
2016/5/18,3840
2016/5/19,3875
2016/5/20,3842
2016/5/23,3787
2016/5/24,3762
2016/5/25,3839
2016/5/26,3943
2016/5/27,3971
2016/5/30,4052
2016/5/31,4073
2016/6/1,4064
2016/6/2,3966
2016/6/3,3910
2016/6/6,3807
2016/6/7,3895
2016/6/8,3928
2016/6/9,3886
2016/6/10,3882
2016/6/13,3748
2016/6/14,3630
2016/6/15,3639
2016/6/16,3554
2016/6/17,3614
2016/6/20,3766
2016/6/21,3720
2016/6/22,3768
2016/6/23,3799
2016/6/24,3500
2016/6/27,3423
2016/6/28,3333
2016/6/29,3493
2016/6/30,3478
2016/7/1,3442
2016/7/4,3413
2016/7/5,3417
2016/7/6,3252
2016/7/7,3278
2016/7/8,3286
2016/7/11,3383
2016/7/12,3579
2016/7/13,3771
2016/7/14,3741
2016/7/15,3883
2016/7/19,3902
2016/7/20,3884
2016/7/21,4013
2016/7/22,3935
2016/7/25,4023
2016/7/26,3904
2016/7/27,3956
2016/7/28,3963
2016/7/29,3874
2016/8/1,3838
2016/8/2,3828
2016/8/3,3528
2016/8/4,3700
2016/8/5,3686
2016/8/8,3754
2016/8/9,3815
2016/8/10,3801
2016/8/12,3785
2016/8/15,3755
2016/8/16,3693
2016/8/17,3711
2016/8/18,3774
2016/8/19,3800
2016/8/22,3810
2016/8/23,3718
2016/8/24,3775
2016/8/25,3787
2016/8/26,3739
2016/8/29,3874
2016/8/30,3936
2016/8/31,4056
2016/9/1,4070
2016/9/2,4071
2016/9/5,4122
2016/9/6,4114
2016/9/7,4085
2016/9/8,4079
2016/9/9,4066
2016/9/12,3972
2016/9/13,3939
2016/9/14,3950
2016/9/15,3838
2016/9/16,3791
2016/9/20,3787
2016/9/21,3765
2016/9/23,3867
2016/9/26,3860
2016/9/27,3796
2016/9/28,3820
2016/9/29,3853
2016/9/30,3725
2016/10/3,3744
2016/10/4,3766
2016/10/5,3863
2016/10/6,3926
2016/10/7,3926
2016/10/11,3908
2016/10/12,3854
2016/10/13,3909
2016/10/14,3916
2016/10/17,3934
2016/10/18,3957
2016/10/19,3975
2016/10/20,3938
2016/10/21,3971
2016/10/24,3919
2016/10/25,3900
2016/10/26,3991
2016/10/27,4009
2016/10/28,4067
2016/10/31,4045
2016/11/1,4058
2016/11/2,3906
2016/11/4,3785
2016/11/7,3913
2016/11/8,3916
2016/11/9,3500
2016/11/10,3765
2016/11/11,3890
2016/11/14,3940
2016/11/15,4110
2016/11/16,4283
2016/11/17,4271
2016/11/18,4437
2016/11/21,4444
2016/11/22,4415
2016/11/24,4533
2016/11/25,4624
2016/11/28,4585
2016/11/29,4581
2016/11/30,4608
2016/12/1,4688
2016/12/2,4651
2016/12/5,4580
2016/12/6,4603
2016/12/7,4610
2016/12/8,4716
2016/12/9,4756
2016/12/12,4829
2016/12/13,4740
2016/12/14,4785
2016/12/15,4861
2016/12/16,4884
2016/12/19,4844
2016/12/20,4796
2016/12/21,4798
2016/12/22,4784
2016/12/26,4808
2016/12/27,4824
2016/12/28,4857
2016/12/29,4782
2016/12/30,4704
2017/1/4,4893
2017/1/5,4938
2017/1/6,4870
2017/1/10,4843
2017/1/11,4835
2017/1/12,4780
2017/1/13,4798
2017/1/16,4754
2017/1/17,4669
2017/1/18,4562
2017/1/19,4791
2017/1/20,4804
2017/1/23,4720
2017/1/24,4656
2017/1/25,4681
2017/1/26,4739
2017/1/27,4756
2017/1/30,4718
2017/1/31,4540
2017/2/1,4428
2017/2/2,4354
2017/2/3,4308
2017/2/6,4297
2017/2/7,4273
2017/2/8,4323
2017/2/9,4204
2017/2/10,4322
2017/2/13,4438
2017/2/14,4350
2017/2/15,4362
2017/2/16,4302
2017/2/17,4261
2017/2/20,4224
2017/2/21,4262
2017/2/22,4267
2017/2/23,4253
2017/2/24,4251
2017/2/27,4218
2017/2/28,4207
2017/3/1,4226
2017/3/2,4386
2017/3/3,4387
2017/3/6,4388
2017/3/7,4367
2017/3/8,4330
2017/3/9,4344
2017/3/10,4375
2017/3/13,4437
2017/3/14,4431
2017/3/15,4401
2017/3/16,4398
2017/3/17,4324
2017/3/21,4282
2017/3/22,4120
2017/3/23,4087
2017/3/24,4121
2017/3/27,4105
2017/3/28,4129
2017/3/29,4125
2017/3/30,4107
