日付,安値
2012/9/21,10060
2012/9/24,10030
2012/9/25,10030
2012/9/26,9995
2012/9/27,9975
2012/9/28,9935
2012/10/1,10025
2012/10/2,10060
2012/10/3,10010
2012/10/4,10000
2012/10/5,9925
2012/10/9,9850
2012/10/10,9595
2012/10/11,9530
2012/10/12,9475
2012/10/15,9500
2012/10/16,9780
2012/10/17,9895
2012/10/18,9915
2012/10/19,9960
2012/10/22,9830
2012/10/23,9760
2012/10/24,9715
2012/10/25,9810
2012/10/26,9915
2012/10/29,9875
2012/10/30,10210
2012/10/31,10555
2012/11/1,10540
2012/11/2,10590
2012/11/5,10575
2012/11/6,10575
2012/11/7,10575
2012/11/8,10450
2012/11/9,10330
2012/11/12,10195
2012/11/13,10335
2012/11/14,10455
2012/11/15,10445
2012/11/16,10700
2012/11/19,11040
2012/11/20,11055
2012/11/21,11000
2012/11/22,10950
2012/11/26,10955
2012/11/27,11250
2012/11/28,11100
2012/11/29,11205
2012/11/30,11325
2012/12/3,11520
2012/12/4,11565
2012/12/5,11630
2012/12/6,11770
2012/12/7,11680
2012/12/10,11675
2012/12/11,11810
2012/12/12,11675
2012/12/13,11600
2012/12/14,11520
2012/12/17,11565
2012/12/18,11490
2012/12/19,11520
2012/12/20,11510
2012/12/21,11620
2012/12/25,11500
2012/12/26,11465
2012/12/27,11650
2012/12/28,11740
2013/1/4,12475
2013/1/7,12010
2013/1/8,12000
2013/1/9,11755
2013/1/10,12135
2013/1/11,12195
2013/1/15,12255
2013/1/16,12270
2013/1/17,12145
2013/1/18,12360
2013/1/21,12215
2013/1/22,12060
2013/1/23,12005
2013/1/24,12080
2013/1/25,12435
2013/1/28,12295
2013/1/29,12300
2013/1/30,12505
2013/1/31,12605
2013/2/1,12650
2013/2/4,12780
2013/2/5,12900
2013/2/6,12890
2013/2/7,12895
2013/2/8,12930
2013/2/12,12975
2013/2/13,12875
2013/2/14,12940
2013/2/15,12980
2013/2/18,13075
2013/2/19,12960
2013/2/20,13095
2013/2/21,12940
2013/2/22,12800
2013/2/25,12940
2013/2/26,12815
2013/2/27,12655
2013/2/28,12700
2013/3/1,13060
2013/3/4,13400
2013/3/5,13255
2013/3/6,12965
2013/3/7,13270
2013/3/8,13380
2013/3/11,13690
2013/3/12,13760
2013/3/13,13650
2013/3/14,13675
2013/3/15,13875
2013/3/18,13990
2013/3/19,14045
2013/3/21,14285
2013/3/22,14145
2013/3/25,14220
2013/3/26,14085
2013/3/27,14370
2013/3/28,14325
2013/3/29,14255
2013/4/1,13850
2013/4/2,13310
2013/4/3,13320
2013/4/4,13615
2013/4/5,14665
2013/4/8,14925
2013/4/9,14915
2013/4/10,15025
2013/4/11,15200
2013/4/12,15200
2013/4/15,15100
2013/4/16,14895
2013/4/17,15100
2013/4/18,14880
2013/4/19,14780
2013/4/22,14825
2013/4/23,14800
2013/4/24,14905
2013/4/25,15325
2013/4/26,15175
2013/4/30,15425
2013/5/1,15275
2013/5/2,15025
2013/5/7,15450
2013/5/8,15725
2013/5/9,15875
2013/5/10,16375
2013/5/13,16650
2013/5/14,16400
2013/5/15,16825
2013/5/16,16725
2013/5/17,16775
2013/5/20,16625
2013/5/21,16400
2013/5/22,16525
2013/5/23,15400
2013/5/24,14430
2013/5/27,14435
2013/5/28,15000
2013/5/29,15750
2013/5/30,15550
2013/5/31,15350
2013/6/3,15075
2013/6/4,14925
2013/6/5,15125
2013/6/6,15050
2013/6/7,14850
2013/6/10,15650
2013/6/11,15575
2013/6/12,15125
2013/6/13,14465
2013/6/14,14625
2013/6/17,14660
2013/6/18,15325
2013/6/19,15750
2013/6/20,15475
2013/6/21,15125
2013/6/24,15600
2013/6/25,15275
2013/6/26,15025
2013/6/27,15125
2013/6/28,15700
2013/7/1,15700
2013/7/2,16125
2013/7/3,16150
2013/7/4,16475
2013/7/5,16450
2013/7/8,16375
2013/7/9,16425
2013/7/10,16650
2013/7/11,16400
2013/7/12,16600
2013/7/16,16675
2013/7/17,16675
2013/7/18,16925
2013/7/19,16950
2013/7/22,16850
2013/7/23,17000
2013/7/24,17150
2013/7/25,17200
2013/7/26,16625
2013/7/29,16450
2013/7/30,16425
2013/7/31,16000
2013/8/1,15950
2013/8/2,16525
2013/8/5,16950
2013/8/6,17100
2013/8/7,16650
2013/8/8,16300
2013/8/9,16325
2013/8/12,16175
2013/8/13,16625
2013/8/14,16950
2013/8/15,16725
2013/8/16,16400
2013/8/19,16275
2013/8/20,16150
2013/8/21,16025
2013/8/22,15975
2013/8/23,16250
2013/8/26,16325
2013/8/27,16150
2013/8/28,15775
2013/8/29,15875
2013/8/30,16000
2013/9/2,16225
2013/9/3,16600
2013/9/4,16800
2013/9/5,16900
2013/9/6,16950
2013/9/9,17350
2013/9/10,17550
2013/9/11,17500
2013/9/12,17125
2013/9/13,17000
2013/9/17,17350
2013/9/18,17675
2013/9/19,18025
2013/9/20,18200
2013/9/24,18425
2013/9/25,18400
2013/9/26,18450
2013/9/27,18850
2013/9/30,18400
2013/10/1,18650
2013/10/2,17925
2013/10/3,17500
2013/10/4,17200
2013/10/7,17200
2013/10/8,17100
2013/10/9,17450
2013/10/10,17500
2013/10/11,17850
2013/10/15,18175
2013/10/16,18375
2013/10/17,18325
2013/10/18,18450
2013/10/21,18375
2013/10/22,18150
2013/10/23,17850
2013/10/24,17625
2013/10/25,17500
2013/10/28,17625
2013/10/29,18825
2013/10/30,19400
2013/10/31,19775
2013/11/1,20400
2013/11/5,19650
2013/11/6,20075
2013/11/7,19575
2013/11/8,19350
2013/11/11,19550
2013/11/12,19450
2013/11/13,19450
2013/11/14,19500
2013/11/15,19850
2013/11/18,19750
2013/11/19,19950
2013/11/20,20150
2013/11/21,20025
2013/11/22,20100
2013/11/25,20300
2013/11/26,20200
2013/11/27,20100
2013/11/28,20375
2013/11/29,20375
2013/12/2,20325
2013/12/3,20675
2013/12/4,20275
2013/12/5,20175
2013/12/6,19900
2013/12/9,20325
2013/12/10,20700
2013/12/11,20550
2013/12/12,20700
2013/12/13,20675
2013/12/16,20350
2013/12/17,20650
2013/12/18,20675
2013/12/19,21125
2013/12/20,21400
2013/12/24,21725
2013/12/25,21575
2013/12/26,21700
2013/12/27,21800
2013/12/30,22175
2014/1/6,22450
2014/1/7,22375
2014/1/8,22650
2014/1/9,22450
2014/1/10,22050
2014/1/14,21755
2014/1/15,21835
2014/1/16,21902.5
2014/1/17,21500
2014/1/20,21257.5
2014/1/21,21500
2014/1/22,21805
2014/1/23,21975
2014/1/24,21830
2014/1/27,20965
2014/1/28,21000
2014/1/29,21117.5
2014/1/30,21002.5
2014/1/31,21035
2014/2/3,20252.5
2014/2/4,19105
2014/2/5,20062.5
2014/2/6,20460
2014/2/7,20240
2014/2/10,20662.5
2014/2/12,21315
2014/2/13,21075
2014/2/14,20277.5
2014/2/17,20427.5
2014/2/18,21167.5
2014/2/19,21650
2014/2/20,20940
2014/2/21,21412.5
2014/2/24,21200
2014/2/25,21872.5
2014/2/26,21625
2014/2/27,21512.5
2014/2/28,21627.5
2014/3/3,20947.5
2014/3/4,20855
2014/3/5,20935
2014/3/6,20732.5
2014/3/7,21212.5
2014/3/10,20950
2014/3/11,20687.5
2014/3/12,20355
2014/3/13,20455
2014/3/14,19650
2014/3/17,19250
2014/3/18,19220
2014/3/19,19142.5
2014/3/20,18735
2014/3/24,19892.5
2014/3/25,20050
2014/3/26,20260
2014/3/27,20562.5
2014/3/28,20627.5
2014/3/31,20925
2014/4/1,21387.5
2014/4/2,21480
2014/4/3,21400
2014/4/4,21227.5
2014/4/7,20980
2014/4/8,20655
2014/4/9,20005
2014/4/10,20132.5
2014/4/11,19430
2014/4/14,19605
2014/4/15,19277.5
2014/4/16,19280
2014/4/17,19740
2014/4/18,19770
2014/4/21,19920
2014/4/22,19542.5
2014/4/23,19605
2014/4/24,19515
2014/4/25,19402.5
2014/4/28,18975
2014/4/30,19150
2014/5/1,19482.5
2014/5/2,19400
2014/5/7,19002.5
2014/5/8,19005
2014/5/9,18047.5
2014/5/12,18500
2014/5/13,19002.5
2014/5/14,19295
2014/5/15,19060
2014/5/16,18897.5
2014/5/19,19122.5
2014/5/20,19230
2014/5/21,19032.5
2014/5/22,19112.5
2014/5/23,19660
2014/5/26,20055
2014/5/27,20090
2014/5/28,20035
2014/5/29,19800
2014/5/30,19717.5
2014/6/2,19872.5
2014/6/3,20520
2014/6/4,20825
2014/6/5,21117.5
2014/6/6,21030
2014/6/9,21037.5
2014/6/10,20832.5
2014/6/11,20810
2014/6/12,20710
2014/6/13,20522.5
2014/6/16,20685
2014/6/17,20955
2014/6/18,21525
2014/6/19,21817.5
2014/6/20,22110
2014/6/23,22220
2014/6/24,21912.5
2014/6/25,21902.5
2014/6/26,21915
2014/6/27,21855
2014/6/30,21910
2014/7/1,22347.5
2014/7/2,22405
2014/7/3,21992.5
2014/7/4,21990
2014/7/7,22002.5
2014/7/8,21602.5
2014/7/9,21452.5
2014/7/10,21632.5
2014/7/11,21272.5
2014/7/14,21202.5
2014/7/15,21435
2014/7/16,21475
2014/7/17,21562.5
2014/7/18,21332.5
2014/7/22,21365
2014/7/23,21455
2014/7/24,21382.5
2014/7/25,21522.5
2014/7/28,21977.5
2014/7/29,22710
2014/7/30,22597.5
2014/7/31,22590
2014/8/1,22300
2014/8/4,22352.5
2014/8/5,22410
2014/8/6,21967.5
2014/8/7,22010
2014/8/8,21757.5
2014/8/11,21907.5
2014/8/12,21930
2014/8/13,21865
2014/8/14,21950
2014/8/15,22042.5
2014/8/18,21890
2014/8/19,22225
2014/8/20,22475
2014/8/21,22395
2014/8/22,22387.5
2014/8/25,22310
2014/8/26,22135
2014/8/27,22147.5
2014/8/28,22050
2014/8/29,22240
2014/9/1,22165
2014/9/2,22375
2014/9/3,22710
2014/9/4,22602.5
2014/9/5,22572.5
2014/9/8,22582.5
2014/9/9,22517.5
2014/9/10,22505
2014/9/11,22775
2014/9/12,22685
2014/9/16,22605
2014/9/17,22642.5
2014/9/18,22775
2014/9/19,22827.5
2014/9/22,22985
2014/9/24,23250
2014/9/25,23422.5
2014/9/26,23850
2014/9/29,23902.5
2014/9/30,23762.5
2014/10/1,23435
2014/10/2,22967.5
2014/10/3,23130
2014/10/6,23827.5
2014/10/7,23822.5
2014/10/8,23272.5
2014/10/9,22960
2014/10/10,22432.5
2014/10/14,21857.5
2014/10/15,21835
2014/10/16,21550
2014/10/17,21330
2014/10/20,22032.5
2014/10/21,21800
2014/10/22,22000
2014/10/23,22140
2014/10/24,22525
2014/10/27,22605
2014/10/28,22987.5
2014/10/29,23395
2014/10/30,24885
2014/10/31,25125
2014/11/4,27650
2014/11/5,26600
2014/11/6,26160
2014/11/7,26405
2014/11/10,26600
2014/11/11,26765
2014/11/12,27280
2014/11/13,27195
2014/11/14,27710
2014/11/17,27055
2014/11/18,27605
2014/11/19,27710
2014/11/20,27800
2014/11/21,27465
2014/11/25,27610
2014/11/26,27130
2014/11/27,26900
2014/11/28,27050
2014/12/1,27585
2014/12/2,27500
2014/12/3,27460
2014/12/4,27560
2014/12/5,27655
2014/12/8,28120
2014/12/9,27640
2014/12/10,26455
2014/12/11,26080
2014/12/12,26435
2014/12/15,26305
2014/12/16,25710
2014/12/17,25675
2014/12/18,26145
2014/12/19,26685
2014/12/22,26760
2014/12/24,27325
2014/12/25,27235
2014/12/26,27215
2014/12/29,27170
2014/12/30,26890
2015/1/5,26480
2015/1/6,25725
2015/1/7,25500
2015/1/8,25825
2015/1/9,25970
2015/1/13,25910
2015/1/14,26005
2015/1/15,25940
2015/1/16,25675
2015/1/19,26205
2015/1/20,26660
2015/1/21,26610
2015/1/22,26640
2015/1/23,27100
2015/1/26,26950
2015/1/27,27670
2015/1/28,27790
2015/1/29,27610
2015/1/30,27705
2015/2/2,27250
2015/2/3,28605
2015/2/4,28425
2015/2/5,28515
2015/2/6,28465
2015/2/9,28205
2015/2/10,28070
2015/2/12,28750
2015/2/13,28755
2015/2/16,29120
2015/2/17,29785
2015/2/18,30145
2015/2/19,30400
2015/2/20,30025
2015/2/23,29860
2015/2/24,29515
2015/2/25,29885
2015/2/26,29650
2015/2/27,30070
2015/3/2,30370
2015/3/3,29620
2015/3/4,29755
2015/3/5,29830
2015/3/6,30135
2015/3/9,29870
2015/3/10,30010
2015/3/11,30185
2015/3/12,30490
2015/3/13,31860
2015/3/16,32420
2015/3/17,33185
2015/3/18,33900
2015/3/19,33430
2015/3/20,33435
2015/3/23,33780
2015/3/24,33335
2015/3/25,33200
2015/3/26,32455
2015/3/27,32330
2015/3/30,32175
2015/3/31,32795
2015/4/1,31665
2015/4/2,32100
2015/4/3,32400
2015/4/6,32550
2015/4/7,32580
2015/4/8,32750
2015/4/9,32945
2015/4/10,32655
2015/4/13,32290
2015/4/14,32665
2015/4/15,32530
2015/4/16,31360
2015/4/17,31000
2015/4/20,30700
2015/4/21,31110
2015/4/22,31595
2015/4/23,31875
2015/4/24,31850
2015/4/27,31870
2015/4/28,32850
2015/4/30,32090
2015/5/1,31625
2015/5/7,31255
2015/5/8,30430
2015/5/11,31725
2015/5/12,31865
2015/5/13,31865
2015/5/14,31960
2015/5/15,32175
2015/5/18,32240
2015/5/19,32230
2015/5/20,32445
2015/5/21,32690
2015/5/22,32400
2015/5/25,32510
2015/5/26,32485
2015/5/27,32425
2015/5/28,33740
2015/5/29,33455
2015/6/1,33205
2015/6/2,33650
2015/6/3,33620
2015/6/4,33780
2015/6/5,33425
2015/6/8,33525
2015/6/9,33050
2015/6/10,32790
2015/6/11,32955
2015/6/12,33435
2015/6/15,33350
2015/6/16,33545
2015/6/17,33480
2015/6/18,33345
2015/6/19,33565
2015/6/22,34045
2015/6/23,33860
2015/6/24,33900
2015/6/25,33800
2015/6/26,33780
2015/6/29,32935
2015/6/30,32590
2015/7/1,32600
2015/7/2,33340
2015/7/3,33090
2015/7/6,32780
2015/7/7,33035
2015/7/8,32265
2015/7/9,31105
2015/7/10,31685
2015/7/13,32190
2015/7/14,33120
2015/7/15,33540
2015/7/16,34000
2015/7/17,34010
2015/7/21,34755
2015/7/22,33850
2015/7/23,33805
2015/7/24,33690
2015/7/27,33050
2015/7/28,31800
2015/7/29,30145
2015/7/30,30710
2015/7/31,30820
2015/8/3,29990
2015/8/4,28965
2015/8/5,29100
2015/8/6,29915
2015/8/7,30100
2015/8/10,30285
2015/8/11,30540
2015/8/12,30155
2015/8/13,30010
2015/8/14,30300
2015/8/17,30455
2015/8/18,30765
2015/8/19,30100
2015/8/20,30055
2015/8/21,29100
2015/8/24,27075
2015/8/25,25875
2015/8/26,26045
2015/8/27,27530
2015/8/28,28345
2015/8/31,27755
2015/9/1,27650
2015/9/2,27055
2015/9/3,27350
2015/9/4,25900
2015/9/7,25525
2015/9/8,25700
2015/9/9,26260
2015/9/10,26130
2015/9/11,25625
2015/9/14,25960
2015/9/15,25760
2015/9/16,26000
2015/9/17,27850
2015/9/18,27815
2015/9/24,26440
2015/9/25,25390
2015/9/28,26420
2015/9/29,25350
2015/9/30,26005
2015/10/1,26900
2015/10/2,26750
2015/10/5,27410
2015/10/6,28650
2015/10/7,28715
2015/10/8,28885
2015/10/9,29035
2015/10/13,28755
2015/10/14,28030
2015/10/15,27855
2015/10/16,28525
2015/10/19,28220
2015/10/20,28245
2015/10/21,28570
2015/10/22,28250
2015/10/23,29260
2015/10/26,29925
2015/10/27,29400
2015/10/28,29950
2015/10/29,30600
2015/10/30,31130
2015/11/2,31175
2015/11/4,31790
2015/11/5,31965
2015/11/6,32095
2015/11/9,33085
2015/11/10,32715
2015/11/11,33205
2015/11/12,33520
2015/11/13,33600
2015/11/16,33055
2015/11/17,33820
2015/11/18,33390
2015/11/19,33215
2015/11/20,32835
2015/11/24,32615
2015/11/25,32750
2015/11/26,32775
2015/11/27,32525
2015/11/30,32865
2015/12/1,33300
2015/12/2,33335
2015/12/3,33000
2015/12/4,32520
2015/12/7,32605
2015/12/8,32260
2015/12/9,32255
2015/12/10,31640
2015/12/11,32175
2015/12/14,31650
2015/12/15,31415
2015/12/16,31825
2015/12/17,32960
2015/12/18,32095
2015/12/21,31800
2015/12/22,32040
2015/12/24,32545
2015/12/25,32470
2015/12/28,32510
2015/12/29,32530
2015/12/30,33355
2016/1/4,32205
2016/1/5,31550
2016/1/6,30580
2016/1/7,29545
2016/1/8,28900
2016/1/12,28235
2016/1/13,28645
2016/1/14,28055
2016/1/15,28535
2016/1/18,27805
2016/1/19,28090
2016/1/20,27585
2016/1/21,27370
2016/1/22,27620
2016/1/25,29040
2016/1/26,28000
2016/1/27,28835
2016/1/28,28680
2016/1/29,25815
2016/2/1,28755
2016/2/2,29000
2016/2/3,28450
2016/2/4,28610
2016/2/5,28425
2016/2/8,27955
2016/2/9,26400
2016/2/10,26455
2016/2/12,25250
2016/2/15,26515
2016/2/16,27425
2016/2/17,27630
2016/2/18,28525
2016/2/19,28480
2016/2/22,28525
2016/2/23,29250
2016/2/24,28320
2016/2/25,28755
2016/2/26,29360
2016/2/29,29205
2016/3/1,28425
2016/3/2,29610
2016/3/3,29955
2016/3/4,29955
2016/3/7,29870
2016/3/8,28930
2016/3/9,28550
2016/3/10,29335
2016/3/11,28965
2016/3/14,29580
2016/3/15,29930
2016/3/16,29855
2016/3/17,29750
2016/3/18,29055
2016/3/22,29375
2016/3/23,29865
2016/3/24,29750
2016/3/25,29730
2016/3/28,30310
2016/3/29,30670
2016/3/30,30890
2016/3/31,30625
2016/4/1,29525
2016/4/4,29550
2016/4/5,29370
2016/4/6,29430
2016/4/7,29650
2016/4/8,28885
2016/4/11,28885
2016/4/12,28790
2016/4/13,29440
2016/4/14,31435
2016/4/15,31135
2016/4/18,30015
2016/4/19,31255
2016/4/20,32310
2016/4/21,32885
2016/4/22,32775
2016/4/25,33000
2016/4/26,33035
2016/4/27,32600
2016/4/28,33315
2016/5/2,32255
2016/5/6,32230
2016/5/9,32410
2016/5/10,32525
2016/5/11,33510
2016/5/12,32760
2016/5/13,33250
2016/5/16,33550
2016/5/17,33925
2016/5/18,34035
2016/5/19,34055
2016/5/20,33675
2016/5/23,33600
2016/5/24,33460
2016/5/25,33870
2016/5/26,33705
2016/5/27,33810
2016/5/30,34480
2016/5/31,34535
2016/6/1,34980
2016/6/2,34405
2016/6/3,34300
2016/6/6,33850
2016/6/7,33825
2016/6/8,33485
2016/6/9,33615
2016/6/10,33980
2016/6/13,33680
2016/6/14,33750
2016/6/15,33805
2016/6/16,33150
2016/6/17,33720
2016/6/20,34205
2016/6/21,34065
2016/6/22,34155
2016/6/23,34040
2016/6/24,31555
2016/6/27,32285
2016/6/28,33350
2016/6/29,34000
2016/6/30,34570
2016/7/1,34690
2016/7/4,34830
2016/7/5,35425
2016/7/6,34960
2016/7/7,35505
2016/7/8,35295
2016/7/11,35685
2016/7/12,36290
2016/7/13,36785
2016/7/14,35605
2016/7/15,34800
2016/7/19,34390
2016/7/20,35010
2016/7/21,35470
2016/7/22,35080
2016/7/25,36140
2016/7/26,35920
2016/7/27,36450
2016/7/28,36680
2016/7/29,35970
2016/8/1,35100
2016/8/2,37085
2016/8/3,36500
2016/8/4,36685
2016/8/5,36550
2016/8/8,36905
2016/8/9,36215
2016/8/10,36665
2016/8/12,37010
2016/8/15,36830
2016/8/16,36625
2016/8/17,36595
2016/8/18,35830
2016/8/19,35660
2016/8/22,35075
2016/8/23,35340
2016/8/24,35950
2016/8/25,35915
2016/8/26,35290
2016/8/29,35915
2016/8/30,35725
2016/8/31,35775
2016/9/1,36010
2016/9/2,35555
2016/9/5,35480
2016/9/6,35515
2016/9/7,35780
2016/9/8,35955
2016/9/9,36215
2016/9/12,35460
2016/9/13,35375
2016/9/14,35430
2016/9/15,35615
2016/9/16,35670
2016/9/20,36015
2016/9/21,35905
2016/9/23,36065
2016/9/26,36170
2016/9/27,36035
2016/9/28,36685
2016/9/29,36690
2016/9/30,36255
2016/10/3,36900
2016/10/4,37330
2016/10/5,37620
2016/10/6,38080
2016/10/7,38105
2016/10/11,38230
2016/10/12,37920
2016/10/13,38105
2016/10/14,38175
2016/10/17,38140
2016/10/18,38690
2016/10/19,38560
2016/10/20,38390
2016/10/21,38410
2016/10/24,38180
2016/10/25,38155
2016/10/26,38430
2016/10/27,37995
2016/10/28,37900
2016/10/31,38500
2016/11/1,37915
2016/11/2,37525
2016/11/4,36310
2016/11/7,36950
2016/11/8,36815
2016/11/9,36130
2016/11/10,37505
2016/11/11,37800
2016/11/14,37755
2016/11/15,37325
2016/11/16,37600
2016/11/17,37540
2016/11/18,38240
2016/11/21,38280
2016/11/22,38505
2016/11/24,39110
2016/11/25,39175
2016/11/28,38905
2016/11/29,39100
2016/11/30,38840
2016/12/1,39005
2016/12/2,37840
2016/12/5,37600
2016/12/6,36600
2016/12/7,36455
2016/12/8,35800
2016/12/9,35850
2016/12/12,36150
2016/12/13,36810
2016/12/14,37815
2016/12/15,37750
2016/12/16,38375
2016/12/19,38650
2016/12/20,39350
2016/12/21,39345
2016/12/22,38615
2016/12/26,39395
2016/12/27,39265
2016/12/28,39310
2016/12/29,39405
2016/12/30,39270
2017/1/4,40165
2017/1/5,40500
2017/1/6,41410
2017/1/10,41255
2017/1/11,41265
2017/1/12,41150
2017/1/13,41305
2017/1/16,41800
2017/1/17,41270
2017/1/18,40500
2017/1/19,41010
2017/1/20,41050
2017/1/23,41120
2017/1/24,42020
2017/1/25,43180
2017/1/26,43740
2017/1/27,43750
2017/1/30,43720
2017/1/31,43350
2017/2/1,43720
2017/2/2,43530
2017/2/3,43860
2017/2/6,43570
2017/2/7,43440
2017/2/8,43140
2017/2/9,43540
2017/2/10,43900
2017/2/13,44160
2017/2/14,43450
2017/2/15,43750
2017/2/16,43980
2017/2/17,43890
2017/2/20,44130
2017/2/21,43860
2017/2/22,43430
2017/2/23,42630
2017/2/24,43190
2017/2/27,43100
2017/2/28,43280
2017/3/1,43510
2017/3/2,44250
2017/3/3,44130
2017/3/6,44250
2017/3/7,44110
2017/3/8,43830
2017/3/9,44000
2017/3/10,44300
2017/3/13,44920
2017/3/14,45180
2017/3/15,44680
2017/3/16,44880
2017/3/17,44640
2017/3/21,45080
2017/3/22,43760
2017/3/23,43840
2017/3/24,44030
2017/3/27,43860
2017/3/28,44380
2017/3/29,44900
2017/3/30,44500
