日付,安値
2013/2/25,521
2013/2/26,510
2013/2/27,502
2013/2/28,508
2013/3/1,510
2013/3/4,514
2013/3/5,510
2013/3/6,515
2013/3/7,520
2013/3/8,537
2013/3/11,542
2013/3/12,536
2013/3/13,528
2013/3/14,526
2013/3/15,533
2013/3/18,520
2013/3/19,527
2013/3/21,533
2013/3/22,524
2013/3/25,526
2013/3/26,523
2013/3/27,525
2013/3/28,533
2013/3/29,533
2013/4/1,519
2013/4/2,497
2013/4/3,509
2013/4/4,521
2013/4/5,565
2013/4/8,576
2013/4/9,598
2013/4/10,616
2013/4/11,640
2013/4/12,670
2013/4/15,664
2013/4/16,646
2013/4/17,648
2013/4/18,636
2013/4/19,630
2013/4/22,657
2013/4/23,662
2013/4/24,665
2013/4/25,673
2013/4/26,665
2013/4/30,653
2013/5/1,652
2013/5/2,648
2013/5/7,677
2013/5/8,688
2013/5/9,678
2013/5/10,689
2013/5/13,698
2013/5/14,698
2013/5/15,710
2013/5/16,706
2013/5/17,709
2013/5/20,728
2013/5/21,736
2013/5/22,738
2013/5/23,700
2013/5/24,661
2013/5/27,658
2013/5/28,642
2013/5/29,668
2013/5/30,635
2013/5/31,631
2013/6/3,612
2013/6/4,575
2013/6/5,612
2013/6/6,588
2013/6/7,560
2013/6/10,543
2013/6/11,540
2013/6/12,527
2013/6/13,525
2013/6/14,532
2013/6/17,523
2013/6/18,541
2013/6/19,552
2013/6/20,536
2013/6/21,513
2013/6/24,537
2013/6/25,527
2013/6/26,521
2013/6/27,521
2013/6/28,544
2013/7/1,559
2013/7/2,574
2013/7/3,587
2013/7/4,593
2013/7/5,601
2013/7/8,606
2013/7/9,609
2013/7/10,621
2013/7/11,616
2013/7/12,637
2013/7/16,646
2013/7/17,647
2013/7/18,649
2013/7/19,593
2013/7/22,599
2013/7/23,589
2013/7/24,581
2013/7/25,569
2013/7/26,556
2013/7/29,531
2013/7/30,528
2013/7/31,527
2013/8/1,531
2013/8/2,560
2013/8/5,567
2013/8/6,558
2013/8/7,560
2013/8/8,550
2013/8/9,553
2013/8/12,550
2013/8/13,546
2013/8/14,557
2013/8/15,561
2013/8/16,552
2013/8/19,553
2013/8/20,547
2013/8/21,545
2013/8/22,544
2013/8/23,551
2013/8/26,555
2013/8/27,552
2013/8/28,539
2013/8/29,540
2013/8/30,536
2013/9/2,541
2013/9/3,558
2013/9/4,563
2013/9/5,569
2013/9/6,574
2013/9/9,584
2013/9/10,587
2013/9/11,588
2013/9/12,582
2013/9/13,576
2013/9/17,579
2013/9/18,576
2013/9/19,586
2013/9/20,596
2013/9/24,587
2013/9/25,579
2013/9/26,572
2013/9/27,576
2013/9/30,561
2013/10/1,563
2013/10/2,553
2013/10/3,553
2013/10/4,545
2013/10/7,538
2013/10/8,539
2013/10/9,548
2013/10/10,566
2013/10/11,578
2013/10/15,583
2013/10/16,581
2013/10/17,588
2013/10/18,597
2013/10/21,615
2013/10/22,610
2013/10/23,620
2013/10/24,608
2013/10/25,622
2013/10/28,618
2013/10/29,620
2013/10/30,621
2013/10/31,607
2013/11/1,629
2013/11/5,626
2013/11/6,618
2013/11/7,616
2013/11/8,613
2013/11/11,603
2013/11/12,597
2013/11/13,610
2013/11/14,619
2013/11/15,622
2013/11/18,623
2013/11/19,622
2013/11/20,620
2013/11/21,625
2013/11/22,628
2013/11/25,635
2013/11/26,629
2013/11/27,627
2013/11/28,642
2013/11/29,646
2013/12/2,651
2013/12/3,650
2013/12/4,636
2013/12/5,619
2013/12/6,619
2013/12/9,634
2013/12/10,637
2013/12/11,633
2013/12/12,626
2013/12/13,621
2013/12/16,618
2013/12/17,616
2013/12/18,622
2013/12/19,632
2013/12/20,631
2013/12/24,630
2013/12/25,623
2013/12/26,629
2013/12/27,640
2013/12/30,648
2014/1/6,644
2014/1/7,651
2014/1/8,659
2014/1/9,678
2014/1/10,679
2014/1/14,666
2014/1/15,679
2014/1/16,710
2014/1/17,706
2014/1/20,708
2014/1/21,715
2014/1/22,700
2014/1/23,705
2014/1/24,685
2014/1/27,661
2014/1/28,674
2014/1/29,683
2014/1/30,668
2014/1/31,664
2014/2/3,654
2014/2/4,613
2014/2/5,616
2014/2/6,616
2014/2/7,628
2014/2/10,625
2014/2/12,630
2014/2/13,622
2014/2/14,598
2014/2/17,598
2014/2/18,616
2014/2/19,624
2014/2/20,607
2014/2/21,607
2014/2/24,611
2014/2/25,621
2014/2/26,619
2014/2/27,619
2014/2/28,618
2014/3/3,601
2014/3/4,603
2014/3/5,622
2014/3/6,620
2014/3/7,631
2014/3/10,625
2014/3/11,626
2014/3/12,618
2014/3/13,616
2014/3/14,591
2014/3/17,575
2014/3/18,581
2014/3/19,579
2014/3/20,569
2014/3/24,550
2014/3/25,532
2014/3/26,565
2014/3/27,566
2014/3/28,573
2014/3/31,588
2014/4/1,591
2014/4/2,605
2014/4/3,610
2014/4/4,611
2014/4/7,596
2014/4/8,575
2014/4/9,555
2014/4/10,555
2014/4/11,545
2014/4/14,546
2014/4/15,551
2014/4/16,555
2014/4/17,560
2014/4/18,566
2014/4/21,568
2014/4/22,559
2014/4/23,556
2014/4/24,557
2014/4/25,559
2014/4/28,545
2014/4/30,536
2014/5/1,537
2014/5/2,542
2014/5/7,531
2014/5/8,530
2014/5/9,530
2014/5/12,554
2014/5/13,559
2014/5/14,571
2014/5/15,568
2014/5/16,561
2014/5/19,555
2014/5/20,553
2014/5/21,544
2014/5/22,551
2014/5/23,564
2014/5/26,573
2014/5/27,575
2014/5/28,583
2014/5/29,587
2014/5/30,587
2014/6/2,598
2014/6/3,611
2014/6/4,612
2014/6/5,620
2014/6/6,625
2014/6/9,626
2014/6/10,620
2014/6/11,623
2014/6/12,644
2014/6/13,644
2014/6/16,627
2014/6/17,616
2014/6/18,615
2014/6/19,626
2014/6/20,629
2014/6/23,633
2014/6/24,626
2014/6/25,630
2014/6/26,630
2014/6/27,626
2014/6/30,629
2014/7/1,632
2014/7/2,646
2014/7/3,646
2014/7/4,657
2014/7/7,657
2014/7/8,651
2014/7/9,650
2014/7/10,648
2014/7/11,637
2014/7/14,644
2014/7/15,654
2014/7/16,652
2014/7/17,650
2014/7/18,642
2014/7/22,645.8
2014/7/23,657
2014/7/24,660.6
2014/7/25,663.3
2014/7/28,671
2014/7/29,674.8
2014/7/30,670
2014/7/31,674
2014/8/1,666
2014/8/4,659.4
2014/8/5,641.7
2014/8/6,634.1
2014/8/7,627.5
2014/8/8,616.6
2014/8/11,617.1
2014/8/12,618.2
2014/8/13,615.5
2014/8/14,617
2014/8/15,610
2014/8/18,621.1
2014/8/19,628.7
2014/8/20,633.4
2014/8/21,640
2014/8/22,641.5
2014/8/25,644
2014/8/26,641.3
2014/8/27,642.7
2014/8/28,640.1
2014/8/29,639.4
2014/9/1,640.4
2014/9/2,643.9
2014/9/3,661.2
2014/9/4,656.9
2014/9/5,653.3
2014/9/8,656
2014/9/9,665.5
2014/9/10,664.1
2014/9/11,669.2
2014/9/12,674.4
2014/9/16,665
2014/9/17,652.5
2014/9/18,664.4
2014/9/19,680.1
2014/9/22,702.5
2014/9/24,706
2014/9/25,715.1
2014/9/26,701.5
2014/9/29,710.2
2014/9/30,700.4
2014/10/1,698.1
2014/10/2,666
2014/10/3,662.1
2014/10/6,676.2
2014/10/7,668.6
2014/10/8,651.4
2014/10/9,648
2014/10/10,633.2
2014/10/14,614.3
2014/10/15,621.5
2014/10/16,611
2014/10/17,601.4
2014/10/20,623
2014/10/21,613.8
2014/10/22,622.2
2014/10/23,624
2014/10/24,639.3
2014/10/27,639.5
2014/10/28,632.1
2014/10/29,641.5
2014/10/30,645.8
2014/10/31,655.1
2014/11/4,691.5
2014/11/5,683
2014/11/6,687.5
2014/11/7,682.6
2014/11/10,678.6
2014/11/11,684.6
2014/11/12,690.1
2014/11/13,680
2014/11/14,673.7
2014/11/17,664.8
2014/11/18,672.3
2014/11/19,680.6
2014/11/20,681.3
2014/11/21,665.4
2014/11/25,672.6
2014/11/26,676
2014/11/27,670.1
2014/11/28,675.5
2014/12/1,688.3
2014/12/2,680.9
2014/12/3,686.3
2014/12/4,692.3
2014/12/5,693
2014/12/8,715.4
2014/12/9,704.1
2014/12/10,689.7
2014/12/11,671.2
2014/12/12,676
2014/12/15,661.1
2014/12/16,648.7
2014/12/17,643.5
2014/12/18,670
2014/12/19,678.1
2014/12/22,678
2014/12/24,684.5
2014/12/25,679
2014/12/26,676
2014/12/29,671.1
2014/12/30,669.8
2015/1/5,659
2015/1/6,650
2015/1/7,649.4
2015/1/8,663.1
2015/1/9,671.9
2015/1/13,651
2015/1/14,652.4
2015/1/15,652.3
2015/1/16,639.1
2015/1/19,645.2
2015/1/20,654.2
2015/1/21,650
2015/1/22,649
2015/1/23,655.1
2015/1/26,642.7
2015/1/27,648.4
2015/1/28,643.6
2015/1/29,646.8
2015/1/30,651.3
2015/2/2,643.1
2015/2/3,646.2
2015/2/4,620.3
2015/2/5,612
2015/2/6,612
2015/2/9,618.2
2015/2/10,617.1
2015/2/12,626
2015/2/13,630
2015/2/16,634.5
2015/2/17,630.2
2015/2/18,637.6
2015/2/19,640.1
2015/2/20,647.4
2015/2/23,651.9
2015/2/24,652.4
2015/2/25,659.2
2015/2/26,661.3
2015/2/27,660.1
2015/3/2,662.4
2015/3/3,655.8
2015/3/4,641.5
2015/3/5,644.6
2015/3/6,646.5
2015/3/9,648.6
2015/3/10,654.1
2015/3/11,650.4
2015/3/12,655.3
2015/3/13,667.5
2015/3/16,671.3
2015/3/17,683.6
2015/3/18,687
2015/3/19,680.8
2015/3/20,676.1
2015/3/23,685.3
2015/3/24,674.2
2015/3/25,674.2
2015/3/26,667.6
2015/3/27,657.1
2015/3/30,650
2015/3/31,662
2015/4/1,654
2015/4/2,660.4
2015/4/3,663
2015/4/6,657.9
2015/4/7,663.1
2015/4/8,663.7
2015/4/9,656.1
2015/4/10,655.1
2015/4/13,651.2
2015/4/14,654.4
2015/4/15,652.3
2015/4/16,655
2015/4/17,662
2015/4/20,657.1
2015/4/21,656.2
2015/4/22,661.5
2015/4/23,678.1
2015/4/24,678
2015/4/27,670.7
2015/4/28,674.9
2015/4/30,666
2015/5/1,662.1
2015/5/7,667.1
2015/5/8,670.1
2015/5/11,699.9
2015/5/12,710.2
2015/5/13,717
2015/5/14,720.1
2015/5/15,730.1
2015/5/18,726.3
2015/5/19,726.3
2015/5/20,735
2015/5/21,738.6
2015/5/22,742.4
2015/5/25,765
2015/5/26,776
2015/5/27,778.6
2015/5/28,789
2015/5/29,781.7
2015/6/1,773.1
2015/6/2,782.9
2015/6/3,780.1
2015/6/4,789.1
2015/6/5,784.1
2015/6/8,785.3
2015/6/9,773.3
2015/6/10,766.1
2015/6/11,769.6
2015/6/12,765.2
2015/6/15,760.1
2015/6/16,758.2
2015/6/17,750.3
2015/6/18,742.7
2015/6/19,741.4
2015/6/22,737.5
2015/6/23,749
2015/6/24,761.5
2015/6/25,759
2015/6/26,750.4
2015/6/29,732
2015/6/30,740.1
2015/7/1,746.1
2015/7/2,734
2015/7/3,730.7
2015/7/6,712.3
2015/7/7,718
2015/7/8,697
2015/7/9,671
2015/7/10,689
2015/7/13,700.1
2015/7/14,720.5
2015/7/15,721.1
2015/7/16,722.4
2015/7/17,721.6
2015/7/21,719.2
2015/7/22,703.4
2015/7/23,698.1
2015/7/24,695
2015/7/27,691.4
2015/7/28,661.1
2015/7/29,623.6
2015/7/30,652.6
2015/7/31,634
2015/8/3,650.5
2015/8/4,636
2015/8/5,630.8
2015/8/6,638.3
2015/8/7,636.8
2015/8/10,640.2
2015/8/11,645
2015/8/12,641.6
2015/8/13,644.5
2015/8/14,640
2015/8/17,642
2015/8/18,639.4
2015/8/19,637.4
2015/8/20,617.2
2015/8/21,599
2015/8/24,578.6
2015/8/25,545.6
2015/8/26,549.1
2015/8/27,573.1
2015/8/28,590
2015/8/31,576.3
2015/9/1,558.6
2015/9/2,545.1
2015/9/3,553.4
2015/9/4,538.2
2015/9/7,527.5
2015/9/8,542.7
2015/9/9,558.7
2015/9/10,562
2015/9/11,564.2
2015/9/14,555.8
2015/9/15,550.5
2015/9/16,555.6
2015/9/17,575.7
2015/9/18,563.1
2015/9/24,537.9
2015/9/25,530.9
2015/9/28,535.7
2015/9/29,514.2
2015/9/30,523
2015/10/1,537
2015/10/2,537.6
2015/10/5,557.8
2015/10/6,567.6
2015/10/7,570
2015/10/8,594.7
2015/10/9,605.3
2015/10/13,608.1
2015/10/14,592.2
2015/10/15,583.2
2015/10/16,604.3
2015/10/19,593.1
2015/10/20,593.6
2015/10/21,596.9
2015/10/22,606.6
2015/10/23,617.3
2015/10/26,627.5
2015/10/27,611.5
2015/10/28,612.2
2015/10/29,617.1
2015/10/30,602
2015/11/2,593.4
2015/11/4,594.6
2015/11/5,590.2
2015/11/6,597.9
2015/11/9,599
2015/11/10,602.5
2015/11/11,622.2
2015/11/12,618.3
2015/11/13,619.5
2015/11/16,609.1
2015/11/17,630.6
2015/11/18,635.5
2015/11/19,643.1
2015/11/20,637.2
2015/11/24,638.8
2015/11/25,642
2015/11/26,634
2015/11/27,635
2015/11/30,626.1
2015/12/1,631.9
2015/12/2,638.8
2015/12/3,638
2015/12/4,628.9
2015/12/7,633.9
2015/12/8,620.5
2015/12/9,604.2
2015/12/10,594
2015/12/11,587.1
2015/12/14,576.3
2015/12/15,568.7
2015/12/16,578.7
2015/12/17,570.3
2015/12/18,551
2015/12/21,541
2015/12/22,540.3
2015/12/24,542.2
2015/12/25,515.5
2015/12/28,526.3
2015/12/29,523.3
2015/12/30,533
2016/1/4,528.2
2016/1/5,521.1
2016/1/6,507.9
2016/1/7,499.1
2016/1/8,494.3
2016/1/12,482
2016/1/13,485
2016/1/14,465.4
2016/1/15,468.3
2016/1/18,451
2016/1/19,454.3
2016/1/20,440
2016/1/21,431
2016/1/22,444.6
2016/1/25,453.5
2016/1/26,442.3
2016/1/27,449.9
2016/1/28,438.1
2016/1/29,433
2016/2/1,475.4
2016/2/2,459.1
2016/2/3,429.1
2016/2/4,416.5
2016/2/5,416.3
2016/2/8,413.5
2016/2/9,389.2
2016/2/10,371.1
2016/2/12,349.8
2016/2/15,369
2016/2/16,384.8
2016/2/17,397.2
2016/2/18,416
2016/2/19,402.5
2016/2/22,403.9
2016/2/23,410.8
2016/2/24,394.7
2016/2/25,399
2016/2/26,405.5
2016/2/29,402
2016/3/1,380
2016/3/2,400
2016/3/3,413.1
2016/3/4,427.7
2016/3/7,436.1
2016/3/8,425.8
2016/3/9,412.7
2016/3/10,422
2016/3/11,415.6
2016/3/14,430.7
2016/3/15,433.4
2016/3/16,430
2016/3/17,430.2
2016/3/18,425.5
2016/3/22,431
2016/3/23,425.4
2016/3/24,418.1
2016/3/25,418
2016/3/28,427.1
2016/3/29,421.1
2016/3/30,418
2016/3/31,417.3
2016/4/1,390.7
2016/4/4,384.7
2016/4/5,370.6
2016/4/6,370.1
2016/4/7,368.1
2016/4/8,368.7
2016/4/11,373.3
2016/4/12,383
2016/4/13,409
2016/4/14,425.2
2016/4/15,423.9
2016/4/18,404.4
2016/4/19,420
2016/4/20,408
2016/4/21,406.6
2016/4/22,419
2016/4/25,428.1
2016/4/26,413.4
2016/4/27,407.2
2016/4/28,397.1
2016/5/2,375.6
2016/5/6,377.3
2016/5/9,382.9
2016/5/10,385.1
2016/5/11,400
2016/5/12,403.6
2016/5/13,408.1
2016/5/16,406.2
2016/5/17,412.3
2016/5/18,411.1
2016/5/19,412.2
2016/5/20,408.3
2016/5/23,408
2016/5/24,412.5
2016/5/25,420
2016/5/26,426.5
2016/5/27,426.4
2016/5/30,434.1
2016/5/31,438.5
2016/6/1,441.3
2016/6/2,425.6
2016/6/3,427.3
2016/6/6,416.2
2016/6/7,427.5
2016/6/8,426.1
2016/6/9,423.4
2016/6/10,418.2
2016/6/13,402.6
2016/6/14,399
2016/6/15,400
2016/6/16,389.2
2016/6/17,393.9
2016/6/20,407.4
2016/6/21,410.8
2016/6/22,416.3
2016/6/23,413.4
2016/6/24,390.1
2016/6/27,374.5
2016/6/28,366.6
2016/6/29,383.1
2016/6/30,407.4
2016/7/1,408.6
2016/7/4,409
2016/7/5,413.9
2016/7/6,402.4
2016/7/7,409.4
2016/7/8,413
2016/7/11,422.7
2016/7/12,441
2016/7/13,456.4
2016/7/14,455.5
2016/7/15,465.3
2016/7/19,460.6
2016/7/20,461
2016/7/21,473.3
2016/7/22,469.3
2016/7/25,472.1
2016/7/26,457.2
2016/7/27,462.1
2016/7/28,461.8
2016/7/29,419
2016/8/1,427.3
2016/8/2,422.3
2016/8/3,409.3
2016/8/4,406.4
2016/8/5,419.6
2016/8/8,428.6
2016/8/9,431.1
2016/8/10,438
2016/8/12,437.5
2016/8/15,435.9
2016/8/16,428.6
2016/8/17,429.6
2016/8/18,432
2016/8/19,436.8
2016/8/22,436.6
2016/8/23,424.3
2016/8/24,420.8
2016/8/25,421
2016/8/26,417.5
2016/8/29,426
2016/8/30,426.1
2016/8/31,439.1
2016/9/1,446.5
2016/9/2,443.1
2016/9/5,450.2
2016/9/6,446.8
2016/9/7,436
2016/9/8,441.1
2016/9/9,440
2016/9/12,436.8
2016/9/13,440.3
2016/9/14,437.6
2016/9/15,434.5
2016/9/16,438.8
2016/9/20,431.7
2016/9/21,431.5
2016/9/23,440.4
2016/9/26,433
2016/9/27,422
2016/9/28,420
2016/9/29,422.5
2016/9/30,417
2016/10/3,410.9
2016/10/4,415.9
2016/10/5,423.5
2016/10/6,434.3
2016/10/7,435.2
2016/10/11,438.4
2016/10/12,438
2016/10/13,434.1
2016/10/14,432.6
2016/10/17,436.2
2016/10/18,434.2
2016/10/19,436.4
2016/10/20,438.6
2016/10/21,453.6
2016/10/24,453
2016/10/25,448.2
2016/10/26,445.6
2016/10/27,449.2
2016/10/28,456.3
2016/10/31,436.7
2016/11/1,441.6
2016/11/2,430
2016/11/4,420.5
2016/11/7,424.7
2016/11/8,424.7
2016/11/9,405.3
2016/11/10,444
2016/11/11,463.2
2016/11/14,472
2016/11/15,479.4
2016/11/16,473.5
2016/11/17,474.3
2016/11/18,484.6
2016/11/21,482.4
2016/11/22,488
2016/11/24,499.6
2016/11/25,506.6
2016/11/28,499
2016/11/29,499.2
2016/11/30,502.6
2016/12/1,517.5
2016/12/2,520.9
2016/12/5,519.4
2016/12/6,528
2016/12/7,543.2
2016/12/8,551.1
2016/12/9,549
2016/12/12,553.1
2016/12/13,542
2016/12/14,546
2016/12/15,552.2
2016/12/16,556.2
2016/12/19,545.3
2016/12/20,543.1
2016/12/21,544.1
2016/12/22,539.1
2016/12/26,535.4
2016/12/27,535.5
2016/12/28,537
2016/12/29,532.2
2016/12/30,525.2
2017/1/4,534.9
2017/1/5,535.2
2017/1/6,523.1
2017/1/10,522.7
2017/1/11,525.1
2017/1/12,520.4
2017/1/13,526.1
2017/1/16,524
2017/1/17,517.1
2017/1/18,512.9
2017/1/19,524
2017/1/20,526.2
2017/1/23,522.8
2017/1/24,509.4
2017/1/25,523
2017/1/26,528.7
2017/1/27,529.5
2017/1/30,521
2017/1/31,508.7
2017/2/1,496.4
2017/2/2,484
2017/2/3,466.9
2017/2/6,468.7
2017/2/7,465.4
2017/2/8,464.4
2017/2/9,449.5
2017/2/10,452.2
2017/2/13,462.5
2017/2/14,455.1
2017/2/15,455.5
2017/2/16,441.1
2017/2/17,440
2017/2/20,442.3
2017/2/21,446.1
2017/2/22,445
2017/2/23,442.1
2017/2/24,442.2
2017/2/27,436.1
2017/2/28,441.3
2017/3/1,441.7
2017/3/2,448
2017/3/3,443.5
2017/3/6,444.9
2017/3/7,442.6
2017/3/8,441.1
2017/3/9,441.4
2017/3/10,438.7
2017/3/13,444.8
2017/3/14,465.1
2017/3/15,475.4
2017/3/16,484.1
2017/3/17,477.6
2017/3/21,477.1
2017/3/22,463.8
2017/3/23,464.1
2017/3/24,464.2
2017/3/27,457.1
2017/3/28,463.7
2017/3/29,456.9
2017/3/30,452.8
