日付,安値
2012/7/10,427
2012/7/11,420
2012/7/12,417
2012/7/13,418
2012/7/17,418
2012/7/18,420
2012/7/19,426
2012/7/20,415
2012/7/23,409
2012/7/24,406
2012/7/25,400
2012/7/26,399
2012/7/27,406
2012/7/30,412
2012/7/31,413
2012/8/1,405
2012/8/2,398
2012/8/3,386
2012/8/6,392
2012/8/7,397
2012/8/8,406
2012/8/9,407
2012/8/10,414
2012/8/13,413
2012/8/14,415
2012/8/15,413
2012/8/16,419
2012/8/17,425
2012/8/20,429
2012/8/21,424
2012/8/22,421
2012/8/23,418
2012/8/24,418
2012/8/27,421
2012/8/28,413
2012/8/29,414
2012/8/30,412
2012/8/31,406
2012/9/3,402
2012/9/4,403
2012/9/5,396
2012/9/6,389
2012/9/7,394
2012/9/10,400
2012/9/11,395
2012/9/12,397
2012/9/13,401
2012/9/14,409
2012/9/18,414
2012/9/19,415
2012/9/20,413
2012/9/21,413
2012/9/24,416
2012/9/25,416
2012/9/26,405
2012/9/27,403
2012/9/28,398
2012/10/1,398
2012/10/2,401
2012/10/3,393
2012/10/4,396
2012/10/5,402
2012/10/9,404
2012/10/10,399
2012/10/11,404
2012/10/12,411
2012/10/15,412
2012/10/16,416
2012/10/17,430
2012/10/18,432
2012/10/19,433
2012/10/22,429
2012/10/23,430
2012/10/24,428
2012/10/25,431
2012/10/26,432
2012/10/29,432
2012/10/30,432
2012/10/31,435
2012/11/1,432
2012/11/2,454
2012/11/5,453
2012/11/6,454
2012/11/7,450
2012/11/8,443
2012/11/9,435
2012/11/12,437
2012/11/13,437
2012/11/14,438
2012/11/15,442
2012/11/16,452
2012/11/19,457
2012/11/20,455
2012/11/21,454
2012/11/22,460
2012/11/26,466
2012/11/27,464
2012/11/28,460
2012/11/29,461
2012/11/30,465
2012/12/3,467
2012/12/4,469
2012/12/5,470
2012/12/6,479
2012/12/7,478
2012/12/10,476
2012/12/11,474
2012/12/12,480
2012/12/13,485
2012/12/14,484
2012/12/17,479
2012/12/18,480
2012/12/19,491
2012/12/20,494
2012/12/21,493
2012/12/25,497
2012/12/26,498
2012/12/27,503
2012/12/28,505
2013/1/4,519
2013/1/7,512
2013/1/8,506
2013/1/9,503
2013/1/10,512
2013/1/11,512
2013/1/15,513
2013/1/16,508
2013/1/17,501
2013/1/18,517
2013/1/21,517
2013/1/22,514
2013/1/23,510
2013/1/24,507
2013/1/25,524
2013/1/28,526
2013/1/29,523
2013/1/30,527
2013/1/31,520
2013/2/1,530
2013/2/4,532
2013/2/5,523
2013/2/6,532
2013/2/7,537
2013/2/8,532
2013/2/12,544
2013/2/13,539
2013/2/14,535
2013/2/15,531
2013/2/18,541
2013/2/19,550
2013/2/20,559
2013/2/21,553
2013/2/22,552
2013/2/25,566
2013/2/26,551
2013/2/27,548
2013/2/28,540
2013/3/1,548
2013/3/4,568
2013/3/5,571
2013/3/6,571
2013/3/7,594
2013/3/8,595
2013/3/11,604
2013/3/12,608
2013/3/13,597
2013/3/14,599
2013/3/15,613
2013/3/18,615
2013/3/19,628
2013/3/21,632
2013/3/22,637
2013/3/25,633
2013/3/26,629
2013/3/27,628
2013/3/28,625
2013/3/29,625
2013/4/1,608
2013/4/2,591
2013/4/3,586
2013/4/4,581
2013/4/5,627
2013/4/8,633
2013/4/9,634
2013/4/10,640
2013/4/11,651
2013/4/12,662
2013/4/15,649
2013/4/16,629
2013/4/17,653
2013/4/18,646
2013/4/19,641
2013/4/22,650
2013/4/23,636
2013/4/24,650
2013/4/25,658
2013/4/26,654
2013/4/30,652
2013/5/1,648
2013/5/2,652
2013/5/7,681
2013/5/8,675
2013/5/9,657
2013/5/10,674
2013/5/13,702
2013/5/14,710
2013/5/15,716
2013/5/16,723
2013/5/17,717
2013/5/20,725
2013/5/21,726
2013/5/22,740
2013/5/23,690
2013/5/24,673
2013/5/27,679
2013/5/28,662
2013/5/29,695
2013/5/30,663
2013/5/31,673
2013/6/3,677
2013/6/4,650
2013/6/5,659
2013/6/6,642
2013/6/7,623
2013/6/10,648
2013/6/11,654
2013/6/12,640
2013/6/13,612
2013/6/14,619
2013/6/17,613
2013/6/18,632
2013/6/19,650
2013/6/20,635
2013/6/21,618
2013/6/24,645
2013/6/25,638
2013/6/26,633
2013/6/27,632
2013/6/28,648
2013/7/1,659
2013/7/2,661
2013/7/3,662
2013/7/4,652
2013/7/5,654
2013/7/8,647
2013/7/9,652
2013/7/10,667
2013/7/11,657
2013/7/12,665
2013/7/16,662
2013/7/17,662
2013/7/18,659
2013/7/19,651
2013/7/22,657
2013/7/23,656
2013/7/24,656
2013/7/25,657
2013/7/26,639
2013/7/29,616
2013/7/30,612
2013/7/31,615
2013/8/1,631
2013/8/2,653
2013/8/5,694
2013/8/6,696
2013/8/7,712
2013/8/8,702
2013/8/9,706
2013/8/12,703
2013/8/13,716
2013/8/14,723
2013/8/15,717
2013/8/16,707
2013/8/19,706
2013/8/20,712
2013/8/21,700
2013/8/22,702
2013/8/23,725
2013/8/26,720
2013/8/27,717
2013/8/28,712
2013/8/29,723
2013/8/30,717
2013/9/2,723
2013/9/3,732
2013/9/4,730
2013/9/5,739
2013/9/6,726
2013/9/9,734
2013/9/10,737
2013/9/11,731
2013/9/12,722
2013/9/13,719
2013/9/17,726
2013/9/18,738
2013/9/19,744
2013/9/20,739
2013/9/24,742
2013/9/25,742
2013/9/26,732
2013/9/27,740
2013/9/30,732
2013/10/1,734
2013/10/2,727
2013/10/3,711
2013/10/4,704
2013/10/7,688
2013/10/8,685
2013/10/9,688
2013/10/10,701
2013/10/11,711
2013/10/15,724
2013/10/16,724
2013/10/17,729
2013/10/18,725
2013/10/21,725
2013/10/22,738
2013/10/23,734
2013/10/24,726
2013/10/25,716
2013/10/28,716
2013/10/29,715
2013/10/30,724
2013/10/31,735
2013/11/1,745
2013/11/5,749
2013/11/6,749
2013/11/7,749
2013/11/8,746
2013/11/11,758
2013/11/12,760
2013/11/13,767
2013/11/14,775
2013/11/15,780
2013/11/18,784
2013/11/19,782
2013/11/20,783
2013/11/21,788
2013/11/22,793
2013/11/25,796
2013/11/26,797
2013/11/27,802
2013/11/28,801
2013/11/29,793
2013/12/2,800
2013/12/3,806
2013/12/4,793
2013/12/5,788
2013/12/6,785
2013/12/9,796
2013/12/10,799
2013/12/11,803
2013/12/12,797
2013/12/13,795
2013/12/16,793
2013/12/17,804
2013/12/18,803
2013/12/19,800
2013/12/20,787
2013/12/24,796
2013/12/25,790
2013/12/26,792
2013/12/27,804
2013/12/30,811
2014/1/6,822
2014/1/7,818
2014/1/8,831
2014/1/9,835
2014/1/10,836
2014/1/14,826
2014/1/15,819
2014/1/16,824
2014/1/17,832
2014/1/20,828
2014/1/21,825
2014/1/22,820
2014/1/23,812
2014/1/24,798
2014/1/27,778
2014/1/28,778
2014/1/29,794
2014/1/30,777
2014/1/31,784
2014/2/3,772
2014/2/4,738
2014/2/5,697
2014/2/6,686
2014/2/7,712
2014/2/10,724
2014/2/12,729
2014/2/13,736
2014/2/14,715
2014/2/17,712
2014/2/18,723
2014/2/19,731
2014/2/20,720
2014/2/21,728
2014/2/24,721
2014/2/25,730
2014/2/26,733
2014/2/27,726
2014/2/28,714
2014/3/3,697
2014/3/4,695
2014/3/5,717
2014/3/6,708
2014/3/7,721
2014/3/10,724
2014/3/11,734
2014/3/12,714
2014/3/13,711
2014/3/14,680
2014/3/17,678
2014/3/18,694
2014/3/19,695
2014/3/20,680
2014/3/24,682
2014/3/25,685
2014/3/26,692
2014/3/27,687
2014/3/28,693
2014/3/31,696
2014/4/1,692
2014/4/2,691
2014/4/3,685
2014/4/4,690
2014/4/7,690
2014/4/8,682
2014/4/9,666
2014/4/10,670
2014/4/11,653
2014/4/14,664
2014/4/15,665
2014/4/16,669
2014/4/17,682
2014/4/18,685
2014/4/21,690
2014/4/22,691
2014/4/23,696
2014/4/24,691
2014/4/25,694
2014/4/28,691
2014/4/30,694
2014/5/1,691
2014/5/2,693
2014/5/7,673
2014/5/8,677
2014/5/9,671
2014/5/12,678
2014/5/13,692
2014/5/14,704
2014/5/15,711
2014/5/16,715
2014/5/19,717
2014/5/20,718
2014/5/21,716
2014/5/22,724
2014/5/23,739
2014/5/26,737
2014/5/27,744
2014/5/28,747
2014/5/29,747
2014/5/30,754
2014/6/2,759
2014/6/3,759
2014/6/4,760
2014/6/5,753
2014/6/6,759
2014/6/9,753
2014/6/10,753
2014/6/11,757
2014/6/12,749
2014/6/13,744
2014/6/16,754
2014/6/17,755
2014/6/18,766
2014/6/19,771
2014/6/20,776
2014/6/23,783
2014/6/24,778
2014/6/25,778
2014/6/26,767
2014/6/27,760
2014/6/30,770
2014/7/1,767
2014/7/2,790
2014/7/3,779
2014/7/4,786
2014/7/7,785
2014/7/8,775
2014/7/9,775
2014/7/10,772
2014/7/11,763
2014/7/14,774
2014/7/15,779
2014/7/16,790
2014/7/17,793
2014/7/18,782
2014/7/22,789
2014/7/23,797.8
2014/7/24,804.1
2014/7/25,811
2014/7/28,813.1
2014/7/29,817.9
2014/7/30,816.2
2014/7/31,819
2014/8/1,809.5
2014/8/4,818
2014/8/5,817
2014/8/6,806.2
2014/8/7,801.2
2014/8/8,796.3
2014/8/11,814.3
2014/8/12,818.9
2014/8/13,820.6
2014/8/14,818.9
2014/8/15,811.6
2014/8/18,814
2014/8/19,824.1
2014/8/20,821.7
2014/8/21,821.8
2014/8/22,822.4
2014/8/25,828.1
2014/8/26,825.1
2014/8/27,832.4
2014/8/28,844.8
2014/8/29,828.5
2014/9/1,837.1
2014/9/2,849.7
2014/9/3,857.5
2014/9/4,852.9
2014/9/5,848.2
2014/9/8,845.1
2014/9/9,856.5
2014/9/10,857.5
2014/9/11,866.9
2014/9/12,868.8
2014/9/16,869.7
2014/9/17,873
2014/9/18,881.7
2014/9/19,899.9
2014/9/22,906.5
2014/9/24,903.7
2014/9/25,907.8
2014/9/26,897.4
2014/9/29,893.8
2014/9/30,882.6
2014/10/1,899.9
2014/10/2,880.6
2014/10/3,880.9
2014/10/6,900.2
2014/10/7,907.7
2014/10/8,896
2014/10/9,890.2
2014/10/10,880.3
2014/10/14,870.2
2014/10/15,802
2014/10/16,826.3
2014/10/17,814.6
2014/10/20,812.9
2014/10/21,822.4
2014/10/22,833.8
2014/10/23,837.9
2014/10/24,837.6
2014/10/27,854
2014/10/28,848
2014/10/29,855.1
2014/10/30,867.5
2014/10/31,884.6
2014/11/4,903.9
2014/11/5,906.5
2014/11/6,925.5
2014/11/7,932
2014/11/10,939.7
2014/11/11,946.3
2014/11/12,957
2014/11/13,958.2
2014/11/14,984
2014/11/17,969.1
2014/11/18,992.8
2014/11/19,1001.5
2014/11/20,1001.5
2014/11/21,988
2014/11/25,1003
2014/11/26,1020.5
2014/11/27,1002.5
2014/11/28,1008.5
2014/12/1,1030
2014/12/2,1033.5
2014/12/3,1050
2014/12/4,1064.5
2014/12/5,1081
2014/12/8,1096
2014/12/9,1099
2014/12/10,1070.5
2014/12/11,1051.5
2014/12/12,1061
2014/12/15,1042
2014/12/16,1027
2014/12/17,1025.5
2014/12/18,1045
2014/12/19,1059
2014/12/22,1070.5
2014/12/24,1091.5
2014/12/25,1095
2014/12/26,1105.5
2014/12/29,1108
2014/12/30,1105.5
2015/1/5,1090
2015/1/6,1064
2015/1/7,1055.5
2015/1/8,1078
2015/1/9,1069.5
2015/1/13,1072.5
2015/1/14,1100
2015/1/15,1095
2015/1/16,1077
2015/1/19,1096
2015/1/20,1100.5
2015/1/21,1107
2015/1/22,1104
2015/1/23,1118
2015/1/26,1135
2015/1/27,1156
2015/1/28,1151
2015/1/29,1153.5
2015/1/30,1160
2015/2/2,1167
2015/2/3,1147.5
2015/2/4,1155.5
2015/2/5,1126
2015/2/6,1135.5
2015/2/9,1158.5
2015/2/10,1168.5
2015/2/12,1176
2015/2/13,1166
2015/2/16,1168.5
2015/2/17,1151
2015/2/18,1156
2015/2/19,1170
2015/2/20,1192.5
2015/2/23,1218
2015/2/24,1207
2015/2/25,1202
2015/2/26,1198
2015/2/27,1219.5
2015/3/2,1222
2015/3/3,1207
2015/3/4,1198
2015/3/5,1206
2015/3/6,1223.5
2015/3/9,1226.5
2015/3/10,1229.5
2015/3/11,1219
2015/3/12,1219
2015/3/13,1233
2015/3/16,1223
2015/3/17,1222.5
2015/3/18,1217
2015/3/19,1234
2015/3/20,1220
2015/3/23,1227
2015/3/24,1206
2015/3/25,1197
2015/3/26,1172.5
2015/3/27,1152
2015/3/30,1162
2015/3/31,1149
2015/4/1,1119
2015/4/2,1128
2015/4/3,1144
2015/4/6,1137
2015/4/7,1142.5
2015/4/8,1149
2015/4/9,1167.5
2015/4/10,1152
2015/4/13,1136
2015/4/14,1140.5
2015/4/15,1125.5
2015/4/16,1117.5
2015/4/17,1103.5
2015/4/20,1078
2015/4/21,1107.5
2015/4/22,1125
2015/4/23,1127.5
2015/4/24,1130.5
2015/4/27,1147
2015/4/28,1149
2015/4/30,1128
2015/5/1,1114.5
2015/5/7,1109
2015/5/8,1116
2015/5/11,1134.5
2015/5/12,1095.5
2015/5/13,1100
2015/5/14,1090
2015/5/15,1097
2015/5/18,1111
2015/5/19,1109
2015/5/20,1113
2015/5/21,1104
2015/5/22,1101.5
2015/5/25,1101
2015/5/26,1096
2015/5/27,1091
2015/5/28,1100.5
2015/5/29,1099
2015/6/1,1101
2015/6/2,1117.5
2015/6/3,1109.5
2015/6/4,1100.5
2015/6/5,1066
2015/6/8,1066.5
2015/6/9,1054
2015/6/10,1043
2015/6/11,1048.5
2015/6/12,1027
2015/6/15,1018
2015/6/16,1012
2015/6/17,997.3
2015/6/18,985.4
2015/6/19,985
2015/6/22,1016.5
2015/6/23,1007
2015/6/24,1032
2015/6/25,1018.5
2015/6/26,1010
2015/6/29,1010
2015/6/30,1003
2015/7/1,1001.5
2015/7/2,1001
2015/7/3,996
2015/7/6,967.6
2015/7/7,982.5
2015/7/8,941.1
2015/7/9,905
2015/7/10,916.9
2015/7/13,928.9
2015/7/14,938.1
2015/7/15,941
2015/7/16,960.4
2015/7/17,965.1
2015/7/21,962.6
2015/7/22,936
2015/7/23,938
2015/7/24,936.9
2015/7/27,928.1
2015/7/28,926
2015/7/29,930.4
2015/7/30,944.8
2015/7/31,936
2015/8/3,948.9
2015/8/4,960.2
2015/8/5,972.6
2015/8/6,1003.5
2015/8/7,1007.5
2015/8/10,992.2
2015/8/11,1003
2015/8/12,996.3
2015/8/13,1013.5
2015/8/14,1031.5
2015/8/17,1034.5
2015/8/18,1041.5
2015/8/19,1026.5
2015/8/20,1010.5
2015/8/21,991
2015/8/24,951.4
2015/8/25,911
2015/8/26,905.9
2015/8/27,940.2
2015/8/28,958.1
2015/8/31,959.6
2015/9/1,916.1
2015/9/2,892.6
2015/9/3,892.7
2015/9/4,866.1
2015/9/7,860.1
2015/9/8,866.9
2015/9/9,886
2015/9/10,900
2015/9/11,904
2015/9/14,917.1
2015/9/15,912.4
2015/9/16,905
2015/9/17,910.4
2015/9/18,898
2015/9/24,878.8
2015/9/25,861.9
2015/9/28,856.9
2015/9/29,824.7
2015/9/30,830.1
2015/10/1,832
2015/10/2,836
2015/10/5,859.9
2015/10/6,872
2015/10/7,890.1
2015/10/8,892.1
2015/10/9,897.5
2015/10/13,912.1
2015/10/14,913.6
2015/10/15,781
2015/10/16,771.2
2015/10/19,723.5
2015/10/20,693.6
2015/10/21,718.1
2015/10/22,717
2015/10/23,734.8
2015/10/26,746.9
2015/10/27,761.7
2015/10/28,769
2015/10/29,727.6
2015/10/30,720.4
2015/11/2,723.3
2015/11/4,710.2
2015/11/5,704
2015/11/6,725.8
2015/11/9,735.1
2015/11/10,738.6
2015/11/11,743.3
2015/11/12,749.1
2015/11/13,736
2015/11/16,733
2015/11/17,740.4
2015/11/18,742.5
2015/11/19,748.2
2015/11/20,757
2015/11/24,766
2015/11/25,764
2015/11/26,816.8
2015/11/27,823.7
2015/11/30,817.7
2015/12/1,825.1
2015/12/2,831.6
2015/12/3,820.2
2015/12/4,819.6
2015/12/7,823.1
2015/12/8,803
2015/12/9,791.3
2015/12/10,786.9
2015/12/11,788
2015/12/14,784.3
2015/12/15,760.3
2015/12/16,764
2015/12/17,783.9
2015/12/18,775.5
2015/12/21,757.1
2015/12/22,776.1
2015/12/24,782.3
2015/12/25,776.8
2015/12/28,797.8
2015/12/29,813.8
2015/12/30,821.5
2016/1/4,808.9
2016/1/5,828
2016/1/6,826.5
2016/1/7,807.1
2016/1/8,791.1
2016/1/12,763.9
2016/1/13,771.5
2016/1/14,754.4
2016/1/15,758.5
2016/1/18,739.5
2016/1/19,744.5
2016/1/20,717.2
2016/1/21,696.6
2016/1/22,710
2016/1/25,744.2
2016/1/26,734
2016/1/27,750.6
2016/1/28,749
2016/1/29,740.7
2016/2/1,774.2
2016/2/2,753.7
2016/2/3,712.9
2016/2/4,710.2
2016/2/5,712.7
2016/2/8,714.8
2016/2/9,717.3
2016/2/10,687.4
2016/2/12,644.1
2016/2/15,667.1
2016/2/16,688.1
2016/2/17,674.4
2016/2/18,690.7
2016/2/19,661.2
2016/2/22,645.3
2016/2/23,650.2
2016/2/24,631.1
2016/2/25,637.1
2016/2/26,641.7
2016/2/29,638.3
2016/3/1,612.4
2016/3/2,648
2016/3/3,674.2
2016/3/4,678
2016/3/7,697.3
2016/3/8,687.6
2016/3/9,658.1
2016/3/10,656.8
2016/3/11,658.1
2016/3/14,682.1
2016/3/15,686.3
2016/3/16,688
2016/3/17,688.8
2016/3/18,694.8
2016/3/22,715.2
2016/3/23,725.8
2016/3/24,717.8
2016/3/25,722
2016/3/28,734.9
2016/3/29,738.1
2016/3/30,744.2
2016/3/31,746.3
2016/4/1,740.9
2016/4/4,717.2
2016/4/5,708.5
2016/4/6,703.4
2016/4/7,705.2
2016/4/8,694.3
2016/4/11,694
2016/4/12,695.7
2016/4/13,724.8
2016/4/14,739.2
2016/4/15,729.5
2016/4/18,718
2016/4/19,750.2
2016/4/20,765.5
2016/4/21,788.7
2016/4/22,787.9
2016/4/25,777.6
2016/4/26,778.5
2016/4/27,780.1
2016/4/28,757
2016/5/2,730.1
2016/5/6,733.2
2016/5/9,737.3
2016/5/10,730.2
2016/5/11,732
2016/5/12,724.6
2016/5/13,716.9
2016/5/16,720
2016/5/17,722.6
2016/5/18,721.7
2016/5/19,725
2016/5/20,716.1
2016/5/23,697.3
2016/5/24,698.4
2016/5/25,709.1
2016/5/26,741.1
2016/5/27,729.8
2016/5/30,728.4
2016/5/31,733.9
2016/6/1,728.7
2016/6/2,703.1
2016/6/3,692.1
2016/6/6,681.2
2016/6/7,696.5
2016/6/8,691.3
2016/6/9,679.4
2016/6/10,687.8
2016/6/13,669.2
2016/6/14,664.5
2016/6/15,665.5
2016/6/16,652.4
2016/6/17,668.4
2016/6/20,687.5
2016/6/21,678.5
2016/6/22,689.3
2016/6/23,697.2
2016/6/24,663.1
2016/6/27,672.1
2016/6/28,664.6
2016/6/29,697.1
2016/6/30,707.7
2016/7/1,710.5
2016/7/4,703.5
2016/7/5,714
2016/7/6,695.2
2016/7/7,697
2016/7/8,698.5
2016/7/11,710.4
2016/7/12,738.5
2016/7/13,747.6
2016/7/14,749.1
2016/7/15,760.7
2016/7/19,753
2016/7/20,759.1
2016/7/21,775.1
2016/7/22,755.6
2016/7/25,770.6
2016/7/26,757.3
2016/7/27,768.6
2016/7/28,769.1
2016/7/29,765
2016/8/1,759.5
2016/8/2,763.3
2016/8/3,751.2
2016/8/4,745.6
2016/8/5,765
2016/8/8,767.6
2016/8/9,776.7
2016/8/10,810.5
2016/8/12,805
2016/8/15,800.2
2016/8/16,815.1
2016/8/17,826.7
2016/8/18,835
2016/8/19,848.3
2016/8/22,847.2
2016/8/23,841.5
2016/8/24,844.8
2016/8/25,849.1
2016/8/26,841.3
2016/8/29,856.5
2016/8/30,856.4
2016/8/31,865
2016/9/1,865.7
2016/9/2,865.3
2016/9/5,863.4
2016/9/6,862.2
2016/9/7,821.1
2016/9/8,833.2
2016/9/9,835.9
2016/9/12,821
2016/9/13,811.7
2016/9/14,801.9
2016/9/15,798.1
2016/9/16,795.5
2016/9/20,790
2016/9/21,795.1
2016/9/23,807.4
2016/9/26,807.2
2016/9/27,795.4
2016/9/28,802.8
2016/9/29,813.2
2016/9/30,799.1
2016/10/3,798.6
2016/10/4,809.3
2016/10/5,812.5
2016/10/6,820.5
2016/10/7,819
2016/10/11,826.7
2016/10/12,817
2016/10/13,811.2
2016/10/14,819
2016/10/17,835.9
2016/10/18,857.5
2016/10/19,865.9
2016/10/20,857.3
2016/10/21,857.7
2016/10/24,876.1
2016/10/25,907
2016/10/26,917
2016/10/27,931.4
2016/10/28,932.4
2016/10/31,938.8
2016/11/1,933
2016/11/2,932.1
2016/11/4,933.9
2016/11/7,945
2016/11/8,936.6
2016/11/9,894
2016/11/10,952.1
2016/11/11,942
2016/11/14,972.6
2016/11/15,984
2016/11/16,981.5
2016/11/17,967.5
2016/11/18,967.2
2016/11/21,951
2016/11/22,962.7
2016/11/24,959
2016/11/25,975.1
2016/11/28,978.8
2016/11/29,1001
2016/11/30,1005
2016/12/1,988.2
2016/12/2,997.5
2016/12/5,997.9
2016/12/6,1019
2016/12/7,1021
2016/12/8,1035
2016/12/9,1053.5
2016/12/12,1044.5
2016/12/13,1045.5
2016/12/14,1053
2016/12/15,1054.5
2016/12/16,1037.5
2016/12/19,1038
2016/12/20,1036
2016/12/21,1044
2016/12/22,1031.5
2016/12/26,1038
2016/12/27,1024
2016/12/28,1021.5
2016/12/29,1016.5
2016/12/30,1008.5
2017/1/4,1003
2017/1/5,1013
2017/1/6,1006.5
2017/1/10,1010
2017/1/11,1030.5
2017/1/12,1028.5
2017/1/13,1013.5
2017/1/16,1018
2017/1/17,1017
2017/1/18,1001
2017/1/19,1022.5
2017/1/20,1023
2017/1/23,1026
2017/1/24,1033
2017/1/25,1052.5
2017/1/26,1069.5
2017/1/27,1083.5
2017/1/30,1069.5
2017/1/31,1055
2017/2/1,1030.5
2017/2/2,1042
2017/2/3,1030
2017/2/6,1025
2017/2/7,1018.5
2017/2/8,1055.5
2017/2/9,1063.5
2017/2/10,1082.5
2017/2/13,1095.5
2017/2/14,1092
2017/2/15,1101
2017/2/16,1091
2017/2/17,1087
2017/2/20,1087
2017/2/21,1092
2017/2/22,1101
2017/2/23,1096
2017/2/24,1083.5
2017/2/27,1075.5
2017/2/28,1094
2017/3/1,1092.5
2017/3/2,1113
2017/3/3,1101.5
2017/3/6,1091.5
2017/3/7,1091
2017/3/8,1065
2017/3/9,1016
2017/3/10,1072.5
2017/3/13,1082.5
2017/3/14,1091
2017/3/15,1084.5
2017/3/16,1081.5
2017/3/17,1082
2017/3/21,1092.5
2017/3/22,1074
2017/3/23,1060.5
2017/3/24,1069
2017/3/27,1063
2017/3/28,1081
2017/3/29,1089.5
2017/3/30,1092
