日付,安値
2013/9/19,1437
2013/9/20,1475
2013/9/24,1452
2013/9/25,1432
2013/9/26,1415
2013/9/27,1450
2013/9/30,1411
2013/10/1,1407
2013/10/2,1374
2013/10/3,1380
2013/10/4,1375
2013/10/7,1365
2013/10/8,1357
2013/10/9,1360
2013/10/10,1396
2013/10/11,1431
2013/10/15,1449
2013/10/16,1442
2013/10/17,1441
2013/10/18,1432
2013/10/21,1445
2013/10/22,1451
2013/10/23,1466
2013/10/24,1441
2013/10/25,1428
2013/10/28,1457
2013/10/29,1466
2013/10/30,1476
2013/10/31,1460
2013/11/1,1442
2013/11/5,1443
2013/11/6,1446
2013/11/7,1447
2013/11/8,1413
2013/11/11,1436
2013/11/12,1444
2013/11/13,1480
2013/11/14,1505
2013/11/15,1540
2013/11/18,1542
2013/11/19,1533
2013/11/20,1536
2013/11/21,1531
2013/11/22,1540
2013/11/25,1557
2013/11/26,1566
2013/11/27,1563
2013/11/28,1578
2013/11/29,1568
2013/12/2,1581
2013/12/3,1580
2013/12/4,1541
2013/12/5,1534
2013/12/6,1542
2013/12/9,1598
2013/12/10,1596
2013/12/11,1591
2013/12/12,1590
2013/12/13,1617
2013/12/16,1607
2013/12/17,1632
2013/12/18,1639
2013/12/19,1710
2013/12/20,1698
2013/12/24,1701
2013/12/25,1694
2013/12/26,1709
2013/12/27,1704
2013/12/30,1727
2014/1/6,1721
2014/1/7,1711
2014/1/8,1715
2014/1/9,1701
2014/1/10,1688
2014/1/14,1687
2014/1/15,1718
2014/1/16,1712
2014/1/17,1703
2014/1/20,1692
2014/1/21,1679
2014/1/22,1681
2014/1/23,1693
2014/1/24,1622
2014/1/27,1576
2014/1/28,1602
2014/1/29,1660
2014/1/30,1637
2014/1/31,1612
2014/2/3,1603
2014/2/4,1472
2014/2/5,1492
2014/2/6,1546
2014/2/7,1562
2014/2/10,1570
2014/2/12,1591
2014/2/13,1559
2014/2/14,1526
2014/2/17,1516
2014/2/18,1566
2014/2/19,1557
2014/2/20,1514
2014/2/21,1556
2014/2/24,1576
2014/2/25,1588
2014/2/26,1565
2014/2/27,1526
2014/2/28,1525
2014/3/3,1484
2014/3/4,1499
2014/3/5,1536
2014/3/6,1530
2014/3/7,1553
2014/3/10,1541
2014/3/11,1540
2014/3/12,1515
2014/3/13,1512
2014/3/14,1450
2014/3/17,1426
2014/3/18,1451
2014/3/19,1445
2014/3/20,1433
2014/3/24,1394
2014/3/25,1389
2014/3/26,1448
2014/3/27,1436
2014/3/28,1444
2014/3/31,1483
2014/4/1,1537
2014/4/2,1539
2014/4/3,1528
2014/4/4,1535
2014/4/7,1512
2014/4/8,1469
2014/4/9,1436
2014/4/10,1434
2014/4/11,1381
2014/4/14,1393
2014/4/15,1395
2014/4/16,1403
2014/4/17,1424
2014/4/18,1421
2014/4/21,1443
2014/4/22,1419
2014/4/23,1410
2014/4/24,1419
2014/4/25,1414
2014/4/28,1401
2014/4/30,1406
2014/5/1,1420
2014/5/2,1419
2014/5/7,1367
2014/5/8,1368
2014/5/9,1371
2014/5/12,1295
2014/5/13,1310
2014/5/14,1368
2014/5/15,1351
2014/5/16,1316
2014/5/19,1301
2014/5/20,1311
2014/5/21,1291
2014/5/22,1310
2014/5/23,1335
2014/5/26,1380
2014/5/27,1406
2014/5/28,1387
2014/5/29,1379
2014/5/30,1366
2014/6/2,1383
2014/6/3,1423
2014/6/4,1407
2014/6/5,1410
2014/6/6,1410
2014/6/9,1403
2014/6/10,1401
2014/6/11,1406
2014/6/12,1387
2014/6/13,1373
2014/6/16,1375
2014/6/17,1365
2014/6/18,1353
2014/6/19,1373
2014/6/20,1420
2014/6/23,1453
2014/6/24,1435
2014/6/25,1431
2014/6/26,1438
2014/6/27,1412
2014/6/30,1413
2014/7/1,1426
2014/7/2,1455
2014/7/3,1440
2014/7/4,1465
2014/7/7,1469
2014/7/8,1443
2014/7/9,1473
2014/7/10,1484
2014/7/11,1466
2014/7/14,1469
2014/7/15,1484
2014/7/16,1477
2014/7/17,1491
2014/7/18,1463
2014/7/22,1468
2014/7/23,1495
2014/7/24,1486.5
2014/7/25,1487
2014/7/28,1495
2014/7/29,1504.5
2014/7/30,1517.5
2014/7/31,1526
2014/8/1,1527.5
2014/8/4,1518
2014/8/5,1508.5
2014/8/6,1503
2014/8/7,1520
2014/8/8,1497
2014/8/11,1523.5
2014/8/12,1534.5
2014/8/13,1520.5
2014/8/14,1520
2014/8/15,1511.5
2014/8/18,1503
2014/8/19,1527
2014/8/20,1518
2014/8/21,1523
2014/8/22,1528.5
2014/8/25,1536
2014/8/26,1535.5
2014/8/27,1526.5
2014/8/28,1526
2014/8/29,1506.5
2014/9/1,1515.5
2014/9/2,1539.5
2014/9/3,1556
2014/9/4,1548
2014/9/5,1548.5
2014/9/8,1546
2014/9/9,1557.5
2014/9/10,1542.5
2014/9/11,1563
2014/9/12,1562
2014/9/16,1551
2014/9/17,1558
2014/9/18,1581.5
2014/9/19,1586.5
2014/9/22,1596.5
2014/9/24,1584.5
2014/9/25,1617.5
2014/9/26,1602
2014/9/29,1623.5
2014/9/30,1600
2014/10/1,1590.5
2014/10/2,1534
2014/10/3,1513.5
2014/10/6,1542
2014/10/7,1543
2014/10/8,1501.5
2014/10/9,1492.5
2014/10/10,1461
2014/10/14,1423
2014/10/15,1424
2014/10/16,1400
2014/10/17,1388.5
2014/10/20,1414.5
2014/10/21,1412
2014/10/22,1432.5
2014/10/23,1414.5
2014/10/24,1433
2014/10/27,1433.5
2014/10/28,1411.5
2014/10/29,1398.5
2014/10/30,1416.5
2014/10/31,1375
2014/11/4,1520
2014/11/5,1484
2014/11/6,1510.5
2014/11/7,1508.5
2014/11/10,1507
2014/11/11,1510.5
2014/11/12,1519
2014/11/13,1521
2014/11/14,1535
2014/11/17,1492.5
2014/11/18,1521
2014/11/19,1532
2014/11/20,1522.5
2014/11/21,1478
2014/11/25,1497
2014/11/26,1519.5
2014/11/27,1509
2014/11/28,1509.5
2014/12/1,1534
2014/12/2,1571
2014/12/3,1578.5
2014/12/4,1563.5
2014/12/5,1565.5
2014/12/8,1583.5
2014/12/9,1590
2014/12/10,1542
2014/12/11,1508
2014/12/12,1508.5
2014/12/15,1466
2014/12/16,1441.5
2014/12/17,1435.5
2014/12/18,1474
2014/12/19,1497.5
2014/12/22,1524
2014/12/24,1545
2014/12/25,1537
2014/12/26,1529
2014/12/29,1506
2014/12/30,1512.5
2015/1/5,1472.5
2015/1/6,1453
2015/1/7,1442
2015/1/8,1480
2015/1/9,1476.5
2015/1/13,1451.5
2015/1/14,1465.5
2015/1/15,1443.5
2015/1/16,1414
2015/1/19,1467.5
2015/1/20,1483
2015/1/21,1483
2015/1/22,1475
2015/1/23,1501
2015/1/26,1490.5
2015/1/27,1523
2015/1/28,1514.5
2015/1/29,1516
2015/1/30,1525
2015/2/2,1502
2015/2/3,1513
2015/2/4,1421
2015/2/5,1404
2015/2/6,1406
2015/2/9,1410
2015/2/10,1431
2015/2/12,1450.5
2015/2/13,1452
2015/2/16,1476.5
2015/2/17,1481
2015/2/18,1500
2015/2/19,1530
2015/2/20,1536
2015/2/23,1536.5
2015/2/24,1536.5
2015/2/25,1546.5
2015/2/26,1533.5
2015/2/27,1537.5
2015/3/2,1536
2015/3/3,1543.5
2015/3/4,1540.5
2015/3/5,1529
2015/3/6,1557.5
2015/3/9,1548.5
2015/3/10,1565
2015/3/11,1561
2015/3/12,1551
2015/3/13,1571
2015/3/16,1576.5
2015/3/17,1592.5
2015/3/18,1603.5
2015/3/19,1610
2015/3/20,1581
2015/3/23,1609
2015/3/24,1598.5
2015/3/25,1584
2015/3/26,1584.5
2015/3/27,1582
2015/3/30,1566.5
2015/3/31,1575
2015/4/1,1534
2015/4/2,1531.5
2015/4/3,1541
2015/4/6,1546.5
2015/4/7,1569.5
2015/4/8,1583
2015/4/9,1603
2015/4/10,1595.5
2015/4/13,1604
2015/4/14,1610
2015/4/15,1618
2015/4/16,1634
2015/4/17,1640.5
2015/4/20,1640.5
2015/4/21,1659
2015/4/22,1677
2015/4/23,1687.5
2015/4/24,1700
2015/4/27,1688.5
2015/4/28,1700
2015/4/30,1681.5
2015/5/1,1658.5
2015/5/7,1642.5
2015/5/8,1652
2015/5/11,1674
2015/5/12,1676
2015/5/13,1677.5
2015/5/14,1701.5
2015/5/15,1696.5
2015/5/18,1801
2015/5/19,1829
2015/5/20,1845.5
2015/5/21,1856.5
2015/5/22,1884
2015/5/25,1893.5
2015/5/26,1870.5
2015/5/27,1903
2015/5/28,1960
2015/5/29,1972
2015/6/1,1951.5
2015/6/2,1977
2015/6/3,1960.5
2015/6/4,1965.5
2015/6/5,1957.5
2015/6/8,1964.5
2015/6/9,1929
2015/6/10,1916.5
2015/6/11,1933.5
2015/6/12,1952
2015/6/15,1954.5
2015/6/16,1963
2015/6/17,1976
2015/6/18,1955.5
2015/6/19,1956
2015/6/22,1971.5
2015/6/23,1985
2015/6/24,2000.5
2015/6/25,2001
2015/6/26,1985
2015/6/29,1929.5
2015/6/30,1888.5
2015/7/1,1864.5
2015/7/2,1897
2015/7/3,1888
2015/7/6,1882
2015/7/7,1900
2015/7/8,1849
2015/7/9,1764
2015/7/10,1820.5
2015/7/13,1864
2015/7/14,1921.5
2015/7/15,1918.5
2015/7/16,1933
2015/7/17,1924
2015/7/21,1922
2015/7/22,1872.5
2015/7/23,1884
2015/7/24,1865
2015/7/27,1845.5
2015/7/28,1818
2015/7/29,1841.5
2015/7/30,1845.5
2015/7/31,1796
2015/8/3,1843.5
2015/8/4,1827
2015/8/5,1859.5
2015/8/6,1891
2015/8/7,1875.5
2015/8/10,1866.5
2015/8/11,1878
2015/8/12,1847
2015/8/13,1841
2015/8/14,1851
2015/8/17,1847
2015/8/18,1869
2015/8/19,1852.5
2015/8/20,1809
2015/8/21,1755.5
2015/8/24,1649
2015/8/25,1558
2015/8/26,1552.5
2015/8/27,1613.5
2015/8/28,1658
2015/8/31,1650.5
2015/9/1,1593
2015/9/2,1550
2015/9/3,1577.5
2015/9/4,1527.5
2015/9/7,1510.5
2015/9/8,1545.5
2015/9/9,1611.5
2015/9/10,1632
2015/9/11,1648.5
2015/9/14,1617.5
2015/9/15,1617
2015/9/16,1664.5
2015/9/17,1680
2015/9/18,1630.5
2015/9/24,1567.5
2015/9/25,1530.5
2015/9/28,1523.5
2015/9/29,1477.5
2015/9/30,1502
2015/10/1,1484.5
2015/10/2,1533
2015/10/5,1571.5
2015/10/6,1583
2015/10/7,1585
2015/10/8,1611
2015/10/9,1648.5
2015/10/13,1671
2015/10/14,1637
2015/10/15,1624.5
2015/10/16,1681.5
2015/10/19,1639.5
2015/10/20,1622
2015/10/21,1647.5
2015/10/22,1658
2015/10/23,1700
2015/10/26,1721
2015/10/27,1685
2015/10/28,1639
2015/10/29,1630.5
2015/10/30,1601
2015/11/2,1586
2015/11/4,1626
2015/11/5,1628.5
2015/11/6,1640.5
2015/11/9,1656.5
2015/11/10,1663
2015/11/11,1675.5
2015/11/12,1686
2015/11/13,1673
2015/11/16,1647
2015/11/17,1683.5
2015/11/18,1706.5
2015/11/19,1747
2015/11/20,1739.5
2015/11/24,1745
2015/11/25,1742
2015/11/26,1746.5
2015/11/27,1756
2015/11/30,1732
2015/12/1,1737
2015/12/2,1747.5
2015/12/3,1746.5
2015/12/4,1706.5
2015/12/7,1730.5
2015/12/8,1702.5
2015/12/9,1674
2015/12/10,1657
2015/12/11,1651
2015/12/14,1589
2015/12/15,1598.5
2015/12/16,1643
2015/12/17,1676.5
2015/12/18,1663.5
2015/12/21,1651
2015/12/22,1665.5
2015/12/24,1687.5
2015/12/25,1681.5
2015/12/28,1685
2015/12/29,1696.5
2015/12/30,1723.5
2016/1/4,1673.5
2016/1/5,1665
2016/1/6,1614.5
2016/1/7,1567.5
2016/1/8,1539.5
2016/1/12,1519.5
2016/1/13,1546.5
2016/1/14,1503
2016/1/15,1503.5
2016/1/18,1470.5
2016/1/19,1495
2016/1/20,1466
2016/1/21,1421
2016/1/22,1458.5
2016/1/25,1483.5
2016/1/26,1463.5
2016/1/27,1491
2016/1/28,1481
2016/1/29,1490
2016/2/1,1572
2016/2/2,1551
2016/2/3,1456
2016/2/4,1494
2016/2/5,1490.5
2016/2/8,1478
2016/2/9,1380.5
2016/2/10,1322
2016/2/12,1250
2016/2/15,1297.5
2016/2/16,1332
2016/2/17,1327
2016/2/18,1370.5
2016/2/19,1322.5
2016/2/22,1312
2016/2/23,1330
2016/2/24,1309
2016/2/25,1332.5
2016/2/26,1349
2016/2/29,1354
2016/3/1,1324
2016/3/2,1386.5
2016/3/3,1413
2016/3/4,1418
2016/3/7,1421
2016/3/8,1348
2016/3/9,1336
2016/3/10,1363.5
2016/3/11,1349
2016/3/14,1402.5
2016/3/15,1401
2016/3/16,1389.5
2016/3/17,1356.5
2016/3/18,1331
2016/3/22,1348.5
2016/3/23,1372.5
2016/3/24,1364
2016/3/25,1370.5
2016/3/28,1391
2016/3/29,1380
2016/3/30,1373.5
2016/3/31,1368.5
2016/4/1,1303.5
2016/4/4,1276.5
2016/4/5,1244
2016/4/6,1231.5
2016/4/7,1237.5
2016/4/8,1204
2016/4/11,1201
2016/4/12,1209.5
2016/4/13,1271
2016/4/14,1313.5
2016/4/15,1323
2016/4/18,1276
2016/4/19,1317
2016/4/20,1319.5
2016/4/21,1349.5
2016/4/22,1357.5
2016/4/25,1385.5
2016/4/26,1400.5
2016/4/27,1399
2016/4/28,1300
2016/5/2,1267
2016/5/6,1270.5
2016/5/9,1279
2016/5/10,1271
2016/5/11,1302.5
2016/5/12,1268
2016/5/13,1257
2016/5/16,1350
2016/5/17,1424.5
2016/5/18,1437.5
2016/5/19,1448.5
2016/5/20,1440.5
2016/5/23,1450.5
2016/5/24,1458
2016/5/25,1486.5
2016/5/26,1500
2016/5/27,1517.5
2016/5/30,1540
2016/5/31,1530.5
2016/6/1,1561.5
2016/6/2,1554.5
2016/6/3,1558
2016/6/6,1516.5
2016/6/7,1539.5
2016/6/8,1540.5
2016/6/9,1538.5
2016/6/10,1523.5
2016/6/13,1482
2016/6/14,1437.5
2016/6/15,1445
2016/6/16,1396.5
2016/6/17,1406.5
2016/6/20,1434
2016/6/21,1386.5
2016/6/22,1416
2016/6/23,1415.5
2016/6/24,1328
2016/6/27,1335.5
2016/6/28,1294.5
2016/6/29,1335
2016/6/30,1340.5
2016/7/1,1334.5
2016/7/4,1318
2016/7/5,1304.5
2016/7/6,1255
2016/7/7,1238.5
2016/7/8,1237
2016/7/11,1279
2016/7/12,1336.5
2016/7/13,1388.5
2016/7/14,1388.5
2016/7/15,1395
2016/7/19,1405.5
2016/7/20,1397
2016/7/21,1435
2016/7/22,1407.5
2016/7/25,1416.5
2016/7/26,1379
2016/7/27,1396
2016/7/28,1400.5
2016/7/29,1388
2016/8/1,1400.5
2016/8/2,1347.5
2016/8/3,1316
2016/8/4,1306.5
2016/8/5,1341.5
2016/8/8,1363
2016/8/9,1377.5
2016/8/10,1374
2016/8/12,1390
2016/8/15,1400.5
2016/8/16,1371.5
2016/8/17,1386
2016/8/18,1391
2016/8/19,1394
2016/8/22,1403.5
2016/8/23,1410.5
2016/8/24,1422
2016/8/25,1414.5
2016/8/26,1414
2016/8/29,1460
2016/8/30,1486.5
2016/8/31,1530.5
2016/9/1,1504
2016/9/2,1501
2016/9/5,1542
2016/9/6,1526
2016/9/7,1478
2016/9/8,1490
2016/9/9,1498.5
2016/9/12,1475.5
2016/9/13,1464.5
2016/9/14,1458
2016/9/15,1437
2016/9/16,1425
2016/9/20,1420.5
2016/9/21,1431
2016/9/23,1452
2016/9/26,1435
2016/9/27,1402
2016/9/28,1408.5
2016/9/29,1428
2016/9/30,1407.5
2016/10/3,1417
2016/10/4,1430
2016/10/5,1446
2016/10/6,1479
2016/10/7,1474
2016/10/11,1483
2016/10/12,1495
2016/10/13,1516
2016/10/14,1501.5
2016/10/17,1526
2016/10/18,1522.5
2016/10/19,1516.5
2016/10/20,1522.5
2016/10/21,1525
2016/10/24,1521
2016/10/25,1534
2016/10/26,1534.5
2016/10/27,1519
2016/10/28,1530.5
2016/10/31,1543
2016/11/1,1537
2016/11/2,1358
2016/11/4,1361.5
2016/11/7,1380
2016/11/8,1402.5
2016/11/9,1334
2016/11/10,1409.5
2016/11/11,1435.5
2016/11/14,1486
2016/11/15,1524
2016/11/16,1543.5
2016/11/17,1541.5
2016/11/18,1569.5
2016/11/21,1559
2016/11/22,1567
2016/11/24,1590
2016/11/25,1621
2016/11/28,1604.5
2016/11/29,1608.5
2016/11/30,1596
2016/12/1,1607.5
2016/12/2,1613.5
2016/12/5,1592.5
2016/12/6,1621.5
2016/12/7,1624.5
2016/12/8,1641
2016/12/9,1676
2016/12/12,1677
2016/12/13,1663.5
2016/12/14,1673
2016/12/15,1689
2016/12/16,1700.5
2016/12/19,1686
2016/12/20,1670.5
2016/12/21,1691
2016/12/22,1699
2016/12/26,1690
2016/12/27,1685
2016/12/28,1704
2016/12/29,1689
2016/12/30,1662
2017/1/4,1687.5
2017/1/5,1692
2017/1/6,1632.5
2017/1/10,1630.5
2017/1/11,1649
2017/1/12,1631
2017/1/13,1632.5
2017/1/16,1629
2017/1/17,1616
2017/1/18,1593
2017/1/19,1648.5
2017/1/20,1648
2017/1/23,1633.5
2017/1/24,1611
2017/1/25,1637
2017/1/26,1658
2017/1/27,1662
2017/1/30,1645.5
2017/1/31,1627.5
2017/2/1,1625
2017/2/2,1652.5
2017/2/3,1758
2017/2/6,1755.5
2017/2/7,1738
2017/2/8,1766.5
2017/2/9,1763.5
2017/2/10,1823
2017/2/13,1848.5
2017/2/14,1865.5
2017/2/15,1870.5
2017/2/16,1869.5
2017/2/17,1855
2017/2/20,1861.5
2017/2/21,1870
2017/2/22,1880.5
2017/2/23,1857
2017/2/24,1846
2017/2/27,1819.5
2017/2/28,1828.5
2017/3/1,1821.5
2017/3/2,1872
2017/3/3,1872
2017/3/6,1875
2017/3/7,1878
2017/3/8,1869
2017/3/9,1898.5
2017/3/10,1929
2017/3/13,1923.5
2017/3/14,1922
2017/3/15,1906
2017/3/16,1900
2017/3/17,1905.5
2017/3/21,1878
2017/3/22,1839.5
2017/3/23,1829
2017/3/24,1833
2017/3/27,1820
2017/3/28,1842
2017/3/29,1833.5
2017/3/30,1828
