日付,安値
2013/8/28,1206
2013/8/29,1199
2013/8/30,1187
2013/9/2,1191
2013/9/3,1186
2013/9/4,1186
2013/9/5,1209
2013/9/6,1235
2013/9/9,1315
2013/9/10,1351
2013/9/11,1370
2013/9/12,1330
2013/9/13,1322
2013/9/17,1285
2013/9/18,1300
2013/9/19,1314
2013/9/20,1340
2013/9/24,1380
2013/9/25,1414
2013/9/26,1436
2013/9/27,1450
2013/9/30,1441
2013/10/1,1462
2013/10/2,1424
2013/10/3,1395
2013/10/4,1391
2013/10/7,1347
2013/10/8,1084
2013/10/9,1150
2013/10/10,1116
2013/10/11,1130
2013/10/15,1153
2013/10/16,1175
2013/10/17,1232
2013/10/18,1287
2013/10/21,1300
2013/10/22,1309
2013/10/23,1302
2013/10/24,1308
2013/10/25,1331
2013/10/28,1345
2013/10/29,1312
2013/10/30,1280
2013/10/31,1278
2013/11/1,1271
2013/11/5,1280
2013/11/6,1311
2013/11/7,1328
2013/11/8,1309
2013/11/11,1312
2013/11/12,1332
2013/11/13,1323
2013/11/14,1331
2013/11/15,1352
2013/11/18,1393
2013/11/19,1444
2013/11/20,1431
2013/11/21,1434
2013/11/22,1445
2013/11/25,1452
2013/11/26,1435
2013/11/27,1520
2013/11/28,1537
2013/11/29,1540
2013/12/2,1515
2013/12/3,1495
2013/12/4,1529
2013/12/5,1543
2013/12/6,1503
2013/12/9,1528
2013/12/10,1526
2013/12/11,1520
2013/12/12,1520
2013/12/13,1488
2013/12/16,1450
2013/12/17,1475
2013/12/18,1475
2013/12/19,1483
2013/12/20,1488
2013/12/24,1480
2013/12/25,1480
2013/12/26,1513
2013/12/27,1552
2013/12/30,1561
2014/1/6,1566
2014/1/7,1556
2014/1/8,1581
2014/1/9,1623
2014/1/10,1661
2014/1/14,1677
2014/1/15,1699
2014/1/16,1743
2014/1/17,1747
2014/1/20,1772
2014/1/21,1794
2014/1/22,1762
2014/1/23,1760
2014/1/24,1739
2014/1/27,1715
2014/1/28,1720
2014/1/29,1722
2014/1/30,1683
2014/1/31,1642
2014/2/3,1620
2014/2/4,1512
2014/2/5,1488
2014/2/6,1536
2014/2/7,1533
2014/2/10,1579
2014/2/12,1624
2014/2/13,1596
2014/2/14,1643
2014/2/17,1439
2014/2/18,1472
2014/2/19,1502
2014/2/20,1456
2014/2/21,1456
2014/2/24,1467
2014/2/25,1508
2014/2/26,1513
2014/2/27,1462
2014/2/28,1444
2014/3/3,1391
2014/3/4,1396
2014/3/5,1425
2014/3/6,1395
2014/3/7,1402
2014/3/10,1396
2014/3/11,1397
2014/3/12,1373
2014/3/13,1359
2014/3/14,1304
2014/3/17,1284
2014/3/18,1314
2014/3/19,1292
2014/3/20,1276
2014/3/24,1261
2014/3/25,1303
2014/3/26,1309
2014/3/27,1262
2014/3/28,1295
2014/3/31,1341
2014/4/1,1353
2014/4/2,1388
2014/4/3,1419
2014/4/4,1415
2014/4/7,1337
2014/4/8,1304
2014/4/9,1300
2014/4/10,1296
2014/4/11,1250
2014/4/14,1218
2014/4/15,1207
2014/4/16,1233
2014/4/17,1306
2014/4/18,1296
2014/4/21,1310
2014/4/22,1313
2014/4/23,1325
2014/4/24,1334
2014/4/25,1328
2014/4/28,1333
2014/4/30,1312
2014/5/1,1305
2014/5/2,1339
2014/5/7,1335
2014/5/8,1296
2014/5/9,1206
2014/5/12,1218
2014/5/13,1230
2014/5/14,1200
2014/5/15,1190
2014/5/16,1171
2014/5/19,1161
2014/5/20,1169
2014/5/21,1148
2014/5/22,1150
2014/5/23,1189
2014/5/26,1228
2014/5/27,1266
2014/5/28,1271
2014/5/29,1278
2014/5/30,1307
2014/6/2,1308
2014/6/3,1311
2014/6/4,1300
2014/6/5,1313
2014/6/6,1305
2014/6/9,1318
2014/6/10,1260
2014/6/11,1264
2014/6/12,1253
2014/6/13,1252
2014/6/16,1248
2014/6/17,1261
2014/6/18,1258
2014/6/19,1255
2014/6/20,1263
2014/6/23,1268
2014/6/24,1259
2014/6/25,1269
2014/6/26,1285
2014/6/27,1287
2014/6/30,1293
2014/7/1,1313
2014/7/2,1365
2014/7/3,1348
2014/7/4,1371
2014/7/7,1388
2014/7/8,1370
2014/7/9,1349
2014/7/10,1340
2014/7/11,1316
2014/7/14,1318
2014/7/15,1360
2014/7/16,1384
2014/7/17,1358
2014/7/18,1344
2014/7/22,1341
2014/7/23,1331
2014/7/24,1332
2014/7/25,1349
2014/7/28,1348
2014/7/29,1354
2014/7/30,1356
2014/7/31,1367
2014/8/1,1311
2014/8/4,1276
2014/8/5,1305
2014/8/6,1302
2014/8/7,1299
2014/8/8,1303
2014/8/11,1318
2014/8/12,1304
2014/8/13,1304
2014/8/14,1317
2014/8/15,1322
2014/8/18,1316
2014/8/19,1322
2014/8/20,1344
2014/8/21,1350
2014/8/22,1366
2014/8/25,1371
2014/8/26,1356
2014/8/27,1340
2014/8/28,1339
2014/8/29,1325
2014/9/1,1323
2014/9/2,1331
2014/9/3,1350
2014/9/4,1336
2014/9/5,1314
2014/9/8,1263
2014/9/9,1234
2014/9/10,1267
2014/9/11,1294
2014/9/12,1284
2014/9/16,1272
2014/9/17,1257
2014/9/18,1259
2014/9/19,1260
2014/9/22,1262
2014/9/24,1234
2014/9/25,1272
2014/9/26,1267
2014/9/29,1282
2014/9/30,1243
2014/10/1,1209
2014/10/2,1188
2014/10/3,1190
2014/10/6,1207
2014/10/7,1209
2014/10/8,1187
2014/10/9,1172
2014/10/10,1145
2014/10/14,1142
2014/10/15,1146
2014/10/16,1130
2014/10/17,1132
2014/10/20,1155
2014/10/21,1166
2014/10/22,1182
2014/10/23,1177
2014/10/24,1171
2014/10/27,1163
2014/10/28,1151
2014/10/29,1170
2014/10/30,1197
2014/10/31,1202
2014/11/4,1285
2014/11/5,1259.5
2014/11/6,1370.5
2014/11/7,1416
2014/11/10,1419.5
2014/11/11,1444.5
2014/11/12,1500.5
2014/11/13,1538
2014/11/14,1570.5
2014/11/17,1557.5
2014/11/18,1576
2014/11/19,1600
2014/11/20,1609.5
2014/11/21,1581
2014/11/25,1576
2014/11/26,1585.5
2014/11/27,1569
2014/11/28,1576.5
2014/12/1,1600.5
2014/12/2,1607
2014/12/3,1590
2014/12/4,1590
2014/12/5,1586.5
2014/12/8,1586
2014/12/9,1594.5
2014/12/10,1585
2014/12/11,1544
2014/12/12,1549
2014/12/15,1584.5
2014/12/16,1535
2014/12/17,1508
2014/12/18,1571.5
2014/12/19,1651
2014/12/22,1710
2014/12/24,1712
2014/12/25,1705.5
2014/12/26,1721
2014/12/29,1685
2014/12/30,1676.5
2015/1/5,1649
2015/1/6,1609.5
2015/1/7,1592.5
2015/1/8,1623
2015/1/9,1630
2015/1/13,1602
2015/1/14,1596
2015/1/15,1600
2015/1/16,1570.5
2015/1/19,1572
2015/1/20,1576.5
2015/1/21,1587.5
2015/1/22,1563.5
2015/1/23,1541.5
2015/1/26,1524
2015/1/27,1601
2015/1/28,1617.5
2015/1/29,1624
2015/1/30,1635.5
2015/2/2,1630
2015/2/3,1617
2015/2/4,1618.5
2015/2/5,1650.5
2015/2/6,1674
2015/2/9,1656.5
2015/2/10,1659
2015/2/12,1677
2015/2/13,1695
2015/2/16,1735
2015/2/17,1703
2015/2/18,1780
2015/2/19,1833
2015/2/20,1893.5
2015/2/23,1900.5
2015/2/24,1901.5
2015/2/25,1886
2015/2/26,1880.5
2015/2/27,1938.5
2015/3/2,1923
2015/3/3,1936.5
2015/3/4,1921.5
2015/3/5,1934
2015/3/6,1980.5
2015/3/9,1952
2015/3/10,1959
2015/3/11,1936
2015/3/12,1961
2015/3/13,2050
2015/3/16,2070
2015/3/17,2061
2015/3/18,2080.5
2015/3/19,2086
2015/3/20,2073
2015/3/23,2167
2015/3/24,2154
2015/3/25,2113.5
2015/3/26,2101
2015/3/27,2093
2015/3/30,2101
2015/3/31,2118.5
2015/4/1,2051.5
2015/4/2,2080.5
2015/4/3,2105.5
2015/4/6,2149
2015/4/7,2218.5
2015/4/8,2237
2015/4/9,2312.5
2015/4/10,2354
2015/4/13,2285
2015/4/14,2300.5
2015/4/15,2315.5
2015/4/16,2231
2015/4/17,2111.5
2015/4/20,2112.5
2015/4/21,2168.5
2015/4/22,2189.5
2015/4/23,2172.5
2015/4/24,2144.5
2015/4/27,2148
2015/4/28,2165.5
2015/4/30,2081
2015/5/1,2058.5
2015/5/7,2017
2015/5/8,2024.5
2015/5/11,2085
2015/5/12,2049.5
2015/5/13,2027
2015/5/14,2004
2015/5/15,2031.5
2015/5/18,2075.5
2015/5/19,2081.5
2015/5/20,2077
2015/5/21,2067
2015/5/22,2056
2015/5/25,2076.5
2015/5/26,2063
2015/5/27,2040.5
2015/5/28,2000
2015/5/29,2021.5
2015/6/1,2017.5
2015/6/2,2040.5
2015/6/3,2075
2015/6/4,1936
2015/6/5,1883
2015/6/8,1862.5
2015/6/9,1850.5
2015/6/10,1857.5
2015/6/11,1892
2015/6/12,1893
2015/6/15,1908
2015/6/16,1846.5
2015/6/17,1827
2015/6/18,1830
2015/6/19,1876.5
2015/6/22,1886.5
2015/6/23,1893
2015/6/24,1970
2015/6/25,1985
2015/6/26,2006
2015/6/29,1933
2015/6/30,1948.5
2015/7/1,1965
2015/7/2,2002
2015/7/3,1985
2015/7/6,1963
2015/7/7,2007
2015/7/8,1912
2015/7/9,1885.5
2015/7/10,1955
2015/7/13,1967
2015/7/14,1991
2015/7/15,1963
2015/7/16,2001
2015/7/17,2030
2015/7/21,2067
2015/7/22,2020.5
2015/7/23,2028.5
2015/7/24,2048
2015/7/27,1980.5
2015/7/28,1947.5
2015/7/29,1976
2015/7/30,1991
2015/7/31,1985.5
2015/8/3,2004
2015/8/4,2037
2015/8/5,2048
2015/8/6,2061.5
2015/8/7,1895.5
2015/8/10,1931
2015/8/11,1913.5
2015/8/12,1843
2015/8/13,1844.5
2015/8/14,1836
2015/8/17,1840.5
2015/8/18,1810
2015/8/19,1799
2015/8/20,1765
2015/8/21,1682
2015/8/24,1600
2015/8/25,1531.5
2015/8/26,1563.5
2015/8/27,1646
2015/8/28,1707
2015/8/31,1690
2015/9/1,1633
2015/9/2,1595.5
2015/9/3,1620.5
2015/9/4,1597.5
2015/9/7,1552
2015/9/8,1544.5
2015/9/9,1552
2015/9/10,1531
2015/9/11,1542
2015/9/14,1541
2015/9/15,1506.5
2015/9/16,1460
2015/9/17,1480.5
2015/9/18,1494.5
2015/9/24,1494.5
2015/9/25,1469
2015/9/28,1475
2015/9/29,1452.5
2015/9/30,1511.5
2015/10/1,1523
2015/10/2,1542
2015/10/5,1594.5
2015/10/6,1607.5
2015/10/7,1617.5
2015/10/8,1604
2015/10/9,1601.5
2015/10/13,1585
2015/10/14,1560
2015/10/15,1555
2015/10/16,1657.5
2015/10/19,1665
2015/10/20,1660.5
2015/10/21,1686.5
2015/10/22,1683.5
2015/10/23,1710.5
2015/10/26,1733
2015/10/27,1693.5
2015/10/28,1687.5
2015/10/29,1687.5
2015/10/30,1672
2015/11/2,1616
2015/11/4,1609
2015/11/5,1610
2015/11/6,1556.5
2015/11/9,1567.5
2015/11/10,1543
2015/11/11,1571
2015/11/12,1568
2015/11/13,1525
2015/11/16,1507
2015/11/17,1518
2015/11/18,1537
2015/11/19,1559.5
2015/11/20,1593.5
2015/11/24,1620.5
2015/11/25,1602
2015/11/26,1585
2015/11/27,1581
2015/11/30,1548
2015/12/1,1545
2015/12/2,1540
2015/12/3,1499.5
2015/12/4,1486
2015/12/7,1508
2015/12/8,1498.5
2015/12/9,1491.5
2015/12/10,1466.5
2015/12/11,1456
2015/12/14,1398
2015/12/15,1397.5
2015/12/16,1352.5
2015/12/17,1398.5
2015/12/18,1382.5
2015/12/21,1347.5
2015/12/22,1380.5
2015/12/24,1364.5
2015/12/25,1355
2015/12/28,1360
2015/12/29,1374.5
2015/12/30,1390.5
2016/1/4,1377.5
2016/1/5,1335.5
2016/1/6,1282
2016/1/7,1270.5
2016/1/8,1250
2016/1/12,1205
2016/1/13,1233.5
2016/1/14,1199
2016/1/15,1215.5
2016/1/18,1178
2016/1/19,1165
2016/1/20,1122
2016/1/21,1103
2016/1/22,1132
2016/1/25,1175
2016/1/26,1160.5
2016/1/27,1197
2016/1/28,1185
2016/1/29,1174.5
2016/2/1,1247
2016/2/2,1251.5
2016/2/3,1188.5
2016/2/4,1176.5
2016/2/5,1170.5
2016/2/8,1170
2016/2/9,1116
2016/2/10,1066.5
2016/2/12,999.3
2016/2/15,942.7
2016/2/16,991.5
2016/2/17,998.1
2016/2/18,1026.5
2016/2/19,990.4
2016/2/22,989.3
2016/2/23,1006.5
2016/2/24,995
2016/2/25,999
2016/2/26,1080
2016/2/29,1072.5
2016/3/1,1052.5
2016/3/2,1098
2016/3/3,1125
2016/3/4,1142
2016/3/7,1131.5
2016/3/8,1113
2016/3/9,1093
2016/3/10,1078.5
2016/3/11,1063
2016/3/14,1093
2016/3/15,1091.5
2016/3/16,1069
2016/3/17,1057.5
2016/3/18,1023
2016/3/22,1033
2016/3/23,1025.5
2016/3/24,1016.5
2016/3/25,1022.5
2016/3/28,1038.5
2016/3/29,1045.5
2016/3/30,1055
2016/3/31,1072.5
2016/4/1,1046.5
2016/4/4,1047.5
2016/4/5,1052.5
2016/4/6,1047
2016/4/7,1128
2016/4/8,1161
2016/4/11,1203.5
2016/4/12,1219.5
2016/4/13,1227.5
2016/4/14,1240
2016/4/15,1253
2016/4/18,1212
2016/4/19,1259
2016/4/20,1271.5
2016/4/21,1292.5
2016/4/22,1291
2016/4/25,1296.5
2016/4/26,1276.5
2016/4/27,1284
2016/4/28,1172.5
2016/5/2,1160.5
2016/5/6,1215.5
2016/5/9,1219.5
2016/5/10,1230.5
2016/5/11,1234.5
2016/5/12,1217.5
2016/5/13,1113
2016/5/16,1142.5
2016/5/17,1176
2016/5/18,1209
2016/5/19,1204
2016/5/20,1161.5
2016/5/23,1126.5
2016/5/24,1144
2016/5/25,1155.5
2016/5/26,1137.5
2016/5/27,1126
2016/5/30,1140.5
2016/5/31,1151.5
2016/6/1,1185.5
2016/6/2,1162.5
2016/6/3,1145
2016/6/6,1133.5
2016/6/7,1149.5
2016/6/8,1168
2016/6/9,1163.5
2016/6/10,1116.5
2016/6/13,1078.5
2016/6/14,1038.5
2016/6/15,1052.5
2016/6/16,1031
2016/6/17,1038.5
2016/6/20,1049.5
2016/6/21,1039
2016/6/22,1060
2016/6/23,1083
2016/6/24,999
2016/6/27,990
2016/6/28,1005.5
2016/6/29,1060.5
2016/6/30,1086.5
2016/7/1,1100
2016/7/4,1098
2016/7/5,1114.5
2016/7/6,1082.5
2016/7/7,1079
2016/7/8,1045.5
2016/7/11,1067.5
2016/7/12,1132.5
2016/7/13,1163
2016/7/14,1173
2016/7/15,1161.5
2016/7/19,1149.5
2016/7/20,1140.5
2016/7/21,1172.5
2016/7/22,1152.5
2016/7/25,1156.5
2016/7/26,1145.5
2016/7/27,1148.5
2016/7/28,1133.5
2016/7/29,1146
2016/8/1,1160.5
2016/8/2,1181
2016/8/3,1130
2016/8/4,1106
2016/8/5,1135
2016/8/8,1167.5
2016/8/9,1180.5
2016/8/10,1178
2016/8/12,1201.5
2016/8/15,1236.5
2016/8/16,1260
2016/8/17,1289.5
2016/8/18,1289.5
2016/8/19,1295
2016/8/22,1313.5
2016/8/23,1278
2016/8/24,1265
2016/8/25,1278.5
2016/8/26,1263.5
2016/8/29,1281.5
2016/8/30,1268
2016/8/31,1271
2016/9/1,1310
2016/9/2,1311
2016/9/5,1301
2016/9/6,1310
2016/9/7,1405
2016/9/8,1360
2016/9/9,1362
2016/9/12,1343.5
2016/9/13,1334.5
2016/9/14,1314
2016/9/15,1291
2016/9/16,1298.5
2016/9/20,1310.5
2016/9/21,1306
2016/9/23,1347.5
2016/9/26,1346.5
2016/9/27,1319
2016/9/28,1346.5
2016/9/29,1350
2016/9/30,1310
2016/10/3,1281
2016/10/4,1317
2016/10/5,1310.5
2016/10/6,1306
2016/10/7,1273.5
2016/10/11,1289
2016/10/12,1287.5
2016/10/13,1280
2016/10/14,1289
2016/10/17,1301
2016/10/18,1300.5
2016/10/19,1301
2016/10/20,1301
2016/10/21,1258
2016/10/24,1228.5
2016/10/25,1246.5
2016/10/26,1255.5
2016/10/27,1241.5
2016/10/28,1237
2016/10/31,1208.5
2016/11/1,1207
2016/11/2,1167.5
2016/11/4,1146
2016/11/7,1161
2016/11/8,1167.5
2016/11/9,1115.5
2016/11/10,1165.5
2016/11/11,1117
2016/11/14,1122
2016/11/15,1141.5
2016/11/16,1166.5
2016/11/17,1131.5
2016/11/18,1133.5
2016/11/21,1131
2016/11/22,1126.5
2016/11/24,1137
2016/11/25,1165
2016/11/28,1139
2016/11/29,1136
2016/11/30,1126.5
2016/12/1,1123
2016/12/2,1133
2016/12/5,1111
2016/12/6,1110
2016/12/7,1124
2016/12/8,1143.5
2016/12/9,1155
2016/12/12,1162
2016/12/13,1156
2016/12/14,1150
2016/12/15,1137.5
2016/12/16,1131
2016/12/19,1138.5
2016/12/20,1147.5
2016/12/21,1158
2016/12/22,1145.5
2016/12/26,1152.5
2016/12/27,1154
2016/12/28,1165.5
2016/12/29,1156
2016/12/30,1137
2017/1/4,1138
2017/1/5,1162.5
2017/1/6,1189
2017/1/10,1206
2017/1/11,1199
2017/1/12,1175
2017/1/13,1162
2017/1/16,1168.5
2017/1/17,1129
2017/1/18,1088.5
2017/1/19,1127
2017/1/20,1129
2017/1/23,1107.5
2017/1/24,1113
2017/1/25,1125
2017/1/26,1131.5
2017/1/27,1140.5
2017/1/30,1128
2017/1/31,1119.5
2017/2/1,1097
2017/2/2,1085
2017/2/3,1076
2017/2/6,1085
2017/2/7,1072.5
2017/2/8,1085.5
2017/2/9,1088.5
2017/2/10,1096.5
2017/2/13,1108.5
2017/2/14,1106
2017/2/15,1074
2017/2/16,1035
2017/2/17,1044.5
2017/2/20,1024.5
2017/2/21,1027
2017/2/22,1109
2017/2/23,1094.5
2017/2/24,1119
2017/2/27,1118.5
2017/2/28,1112
2017/3/1,1103
2017/3/2,1091.5
2017/3/3,1083
2017/3/6,1073.5
2017/3/7,1068.5
2017/3/8,1060
2017/3/9,1068
2017/3/10,1085.5
2017/3/13,1088
2017/3/14,1086.5
2017/3/15,1097
2017/3/16,1092
2017/3/17,1107.5
2017/3/21,1112
2017/3/22,1098.5
2017/3/23,1100.5
2017/3/24,1086
2017/3/27,1069
2017/3/28,1084
2017/3/29,1100
2017/3/30,1100.5
