日付,安値
2013/9/9,468
2013/9/10,468
2013/9/11,469
2013/9/12,466
2013/9/13,460
2013/9/17,463
2013/9/18,465
2013/9/19,469
2013/9/20,468
2013/9/24,470
2013/9/25,467
2013/9/26,458
2013/9/27,468
2013/9/30,457
2013/10/1,454
2013/10/2,446
2013/10/3,444
2013/10/4,440
2013/10/7,426
2013/10/8,423
2013/10/9,425
2013/10/10,440
2013/10/11,444
2013/10/15,453
2013/10/16,452
2013/10/17,458
2013/10/18,457
2013/10/21,461
2013/10/22,456
2013/10/23,454
2013/10/24,447
2013/10/25,447
2013/10/28,448
2013/10/29,452
2013/10/30,458
2013/10/31,456
2013/11/1,441
2013/11/5,430
2013/11/6,431
2013/11/7,436
2013/11/8,437
2013/11/11,443
2013/11/12,446
2013/11/13,452
2013/11/14,459
2013/11/15,467
2013/11/18,464
2013/11/19,461
2013/11/20,466
2013/11/21,462
2013/11/22,464
2013/11/25,463
2013/11/26,464
2013/11/27,464
2013/11/28,468
2013/11/29,468
2013/12/2,476
2013/12/3,481
2013/12/4,472
2013/12/5,468
2013/12/6,471
2013/12/9,479
2013/12/10,480
2013/12/11,472
2013/12/12,468
2013/12/13,464
2013/12/16,460
2013/12/17,464
2013/12/18,467
2013/12/19,476
2013/12/20,474
2013/12/24,471
2013/12/25,466
2013/12/26,468
2013/12/27,476
2013/12/30,483
2014/1/6,477
2014/1/7,474
2014/1/8,472
2014/1/9,468
2014/1/10,469
2014/1/14,458
2014/1/15,468
2014/1/16,470
2014/1/17,467
2014/1/20,470
2014/1/21,469
2014/1/22,468
2014/1/23,472
2014/1/24,463
2014/1/27,447
2014/1/28,443
2014/1/29,448
2014/1/30,441
2014/1/31,440
2014/2/3,439
2014/2/4,418
2014/2/5,413
2014/2/6,416
2014/2/7,433
2014/2/10,443
2014/2/12,443
2014/2/13,449
2014/2/14,444
2014/2/17,438
2014/2/18,454
2014/2/19,458
2014/2/20,451
2014/2/21,456
2014/2/24,459
2014/2/25,466
2014/2/26,463
2014/2/27,459
2014/2/28,455
2014/3/3,448
2014/3/4,451
2014/3/5,461
2014/3/6,462
2014/3/7,465
2014/3/10,461
2014/3/11,469
2014/3/12,454
2014/3/13,455
2014/3/14,435
2014/3/17,431
2014/3/18,434
2014/3/19,434
2014/3/20,429
2014/3/24,425
2014/3/25,418
2014/3/26,424
2014/3/27,418
2014/3/28,423
2014/3/31,421
2014/4/1,420
2014/4/2,424
2014/4/3,426
2014/4/4,428
2014/4/7,427
2014/4/8,420
2014/4/9,412
2014/4/10,413
2014/4/11,404
2014/4/14,405
2014/4/15,407
2014/4/16,412
2014/4/17,422
2014/4/18,423
2014/4/21,421
2014/4/22,419
2014/4/23,419
2014/4/24,419
2014/4/25,418
2014/4/28,413
2014/4/30,407
2014/5/1,408
2014/5/2,409
2014/5/7,402
2014/5/8,404
2014/5/9,405
2014/5/12,403
2014/5/13,412
2014/5/14,415
2014/5/15,414
2014/5/16,410
2014/5/19,407
2014/5/20,407
2014/5/21,402
2014/5/22,407
2014/5/23,416
2014/5/26,418
2014/5/27,420
2014/5/28,417
2014/5/29,414
2014/5/30,412
2014/6/2,424
2014/6/3,424
2014/6/4,418
2014/6/5,419
2014/6/6,420
2014/6/9,420
2014/6/10,419
2014/6/11,421
2014/6/12,418
2014/6/13,419
2014/6/16,423
2014/6/17,426
2014/6/18,435
2014/6/19,437
2014/6/20,439
2014/6/23,445
2014/6/24,442
2014/6/25,443
2014/6/26,443
2014/6/27,436
2014/6/30,442
2014/7/1,445
2014/7/2,445
2014/7/3,446
2014/7/4,449
2014/7/7,447
2014/7/8,441
2014/7/9,443
2014/7/10,442
2014/7/11,433
2014/7/14,436
2014/7/15,440
2014/7/16,442
2014/7/17,444
2014/7/18,438
2014/7/22,438.3
2014/7/23,439
2014/7/24,439.1
2014/7/25,440.3
2014/7/28,448
2014/7/29,457
2014/7/30,453
2014/7/31,453.5
2014/8/1,446.9
2014/8/4,453
2014/8/5,468.1
2014/8/6,460.1
2014/8/7,463.4
2014/8/8,460.1
2014/8/11,467.4
2014/8/12,472.1
2014/8/13,474.5
2014/8/14,468.1
2014/8/15,469.9
2014/8/18,475.3
2014/8/19,481.8
2014/8/20,498.4
2014/8/21,504.6
2014/8/22,511.1
2014/8/25,513
2014/8/26,515.1
2014/8/27,516.4
2014/8/28,513.1
2014/8/29,515.2
2014/9/1,518.7
2014/9/2,529.1
2014/9/3,537.7
2014/9/4,537.4
2014/9/5,529.1
2014/9/8,520.1
2014/9/9,531
2014/9/10,532.6
2014/9/11,535.3
2014/9/12,538.4
2014/9/16,537.5
2014/9/17,533.5
2014/9/18,534.7
2014/9/19,539.7
2014/9/22,541.2
2014/9/24,543.7
2014/9/25,545.8
2014/9/26,531.7
2014/9/29,543.4
2014/9/30,537.1
2014/10/1,534.6
2014/10/2,518.9
2014/10/3,516.3
2014/10/6,525.8
2014/10/7,529.2
2014/10/8,520.2
2014/10/9,518.5
2014/10/10,504.1
2014/10/14,501.6
2014/10/15,503.2
2014/10/16,494.1
2014/10/17,490.6
2014/10/20,497.1
2014/10/21,490.1
2014/10/22,497.9
2014/10/23,506.3
2014/10/24,508
2014/10/27,510.1
2014/10/28,512.8
2014/10/29,517
2014/10/30,525
2014/10/31,535
2014/11/4,554.5
2014/11/5,557.7
2014/11/6,556.7
2014/11/7,560.3
2014/11/10,555.4
2014/11/11,556.8
2014/11/12,563.7
2014/11/13,557.7
2014/11/14,572
2014/11/17,567.5
2014/11/18,576.7
2014/11/19,584.3
2014/11/20,587.2
2014/11/21,580.5
2014/11/25,591.6
2014/11/26,590.5
2014/11/27,590.1
2014/11/28,599.9
2014/12/1,618.3
2014/12/2,626.8
2014/12/3,628.2
2014/12/4,635.9
2014/12/5,645
2014/12/8,645.3
2014/12/9,638.2
2014/12/10,614.6
2014/12/11,602.4
2014/12/12,616.2
2014/12/15,597
2014/12/16,580.9
2014/12/17,576.3
2014/12/18,588.1
2014/12/19,593
2014/12/22,596.5
2014/12/24,608.1
2014/12/25,605.9
2014/12/26,602.7
2014/12/29,591.9
2014/12/30,588.5
2015/1/5,580.6
2015/1/6,569.4
2015/1/7,563.8
2015/1/8,577
2015/1/9,586.1
2015/1/13,573.7
2015/1/14,580.8
2015/1/15,580.5
2015/1/16,560.5
2015/1/19,561.5
2015/1/20,571.1
2015/1/21,571.2
2015/1/22,568.9
2015/1/23,581.5
2015/1/26,578.1
2015/1/27,597.2
2015/1/28,602
2015/1/29,609.7
2015/1/30,609.6
2015/2/2,599.1
2015/2/3,604.8
2015/2/4,607.2
2015/2/5,610.6
2015/2/6,604.7
2015/2/9,605.8
2015/2/10,595.5
2015/2/12,604.9
2015/2/13,601.9
2015/2/16,596.2
2015/2/17,586.1
2015/2/18,596.3
2015/2/19,600
2015/2/20,612.1
2015/2/23,632
2015/2/24,632.6
2015/2/25,636
2015/2/26,638
2015/2/27,646
2015/3/2,666.1
2015/3/3,653.9
2015/3/4,670.3
2015/3/5,662.4
2015/3/6,682.3
2015/3/9,690
2015/3/10,700.2
2015/3/11,689
2015/3/12,710
2015/3/13,731
2015/3/16,737
2015/3/17,740
2015/3/18,742.3
2015/3/19,740.1
2015/3/20,731
2015/3/23,740.8
2015/3/24,735
2015/3/25,731.5
2015/3/26,725.2
2015/3/27,707.3
2015/3/30,709.1
2015/3/31,698.6
2015/4/1,684.9
2015/4/2,681.7
2015/4/3,692.1
2015/4/6,705
2015/4/7,721.5
2015/4/8,734.9
2015/4/9,735.5
2015/4/10,720
2015/4/13,711.2
2015/4/14,714.9
2015/4/15,719.1
2015/4/16,725.6
2015/4/17,718.2
2015/4/20,719.5
2015/4/21,730.1
2015/4/22,741.6
2015/4/23,728.3
2015/4/24,733.5
2015/4/27,766.8
2015/4/28,759.3
2015/4/30,740.5
2015/5/1,733.3
2015/5/7,737.4
2015/5/8,724
2015/5/11,744.4
2015/5/12,745.6
2015/5/13,740.9
2015/5/14,746.2
2015/5/15,756
2015/5/18,756.3
2015/5/19,767.8
2015/5/20,767
2015/5/21,766.2
2015/5/22,772.1
2015/5/25,778.7
2015/5/26,777
2015/5/27,761
2015/5/28,774.7
2015/5/29,775.8
2015/6/1,777
2015/6/2,791.3
2015/6/3,778.5
2015/6/4,760.1
2015/6/5,744.4
2015/6/8,750.3
2015/6/9,738
2015/6/10,729
2015/6/11,724.6
2015/6/12,725.3
2015/6/15,721
2015/6/16,729.3
2015/6/17,720.4
2015/6/18,720.1
2015/6/19,723.2
2015/6/22,741.4
2015/6/23,765.3
2015/6/24,790.7
2015/6/25,781
2015/6/26,787.1
2015/6/29,764.2
2015/6/30,767.6
2015/7/1,767.5
2015/7/2,772.4
2015/7/3,765.2
2015/7/6,765.3
2015/7/7,769.1
2015/7/8,740.4
2015/7/9,710.1
2015/7/10,727.4
2015/7/13,738.4
2015/7/14,759.9
2015/7/15,760.4
2015/7/16,765.6
2015/7/17,796
2015/7/21,801.4
2015/7/22,812.2
2015/7/23,814.1
2015/7/24,828.3
2015/7/27,808.4
2015/7/28,784
2015/7/29,794
2015/7/30,806.1
2015/7/31,807.1
2015/8/3,792.2
2015/8/4,761.1
2015/8/5,750
2015/8/6,771.5
2015/8/7,775.7
2015/8/10,756.6
2015/8/11,765.7
2015/8/12,744.1
2015/8/13,736.2
2015/8/14,742.2
2015/8/17,749.7
2015/8/18,760
2015/8/19,769.2
2015/8/20,740.3
2015/8/21,717
2015/8/24,672
2015/8/25,637
2015/8/26,641
2015/8/27,690
2015/8/28,707.2
2015/8/31,687
2015/9/1,661.3
2015/9/2,647.3
2015/9/3,660.6
2015/9/4,633.9
2015/9/7,621.5
2015/9/8,623.9
2015/9/9,650.2
2015/9/10,648.1
2015/9/11,649
2015/9/14,648.2
2015/9/15,666.9
2015/9/16,678.2
2015/9/17,681.5
2015/9/18,662.1
2015/9/24,644.7
2015/9/25,617.5
2015/9/28,608.9
2015/9/29,598.4
2015/9/30,611.1
2015/10/1,604.5
2015/10/2,622.1
2015/10/5,652.7
2015/10/6,655
2015/10/7,665
2015/10/8,686.6
2015/10/9,677.5
2015/10/13,694.4
2015/10/14,689
2015/10/15,673.4
2015/10/16,696.3
2015/10/19,697.4
2015/10/20,697.4
2015/10/21,692.6
2015/10/22,715.2
2015/10/23,731.9
2015/10/26,745.1
2015/10/27,734.1
2015/10/28,735
2015/10/29,749.5
2015/10/30,747.5
2015/11/2,739
2015/11/4,743.6
2015/11/5,745.9
2015/11/6,770.5
2015/11/9,783.1
2015/11/10,786.1
2015/11/11,781.4
2015/11/12,794.4
2015/11/13,787.8
2015/11/16,778.4
2015/11/17,794.2
2015/11/18,797.9
2015/11/19,805
2015/11/20,800.1
2015/11/24,818.9
2015/11/25,826.2
2015/11/26,822.4
2015/11/27,811.8
2015/11/30,799
2015/12/1,809.4
2015/12/2,808.8
2015/12/3,793.1
2015/12/4,782.1
2015/12/7,793.8
2015/12/8,786.2
2015/12/9,770.9
2015/12/10,746
2015/12/11,762
2015/12/14,753.3
2015/12/15,756.3
2015/12/16,767.5
2015/12/17,781.9
2015/12/18,762.2
2015/12/21,744
2015/12/22,756
2015/12/24,756.7
2015/12/25,747.2
2015/12/28,756.7
2015/12/29,760.4
2015/12/30,771.7
2016/1/4,743.4
2016/1/5,736.1
2016/1/6,726.1
2016/1/7,690
2016/1/8,693.7
2016/1/12,678.8
2016/1/13,687
2016/1/14,670.5
2016/1/15,669.3
2016/1/18,657
2016/1/19,653.9
2016/1/20,634.6
2016/1/21,622.1
2016/1/22,631.2
2016/1/25,653.8
2016/1/26,630.8
2016/1/27,643
2016/1/28,636.8
2016/1/29,635.2
2016/2/1,673.1
2016/2/2,642
2016/2/3,606.6
2016/2/4,616.1
2016/2/5,627.9
2016/2/8,636
2016/2/9,617.3
2016/2/10,589.1
2016/2/12,541.1
2016/2/15,574.3
2016/2/16,595.8
2016/2/17,592.6
2016/2/18,611.5
2016/2/19,608.7
2016/2/22,600.8
2016/2/23,605.1
2016/2/24,579.4
2016/2/25,578.1
2016/2/26,580.4
2016/2/29,569.2
2016/3/1,554.1
2016/3/2,595
2016/3/3,605.1
2016/3/4,624
2016/3/7,623
2016/3/8,593.3
2016/3/9,578.4
2016/3/10,590.1
2016/3/11,587.6
2016/3/14,615.1
2016/3/15,611
2016/3/16,605.8
2016/3/17,608
2016/3/18,601.5
2016/3/22,604.2
2016/3/23,600.8
2016/3/24,591.1
2016/3/25,592
2016/3/28,602.3
2016/3/29,599.9
2016/3/30,596.4
2016/3/31,586.1
2016/4/1,561.3
2016/4/4,554.6
2016/4/5,547.4
2016/4/6,517.3
2016/4/7,520
2016/4/8,510
2016/4/11,513.4
2016/4/12,522.6
2016/4/13,543.7
2016/4/14,561.6
2016/4/15,556.2
2016/4/18,537
2016/4/19,562.7
2016/4/20,569.2
2016/4/21,578.1
2016/4/22,584
2016/4/25,594.6
2016/4/26,588.1
2016/4/27,587.1
2016/4/28,580.3
2016/5/2,553.3
2016/5/6,553
2016/5/9,553.9
2016/5/10,549.1
2016/5/11,570.4
2016/5/12,560.6
2016/5/13,527.2
2016/5/16,559
2016/5/17,555.9
2016/5/18,551.5
2016/5/19,547.3
2016/5/20,549
2016/5/23,542.8
2016/5/24,544.8
2016/5/25,552
2016/5/26,552.6
2016/5/27,546
2016/5/30,549.9
2016/5/31,545
2016/6/1,557.2
2016/6/2,533.5
2016/6/3,532.7
2016/6/6,521.5
2016/6/7,530.2
2016/6/8,532.6
2016/6/9,533.8
2016/6/10,528.4
2016/6/13,503.1
2016/6/14,492.6
2016/6/15,490.6
2016/6/16,476.9
2016/6/17,485
2016/6/20,491
2016/6/21,489.2
2016/6/22,497.4
2016/6/23,499.4
2016/6/24,457.1
2016/6/27,452.4
2016/6/28,437.3
2016/6/29,450
2016/6/30,461.3
2016/7/1,463.4
2016/7/4,457.2
2016/7/5,458.2
2016/7/6,440.7
2016/7/7,443.5
2016/7/8,443.6
2016/7/11,451.8
2016/7/12,493.2
2016/7/13,518.5
2016/7/14,507.3
2016/7/15,519.6
2016/7/19,512.9
2016/7/20,502.3
2016/7/21,530.7
2016/7/22,528.5
2016/7/25,530.9
2016/7/26,514
2016/7/27,535.4
2016/7/28,546.5
2016/7/29,546.1
2016/8/1,530.8
2016/8/2,530.1
2016/8/3,512.2
2016/8/4,524.4
2016/8/5,520.2
2016/8/8,553.4
2016/8/9,573.1
2016/8/10,565.9
2016/8/12,563.3
2016/8/15,556.5
2016/8/16,556.7
2016/8/17,554
2016/8/18,559.5
2016/8/19,580.1
2016/8/22,588.6
2016/8/23,593.4
2016/8/24,597.1
2016/8/25,596
2016/8/26,594.1
2016/8/29,626
2016/8/30,625.2
2016/8/31,630.6
2016/9/1,640
2016/9/2,634.1
2016/9/5,644.6
2016/9/6,644.1
2016/9/7,622.7
2016/9/8,623.4
2016/9/9,617.6
2016/9/12,609.3
2016/9/13,604.8
2016/9/14,598.7
2016/9/15,592.1
2016/9/16,592
2016/9/20,585.3
2016/9/21,610.3
2016/9/23,631.5
2016/9/26,639.2
2016/9/27,622.8
2016/9/28,630.5
2016/9/29,646.7
2016/9/30,616.1
2016/10/3,628.3
2016/10/4,630.8
2016/10/5,642
2016/10/6,661
2016/10/7,659.7
2016/10/11,652.5
2016/10/12,632.5
2016/10/13,637.4
2016/10/14,635.3
2016/10/17,625.5
2016/10/18,635.4
2016/10/19,651.7
2016/10/20,649.8
2016/10/21,655.4
2016/10/24,657.6
2016/10/25,670.9
2016/10/26,673.7
2016/10/27,672.2
2016/10/28,677
2016/10/31,680.9
2016/11/1,686.1
2016/11/2,673.7
2016/11/4,658.2
2016/11/7,676.4
2016/11/8,675.4
2016/11/9,628.6
2016/11/10,668.7
2016/11/11,671.8
2016/11/14,677.8
2016/11/15,674.4
2016/11/16,688.3
2016/11/17,689.6
2016/11/18,706.9
2016/11/21,712.5
2016/11/22,715
2016/11/24,718.6
2016/11/25,707.1
2016/11/28,704.1
2016/11/29,718
2016/11/30,708.6
2016/12/1,727.3
2016/12/2,723.2
2016/12/5,721
2016/12/6,733.6
2016/12/7,735.3
2016/12/8,742
2016/12/9,775.7
2016/12/12,770.7
2016/12/13,773.3
2016/12/14,775.8
2016/12/15,776.4
2016/12/16,780.2
2016/12/19,784.3
2016/12/20,787
2016/12/21,775.5
2016/12/22,774
2016/12/26,771.9
2016/12/27,768.1
2016/12/28,771.5
2016/12/29,758.7
2016/12/30,748.4
2017/1/4,758.2
2017/1/5,780.1
2017/1/6,772.2
2017/1/10,772.5
2017/1/11,774.7
2017/1/12,778.3
2017/1/13,782.8
2017/1/16,778.7
2017/1/17,764.2
2017/1/18,750.7
2017/1/19,769.7
2017/1/20,768.7
2017/1/23,757
2017/1/24,753.8
2017/1/25,769.8
2017/1/26,786.6
2017/1/27,798.7
2017/1/30,789.4
2017/1/31,787.7
2017/2/1,777.4
2017/2/2,792.6
2017/2/3,773.3
2017/2/6,762.6
2017/2/7,761.6
2017/2/8,773.5
2017/2/9,801.7
2017/2/10,815.2
2017/2/13,826.3
2017/2/14,820.5
2017/2/15,827
2017/2/16,830.5
2017/2/17,846.2
2017/2/20,853.1
2017/2/21,863.3
2017/2/22,871.5
2017/2/23,883.2
2017/2/24,874.6
2017/2/27,853.4
2017/2/28,862.7
2017/3/1,865.1
2017/3/2,881.3
2017/3/3,866.2
2017/3/6,863.6
2017/3/7,885.1
2017/3/8,872.3
2017/3/9,884.6
2017/3/10,892.1
2017/3/13,892.7
2017/3/14,896.1
2017/3/15,868
2017/3/16,856.9
2017/3/17,863
2017/3/21,864
2017/3/22,838.8
2017/3/23,833.2
2017/3/24,850.5
2017/3/27,843.6
2017/3/28,856
2017/3/29,860.5
2017/3/30,864.2
