日付,安値
2012/7/13,335
2012/7/17,330
2012/7/18,328
2012/7/19,331
2012/7/20,325
2012/7/23,324
2012/7/24,320
2012/7/25,319
2012/7/26,313
2012/7/27,315
2012/7/30,317
2012/7/31,318
2012/8/1,323
2012/8/2,325
2012/8/3,321
2012/8/6,325
2012/8/7,328
2012/8/8,334
2012/8/9,334
2012/8/10,333
2012/8/13,333
2012/8/14,335
2012/8/15,337
2012/8/16,335
2012/8/17,337
2012/8/20,340
2012/8/21,340
2012/8/22,340
2012/8/23,341
2012/8/24,340
2012/8/27,342
2012/8/28,337
2012/8/29,333
2012/8/30,335
2012/8/31,339
2012/9/3,338
2012/9/4,335
2012/9/5,334
2012/9/6,333
2012/9/7,331
2012/9/10,336
2012/9/11,334
2012/9/12,336
2012/9/13,336
2012/9/14,339
2012/9/18,339
2012/9/19,342
2012/9/20,335
2012/9/21,336
2012/9/24,343
2012/9/25,341
2012/9/26,340
2012/9/27,343
2012/9/28,341
2012/10/1,341
2012/10/2,346
2012/10/3,344
2012/10/4,344
2012/10/5,340
2012/10/9,332
2012/10/10,329
2012/10/11,330
2012/10/12,335
2012/10/15,331
2012/10/16,330
2012/10/17,333
2012/10/18,336
2012/10/19,336
2012/10/22,334
2012/10/23,329
2012/10/24,326
2012/10/25,326
2012/10/26,328
2012/10/29,326
2012/10/30,325
2012/10/31,325
2012/11/1,326
2012/11/2,325
2012/11/5,321
2012/11/6,319
2012/11/7,326
2012/11/8,327
2012/11/9,323
2012/11/12,321
2012/11/13,321
2012/11/14,321
2012/11/15,320
2012/11/16,316
2012/11/19,318
2012/11/20,321
2012/11/21,326
2012/11/22,325
2012/11/26,328
2012/11/27,327
2012/11/28,324
2012/11/29,324
2012/11/30,323
2012/12/3,320
2012/12/4,321
2012/12/5,321
2012/12/6,321
2012/12/7,319
2012/12/10,320
2012/12/11,322
2012/12/12,323
2012/12/13,316
2012/12/14,319
2012/12/17,319
2012/12/18,317
2012/12/19,318
2012/12/20,319
2012/12/21,320
2012/12/25,319
2012/12/26,318
2012/12/27,316
2012/12/28,312
2013/1/4,315
2013/1/7,315
2013/1/8,317
2013/1/9,318
2013/1/10,318
2013/1/11,321
2013/1/15,323
2013/1/16,330
2013/1/17,329
2013/1/18,329
2013/1/21,331
2013/1/22,332
2013/1/23,328
2013/1/24,328
2013/1/25,332
2013/1/28,333
2013/1/29,334
2013/1/30,333
2013/1/31,335
2013/2/1,338
2013/2/4,336
2013/2/5,331
2013/2/6,332
2013/2/7,336
2013/2/8,335
2013/2/12,337
2013/2/13,331
2013/2/14,328
2013/2/15,330
2013/2/18,335
2013/2/19,343
2013/2/20,348
2013/2/21,355
2013/2/22,354
2013/2/25,360
2013/2/26,359
2013/2/27,356
2013/2/28,357
2013/3/1,363
2013/3/4,365
2013/3/5,366
2013/3/6,368
2013/3/7,378
2013/3/8,382
2013/3/11,382
2013/3/12,384
2013/3/13,380
2013/3/14,382
2013/3/15,385
2013/3/18,389
2013/3/19,393
2013/3/21,406
2013/3/22,405
2013/3/25,406
2013/3/26,405
2013/3/27,402
2013/3/28,407
2013/3/29,408
2013/4/1,395
2013/4/2,387
2013/4/3,388
2013/4/4,392
2013/4/5,415
2013/4/8,415
2013/4/9,409
2013/4/10,415
2013/4/11,413
2013/4/12,410
2013/4/15,417
2013/4/16,414
2013/4/17,413
2013/4/18,415
2013/4/19,408
2013/4/22,413
2013/4/23,417
2013/4/24,415
2013/4/25,419
2013/4/26,418
2013/4/30,421
2013/5/1,420
2013/5/2,429
2013/5/7,442
2013/5/8,448
2013/5/9,451
2013/5/10,455
2013/5/13,451
2013/5/14,451
2013/5/15,452
2013/5/16,451
2013/5/17,452
2013/5/20,474
2013/5/21,466
2013/5/22,469
2013/5/23,446
2013/5/24,441
2013/5/27,437
2013/5/28,423
2013/5/29,437
2013/5/30,411
2013/5/31,408
2013/6/3,401
2013/6/4,385
2013/6/5,388
2013/6/6,374
2013/6/7,370
2013/6/10,378
2013/6/11,383
2013/6/12,371
2013/6/13,367
2013/6/14,379
2013/6/17,384
2013/6/18,386
2013/6/19,393
2013/6/20,394
2013/6/21,386
2013/6/24,405
2013/6/25,395
2013/6/26,390
2013/6/27,394
2013/6/28,410
2013/7/1,410
2013/7/2,411
2013/7/3,412
2013/7/4,417
2013/7/5,418
2013/7/8,416
2013/7/9,418
2013/7/10,423
2013/7/11,422
2013/7/12,423
2013/7/16,425
2013/7/17,430
2013/7/18,435
2013/7/19,431
2013/7/22,427
2013/7/23,429
2013/7/24,433
2013/7/25,434
2013/7/26,418
2013/7/29,413
2013/7/30,413
2013/7/31,413
2013/8/1,415
2013/8/2,427
2013/8/5,429
2013/8/6,417
2013/8/7,406
2013/8/8,398
2013/8/9,395
2013/8/12,391
2013/8/13,407
2013/8/14,414
2013/8/15,415
2013/8/16,415
2013/8/19,416
2013/8/20,416
2013/8/21,412
2013/8/22,409
2013/8/23,412
2013/8/26,410
2013/8/27,406
2013/8/28,396
2013/8/29,393
2013/8/30,394
2013/9/2,394
2013/9/3,403
2013/9/4,399
2013/9/5,407
2013/9/6,405
2013/9/9,414
2013/9/10,417
2013/9/11,418
2013/9/12,417
2013/9/13,414
2013/9/17,416
2013/9/18,411
2013/9/19,419
2013/9/20,423
2013/9/24,414
2013/9/25,417
2013/9/26,412
2013/9/27,418
2013/9/30,414
2013/10/1,413
2013/10/2,413
2013/10/3,418
2013/10/4,407
2013/10/7,407
2013/10/8,407
2013/10/9,407
2013/10/10,417
2013/10/11,419
2013/10/15,420
2013/10/16,416
2013/10/17,417
2013/10/18,415
2013/10/21,417
2013/10/22,418
2013/10/23,413
2013/10/24,407
2013/10/25,402
2013/10/28,404
2013/10/29,410
2013/10/30,410
2013/10/31,412
2013/11/1,403
2013/11/5,398
2013/11/6,400
2013/11/7,398
2013/11/8,394
2013/11/11,392
2013/11/12,395
2013/11/13,397
2013/11/14,402
2013/11/15,409
2013/11/18,406
2013/11/19,407
2013/11/20,401
2013/11/21,405
2013/11/22,408
2013/11/25,411
2013/11/26,418
2013/11/27,412
2013/11/28,413
2013/11/29,412
2013/12/2,419
2013/12/3,416
2013/12/4,412
2013/12/5,405
2013/12/6,404
2013/12/9,406
2013/12/10,406
2013/12/11,410
2013/12/12,414
2013/12/13,409
2013/12/16,408
2013/12/17,404
2013/12/18,408
2013/12/19,411
2013/12/20,410
2013/12/24,403
2013/12/25,400
2013/12/26,403
2013/12/27,408
2013/12/30,410
2014/1/6,411
2014/1/7,409
2014/1/8,411
2014/1/9,409
2014/1/10,408
2014/1/14,401
2014/1/15,404
2014/1/16,409
2014/1/17,423
2014/1/20,424
2014/1/21,429
2014/1/22,429
2014/1/23,428
2014/1/24,426
2014/1/27,421
2014/1/28,426
2014/1/29,418
2014/1/30,410
2014/1/31,412
2014/2/3,407
2014/2/4,388
2014/2/5,389
2014/2/6,386
2014/2/7,391
2014/2/10,395
2014/2/12,402
2014/2/13,398
2014/2/14,387
2014/2/17,389
2014/2/18,394
2014/2/19,397
2014/2/20,395
2014/2/21,401
2014/2/24,408
2014/2/25,415
2014/2/26,414
2014/2/27,419
2014/2/28,418
2014/3/3,416
2014/3/4,421
2014/3/5,419
2014/3/6,413
2014/3/7,420
2014/3/10,411
2014/3/11,416
2014/3/12,419
2014/3/13,416
2014/3/14,403
2014/3/17,396
2014/3/18,398
2014/3/19,402
2014/3/20,395
2014/3/24,394
2014/3/25,383
2014/3/26,388
2014/3/27,385
2014/3/28,386
2014/3/31,387
2014/4/1,383
2014/4/2,389
2014/4/3,389
2014/4/4,389
2014/4/7,387
2014/4/8,382
2014/4/9,377
2014/4/10,382
2014/4/11,376
2014/4/14,380
2014/4/15,378
2014/4/16,381
2014/4/17,384
2014/4/18,383
2014/4/21,383
2014/4/22,385
2014/4/23,381
2014/4/24,379
2014/4/25,381
2014/4/28,377
2014/4/30,380
2014/5/1,384
2014/5/2,378
2014/5/7,373
2014/5/8,374
2014/5/9,370
2014/5/12,371
2014/5/13,372
2014/5/14,377
2014/5/15,380
2014/5/16,381
2014/5/19,381
2014/5/20,381
2014/5/21,388
2014/5/22,396
2014/5/23,398
2014/5/26,401
2014/5/27,401
2014/5/28,401
2014/5/29,400
2014/5/30,401
2014/6/2,411
2014/6/3,413
2014/6/4,414
2014/6/5,415
2014/6/6,417
2014/6/9,412
2014/6/10,411
2014/6/11,412
2014/6/12,412
2014/6/13,415
2014/6/16,414
2014/6/17,417
2014/6/18,416
2014/6/19,418
2014/6/20,419
2014/6/23,414
2014/6/24,415
2014/6/25,420
2014/6/26,421
2014/6/27,416
2014/6/30,420
2014/7/1,426
2014/7/2,426
2014/7/3,428
2014/7/4,428
2014/7/7,426
2014/7/8,422
2014/7/9,426
2014/7/10,428
2014/7/11,422
2014/7/14,427
2014/7/15,432
2014/7/16,435
2014/7/17,437
2014/7/18,434
2014/7/22,440.2
2014/7/23,437.2
2014/7/24,440.1
2014/7/25,442.5
2014/7/28,440.6
2014/7/29,440.2
2014/7/30,426
2014/7/31,430.1
2014/8/1,425
2014/8/4,426.7
2014/8/5,425.7
2014/8/6,418.2
2014/8/7,415
2014/8/8,412.5
2014/8/11,415.6
2014/8/12,421.7
2014/8/13,423.1
2014/8/14,424.9
2014/8/15,426.3
2014/8/18,428.3
2014/8/19,424.1
2014/8/20,424
2014/8/21,426.7
2014/8/22,429.9
2014/8/25,427.5
2014/8/26,428.4
2014/8/27,424.8
2014/8/28,424.7
2014/8/29,425.2
2014/9/1,429.8
2014/9/2,432.2
2014/9/3,435.5
2014/9/4,436.1
2014/9/5,435.8
2014/9/8,440
2014/9/9,441
2014/9/10,440.1
2014/9/11,442
2014/9/12,438
2014/9/16,439
2014/9/17,439.1
2014/9/18,440.1
2014/9/19,441.4
2014/9/22,444.4
2014/9/24,436.1
2014/9/25,445.4
2014/9/26,439.2
2014/9/29,440.8
2014/9/30,438.1
2014/10/1,440.1
2014/10/2,429.7
2014/10/3,425.2
2014/10/6,429.8
2014/10/7,429.1
2014/10/8,424.5
2014/10/9,421
2014/10/10,416.3
2014/10/14,410.6
2014/10/15,412.9
2014/10/16,400.4
2014/10/17,396.2
2014/10/20,402.3
2014/10/21,401
2014/10/22,405.6
2014/10/23,410.9
2014/10/24,415.7
2014/10/27,420.6
2014/10/28,430.9
2014/10/29,420
2014/10/30,420.2
2014/10/31,428
2014/11/4,448.4
2014/11/5,448.2
2014/11/6,447.4
2014/11/7,448.8
2014/11/10,449.5
2014/11/11,451.3
2014/11/12,455.2
2014/11/13,450
2014/11/14,453.3
2014/11/17,442.2
2014/11/18,446.7
2014/11/19,452
2014/11/20,445.7
2014/11/21,443
2014/11/25,447.7
2014/11/26,448
2014/11/27,447.4
2014/11/28,449.8
2014/12/1,453
2014/12/2,453
2014/12/3,455.6
2014/12/4,452.5
2014/12/5,450.6
2014/12/8,451
2014/12/9,445.2
2014/12/10,444.4
2014/12/11,435.1
2014/12/12,435.1
2014/12/15,429.2
2014/12/16,435.1
2014/12/17,428.7
2014/12/18,431.2
2014/12/19,439
2014/12/22,443.2
2014/12/24,446.6
2014/12/25,447.3
2014/12/26,446.6
2014/12/29,448.8
2014/12/30,451
2015/1/5,440.5
2015/1/6,430.8
2015/1/7,427.4
2015/1/8,431
2015/1/9,433.6
2015/1/13,427.1
2015/1/14,430.6
2015/1/15,435.9
2015/1/16,436.5
2015/1/19,448.9
2015/1/20,454.8
2015/1/21,454.8
2015/1/22,452.5
2015/1/23,457.6
2015/1/26,458.1
2015/1/27,466.7
2015/1/28,472
2015/1/29,471.2
2015/1/30,466.6
2015/2/2,459
2015/2/3,462.4
2015/2/4,470.6
2015/2/5,469.7
2015/2/6,471.4
2015/2/9,471.5
2015/2/10,472
2015/2/12,482.5
2015/2/13,467.5
2015/2/16,468.6
2015/2/17,470.7
2015/2/18,469.9
2015/2/19,471.5
2015/2/20,482
2015/2/23,490.2
2015/2/24,490.7
2015/2/25,491.7
2015/2/26,490.1
2015/2/27,475.6
2015/3/2,489.4
2015/3/3,493.3
2015/3/4,486.8
2015/3/5,490.1
2015/3/6,493.4
2015/3/9,488.9
2015/3/10,485.2
2015/3/11,487.3
2015/3/12,489
2015/3/13,488.1
2015/3/16,491.2
2015/3/17,492.7
2015/3/18,495.9
2015/3/19,496.9
2015/3/20,498.1
2015/3/23,505.4
2015/3/24,501.1
2015/3/25,503.2
2015/3/26,500
2015/3/27,497.7
2015/3/30,498.1
2015/3/31,502.1
2015/4/1,490.5
2015/4/2,493.5
2015/4/3,501.6
2015/4/6,501.5
2015/4/7,504.9
2015/4/8,503
2015/4/9,508.6
2015/4/10,506.4
2015/4/13,496.7
2015/4/14,495.1
2015/4/15,496.3
2015/4/16,492.2
2015/4/17,494.8
2015/4/20,491.5
2015/4/21,495
2015/4/22,498.2
2015/4/23,502.9
2015/4/24,506.5
2015/4/27,503.1
2015/4/28,510
2015/4/30,506.5
2015/5/1,491.7
2015/5/7,487.1
2015/5/8,475.2
2015/5/11,484.9
2015/5/12,483.5
2015/5/13,484.1
2015/5/14,485.2
2015/5/15,486.2
2015/5/18,490.3
2015/5/19,496.4
2015/5/20,501.1
2015/5/21,499.8
2015/5/22,500.1
2015/5/25,501.4
2015/5/26,501.1
2015/5/27,492.5
2015/5/28,493.2
2015/5/29,496.9
2015/6/1,494
2015/6/2,499.2
2015/6/3,501.4
2015/6/4,502.5
2015/6/5,497.3
2015/6/8,496.2
2015/6/9,496
2015/6/10,510.1
2015/6/11,519
2015/6/12,506.4
2015/6/15,500.2
2015/6/16,499.4
2015/6/17,495.3
2015/6/18,491.6
2015/6/19,493.8
2015/6/22,495.8
2015/6/23,502.2
2015/6/24,503.6
2015/6/25,497
2015/6/26,489
2015/6/29,480
2015/6/30,482.6
2015/7/1,478.1
2015/7/2,481.5
2015/7/3,482
2015/7/6,477.8
2015/7/7,484.1
2015/7/8,477.4
2015/7/9,465.2
2015/7/10,471.6
2015/7/13,473.5
2015/7/14,484.8
2015/7/15,488.1
2015/7/16,492.2
2015/7/17,491.3
2015/7/21,496.6
2015/7/22,496.1
2015/7/23,494.4
2015/7/24,492.8
2015/7/27,487.2
2015/7/28,487
2015/7/29,488.5
2015/7/30,492.1
2015/7/31,489.1
2015/8/3,490.2
2015/8/4,495.4
2015/8/5,510.1
2015/8/6,510
2015/8/7,509.1
2015/8/10,518
2015/8/11,519.5
2015/8/12,520.1
2015/8/13,518.2
2015/8/14,521.5
2015/8/17,525.6
2015/8/18,520.5
2015/8/19,524.1
2015/8/20,517.9
2015/8/21,513.4
2015/8/24,491.9
2015/8/25,470.3
2015/8/26,461.7
2015/8/27,479.2
2015/8/28,486.5
2015/8/31,489.1
2015/9/1,472.5
2015/9/2,455.5
2015/9/3,451.5
2015/9/4,446.3
2015/9/7,446.6
2015/9/8,444
2015/9/9,460
2015/9/10,458.7
2015/9/11,461.1
2015/9/14,472.6
2015/9/15,471.2
2015/9/16,473.4
2015/9/17,469.2
2015/9/18,468.8
2015/9/24,450.4
2015/9/25,445.6
2015/9/28,457.1
2015/9/29,445.8
2015/9/30,443
2015/10/1,446.5
2015/10/2,446.6
2015/10/5,452.6
2015/10/6,460.2
2015/10/7,460.8
2015/10/8,462
2015/10/9,470
2015/10/13,479.3
2015/10/14,467.6
2015/10/15,465.5
2015/10/16,478.8
2015/10/19,477
2015/10/20,480.4
2015/10/21,471.6
2015/10/22,477
2015/10/23,486.1
2015/10/26,487.9
2015/10/27,480.8
2015/10/28,477
2015/10/29,485.2
2015/10/30,468.3
2015/11/2,451.5
2015/11/4,450.4
2015/11/5,451
2015/11/6,452.1
2015/11/9,453.8
2015/11/10,448.1
2015/11/11,449.1
2015/11/12,453
2015/11/13,449.5
2015/11/16,443.7
2015/11/17,450.7
2015/11/18,449.5
2015/11/19,454.8
2015/11/20,451.4
2015/11/24,451.2
2015/11/25,453.3
2015/11/26,459.4
2015/11/27,459.4
2015/11/30,452.1
2015/12/1,463
2015/12/2,470.1
2015/12/3,467.1
2015/12/4,458
2015/12/7,457.7
2015/12/8,455.8
2015/12/9,445.8
2015/12/10,448
2015/12/11,446.1
2015/12/14,430.4
2015/12/15,423
2015/12/16,426.4
2015/12/17,432.2
2015/12/18,427
2015/12/21,421
2015/12/22,425.4
2015/12/24,431.8
2015/12/25,421.4
2015/12/28,424.5
2015/12/29,425.4
2015/12/30,433.5
2016/1/4,426.2
2016/1/5,427.7
2016/1/6,427.3
2016/1/7,427.7
2016/1/8,420.6
2016/1/12,414.8
2016/1/13,418.1
2016/1/14,414.5
2016/1/15,427.6
2016/1/18,421.7
2016/1/19,423.4
2016/1/20,409
2016/1/21,400
2016/1/22,411.5
2016/1/25,424.6
2016/1/26,419.3
2016/1/27,429
2016/1/28,433.6
2016/1/29,429.5
2016/2/1,458
2016/2/2,451.5
2016/2/3,450.3
2016/2/4,447
2016/2/5,436.2
2016/2/8,439.3
2016/2/9,438
2016/2/10,421.5
2016/2/12,411.5
2016/2/15,423.8
2016/2/16,431.8
2016/2/17,419.7
2016/2/18,432.5
2016/2/19,432.3
2016/2/22,430.7
2016/2/23,439.6
2016/2/24,432.4
2016/2/25,431.4
2016/2/26,438.8
2016/2/29,430.2
2016/3/1,422.2
2016/3/2,431.8
2016/3/3,442
2016/3/4,450.2
2016/3/7,447.5
2016/3/8,432
2016/3/9,414.2
2016/3/10,412.3
2016/3/11,414.7
2016/3/14,425.2
2016/3/15,421.2
2016/3/16,420.5
2016/3/17,416.1
2016/3/18,414.5
2016/3/22,416.3
2016/3/23,421
2016/3/24,426.6
2016/3/25,428.1
2016/3/28,433.1
2016/3/29,434
2016/3/30,432.2
2016/3/31,427.4
2016/4/1,414.6
2016/4/4,414.5
2016/4/5,402.4
2016/4/6,389.4
2016/4/7,393
2016/4/8,388.2
2016/4/11,391.6
2016/4/12,394.1
2016/4/13,400.2
2016/4/14,405.1
2016/4/15,410.1
2016/4/18,409
2016/4/19,412.8
2016/4/20,417.3
2016/4/21,421.5
2016/4/22,416.3
2016/4/25,414.7
2016/4/26,412
2016/4/27,410.5
2016/4/28,395.1
2016/5/2,383.4
2016/5/6,390.3
2016/5/9,394.9
2016/5/10,394.1
2016/5/11,408.2
2016/5/12,403
2016/5/13,408.2
2016/5/16,406
2016/5/17,408
2016/5/18,409.2
2016/5/19,413.3
2016/5/20,413.1
2016/5/23,404.6
2016/5/24,402.8
2016/5/25,404.7
2016/5/26,404.5
2016/5/27,404.9
2016/5/30,407.9
2016/5/31,411
2016/6/1,405.2
2016/6/2,402.7
2016/6/3,399.2
2016/6/6,395.5
2016/6/7,404.6
2016/6/8,406.4
2016/6/9,406.6
2016/6/10,405.7
2016/6/13,391.4
2016/6/14,391.1
2016/6/15,389.1
2016/6/16,385
2016/6/17,387.1
2016/6/20,393.1
2016/6/21,391.5
2016/6/22,387.4
2016/6/23,381.4
2016/6/24,360.4
2016/6/27,373.1
2016/6/28,377.2
2016/6/29,389.2
2016/6/30,389.6
2016/7/1,389.6
2016/7/4,390.1
2016/7/5,394
2016/7/6,390.8
2016/7/7,396
2016/7/8,390.5
2016/7/11,397.9
2016/7/12,395.7
2016/7/13,396.3
2016/7/14,402.9
2016/7/15,405.2
2016/7/19,406.5
2016/7/20,420.9
2016/7/21,419.4
2016/7/22,417
2016/7/25,424.4
2016/7/26,423.7
2016/7/27,421.6
2016/7/28,418.1
2016/7/29,409
2016/8/1,406.2
2016/8/2,407.5
2016/8/3,394.4
2016/8/4,397.3
2016/8/5,396.1
2016/8/8,399.8
2016/8/9,401.1
2016/8/10,398.3
2016/8/12,405.2
2016/8/15,401.9
2016/8/16,398.8
2016/8/17,396.3
2016/8/18,395.2
2016/8/19,392.2
2016/8/22,391.4
2016/8/23,396.1
2016/8/24,401.6
2016/8/25,402.4
2016/8/26,399.3
2016/8/29,401.4
2016/8/30,397.5
2016/8/31,403.9
2016/9/1,402.6
2016/9/2,403
2016/9/5,412
2016/9/6,415.6
2016/9/7,417.5
2016/9/8,417.4
2016/9/9,411.4
2016/9/12,407.4
2016/9/13,407.4
2016/9/14,405.3
2016/9/15,403.3
2016/9/16,404.9
2016/9/20,413.2
2016/9/21,424
2016/9/23,427.5
2016/9/26,425.1
2016/9/27,418.4
2016/9/28,422.3
2016/9/29,427.1
2016/9/30,415.5
2016/10/3,422.2
2016/10/4,416.9
2016/10/5,419.6
2016/10/6,418.8
2016/10/7,414.3
2016/10/11,422.5
2016/10/12,420.4
2016/10/13,419.7
2016/10/14,422.7
2016/10/17,423
2016/10/18,426.3
2016/10/19,433
2016/10/20,435.6
2016/10/21,437.5
2016/10/24,438.4
2016/10/25,438.3
2016/10/26,443.4
2016/10/27,435.7
2016/10/28,435.2
2016/10/31,432.5
2016/11/1,435.8
2016/11/2,433.7
2016/11/4,430.9
2016/11/7,432.4
2016/11/8,432
2016/11/9,418
2016/11/10,429.2
2016/11/11,420.7
2016/11/14,424.1
2016/11/15,420
2016/11/16,421.6
2016/11/17,426.6
2016/11/18,420.6
2016/11/21,417.4
2016/11/22,413.1
2016/11/24,418
2016/11/25,420.2
2016/11/28,424.2
2016/11/29,429.1
2016/11/30,431.6
2016/12/1,432.1
2016/12/2,434.7
2016/12/5,431.4
2016/12/6,426.6
2016/12/7,425.6
2016/12/8,436.7
2016/12/9,434.6
2016/12/12,440.1
2016/12/13,442.3
2016/12/14,449.8
2016/12/15,456.2
2016/12/16,455.9
2016/12/19,455.6
2016/12/20,457.3
2016/12/21,462.4
2016/12/22,460.2
2016/12/26,458.2
2016/12/27,456.3
2016/12/28,458.5
2016/12/29,452.3
2016/12/30,448.6
2017/1/4,454.1
2017/1/5,455.1
2017/1/6,454.6
2017/1/10,447
2017/1/11,447.4
2017/1/12,442.3
2017/1/13,445.5
2017/1/16,442.3
2017/1/17,440
2017/1/18,436.4
2017/1/19,440.2
2017/1/20,439.8
2017/1/23,435
2017/1/24,427.4
2017/1/25,429.3
2017/1/26,433
2017/1/27,431.9
2017/1/30,429.4
2017/1/31,421.9
2017/2/1,431.3
2017/2/2,424.6
2017/2/3,429
2017/2/6,428.1
2017/2/7,427.1
2017/2/8,431.3
2017/2/9,433.6
2017/2/10,441.8
2017/2/13,436.6
2017/2/14,436.5
2017/2/15,431.3
2017/2/16,429.3
2017/2/17,428.1
2017/2/20,426.2
2017/2/21,430
2017/2/22,434.7
2017/2/23,434.6
2017/2/24,437.5
2017/2/27,430.6
2017/2/28,432.1
2017/3/1,434
2017/3/2,438.5
2017/3/3,436.7
2017/3/6,432.1
2017/3/7,432.5
2017/3/8,438.7
2017/3/9,435.6
2017/3/10,433.9
2017/3/13,435.6
2017/3/14,439.1
2017/3/15,437
2017/3/16,439.9
2017/3/17,431
2017/3/21,432.8
2017/3/22,431.5
2017/3/23,431.6
2017/3/24,435.5
2017/3/27,434.4
2017/3/28,438.2
2017/3/29,433.7
2017/3/30,420.2
