日付,安値
2012/11/7,1172
2012/11/8,1163
2012/11/9,1154
2012/11/12,1167
2012/11/13,1159
2012/11/14,1165
2012/11/15,1190
2012/11/16,1211
2012/11/19,1232
2012/11/20,1237
2012/11/21,1235
2012/11/22,1235
2012/11/26,1243
2012/11/27,1240
2012/11/28,1260
2012/11/29,1253
2012/11/30,1254
2012/12/3,1263
2012/12/4,1267
2012/12/5,1290
2012/12/6,1295
2012/12/7,1297
2012/12/10,1305
2012/12/11,1310
2012/12/12,1312
2012/12/13,1315
2012/12/14,1323
2012/12/17,1336
2012/12/18,1347
2012/12/19,1379
2012/12/20,1393
2012/12/21,1397
2012/12/25,1420
2012/12/26,1448
2012/12/27,1465
2012/12/28,1458
2013/1/4,1515
2013/1/7,1528
2013/1/8,1487
2013/1/9,1471
2013/1/10,1543
2013/1/11,1547
2013/1/15,1564
2013/1/16,1556
2013/1/17,1524
2013/1/18,1577
2013/1/21,1564
2013/1/22,1551
2013/1/23,1539
2013/1/24,1526
2013/1/25,1582
2013/1/28,1628
2013/1/29,1646
2013/1/30,1648
2013/1/31,1665
2013/2/1,1673
2013/2/4,1676
2013/2/5,1657
2013/2/6,1683
2013/2/7,1687
2013/2/8,1639
2013/2/12,1677
2013/2/13,1644
2013/2/14,1621
2013/2/15,1580
2013/2/18,1624
2013/2/19,1645
2013/2/20,1653
2013/2/21,1629
2013/2/22,1605
2013/2/25,1645
2013/2/26,1617
2013/2/27,1622
2013/2/28,1666
2013/3/1,1688
2013/3/4,1738
2013/3/5,1764
2013/3/6,1759
2013/3/7,1773
2013/3/8,1811
2013/3/11,1850
2013/3/12,1861
2013/3/13,1858
2013/3/14,1865
2013/3/15,1874
2013/3/18,1842
2013/3/19,1850
2013/3/21,1857
2013/3/22,1837
2013/3/25,1842
2013/3/26,1846
2013/3/27,1853
2013/3/28,1828
2013/3/29,1802
2013/4/1,1743
2013/4/2,1695
2013/4/3,1752
2013/4/4,1742
2013/4/5,1973
2013/4/8,1985
2013/4/9,1985
2013/4/10,1978
2013/4/11,1971
2013/4/12,1988
2013/4/15,1982
2013/4/16,1932
2013/4/17,1998
2013/4/18,1960
2013/4/19,1938
2013/4/22,2031
2013/4/23,2108
2013/4/24,2157
2013/4/25,2176
2013/4/26,2156
2013/4/30,2168
2013/5/1,2167
2013/5/2,2135
2013/5/7,2174
2013/5/8,2197
2013/5/9,2140
2013/5/10,2185
2013/5/13,2247
2013/5/14,2271
2013/5/15,2253
2013/5/16,2196
2013/5/17,2185
2013/5/20,2191
2013/5/21,2142
2013/5/22,2134
2013/5/23,1980
2013/5/24,1934
2013/5/27,1894
2013/5/28,1894
2013/5/29,1925
2013/5/30,1879
2013/5/31,1917
2013/6/3,1820
2013/6/4,1786
2013/6/5,1835
2013/6/6,1772
2013/6/7,1741
2013/6/10,1845
2013/6/11,1900
2013/6/12,1827
2013/6/13,1752
2013/6/14,1826
2013/6/17,1807
2013/6/18,1843
2013/6/19,1853
2013/6/20,1800
2013/6/21,1716
2013/6/24,1788
2013/6/25,1722
2013/6/26,1704
2013/6/27,1710
2013/6/28,1816
2013/7/1,1830
2013/7/2,1887
2013/7/3,1900
2013/7/4,1955
2013/7/5,1941
2013/7/8,1778
2013/7/9,1778
2013/7/10,1778
2013/7/11,1770
2013/7/12,1794
2013/7/16,1812
2013/7/17,1820
2013/7/18,1850
2013/7/19,1847
2013/7/22,1867
2013/7/23,1843
2013/7/24,1821
2013/7/25,1850
2013/7/26,1811
2013/7/29,1760
2013/7/30,1750
2013/7/31,1791
2013/8/1,1785
2013/8/2,1812
2013/8/5,1821
2013/8/6,1806
2013/8/7,1799
2013/8/8,1778
2013/8/9,1760
2013/8/12,1765
2013/8/13,1753
2013/8/14,1741
2013/8/15,1750
2013/8/16,1726
2013/8/19,1739
2013/8/20,1731
2013/8/21,1710
2013/8/22,1717
2013/8/23,1749
2013/8/26,1769
2013/8/27,1761
2013/8/28,1706
2013/8/29,1762
2013/8/30,1736
2013/9/2,1764
2013/9/3,1790
2013/9/4,1787
2013/9/5,1797
2013/9/6,1790
2013/9/9,1816
2013/9/10,1829
2013/9/11,1878
2013/9/12,1872
2013/9/13,1866
2013/9/17,1869
2013/9/18,1863
2013/9/19,1871
2013/9/20,1872
2013/9/24,1856
2013/9/25,1863
2013/9/26,1844
2013/9/27,1862
2013/9/30,1833
2013/10/1,1856
2013/10/2,1816
2013/10/3,1769
2013/10/4,1750
2013/10/7,1743
2013/10/8,1706
2013/10/9,1728
2013/10/10,1775
2013/10/11,1828
2013/10/15,1829
2013/10/16,1824
2013/10/17,1835
2013/10/18,1841
2013/10/21,1858
2013/10/22,1877
2013/10/23,1896
2013/10/24,1887
2013/10/25,1875
2013/10/28,1891
2013/10/29,1917
2013/10/30,1945
2013/10/31,1952
2013/11/1,1908
2013/11/5,1908
2013/11/6,1901
2013/11/7,1884
2013/11/8,1835
2013/11/11,1839
2013/11/12,1864
2013/11/13,1860
2013/11/14,1878
2013/11/15,1888
2013/11/18,1935
2013/11/19,1941
2013/11/20,1937
2013/11/21,1943
2013/11/22,1954
2013/11/25,1947
2013/11/26,1967
2013/11/27,1960
2013/11/28,1968
2013/11/29,1972
2013/12/2,1969
2013/12/3,1979
2013/12/4,1946
2013/12/5,1925
2013/12/6,1916
2013/12/9,1950
2013/12/10,1958
2013/12/11,1944
2013/12/12,1923
2013/12/13,1903
2013/12/16,1901
2013/12/17,1915
2013/12/18,1919
2013/12/19,1975
2013/12/20,1981
2013/12/24,1976
2013/12/25,1966
2013/12/26,1974
2013/12/27,2009
2013/12/30,2027
2014/1/6,1980
2014/1/7,1951
2014/1/8,1971
2014/1/9,1970
2014/1/10,1960
2014/1/14,1911
2014/1/15,1941
2014/1/16,1995
2014/1/17,2028
2014/1/20,2036
2014/1/21,2040
2014/1/22,2021
2014/1/23,2015
2014/1/24,1966
2014/1/27,1912
2014/1/28,1912
2014/1/29,1937
2014/1/30,1914
2014/1/31,1945
2014/2/3,1911
2014/2/4,1787
2014/2/5,1799
2014/2/6,1810
2014/2/7,1816
2014/2/10,1841
2014/2/12,1831
2014/2/13,1828
2014/2/14,1771
2014/2/17,1780
2014/2/18,1797
2014/2/19,1842
2014/2/20,1849
2014/2/21,1861
2014/2/24,1847
2014/2/25,1877
2014/2/26,1882
2014/2/27,1849
2014/2/28,1816
2014/3/3,1820
2014/3/4,1839
2014/3/5,1846
2014/3/6,1870
2014/3/7,1926
2014/3/10,1921
2014/3/11,1929
2014/3/12,1896
2014/3/13,1883
2014/3/14,1813
2014/3/17,1778
2014/3/18,1786
2014/3/19,1769
2014/3/20,1743
2014/3/24,1723
2014/3/25,1650
2014/3/26,1645
2014/3/27,1592
2014/3/28,1665
2014/3/31,1715
2014/4/1,1728
2014/4/2,1750
2014/4/3,1761
2014/4/4,1781
2014/4/7,1756
2014/4/8,1722
2014/4/9,1713
2014/4/10,1715
2014/4/11,1682
2014/4/14,1673
2014/4/15,1677
2014/4/16,1688
2014/4/17,1712
2014/4/18,1709
2014/4/21,1713
2014/4/22,1707
2014/4/23,1706
2014/4/24,1704
2014/4/25,1719
2014/4/28,1697
2014/4/30,1716
2014/5/1,1729
2014/5/2,1723
2014/5/7,1706
2014/5/8,1723
2014/5/9,1726
2014/5/12,1799
2014/5/13,1859
2014/5/14,1868
2014/5/15,1840
2014/5/16,1842
2014/5/19,1861
2014/5/20,1844
2014/5/21,1839
2014/5/22,1833
2014/5/23,1861
2014/5/26,1879
2014/5/27,1882
2014/5/28,1883
2014/5/29,1891
2014/5/30,1904
2014/6/2,1923
2014/6/3,1966
2014/6/4,1987
2014/6/5,1992
2014/6/6,2002
2014/6/9,1988
2014/6/10,1981
2014/6/11,1983
2014/6/12,1972
2014/6/13,1952
2014/6/16,1980
2014/6/17,1976
2014/6/18,1997
2014/6/19,2002
2014/6/20,2058
2014/6/23,2065
2014/6/24,2050
2014/6/25,2064
2014/6/26,2050
2014/6/27,2041
2014/6/30,2064
2014/7/1,2096
2014/7/2,2119
2014/7/3,2118
2014/7/4,2129
2014/7/7,2150
2014/7/8,2142
2014/7/9,2128
2014/7/10,2126
2014/7/11,2098
2014/7/14,2093
2014/7/15,2126
2014/7/16,2124
2014/7/17,2130
2014/7/18,2092
2014/7/22,2119
2014/7/23,2108.5
2014/7/24,2079
2014/7/25,2084
2014/7/28,2079.5
2014/7/29,2087.5
2014/7/30,2108
2014/7/31,2111
2014/8/1,2082
2014/8/4,2030
2014/8/5,2002
2014/8/6,1976.5
2014/8/7,1943
2014/8/8,1920
2014/8/11,1957
2014/8/12,2041
2014/8/13,2042.5
2014/8/14,2057.5
2014/8/15,2061.5
2014/8/18,2024
2014/8/19,2051
2014/8/20,2042.5
2014/8/21,2041
2014/8/22,2036.5
2014/8/25,2038
2014/8/26,2011.5
2014/8/27,2020
2014/8/28,2000.5
2014/8/29,1966
2014/9/1,1962.5
2014/9/2,1963
2014/9/3,1973
2014/9/4,1934
2014/9/5,1923
2014/9/8,1926
2014/9/9,1894.5
2014/9/10,1896
2014/9/11,1895.5
2014/9/12,1840.5
2014/9/16,1845
2014/9/17,1847.5
2014/9/18,1881
2014/9/19,1932
2014/9/22,1955
2014/9/24,1956
2014/9/25,1996.5
2014/9/26,1965.5
2014/9/29,1985.5
2014/9/30,1956
2014/10/1,1968
2014/10/2,1918
2014/10/3,1914.5
2014/10/6,1950.5
2014/10/7,1937
2014/10/8,1924
2014/10/9,1920.5
2014/10/10,1881.5
2014/10/14,1876.5
2014/10/15,1866.5
2014/10/16,1827
2014/10/17,1805.5
2014/10/20,1849.5
2014/10/21,1836
2014/10/22,1871.5
2014/10/23,1891
2014/10/24,1904
2014/10/27,1922
2014/10/28,1913
2014/10/29,1923.5
2014/10/30,1946
2014/10/31,1964.5
2014/11/4,2121
2014/11/5,2135
2014/11/6,2121
2014/11/7,2169
2014/11/10,2173
2014/11/11,2194.5
2014/11/12,2204.5
2014/11/13,2197
2014/11/14,2239.5
2014/11/17,2210.5
2014/11/18,2206
2014/11/19,2240.5
2014/11/20,2247
2014/11/21,2208
2014/11/25,2257
2014/11/26,2227.5
2014/11/27,2212
2014/11/28,2224
2014/12/1,2241.5
2014/12/2,2263.5
2014/12/3,2298
2014/12/4,2315
2014/12/5,2300.5
2014/12/8,2309.5
2014/12/9,2340.5
2014/12/10,2200.5
2014/12/11,2191.5
2014/12/12,2217.5
2014/12/15,2180
2014/12/16,2113.5
2014/12/17,2125
2014/12/18,2194
2014/12/19,2252.5
2014/12/22,2271.5
2014/12/24,2304.5
2014/12/25,2313
2014/12/26,2303.5
2014/12/29,2300
2014/12/30,2293
2015/1/5,2273.5
2015/1/6,2208.5
2015/1/7,2200
2015/1/8,2243.5
2015/1/9,2233
2015/1/13,2165
2015/1/14,2162
2015/1/15,2177
2015/1/16,2172
2015/1/19,2190
2015/1/20,2191
2015/1/21,2183
2015/1/22,2163
2015/1/23,2195
2015/1/26,2166
2015/1/27,2208
2015/1/28,2212
2015/1/29,2203.5
2015/1/30,2185.5
2015/2/2,2144.5
2015/2/3,2119.5
2015/2/4,2143
2015/2/5,2142
2015/2/6,2187.5
2015/2/9,2192
2015/2/10,2139
2015/2/12,2210
2015/2/13,2231
2015/2/16,2266
2015/2/17,2296.5
2015/2/18,2320
2015/2/19,2300
2015/2/20,2300
2015/2/23,2307.5
2015/2/24,2333
2015/2/25,2337.5
2015/2/26,2333
2015/2/27,2339
2015/3/2,2350.5
2015/3/3,2353.5
2015/3/4,2335.5
2015/3/5,2321
2015/3/6,2322.5
2015/3/9,2310.5
2015/3/10,2287.5
2015/3/11,2301
2015/3/12,2329
2015/3/13,2393
2015/3/16,2431
2015/3/17,2424.5
2015/3/18,2426
2015/3/19,2402.5
2015/3/20,2397
2015/3/23,2372
2015/3/24,2373
2015/3/25,2346
2015/3/26,2333
2015/3/27,2357
2015/3/30,2360
2015/3/31,2370
2015/4/1,2326
2015/4/2,2334
2015/4/3,2339.5
2015/4/6,2383.5
2015/4/7,2439.5
2015/4/8,2495.5
2015/4/9,2517
2015/4/10,2616.5
2015/4/13,2645.5
2015/4/14,2668
2015/4/15,2655.5
2015/4/16,2683.5
2015/4/17,2706.5
2015/4/20,2621.5
2015/4/21,2670.5
2015/4/22,2678
2015/4/23,2762.5
2015/4/24,2707
2015/4/27,2709
2015/4/28,2721.5
2015/4/30,2671
2015/5/1,2638
2015/5/7,2615.5
2015/5/8,2637.5
2015/5/11,2680
2015/5/12,2663
2015/5/13,2645
2015/5/14,2683
2015/5/15,2731.5
2015/5/18,2757.5
2015/5/19,2838
2015/5/20,2863
2015/5/21,2881
2015/5/22,2857.5
2015/5/25,2895.5
2015/5/26,2905.5
2015/5/27,2924.5
2015/5/28,2974.5
2015/5/29,2986
2015/6/1,2967
2015/6/2,2970.5
2015/6/3,2958
2015/6/4,2945
2015/6/5,2949
2015/6/8,2928
2015/6/9,2863
2015/6/10,2867.5
2015/6/11,2901
2015/6/12,2910
2015/6/15,2878.5
2015/6/16,2856.5
2015/6/17,2830
2015/6/18,2831.5
2015/6/19,2845.5
2015/6/22,2867.5
2015/6/23,2921.5
2015/6/24,2934
2015/6/25,2941.5
2015/6/26,2891
2015/6/29,2830
2015/6/30,2825
2015/7/1,2860.5
2015/7/2,2969.5
2015/7/3,2933
2015/7/6,2885.5
2015/7/7,2935
2015/7/8,2842.5
2015/7/9,2750.5
2015/7/10,2823.5
2015/7/13,2879
2015/7/14,2992.5
2015/7/15,3028.5
2015/7/16,3080
2015/7/17,3102.5
2015/7/21,3105.5
2015/7/22,3076.5
2015/7/23,3076.5
2015/7/24,3074
2015/7/27,3032
2015/7/28,2994.5
2015/7/29,3011
2015/7/30,3059
2015/7/31,3057.5
2015/8/3,3030.5
2015/8/4,3042
2015/8/5,3099.5
2015/8/6,3138
2015/8/7,3141.5
2015/8/10,3186
2015/8/11,3299
2015/8/12,3287
2015/8/13,3228
2015/8/14,3225
2015/8/17,3249
2015/8/18,3271.5
2015/8/19,3171.5
2015/8/20,3119
2015/8/21,3039.5
2015/8/24,2855
2015/8/25,2716
2015/8/26,2706
2015/8/27,2846.5
2015/8/28,2955.5
2015/8/31,2925
2015/9/1,2842
2015/9/2,2766
2015/9/3,2772.5
2015/9/4,2700.5
2015/9/7,2668
2015/9/8,2662.5
2015/9/9,2754.5
2015/9/10,2832
2015/9/11,2952
2015/9/14,3015
2015/9/15,3025.5
2015/9/16,3026
2015/9/17,3033.5
2015/9/18,2958
2015/9/24,2864.5
2015/9/25,2895
2015/9/28,2923.5
2015/9/29,2837.5
2015/9/30,2885
2015/10/1,2967
2015/10/2,3013
2015/10/5,3010
2015/10/6,3022
2015/10/7,2957.5
2015/10/8,2960.5
2015/10/9,3008
2015/10/13,3071
2015/10/14,2997.5
2015/10/15,2977.5
2015/10/16,3075
2015/10/19,3115
2015/10/20,3010
2015/10/21,3002
2015/10/22,3020
2015/10/23,3066
2015/10/26,3096
2015/10/27,3077
2015/10/28,3084
2015/10/29,3129
2015/10/30,3120
2015/11/2,3081
2015/11/4,3008
2015/11/5,2975.5
2015/11/6,3015
2015/11/9,3200
2015/11/10,3251
2015/11/11,3320
2015/11/12,3372
2015/11/13,3350
2015/11/16,3323
2015/11/17,3369
2015/11/18,3401
2015/11/19,3430
2015/11/20,3419
2015/11/24,3454
2015/11/25,3472
2015/11/26,3507
2015/11/27,3486
2015/11/30,3414
2015/12/1,3320
2015/12/2,3392
2015/12/3,3425
2015/12/4,3366
2015/12/7,3385
2015/12/8,3374
2015/12/9,3330
2015/12/10,3304
2015/12/11,3278
2015/12/14,3196
2015/12/15,3198
2015/12/16,3266
2015/12/17,3414
2015/12/18,3368
2015/12/21,3287
2015/12/22,3388
2015/12/24,3437
2015/12/25,3442
2015/12/28,3410
2015/12/29,3421
2015/12/30,3481
2016/1/4,3377
2016/1/5,3322
2016/1/6,3356
2016/1/7,3318
2016/1/8,3265
2016/1/12,3147
2016/1/13,3182
2016/1/14,3131
2016/1/15,3161
2016/1/18,3115
2016/1/19,3039
2016/1/20,2895
2016/1/21,2817
2016/1/22,2874.5
2016/1/25,3011
2016/1/26,2971
2016/1/27,3051
2016/1/28,3063
2016/1/29,3083
2016/2/1,3422
2016/2/2,3526
2016/2/3,3463
2016/2/4,3452
2016/2/5,3196
2016/2/8,3173
2016/2/9,3092
2016/2/10,2915.5
2016/2/12,2736.5
2016/2/15,2888.5
2016/2/16,2952
2016/2/17,2892
2016/2/18,3020
2016/2/19,2971
2016/2/22,2987
2016/2/23,2980
2016/2/24,2947.5
2016/2/25,3083
2016/2/26,3132
2016/2/29,3090
2016/3/1,3062
2016/3/2,3210
2016/3/3,3228
2016/3/4,3181
2016/3/7,3122
2016/3/8,3041
2016/3/9,3010
2016/3/10,3026
2016/3/11,2995.5
2016/3/14,3106
2016/3/15,3125
2016/3/16,3102
2016/3/17,3112
2016/3/18,3122
2016/3/22,3177
2016/3/23,3219
2016/3/24,3225
2016/3/25,3217
2016/3/28,3242
2016/3/29,3243
2016/3/30,3235
2016/3/31,3155
2016/4/1,3068
2016/4/4,3047
2016/4/5,3020
2016/4/6,3003
2016/4/7,2990.5
2016/4/8,2937
2016/4/11,2865
2016/4/12,2859.5
2016/4/13,2886.5
2016/4/14,2935.5
2016/4/15,2961.5
2016/4/18,2921
2016/4/19,2965
2016/4/20,3012
2016/4/21,3060
2016/4/22,3056
2016/4/25,3106
2016/4/26,3067
2016/4/27,3068
2016/4/28,2919
2016/5/2,2841
2016/5/6,2836
2016/5/9,2889
2016/5/10,2948.5
2016/5/11,2996
2016/5/12,2970
2016/5/13,2969.5
2016/5/16,3082
2016/5/17,3099
2016/5/18,3145
2016/5/19,3186
2016/5/20,3191
2016/5/23,3206
2016/5/24,3228
2016/5/25,3239
2016/5/26,3219
2016/5/27,3209
2016/5/30,3183
2016/5/31,3184
2016/6/1,3096
2016/6/2,3078
2016/6/3,3112
2016/6/6,3053
2016/6/7,3101
2016/6/8,3178
2016/6/9,3214
2016/6/10,3143
2016/6/13,3062
2016/6/14,2988.5
2016/6/15,2991.5
2016/6/16,2899
2016/6/17,2908.5
2016/6/20,2953
2016/6/21,2928.5
2016/6/22,2963.5
2016/6/23,2980
2016/6/24,2734
2016/6/27,2810
2016/6/28,2821.5
2016/6/29,2894.5
2016/6/30,2981
2016/7/1,2964.5
2016/7/4,2973.5
2016/7/5,2975
2016/7/6,2910.5
2016/7/7,2851
2016/7/8,2753.5
2016/7/11,2807.5
2016/7/12,2806.5
2016/7/13,2923.5
2016/7/14,2943.5
2016/7/15,2901
2016/7/19,2835
2016/7/20,2888.5
2016/7/21,2938
2016/7/22,2916
2016/7/25,2933
2016/7/26,2905
2016/7/27,2951.5
2016/7/28,2919
2016/7/29,2827
2016/8/1,2792.5
2016/8/2,2791
2016/8/3,2681
2016/8/4,2653
2016/8/5,2670.5
2016/8/8,2667.5
2016/8/9,2692.5
2016/8/10,2770.5
2016/8/12,2802
2016/8/15,2788.5
2016/8/16,2686
2016/8/17,2606.5
2016/8/18,2541
2016/8/19,2500.5
2016/8/22,2516
2016/8/23,2583
2016/8/24,2618
2016/8/25,2615.5
2016/8/26,2600
2016/8/29,2648.5
2016/8/30,2612
2016/8/31,2636.5
2016/9/1,2638
2016/9/2,2722.5
2016/9/5,2729
2016/9/6,2713.5
2016/9/7,2738
2016/9/8,2755
2016/9/9,2750.5
2016/9/12,2709
2016/9/13,2703
2016/9/14,2726.5
2016/9/15,2680.5
2016/9/16,2667.5
2016/9/20,2648.5
2016/9/21,2655.5
2016/9/23,2732.5
2016/9/26,2792.5
2016/9/27,2723.5
2016/9/28,2732
2016/9/29,2755
2016/9/30,2692
2016/10/3,2741.5
2016/10/4,2759
2016/10/5,2739
2016/10/6,2703
2016/10/7,2648.5
2016/10/11,2650
2016/10/12,2645
2016/10/13,2624.5
2016/10/14,2622
2016/10/17,2643
2016/10/18,2646
2016/10/19,2657
2016/10/20,2693.5
2016/10/21,2797.5
2016/10/24,2758
2016/10/25,2785.5
2016/10/26,2808.5
2016/10/27,2858.5
2016/10/28,2865.5
2016/10/31,2851.5
2016/11/1,2868.5
2016/11/2,2834
2016/11/4,2755.5
2016/11/7,2808.5
2016/11/8,2825.5
2016/11/9,2630
2016/11/10,2910
2016/11/11,2984.5
2016/11/14,3003
2016/11/15,3037
2016/11/16,3052
2016/11/17,3052
2016/11/18,3077
2016/11/21,3078
2016/11/22,3058
2016/11/24,3078
2016/11/25,3153
2016/11/28,3191
2016/11/29,3215
2016/11/30,3241
2016/12/1,3258
2016/12/2,3231
2016/12/5,3172
2016/12/6,3203
2016/12/7,3183
2016/12/8,3230
2016/12/9,3255
2016/12/12,3261
2016/12/13,3268
2016/12/14,3279
2016/12/15,3233
2016/12/16,3266
2016/12/19,3272
2016/12/20,3272
2016/12/21,3261
2016/12/22,3245
2016/12/26,3231
2016/12/27,3221
2016/12/28,3180
2016/12/29,3183
2016/12/30,3166
2017/1/4,3238
2017/1/5,3307
2017/1/6,3272
2017/1/10,3285
2017/1/11,3286
2017/1/12,3211
2017/1/13,3190
2017/1/16,3212
2017/1/17,3094
2017/1/18,3086
2017/1/19,3141
2017/1/20,3104
2017/1/23,3072
2017/1/24,3071
2017/1/25,3056
2017/1/26,3080
2017/1/27,3092
2017/1/30,3075
2017/1/31,3041
2017/2/1,3007
2017/2/2,3002
2017/2/3,2981.5
2017/2/6,3005
2017/2/7,3004
2017/2/8,3039
2017/2/9,3025
2017/2/10,3125
2017/2/13,3151
2017/2/14,3114
2017/2/15,3124
2017/2/16,3093
2017/2/17,3063
2017/2/20,3064
2017/2/21,3111
2017/2/22,3124
2017/2/23,3132
2017/2/24,3129
2017/2/27,3086
2017/2/28,3080
2017/3/1,3092
2017/3/2,3145
2017/3/3,3106
2017/3/6,3107
2017/3/7,3108
2017/3/8,3118
2017/3/9,3154
2017/3/10,3194
2017/3/13,3231
2017/3/14,3237
2017/3/15,3240
2017/3/16,3210
2017/3/17,3245
2017/3/21,3247
2017/3/22,3215
2017/3/23,3206
2017/3/24,3216
2017/3/27,3192
2017/3/28,3226
2017/3/29,3188
2017/3/30,3178
