日付,安値
2012/7/19,1010
2012/7/20,1000
2012/7/23,983
2012/7/24,993
2012/7/25,993
2012/7/26,995
2012/7/27,989
2012/7/30,988
2012/7/31,989
2012/8/1,990
2012/8/2,992
2012/8/3,987
2012/8/6,981
2012/8/7,991
2012/8/8,993
2012/8/9,993
2012/8/10,991
2012/8/13,995
2012/8/14,998
2012/8/15,1002
2012/8/16,1002
2012/8/17,1002
2012/8/20,1002
2012/8/21,1008
2012/8/22,1010
2012/8/23,1012
2012/8/24,1006
2012/8/27,1004
2012/8/28,997
2012/8/29,996
2012/8/30,986
2012/8/31,975
2012/9/3,963
2012/9/4,961
2012/9/5,963
2012/9/6,964
2012/9/7,953
2012/9/10,935
2012/9/11,925
2012/9/12,935
2012/9/13,929
2012/9/14,922
2012/9/18,918
2012/9/19,925
2012/9/20,926
2012/9/21,936
2012/9/24,939
2012/9/25,948
2012/9/26,930
2012/9/27,934
2012/9/28,923
2012/10/1,926
2012/10/2,926
2012/10/3,932
2012/10/4,937
2012/10/5,946
2012/10/9,937
2012/10/10,932
2012/10/11,927
2012/10/12,932
2012/10/15,936
2012/10/16,933
2012/10/17,932
2012/10/18,934
2012/10/19,943
2012/10/22,946
2012/10/23,945
2012/10/24,943
2012/10/25,943
2012/10/26,952
2012/10/29,952
2012/10/30,947
2012/10/31,945
2012/11/1,948
2012/11/2,956
2012/11/5,942
2012/11/6,932
2012/11/7,923
2012/11/8,905
2012/11/9,896
2012/11/12,892
2012/11/13,871
2012/11/14,875
2012/11/15,887
2012/11/16,886
2012/11/19,888
2012/11/20,884
2012/11/21,874
2012/11/22,883
2012/11/26,886
2012/11/27,897
2012/11/28,896
2012/11/29,903
2012/11/30,903
2012/12/3,896
2012/12/4,893
2012/12/5,893
2012/12/6,911
2012/12/7,907
2012/12/10,913
2012/12/11,915
2012/12/12,906
2012/12/13,897
2012/12/14,887
2012/12/17,890
2012/12/18,891
2012/12/19,897
2012/12/20,886
2012/12/21,898
2012/12/25,898
2012/12/26,896
2012/12/27,889
2012/12/28,879
2013/1/4,889
2013/1/7,900
2013/1/8,904
2013/1/9,901
2013/1/10,900
2013/1/11,921
2013/1/15,943
2013/1/16,943
2013/1/17,938
2013/1/18,947
2013/1/21,946
2013/1/22,937
2013/1/23,930
2013/1/24,919
2013/1/25,957
2013/1/28,954
2013/1/29,952
2013/1/30,963
2013/1/31,955
2013/2/1,972
2013/2/4,970
2013/2/5,962
2013/2/6,972
2013/2/7,973
2013/2/8,964
2013/2/12,975
2013/2/13,976
2013/2/14,961
2013/2/15,950
2013/2/18,960
2013/2/19,967
2013/2/20,979
2013/2/21,971
2013/2/22,972
2013/2/25,982
2013/2/26,974
2013/2/27,973
2013/2/28,972
2013/3/1,966
2013/3/4,992
2013/3/5,990
2013/3/6,994
2013/3/7,997
2013/3/8,998
2013/3/11,1014
2013/3/12,1034
2013/3/13,1028
2013/3/14,1028
2013/3/15,1034
2013/3/18,1024
2013/3/19,1040
2013/3/21,1048
2013/3/22,1076
2013/3/25,1116
2013/3/26,1130
2013/3/27,1140
2013/3/28,1152
2013/3/29,1128
2013/4/1,1098
2013/4/2,1088
2013/4/3,1086
2013/4/4,1094
2013/4/5,1180
2013/4/8,1228
2013/4/9,1228
2013/4/10,1224
2013/4/11,1226
2013/4/12,1228
2013/4/15,1214
2013/4/16,1208
2013/4/17,1234
2013/4/18,1230
2013/4/19,1226
2013/4/22,1236
2013/4/23,1242
2013/4/24,1252
2013/4/25,1278
2013/4/26,1274
2013/4/30,1264
2013/5/1,1272
2013/5/2,1268
2013/5/7,1296
2013/5/8,1322
2013/5/9,1292
2013/5/10,1276
2013/5/13,1230
2013/5/14,1210
2013/5/15,1280
2013/5/16,1322
2013/5/17,1302
2013/5/20,1316
2013/5/21,1290
2013/5/22,1322
2013/5/23,1340
2013/5/24,1362
2013/5/27,1396
2013/5/28,1366
2013/5/29,1382
2013/5/30,1388
2013/5/31,1394
2013/6/3,1380
2013/6/4,1350
2013/6/5,1286
2013/6/6,1220
2013/6/7,1216
2013/6/10,1220
2013/6/11,1266
2013/6/12,1212
2013/6/13,1166
2013/6/14,1166
2013/6/17,1244
2013/6/18,1246
2013/6/19,1254
2013/6/20,1236
2013/6/21,1218
2013/6/24,1260
2013/6/25,1250
2013/6/26,1240
2013/6/27,1244
2013/6/28,1300
2013/7/1,1350
2013/7/2,1374
2013/7/3,1374
2013/7/4,1374
2013/7/5,1366
2013/7/8,1378
2013/7/9,1360
2013/7/10,1374
2013/7/11,1344
2013/7/12,1356
2013/7/16,1316
2013/7/17,1364
2013/7/18,1376
2013/7/19,1354
2013/7/22,1364
2013/7/23,1350
2013/7/24,1346
2013/7/25,1350
2013/7/26,1306
2013/7/29,1290
2013/7/30,1266
2013/7/31,1256
2013/8/1,1258
2013/8/2,1274
2013/8/5,1330
2013/8/6,1296
2013/8/7,1290
2013/8/8,1240
2013/8/9,1246
2013/8/12,1230
2013/8/13,1240
2013/8/14,1250
2013/8/15,1234
2013/8/16,1214
2013/8/19,1206
2013/8/20,1200
2013/8/21,1166
2013/8/22,1176
2013/8/23,1204
2013/8/26,1210
2013/8/27,1218
2013/8/28,1196
2013/8/29,1186
2013/8/30,1182
2013/9/2,1190
2013/9/3,1200
2013/9/4,1208
2013/9/5,1196
2013/9/6,1188
2013/9/9,1216
2013/9/10,1230
2013/9/11,1228
2013/9/12,1224
2013/9/13,1230
2013/9/17,1228
2013/9/18,1222
2013/9/19,1218
2013/9/20,1226
2013/9/24,1218
2013/9/25,1222
2013/9/26,1194
2013/9/27,1216
2013/9/30,1206
2013/10/1,1202
2013/10/2,1194
2013/10/3,1194
2013/10/4,1186
2013/10/7,1160
2013/10/8,1120
2013/10/9,1126
2013/10/10,1164
2013/10/11,1142
2013/10/15,1154
2013/10/16,1150
2013/10/17,1174
2013/10/18,1188
2013/10/21,1212
2013/10/22,1214
2013/10/23,1218
2013/10/24,1210
2013/10/25,1224
2013/10/28,1232
2013/10/29,1320
2013/10/30,1350
2013/10/31,1412
2013/11/1,1416
2013/11/5,1412
2013/11/6,1484
2013/11/7,1514
2013/11/8,1538
2013/11/11,1578
2013/11/12,1588
2013/11/13,1590
2013/11/14,1556
2013/11/15,1560
2013/11/18,1514
2013/11/19,1532
2013/11/20,1532
2013/11/21,1554
2013/11/22,1542
2013/11/25,1550
2013/11/26,1446
2013/11/27,1504
2013/11/28,1522
2013/11/29,1542
2013/12/2,1544
2013/12/3,1564
2013/12/4,1594
2013/12/5,1612
2013/12/6,1624
2013/12/9,1652
2013/12/10,1652
2013/12/11,1654
2013/12/12,1598
2013/12/13,1594
2013/12/16,1580
2013/12/17,1598
2013/12/18,1594
2013/12/19,1664
2013/12/20,1666
2013/12/24,1680
2013/12/25,1700
2013/12/26,1718
2013/12/27,1756
2013/12/30,1816
2014/1/6,1802
2014/1/7,1816
2014/1/8,1858
2014/1/9,1886
2014/1/10,1892
2014/1/14,1912
2014/1/15,1948
2014/1/16,1976
2014/1/17,1956
2014/1/20,1954
2014/1/21,1934
2014/1/22,1902
2014/1/23,1892
2014/1/24,1842
2014/1/27,1764
2014/1/28,1794
2014/1/29,1824
2014/1/30,1780
2014/1/31,1768
2014/2/3,1750
2014/2/4,1720
2014/2/5,1720
2014/2/6,1704
2014/2/7,1710
2014/2/10,1754
2014/2/12,1786
2014/2/13,1836
2014/2/14,1810
2014/2/17,1824
2014/2/18,1886
2014/2/19,1902
2014/2/20,1882
2014/2/21,1940
2014/2/24,1980
2014/2/25,1984
2014/2/26,1968
2014/2/27,1968
2014/2/28,1974
2014/3/3,1906
2014/3/4,1884
2014/3/5,1942
2014/3/6,1934
2014/3/7,1952
2014/3/10,1914
2014/3/11,1934
2014/3/12,1910
2014/3/13,1890
2014/3/14,1808
2014/3/17,1792
2014/3/18,1836
2014/3/19,1888
2014/3/20,1880
2014/3/24,1854
2014/3/25,1764
2014/3/26,1810
2014/3/27,1802
2014/3/28,1792
2014/3/31,1764
2014/4/1,1732
2014/4/2,1716
2014/4/3,1740
2014/4/4,1740
2014/4/7,1724
2014/4/8,1646
2014/4/9,1596
2014/4/10,1636
2014/4/11,1580
2014/4/14,1620
2014/4/15,1582
2014/4/16,1612
2014/4/17,1604
2014/4/18,1634
2014/4/21,1630
2014/4/22,1630
2014/4/23,1628
2014/4/24,1622
2014/4/25,1622
2014/4/28,1580
2014/4/30,1598
2014/5/1,1636
2014/5/2,1650
2014/5/7,1610
2014/5/8,1630
2014/5/9,1620
2014/5/12,1616
2014/5/13,1590
2014/5/14,1630
2014/5/15,1628
2014/5/16,1564
2014/5/19,1552
2014/5/20,1554
2014/5/21,1542
2014/5/22,1570
2014/5/23,1622
2014/5/26,1616
2014/5/27,1624
2014/5/28,1610
2014/5/29,1574
2014/5/30,1556
2014/6/2,1582
2014/6/3,1612
2014/6/4,1618
2014/6/5,1616
2014/6/6,1606
2014/6/9,1600
2014/6/10,1574
2014/6/11,1572
2014/6/12,1542
2014/6/13,1560
2014/6/16,1612
2014/6/17,1636
2014/6/18,1656
2014/6/19,1654
2014/6/20,1658
2014/6/23,1660
2014/6/24,1658
2014/6/25,1646
2014/6/26,1672
2014/6/27,1782
2014/6/30,1748
2014/7/1,1766
2014/7/2,1754
2014/7/3,1770
2014/7/4,1754
2014/7/7,1772
2014/7/8,1782
2014/7/9,1772
2014/7/10,1762
2014/7/11,1746
2014/7/14,1762
2014/7/15,1788
2014/7/16,1792
2014/7/17,1778
2014/7/18,1738
2014/7/22,1758
2014/7/23,1752
2014/7/24,1728
2014/7/25,1740
2014/7/28,1754
2014/7/29,1764
2014/7/30,1766
2014/7/31,1760
2014/8/1,1742
2014/8/4,1734
2014/8/5,1722
2014/8/6,1700
2014/8/7,1694
2014/8/8,1686
2014/8/11,1694
2014/8/12,1724
2014/8/13,1708
2014/8/14,1724
2014/8/15,1730
2014/8/18,1736
2014/8/19,1724
2014/8/20,1734
2014/8/21,1732
2014/8/22,1732
2014/8/25,1750
2014/8/26,1746
2014/8/27,1754
2014/8/28,1782
2014/8/29,1850
2014/9/1,1852
2014/9/2,1848
2014/9/3,1834
2014/9/4,1802
2014/9/5,1800
2014/9/8,1820
2014/9/9,1836
2014/9/10,1850
2014/9/11,1876
2014/9/12,1854
2014/9/16,1846
2014/9/17,1864
2014/9/18,1902
2014/9/19,1898
2014/9/22,1904
2014/9/24,1908
2014/9/25,1958
2014/9/26,1936
2014/9/29,1950
2014/9/30,1930
2014/10/1,1930
2014/10/2,1864
2014/10/3,1856
2014/10/6,1892
2014/10/7,1874
2014/10/8,1838
2014/10/9,1810
2014/10/10,1784
2014/10/14,1780
2014/10/15,1782
2014/10/16,1766
2014/10/17,1730
2014/10/20,1780
2014/10/21,1796
2014/10/22,1838
2014/10/23,1860
2014/10/24,1904
2014/10/27,1966
2014/10/28,1974
2014/10/29,2030
2014/10/30,2064
2014/10/31,2182
2014/11/4,2278
2014/11/5,2264
2014/11/6,2170
2014/11/7,2152
2014/11/10,2176
2014/11/11,2166
2014/11/12,2178
2014/11/13,2142
2014/11/14,2158
2014/11/17,2040
2014/11/18,2090
2014/11/19,2120
2014/11/20,2128
2014/11/21,2096
2014/11/25,2052
2014/11/26,2028
2014/11/27,2004
2014/11/28,2016
2014/12/1,2030
2014/12/2,2024
2014/12/3,2052
2014/12/4,2054
2014/12/5,2038
2014/12/8,2082
2014/12/9,2120
2014/12/10,2112
2014/12/11,2060
2014/12/12,2060
2014/12/15,2036
2014/12/16,2034
2014/12/17,2000
2014/12/18,2028
2014/12/19,2068
2014/12/22,2144
2014/12/24,2176
2014/12/25,2152
2014/12/26,2174
2014/12/29,2162
2014/12/30,2144
2015/1/5,2112
2015/1/6,2074
2015/1/7,2062
2015/1/8,2110
2015/1/9,2152
2015/1/13,2138
2015/1/14,2342
2015/1/15,2364
2015/1/16,2344
2015/1/19,2410
2015/1/20,2460
2015/1/21,2510
2015/1/22,2372
2015/1/23,2410
2015/1/26,2380
2015/1/27,2440
2015/1/28,2444
2015/1/29,2464
2015/1/30,2500
2015/2/2,2476
2015/2/3,2364
2015/2/4,2302
2015/2/5,2294
2015/2/6,2282
2015/2/9,2280
2015/2/10,2264
2015/2/12,2288
2015/2/13,2264
2015/2/16,2212
2015/2/17,2236
2015/2/18,2270
2015/2/19,2344
2015/2/20,2312
2015/2/23,2322
2015/2/24,2336
2015/2/25,2340
2015/2/26,2336
2015/2/27,2368
2015/3/2,2360
2015/3/3,2462
2015/3/4,2566
2015/3/5,2650
2015/3/6,2750
2015/3/9,2760
2015/3/10,2732
2015/3/11,2772
2015/3/12,2796
2015/3/13,2748
2015/3/16,2714
2015/3/17,2740
2015/3/18,2764
2015/3/19,2742
2015/3/20,2754
2015/3/23,2726
2015/3/24,2726
2015/3/25,2770
2015/3/26,2716
2015/3/27,2664
2015/3/30,2680
2015/3/31,2716
2015/4/1,2606
2015/4/2,2604
2015/4/3,2580
2015/4/6,2588
2015/4/7,2666
2015/4/8,2662
2015/4/9,2704
2015/4/10,2638
2015/4/13,2604
2015/4/14,2554
2015/4/15,2542
2015/4/16,2494
2015/4/17,2500
2015/4/20,2550
2015/4/21,2572
2015/4/22,2586
2015/4/23,2552
2015/4/24,2552
2015/4/27,2546
2015/4/28,2558
2015/4/30,2550
2015/5/1,2582
2015/5/7,2606
2015/5/8,2570
2015/5/11,2586
2015/5/12,2534
2015/5/13,2534
2015/5/14,2494
2015/5/15,2414
2015/5/18,2428
2015/5/19,2462
2015/5/20,2508
2015/5/21,2490
2015/5/22,2470
2015/5/25,2504
2015/5/26,2564
2015/5/27,2566
2015/5/28,2652
2015/5/29,2706
2015/6/1,2578
2015/6/2,2682
2015/6/3,2636
2015/6/4,2606
2015/6/5,2592
2015/6/8,2582
2015/6/9,2576
2015/6/10,2562
2015/6/11,2546
2015/6/12,2578
2015/6/15,2608
2015/6/16,2632
2015/6/17,2638
2015/6/18,2640
2015/6/19,2612
2015/6/22,2614
2015/6/23,2658
2015/6/24,2706
2015/6/25,2692
2015/6/26,2676
2015/6/29,2620
2015/6/30,2658
2015/7/1,2658
2015/7/2,2714
2015/7/3,2698
2015/7/6,2640
2015/7/7,2690
2015/7/8,2678
2015/7/9,2582
2015/7/10,2678
2015/7/13,2732
2015/7/14,2782
2015/7/15,2816
2015/7/16,2900
2015/7/17,2900
2015/7/21,2956
2015/7/22,3022
2015/7/23,3076
2015/7/24,3044
2015/7/27,2994
2015/7/28,2934
2015/7/29,2952
2015/7/30,2952
2015/7/31,2984
2015/8/3,3024
2015/8/4,3086
2015/8/5,3204
2015/8/6,3160
2015/8/7,3092
2015/8/10,3132
2015/8/11,3160
2015/8/12,3124
2015/8/13,3084
2015/8/14,3226
2015/8/17,3262
2015/8/18,3270
2015/8/19,3230
2015/8/20,3170
2015/8/21,3074
2015/8/24,2886
2015/8/25,2774
2015/8/26,2860
2015/8/27,3000
2015/8/28,3068
2015/8/31,3052
2015/9/1,2936
2015/9/2,2872
2015/9/3,3014
2015/9/4,3006
2015/9/7,3004
2015/9/8,2824
2015/9/9,2934
2015/9/10,2996
2015/9/11,2990
2015/9/14,3062
2015/9/15,3080
2015/9/16,3058
2015/9/17,3004
2015/9/18,2998
2015/9/24,2942
2015/9/25,2944
2015/9/28,2950
2015/9/29,2686
2015/9/30,2802
2015/10/1,2812
2015/10/2,2832
2015/10/5,2864
2015/10/6,2962
2015/10/7,2846
2015/10/8,2720
2015/10/9,2712
2015/10/13,2836
2015/10/14,2818
2015/10/15,2812
2015/10/16,2928
2015/10/19,2938
2015/10/20,2962
2015/10/21,2928
2015/10/22,2920
2015/10/23,2934
2015/10/26,2964
2015/10/27,3022
2015/10/28,3086
2015/10/29,3126
2015/10/30,3265
2015/11/2,3281
2015/11/4,3342
2015/11/5,3302
2015/11/6,3290
2015/11/9,3318
2015/11/10,3334
2015/11/11,3500
2015/11/12,3557
2015/11/13,3494
2015/11/16,3535
2015/11/17,3630
2015/11/18,3652
2015/11/19,3658
2015/11/20,3676
2015/11/24,3812
2015/11/25,3860
2015/11/26,3900
2015/11/27,3902
2015/11/30,3890
2015/12/1,3930
2015/12/2,4024
2015/12/3,4006
2015/12/4,3971
2015/12/7,4012
2015/12/8,3987
2015/12/9,3943
2015/12/10,3858
2015/12/11,3946
2015/12/14,4038
2015/12/15,4045
2015/12/16,4072
2015/12/17,4200
2015/12/18,4286
2015/12/21,4204
2015/12/22,4294
2015/12/24,4206
2015/12/25,4159
2015/12/28,4180
2015/12/29,4217
2015/12/30,4286
2016/1/4,4264
2016/1/5,4112
2016/1/6,4206
2016/1/7,4162
2016/1/8,4083
2016/1/12,3948
2016/1/13,3975
2016/1/14,3600
2016/1/15,3708
2016/1/18,3573
2016/1/19,3543
2016/1/20,3481
2016/1/21,3542
2016/1/22,3586
2016/1/25,3759
2016/1/26,3737
2016/1/27,3800
2016/1/28,3799
2016/1/29,3716
2016/2/1,3920
2016/2/2,4059
2016/2/3,4129
2016/2/4,3922
2016/2/5,3790
2016/2/8,3950
2016/2/9,3856
2016/2/10,3661
2016/2/12,3472
2016/2/15,3624
2016/2/16,3792
2016/2/17,3684
2016/2/18,3808
2016/2/19,3802
2016/2/22,3822
2016/2/23,3895
2016/2/24,3849
2016/2/25,3923
2016/2/26,4032
2016/2/29,4120
2016/3/1,4199
2016/3/2,4327
2016/3/3,4417
2016/3/4,4270
2016/3/7,4436
2016/3/8,4306
2016/3/9,4334
2016/3/10,4439
2016/3/11,4468
2016/3/14,4626
2016/3/15,4571
2016/3/16,4570
2016/3/17,4523
2016/3/18,4337
2016/3/22,4424
2016/3/23,4498
2016/3/24,4604
2016/3/25,4617
2016/3/28,4700
2016/3/29,4782
2016/3/30,4813
2016/3/31,4765
2016/4/1,4615
2016/4/4,4614
2016/4/5,4775
2016/4/6,4655
2016/4/7,4680
2016/4/8,4811
2016/4/11,4972
2016/4/12,5301
2016/4/13,5352
2016/4/14,5335
2016/4/15,5012
2016/4/18,4920
2016/4/19,5016
2016/4/20,5070
2016/4/21,5178
2016/4/22,5093
2016/4/25,5131
2016/4/26,5075
2016/4/27,5065
2016/4/28,4920
2016/5/2,4829
2016/5/6,4890
2016/5/9,5060
2016/5/10,5105
2016/5/11,5048
2016/5/12,5070
2016/5/13,5030
2016/5/16,5024
2016/5/17,5020
2016/5/18,5052
2016/5/19,5073
2016/5/20,5127
2016/5/23,5104
2016/5/24,5070
2016/5/25,4820
2016/5/26,4705
2016/5/27,4785
2016/5/30,4730
2016/5/31,4836
2016/6/1,4777
2016/6/2,4751
2016/6/3,4806
2016/6/6,4773
2016/6/7,4774
2016/6/8,4889
2016/6/9,4911
2016/6/10,4855
2016/6/13,4740
2016/6/14,4482
2016/6/15,4501
2016/6/16,4388
2016/6/17,4292
2016/6/20,4304
2016/6/21,4302
2016/6/22,4377
2016/6/23,4340
2016/6/24,3853
2016/6/27,4115
2016/6/28,4150
2016/6/29,4431
2016/6/30,4432
2016/7/1,4390
2016/7/4,4430
2016/7/5,4410
2016/7/6,4208
2016/7/7,4213
2016/7/8,3904
2016/7/11,3960
2016/7/12,4013
2016/7/13,3968
2016/7/14,3834
2016/7/15,3915
2016/7/19,3850
2016/7/20,4005
2016/7/21,3832
2016/7/22,3840
2016/7/25,3911
2016/7/26,3856
2016/7/27,3819
2016/7/28,3701
2016/7/29,3601
2016/8/1,3658
2016/8/2,3770
2016/8/3,3630
2016/8/4,3550
2016/8/5,3558
2016/8/8,2881
2016/8/9,2817
2016/8/10,2980.5
2016/8/12,3040
2016/8/15,3040
2016/8/16,2990
2016/8/17,2880.5
2016/8/18,2813
2016/8/19,2726
2016/8/22,2792.5
2016/8/23,2867
2016/8/24,2841
2016/8/25,2780
2016/8/26,2707.5
2016/8/29,2681.5
2016/8/30,2651
2016/8/31,2684
2016/9/1,2634
2016/9/2,2663
2016/9/5,2648
2016/9/6,2630
2016/9/7,2701
2016/9/8,2650
2016/9/9,2664
2016/9/12,2581.5
2016/9/13,2592.5
2016/9/14,2590
2016/9/15,2564
2016/9/16,2541
2016/9/20,2584.5
2016/9/21,2624
2016/9/23,2683
2016/9/26,2756
2016/9/27,2781
2016/9/28,2816.5
2016/9/29,2831.5
2016/9/30,2752.5
2016/10/3,2754
2016/10/4,2790
2016/10/5,2891.5
2016/10/6,2973.5
2016/10/7,3083
2016/10/11,2750
2016/10/12,2765
2016/10/13,2786.5
2016/10/14,2778
2016/10/17,2723.5
2016/10/18,2656
2016/10/19,2650.5
2016/10/20,2690.5
2016/10/21,2675
2016/10/24,2687
2016/10/25,2684
2016/10/26,2681
2016/10/27,2680.5
2016/10/28,2667
2016/10/31,2650
2016/11/1,2643
2016/11/2,2578
2016/11/4,2508
2016/11/7,2535
2016/11/8,2508
2016/11/9,2400
2016/11/10,2511
2016/11/11,2676.5
2016/11/14,2694.5
2016/11/15,2644
2016/11/16,2687.5
2016/11/17,2677
2016/11/18,2630.5
2016/11/21,2561.5
2016/11/22,2601.5
2016/11/24,2606.5
2016/11/25,2568
2016/11/28,2576
2016/11/29,2576.5
2016/11/30,2517
2016/12/1,2507
2016/12/2,2495.5
2016/12/5,2474.5
2016/12/6,2424
2016/12/7,2400
2016/12/8,2316
2016/12/9,2339
2016/12/12,2406
2016/12/13,2432.5
2016/12/14,2495
2016/12/15,2457
2016/12/16,2474
2016/12/19,2478.5
2016/12/20,2466
2016/12/21,2505
2016/12/22,2422
2016/12/26,2441
2016/12/27,2482
2016/12/28,2556
2016/12/29,2543.5
2016/12/30,2531.5
2017/1/4,2521
2017/1/5,2537
2017/1/6,2556
2017/1/10,2609
2017/1/11,2584
2017/1/12,2488.5
2017/1/13,2470.5
2017/1/16,2400
2017/1/17,2402
2017/1/18,2395
2017/1/19,2395
2017/1/20,2298.5
2017/1/23,2320
2017/1/24,2300
2017/1/25,2300
2017/1/26,2308
2017/1/27,2285
2017/1/30,2308
2017/1/31,2305
2017/2/1,2304.5
2017/2/2,2334
2017/2/3,2350
2017/2/6,2449.5
2017/2/7,2435.5
2017/2/8,2436.5
2017/2/9,2452
2017/2/10,2484
2017/2/13,2517
2017/2/14,2503
2017/2/15,2513.5
2017/2/16,2470
2017/2/17,2460
2017/2/20,2488
2017/2/21,2516
2017/2/22,2501.5
2017/2/23,2500.5
2017/2/24,2502.5
2017/2/27,2490
2017/2/28,2485.5
2017/3/1,2471
2017/3/2,2522.5
2017/3/3,2491
2017/3/6,2482
2017/3/7,2473
2017/3/8,2456.5
2017/3/9,2457
2017/3/10,2462
2017/3/13,2474
2017/3/14,2476.5
2017/3/15,2444
2017/3/16,2423
2017/3/17,2408.5
2017/3/21,2385.5
2017/3/22,2359
2017/3/23,2354.5
2017/3/24,2337.5
2017/3/27,2345.5
2017/3/28,2376.5
2017/3/29,2381.5
2017/3/30,2309.5
