日付,安値
2014/7/1,1732
2014/7/2,1761
2014/7/3,1765
2014/7/4,1772
2014/7/7,1770
2014/7/8,1755
2014/7/9,1749
2014/7/10,1753
2014/7/11,1731
2014/7/14,1757
2014/7/15,1772
2014/7/16,1770
2014/7/17,1782
2014/7/18,1774
2014/7/22,1793
2014/7/23,1786
2014/7/24,1768.5
2014/7/25,1798.5
2014/7/28,1840
2014/7/29,1816
2014/7/30,1814
2014/7/31,1819.5
2014/8/1,1808
2014/8/4,1808
2014/8/5,1795
2014/8/6,1775
2014/8/7,1778
2014/8/8,1755.5
2014/8/11,1771
2014/8/12,1782.5
2014/8/13,1773.5
2014/8/14,1793
2014/8/15,1796.5
2014/8/18,1793.5
2014/8/19,1797
2014/8/20,1815.5
2014/8/21,1817
2014/8/22,1820.5
2014/8/25,1820.5
2014/8/26,1810.5
2014/8/27,1791
2014/8/28,1786.5
2014/8/29,1786.5
2014/9/1,1797
2014/9/2,1803
2014/9/3,1830
2014/9/4,1825.5
2014/9/5,1825.5
2014/9/8,1831
2014/9/9,1837.5
2014/9/10,1854
2014/9/11,1869
2014/9/12,1876.5
2014/9/16,1881.5
2014/9/17,1891
2014/9/18,1905
2014/9/19,1897
2014/9/22,1900.5
2014/9/24,1875.5
2014/9/25,1880.5
2014/9/26,1855
2014/9/29,1870
2014/9/30,1821.5
2014/10/1,1830
2014/10/2,1766.5
2014/10/3,1741
2014/10/6,1746.5
2014/10/7,1747
2014/10/8,1706
2014/10/9,1715
2014/10/10,1681.5
2014/10/14,1673
2014/10/15,1670.5
2014/10/16,1656
2014/10/17,1612.5
2014/10/20,1658.5
2014/10/21,1665
2014/10/22,1701
2014/10/23,1694
2014/10/24,1712.5
2014/10/27,1726.5
2014/10/28,1706
2014/10/29,1750.5
2014/10/30,1772.5
2014/10/31,1784
2014/11/4,1823.5
2014/11/5,1776
2014/11/6,1812.5
2014/11/7,1816
2014/11/10,1792
2014/11/11,1813.5
2014/11/12,1831
2014/11/13,1825
2014/11/14,1845.5
2014/11/17,1831
2014/11/18,1846.5
2014/11/19,1867.5
2014/11/20,1873.5
2014/11/21,1841
2014/11/25,1828
2014/11/26,1845.5
2014/11/27,1832.5
2014/11/28,1846.5
2014/12/1,1845
2014/12/2,1849
2014/12/3,1875.5
2014/12/4,1843
2014/12/5,1826
2014/12/8,1861
2014/12/9,1869
2014/12/10,1839
2014/12/11,1836
2014/12/12,1825.5
2014/12/15,1800.5
2014/12/16,1770.5
2014/12/17,1752.5
2014/12/18,1766.5
2014/12/19,1775.5
2014/12/22,1776.5
2014/12/24,1791.5
2014/12/25,1783.5
2014/12/26,1783
2014/12/29,1763.5
2014/12/30,1768
2015/1/5,1736
2015/1/6,1731.5
2015/1/7,1731
2015/1/8,1750.5
2015/1/9,1801
2015/1/13,1821.5
2015/1/14,1826
2015/1/15,1875.5
2015/1/16,1865.5
2015/1/19,1913.5
2015/1/20,1921
2015/1/21,1953
2015/1/22,1966
2015/1/23,1966.5
2015/1/26,1958
2015/1/27,1960
2015/1/28,1971.5
2015/1/29,1971.5
2015/1/30,1991.5
2015/2/2,1971
2015/2/3,1955
2015/2/4,1962
2015/2/5,1987.5
2015/2/6,1976.5
2015/2/9,1970
2015/2/10,1996.5
2015/2/12,2072
2015/2/13,2084.5
2015/2/16,2055
2015/2/17,2067
2015/2/18,2096
2015/2/19,2095
2015/2/20,2099.5
2015/2/23,2111.5
2015/2/24,2121.5
2015/2/25,2130.5
2015/2/26,2120.5
2015/2/27,2121.5
2015/3/2,2126
2015/3/3,2181
2015/3/4,2158
2015/3/5,2185.5
2015/3/6,2223
2015/3/9,2191
2015/3/10,2180.5
2015/3/11,2165
2015/3/12,2194.5
2015/3/13,2223
2015/3/16,2202.5
2015/3/17,2190
2015/3/18,2217
2015/3/19,2215
2015/3/20,2191
2015/3/23,2195.5
2015/3/24,2197.5
2015/3/25,2170.5
2015/3/26,2155
2015/3/27,2101
2015/3/30,2097
2015/3/31,2085.5
2015/4/1,2040.5
2015/4/2,2062
2015/4/3,2108.5
2015/4/6,2107
2015/4/7,2142
2015/4/8,2150
2015/4/9,2172
2015/4/10,2171.5
2015/4/13,2188.5
2015/4/14,2210
2015/4/15,2205.5
2015/4/16,2206
2015/4/17,2230.5
2015/4/20,2209
2015/4/21,2216.5
2015/4/22,2225.5
2015/4/23,2265.5
2015/4/24,2271.5
2015/4/27,2247.5
2015/4/28,2241.5
2015/4/30,2108
2015/5/1,2100
2015/5/7,2106
2015/5/8,2120
2015/5/11,2159
2015/5/12,2156
2015/5/13,2140.5
2015/5/14,2123.5
2015/5/15,2139
2015/5/18,2175
2015/5/19,2196
2015/5/20,2197.5
2015/5/21,2212
2015/5/22,2224
2015/5/25,2246
2015/5/26,2240.5
2015/5/27,2216
2015/5/28,2220.5
2015/5/29,2225.5
2015/6/1,2228.5
2015/6/2,2277
2015/6/3,2316.5
2015/6/4,2309
2015/6/5,2291.5
2015/6/8,2291
2015/6/9,2283.5
2015/6/10,2270
2015/6/11,2293.5
2015/6/12,2300.5
2015/6/15,2279.5
2015/6/16,2307
2015/6/17,2294
2015/6/18,2258
2015/6/19,2274
2015/6/22,2295.5
2015/6/23,2329
2015/6/24,2331
2015/6/25,2353.5
2015/6/26,2347.5
2015/6/29,2302
2015/6/30,2339
2015/7/1,2342
2015/7/2,2389
2015/7/3,2411.5
2015/7/6,2356.5
2015/7/7,2358.5
2015/7/8,2321
2015/7/9,2233.5
2015/7/10,2312.5
2015/7/13,2370.5
2015/7/14,2427
2015/7/15,2436.5
2015/7/16,2454.5
2015/7/17,2481.5
2015/7/21,2478
2015/7/22,2435
2015/7/23,2461.5
2015/7/24,2431
2015/7/27,2404.5
2015/7/28,2410
2015/7/29,2466
2015/7/30,2600
2015/7/31,2607.5
2015/8/3,2614.5
2015/8/4,2656
2015/8/5,2658.5
2015/8/6,2698.5
2015/8/7,2685
2015/8/10,2725
2015/8/11,2773.5
2015/8/12,2779
2015/8/13,2748
2015/8/14,2742
2015/8/17,2730.5
2015/8/18,2711
2015/8/19,2700.5
2015/8/20,2689.5
2015/8/21,2633
2015/8/24,2504.5
2015/8/25,2382.5
2015/8/26,2385
2015/8/27,2451
2015/8/28,2482.5
2015/8/31,2501
2015/9/1,2433
2015/9/2,2390
2015/9/3,2468
2015/9/4,2431
2015/9/7,2393.5
2015/9/8,2393.5
2015/9/9,2454.5
2015/9/10,2448
2015/9/11,2441.5
2015/9/14,2202
2015/9/15,2113.5
2015/9/16,2121
2015/9/17,2138
2015/9/18,2186.5
2015/9/24,2140.5
2015/9/25,2142.5
2015/9/28,2067
2015/9/29,1961
2015/9/30,1968
2015/10/1,2008.5
2015/10/2,2037
2015/10/5,2046.5
2015/10/6,2078
2015/10/7,2105.5
2015/10/8,2102
2015/10/9,2130
2015/10/13,2127.5
2015/10/14,2080.5
2015/10/15,2066.5
2015/10/16,2122
2015/10/19,2141
2015/10/20,2185
2015/10/21,2224
2015/10/22,2277.5
2015/10/23,2305
2015/10/26,2335.5
2015/10/27,2332
2015/10/28,2331.5
2015/10/29,2312
2015/10/30,2327
2015/11/2,2387.5
2015/11/4,2408
2015/11/5,2438
2015/11/6,2440.5
2015/11/9,2453
2015/11/10,2456.5
2015/11/11,2440.5
2015/11/12,2440
2015/11/13,2397
2015/11/16,2364
2015/11/17,2424.5
2015/11/18,2401.5
2015/11/19,2414
2015/11/20,2395
2015/11/24,2378.5
2015/11/25,2333
2015/11/26,2351.5
2015/11/27,2366.5
2015/11/30,2320
2015/12/1,2335
2015/12/2,2400
2015/12/3,2411.5
2015/12/4,2380.5
2015/12/7,2383.5
2015/12/8,2368
2015/12/9,2359
2015/12/10,2339
2015/12/11,2341.5
2015/12/14,2304.5
2015/12/15,2319.5
2015/12/16,2381.5
2015/12/17,2485.5
2015/12/18,2462
2015/12/21,2447.5
2015/12/22,2471.5
2015/12/24,2423.5
2015/12/25,2447
2015/12/28,2423
2015/12/29,2442.5
2015/12/30,2476.5
2016/1/4,2400
2016/1/5,2445.5
2016/1/6,2442.5
2016/1/7,2399
2016/1/8,2400
2016/1/12,2405
2016/1/13,2378.5
2016/1/14,2395.5
2016/1/15,2395
2016/1/18,2355
2016/1/19,2365
2016/1/20,2322.5
2016/1/21,2265.5
2016/1/22,2271
2016/1/25,2339.5
2016/1/26,2303.5
2016/1/27,2360.5
2016/1/28,2400
2016/1/29,2468
2016/2/1,2668.5
2016/2/2,2701
2016/2/3,2727.5
2016/2/4,2754
2016/2/5,2716.5
2016/2/8,2764.5
2016/2/9,2705
2016/2/10,2550
2016/2/12,2487
2016/2/15,2550.5
2016/2/16,2630
2016/2/17,2611
2016/2/18,2569.5
2016/2/19,2600.5
2016/2/22,2611.5
2016/2/23,2530
2016/2/24,2472.5
2016/2/25,2503.5
2016/2/26,2592
2016/2/29,2632.5
2016/3/1,2610.5
2016/3/2,2670
2016/3/3,2661
2016/3/4,2555.5
2016/3/7,2495
2016/3/8,2462.5
2016/3/9,2530
2016/3/10,2538
2016/3/11,2544
2016/3/14,2550
2016/3/15,2534.5
2016/3/16,2546
2016/3/17,2522.5
2016/3/18,2514
2016/3/22,2546.5
2016/3/23,2585
2016/3/24,2596
2016/3/25,2625.5
2016/3/28,2656
2016/3/29,2625
2016/3/30,2621.5
2016/3/31,2550
2016/4/1,2508.5
2016/4/4,2486
2016/4/5,2467.5
2016/4/6,2422
2016/4/7,2499
2016/4/8,2488
2016/4/11,2570.5
2016/4/12,2597.5
2016/4/13,2613.5
2016/4/14,2659
2016/4/15,2700
2016/4/18,2648
2016/4/19,2708.5
2016/4/20,2693
2016/4/21,2695
2016/4/22,2705
2016/4/25,2665
2016/4/26,2647
2016/4/27,2620
2016/4/28,2520
2016/5/2,2661
2016/5/6,2677.5
2016/5/9,2676
2016/5/10,2718
2016/5/11,2803
2016/5/12,2747
2016/5/13,2776
2016/5/16,2772.5
2016/5/17,2664.5
2016/5/18,2642
2016/5/19,2651
2016/5/20,2663
2016/5/23,2647.5
2016/5/24,2667.5
2016/5/25,2774
2016/5/26,2733
2016/5/27,2718.5
2016/5/30,2713
2016/5/31,2722
2016/6/1,2740
2016/6/2,2705
2016/6/3,2715
2016/6/6,2708.5
2016/6/7,2738
2016/6/8,2763.5
2016/6/9,2795.5
2016/6/10,2745.5
2016/6/13,2687
2016/6/14,2688
2016/6/15,2684
2016/6/16,2620.5
2016/6/17,2601.5
2016/6/20,2642
2016/6/21,2620.5
2016/6/22,2694
2016/6/23,2712
2016/6/24,2531
2016/6/27,2644
2016/6/28,2721.5
2016/6/29,2755
2016/6/30,2759.5
2016/7/1,2787
2016/7/4,2810
2016/7/5,2788
2016/7/6,2805.5
2016/7/7,2827.5
2016/7/8,2794
2016/7/11,2813
2016/7/12,2829
2016/7/13,2797
2016/7/14,2811
2016/7/15,2812
2016/7/19,2826
2016/7/20,2861
2016/7/21,2860.5
2016/7/22,2841.5
2016/7/25,2840
2016/7/26,2834
2016/7/27,2782
2016/7/28,2759
2016/7/29,2700.5
2016/8/1,2722.5
2016/8/2,2774
2016/8/3,2755
2016/8/4,2704.5
2016/8/5,2653.5
2016/8/8,2607
2016/8/9,2604.5
2016/8/10,2643
2016/8/12,2701
2016/8/15,2695.5
2016/8/16,2696
2016/8/17,2697.5
2016/8/18,2671
2016/8/19,2630.5
2016/8/22,2651.5
2016/8/23,2667.5
2016/8/24,2665
2016/8/25,2656
2016/8/26,2625
2016/8/29,2672.5
2016/8/30,2630.5
2016/8/31,2599.5
2016/9/1,2603
2016/9/2,2633
2016/9/5,2656
2016/9/6,2648.5
2016/9/7,2633
2016/9/8,2628.5
2016/9/9,2595
2016/9/12,2566
2016/9/13,2538
2016/9/14,2536
2016/9/15,2496.5
2016/9/16,2500
2016/9/20,2532.5
2016/9/21,2525.5
2016/9/23,2590
2016/9/26,2602.5
2016/9/27,2565
2016/9/28,2542.5
2016/9/29,2552
2016/9/30,2543.5
2016/10/3,2552
2016/10/4,2526.5
2016/10/5,2512
2016/10/6,2488.5
2016/10/7,2440.5
2016/10/11,2459
2016/10/12,2488.5
2016/10/13,2478.5
2016/10/14,2496
2016/10/17,2520
2016/10/18,2544.5
2016/10/19,2561
2016/10/20,2562.5
2016/10/21,2509.5
2016/10/24,2500.5
2016/10/25,2522
2016/10/26,2550
2016/10/27,2596
2016/10/28,2581
2016/10/31,2619.5
2016/11/1,2635.5
2016/11/2,2586.5
2016/11/4,2560.5
2016/11/7,2532.5
2016/11/8,2514
2016/11/9,2430.5
2016/11/10,2456
2016/11/11,2383.5
2016/11/14,2383
2016/11/15,2361
2016/11/16,2422.5
2016/11/17,2460
2016/11/18,2439
2016/11/21,2450
2016/11/22,2520.5
2016/11/24,2547
2016/11/25,2561
2016/11/28,2598
2016/11/29,2625
2016/11/30,2593.5
2016/12/1,2612.5
2016/12/2,2591.5
2016/12/5,2573.5
2016/12/6,2558
2016/12/7,2510
2016/12/8,2572
2016/12/9,2560.5
2016/12/12,2630
2016/12/13,2675.5
2016/12/14,2684.5
2016/12/15,2708
2016/12/16,2663
2016/12/19,2688
2016/12/20,2686
2016/12/21,2712.5
2016/12/22,2708.5
2016/12/26,2669
2016/12/27,2657.5
2016/12/28,2658.5
2016/12/29,2662.5
2016/12/30,2655
2017/1/4,2673.5
2017/1/5,2703
2017/1/6,2721
2017/1/10,2721.5
2017/1/11,2726
2017/1/12,2721
2017/1/13,2730
2017/1/16,2734
2017/1/17,2707
2017/1/18,2680
2017/1/19,2707
2017/1/20,2741
2017/1/23,2700.5
2017/1/24,2700
2017/1/25,2730.5
2017/1/26,2740
2017/1/27,2752
2017/1/30,2709
2017/1/31,2698
2017/2/1,2697.5
2017/2/2,2682.5
2017/2/3,2675
2017/2/6,2682.5
2017/2/7,2680
2017/2/8,2655.5
2017/2/9,2681.5
2017/2/10,2710
2017/2/13,2715.5
2017/2/14,2671.5
2017/2/15,2671.5
2017/2/16,2663.5
2017/2/17,2666
2017/2/20,2670
2017/2/21,2678
2017/2/22,2682
2017/2/23,2672
2017/2/24,2685
2017/2/27,2659
2017/2/28,2667
2017/3/1,2669
2017/3/2,2682
2017/3/3,2673
2017/3/6,2673
2017/3/7,2666
2017/3/8,2670
2017/3/9,2673.5
2017/3/10,2674.5
2017/3/13,2677
2017/3/14,2696.5
2017/3/15,2706
2017/3/16,2713
2017/3/17,2721
2017/3/21,2694
2017/3/22,2673
2017/3/23,2641.5
2017/3/24,2655
2017/3/27,2673
2017/3/28,2678
2017/3/29,2649.5
2017/3/30,2612
