日付,安値
2014/5/26,4200
2014/5/27,4210
2014/5/28,4170
2014/5/29,4060
2014/5/30,4110
2014/6/2,4160
2014/6/3,4330
2014/6/4,4380
2014/6/5,4350
2014/6/6,4410
2014/6/9,4460
2014/6/10,4400
2014/6/11,4410
2014/6/12,4420
2014/6/13,4480
2014/6/16,4570
2014/6/17,4550
2014/6/18,4550
2014/6/19,4630
2014/6/20,4720
2014/6/23,4720
2014/6/24,4660
2014/6/25,4660
2014/6/26,4630
2014/6/27,4630
2014/6/30,4550
2014/7/1,4640
2014/7/2,4640
2014/7/3,4660
2014/7/4,4700
2014/7/7,4720
2014/7/8,4650
2014/7/9,4560
2014/7/10,4500
2014/7/11,4430
2014/7/14,4390
2014/7/15,4490
2014/7/16,4490
2014/7/17,4570
2014/7/18,4490
2014/7/22,4514
2014/7/23,4464
2014/7/24,4421
2014/7/25,4430
2014/7/28,4472
2014/7/29,4421
2014/7/30,4444
2014/7/31,4516
2014/8/1,4417
2014/8/4,4317
2014/8/5,4246
2014/8/6,4183
2014/8/7,4181
2014/8/8,4131
2014/8/11,4202
2014/8/12,4243
2014/8/13,4228
2014/8/14,4262
2014/8/15,4272
2014/8/18,4246
2014/8/19,4291
2014/8/20,4344
2014/8/21,4330
2014/8/22,4377
2014/8/25,4381
2014/8/26,4355
2014/8/27,4358
2014/8/28,4269
2014/8/29,4253
2014/9/1,4256
2014/9/2,4288
2014/9/3,4470
2014/9/4,4452
2014/9/5,4435
2014/9/8,4437
2014/9/9,4468
2014/9/10,4461
2014/9/11,4540
2014/9/12,4523
2014/9/16,4455
2014/9/17,4447
2014/9/18,4555
2014/9/19,4648
2014/9/22,4614
2014/9/24,4615
2014/9/25,4644
2014/9/26,4548
2014/9/29,4589
2014/9/30,4516
2014/10/1,4516
2014/10/2,4403
2014/10/3,4373
2014/10/6,4452
2014/10/7,4431
2014/10/8,4297
2014/10/9,4318
2014/10/10,4184
2014/10/14,4100
2014/10/15,4055
2014/10/16,3943
2014/10/17,3834
2014/10/20,3950
2014/10/21,3931
2014/10/22,3953
2014/10/23,3938
2014/10/24,3960
2014/10/27,3981
2014/10/28,4010
2014/10/29,4065
2014/10/30,4148
2014/10/31,4195
2014/11/4,4716
2014/11/5,4680
2014/11/6,4637
2014/11/7,4657
2014/11/10,4654
2014/11/11,4652
2014/11/12,4731
2014/11/13,4665
2014/11/14,4721
2014/11/17,4668
2014/11/18,4661
2014/11/19,4683
2014/11/20,4780
2014/11/21,4794
2014/11/25,4865
2014/11/26,4856
2014/11/27,4856
2014/11/28,4875
2014/12/1,4910
2014/12/2,4870
2014/12/3,4855
2014/12/4,4883
2014/12/5,4960
2014/12/8,4944
2014/12/9,4867
2014/12/10,4760
2014/12/11,4592
2014/12/12,4661
2014/12/15,4524
2014/12/16,4445
2014/12/17,4413
2014/12/18,4503
2014/12/19,4588
2014/12/22,4650
2014/12/24,4681
2014/12/25,4652
2014/12/26,4674
2014/12/29,4635
2014/12/30,4630
2015/1/5,4506
2015/1/6,4399
2015/1/7,4253
2015/1/8,4262
2015/1/9,4232
2015/1/13,4149
2015/1/14,4188
2015/1/15,4163
2015/1/16,4146
2015/1/19,4171
2015/1/20,4191
2015/1/21,4177
2015/1/22,4128
2015/1/23,4167
2015/1/26,4093
2015/1/27,4174
2015/1/28,4108
2015/1/29,4093
2015/1/30,4161
2015/2/2,4085
2015/2/3,4058
2015/2/4,4070
2015/2/5,4199
2015/2/6,4353
2015/2/9,4361
2015/2/10,4382
2015/2/12,4553
2015/2/13,4634
2015/2/16,4730
2015/2/17,4735
2015/2/18,4824
2015/2/19,4900
2015/2/20,4901
2015/2/23,4834
2015/2/24,4845
2015/2/25,4797
2015/2/26,4808
2015/2/27,4933
2015/3/2,4868
2015/3/3,4842
2015/3/4,4754
2015/3/5,4834
2015/3/6,4859
2015/3/9,4889
2015/3/10,4762
2015/3/11,4781
2015/3/12,4854
2015/3/13,5055
2015/3/16,5113
2015/3/17,5122
2015/3/18,5094
2015/3/19,5097
2015/3/20,5107
2015/3/23,5164
2015/3/24,5147
2015/3/25,5142
2015/3/26,5117
2015/3/27,5020
2015/3/30,4975
2015/3/31,4955
2015/4/1,4918
2015/4/2,4961
2015/4/3,4932
2015/4/6,4908
2015/4/7,4976
2015/4/8,5034
2015/4/9,4979
2015/4/10,4975
2015/4/13,4932
2015/4/14,4973
2015/4/15,4975
2015/4/16,5078
2015/4/17,5310
2015/4/20,5284
2015/4/21,5355
2015/4/22,5490
2015/4/23,5478
2015/4/24,5432
2015/4/27,5395
2015/4/28,5430
2015/4/30,5283
2015/5/1,5204
2015/5/7,5216
2015/5/8,5230
2015/5/11,5360
2015/5/12,5320
2015/5/13,5333
2015/5/14,5315
2015/5/15,5239
2015/5/18,5365
2015/5/19,5544
2015/5/20,5599
2015/5/21,5497
2015/5/22,5553
2015/5/25,5571
2015/5/26,5528
2015/5/27,5481
2015/5/28,5540
2015/5/29,5611
2015/6/1,5581
2015/6/2,5586
2015/6/3,5461
2015/6/4,5479
2015/6/5,5451
2015/6/8,5502
2015/6/9,5370
2015/6/10,5344
2015/6/11,5400
2015/6/12,5394
2015/6/15,5460
2015/6/16,5291
2015/6/17,5336
2015/6/18,5256
2015/6/19,5321
2015/6/22,5428
2015/6/23,5588
2015/6/24,5655
2015/6/25,5612
2015/6/26,5617
2015/6/29,5600
2015/6/30,5481
2015/7/1,5571
2015/7/2,5640
2015/7/3,5689
2015/7/6,5551
2015/7/7,5611
2015/7/8,5348
2015/7/9,5156
2015/7/10,5326
2015/7/13,5437
2015/7/14,5582
2015/7/15,5602
2015/7/16,5612
2015/7/17,5691
2015/7/21,5808
2015/7/22,5712
2015/7/23,5703
2015/7/24,5640
2015/7/27,5582
2015/7/28,5506
2015/7/29,5566
2015/7/30,5630
2015/7/31,5700
2015/8/3,5596
2015/8/4,5667
2015/8/5,5679
2015/8/6,5752
2015/8/7,5731
2015/8/10,5745
2015/8/11,5803
2015/8/12,5701
2015/8/13,5671
2015/8/14,5722
2015/8/17,5628
2015/8/18,5670
2015/8/19,5614
2015/8/20,5516
2015/8/21,5252
2015/8/24,4879
2015/8/25,4693
2015/8/26,4700
2015/8/27,4955
2015/8/28,5090
2015/8/31,4975
2015/9/1,4898
2015/9/2,4732
2015/9/3,4725
2015/9/4,4538
2015/9/7,4483
2015/9/8,4493
2015/9/9,4632
2015/9/10,4665
2015/9/11,4732
2015/9/14,4704
2015/9/15,4656
2015/9/16,4660
2015/9/17,4663
2015/9/18,4552
2015/9/24,4313
2015/9/25,4362
2015/9/28,4378
2015/9/29,4178
2015/9/30,4271
2015/10/1,4311
2015/10/2,4389
2015/10/5,4454
2015/10/6,4500
2015/10/7,4500
2015/10/8,4517
2015/10/9,4592
2015/10/13,4492
2015/10/14,4383
2015/10/15,4367
2015/10/16,4490
2015/10/19,4470
2015/10/20,4459
2015/10/21,4500
2015/10/22,4591
2015/10/23,4728
2015/10/26,4785
2015/10/27,4663
2015/10/28,4640
2015/10/29,4607
2015/10/30,4602
2015/11/2,4535
2015/11/4,4610
2015/11/5,4676
2015/11/6,4785
2015/11/9,4888
2015/11/10,4925
2015/11/11,4921
2015/11/12,4816
2015/11/13,4650
2015/11/16,4679
2015/11/17,4778
2015/11/18,4761
2015/11/19,4847
2015/11/20,4786
2015/11/24,4786
2015/11/25,4759
2015/11/26,4758
2015/11/27,4778
2015/11/30,4697
2015/12/1,4646
2015/12/2,4738
2015/12/3,4704
2015/12/4,4616
2015/12/7,4680
2015/12/8,4610
2015/12/9,4586
2015/12/10,4580
2015/12/11,4502
2015/12/14,4358
2015/12/15,4411
2015/12/16,4511
2015/12/17,4655
2015/12/18,4556
2015/12/21,4487
2015/12/22,4535
2015/12/24,4590
2015/12/25,4437
2015/12/28,4486
2015/12/29,4525
2015/12/30,4608
2016/1/4,4477
2016/1/5,4490
2016/1/6,4425
2016/1/7,4358
2016/1/8,4268
2016/1/12,4127
2016/1/13,4196
2016/1/14,4064
2016/1/15,4052
2016/1/18,3957
2016/1/19,3973
2016/1/20,3892
2016/1/21,3746
2016/1/22,3850
2016/1/25,3948
2016/1/26,3817
2016/1/27,3928
2016/1/28,3868
2016/1/29,3551
2016/2/1,3481
2016/2/2,3530
2016/2/3,3359
2016/2/4,3303
2016/2/5,3287
2016/2/8,3206
2016/2/9,3062
2016/2/10,2915
2016/2/12,2815
2016/2/15,3073
2016/2/16,3160
2016/2/17,3234
2016/2/18,3300
2016/2/19,3252
2016/2/22,3136
2016/2/23,3231
2016/2/24,3162
2016/2/25,3213
2016/2/26,3311
2016/2/29,3286
2016/3/1,3202
2016/3/2,3332
2016/3/3,3454
2016/3/4,3586
2016/3/7,3580
2016/3/8,3450
2016/3/9,3354
2016/3/10,3368
2016/3/11,3355
2016/3/14,3547
2016/3/15,3528
2016/3/16,3433
2016/3/17,3422
2016/3/18,3325
2016/3/22,3354
2016/3/23,3374
2016/3/24,3283
2016/3/25,3250
2016/3/28,3323
2016/3/29,3304
2016/3/30,3207
2016/3/31,3218
2016/4/1,3142
2016/4/4,3114
2016/4/5,3042
2016/4/6,3014
2016/4/7,2985
2016/4/8,2941
2016/4/11,2897
2016/4/12,2951
2016/4/13,3170
2016/4/14,3315
2016/4/15,3394
2016/4/18,3240
2016/4/19,3371
2016/4/20,3486
2016/4/21,3504
2016/4/22,3528
2016/4/25,3739
2016/4/26,3673
2016/4/27,3694
2016/4/28,3431
2016/5/2,3242
2016/5/6,3201
2016/5/9,3220
2016/5/10,3209
2016/5/11,3322
2016/5/12,3270
2016/5/13,3354
2016/5/16,3306
2016/5/17,3412
2016/5/18,3455
2016/5/19,3586
2016/5/20,3559
2016/5/23,3558
2016/5/24,3603
2016/5/25,3631
2016/5/26,3705
2016/5/27,3721
2016/5/30,3791
2016/5/31,3780
2016/6/1,3778
2016/6/2,3674
2016/6/3,3689
2016/6/6,3576
2016/6/7,3587
2016/6/8,3596
2016/6/9,3603
2016/6/10,3520
2016/6/13,3418
2016/6/14,3353
2016/6/15,3361
2016/6/16,3416
2016/6/17,3395
2016/6/20,3456
2016/6/21,3495
2016/6/22,3528
2016/6/23,3496
2016/6/24,3241
2016/6/27,3208
2016/6/28,3067
2016/6/29,3191
2016/6/30,3280
2016/7/1,3263
2016/7/4,3208
2016/7/5,3131
2016/7/6,2958
2016/7/7,2958
2016/7/8,2877
2016/7/11,2952
2016/7/12,3183
2016/7/13,3381
2016/7/14,3422
2016/7/15,3518
2016/7/19,3545
2016/7/20,3540
2016/7/21,3627
2016/7/22,3568
2016/7/25,3578
2016/7/26,3458
2016/7/27,3422
2016/7/28,3372
2016/7/29,3078
2016/8/1,3374
2016/8/2,3411
2016/8/3,3210
2016/8/4,3241
2016/8/5,3303
2016/8/8,3311
2016/8/9,3511
2016/8/10,3470
2016/8/12,3472
2016/8/15,3476
2016/8/16,3438
2016/8/17,3422
2016/8/18,3451
2016/8/19,3378
2016/8/22,3357
2016/8/23,3380
2016/8/24,3391
2016/8/25,3358
2016/8/26,3367
2016/8/29,3417
2016/8/30,3479
2016/8/31,3643
2016/9/1,3681
2016/9/2,3743
2016/9/5,3727
2016/9/6,3707
2016/9/7,3599
2016/9/8,3606
2016/9/9,3583
2016/9/12,3495
2016/9/13,3423
2016/9/14,3351
2016/9/15,3250
2016/9/16,3287
2016/9/20,3380
2016/9/21,3294
2016/9/23,3574
2016/9/26,3542
2016/9/27,3338
2016/9/28,3298
2016/9/29,3270
2016/9/30,3211
2016/10/3,3254
2016/10/4,3267
2016/10/5,3286
2016/10/6,3377
2016/10/7,3351
2016/10/11,3322
2016/10/12,3247
2016/10/13,3186
2016/10/14,3171
2016/10/17,3202
2016/10/18,3175
2016/10/19,3193
2016/10/20,3212
2016/10/21,3318
2016/10/24,3263
2016/10/25,3349
2016/10/26,3368
2016/10/27,3402
2016/10/28,3484
2016/10/31,3481
2016/11/1,3539
2016/11/2,3438
2016/11/4,3356
2016/11/7,3469
2016/11/8,3473
2016/11/9,3222
2016/11/10,3496
2016/11/11,3768
2016/11/14,3774
2016/11/15,3900
2016/11/16,4027
2016/11/17,4010
2016/11/18,4061
2016/11/21,4052
2016/11/22,4126
2016/11/24,4196
2016/11/25,4076
2016/11/28,4087
2016/11/29,4124
2016/11/30,4125
2016/12/1,4225
2016/12/2,4256
2016/12/5,4192
2016/12/6,4289
2016/12/7,4342
2016/12/8,4415
2016/12/9,4462
2016/12/12,4365
2016/12/13,4364
2016/12/14,4397
2016/12/15,4423
2016/12/16,4533
2016/12/19,4548
2016/12/20,4520
2016/12/21,4516
2016/12/22,4374
2016/12/26,4322
2016/12/27,4302
2016/12/28,4320
2016/12/29,4125
2016/12/30,4081
2017/1/4,4249
2017/1/5,4327
2017/1/6,4286
2017/1/10,4280
2017/1/11,4302
2017/1/12,4208
2017/1/13,4231
2017/1/16,4221
2017/1/17,4122
2017/1/18,4056
2017/1/19,4158
2017/1/20,4200
2017/1/23,4174
2017/1/24,4079
2017/1/25,4107
2017/1/26,4180
2017/1/27,4272
2017/1/30,4233
2017/1/31,4202
2017/2/1,4075
2017/2/2,4010
2017/2/3,4016
2017/2/6,4061
2017/2/7,4006
2017/2/8,4058
2017/2/9,4026
2017/2/10,4130
2017/2/13,4195
2017/2/14,4124
2017/2/15,4167
2017/2/16,4197
2017/2/17,4180
2017/2/20,4160
2017/2/21,4212
2017/2/22,4244
2017/2/23,4151
2017/2/24,4157
2017/2/27,4036
2017/2/28,4026
2017/3/1,4002
2017/3/2,4131
2017/3/3,4090
2017/3/6,4088
2017/3/7,4088
2017/3/8,4073
2017/3/9,4070
2017/3/10,4108
2017/3/13,4110
2017/3/14,4111
2017/3/15,4082
2017/3/16,4026
2017/3/17,4041
2017/3/21,3967
2017/3/22,3818
2017/3/23,3816
2017/3/24,3845
2017/3/27,3838
2017/3/28,3916
2017/3/29,3863
2017/3/30,3861
