日付,安値
2012/12/17,995
2012/12/18,1003
2012/12/19,1072
2012/12/20,1090
2012/12/21,1106
2012/12/25,1133
2012/12/26,1143
2012/12/27,1170
2012/12/28,1175
2013/1/4,1242
2013/1/7,1248
2013/1/8,1189
2013/1/9,1172
2013/1/10,1240
2013/1/11,1299
2013/1/15,1328
2013/1/16,1288
2013/1/17,1250
2013/1/18,1315
2013/1/21,1311
2013/1/22,1277
2013/1/23,1230
2013/1/24,1210
2013/1/25,1280
2013/1/28,1290
2013/1/29,1278
2013/1/30,1306
2013/1/31,1291
2013/2/1,1306
2013/2/4,1337
2013/2/5,1321
2013/2/6,1352
2013/2/7,1329
2013/2/8,1289
2013/2/12,1306
2013/2/13,1342
2013/2/14,1343
2013/2/15,1277
2013/2/18,1325
2013/2/19,1318
2013/2/20,1336
2013/2/21,1304
2013/2/22,1290
2013/2/25,1322
2013/2/26,1300
2013/2/27,1280
2013/2/28,1297
2013/3/1,1285
2013/3/4,1303
2013/3/5,1238
2013/3/6,1247
2013/3/7,1240
2013/3/8,1252
2013/3/11,1286
2013/3/12,1309
2013/3/13,1292
2013/3/14,1274
2013/3/15,1287
2013/3/18,1235
2013/3/19,1242
2013/3/21,1246
2013/3/22,1241
2013/3/25,1246
2013/3/26,1241
2013/3/27,1229
2013/3/28,1228
2013/3/29,1227
2013/4/1,1228
2013/4/2,1170
2013/4/3,1163
2013/4/4,1151
2013/4/5,1004
2013/4/8,1130
2013/4/9,1155
2013/4/10,1180
2013/4/11,1248
2013/4/12,1283
2013/4/15,1326
2013/4/16,1284
2013/4/17,1301
2013/4/18,1294
2013/4/19,1266
2013/4/22,1289
2013/4/23,1281
2013/4/24,1308
2013/4/25,1325
2013/4/26,1310
2013/4/30,1326
2013/5/1,1306
2013/5/2,1282
2013/5/7,1312
2013/5/8,1319
2013/5/9,1308
2013/5/10,1336
2013/5/13,1435
2013/5/14,1487
2013/5/15,1535
2013/5/16,1595
2013/5/17,1591
2013/5/20,1650
2013/5/21,1630
2013/5/22,1625
2013/5/23,1499
2013/5/24,1457
2013/5/27,1403
2013/5/28,1400
2013/5/29,1452
2013/5/30,1402
2013/5/31,1395
2013/6/3,1344
2013/6/4,1314
2013/6/5,1326
2013/6/6,1287
2013/6/7,1246
2013/6/10,1300
2013/6/11,1309
2013/6/12,1249
2013/6/13,1220
2013/6/14,1252
2013/6/17,1240
2013/6/18,1284
2013/6/19,1321
2013/6/20,1305
2013/6/21,1273
2013/6/24,1323
2013/6/25,1310
2013/6/26,1322
2013/6/27,1342
2013/6/28,1377
2013/7/1,1437
2013/7/2,1460
2013/7/3,1503
2013/7/4,1509
2013/7/5,1534
2013/7/8,1517
2013/7/9,1540
2013/7/10,1543
2013/7/11,1512
2013/7/12,1512
2013/7/16,1535
2013/7/17,1527
2013/7/18,1525
2013/7/19,1493
2013/7/22,1512
2013/7/23,1513
2013/7/24,1518
2013/7/25,1442
2013/7/26,1386
2013/7/29,1352
2013/7/30,1352
2013/7/31,1335
2013/8/1,1320
2013/8/2,1387
2013/8/5,1382
2013/8/6,1381
2013/8/7,1361
2013/8/8,1333
2013/8/9,1352
2013/8/12,1337
2013/8/13,1348
2013/8/14,1354
2013/8/15,1350
2013/8/16,1325
2013/8/19,1326
2013/8/20,1329
2013/8/21,1300
2013/8/22,1305
2013/8/23,1358
2013/8/26,1358
2013/8/27,1331
2013/8/28,1297
2013/8/29,1306
2013/8/30,1304
2013/9/2,1316
2013/9/3,1340
2013/9/4,1355
2013/9/5,1366
2013/9/6,1368
2013/9/9,1398
2013/9/10,1435
2013/9/11,1447
2013/9/12,1438
2013/9/13,1463
2013/9/17,1441
2013/9/18,1429
2013/9/19,1419
2013/9/20,1450
2013/9/24,1410
2013/9/25,1404
2013/9/26,1393
2013/9/27,1416
2013/9/30,1387
2013/10/1,1403
2013/10/2,1371
2013/10/3,1361
2013/10/4,1332
2013/10/7,1277
2013/10/8,1250
2013/10/9,1261
2013/10/10,1311
2013/10/11,1335
2013/10/15,1334
2013/10/16,1339
2013/10/17,1371
2013/10/18,1350
2013/10/21,1352
2013/10/22,1370
2013/10/23,1356
2013/10/24,1333
2013/10/25,1348
2013/10/28,1361
2013/10/29,1364
2013/10/30,1384
2013/10/31,1393
2013/11/1,1362
2013/11/5,1358
2013/11/6,1356
2013/11/7,1376
2013/11/8,1349
2013/11/11,1362
2013/11/12,1371
2013/11/13,1416
2013/11/14,1424
2013/11/15,1495
2013/11/18,1530
2013/11/19,1523
2013/11/20,1503
2013/11/21,1520
2013/11/22,1555
2013/11/25,1580
2013/11/26,1552
2013/11/27,1546
2013/11/28,1588
2013/11/29,1596
2013/12/2,1596
2013/12/3,1621
2013/12/4,1571
2013/12/5,1551
2013/12/6,1548
2013/12/9,1610
2013/12/10,1601
2013/12/11,1562
2013/12/12,1535
2013/12/13,1539
2013/12/16,1558
2013/12/17,1594
2013/12/18,1603
2013/12/19,1669
2013/12/20,1639
2013/12/24,1665
2013/12/25,1680
2013/12/26,1699
2013/12/27,1735
2013/12/30,1745
2014/1/6,1712
2014/1/7,1713
2014/1/8,1714
2014/1/9,1755
2014/1/10,1761
2014/1/14,1670
2014/1/15,1720
2014/1/16,1766
2014/1/17,1725
2014/1/20,1711
2014/1/21,1720
2014/1/22,1739
2014/1/23,1736
2014/1/24,1619
2014/1/27,1558
2014/1/28,1571
2014/1/29,1590
2014/1/30,1559
2014/1/31,1541
2014/2/3,1518
2014/2/4,1419
2014/2/5,1448
2014/2/6,1454
2014/2/7,1491
2014/2/10,1501
2014/2/12,1518
2014/2/13,1494
2014/2/14,1497
2014/2/17,1512
2014/2/18,1526
2014/2/19,1554
2014/2/20,1507
2014/2/21,1533
2014/2/24,1511
2014/2/25,1537
2014/2/26,1513
2014/2/27,1460
2014/2/28,1453
2014/3/3,1450
2014/3/4,1466
2014/3/5,1527
2014/3/6,1519
2014/3/7,1536
2014/3/10,1511
2014/3/11,1522
2014/3/12,1514
2014/3/13,1514
2014/3/14,1433
2014/3/17,1432
2014/3/18,1453
2014/3/19,1446
2014/3/20,1414
2014/3/24,1401
2014/3/25,1338
2014/3/26,1422
2014/3/27,1371
2014/3/28,1381
2014/3/31,1479
2014/4/1,1491
2014/4/2,1504
2014/4/3,1496
2014/4/4,1509
2014/4/7,1477
2014/4/8,1421
2014/4/9,1390
2014/4/10,1364
2014/4/11,1310
2014/4/14,1311
2014/4/15,1350
2014/4/16,1365
2014/4/17,1386
2014/4/18,1396
2014/4/21,1398
2014/4/22,1383
2014/4/23,1393
2014/4/24,1408
2014/4/25,1402
2014/4/28,1401
2014/4/30,1406
2014/5/1,1422
2014/5/2,1454
2014/5/7,1435
2014/5/8,1440
2014/5/9,1447
2014/5/12,1466
2014/5/13,1491
2014/5/14,1492
2014/5/15,1477
2014/5/16,1448
2014/5/19,1440
2014/5/20,1439
2014/5/21,1420
2014/5/22,1435
2014/5/23,1470
2014/5/26,1494
2014/5/27,1503
2014/5/28,1520
2014/5/29,1512
2014/5/30,1500
2014/6/2,1380
2014/6/3,1428
2014/6/4,1444
2014/6/5,1494
2014/6/6,1510
2014/6/9,1507
2014/6/10,1500
2014/6/11,1509
2014/6/12,1524
2014/6/13,1513
2014/6/16,1533
2014/6/17,1512
2014/6/18,1492
2014/6/19,1505
2014/6/20,1536
2014/6/23,1522
2014/6/24,1520
2014/6/25,1498
2014/6/26,1502
2014/6/27,1487
2014/6/30,1493
2014/7/1,1507
2014/7/2,1531
2014/7/3,1497
2014/7/4,1471
2014/7/7,1476
2014/7/8,1457
2014/7/9,1428
2014/7/10,1413
2014/7/11,1388
2014/7/14,1390
2014/7/15,1414
2014/7/16,1425
2014/7/17,1417
2014/7/18,1400
2014/7/22,1412
2014/7/23,1410
2014/7/24,1419.5
2014/7/25,1442.5
2014/7/28,1439.5
2014/7/29,1434.5
2014/7/30,1443.5
2014/7/31,1464
2014/8/1,1456.5
2014/8/4,1449.5
2014/8/5,1429.5
2014/8/6,1409.5
2014/8/7,1406
2014/8/8,1384
2014/8/11,1408
2014/8/12,1416
2014/8/13,1420
2014/8/14,1434
2014/8/15,1437
2014/8/18,1437
2014/8/19,1445
2014/8/20,1445.5
2014/8/21,1457
2014/8/22,1485.5
2014/8/25,1485.5
2014/8/26,1469
2014/8/27,1485.5
2014/8/28,1475.5
2014/8/29,1474
2014/9/1,1488
2014/9/2,1490
2014/9/3,1522
2014/9/4,1526
2014/9/5,1545
2014/9/8,1546
2014/9/9,1570
2014/9/10,1583
2014/9/11,1609.5
2014/9/12,1618
2014/9/16,1603
2014/9/17,1581
2014/9/18,1598
2014/9/19,1620
2014/9/22,1640.5
2014/9/24,1610.5
2014/9/25,1627.5
2014/9/26,1623
2014/9/29,1635
2014/9/30,1613.5
2014/10/1,1607.5
2014/10/2,1547
2014/10/3,1532
2014/10/6,1552
2014/10/7,1562.5
2014/10/8,1521
2014/10/9,1515.5
2014/10/10,1472
2014/10/14,1444.5
2014/10/15,1445.5
2014/10/16,1429
2014/10/17,1396.5
2014/10/20,1447
2014/10/21,1441
2014/10/22,1464.5
2014/10/23,1459.5
2014/10/24,1472.5
2014/10/27,1492.5
2014/10/28,1483.5
2014/10/29,1511
2014/10/30,1533.5
2014/10/31,1565
2014/11/4,1686.5
2014/11/5,1681.5
2014/11/6,1671.5
2014/11/7,1674
2014/11/10,1668
2014/11/11,1687
2014/11/12,1716.5
2014/11/13,1703.5
2014/11/14,1722.5
2014/11/17,1668.5
2014/11/18,1689
2014/11/19,1707.5
2014/11/20,1705
2014/11/21,1682.5
2014/11/25,1728
2014/11/26,1729.5
2014/11/27,1694.5
2014/11/28,1694
2014/12/1,1718
2014/12/2,1727.5
2014/12/3,1753.5
2014/12/4,1786.5
2014/12/5,1803.5
2014/12/8,1791.5
2014/12/9,1768.5
2014/12/10,1770
2014/12/11,1732.5
2014/12/12,1768.5
2014/12/15,1746.5
2014/12/16,1710
2014/12/17,1712
2014/12/18,1755.5
2014/12/19,1826
2014/12/22,1874.5
2014/12/24,1869.5
2014/12/25,1861
2014/12/26,1856.5
2014/12/29,1851
2014/12/30,1841
2015/1/5,1794
2015/1/6,1722
2015/1/7,1702
2015/1/8,1727
2015/1/9,1720
2015/1/13,1650.5
2015/1/14,1602
2015/1/15,1597
2015/1/16,1533.5
2015/1/19,1568
2015/1/20,1586
2015/1/21,1561
2015/1/22,1550.5
2015/1/23,1625.5
2015/1/26,1622
2015/1/27,1638.5
2015/1/28,1625.5
2015/1/29,1587
2015/1/30,1590.5
2015/2/2,1538.5
2015/2/3,1542
2015/2/4,1617.5
2015/2/5,1652.5
2015/2/6,1652
2015/2/9,1691
2015/2/10,1708
2015/2/12,1761.5
2015/2/13,1757.5
2015/2/16,1776
2015/2/17,1760.5
2015/2/18,1753.5
2015/2/19,1778.5
2015/2/20,1810
2015/2/23,1740.5
2015/2/24,1732.5
2015/2/25,1738
2015/2/26,1739
2015/2/27,1782
2015/3/2,1819
2015/3/3,1800
2015/3/4,1761
2015/3/5,1766.5
2015/3/6,1785
2015/3/9,1740.5
2015/3/10,1738
2015/3/11,1745
2015/3/12,1770
2015/3/13,1802
2015/3/16,1758
2015/3/17,1760.5
2015/3/18,1765.5
2015/3/19,1722
2015/3/20,1711
2015/3/23,1756
2015/3/24,1760
2015/3/25,1745.5
2015/3/26,1721
2015/3/27,1720
2015/3/30,1705
2015/3/31,1738.5
2015/4/1,1748.5
2015/4/2,1791
2015/4/3,1795.5
2015/4/6,1790.5
2015/4/7,1811.5
2015/4/8,1806
2015/4/9,1830
2015/4/10,1821.5
2015/4/13,1812
2015/4/14,1832
2015/4/15,1833
2015/4/16,1848.5
2015/4/17,1899
2015/4/20,1875.5
2015/4/21,1898.5
2015/4/22,1959
2015/4/23,1980.5
2015/4/24,1975
2015/4/27,1981.5
2015/4/28,2000
2015/4/30,1962
2015/5/1,1940
2015/5/7,2002
2015/5/8,2021.5
2015/5/11,2017.5
2015/5/12,2020
2015/5/13,2013
2015/5/14,1985
2015/5/15,1970
2015/5/18,2083
2015/5/19,2153
2015/5/20,2157.5
2015/5/21,2153.5
2015/5/22,2142.5
2015/5/25,2166.5
2015/5/26,2181
2015/5/27,2151.5
2015/5/28,2183.5
2015/5/29,2168.5
2015/6/1,2141.5
2015/6/2,2209.5
2015/6/3,2206
2015/6/4,2284.5
2015/6/5,2310
2015/6/8,2328.5
2015/6/9,2261.5
2015/6/10,2250
2015/6/11,2265
2015/6/12,2298
2015/6/15,2345.5
2015/6/16,2396.5
2015/6/17,2401.5
2015/6/18,2352.5
2015/6/19,2322.5
2015/6/22,2313
2015/6/23,2423
2015/6/24,2411.5
2015/6/25,2380.5
2015/6/26,2421
2015/6/29,2346.5
2015/6/30,2333
2015/7/1,2402.5
2015/7/2,2479.5
2015/7/3,2434
2015/7/6,2322.5
2015/7/7,2374.5
2015/7/8,2232.5
2015/7/9,2119
2015/7/10,2238.5
2015/7/13,2287.5
2015/7/14,2341
2015/7/15,2333
2015/7/16,2378
2015/7/17,2440
2015/7/21,2448
2015/7/22,2422
2015/7/23,2432
2015/7/24,2459
2015/7/27,2435.5
2015/7/28,2435
2015/7/29,2462
2015/7/30,2481.5
2015/7/31,2494
2015/8/3,2430.5
2015/8/4,2420.5
2015/8/5,2411.5
2015/8/6,2447
2015/8/7,2428
2015/8/10,2442.5
2015/8/11,2534.5
2015/8/12,2462.5
2015/8/13,2415
2015/8/14,2375
2015/8/17,2407
2015/8/18,2431.5
2015/8/19,2365
2015/8/20,2275
2015/8/21,2136
2015/8/24,2013.5
2015/8/25,1950
2015/8/26,2045
2015/8/27,2152
2015/8/28,2192
2015/8/31,2154
2015/9/1,2128
2015/9/2,2037.5
2015/9/3,2124
2015/9/4,2035
2015/9/7,1992.5
2015/9/8,1929
2015/9/9,1970
2015/9/10,1988
2015/9/11,1992
2015/9/14,1971
2015/9/15,1970
2015/9/16,1962
2015/9/17,1955.5
2015/9/18,1860
2015/9/24,1834.5
2015/9/25,1862.5
2015/9/28,1865
2015/9/29,1818.5
2015/9/30,1860
2015/10/1,1869.5
2015/10/2,1903
2015/10/5,1929.5
2015/10/6,1939
2015/10/7,1947.5
2015/10/8,2011
2015/10/9,2050
2015/10/13,2004
2015/10/14,1945.5
2015/10/15,1939
2015/10/16,1984
2015/10/19,1988.5
2015/10/20,2005
2015/10/21,2025.5
2015/10/22,2046.5
2015/10/23,2103.5
2015/10/26,2141.5
2015/10/27,2076.5
2015/10/28,2065
2015/10/29,2071.5
2015/10/30,2076
2015/11/2,2072
2015/11/4,2132
2015/11/5,2192.5
2015/11/6,2221
2015/11/9,2300.5
2015/11/10,2312
2015/11/11,2325.5
2015/11/12,2321
2015/11/13,2290.5
2015/11/16,2194.5
2015/11/17,2263
2015/11/18,2219
2015/11/19,2230.5
2015/11/20,2205
2015/11/24,2198
2015/11/25,2159.5
2015/11/26,2190
2015/11/27,2186.5
2015/11/30,2121.5
2015/12/1,2128
2015/12/2,2145.5
2015/12/3,2137.5
2015/12/4,2089
2015/12/7,2111
2015/12/8,2109
2015/12/9,2010
2015/12/10,2003
2015/12/11,2015.5
2015/12/14,1965
2015/12/15,1978.5
2015/12/16,2040
2015/12/17,2096
2015/12/18,1991.5
2015/12/21,1964
2015/12/22,1990.5
2015/12/24,2000
2015/12/25,2003
2015/12/28,1999
2015/12/29,2019
2015/12/30,2030.5
2016/1/4,1981.5
2016/1/5,1958
2016/1/6,1891.5
2016/1/7,1859.5
2016/1/8,1810.5
2016/1/12,1772.5
2016/1/13,1791.5
2016/1/14,1720.5
2016/1/15,1718.5
2016/1/18,1661
2016/1/19,1671.5
2016/1/20,1641.5
2016/1/21,1597
2016/1/22,1649.5
2016/1/25,1696.5
2016/1/26,1633.5
2016/1/27,1695.5
2016/1/28,1671
2016/1/29,1541
2016/2/1,1386
2016/2/2,1443.5
2016/2/3,1386.5
2016/2/4,1348
2016/2/5,1330
2016/2/8,1307
2016/2/9,1287.5
2016/2/10,1235
2016/2/12,1189.5
2016/2/15,1295.5
2016/2/16,1291.5
2016/2/17,1297.5
2016/2/18,1321
2016/2/19,1296
2016/2/22,1271.5
2016/2/23,1304.5
2016/2/24,1260.5
2016/2/25,1295
2016/2/26,1298.5
2016/2/29,1367
2016/3/1,1333
2016/3/2,1395.5
2016/3/3,1415.5
2016/3/4,1457
2016/3/7,1447.5
2016/3/8,1412
2016/3/9,1367.5
2016/3/10,1363
2016/3/11,1344
2016/3/14,1422
2016/3/15,1443
2016/3/16,1384.5
2016/3/17,1386.5
2016/3/18,1340
2016/3/22,1350
2016/3/23,1353
2016/3/24,1337
2016/3/25,1345
2016/3/28,1386
2016/3/29,1386.5
2016/3/30,1337.5
2016/3/31,1341
2016/4/1,1298.5
2016/4/4,1291.5
2016/4/5,1266
2016/4/6,1238.5
2016/4/7,1200
2016/4/8,1189
2016/4/11,1204.5
2016/4/12,1220.5
2016/4/13,1275
2016/4/14,1363.5
2016/4/15,1365.5
2016/4/18,1283
2016/4/19,1336.5
2016/4/20,1365.5
2016/4/21,1395
2016/4/22,1406
2016/4/25,1477
2016/4/26,1443.5
2016/4/27,1417.5
2016/4/28,1360
2016/5/2,1282.5
2016/5/6,1285
2016/5/9,1299.5
2016/5/10,1287
2016/5/11,1324.5
2016/5/12,1284.5
2016/5/13,1294
2016/5/16,1266
2016/5/17,1281.5
2016/5/18,1304
2016/5/19,1372.5
2016/5/20,1346
2016/5/23,1328
2016/5/24,1337
2016/5/25,1371.5
2016/5/26,1368
2016/5/27,1376
2016/5/30,1408.5
2016/5/31,1415.5
2016/6/1,1433
2016/6/2,1375
2016/6/3,1347.5
2016/6/6,1311.5
2016/6/7,1331.5
2016/6/8,1310
2016/6/9,1304
2016/6/10,1278.5
2016/6/13,1234
2016/6/14,1215.5
2016/6/15,1211
2016/6/16,1178
2016/6/17,1174
2016/6/20,1212
2016/6/21,1185.5
2016/6/22,1211.5
2016/6/23,1209.5
2016/6/24,1101
2016/6/27,1060.5
2016/6/28,1033
2016/6/29,1092
2016/6/30,1122.5
2016/7/1,1110.5
2016/7/4,1102.5
2016/7/5,1071
2016/7/6,1018
2016/7/7,1030.5
2016/7/8,1007
2016/7/11,1028.5
2016/7/12,1104.5
2016/7/13,1150.5
2016/7/14,1137
2016/7/15,1196.5
2016/7/19,1215.5
2016/7/20,1216
2016/7/21,1246
2016/7/22,1225
2016/7/25,1253.5
2016/7/26,1211.5
2016/7/27,1204
2016/7/28,1231
2016/7/29,1232
2016/8/1,1337
2016/8/2,1357.5
2016/8/3,1324
2016/8/4,1337.5
2016/8/5,1370
2016/8/8,1423
2016/8/9,1428
2016/8/10,1372
2016/8/12,1377.5
2016/8/15,1381
2016/8/16,1327.5
2016/8/17,1339.5
2016/8/18,1365
2016/8/19,1363
2016/8/22,1358.5
2016/8/23,1304
2016/8/24,1323.5
2016/8/25,1311
2016/8/26,1306
2016/8/29,1370.5
2016/8/30,1373.5
2016/8/31,1428.5
2016/9/1,1411.5
2016/9/2,1442.5
2016/9/5,1480.5
2016/9/6,1497
2016/9/7,1422
2016/9/8,1405.5
2016/9/9,1421
2016/9/12,1420
2016/9/13,1405
2016/9/14,1438
2016/9/15,1409
2016/9/16,1412.5
2016/9/20,1434
2016/9/21,1402.5
2016/9/23,1468.5
2016/9/26,1417.5
2016/9/27,1332
2016/9/28,1355.5
2016/9/29,1377
2016/9/30,1325
2016/10/3,1360
2016/10/4,1350
2016/10/5,1380
2016/10/6,1446
2016/10/7,1458.5
2016/10/11,1466.5
2016/10/12,1445
2016/10/13,1423
2016/10/14,1423
2016/10/17,1450
2016/10/18,1440
2016/10/19,1441.5
2016/10/20,1437
2016/10/21,1467.5
2016/10/24,1464
2016/10/25,1471
2016/10/26,1465.5
2016/10/27,1469
2016/10/28,1498
2016/10/31,1516
2016/11/1,1533
2016/11/2,1498.5
2016/11/4,1456
2016/11/7,1484
2016/11/8,1495.5
2016/11/9,1379
2016/11/10,1566
2016/11/11,1700
2016/11/14,1730
2016/11/15,1739
2016/11/16,1801.5
2016/11/17,1793.5
2016/11/18,1813
2016/11/21,1835
2016/11/22,1849.5
2016/11/24,1882
2016/11/25,1839.5
2016/11/28,1809
2016/11/29,1826
2016/11/30,1828.5
2016/12/1,1880
2016/12/2,1880
2016/12/5,1883
2016/12/6,1910.5
2016/12/7,1924.5
2016/12/8,1966
2016/12/9,1966
2016/12/12,1986
2016/12/13,1960
2016/12/14,1977.5
2016/12/15,2012
2016/12/16,2056
2016/12/19,2035
2016/12/20,1969.5
2016/12/21,1971.5
2016/12/22,1937
2016/12/26,1945.5
2016/12/27,1938.5
2016/12/28,1939
2016/12/29,1921.5
2016/12/30,1912
2017/1/4,1974.5
2017/1/5,2029.5
2017/1/6,1990
2017/1/10,1975.5
2017/1/11,1975
2017/1/12,1972.5
2017/1/13,1975.5
2017/1/16,1969.5
2017/1/17,1939.5
2017/1/18,1903
2017/1/19,2007
2017/1/20,2020.5
2017/1/23,2011
2017/1/24,1958.5
2017/1/25,1986
2017/1/26,2021.5
2017/1/27,2079
2017/1/30,2059
2017/1/31,2052
2017/2/1,2024
2017/2/2,2055
2017/2/3,2059
2017/2/6,2113.5
2017/2/7,2066.5
2017/2/8,2070.5
2017/2/9,2057
2017/2/10,2105.5
2017/2/13,2141.5
2017/2/14,2122.5
2017/2/15,2195.5
2017/2/16,2218.5
2017/2/17,2202.5
2017/2/20,2186
2017/2/21,2200.5
2017/2/22,2221
2017/2/23,2193.5
2017/2/24,2157
2017/2/27,2077
2017/2/28,2110
2017/3/1,2132
2017/3/2,2250.5
2017/3/3,2239
2017/3/6,2218
2017/3/7,2212
2017/3/8,2223
2017/3/9,2248.5
2017/3/10,2292
2017/3/13,2304
2017/3/14,2307
2017/3/15,2280
2017/3/16,2214.5
2017/3/17,2195.5
2017/3/21,2161
2017/3/22,2052
2017/3/23,2035.5
2017/3/24,2053
2017/3/27,2002.5
2017/3/28,2034.5
2017/3/29,2016.5
2017/3/30,2006
