日付,安値
2013/4/4,1127
2013/4/5,1301
2013/4/8,1433
2013/4/9,1391
2013/4/10,1351
2013/4/11,1424
2013/4/12,1425
2013/4/15,1385
2013/4/16,1313
2013/4/17,1358
2013/4/18,1365
2013/4/19,1366
2013/4/22,1408
2013/4/23,1390
2013/4/24,1423
2013/4/25,1441
2013/4/26,1460
2013/4/30,1491
2013/5/1,1471
2013/5/2,1433
2013/5/7,1490
2013/5/8,1471
2013/5/9,1462
2013/5/10,1483
2013/5/13,1515
2013/5/14,1520
2013/5/15,1501
2013/5/16,1444
2013/5/17,1525
2013/5/20,1605
2013/5/21,1610
2013/5/22,1590
2013/5/23,1410
2013/5/24,1353
2013/5/27,1375
2013/5/28,1390
2013/5/29,1440
2013/5/30,1401
2013/5/31,1360
2013/6/3,1243
2013/6/4,1249
2013/6/5,1291
2013/6/6,1243
2013/6/7,1221
2013/6/10,1321
2013/6/11,1275
2013/6/12,1217
2013/6/13,1202
2013/6/14,1243
2013/6/17,1223
2013/6/18,1254
2013/6/19,1268
2013/6/20,1247
2013/6/21,1179
2013/6/24,1216
2013/6/25,1146
2013/6/26,1174
2013/6/27,1177
2013/6/28,1297
2013/7/1,1345
2013/7/2,1408
2013/7/3,1410
2013/7/4,1428
2013/7/5,1445
2013/7/8,1468
2013/7/9,1470
2013/7/10,1453
2013/7/11,1454
2013/7/12,1449
2013/7/16,1477
2013/7/17,1450
2013/7/18,1462
2013/7/19,1511
2013/7/22,1520
2013/7/23,1515
2013/7/24,1504
2013/7/25,1489
2013/7/26,1425
2013/7/29,1332
2013/7/30,1340
2013/7/31,1405
2013/8/1,1464
2013/8/2,1480
2013/8/5,1462
2013/8/6,1437
2013/8/7,1400
2013/8/8,1395
2013/8/9,1389
2013/8/12,1336
2013/8/13,1360
2013/8/14,1380
2013/8/15,1391
2013/8/16,1355
2013/8/19,1364
2013/8/20,1344
2013/8/21,1300
2013/8/22,1304
2013/8/23,1353
2013/8/26,1352
2013/8/27,1345
2013/8/28,1318
2013/8/29,1329
2013/8/30,1325
2013/9/2,1328
2013/9/3,1391
2013/9/4,1422
2013/9/5,1454
2013/9/6,1433
2013/9/9,1480
2013/9/10,1511
2013/9/11,1511
2013/9/12,1512
2013/9/13,1505
2013/9/17,1506
2013/9/18,1512
2013/9/19,1560
2013/9/20,1629
2013/9/24,1617
2013/9/25,1621
2013/9/26,1588
2013/9/27,1629
2013/9/30,1584
2013/10/1,1550
2013/10/2,1521
2013/10/3,1504
2013/10/4,1503
2013/10/7,1480
2013/10/8,1452
2013/10/9,1491
2013/10/10,1533
2013/10/11,1586
2013/10/15,1604
2013/10/16,1572
2013/10/17,1594
2013/10/18,1607
2013/10/21,1611
2013/10/22,1684
2013/10/23,1688
2013/10/24,1643
2013/10/25,1637
2013/10/28,1637
2013/10/29,1645
2013/10/30,1675
2013/10/31,1661
2013/11/1,1655
2013/11/5,1675
2013/11/6,1660
2013/11/7,1675
2013/11/8,1624
2013/11/11,1582
2013/11/12,1586
2013/11/13,1674
2013/11/14,1683
2013/11/15,1721
2013/11/18,1788
2013/11/19,1752
2013/11/20,1748
2013/11/21,1749
2013/11/22,1798
2013/11/25,1807
2013/11/26,1772
2013/11/27,1786
2013/11/28,1826
2013/11/29,1854
2013/12/2,1849
2013/12/3,1826
2013/12/4,1788
2013/12/5,1750
2013/12/6,1793
2013/12/9,1813
2013/12/10,1833
2013/12/11,1795
2013/12/12,1780
2013/12/13,1753
2013/12/16,1702
2013/12/17,1706
2013/12/18,1698
2013/12/19,1760
2013/12/20,1763
2013/12/24,1775
2013/12/25,1751
2013/12/26,1790
2013/12/27,1832
2013/12/30,1840
2014/1/6,1807
2014/1/7,1816
2014/1/8,1782
2014/1/9,1775
2014/1/10,1734
2014/1/14,1723
2014/1/15,1735
2014/1/16,1723
2014/1/17,1714
2014/1/20,1731
2014/1/21,1717
2014/1/22,1706
2014/1/23,1729
2014/1/24,1666
2014/1/27,1614
2014/1/28,1607
2014/1/29,1632
2014/1/30,1601
2014/1/31,1492
2014/2/3,1506
2014/2/4,1430
2014/2/5,1476
2014/2/6,1476
2014/2/7,1502
2014/2/10,1522
2014/2/12,1551
2014/2/13,1527
2014/2/14,1492
2014/2/17,1445
2014/2/18,1501
2014/2/19,1560
2014/2/20,1489
2014/2/21,1499
2014/2/24,1522
2014/2/25,1546
2014/2/26,1534
2014/2/27,1484
2014/2/28,1466
2014/3/3,1453
2014/3/4,1465
2014/3/5,1513
2014/3/6,1495
2014/3/7,1533
2014/3/10,1521
2014/3/11,1521
2014/3/12,1485
2014/3/13,1489
2014/3/14,1428
2014/3/17,1346
2014/3/18,1395
2014/3/19,1379
2014/3/20,1371
2014/3/24,1373
2014/3/25,1305
2014/3/26,1353
2014/3/27,1313
2014/3/28,1366
2014/3/31,1435
2014/4/1,1432
2014/4/2,1477
2014/4/3,1508
2014/4/4,1514
2014/4/7,1472
2014/4/8,1428
2014/4/9,1374
2014/4/10,1385
2014/4/11,1329
2014/4/14,1331
2014/4/15,1335
2014/4/16,1376
2014/4/17,1407
2014/4/18,1446
2014/4/21,1453
2014/4/22,1453
2014/4/23,1469
2014/4/24,1467
2014/4/25,1469
2014/4/28,1450
2014/4/30,1470
2014/5/1,1488
2014/5/2,1511
2014/5/7,1499
2014/5/8,1508
2014/5/9,1542
2014/5/12,1566
2014/5/13,1612
2014/5/14,1622
2014/5/15,1608
2014/5/16,1574
2014/5/19,1552
2014/5/20,1524
2014/5/21,1487
2014/5/22,1511
2014/5/23,1540
2014/5/26,1575
2014/5/27,1582
2014/5/28,1579
2014/5/29,1588
2014/5/30,1596
2014/6/2,1621
2014/6/3,1614
2014/6/4,1626
2014/6/5,1640
2014/6/6,1654
2014/6/9,1651
2014/6/10,1621
2014/6/11,1622
2014/6/12,1618
2014/6/13,1621
2014/6/16,1622
2014/6/17,1599
2014/6/18,1595
2014/6/19,1618
2014/6/20,1642
2014/6/23,1657
2014/6/24,1639
2014/6/25,1640
2014/6/26,1627
2014/6/27,1636
2014/6/30,1636
2014/7/1,1673
2014/7/2,1698
2014/7/3,1691
2014/7/4,1700
2014/7/7,1696
2014/7/8,1659
2014/7/9,1642
2014/7/10,1648
2014/7/11,1596
2014/7/14,1571
2014/7/15,1599
2014/7/16,1614
2014/7/17,1621
2014/7/18,1592
2014/7/22,1603.5
2014/7/23,1588
2014/7/24,1582
2014/7/25,1587
2014/7/28,1587
2014/7/29,1588
2014/7/30,1600
2014/7/31,1660.5
2014/8/1,1654
2014/8/4,1632.5
2014/8/5,1592.5
2014/8/6,1567.5
2014/8/7,1536
2014/8/8,1500
2014/8/11,1532
2014/8/12,1546
2014/8/13,1547
2014/8/14,1588
2014/8/15,1582.5
2014/8/18,1575
2014/8/19,1590
2014/8/20,1562
2014/8/21,1569
2014/8/22,1592.5
2014/8/25,1591
2014/8/26,1581
2014/8/27,1567.5
2014/8/28,1564
2014/8/29,1563
2014/9/1,1561.5
2014/9/2,1565
2014/9/3,1609
2014/9/4,1584
2014/9/5,1556
2014/9/8,1567.5
2014/9/9,1576.5
2014/9/10,1544
2014/9/11,1535
2014/9/12,1518.5
2014/9/16,1528.5
2014/9/17,1516.5
2014/9/18,1515
2014/9/19,1536
2014/9/22,1528.5
2014/9/24,1505
2014/9/25,1515
2014/9/26,1509
2014/9/29,1537
2014/9/30,1507.5
2014/10/1,1490.5
2014/10/2,1434
2014/10/3,1397.5
2014/10/6,1425.5
2014/10/7,1425.5
2014/10/8,1407
2014/10/9,1408
2014/10/10,1380
2014/10/14,1326
2014/10/15,1335.5
2014/10/16,1308.5
2014/10/17,1302.5
2014/10/20,1340
2014/10/21,1318
2014/10/22,1316
2014/10/23,1296.5
2014/10/24,1305.5
2014/10/27,1314
2014/10/28,1295.5
2014/10/29,1304
2014/10/30,1331.5
2014/10/31,1377.5
2014/11/4,1603
2014/11/5,1605
2014/11/6,1571.5
2014/11/7,1566
2014/11/10,1543
2014/11/11,1543
2014/11/12,1583
2014/11/13,1602.5
2014/11/14,1610.5
2014/11/17,1546.5
2014/11/18,1566.5
2014/11/19,1578
2014/11/20,1535
2014/11/21,1524
2014/11/25,1537
2014/11/26,1520.5
2014/11/27,1527
2014/11/28,1527
2014/12/1,1535
2014/12/2,1551
2014/12/3,1583
2014/12/4,1615
2014/12/5,1616.5
2014/12/8,1622
2014/12/9,1592.5
2014/12/10,1555
2014/12/11,1521.5
2014/12/12,1510
2014/12/15,1493.5
2014/12/16,1457.5
2014/12/17,1432
2014/12/18,1489.5
2014/12/19,1515.5
2014/12/22,1533.5
2014/12/24,1549.5
2014/12/25,1539
2014/12/26,1544.5
2014/12/29,1542.5
2014/12/30,1523
2015/1/5,1488
2015/1/6,1432
2015/1/7,1397.5
2015/1/8,1396
2015/1/9,1401.5
2015/1/13,1363.5
2015/1/14,1370
2015/1/15,1368.5
2015/1/16,1336.5
2015/1/19,1373.5
2015/1/20,1381.5
2015/1/21,1366
2015/1/22,1374.5
2015/1/23,1406.5
2015/1/26,1378.5
2015/1/27,1401.5
2015/1/28,1400
2015/1/29,1404
2015/1/30,1361.5
2015/2/2,1334.5
2015/2/3,1299
2015/2/4,1335
2015/2/5,1394.5
2015/2/6,1450.5
2015/2/9,1454
2015/2/10,1465
2015/2/12,1503
2015/2/13,1511.5
2015/2/16,1556.5
2015/2/17,1518
2015/2/18,1542.5
2015/2/19,1568
2015/2/20,1598
2015/2/23,1582.5
2015/2/24,1575.5
2015/2/25,1591
2015/2/26,1595.5
2015/2/27,1652
2015/3/2,1668.5
2015/3/3,1658.5
2015/3/4,1617.5
2015/3/5,1631
2015/3/6,1640.5
2015/3/9,1642.5
2015/3/10,1646.5
2015/3/11,1653.5
2015/3/12,1685.5
2015/3/13,1703.5
2015/3/16,1762
2015/3/17,1782.5
2015/3/18,1766.5
2015/3/19,1733
2015/3/20,1724
2015/3/23,1756
2015/3/24,1748
2015/3/25,1748
2015/3/26,1710
2015/3/27,1659
2015/3/30,1645
2015/3/31,1688.5
2015/4/1,1667
2015/4/2,1684
2015/4/3,1704.5
2015/4/6,1701
2015/4/7,1748
2015/4/8,1755.5
2015/4/9,1779
2015/4/10,1815
2015/4/13,1786
2015/4/14,1794
2015/4/15,1796
2015/4/16,1795
2015/4/17,1817
2015/4/20,1790
2015/4/21,1834.5
2015/4/22,1920.5
2015/4/23,1925
2015/4/24,1896.5
2015/4/27,1896
2015/4/28,1881
2015/4/30,1846
2015/5/1,1808
2015/5/7,1833
2015/5/8,1840
2015/5/11,1883
2015/5/12,1860
2015/5/13,1874
2015/5/14,1830
2015/5/15,1827
2015/5/18,1841.5
2015/5/19,1879
2015/5/20,1907
2015/5/21,1900.5
2015/5/22,1882
2015/5/25,1904.5
2015/5/26,1928
2015/5/27,1921
2015/5/28,1951
2015/5/29,1957.5
2015/6/1,1941.5
2015/6/2,1998
2015/6/3,1986.5
2015/6/4,1983.5
2015/6/5,1918
2015/6/8,1913
2015/6/9,1893
2015/6/10,1876.5
2015/6/11,1877.5
2015/6/12,1870.5
2015/6/15,1859.5
2015/6/16,1829
2015/6/17,1823
2015/6/18,1798
2015/6/19,1819
2015/6/22,1816
2015/6/23,1870
2015/6/24,1893
2015/6/25,1875.5
2015/6/26,1858
2015/6/29,1801
2015/6/30,1796
2015/7/1,1831
2015/7/2,1865.5
2015/7/3,1876
2015/7/6,1816.5
2015/7/7,1815
2015/7/8,1706
2015/7/9,1643
2015/7/10,1702
2015/7/13,1760
2015/7/14,1792.5
2015/7/15,1776
2015/7/16,1793.5
2015/7/17,1791.5
2015/7/21,1762.5
2015/7/22,1718
2015/7/23,1732
2015/7/24,1698.5
2015/7/27,1678
2015/7/28,1637.5
2015/7/29,1636
2015/7/30,1676
2015/7/31,1790
2015/8/3,1801
2015/8/4,1818.5
2015/8/5,1818
2015/8/6,1834
2015/8/7,1801
2015/8/10,1828.5
2015/8/11,1840
2015/8/12,1829
2015/8/13,1805.5
2015/8/14,1798.5
2015/8/17,1786
2015/8/18,1798.5
2015/8/19,1790.5
2015/8/20,1753
2015/8/21,1681
2015/8/24,1573.5
2015/8/25,1496.5
2015/8/26,1525
2015/8/27,1593
2015/8/28,1638
2015/8/31,1616
2015/9/1,1561.5
2015/9/2,1526
2015/9/3,1563
2015/9/4,1501
2015/9/7,1465
2015/9/8,1459
2015/9/9,1525.5
2015/9/10,1550
2015/9/11,1566.5
2015/9/14,1558
2015/9/15,1553.5
2015/9/16,1572
2015/9/17,1608.5
2015/9/18,1572
2015/9/24,1544
2015/9/25,1545.5
2015/9/28,1552.5
2015/9/29,1453
2015/9/30,1506.5
2015/10/1,1559
2015/10/2,1604.5
2015/10/5,1665
2015/10/6,1671
2015/10/7,1674.5
2015/10/8,1721
2015/10/9,1712.5
2015/10/13,1714.5
2015/10/14,1663
2015/10/15,1662.5
2015/10/16,1733
2015/10/19,1751.5
2015/10/20,1739
2015/10/21,1754.5
2015/10/22,1778.5
2015/10/23,1833
2015/10/26,1839
2015/10/27,1805.5
2015/10/28,1795
2015/10/29,1792.5
2015/10/30,1717
2015/11/2,1719
2015/11/4,1768.5
2015/11/5,1767.5
2015/11/6,1777.5
2015/11/9,1811
2015/11/10,1806
2015/11/11,1815.5
2015/11/12,1812
2015/11/13,1774.5
2015/11/16,1745
2015/11/17,1791
2015/11/18,1804.5
2015/11/19,1828.5
2015/11/20,1809.5
2015/11/24,1813.5
2015/11/25,1788.5
2015/11/26,1802
2015/11/27,1791.5
2015/11/30,1760
2015/12/1,1770
2015/12/2,1799.5
2015/12/3,1796
2015/12/4,1752
2015/12/7,1780
2015/12/8,1765.5
2015/12/9,1754.5
2015/12/10,1737.5
2015/12/11,1700.5
2015/12/14,1648.5
2015/12/15,1633
2015/12/16,1670
2015/12/17,1708
2015/12/18,1686.5
2015/12/21,1663.5
2015/12/22,1683.5
2015/12/24,1680
2015/12/25,1671
2015/12/28,1679.5
2015/12/29,1688.5
2015/12/30,1710.5
2016/1/4,1670.5
2016/1/5,1665
2016/1/6,1692
2016/1/7,1615.5
2016/1/8,1603.5
2016/1/12,1565.5
2016/1/13,1584
2016/1/14,1560.5
2016/1/15,1577
2016/1/18,1543.5
2016/1/19,1556
2016/1/20,1527.5
2016/1/21,1421
2016/1/22,1470
2016/1/25,1544
2016/1/26,1506.5
2016/1/27,1555
2016/1/28,1559.5
2016/1/29,1563.5
2016/2/1,1772
2016/2/2,1747.5
2016/2/3,1668
2016/2/4,1651.5
2016/2/5,1585
2016/2/8,1583
2016/2/9,1495
2016/2/10,1409.5
2016/2/12,1260
2016/2/15,1332.5
2016/2/16,1355.5
2016/2/17,1365.5
2016/2/18,1412.5
2016/2/19,1398.5
2016/2/22,1389
2016/2/23,1416
2016/2/24,1396
2016/2/25,1451
2016/2/26,1482
2016/2/29,1476
2016/3/1,1461.5
2016/3/2,1540.5
2016/3/3,1569
2016/3/4,1567.5
2016/3/7,1570
2016/3/8,1544
2016/3/9,1523
2016/3/10,1547
2016/3/11,1540.5
2016/3/14,1607.5
2016/3/15,1588
2016/3/16,1582.5
2016/3/17,1598
2016/3/18,1587.5
2016/3/22,1614
2016/3/23,1596.5
2016/3/24,1590.5
2016/3/25,1588
2016/3/28,1607.5
2016/3/29,1611
2016/3/30,1607
2016/3/31,1604
2016/4/1,1562.5
2016/4/4,1533.5
2016/4/5,1507.5
2016/4/6,1488.5
2016/4/7,1496
2016/4/8,1480
2016/4/11,1502.5
2016/4/12,1524
2016/4/13,1608.5
2016/4/14,1627
2016/4/15,1616.5
2016/4/18,1547
2016/4/19,1592
2016/4/20,1625
2016/4/21,1647.5
2016/4/22,1642
2016/4/25,1669
2016/4/26,1628.5
2016/4/27,1630.5
2016/4/28,1582
2016/5/2,1509
2016/5/6,1498
2016/5/9,1539.5
2016/5/10,1556
2016/5/11,1542
2016/5/12,1515.5
2016/5/13,1506
2016/5/16,1495
2016/5/17,1498
2016/5/18,1504
2016/5/19,1508.5
2016/5/20,1504.5
2016/5/23,1508.5
2016/5/24,1513
2016/5/25,1515
2016/5/26,1500
2016/5/27,1500
2016/5/30,1498
2016/5/31,1507
2016/6/1,1515
2016/6/2,1477.5
2016/6/3,1472
2016/6/6,1433.5
2016/6/7,1456
2016/6/8,1445
2016/6/9,1453
2016/6/10,1432
2016/6/13,1389
2016/6/14,1372.5
2016/6/15,1374.5
2016/6/16,1341
2016/6/17,1361.5
2016/6/20,1386
2016/6/21,1378
2016/6/22,1409
2016/6/23,1409
2016/6/24,1305
2016/6/27,1258.5
2016/6/28,1210
2016/6/29,1290.5
2016/6/30,1308
2016/7/1,1299
2016/7/4,1312
2016/7/5,1326
2016/7/6,1265
2016/7/7,1258
2016/7/8,1250.5
2016/7/11,1284
2016/7/12,1348
2016/7/13,1404
2016/7/14,1410.5
2016/7/15,1436
2016/7/19,1421.5
2016/7/20,1436.5
2016/7/21,1458.5
2016/7/22,1442
2016/7/25,1455.5
2016/7/26,1401.5
2016/7/27,1430
2016/7/28,1435
2016/7/29,1421.5
2016/8/1,1430
2016/8/2,1406.5
2016/8/3,1338.5
2016/8/4,1339.5
2016/8/5,1368.5
2016/8/8,1388
2016/8/9,1420.5
2016/8/10,1436
2016/8/12,1449
2016/8/15,1439.5
2016/8/16,1430.5
2016/8/17,1429.5
2016/8/18,1442
2016/8/19,1435.5
2016/8/22,1437
2016/8/23,1414
2016/8/24,1407
2016/8/25,1401.5
2016/8/26,1380
2016/8/29,1403
2016/8/30,1422
2016/8/31,1465.5
2016/9/1,1497
2016/9/2,1524.5
2016/9/5,1562
2016/9/6,1551
2016/9/7,1529
2016/9/8,1515
2016/9/9,1506.5
2016/9/12,1475.5
2016/9/13,1478
2016/9/14,1463
2016/9/15,1452
2016/9/16,1459
2016/9/20,1458
2016/9/21,1459
2016/9/23,1480
2016/9/26,1504.5
2016/9/27,1479.5
2016/9/28,1475
2016/9/29,1486
2016/9/30,1458
2016/10/3,1442
2016/10/4,1442
2016/10/5,1446
2016/10/6,1463
2016/10/7,1452
2016/10/11,1446
2016/10/12,1440
2016/10/13,1432
2016/10/14,1428.5
2016/10/17,1449.5
2016/10/18,1447.5
2016/10/19,1463
2016/10/20,1447
2016/10/21,1453
2016/10/24,1439
2016/10/25,1456.5
2016/10/26,1472.5
2016/10/27,1602.5
2016/10/28,1641
2016/10/31,1648
2016/11/1,1635
2016/11/2,1616.5
2016/11/4,1576.5
2016/11/7,1602.5
2016/11/8,1606.5
2016/11/9,1522.5
2016/11/10,1643.5
2016/11/11,1699.5
2016/11/14,1698
2016/11/15,1735
2016/11/16,1758.5
2016/11/17,1729.5
2016/11/18,1748.5
2016/11/21,1747
2016/11/22,1751.5
2016/11/24,1775
2016/11/25,1753
2016/11/28,1759
2016/11/29,1785.5
2016/11/30,1765
2016/12/1,1752.5
2016/12/2,1751
2016/12/5,1709
2016/12/6,1744
2016/12/7,1767.5
2016/12/8,1812
2016/12/9,1839.5
2016/12/12,1869.5
2016/12/13,1859.5
2016/12/14,1841.5
2016/12/15,1852
2016/12/16,1865
2016/12/19,1842
2016/12/20,1848.5
2016/12/21,1856
2016/12/22,1834.5
2016/12/26,1823
2016/12/27,1829
2016/12/28,1848
2016/12/29,1821
2016/12/30,1812
2017/1/4,1830
2017/1/5,1885
2017/1/6,1856.5
2017/1/10,1837.5
2017/1/11,1830
2017/1/12,1814
2017/1/13,1825.5
2017/1/16,1826.5
2017/1/17,1796.5
2017/1/18,1785.5
2017/1/19,1827.5
2017/1/20,1824.5
2017/1/23,1783
2017/1/24,1742
2017/1/25,1731.5
2017/1/26,1733.5
2017/1/27,1710.5
2017/1/30,1713
2017/1/31,1696
2017/2/1,1697
2017/2/2,1703
2017/2/3,1689
2017/2/6,1685
2017/2/7,1672
2017/2/8,1698
2017/2/9,1697.5
2017/2/10,1721
2017/2/13,1742.5
2017/2/14,1729.5
2017/2/15,1740.5
2017/2/16,1729.5
2017/2/17,1742.5
2017/2/20,1751
2017/2/21,1755.5
2017/2/22,1758
2017/2/23,1750
2017/2/24,1755
2017/2/27,1736.5
2017/2/28,1747
2017/3/1,1732
2017/3/2,1773
2017/3/3,1749
2017/3/6,1753.5
2017/3/7,1748.5
2017/3/8,1738
2017/3/9,1734
2017/3/10,1737
2017/3/13,1735.5
2017/3/14,1737.5
2017/3/15,1732
2017/3/16,1739
2017/3/17,1732
2017/3/21,1716.5
2017/3/22,1685
2017/3/23,1691.5
2017/3/24,1688.5
2017/3/27,1671
2017/3/28,1685.5
2017/3/29,1677.5
2017/3/30,1661
