日付,安値
2015/9/17,1039
2015/9/18,1019
2015/9/24,1021
2015/9/25,1037
2015/9/28,1047
2015/9/29,1004.5
2015/9/30,1022.5
2015/10/1,1023
2015/10/2,1041
2015/10/5,1063
2015/10/6,1058.5
2015/10/7,1024
2015/10/8,1015
2015/10/9,1023.5
2015/10/13,1027
2015/10/14,1027.5
2015/10/15,1016.5
2015/10/16,1027
2015/10/19,1039
2015/10/20,1044
2015/10/21,1056
2015/10/22,1065
2015/10/23,1073.5
2015/10/26,1075
2015/10/27,1050
2015/10/28,1050.5
2015/10/29,1037
2015/10/30,1051.5
2015/11/2,1037.5
2015/11/4,1041.5
2015/11/5,1041
2015/11/6,1053.5
2015/11/9,1076.5
2015/11/10,1085
2015/11/11,1097
2015/11/12,1115.5
2015/11/13,1106
2015/11/16,1104
2015/11/17,1124
2015/11/18,1123
2015/11/19,1121
2015/11/20,1118.5
2015/11/24,1121.5
2015/11/25,1121
2015/11/26,1122.5
2015/11/27,1119
2015/11/30,1112
2015/12/1,1122.5
2015/12/2,1127.5
2015/12/3,1120.5
2015/12/4,1100.5
2015/12/7,1111
2015/12/8,1091.5
2015/12/9,1076.5
2015/12/10,1072.5
2015/12/11,1080
2015/12/14,1072
2015/12/15,1072.5
2015/12/16,1081
2015/12/17,1115
2015/12/18,1093
2015/12/21,1079
2015/12/22,1094.5
2015/12/24,1108
2015/12/25,1097.5
2015/12/28,1105.5
2015/12/29,1122
2015/12/30,1128
2016/1/4,1100.5
2016/1/5,1092
2016/1/6,1083.5
2016/1/7,1059.5
2016/1/8,1041
2016/1/12,1020
2016/1/13,1023
2016/1/14,1015.5
2016/1/15,1020.5
2016/1/18,1003.5
2016/1/19,1008
2016/1/20,998.2
2016/1/21,966.4
2016/1/22,991
2016/1/25,1025.5
2016/1/26,1013
2016/1/27,1021
2016/1/28,988.4
2016/1/29,978
2016/2/1,1018.5
2016/2/2,1023
2016/2/3,983.9
2016/2/4,976
2016/2/5,969.4
2016/2/8,953.1
2016/2/9,930.1
2016/2/10,926.8
2016/2/12,871.7
2016/2/15,906
2016/2/16,928.2
2016/2/17,899.6
2016/2/18,910.4
2016/2/19,901.4
2016/2/22,905
2016/2/23,903
2016/2/24,893.2
2016/2/25,906.6
2016/2/26,930.5
2016/2/29,902.8
2016/3/1,882.1
2016/3/2,915.3
2016/3/3,915
2016/3/4,918.5
2016/3/7,904.2
2016/3/8,906.1
2016/3/9,906.5
2016/3/10,918
2016/3/11,932.9
2016/3/14,952
2016/3/15,944.1
2016/3/16,938.2
2016/3/17,932
2016/3/18,929.2
2016/3/22,939
2016/3/23,940.3
2016/3/24,928.1
2016/3/25,930.4
2016/3/28,937
2016/3/29,946.6
2016/3/30,960.6
2016/3/31,957.4
2016/4/1,921.6
2016/4/4,923.8
2016/4/5,896.5
2016/4/6,887.5
2016/4/7,890.8
2016/4/8,885.4
2016/4/11,886.1
2016/4/12,890.9
2016/4/13,918.1
2016/4/14,929.2
2016/4/15,933.8
2016/4/18,905.1
2016/4/19,935.3
2016/4/20,947.5
2016/4/21,957.7
2016/4/22,956
2016/4/25,963.6
2016/4/26,959.3
2016/4/27,955.3
2016/4/28,926.1
2016/5/2,893
2016/5/6,888
2016/5/9,892.1
2016/5/10,892.1
2016/5/11,907.1
2016/5/12,901.8
2016/5/13,943.9
2016/5/16,939.1
2016/5/17,935.5
2016/5/18,935.5
2016/5/19,926.8
2016/5/20,930
2016/5/23,915.2
2016/5/24,912.6
2016/5/25,921.5
2016/5/26,928.1
2016/5/27,926.3
2016/5/30,937.5
2016/5/31,945.5
2016/6/1,947.8
2016/6/2,926.1
2016/6/3,934.6
2016/6/6,927.6
2016/6/7,933.7
2016/6/8,923.4
2016/6/9,921.5
2016/6/10,915.6
2016/6/13,893.6
2016/6/14,886.8
2016/6/15,885
2016/6/16,873.5
2016/6/17,885
2016/6/20,896.2
2016/6/21,893.3
2016/6/22,912.5
2016/6/23,908.6
2016/6/24,854
2016/6/27,866.2
2016/6/28,857.1
2016/6/29,867.2
2016/6/30,869.4
2016/7/1,864.2
2016/7/4,879.4
2016/7/5,892.2
2016/7/6,868.2
2016/7/7,879.1
2016/7/8,881.8
2016/7/11,901.4
2016/7/12,931.1
2016/7/13,932.2
2016/7/14,934.9
2016/7/15,948
2016/7/19,942.5
2016/7/20,934
2016/7/21,943.3
2016/7/22,916.1
2016/7/25,920.7
2016/7/26,902.5
2016/7/27,917.8
2016/7/28,929
2016/7/29,920
2016/8/1,915.2
2016/8/2,911.7
2016/8/3,904
2016/8/4,905.1
2016/8/5,913
2016/8/8,950.2
2016/8/9,942.3
2016/8/10,949.5
2016/8/12,957
2016/8/15,956.8
2016/8/16,952.7
2016/8/17,973.4
2016/8/18,974.3
2016/8/19,990.3
2016/8/22,981.5
2016/8/23,970.2
2016/8/24,976.1
2016/8/25,974
2016/8/26,975.6
2016/8/29,986.9
2016/8/30,985.2
2016/8/31,982.9
2016/9/1,990.1
2016/9/2,985.3
2016/9/5,973.6
2016/9/6,974
2016/9/7,965.5
2016/9/8,977.4
2016/9/9,972.7
2016/9/12,955.8
2016/9/13,960.2
2016/9/14,962.3
2016/9/15,959.5
2016/9/16,959
2016/9/20,958
2016/9/21,962
2016/9/23,971.8
2016/9/26,972.6
2016/9/27,957.3
2016/9/28,970.8
2016/9/29,978.3
2016/9/30,974.1
2016/10/3,970.4
2016/10/4,965
2016/10/5,935.5
2016/10/6,946
2016/10/7,941.4
2016/10/11,945
2016/10/12,944
2016/10/13,948.8
2016/10/14,939.5
2016/10/17,940.8
2016/10/18,944.8
2016/10/19,953.7
2016/10/20,949.3
2016/10/21,942.8
2016/10/24,944
2016/10/25,956.6
2016/10/26,960.3
2016/10/27,967.1
2016/10/28,971.8
2016/10/31,974.5
2016/11/1,968.5
2016/11/2,947.2
2016/11/4,939.4
2016/11/7,944
2016/11/8,909
2016/11/9,854.8
2016/11/10,889
2016/11/11,868.4
2016/11/14,876
2016/11/15,880
2016/11/16,891
2016/11/17,893.1
2016/11/18,904.6
2016/11/21,911.2
2016/11/22,918
2016/11/24,935.8
2016/11/25,930.5
2016/11/28,932.8
2016/11/29,924.4
2016/11/30,925.4
2016/12/1,926
2016/12/2,913.5
2016/12/5,906.2
2016/12/6,912.1
2016/12/7,918.1
2016/12/8,924.3
2016/12/9,931.5
2016/12/12,937.2
2016/12/13,930.6
2016/12/14,940.3
2016/12/15,948.8
2016/12/16,954.1
2016/12/19,950.7
2016/12/20,955.7
2016/12/21,963.4
2016/12/22,965.7
2016/12/26,977.3
2016/12/27,975.4
2016/12/28,950.7
2016/12/29,945.4
2016/12/30,941.4
2017/1/4,958
2017/1/5,968.5
2017/1/6,967.2
2017/1/10,964.7
2017/1/11,972.3
2017/1/12,962.5
2017/1/13,963
2017/1/16,963.5
2017/1/17,957.3
2017/1/18,950.1
2017/1/19,974.6
2017/1/20,976
2017/1/23,962.7
2017/1/24,963.6
2017/1/25,964
2017/1/26,971.5
2017/1/27,985.8
2017/1/30,985.1
2017/1/31,977.1
2017/2/1,965.5
2017/2/2,977.3
2017/2/3,980.5
2017/2/6,974.5
2017/2/7,967.6
2017/2/8,971.3
2017/2/9,958.9
2017/2/10,968.3
2017/2/13,982
2017/2/14,978.5
2017/2/15,982.9
2017/2/16,984
2017/2/17,978.6
2017/2/20,970.1
2017/2/21,974.8
2017/2/22,998.2
2017/2/23,1012
2017/2/24,1007.5
2017/2/27,992.7
2017/2/28,1004.5
2017/3/1,998.3
2017/3/2,1008.5
2017/3/3,1003.5
2017/3/6,996
2017/3/7,994
2017/3/8,989.3
2017/3/9,992.4
2017/3/10,995
2017/3/13,997.8
2017/3/14,1002.5
2017/3/15,992.9
2017/3/16,995
2017/3/17,992.5
2017/3/21,993
2017/3/22,984
2017/3/23,983.1
2017/3/24,990
2017/3/27,989.5
2017/3/28,996.7
2017/3/29,1005.5
2017/3/30,998.2
