日付,安値
2012/9/14,12200
2012/9/18,12300
2012/9/19,12530
2012/9/20,12280
2012/9/21,12310
2012/9/24,12280
2012/9/25,12240
2012/9/26,12210
2012/9/27,12310
2012/9/28,12450
2012/10/1,12410
2012/10/2,12450
2012/10/3,12310
2012/10/4,12190
2012/10/5,12180
2012/10/9,11910
2012/10/10,11790
2012/10/11,11680
2012/10/12,11790
2012/10/15,11790
2012/10/16,12100
2012/10/17,12300
2012/10/18,12370
2012/10/19,12560
2012/10/22,12240
2012/10/23,12560
2012/10/24,12270
2012/10/25,12330
2012/10/26,12270
2012/10/29,12180
2012/10/30,12340
2012/10/31,12410
2012/11/1,12460
2012/11/2,12810
2012/11/5,12790
2012/11/6,12740
2012/11/7,12690
2012/11/8,12360
2012/11/9,12200
2012/11/12,11980
2012/11/13,12200
2012/11/14,12470
2012/11/15,12710
2012/11/16,13020
2012/11/19,13250
2012/11/20,13280
2012/11/21,13210
2012/11/22,13390
2012/11/26,13680
2012/11/27,13580
2012/11/28,13540
2012/11/29,13600
2012/11/30,13700
2012/12/3,13900
2012/12/4,13910
2012/12/5,13840
2012/12/6,14290
2012/12/7,14550
2012/12/10,14680
2012/12/11,14520
2012/12/12,14640
2012/12/13,14830
2012/12/14,14770
2012/12/17,14890
2012/12/18,14770
2012/12/19,15020
2012/12/20,15140
2012/12/21,15280
2012/12/25,15060
2012/12/26,15100
2012/12/27,15330
2012/12/28,15520
2013/1/4,16010
2013/1/7,15450
2013/1/8,15230
2013/1/9,15200
2013/1/10,15480
2013/1/11,15210
2013/1/15,15350
2013/1/16,14950
2013/1/17,14890
2013/1/18,15510
2013/1/21,15160
2013/1/22,14930
2013/1/23,14970
2013/1/24,15010
2013/1/25,15460
2013/1/28,15330
2013/1/29,15420
2013/1/30,15800
2013/1/31,15730
2013/2/1,15930
2013/2/4,15720
2013/2/5,15450
2013/2/6,15730
2013/2/7,15660
2013/2/8,15300
2013/2/12,15340
2013/2/13,15010
2013/2/14,15800
2013/2/15,15670
2013/2/18,15600
2013/2/19,15430
2013/2/20,15800
2013/2/21,15480
2013/2/22,15180
2013/2/25,15730
2013/2/26,15580
2013/2/27,15630
2013/2/28,15810
2013/3/1,16080
2013/3/4,16410
2013/3/5,16280
2013/3/6,16420
2013/3/7,16600
2013/3/8,16790
2013/3/11,17480
2013/3/12,17600
2013/3/13,17430
2013/3/14,17500
2013/3/15,17850
2013/3/18,17840
2013/3/19,18100
2013/3/21,18430
2013/3/22,17600
2013/3/25,17900
2013/3/26,17940
2013/3/27,17900
2013/3/28,18010
2013/3/29,18090
2013/4/1,17740
2013/4/2,17180
2013/4/3,17010
2013/4/4,17370
2013/4/5,18640
2013/4/8,18310
2013/4/9,19150
2013/4/10,19350
2013/4/11,19490
2013/4/12,19720
2013/4/15,19770
2013/4/16,19290
2013/4/17,19600
2013/4/18,19010
2013/4/19,18670
2013/4/22,19030
2013/4/23,18910
2013/4/24,19060
2013/4/25,19350
2013/4/26,19190
2013/4/30,19000
2013/5/1,19030
2013/5/2,18990
2013/5/7,19500
2013/5/8,19850
2013/5/9,19930
2013/5/10,20290
2013/5/13,21120
2013/5/14,21710
2013/5/15,21950
2013/5/16,22460
2013/5/17,22050
2013/5/20,22360
2013/5/21,22030
2013/5/22,22340
2013/5/23,21000
2013/5/24,20220
2013/5/27,19650
2013/5/28,19420
2013/5/29,20360
2013/5/30,19800
2013/5/31,19620
2013/6/3,19300
2013/6/4,19150
2013/6/5,19520
2013/6/6,18490
2013/6/7,18420
2013/6/10,19580
2013/6/11,19540
2013/6/12,19560
2013/6/13,19150
2013/6/14,19160
2013/6/17,18990
2013/6/18,19430
2013/6/19,19570
2013/6/20,19510
2013/6/21,19350
2013/6/24,19590
2013/6/25,18810
2013/6/26,18870
2013/6/27,19070
2013/6/28,19240
2013/7/1,20220
2013/7/2,20530
2013/7/3,20820
2013/7/4,20310
2013/7/5,20340
2013/7/8,20360
2013/7/9,20740
2013/7/10,20900
2013/7/11,20840
2013/7/12,21240
2013/7/16,21750
2013/7/17,21560
2013/7/18,21830
2013/7/19,21570
2013/7/22,21310
2013/7/23,21050
2013/7/24,21430
2013/7/25,21050
2013/7/26,20600
2013/7/29,20060
2013/7/30,20530
2013/7/31,20770
2013/8/1,20790
2013/8/2,21390
2013/8/5,21350
2013/8/6,21140
2013/8/7,21070
2013/8/8,20110
2013/8/9,20860
2013/8/12,20660
2013/8/13,20720
2013/8/14,21270
2013/8/15,21020
2013/8/16,20570
2013/8/19,20470
2013/8/20,20460
2013/8/21,20480
2013/8/22,20370
2013/8/23,20770
2013/8/26,20930
2013/8/27,20600
2013/8/28,20220
2013/8/29,20360
2013/8/30,20450
2013/9/2,20500
2013/9/3,20880
2013/9/4,20780
2013/9/5,20860
2013/9/6,21020
2013/9/9,21720
2013/9/10,21820
2013/9/11,22100
2013/9/12,22000
2013/9/13,22670
2013/9/17,23150
2013/9/18,23390
2013/9/19,23600
2013/9/20,23940
2013/9/24,23450
2013/9/25,23310
2013/9/26,23520
2013/9/27,23720
2013/9/30,23100
2013/10/1,23370
2013/10/2,23000
2013/10/3,22970
2013/10/4,22640
2013/10/7,21690
2013/10/8,21100
2013/10/9,21260
2013/10/10,22090
2013/10/11,22670
2013/10/15,23070
2013/10/16,23330
2013/10/17,23520
2013/10/18,23370
2013/10/21,23430
2013/10/22,23120
2013/10/23,22540
2013/10/24,22140
2013/10/25,22010
2013/10/28,22180
2013/10/29,22260
2013/10/30,22610
2013/10/31,22740
2013/11/1,22770
2013/11/5,22270
2013/11/6,22530
2013/11/7,22420
2013/11/8,22210
2013/11/11,22100
2013/11/12,22130
2013/11/13,22200
2013/11/14,22410
2013/11/15,22870
2013/11/18,22980
2013/11/19,22790
2013/11/20,23090
2013/11/21,23260
2013/11/22,23810
2013/11/25,24200
2013/11/26,24120
2013/11/27,23970
2013/11/28,24290
2013/11/29,24170
2013/12/2,24180
2013/12/3,24410
2013/12/4,24430
2013/12/5,24020
2013/12/6,23950
2013/12/9,24620
2013/12/10,24950
2013/12/11,24820
2013/12/12,24480
2013/12/13,24290
2013/12/16,23820
2013/12/17,24120
2013/12/18,24190
2013/12/19,24900
2013/12/20,25160
2013/12/24,25500
2013/12/25,25370
2013/12/26,25620
2013/12/27,26100
2013/12/30,26390
2014/1/6,26600
2014/1/7,26300
2014/1/8,26710
2014/1/9,27300
2014/1/10,27150
2014/1/14,27050
2014/1/15,27600
2014/1/16,27705
2014/1/17,27335
2014/1/20,27580
2014/1/21,27615
2014/1/22,27535
2014/1/23,27700
2014/1/24,27020
2014/1/27,26200
2014/1/28,26275
2014/1/29,26775
2014/1/30,26150
2014/1/31,25795
2014/2/3,25610
2014/2/4,23410
2014/2/5,23460
2014/2/6,23365
2014/2/7,23495
2014/2/10,24135
2014/2/12,24495
2014/2/13,24820
2014/2/14,24420
2014/2/17,24480
2014/2/18,24910
2014/2/19,25425
2014/2/20,24515
2014/2/21,25085
2014/2/24,25360
2014/2/25,25625
2014/2/26,25690
2014/2/27,25455
2014/2/28,25540
2014/3/3,24920
2014/3/4,24765
2014/3/5,24980
2014/3/6,25000
2014/3/7,25555
2014/3/10,25800
2014/3/11,25880
2014/3/12,25250
2014/3/13,25240
2014/3/14,23770
2014/3/17,23150
2014/3/18,23310
2014/3/19,22800
2014/3/20,22815
2014/3/24,23025
2014/3/25,24335
2014/3/26,25230
2014/3/27,25705
2014/3/28,25765
2014/3/31,26685
2014/4/1,27390
2014/4/2,27205
2014/4/3,27100
2014/4/4,26780
2014/4/7,26230
2014/4/8,26000
2014/4/9,25140
2014/4/10,25175
2014/4/11,24660
2014/4/14,24585
2014/4/15,24605
2014/4/16,24675
2014/4/17,24925
2014/4/18,24925
2014/4/21,25130
2014/4/22,24800
2014/4/23,24960
2014/4/24,24750
2014/4/25,24765
2014/4/28,24350
2014/4/30,24070
2014/5/1,24540
2014/5/2,24710
2014/5/7,24105
2014/5/8,24000
2014/5/9,23925
2014/5/12,23770
2014/5/13,24055
2014/5/14,24195
2014/5/15,23910
2014/5/16,24200
2014/5/19,24210
2014/5/20,24255
2014/5/21,24150
2014/5/22,24280
2014/5/23,25000
2014/5/26,25490
2014/5/27,25615
2014/5/28,26060
2014/5/29,26020
2014/5/30,26050
2014/6/2,26865
2014/6/3,27400
2014/6/4,27350
2014/6/5,27755
2014/6/6,27775
2014/6/9,27140
2014/6/10,27165
2014/6/11,27355
2014/6/12,27645
2014/6/13,27450
2014/6/16,26505
2014/6/17,27540
2014/6/18,27645
2014/6/19,27825
2014/6/20,27785
2014/6/23,27415
2014/6/24,27120
2014/6/25,26635
2014/6/26,26830
2014/6/27,26605
2014/6/30,26790
2014/7/1,27025
2014/7/2,27605
2014/7/3,27690
2014/7/4,27960
2014/7/7,28020
2014/7/8,27340
2014/7/9,27505
2014/7/10,27225
2014/7/11,26735
2014/7/14,26750
2014/7/15,27110
2014/7/16,26915
2014/7/17,27310
2014/7/18,26840
2014/7/22,27020
2014/7/23,27085
2014/7/24,26950
2014/7/25,27300
2014/7/28,27640
2014/7/29,27840
2014/7/30,27960
2014/7/31,28375
2014/8/1,28055
2014/8/4,27965
2014/8/5,27405
2014/8/6,27090
2014/8/7,26875
2014/8/8,26450
2014/8/11,27540
2014/8/12,26905
2014/8/13,26525
2014/8/14,27070
2014/8/15,27110
2014/8/18,26950
2014/8/19,27650
2014/8/20,27685
2014/8/21,27565
2014/8/22,27570
2014/8/25,27570
2014/8/26,27835
2014/8/27,27695
2014/8/28,27170
2014/8/29,27160
2014/9/1,27160
2014/9/2,27420
2014/9/3,28090
2014/9/4,28060
2014/9/5,28155
2014/9/8,28190
2014/9/9,28080
2014/9/10,28010
2014/9/11,28320
2014/9/12,28395
2014/9/16,28290
2014/9/17,28010
2014/9/18,28300
2014/9/19,28890
2014/9/22,29565
2014/9/24,29200
2014/9/25,30030
2014/9/26,30415
2014/9/29,30640
2014/9/30,30080
2014/10/1,30000
2014/10/2,28740
2014/10/3,28600
2014/10/6,29145
2014/10/7,29705
2014/10/8,29200
2014/10/9,28555
2014/10/10,27465
2014/10/14,26705
2014/10/15,26860
2014/10/16,26505
2014/10/17,26395
2014/10/20,27320
2014/10/21,26995
2014/10/22,27455
2014/10/23,27470
2014/10/24,27950
2014/10/27,28050
2014/10/28,27760
2014/10/29,28205
2014/10/30,28800
2014/10/31,29630
2014/11/4,31010
2014/11/5,30725
2014/11/6,30585
2014/11/7,30635
2014/11/10,30160
2014/11/11,30040
2014/11/12,30865
2014/11/13,31135
2014/11/14,31195
2014/11/17,30250
2014/11/18,30965
2014/11/19,31560
2014/11/20,31640
2014/11/21,31305
2014/11/25,32030
2014/11/26,31940
2014/11/27,32200
2014/11/28,32315
2014/12/1,32560
2014/12/2,32160
2014/12/3,32765
2014/12/4,33020
2014/12/5,32980
2014/12/8,33350
2014/12/9,32955
2014/12/10,31690
2014/12/11,31040
2014/12/12,31570
2014/12/15,31065
2014/12/16,30390
2014/12/17,30655
2014/12/18,31235
2014/12/19,31515
2014/12/22,31660
2014/12/24,32090
2014/12/25,32015
2014/12/26,32025
2014/12/29,32235
2014/12/30,31950
2015/1/5,31470
2015/1/6,31175
2015/1/7,30580
2015/1/8,30770
2015/1/9,30865
2015/1/13,29835
2015/1/14,30080
2015/1/15,30215
2015/1/16,30065
2015/1/19,30295
2015/1/20,30670
2015/1/21,30625
2015/1/22,30390
2015/1/23,30930
2015/1/26,30550
2015/1/27,31810
2015/1/28,31680
2015/1/29,31450
2015/1/30,31805
2015/2/2,31355
2015/2/3,31150
2015/2/4,31545
2015/2/5,31385
2015/2/6,31550
2015/2/9,31300
2015/2/10,31235
2015/2/12,31000
2015/2/13,31310
2015/2/16,31445
2015/2/17,31020
2015/2/18,32000
2015/2/19,32580
2015/2/20,33605
2015/2/23,33205
2015/2/24,32545
2015/2/25,32740
2015/2/26,32700
2015/2/27,33100
2015/3/2,32980
2015/3/3,32815
2015/3/4,32610
2015/3/5,32990
2015/3/6,33050
2015/3/9,32735
2015/3/10,32855
2015/3/11,32940
2015/3/12,33480
2015/3/13,33700
2015/3/16,36055
2015/3/17,36860
2015/3/18,36830
2015/3/19,36315
2015/3/20,36335
2015/3/23,36630
2015/3/24,36180
2015/3/25,35995
2015/3/26,35535
2015/3/27,35365
2015/3/30,35555
2015/3/31,35845
2015/4/1,34930
2015/4/2,35730
2015/4/3,36280
2015/4/6,36295
2015/4/7,36675
2015/4/8,37465
2015/4/9,37400
2015/4/10,37345
2015/4/13,37010
2015/4/14,36790
2015/4/15,36760
2015/4/16,36500
2015/4/17,36000
2015/4/20,35325
2015/4/21,35320
2015/4/22,35955
2015/4/23,36095
2015/4/24,35810
2015/4/27,35685
2015/4/28,36800
2015/4/30,36140
2015/5/1,35515
2015/5/7,35210
2015/5/8,35285
2015/5/11,35440
2015/5/12,35980
2015/5/13,35985
2015/5/14,36165
2015/5/15,36360
2015/5/18,35500
2015/5/19,35600
2015/5/20,35505
2015/5/21,35595
2015/5/22,36425
2015/5/25,36355
2015/5/26,36120
2015/5/27,36390
2015/5/28,36730
2015/5/29,37030
2015/6/1,37335
2015/6/2,38150
2015/6/3,38630
2015/6/4,38770
2015/6/5,38735
2015/6/8,38195
2015/6/9,37735
2015/6/10,37525
2015/6/11,37620
2015/6/12,37535
2015/6/15,37605
2015/6/16,37225
2015/6/17,37105
2015/6/18,37055
2015/6/19,37140
2015/6/22,37270
2015/6/23,37355
2015/6/24,38255
2015/6/25,38150
2015/6/26,37685
2015/6/29,37000
2015/6/30,36300
2015/7/1,36510
2015/7/2,36925
2015/7/3,36610
2015/7/6,36350
2015/7/7,36165
2015/7/8,34500
2015/7/9,33100
2015/7/10,34250
2015/7/13,34645
2015/7/14,34990
2015/7/15,34465
2015/7/16,34415
2015/7/17,34390
2015/7/21,34740
2015/7/22,34495
2015/7/23,34305
2015/7/24,33510
2015/7/27,31860
2015/7/28,32005
2015/7/29,30735
2015/7/30,31060
2015/7/31,31300
2015/8/3,31135
2015/8/4,31105
2015/8/5,31015
2015/8/6,31870
2015/8/7,32540
2015/8/10,32370
2015/8/11,32525
2015/8/12,32355
2015/8/13,31680
2015/8/14,31905
2015/8/17,31925
2015/8/18,31930
2015/8/19,31260
2015/8/20,30595
2015/8/21,29550
2015/8/24,27885
2015/8/25,26755
2015/8/26,27600
2015/8/27,28830
2015/8/28,29420
2015/8/31,29105
2015/9/1,27610
2015/9/2,26780
2015/9/3,27180
2015/9/4,26135
2015/9/7,26150
2015/9/8,26125
2015/9/9,26650
2015/9/10,26205
2015/9/11,26405
2015/9/14,25910
2015/9/15,25450
2015/9/16,25905
2015/9/17,27005
2015/9/18,26285
2015/9/24,24790
2015/9/25,24665
2015/9/28,25560
2015/9/29,24835
2015/9/30,25490
2015/10/1,26105
2015/10/2,26035
2015/10/5,27340
2015/10/6,28375
2015/10/7,28535
2015/10/8,28715
2015/10/9,29135
2015/10/13,29315
2015/10/14,28060
2015/10/15,28285
2015/10/16,28785
2015/10/19,28515
2015/10/20,28440
2015/10/21,28730
2015/10/22,29540
2015/10/23,30770
2015/10/26,31110
2015/10/27,30310
2015/10/28,30000
2015/10/29,30860
2015/10/30,30600
2015/11/2,30440
2015/11/4,31160
2015/11/5,30910
2015/11/6,31320
2015/11/9,31320
2015/11/10,30620
2015/11/11,32020
2015/11/12,32690
2015/11/13,32150
2015/11/16,31850
2015/11/17,32370
2015/11/18,32050
2015/11/19,32460
2015/11/20,32370
2015/11/24,32210
2015/11/25,31760
2015/11/26,32160
2015/11/27,32010
2015/11/30,32430
2015/12/1,32560
2015/12/2,33430
2015/12/3,33110
2015/12/4,32550
2015/12/7,32920
2015/12/8,32600
2015/12/9,32390
2015/12/10,31650
2015/12/11,31500
2015/12/14,31110
2015/12/15,31090
2015/12/16,31050
2015/12/17,32300
2015/12/18,31530
2015/12/21,31010
2015/12/22,31250
2015/12/24,31230
2015/12/25,31020
2015/12/28,31110
2015/12/29,31250
2015/12/30,31620
2016/1/4,30860
2016/1/5,30630
2016/1/6,29685
2016/1/7,28380
2016/1/8,28340
2016/1/12,27525
2016/1/13,28475
2016/1/14,27545
2016/1/15,27450
2016/1/18,26585
2016/1/19,26995
2016/1/20,25895
2016/1/21,25050
2016/1/22,25990
2016/1/25,27055
2016/1/26,26465
2016/1/27,27345
2016/1/28,26970
2016/1/29,24575
2016/2/1,26955
2016/2/2,27045
2016/2/3,25180
2016/2/4,24635
2016/2/5,24730
2016/2/8,24160
2016/2/9,23010
2016/2/10,24430
2016/2/12,23840
2016/2/15,25505
2016/2/16,26360
2016/2/17,26240
2016/2/18,27610
2016/2/19,27120
2016/2/22,26970
2016/2/23,27030
2016/2/24,26175
2016/2/25,25930
2016/2/26,26610
2016/2/29,26130
2016/3/1,24905
2016/3/2,25910
2016/3/3,26800
2016/3/4,27180
2016/3/7,27285
2016/3/8,26465
2016/3/9,26205
2016/3/10,27200
2016/3/11,26570
2016/3/14,27650
2016/3/15,27285
2016/3/16,26810
2016/3/17,26825
2016/3/18,26270
2016/3/22,26520
2016/3/23,26040
2016/3/24,25360
2016/3/25,24735
2016/3/28,26255
2016/3/29,26210
2016/3/30,26415
2016/3/31,26060
2016/4/1,24755
2016/4/4,25000
2016/4/5,24205
2016/4/6,24230
2016/4/7,23910
2016/4/8,23905
2016/4/11,24290
2016/4/12,24610
2016/4/13,26185
2016/4/14,27260
2016/4/15,26950
2016/4/18,25910
2016/4/19,26925
2016/4/20,27710
2016/4/21,27550
2016/4/22,27915
2016/4/25,28320
2016/4/26,28500
2016/4/27,28345
2016/4/28,27155
2016/5/2,25770
2016/5/6,25975
2016/5/9,26240
2016/5/10,26235
2016/5/11,27195
2016/5/12,26700
2016/5/13,25610
2016/5/16,25835
2016/5/17,27070
2016/5/18,26950
2016/5/19,26615
2016/5/20,26365
2016/5/23,26500
2016/5/24,26565
2016/5/25,26855
2016/5/26,26965
2016/5/27,26950
2016/5/30,27195
2016/5/31,27610
2016/6/1,27825
2016/6/2,27420
2016/6/3,27260
2016/6/6,26605
2016/6/7,26755
2016/6/8,27080
2016/6/9,26850
2016/6/10,26580
2016/6/13,26040
2016/6/14,25900
2016/6/15,25960
2016/6/16,25460
2016/6/17,25715
2016/6/20,26225
2016/6/21,25830
2016/6/22,25945
2016/6/23,25900
2016/6/24,23800
2016/6/27,24030
2016/6/28,23975
2016/6/29,24640
2016/6/30,24905
2016/7/1,24800
2016/7/4,24500
2016/7/5,23980
2016/7/6,23475
2016/7/7,23460
2016/7/8,23185
2016/7/11,23855
2016/7/12,24630
2016/7/13,25480
2016/7/14,25385
2016/7/15,25625
2016/7/19,25695
2016/7/20,25705
2016/7/21,26215
2016/7/22,25590
2016/7/25,26215
2016/7/26,26305
2016/7/27,26545
2016/7/28,27000
2016/7/29,26370
2016/8/1,26325
2016/8/2,26315
2016/8/3,25630
2016/8/4,25405
2016/8/5,25950
2016/8/8,27425
2016/8/9,27850
2016/8/10,28090
2016/8/12,28295
2016/8/15,28600
2016/8/16,28225
2016/8/17,28055
2016/8/18,27635
2016/8/19,27960
2016/8/22,28010
2016/8/23,27500
2016/8/24,27540
2016/8/25,26935
2016/8/26,26630
2016/8/29,27365
2016/8/30,28090
2016/8/31,28715
2016/9/1,28455
2016/9/2,28300
2016/9/5,28670
2016/9/6,28550
2016/9/7,28275
2016/9/8,29215
2016/9/9,29305
2016/9/12,28680
2016/9/13,28530
2016/9/14,28250
2016/9/15,27975
2016/9/16,27950
2016/9/20,28260
2016/9/21,28125
2016/9/23,28690
2016/9/26,28645
2016/9/27,28200
2016/9/28,28810
2016/9/29,29060
2016/9/30,28530
2016/10/3,28720
2016/10/4,28675
2016/10/5,29555
2016/10/6,29710
2016/10/7,29650
2016/10/11,29770
2016/10/12,29200
2016/10/13,29410
2016/10/14,29210
2016/10/17,29620
2016/10/18,29640
2016/10/19,29765
2016/10/20,29600
2016/10/21,30070
2016/10/24,30070
2016/10/25,30250
2016/10/26,30180
2016/10/27,30400
2016/10/28,30530
2016/10/31,30400
2016/11/1,30340
2016/11/2,29850
2016/11/4,29050
2016/11/7,30300
2016/11/8,30170
2016/11/9,28910
2016/11/10,31000
2016/11/11,31970
2016/11/14,32170
2016/11/15,32240
2016/11/16,31360
2016/11/17,31510
2016/11/18,31670
2016/11/21,31480
2016/11/22,31280
2016/11/24,31810
2016/11/25,32300
2016/11/28,31990
2016/11/29,32510
2016/11/30,32330
2016/12/1,32030
2016/12/2,29910
2016/12/5,29240
2016/12/6,30240
2016/12/7,29270
2016/12/8,30200
2016/12/9,30010
2016/12/12,29425
2016/12/13,26355
2016/12/14,27150
2016/12/15,26935
2016/12/16,27675
2016/12/19,27915
2016/12/20,28380
2016/12/21,28450
2016/12/22,27900
2016/12/26,28110
2016/12/27,27155
2016/12/28,28120
2016/12/29,27960
2016/12/30,27685
2017/1/4,27655
2017/1/5,28665
2017/1/6,28450
2017/1/10,28860
2017/1/11,28960
2017/1/12,28475
2017/1/13,28405
2017/1/16,27405
2017/1/17,26615
2017/1/18,26255
2017/1/19,27070
2017/1/20,27080
2017/1/23,26845
2017/1/24,27200
2017/1/25,28440
2017/1/26,29645
2017/1/27,30650
2017/1/30,30560
2017/1/31,30560
2017/2/1,30330
2017/2/2,30440
2017/2/3,30470
2017/2/6,30470
2017/2/7,30520
2017/2/8,30960
2017/2/9,30940
2017/2/10,31320
2017/2/13,31820
2017/2/14,31530
2017/2/15,31600
2017/2/16,31380
2017/2/17,31540
2017/2/20,31490
2017/2/21,31540
2017/2/22,31240
2017/2/23,31910
2017/2/24,32410
2017/2/27,31770
2017/2/28,31820
2017/3/1,31840
2017/3/2,32190
2017/3/3,32450
2017/3/6,32640
2017/3/7,32510
2017/3/8,32030
2017/3/9,32260
2017/3/10,32500
2017/3/13,33020
2017/3/14,33060
2017/3/15,32910
2017/3/16,32740
2017/3/17,33000
2017/3/21,33050
2017/3/22,32510
2017/3/23,32540
2017/3/24,32770
2017/3/27,32500
2017/3/28,32860
2017/3/29,33460
2017/3/30,33260
