日付,安値
2013/12/17,756
2013/12/18,757
2013/12/19,778
2013/12/20,770
2013/12/24,764
2013/12/25,761
2013/12/26,773
2013/12/27,801
2013/12/30,806
2014/1/6,793
2014/1/7,787
2014/1/8,789
2014/1/9,814
2014/1/10,813
2014/1/14,788
2014/1/15,797
2014/1/16,795
2014/1/17,794
2014/1/20,792
2014/1/21,791
2014/1/22,789
2014/1/23,788
2014/1/24,768
2014/1/27,747
2014/1/28,747
2014/1/29,755
2014/1/30,734
2014/1/31,724
2014/2/3,695
2014/2/4,659
2014/2/5,661
2014/2/6,667
2014/2/7,681
2014/2/10,695
2014/2/12,702
2014/2/13,693
2014/2/14,671
2014/2/17,678
2014/2/18,691
2014/2/19,702
2014/2/20,689
2014/2/21,699
2014/2/24,695
2014/2/25,705
2014/2/26,700
2014/2/27,691
2014/2/28,681
2014/3/3,669
2014/3/4,669
2014/3/5,685
2014/3/6,687
2014/3/7,704
2014/3/10,704
2014/3/11,699
2014/3/12,681
2014/3/13,671
2014/3/14,658
2014/3/17,642
2014/3/18,654
2014/3/19,641
2014/3/20,637
2014/3/24,640
2014/3/25,632
2014/3/26,639
2014/3/27,625
2014/3/28,635
2014/3/31,657
2014/4/1,658
2014/4/2,663
2014/4/3,671
2014/4/4,666
2014/4/7,658
2014/4/8,639
2014/4/9,621
2014/4/10,624
2014/4/11,602
2014/4/14,603
2014/4/15,604
2014/4/16,609
2014/4/17,620
2014/4/18,619
2014/4/21,622
2014/4/22,609
2014/4/23,613
2014/4/24,613
2014/4/25,604
2014/4/28,595
2014/4/30,587
2014/5/1,607
2014/5/2,617
2014/5/7,601
2014/5/8,608
2014/5/9,592
2014/5/12,598
2014/5/13,610
2014/5/14,612
2014/5/15,603
2014/5/16,598
2014/5/19,609
2014/5/20,614
2014/5/21,618
2014/5/22,632
2014/5/23,646
2014/5/26,659
2014/5/27,670
2014/5/28,669
2014/5/29,668
2014/5/30,665
2014/6/2,671
2014/6/3,683
2014/6/4,675
2014/6/5,679
2014/6/6,684
2014/6/9,685
2014/6/10,676
2014/6/11,677
2014/6/12,682
2014/6/13,698
2014/6/16,704
2014/6/17,710
2014/6/18,717
2014/6/19,730
2014/6/20,739
2014/6/23,736
2014/6/24,729
2014/6/25,732
2014/6/26,727
2014/6/27,714
2014/6/30,710
2014/7/1,717
2014/7/2,730
2014/7/3,726
2014/7/4,725
2014/7/7,728
2014/7/8,716
2014/7/9,689
2014/7/10,670
2014/7/11,662
2014/7/14,665
2014/7/15,666
2014/7/16,660
2014/7/17,661
2014/7/18,654
2014/7/22,657
2014/7/23,654.2
2014/7/24,655
2014/7/25,660.2
2014/7/28,663.9
2014/7/29,663.4
2014/7/30,649.6
2014/7/31,660
2014/8/1,651
2014/8/4,650.1
2014/8/5,647.1
2014/8/6,633.4
2014/8/7,632.5
2014/8/8,627
2014/8/11,634.1
2014/8/12,638.5
2014/8/13,635.5
2014/8/14,644.2
2014/8/15,640.3
2014/8/18,637.8
2014/8/19,640.1
2014/8/20,637.9
2014/8/21,642.3
2014/8/22,664.3
2014/8/25,660.1
2014/8/26,665.6
2014/8/27,667.2
2014/8/28,663.6
2014/8/29,664.2
2014/9/1,665.3
2014/9/2,669.9
2014/9/3,687.1
2014/9/4,683.8
2014/9/5,678.9
2014/9/8,679
2014/9/9,680.5
2014/9/10,675
2014/9/11,690
2014/9/12,686.7
2014/9/16,682.1
2014/9/17,677.9
2014/9/18,683.1
2014/9/19,680.5
2014/9/22,684.1
2014/9/24,671
2014/9/25,678
2014/9/26,665.3
2014/9/29,663.6
2014/9/30,647.3
2014/10/1,643.4
2014/10/2,628
2014/10/3,622.4
2014/10/6,627.2
2014/10/7,618.8
2014/10/8,606.6
2014/10/9,616.8
2014/10/10,606
2014/10/14,591.4
2014/10/15,594.3
2014/10/16,580.2
2014/10/17,576.2
2014/10/20,587
2014/10/21,590.8
2014/10/22,595.8
2014/10/23,593.5
2014/10/24,602.5
2014/10/27,605.1
2014/10/28,604.7
2014/10/29,627
2014/10/30,632.2
2014/10/31,638.3
2014/11/4,720.5
2014/11/5,713.9
2014/11/6,707
2014/11/7,703
2014/11/10,703.6
2014/11/11,711
2014/11/12,719.2
2014/11/13,720.2
2014/11/14,712
2014/11/17,700.1
2014/11/18,707.9
2014/11/19,719.9
2014/11/20,713
2014/11/21,710.2
2014/11/25,718.1
2014/11/26,713.3
2014/11/27,707.5
2014/11/28,707.1
2014/12/1,710
2014/12/2,713.3
2014/12/3,727
2014/12/4,738.8
2014/12/5,729.5
2014/12/8,741.4
2014/12/9,725.2
2014/12/10,705
2014/12/11,691.2
2014/12/12,701.1
2014/12/15,688.5
2014/12/16,679
2014/12/17,676.3
2014/12/18,685.2
2014/12/19,701
2014/12/22,706.7
2014/12/24,708.2
2014/12/25,700.4
2014/12/26,704
2014/12/29,696.4
2014/12/30,687.9
2015/1/5,669.2
2015/1/6,660.2
2015/1/7,656.6
2015/1/8,657.1
2015/1/9,643.4
2015/1/13,633.2
2015/1/14,629
2015/1/15,620.7
2015/1/16,609.3
2015/1/19,610.7
2015/1/20,620.1
2015/1/21,620
2015/1/22,620.1
2015/1/23,630
2015/1/26,617.4
2015/1/27,630.1
2015/1/28,626.3
2015/1/29,620.4
2015/1/30,634.5
2015/2/2,625.8
2015/2/3,619.8
2015/2/4,626.2
2015/2/5,620.5
2015/2/6,626
2015/2/9,640.8
2015/2/10,639
2015/2/12,655.2
2015/2/13,656.7
2015/2/16,671.6
2015/2/17,676.1
2015/2/18,689.7
2015/2/19,698.3
2015/2/20,714.7
2015/2/23,708.6
2015/2/24,710
2015/2/25,719
2015/2/26,718.8
2015/2/27,730.3
2015/3/2,728.5
2015/3/3,716.2
2015/3/4,703.1
2015/3/5,700.3
2015/3/6,706.6
2015/3/9,717.1
2015/3/10,710.6
2015/3/11,705.5
2015/3/12,712.6
2015/3/13,726.6
2015/3/16,723.1
2015/3/17,729.5
2015/3/18,726.1
2015/3/19,727
2015/3/20,728.9
2015/3/23,736.7
2015/3/24,732.6
2015/3/25,730
2015/3/26,717.4
2015/3/27,699.1
2015/3/30,699.4
2015/3/31,705.6
2015/4/1,695.7
2015/4/2,706.3
2015/4/3,711.3
2015/4/6,708.1
2015/4/7,710.6
2015/4/8,718.1
2015/4/9,719.7
2015/4/10,721.2
2015/4/13,724.5
2015/4/14,718.3
2015/4/15,717.7
2015/4/16,719.3
2015/4/17,725
2015/4/20,716.4
2015/4/21,720.5
2015/4/22,731.5
2015/4/23,773.7
2015/4/24,786.1
2015/4/27,785
2015/4/28,783
2015/4/30,760.7
2015/5/1,770
2015/5/7,766
2015/5/8,772.7
2015/5/11,792.8
2015/5/12,773.2
2015/5/13,774.1
2015/5/14,773.4
2015/5/15,778.6
2015/5/18,775
2015/5/19,792
2015/5/20,810
2015/5/21,810.4
2015/5/22,813
2015/5/25,821.5
2015/5/26,816.6
2015/5/27,812.1
2015/5/28,820
2015/5/29,820.2
2015/6/1,815
2015/6/2,810.5
2015/6/3,814.5
2015/6/4,830.9
2015/6/5,833.3
2015/6/8,833
2015/6/9,830.2
2015/6/10,817
2015/6/11,821.5
2015/6/12,817.1
2015/6/15,803.1
2015/6/16,797.1
2015/6/17,801.5
2015/6/18,788
2015/6/19,792.7
2015/6/22,799
2015/6/23,813.9
2015/6/24,838.2
2015/6/25,831.1
2015/6/26,826.9
2015/6/29,811
2015/6/30,815.5
2015/7/1,845
2015/7/2,847.8
2015/7/3,853.4
2015/7/6,858.6
2015/7/7,873
2015/7/8,842.6
2015/7/9,815.1
2015/7/10,837
2015/7/13,846.4
2015/7/14,870.1
2015/7/15,878.5
2015/7/16,882.8
2015/7/17,884.1
2015/7/21,892.1
2015/7/22,883.1
2015/7/23,881.4
2015/7/24,878.5
2015/7/27,863.5
2015/7/28,855.8
2015/7/29,860.4
2015/7/30,884
2015/7/31,879
2015/8/3,864
2015/8/4,865
2015/8/5,858.2
2015/8/6,872.7
2015/8/7,868.2
2015/8/10,863
2015/8/11,869.1
2015/8/12,864.4
2015/8/13,848.5
2015/8/14,847.1
2015/8/17,846.1
2015/8/18,847.8
2015/8/19,840
2015/8/20,827.2
2015/8/21,790
2015/8/24,725
2015/8/25,695.1
2015/8/26,713
2015/8/27,747.1
2015/8/28,764.4
2015/8/31,756.3
2015/9/1,742
2015/9/2,718
2015/9/3,727.5
2015/9/4,708.3
2015/9/7,694
2015/9/8,686.3
2015/9/9,716
2015/9/10,730.1
2015/9/11,738.4
2015/9/14,742.2
2015/9/15,728
2015/9/16,723.8
2015/9/17,739.7
2015/9/18,729
2015/9/24,705.8
2015/9/25,704
2015/9/28,698.4
2015/9/29,670.3
2015/9/30,683.7
2015/10/1,678.4
2015/10/2,692.3
2015/10/5,705.3
2015/10/6,715.7
2015/10/7,716
2015/10/8,727.1
2015/10/9,739.1
2015/10/13,730.6
2015/10/14,711
2015/10/15,711.4
2015/10/16,735.1
2015/10/19,738
2015/10/20,742.3
2015/10/21,741
2015/10/22,751.2
2015/10/23,775.2
2015/10/26,788
2015/10/27,775.8
2015/10/28,778.1
2015/10/29,745.2
2015/10/30,750.6
2015/11/2,752.3
2015/11/4,765
2015/11/5,775.1
2015/11/6,773
2015/11/9,786.3
2015/11/10,787.2
2015/11/11,790
2015/11/12,783.2
2015/11/13,771
2015/11/16,757.1
2015/11/17,770.4
2015/11/18,767.3
2015/11/19,774.2
2015/11/20,763
2015/11/24,761.1
2015/11/25,743.7
2015/11/26,749.1
2015/11/27,742.5
2015/11/30,727.5
2015/12/1,736.4
2015/12/2,747
2015/12/3,745.1
2015/12/4,729.2
2015/12/7,735.7
2015/12/8,725.3
2015/12/9,712.2
2015/12/10,711.5
2015/12/11,707
2015/12/14,683
2015/12/15,680.9
2015/12/16,694.5
2015/12/17,716.8
2015/12/18,694.3
2015/12/21,680.1
2015/12/22,681.7
2015/12/24,670
2015/12/25,664
2015/12/28,670.6
2015/12/29,674.5
2015/12/30,677
2016/1/4,658.5
2016/1/5,658.5
2016/1/6,655.1
2016/1/7,642
2016/1/8,628
2016/1/12,607.7
2016/1/13,620.5
2016/1/14,604
2016/1/15,607.5
2016/1/18,587.2
2016/1/19,597
2016/1/20,587
2016/1/21,568.2
2016/1/22,584.2
2016/1/25,605.4
2016/1/26,593.1
2016/1/27,603.1
2016/1/28,607.8
2016/1/29,605.9
2016/2/1,660
2016/2/2,663.3
2016/2/3,583
2016/2/4,577
2016/2/5,567
2016/2/8,550
2016/2/9,494
2016/2/10,486
2016/2/12,442.8
2016/2/15,468.8
2016/2/16,490
2016/2/17,490.1
2016/2/18,501.8
2016/2/19,486.4
2016/2/22,484.3
2016/2/23,484.2
2016/2/24,471
2016/2/25,477.5
2016/2/26,488.7
2016/2/29,476
2016/3/1,467
2016/3/2,496
2016/3/3,505.1
2016/3/4,524.9
2016/3/7,532
2016/3/8,516
2016/3/9,501
2016/3/10,504.1
2016/3/11,504
2016/3/14,531
2016/3/15,532.3
2016/3/16,518.4
2016/3/17,511.3
2016/3/18,504
2016/3/22,515.8
2016/3/23,514.1
2016/3/24,503.5
2016/3/25,496.7
2016/3/28,510
2016/3/29,509.8
2016/3/30,500
2016/3/31,502
2016/4/1,478.7
2016/4/4,464.6
2016/4/5,449.2
2016/4/6,443.4
2016/4/7,443
2016/4/8,435.1
2016/4/11,439.3
2016/4/12,450.3
2016/4/13,473.3
2016/4/14,500.3
2016/4/15,501
2016/4/18,480.1
2016/4/19,498.7
2016/4/20,502.2
2016/4/21,515.3
2016/4/22,522
2016/4/25,540.8
2016/4/26,527.6
2016/4/27,520
2016/4/28,477
2016/5/2,452.5
2016/5/6,441.1
2016/5/9,445.6
2016/5/10,441.5
2016/5/11,452.3
2016/5/12,449.1
2016/5/13,444
2016/5/16,442.1
2016/5/17,452.1
2016/5/18,454.7
2016/5/19,463.6
2016/5/20,452
2016/5/23,457.5
2016/5/24,465
2016/5/25,475.6
2016/5/26,469.5
2016/5/27,465.8
2016/5/30,465.6
2016/5/31,467.6
2016/6/1,469
2016/6/2,450.8
2016/6/3,451.5
2016/6/6,435.5
2016/6/7,441.5
2016/6/8,438.7
2016/6/9,437
2016/6/10,429.4
2016/6/13,415
2016/6/14,405.6
2016/6/15,399.4
2016/6/16,395.1
2016/6/17,396.2
2016/6/20,407.6
2016/6/21,410
2016/6/22,415
2016/6/23,413.2
2016/6/24,379.5
2016/6/27,353
2016/6/28,338.8
2016/6/29,355.3
2016/6/30,365.1
2016/7/1,366.7
2016/7/4,365.8
2016/7/5,365
2016/7/6,348
2016/7/7,350.6
2016/7/8,348.7
2016/7/11,357.2
2016/7/12,382.2
2016/7/13,397.6
2016/7/14,392.8
2016/7/15,405.9
2016/7/19,417.2
2016/7/20,409.6
2016/7/21,428
2016/7/22,424.7
2016/7/25,427.2
2016/7/26,410
2016/7/27,414.4
2016/7/28,416
2016/7/29,429.4
2016/8/1,441.7
2016/8/2,435.1
2016/8/3,407.4
2016/8/4,415
2016/8/5,435.4
2016/8/8,456
2016/8/9,463.5
2016/8/10,456.3
2016/8/12,458.1
2016/8/15,456
2016/8/16,448.6
2016/8/17,445.1
2016/8/18,448.7
2016/8/19,450.6
2016/8/22,452.5
2016/8/23,448
2016/8/24,450.8
2016/8/25,453
2016/8/26,451
2016/8/29,463
2016/8/30,466.3
2016/8/31,476.3
2016/9/1,484
2016/9/2,491
2016/9/5,481.8
2016/9/6,481.4
2016/9/7,469.5
2016/9/8,473.8
2016/9/9,479.5
2016/9/12,474.8
2016/9/13,474.2
2016/9/14,465.5
2016/9/15,453.1
2016/9/16,456.9
2016/9/20,454.5
2016/9/21,458.3
2016/9/23,464.3
2016/9/26,460.1
2016/9/27,438.9
2016/9/28,439
2016/9/29,445.1
2016/9/30,440.1
2016/10/3,450.9
2016/10/4,461.2
2016/10/5,462.8
2016/10/6,472.6
2016/10/7,464.4
2016/10/11,465.7
2016/10/12,457
2016/10/13,454.1
2016/10/14,453
2016/10/17,462.1
2016/10/18,458.2
2016/10/19,468.6
2016/10/20,476
2016/10/21,488
2016/10/24,485.3
2016/10/25,489
2016/10/26,487.1
2016/10/27,490.3
2016/10/28,512
2016/10/31,520.8
2016/11/1,523.2
2016/11/2,509.8
2016/11/4,505.2
2016/11/7,512.5
2016/11/8,513.2
2016/11/9,471.9
2016/11/10,513
2016/11/11,551
2016/11/14,563.9
2016/11/15,582
2016/11/16,594.7
2016/11/17,585.2
2016/11/18,596.4
2016/11/21,593.4
2016/11/22,596.7
2016/11/24,606.1
2016/11/25,605
2016/11/28,590.3
2016/11/29,601.6
2016/11/30,604.8
2016/12/1,631.1
2016/12/2,650
2016/12/5,664.2
2016/12/6,687.9
2016/12/7,697.7
2016/12/8,717.4
2016/12/9,736.9
2016/12/12,738.7
2016/12/13,728.8
2016/12/14,736.3
2016/12/15,746.3
2016/12/16,744.7
2016/12/19,731.8
2016/12/20,708.8
2016/12/21,716.7
2016/12/22,707.7
2016/12/26,705.5
2016/12/27,702.1
2016/12/28,703
2016/12/29,684
2016/12/30,679
2017/1/4,707
2017/1/5,702
2017/1/6,687
2017/1/10,688.5
2017/1/11,687.9
2017/1/12,692.5
2017/1/13,692.9
2017/1/16,692.3
2017/1/17,682.4
2017/1/18,668.8
2017/1/19,699.6
2017/1/20,694.6
2017/1/23,692.4
2017/1/24,682.1
2017/1/25,692.2
2017/1/26,709
2017/1/27,720.6
2017/1/30,718
2017/1/31,703.5
2017/2/1,698
2017/2/2,721.2
2017/2/3,729.9
2017/2/6,740.1
2017/2/7,728
2017/2/8,733.7
2017/2/9,735
2017/2/10,753.1
2017/2/13,754.8
2017/2/14,747
2017/2/15,758
2017/2/16,757.3
2017/2/17,747.6
2017/2/20,739.7
2017/2/21,749.3
2017/2/22,748.6
2017/2/23,731.5
2017/2/24,726.2
2017/2/27,716.6
2017/2/28,723.4
2017/3/1,727
2017/3/2,752
2017/3/3,743.2
2017/3/6,742
2017/3/7,738
2017/3/8,732
2017/3/9,730.3
2017/3/10,748.5
2017/3/13,758.8
2017/3/14,756.1
2017/3/15,745.2
2017/3/16,745.5
2017/3/17,754
2017/3/21,743
2017/3/22,710.5
2017/3/23,709.3
2017/3/24,711.1
2017/3/27,696.3
2017/3/28,704
2017/3/29,705.2
2017/3/30,696.5
