日付,安値
2013/4/15,2500
2013/4/16,2440
2013/4/17,2490
2013/4/18,2450
2013/4/19,2420
2013/4/22,2460
2013/4/23,2450
2013/4/24,2540
2013/4/25,2580
2013/4/26,2580
2013/4/30,2560
2013/5/1,2540
2013/5/2,2460
2013/5/7,2540
2013/5/8,2560
2013/5/9,2550
2013/5/10,2580
2013/5/13,2600
2013/5/14,2620
2013/5/15,2620
2013/5/16,2630
2013/5/17,2620
2013/5/20,2680
2013/5/21,2800
2013/5/22,2910
2013/5/23,2820
2013/5/24,2700
2013/5/27,2700
2013/5/28,2670
2013/5/29,2750
2013/5/30,2600
2013/5/31,2590
2013/6/3,2500
2013/6/4,2460
2013/6/5,2540
2013/6/6,2480
2013/6/7,2270
2013/6/10,2430
2013/6/11,2440
2013/6/12,2390
2013/6/13,2380
2013/6/14,2440
2013/6/17,2420
2013/6/18,2490
2013/6/19,2570
2013/6/20,2600
2013/6/21,2490
2013/6/24,2520
2013/6/25,2480
2013/6/26,2500
2013/6/27,2520
2013/6/28,2600
2013/7/1,2640
2013/7/2,2720
2013/7/3,2770
2013/7/4,2770
2013/7/5,2800
2013/7/8,2810
2013/7/9,2850
2013/7/10,2880
2013/7/11,2850
2013/7/12,2890
2013/7/16,2960
2013/7/17,2970
2013/7/18,3000
2013/7/19,2950
2013/7/22,2980
2013/7/23,3040
2013/7/24,3010
2013/7/25,3020
2013/7/26,2840
2013/7/29,2780
2013/7/30,2810
2013/7/31,2820
2013/8/1,2880
2013/8/2,2990
2013/8/5,3000
2013/8/6,2980
2013/8/7,2960
2013/8/8,2910
2013/8/9,2940
2013/8/12,2880
2013/8/13,2920
2013/8/14,3010
2013/8/15,3020
2013/8/16,2970
2013/8/19,2920
2013/8/20,2900
2013/8/21,2860
2013/8/22,2840
2013/8/23,2910
2013/8/26,2930
2013/8/27,2920
2013/8/28,2860
2013/8/29,2840
2013/8/30,2790
2013/9/2,2810
2013/9/3,2930
2013/9/4,2940
2013/9/5,3040
2013/9/6,3110
2013/9/9,3220
2013/9/10,3270
2013/9/11,3310
2013/9/12,3280
2013/9/13,3280
2013/9/17,3260
2013/9/18,3280
2013/9/19,3330
2013/9/20,3440
2013/9/24,3470
2013/9/25,3430
2013/9/26,3400
2013/9/27,3490
2013/9/30,3330
2013/10/1,3360
2013/10/2,3280
2013/10/3,3290
2013/10/4,3280
2013/10/7,3230
2013/10/8,3200
2013/10/9,3200
2013/10/10,3270
2013/10/11,3360
2013/10/15,3420
2013/10/16,3380
2013/10/17,3390
2013/10/18,3330
2013/10/21,3360
2013/10/22,3410
2013/10/23,3400
2013/10/24,3360
2013/10/25,3330
2013/10/28,3330
2013/10/29,3350
2013/10/30,3280
2013/10/31,3230
2013/11/1,3150
2013/11/5,3130
2013/11/6,3110
2013/11/7,3140
2013/11/8,3120
2013/11/11,3160
2013/11/12,3150
2013/11/13,3140
2013/11/14,3140
2013/11/15,3250
2013/11/18,3340
2013/11/19,3350
2013/11/20,3390
2013/11/21,3380
2013/11/22,3340
2013/11/25,3340
2013/11/26,3300
2013/11/27,3280
2013/11/28,3300
2013/11/29,3280
2013/12/2,3290
2013/12/3,3290
2013/12/4,3270
2013/12/5,3240
2013/12/6,3220
2013/12/9,3300
2013/12/10,3310
2013/12/11,3310
2013/12/12,3300
2013/12/13,3280
2013/12/16,3260
2013/12/17,3270
2013/12/18,3280
2013/12/19,3370
2013/12/20,3400
2013/12/24,3400
2013/12/25,3360
2013/12/26,3390
2013/12/27,3430
2013/12/30,3510
2014/1/6,3430
2014/1/7,3440
2014/1/8,3440
2014/1/9,3410
2014/1/10,3380
2014/1/14,3320
2014/1/15,3350
2014/1/16,3420
2014/1/17,3370
2014/1/20,3370
2014/1/21,3350
2014/1/22,3350
2014/1/23,3350
2014/1/24,3220
2014/1/27,3070
2014/1/28,3080
2014/1/29,3090
2014/1/30,3040
2014/1/31,3120
2014/2/3,3060
2014/2/4,2890
2014/2/5,2900
2014/2/6,2920
2014/2/7,2960
2014/2/10,3090
2014/2/12,3130
2014/2/13,3030
2014/2/14,2920
2014/2/17,2900
2014/2/18,3010
2014/2/19,3040
2014/2/20,2940
2014/2/21,3000
2014/2/24,2980
2014/2/25,2990
2014/2/26,2980
2014/2/27,2970
2014/2/28,2950
2014/3/3,2840
2014/3/4,2900
2014/3/5,2920
2014/3/6,2940
2014/3/7,2970
2014/3/10,2940
2014/3/11,2890
2014/3/12,2790
2014/3/13,2820
2014/3/14,2730
2014/3/17,2700
2014/3/18,2750
2014/3/19,2740
2014/3/20,2680
2014/3/24,2640
2014/3/25,2620
2014/3/26,2640
2014/3/27,2630
2014/3/28,2680
2014/3/31,2790
2014/4/1,2800
2014/4/2,2860
2014/4/3,2830
2014/4/4,2850
2014/4/7,2800
2014/4/8,2750
2014/4/9,2700
2014/4/10,2680
2014/4/11,2640
2014/4/14,2640
2014/4/15,2650
2014/4/16,2690
2014/4/17,2750
2014/4/18,2750
2014/4/21,2740
2014/4/22,2700
2014/4/23,2690
2014/4/24,2670
2014/4/25,2680
2014/4/28,2660
2014/4/30,2680
2014/5/1,2670
2014/5/2,2710
2014/5/7,2640
2014/5/8,2650
2014/5/9,2640
2014/5/12,2720
2014/5/13,2740
2014/5/14,2730
2014/5/15,2730
2014/5/16,2750
2014/5/19,2710
2014/5/20,2700
2014/5/21,2700
2014/5/22,2720
2014/5/23,2790
2014/5/26,2840
2014/5/27,2830
2014/5/28,2850
2014/5/29,2830
2014/5/30,2830
2014/6/2,2870
2014/6/3,2900
2014/6/4,2950
2014/6/5,3030
2014/6/6,3060
2014/6/9,3030
2014/6/10,3030
2014/6/11,3040
2014/6/12,3050
2014/6/13,3080
2014/6/16,3140
2014/6/17,3120
2014/6/18,3150
2014/6/19,3220
2014/6/20,3260
2014/6/23,3280
2014/6/24,3230
2014/6/25,3250
2014/6/26,3230
2014/6/27,3210
2014/6/30,3220
2014/7/1,3220
2014/7/2,3240
2014/7/3,3220
2014/7/4,3230
2014/7/7,3240
2014/7/8,3160
2014/7/9,3090
2014/7/10,3070
2014/7/11,3020
2014/7/14,3050
2014/7/15,3100
2014/7/16,3070
2014/7/17,3040
2014/7/18,3010
2014/7/22,3056
2014/7/23,3100
2014/7/24,3062
2014/7/25,3072
2014/7/28,3106
2014/7/29,3124
2014/7/30,3142
2014/7/31,3141
2014/8/1,3102
2014/8/4,3081
2014/8/5,3011
2014/8/6,2933
2014/8/7,2920
2014/8/8,2872
2014/8/11,2930
2014/8/12,2974
2014/8/13,2972
2014/8/14,3061
2014/8/15,3090
2014/8/18,3065
2014/8/19,3079
2014/8/20,3072
2014/8/21,3096
2014/8/22,3057
2014/8/25,3048
2014/8/26,3021
2014/8/27,3028
2014/8/28,2975
2014/8/29,2939
2014/9/1,2965
2014/9/2,2961
2014/9/3,2931
2014/9/4,2897
2014/9/5,2893
2014/9/8,2914
2014/9/9,2914
2014/9/10,2887
2014/9/11,2905
2014/9/12,2910
2014/9/16,2920
2014/9/17,2931
2014/9/18,2948
2014/9/19,2965
2014/9/22,2995
2014/9/24,2931
2014/9/25,2955
2014/9/26,2913
2014/9/29,2907
2014/9/30,2836
2014/10/1,2819
2014/10/2,2737
2014/10/3,2717
2014/10/6,2746
2014/10/7,2716
2014/10/8,2668
2014/10/9,2650
2014/10/10,2574
2014/10/14,2529
2014/10/15,2505
2014/10/16,2468
2014/10/17,2433
2014/10/20,2496
2014/10/21,2502
2014/10/22,2537
2014/10/23,2527
2014/10/24,2550
2014/10/27,2571
2014/10/28,2577
2014/10/29,2656
2014/10/30,2713
2014/10/31,2805
2014/11/4,2991
2014/11/5,2939
2014/11/6,2950
2014/11/7,2935
2014/11/10,2942
2014/11/11,3046
2014/11/12,3013
2014/11/13,2992
2014/11/14,3035
2014/11/17,2993
2014/11/18,3015
2014/11/19,3030
2014/11/20,3043
2014/11/21,3033
2014/11/25,3100
2014/11/26,3100
2014/11/27,3076
2014/11/28,3043
2014/12/1,3063
2014/12/2,3060
2014/12/3,3101
2014/12/4,3194
2014/12/5,3160
2014/12/8,3186
2014/12/9,3133
2014/12/10,3072
2014/12/11,2970
2014/12/12,3010
2014/12/15,2961
2014/12/16,2932
2014/12/17,2904
2014/12/18,2993
2014/12/19,3061
2014/12/22,3081
2014/12/24,3068
2014/12/25,3026
2014/12/26,3013
2014/12/29,2994
2014/12/30,3003
2015/1/5,2947
2015/1/6,2871
2015/1/7,2846
2015/1/8,2868
2015/1/9,2856
2015/1/13,2856
2015/1/14,2825
2015/1/15,2808
2015/1/16,2756
2015/1/19,2829
2015/1/20,2881
2015/1/21,2855
2015/1/22,2850
2015/1/23,2909
2015/1/26,2851
2015/1/27,2903
2015/1/28,2893
2015/1/29,2870
2015/1/30,2766
2015/2/2,2735
2015/2/3,2786
2015/2/4,2837
2015/2/5,2856
2015/2/6,2900
2015/2/9,2926
2015/2/10,2941
2015/2/12,2933
2015/2/13,2950
2015/2/16,2964
2015/2/17,2931
2015/2/18,3041
2015/2/19,3080
2015/2/20,3106
2015/2/23,3133
2015/2/24,3126
2015/2/25,3150
2015/2/26,3150
2015/2/27,3159
2015/3/2,3153
2015/3/3,3095
2015/3/4,3166
2015/3/5,3175
2015/3/6,3208
2015/3/9,3201
2015/3/10,3156
2015/3/11,3121
2015/3/12,3157
2015/3/13,3197
2015/3/16,3188
2015/3/17,3195
2015/3/18,3198
2015/3/19,3159
2015/3/20,3090
2015/3/23,3106
2015/3/24,3100
2015/3/25,3101
2015/3/26,3051
2015/3/27,3000
2015/3/30,2982
2015/3/31,3019
2015/4/1,2972
2015/4/2,2928
2015/4/3,2927
2015/4/6,2912
2015/4/7,2950
2015/4/8,3007
2015/4/9,3023
2015/4/10,3009
2015/4/13,3011
2015/4/14,3041
2015/4/15,3050
2015/4/16,3062
2015/4/17,3126
2015/4/20,3084
2015/4/21,3136
2015/4/22,3121
2015/4/23,3121
2015/4/24,3126
2015/4/27,3120
2015/4/28,3141
2015/4/30,3105
2015/5/1,3074
2015/5/7,3072
2015/5/8,3097
2015/5/11,3147
2015/5/12,3155
2015/5/13,3161
2015/5/14,3158
2015/5/15,3163
2015/5/18,3206
2015/5/19,3199
2015/5/20,3173
2015/5/21,3182
2015/5/22,3197
2015/5/25,3215
2015/5/26,3240
2015/5/27,3335
2015/5/28,3362
2015/5/29,3377
2015/6/1,3381
2015/6/2,3411
2015/6/3,3406
2015/6/4,3442
2015/6/5,3413
2015/6/8,3433
2015/6/9,3350
2015/6/10,3335
2015/6/11,3366
2015/6/12,3346
2015/6/15,3303
2015/6/16,3262
2015/6/17,3212
2015/6/18,3185
2015/6/19,3192
2015/6/22,3178
2015/6/23,3239
2015/6/24,3305
2015/6/25,3283
2015/6/26,3245
2015/6/29,3122
2015/6/30,3128
2015/7/1,3100
2015/7/2,3106
2015/7/3,3083
2015/7/6,3005
2015/7/7,3032
2015/7/8,2898
2015/7/9,2772
2015/7/10,2867
2015/7/13,2925
2015/7/14,2986
2015/7/15,2968
2015/7/16,2907
2015/7/17,2937
2015/7/21,2886
2015/7/22,2882
2015/7/23,2824
2015/7/24,2827
2015/7/27,2791
2015/7/28,2762
2015/7/29,2763
2015/7/30,2812
2015/7/31,2877
2015/8/3,2831
2015/8/4,2789
2015/8/5,2761
2015/8/6,2832
2015/8/7,2826
2015/8/10,2815
2015/8/11,2907
2015/8/12,2814
2015/8/13,2814
2015/8/14,2741
2015/8/17,2758
2015/8/18,2764
2015/8/19,2736
2015/8/20,2682
2015/8/21,2612
2015/8/24,2450
2015/8/25,2271
2015/8/26,2335
2015/8/27,2388
2015/8/28,2479
2015/8/31,2475
2015/9/1,2404
2015/9/2,2321
2015/9/3,2373
2015/9/4,2342
2015/9/7,2334
2015/9/8,2399
2015/9/9,2461
2015/9/10,2417
2015/9/11,2448
2015/9/14,2432
2015/9/15,2401
2015/9/16,2375
2015/9/17,2425
2015/9/18,2370
2015/9/24,2253
2015/9/25,2260
2015/9/28,2200.5
2015/9/29,2122.5
2015/9/30,2149.5
2015/10/1,2187
2015/10/2,2174
2015/10/5,2212
2015/10/6,2300
2015/10/7,2317
2015/10/8,2386
2015/10/9,2481
2015/10/13,2455
2015/10/14,2375.5
2015/10/15,2350
2015/10/16,2385.5
2015/10/19,2365
2015/10/20,2361
2015/10/21,2353.5
2015/10/22,2471.5
2015/10/23,2542
2015/10/26,2562
2015/10/27,2486.5
2015/10/28,2467.5
2015/10/29,2440
2015/10/30,2368
2015/11/2,2302
2015/11/4,2370
2015/11/5,2402.5
2015/11/6,2439.5
2015/11/9,2440.5
2015/11/10,2435
2015/11/11,2436.5
2015/11/12,2384
2015/11/13,2364.5
2015/11/16,2336
2015/11/17,2406.5
2015/11/18,2421.5
2015/11/19,2461.5
2015/11/20,2460.5
2015/11/24,2445
2015/11/25,2443.5
2015/11/26,2480.5
2015/11/27,2492.5
2015/11/30,2413.5
2015/12/1,2491.5
2015/12/2,2546.5
2015/12/3,2521.5
2015/12/4,2466.5
2015/12/7,2492.5
2015/12/8,2426
2015/12/9,2380
2015/12/10,2368
2015/12/11,2370
2015/12/14,2303.5
2015/12/15,2292.5
2015/12/16,2337
2015/12/17,2351.5
2015/12/18,2350.5
2015/12/21,2326
2015/12/22,2357
2015/12/24,2436
2015/12/25,2375
2015/12/28,2364
2015/12/29,2385.5
2015/12/30,2408.5
2016/1/4,2398.5
2016/1/5,2370
2016/1/6,2312.5
2016/1/7,2231
2016/1/8,2201
2016/1/12,2146
2016/1/13,2167.5
2016/1/14,2075
2016/1/15,2132.5
2016/1/18,2066
2016/1/19,2086
2016/1/20,2053
2016/1/21,1987.5
2016/1/22,2050
2016/1/25,2126.5
2016/1/26,2087
2016/1/27,2087.5
2016/1/28,2046
2016/1/29,2042.5
2016/2/1,2155
2016/2/2,2145
2016/2/3,1977.5
2016/2/4,1991
2016/2/5,2005.5
2016/2/8,2025.5
2016/2/9,1940.5
2016/2/10,1863
2016/2/12,1773.5
2016/2/15,1830.5
2016/2/16,1878.5
2016/2/17,1872
2016/2/18,1974.5
2016/2/19,1890
2016/2/22,1842.5
2016/2/23,1905.5
2016/2/24,1853.5
2016/2/25,1930
2016/2/26,1998
2016/2/29,1950
2016/3/1,1934.5
2016/3/2,2023.5
2016/3/3,2129.5
2016/3/4,2134.5
2016/3/7,2188
2016/3/8,2162.5
2016/3/9,2082.5
2016/3/10,2124
2016/3/11,2165
2016/3/14,2266
2016/3/15,2224.5
2016/3/16,2155.5
2016/3/17,2171
2016/3/18,2164.5
2016/3/22,2148
2016/3/23,2205.5
2016/3/24,2148
2016/3/25,2132.5
2016/3/28,2188
2016/3/29,2223.5
2016/3/30,2186.5
2016/3/31,2160.5
2016/4/1,2067
2016/4/4,2055
2016/4/5,2016
2016/4/6,1996.5
2016/4/7,2005
2016/4/8,1976
2016/4/11,2027
2016/4/12,2077
2016/4/13,2231
2016/4/14,2367.5
2016/4/15,2350.5
2016/4/18,2271
2016/4/19,2371.5
2016/4/20,2399
2016/4/21,2459
2016/4/22,2468
2016/4/25,2531.5
2016/4/26,2454.5
2016/4/27,2421
2016/4/28,2325.5
2016/5/2,2280
2016/5/6,2225
2016/5/9,2155.5
2016/5/10,2062.5
2016/5/11,2172
2016/5/12,2153.5
2016/5/13,2164
2016/5/16,2160
2016/5/17,2234
2016/5/18,2246.5
2016/5/19,2218
2016/5/20,2188
2016/5/23,2176
2016/5/24,2187
2016/5/25,2245.5
2016/5/26,2228
2016/5/27,2216
2016/5/30,2220.5
2016/5/31,2236.5
2016/6/1,2183
2016/6/2,2104.5
2016/6/3,2051.5
2016/6/6,2043.5
2016/6/7,2091
2016/6/8,2051
2016/6/9,2090.5
2016/6/10,2038
2016/6/13,1956.5
2016/6/14,1950.5
2016/6/15,1939
2016/6/16,1893
2016/6/17,1910.5
2016/6/20,1964.5
2016/6/21,1990
2016/6/22,1965.5
2016/6/23,1968.5
2016/6/24,1882.5
2016/6/27,1801.5
2016/6/28,1787.5
2016/6/29,1913
2016/6/30,1958
2016/7/1,1944
2016/7/4,1950
2016/7/5,1960.5
2016/7/6,1874
2016/7/7,1872.5
2016/7/8,1863.5
2016/7/11,1934.5
2016/7/12,2047
2016/7/13,2086.5
2016/7/14,2077
2016/7/15,2121.5
2016/7/19,2148
2016/7/20,2062
2016/7/21,2105
2016/7/22,2102
2016/7/25,2116
2016/7/26,2000
2016/7/27,1988.5
2016/7/28,2012
2016/7/29,1890
2016/8/1,1898.5
2016/8/2,1906.5
2016/8/3,1822.5
2016/8/4,1836
2016/8/5,1894.5
2016/8/8,1932.5
2016/8/9,1976.5
2016/8/10,1980
2016/8/12,1997.5
2016/8/15,1960
2016/8/16,1936
2016/8/17,1971.5
2016/8/18,2011
2016/8/19,2088
2016/8/22,2085
2016/8/23,2027.5
2016/8/24,2039
2016/8/25,2003.5
2016/8/26,2071.5
2016/8/29,2111.5
2016/8/30,2133.5
2016/8/31,2184
2016/9/1,2183
2016/9/2,2179
2016/9/5,2213
2016/9/6,2166.5
2016/9/7,2086
2016/9/8,2112
2016/9/9,2121.5
2016/9/12,2040
2016/9/13,2051
2016/9/14,2005
2016/9/15,1992
2016/9/16,1982.5
2016/9/20,1955
2016/9/21,1941
2016/9/23,2005.5
2016/9/26,2000
2016/9/27,1970.5
2016/9/28,2006.5
2016/9/29,2070
2016/9/30,2047
2016/10/3,2060.5
2016/10/4,2080.5
2016/10/5,2103
2016/10/6,2131.5
2016/10/7,2123
2016/10/11,2095.5
2016/10/12,2018
2016/10/13,1986.5
2016/10/14,1981.5
2016/10/17,2009
2016/10/18,2025.5
2016/10/19,2032
2016/10/20,2054
2016/10/21,2054
2016/10/24,2031
2016/10/25,2022.5
2016/10/26,1994.5
2016/10/27,2040
2016/10/28,2051.5
2016/10/31,2063.5
2016/11/1,2063
2016/11/2,2117
2016/11/4,2113
2016/11/7,2133
2016/11/8,2127
2016/11/9,2000.5
2016/11/10,2134
2016/11/11,2258.5
2016/11/14,2287
2016/11/15,2324
2016/11/16,2354
2016/11/17,2325
2016/11/18,2380
2016/11/21,2350
2016/11/22,2379.5
2016/11/24,2449
2016/11/25,2508.5
2016/11/28,2494
2016/11/29,2513
2016/11/30,2438
2016/12/1,2492
2016/12/2,2498
2016/12/5,2497
2016/12/6,2570
2016/12/7,2615.5
2016/12/8,2686.5
2016/12/9,2722.5
2016/12/12,2698
2016/12/13,2654
2016/12/14,2699
2016/12/15,2686
2016/12/16,2714.5
2016/12/19,2683.5
2016/12/20,2671
2016/12/21,2684
2016/12/22,2684
2016/12/26,2651
2016/12/27,2626.5
2016/12/28,2656
2016/12/29,2618.5
2016/12/30,2585.5
2017/1/4,2645
2017/1/5,2681.5
2017/1/6,2612.5
2017/1/10,2574
2017/1/11,2664
2017/1/12,2675.5
2017/1/13,2635.5
2017/1/16,2546.5
2017/1/17,2531.5
2017/1/18,2576
2017/1/19,2675.5
2017/1/20,2677
2017/1/23,2665
2017/1/24,2668
2017/1/25,2741.5
2017/1/26,2768
2017/1/27,2760
2017/1/30,2760.5
2017/1/31,2730
2017/2/1,2731
2017/2/2,2720
2017/2/3,2720
2017/2/6,2722
2017/2/7,2712
2017/2/8,2733.5
2017/2/9,2728
2017/2/10,2763.5
2017/2/13,2822.5
2017/2/14,2810.5
2017/2/15,2819
2017/2/16,2791
2017/2/17,2786
2017/2/20,2793.5
2017/2/21,2800
2017/2/22,2850
2017/2/23,2838.5
2017/2/24,2803
2017/2/27,2727
2017/2/28,2763.5
2017/3/1,2753.5
2017/3/2,2847.5
2017/3/3,2834
2017/3/6,2863
2017/3/7,2850
2017/3/8,2818
2017/3/9,2761
2017/3/10,2733
2017/3/13,2702
2017/3/14,2702
2017/3/15,2650
2017/3/16,2665
2017/3/17,2657
2017/3/21,2628.5
2017/3/22,2555
2017/3/23,2568
2017/3/24,2568.5
2017/3/27,2543.5
2017/3/28,2567
2017/3/29,2570
2017/3/30,2560.5
