日付,安値
2012/9/28,1485
2012/10/1,1470
2012/10/2,1458.3
2012/10/3,1460
2012/10/4,1473.3
2012/10/5,1483.3
2012/10/9,1486.7
2012/10/10,1466.7
2012/10/11,1456.7
2012/10/12,1451.7
2012/10/15,1448.3
2012/10/16,1445
2012/10/17,1455
2012/10/18,1463.3
2012/10/19,1466.7
2012/10/22,1460
2012/10/23,1468.3
2012/10/24,1465
2012/10/25,1470
2012/10/26,1468.3
2012/10/29,1470
2012/10/30,1458.3
2012/10/31,1418.3
2012/11/1,1440
2012/11/2,1440
2012/11/5,1425
2012/11/6,1401.7
2012/11/7,1386.7
2012/11/8,1385
2012/11/9,1371.7
2012/11/12,1361.7
2012/11/13,1390
2012/11/14,1398.3
2012/11/15,1383.3
2012/11/16,1390
2012/11/19,1385
2012/11/20,1385
2012/11/21,1370
2012/11/22,1378.3
2012/11/26,1345
2012/11/27,1378.3
2012/11/28,1380
2012/11/29,1400
2012/11/30,1401.7
2012/12/3,1390
2012/12/4,1395
2012/12/5,1413.3
2012/12/6,1433.3
2012/12/7,1456.7
2012/12/10,1470
2012/12/11,1465
2012/12/12,1461.7
2012/12/13,1426.7
2012/12/14,1441.7
2012/12/17,1451.7
2012/12/18,1453.3
2012/12/19,1460
2012/12/20,1475
2012/12/21,1471.7
2012/12/25,1475
2012/12/26,1468.3
2012/12/27,1483.3
2012/12/28,1496.7
2013/1/4,1500
2013/1/7,1511.7
2013/1/8,1518.3
2013/1/9,1518.3
2013/1/10,1525
2013/1/11,1540
2013/1/15,1560
2013/1/16,1548.3
2013/1/17,1573.3
2013/1/18,1588.3
2013/1/21,1601.7
2013/1/22,1581.7
2013/1/23,1576.7
2013/1/24,1583.3
2013/1/25,1595
2013/1/28,1588.3
2013/1/29,1570
2013/1/30,1573.3
2013/1/31,1596.7
2013/2/1,1610
2013/2/4,1633.3
2013/2/5,1635
2013/2/6,1658.3
2013/2/7,1676.7
2013/2/8,1673.3
2013/2/12,1693.3
2013/2/13,1706.7
2013/2/14,1716.7
2013/2/15,1753.3
2013/2/18,1756.7
2013/2/19,1786.7
2013/2/20,1820
2013/2/21,1773.3
2013/2/22,1773.3
2013/2/25,1793.3
2013/2/26,1776.7
2013/2/27,1773.3
2013/2/28,1776.7
2013/3/1,1783.3
2013/3/4,1816.7
2013/3/5,1820
2013/3/6,1810
2013/3/7,1820
2013/3/8,1823.3
2013/3/11,1846.7
2013/3/12,1813.3
2013/3/13,1800
2013/3/14,1806.7
2013/3/15,1816.7
2013/3/18,1800
2013/3/19,1780
2013/3/21,1806.7
2013/3/22,1803.3
2013/3/25,1813.3
2013/3/26,1806.7
2013/3/27,1830
2013/3/28,1783.3
2013/3/29,1790
2013/4/1,1790
2013/4/2,1750
2013/4/3,1796.7
2013/4/4,1803.3
2013/4/5,1853.3
2013/4/8,1920
2013/4/9,1973.3
2013/4/10,2010
2013/4/11,2046.7
2013/4/12,2030
2013/4/15,2030
2013/4/16,1993.3
2013/4/17,2040
2013/4/18,2036.7
2013/4/19,2006.7
2013/4/22,2030
2013/4/23,2010
2013/4/24,2006.7
2013/4/25,2003.3
2013/4/26,2013.3
2013/4/30,2046.7
2013/5/1,2060
2013/5/2,2040
2013/5/7,2066.7
2013/5/8,2076.7
2013/5/9,2053.3
2013/5/10,2060
2013/5/13,2060
2013/5/14,2060
2013/5/15,2080
2013/5/16,2156.7
2013/5/17,2140
2013/5/20,2143.3
2013/5/21,2123.3
2013/5/22,2106.7
2013/5/23,2026.7
2013/5/24,1943.3
2013/5/27,1936.7
2013/5/28,1940
2013/5/29,1980
2013/5/30,1943.3
2013/5/31,1893.3
2013/6/3,1866.7
2013/6/4,1866.7
2013/6/5,1930
2013/6/6,1883.3
2013/6/7,1893.3
2013/6/10,1946.7
2013/6/11,1923.3
2013/6/12,1876.7
2013/6/13,1813.3
2013/6/14,1866.7
2013/6/17,1873.3
2013/6/18,1883.3
2013/6/19,1896.7
2013/6/20,1833.3
2013/6/21,1813.3
2013/6/24,1850
2013/6/25,1783.3
2013/6/26,1790
2013/6/27,1793.3
2013/6/28,1840
2013/7/1,1866.7
2013/7/2,1870
2013/7/3,1883.3
2013/7/4,1853.3
2013/7/5,1830
2013/7/8,1836.7
2013/7/9,1810
2013/7/10,1796.7
2013/7/11,1800
2013/7/12,1816.7
2013/7/16,1816.7
2013/7/17,1820
2013/7/18,1836.7
2013/7/19,1876.7
2013/7/22,1883.3
2013/7/23,1883.3
2013/7/24,1876.7
2013/7/25,1833.3
2013/7/26,1786.7
2013/7/29,1723.3
2013/7/30,1766.7
2013/7/31,1740
2013/8/1,1733.3
2013/8/2,1770
2013/8/5,1823.3
2013/8/6,1823.3
2013/8/7,1803.3
2013/8/8,1730
2013/8/9,1746.7
2013/8/12,1753.3
2013/8/13,1783.3
2013/8/14,1806.7
2013/8/15,1820
2013/8/16,1810
2013/8/19,1840
2013/8/20,1800
2013/8/21,1763.3
2013/8/22,1766.7
2013/8/23,1773.3
2013/8/26,1786.7
2013/8/27,1780
2013/8/28,1736.7
2013/8/29,1696.7
2013/8/30,1683.3
2013/9/2,1706.7
2013/9/3,1740
2013/9/4,1716.7
2013/9/5,1693.3
2013/9/6,1696.7
2013/9/9,1696.7
2013/9/10,1700
2013/9/11,1700
2013/9/12,1706.7
2013/9/13,1703.3
2013/9/17,1706.7
2013/9/18,1703.3
2013/9/19,1736.7
2013/9/20,1770
2013/9/24,1810
2013/9/25,1810
2013/9/26,1843.3
2013/9/27,1883.3
2013/9/30,1876.7
2013/10/1,1863.3
2013/10/2,1846.7
2013/10/3,1843.3
2013/10/4,1826.7
2013/10/7,1836.7
2013/10/8,1880
2013/10/9,1930
2013/10/10,1970
2013/10/11,1980
2013/10/15,2006.7
2013/10/16,2006.7
2013/10/17,2033.3
2013/10/18,2083.3
2013/10/21,2093.3
2013/10/22,2130
2013/10/23,2110
2013/10/24,2106.7
2013/10/25,2103.3
2013/10/28,2113.3
2013/10/29,2093.3
2013/10/30,2100
2013/10/31,2086.7
2013/11/1,1963.3
2013/11/5,1946.7
2013/11/6,1946.7
2013/11/7,1960
2013/11/8,1963.3
2013/11/11,2020
2013/11/12,2066.7
2013/11/13,2086.7
2013/11/14,2070
2013/11/15,2076.7
2013/11/18,2103.3
2013/11/19,2120
2013/11/20,2120
2013/11/21,2136.7
2013/11/22,2150
2013/11/25,2173.3
2013/11/26,2166.7
2013/11/27,2146.7
2013/11/28,2143.3
2013/11/29,2140
2013/12/2,2150
2013/12/3,2136.7
2013/12/4,2143.3
2013/12/5,2163.3
2013/12/6,2140
2013/12/9,2173.3
2013/12/10,2203.3
2013/12/11,2176.7
2013/12/12,2143.3
2013/12/13,2160
2013/12/16,2126.7
2013/12/17,2160
2013/12/18,2166.7
2013/12/19,2133.3
2013/12/20,2040
2013/12/24,1993.3
2013/12/25,1916.7
2013/12/26,1906.7
2013/12/27,1923.3
2013/12/30,1970
2014/1/6,1990
2014/1/7,1963.3
2014/1/8,1950
2014/1/9,1953.3
2014/1/10,1943.3
2014/1/14,1907
2014/1/15,1932
2014/1/16,1935
2014/1/17,1885.3
2014/1/20,1839
2014/1/21,1860.3
2014/1/22,1861.7
2014/1/23,1853
2014/1/24,1857.3
2014/1/27,1802
2014/1/28,1790.3
2014/1/29,1793.3
2014/1/30,1820
2014/1/31,1820.3
2014/2/3,1869
2014/2/4,1781.3
2014/2/5,1777
2014/2/6,1811.7
2014/2/7,1838.3
2014/2/10,1884.3
2014/2/12,1920
2014/2/13,1914
2014/2/14,1904
2014/2/17,1879
2014/2/18,1929.7
2014/2/19,1928.3
2014/2/20,1909.7
2014/2/21,1946
2014/2/24,1940.3
2014/2/25,1977.7
2014/2/26,1967.7
2014/2/27,1893.7
2014/2/28,1896.7
2014/3/3,1869
2014/3/4,1881.7
2014/3/5,1876.7
2014/3/6,1851.7
2014/3/7,1862.7
2014/3/10,1852
2014/3/11,1810
2014/3/12,1777
2014/3/13,1791.7
2014/3/14,1750.7
2014/3/17,1736.3
2014/3/18,1767
2014/3/19,1759
2014/3/20,1731.3
2014/3/24,1773
2014/3/25,1822.3
2014/3/26,1824.7
2014/3/27,1779.3
2014/3/28,1801.3
2014/3/31,1813
2014/4/1,1803.7
2014/4/2,1805.3
2014/4/3,1853
2014/4/4,1859
2014/4/7,1850.3
2014/4/8,1847.3
2014/4/9,1848
2014/4/10,1856.3
2014/4/11,1827
2014/4/14,1833.7
2014/4/15,1859.3
2014/4/16,1883.7
2014/4/17,1873.7
2014/4/18,1896.3
2014/4/21,1903.7
2014/4/22,1894.3
2014/4/23,1879
2014/4/24,1870.7
2014/4/25,1843.3
2014/4/28,1821
2014/4/30,1810
2014/5/1,1868.3
2014/5/2,1914.3
2014/5/7,1887
2014/5/8,1904.3
2014/5/9,1886.7
2014/5/12,1901.3
2014/5/13,1921.7
2014/5/14,1920.7
2014/5/15,1941.3
2014/5/16,1943.3
2014/5/19,1950.3
2014/5/20,1960.7
2014/5/21,1954.3
2014/5/22,1953.3
2014/5/23,1997.3
2014/5/26,2008.3
2014/5/27,2030
2014/5/28,2032.7
2014/5/29,2013.7
2014/5/30,2032.7
2014/6/2,2055.3
2014/6/3,2056.7
2014/6/4,2075
2014/6/5,2097
2014/6/6,2091
2014/6/9,2076
2014/6/10,2076.3
2014/6/11,2085
2014/6/12,2079
2014/6/13,2052.3
2014/6/16,2062.7
2014/6/17,2099.3
2014/6/18,2104.3
2014/6/19,2126
2014/6/20,2093
2014/6/23,2029.3
2014/6/24,2034.3
2014/6/25,2016.7
2014/6/26,1992.7
2014/6/27,1981
2014/6/30,1993.3
2014/7/1,2021.7
2014/7/2,2036.7
2014/7/3,2036.7
2014/7/4,2044.7
2014/7/7,2046.7
2014/7/8,2029
2014/7/9,2026.7
2014/7/10,2033.7
2014/7/11,2017
2014/7/14,2052.7
2014/7/15,2067.7
2014/7/16,2083.3
2014/7/17,2073
2014/7/18,2094.3
2014/7/22,2094.7
2014/7/23,2126.3
2014/7/24,2118.7
2014/7/25,2110
2014/7/28,2120
2014/7/29,2112
2014/7/30,2106
2014/7/31,2107.3
2014/8/1,2087
2014/8/4,2108.3
2014/8/5,2103
2014/8/6,2105.3
2014/8/7,2085
2014/8/8,2096
2014/8/11,2142.3
2014/8/12,2194
2014/8/13,2198
2014/8/14,2224.3
2014/8/15,2265
2014/8/18,2293.3
2014/8/19,2297.3
2014/8/20,2288.3
2014/8/21,2290
2014/8/22,2268.3
2014/8/25,2280
2014/8/26,2269.3
2014/8/27,2248.7
2014/8/28,2258.7
2014/8/29,2254.7
2014/9/1,2258.7
2014/9/2,2293.3
2014/9/3,2279
2014/9/4,2283.3
2014/9/5,2295.7
2014/9/8,2298.3
2014/9/9,2323.3
2014/9/10,2313.7
2014/9/11,2323.7
2014/9/12,2311.7
2014/9/16,2260
2014/9/17,2323.3
2014/9/18,2352.7
2014/9/19,2344
2014/9/22,2409
2014/9/24,2364.7
2014/9/25,2426.3
2014/9/26,2450
2014/9/29,2455
2014/9/30,2465
2014/10/1,2497.5
2014/10/2,2417
2014/10/3,2420
2014/10/6,2473.5
2014/10/7,2540
2014/10/8,2517
2014/10/9,2527
2014/10/10,2420
2014/10/14,2393
2014/10/15,2370
2014/10/16,2400
2014/10/17,2358.5
2014/10/20,2401
2014/10/21,2420
2014/10/22,2433.5
2014/10/23,2455
2014/10/24,2529
2014/10/27,2482
2014/10/28,2399
2014/10/29,2371
2014/10/30,2464.5
2014/10/31,2480.5
2014/11/4,2596
2014/11/5,2541.5
2014/11/6,2531
2014/11/7,2458
2014/11/10,2465
2014/11/11,2491
2014/11/12,2583
2014/11/13,2636
2014/11/14,2716.5
2014/11/17,2675
2014/11/18,2715.5
2014/11/19,2754
2014/11/20,2721.5
2014/11/21,2704.5
2014/11/25,2711
2014/11/26,2700
2014/11/27,2686.5
2014/11/28,2696
2014/12/1,2717
2014/12/2,2725
2014/12/3,2809
2014/12/4,2858
2014/12/5,2855.5
2014/12/8,2920
2014/12/9,2930
2014/12/10,2885.5
2014/12/11,2823
2014/12/12,2885
2014/12/15,2901
2014/12/16,2843
2014/12/17,2751
2014/12/18,2717
2014/12/19,2782
2014/12/22,2877.5
2014/12/24,2911.5
2014/12/25,2958
2014/12/26,2946.5
2014/12/29,2934
2014/12/30,2902.5
2015/1/5,2890
2015/1/6,2860
2015/1/7,2850
2015/1/8,2907.5
2015/1/9,2943.5
2015/1/13,2903.5
2015/1/14,2938
2015/1/15,2960
2015/1/16,2911
2015/1/19,2953
2015/1/20,3000
2015/1/21,3015
2015/1/22,3040
2015/1/23,3105
2015/1/26,3100
2015/1/27,3155
2015/1/28,3180.5
2015/1/29,3191
2015/1/30,3252
2015/2/2,3240
2015/2/3,3166.5
2015/2/4,3133.5
2015/2/5,3100
2015/2/6,3118
2015/2/9,3088.5
2015/2/10,3100
2015/2/12,3150
2015/2/13,3269
2015/2/16,3272
2015/2/17,3283
2015/2/18,3303.5
2015/2/19,3265.5
2015/2/20,3274.5
2015/2/23,3303
2015/2/24,3321.5
2015/2/25,3255
2015/2/26,3234
2015/2/27,3296
2015/3/2,3221
2015/3/3,3250.5
2015/3/4,3234
2015/3/5,3215.5
2015/3/6,3285
2015/3/9,3326
2015/3/10,3311.5
2015/3/11,3273
2015/3/12,3246
2015/3/13,3195.5
2015/3/16,3175.5
2015/3/17,3196.5
2015/3/18,3217
2015/3/19,3180
2015/3/20,3185.5
2015/3/23,3187.5
2015/3/24,3224
2015/3/25,3186
2015/3/26,3143
2015/3/27,3155
2015/3/30,3217
2015/3/31,3152
2015/4/1,3116
2015/4/2,3162.5
2015/4/3,3201
2015/4/6,3185.5
2015/4/7,3206.5
2015/4/8,3188
2015/4/9,3188
2015/4/10,3171.5
2015/4/13,3150
2015/4/14,3153
2015/4/15,3110
2015/4/16,3031
2015/4/17,3013
2015/4/20,3003
2015/4/21,3081
2015/4/22,3113.5
2015/4/23,3107
2015/4/24,3076.5
2015/4/27,3080.5
2015/4/28,3091
2015/4/30,3015
2015/5/1,2943
2015/5/7,2867.5
2015/5/8,2735
2015/5/11,2703.5
2015/5/12,2700
2015/5/13,2604
2015/5/14,2590
2015/5/15,2625
2015/5/18,2660
2015/5/19,2677.5
2015/5/20,2632.5
2015/5/21,2638
2015/5/22,2696
2015/5/25,2708
2015/5/26,2685
2015/5/27,2716
2015/5/28,2739
2015/5/29,2730.5
2015/6/1,2718.5
2015/6/2,2810
2015/6/3,2833.5
2015/6/4,2854
2015/6/5,2851.5
2015/6/8,2888
2015/6/9,2913.5
2015/6/10,2876.5
2015/6/11,2908
2015/6/12,2927
2015/6/15,2910.5
2015/6/16,2937
2015/6/17,2940.5
2015/6/18,2828
2015/6/19,2771.5
2015/6/22,2775
2015/6/23,2742
2015/6/24,2803.5
2015/6/25,2868.5
2015/6/26,2911
2015/6/29,2800
2015/6/30,2885
2015/7/1,2909.5
2015/7/2,2964
2015/7/3,2975.5
2015/7/6,2921
2015/7/7,2990
2015/7/8,2836
2015/7/9,2730
2015/7/10,2761
2015/7/13,2796.5
2015/7/14,2882
2015/7/15,2899
2015/7/16,2935.5
2015/7/17,2936.5
2015/7/21,3017
2015/7/22,3023
2015/7/23,3038
2015/7/24,3080.5
2015/7/27,3062
2015/7/28,2985.5
2015/7/29,3045
2015/7/30,3002.5
2015/7/31,2934.5
2015/8/3,2968
2015/8/4,3005
2015/8/5,2995
2015/8/6,2940.5
2015/8/7,2921.5
2015/8/10,2883.5
2015/8/11,2915
2015/8/12,2761
2015/8/13,2735
2015/8/14,2770.5
2015/8/17,2781.5
2015/8/18,2781.5
2015/8/19,2716
2015/8/20,2653
2015/8/21,2591
2015/8/24,2466
2015/8/25,2305
2015/8/26,2362
2015/8/27,2466
2015/8/28,2415
2015/8/31,2422.5
2015/9/1,2346
2015/9/2,2270.5
2015/9/3,2320
2015/9/4,2261
2015/9/7,2200.5
2015/9/8,2186
2015/9/9,2146.5
2015/9/10,2184
2015/9/11,2236
2015/9/14,2220
2015/9/15,2233
2015/9/16,2211
2015/9/17,2225
2015/9/18,2222.5
2015/9/24,2201.5
2015/9/25,2224.5
2015/9/28,2215.5
2015/9/29,2071
2015/9/30,2105.5
2015/10/1,2045
2015/10/2,2189.5
2015/10/5,2205
2015/10/6,2226.5
2015/10/7,2187
2015/10/8,2241
2015/10/9,2200.5
2015/10/13,2225.5
2015/10/14,2192.5
2015/10/15,2175.5
2015/10/16,2241
2015/10/19,2295
2015/10/20,2342
2015/10/21,2332.5
2015/10/22,2371
2015/10/23,2455.5
2015/10/26,2518
2015/10/27,2465.5
2015/10/28,2453.5
2015/10/29,2466.5
2015/10/30,2546.5
2015/11/2,2543
2015/11/4,2544
2015/11/5,2570
2015/11/6,2415
2015/11/9,2575.5
2015/11/10,2528
2015/11/11,2606.5
2015/11/12,2637
2015/11/13,2622.5
2015/11/16,2608
2015/11/17,2617
2015/11/18,2599.5
2015/11/19,2591
2015/11/20,2562.5
2015/11/24,2636.5
2015/11/25,2638
2015/11/26,2655
2015/11/27,2628
2015/11/30,2553.5
2015/12/1,2563
2015/12/2,2537.5
2015/12/3,2512.5
2015/12/4,2475.5
2015/12/7,2506.5
2015/12/8,2466
2015/12/9,2404.5
2015/12/10,2393
2015/12/11,2401
2015/12/14,2366
2015/12/15,2364.5
2015/12/16,2368
2015/12/17,2386.5
2015/12/18,2395.5
2015/12/21,2303.5
2015/12/22,2348
2015/12/24,2375
2015/12/25,2386
2015/12/28,2346.5
2015/12/29,2398
2015/12/30,2438
2016/1/4,2416.5
2016/1/5,2307
2016/1/6,2262
2016/1/7,2263.5
2016/1/8,2231
2016/1/12,2091.5
2016/1/13,2155.5
2016/1/14,2106
2016/1/15,2108
2016/1/18,2063
2016/1/19,2115
2016/1/20,2082
2016/1/21,2035
2016/1/22,2081
2016/1/25,2175
2016/1/26,2156
2016/1/27,2180.5
2016/1/28,2203.5
2016/1/29,2251
2016/2/1,2355
2016/2/2,2426.5
2016/2/3,2381
2016/2/4,2258.5
2016/2/5,2200.5
2016/2/8,2185
2016/2/9,2146
2016/2/10,2056
2016/2/12,2001
2016/2/15,2151.5
2016/2/16,2286.5
2016/2/17,2220.5
2016/2/18,2328
2016/2/19,2337
2016/2/22,2357
2016/2/23,2420.5
2016/2/24,2352.5
2016/2/25,2440.5
2016/2/26,2474.5
2016/2/29,2452.5
2016/3/1,2444
2016/3/2,2539.5
2016/3/3,2540.5
2016/3/4,2536.5
2016/3/7,2488
2016/3/8,2417
2016/3/9,2390
2016/3/10,2414
2016/3/11,2418.5
2016/3/14,2476.5
2016/3/15,2465.5
2016/3/16,2427
2016/3/17,2441
2016/3/18,2402.5
2016/3/22,2436
2016/3/23,2469.5
2016/3/24,2447
2016/3/25,2485.5
2016/3/28,2496.5
2016/3/29,2484.5
2016/3/30,2490.5
2016/3/31,2448
2016/4/1,2355.5
2016/4/4,2380
2016/4/5,2346.5
2016/4/6,2292
2016/4/7,2303
2016/4/8,2314.5
2016/4/11,2350.5
2016/4/12,2353.5
2016/4/13,2435
2016/4/14,2508
2016/4/15,2517
2016/4/18,2470.5
2016/4/19,2483.5
2016/4/20,2489
2016/4/21,2505
2016/4/22,2452.5
2016/4/25,2414
2016/4/26,2388.5
2016/4/27,2345
2016/4/28,2275
2016/5/2,2175
2016/5/6,2201
2016/5/9,2217.5
2016/5/10,2244
2016/5/11,2295
2016/5/12,2291
2016/5/13,2256
2016/5/16,2295.5
2016/5/17,2225.5
2016/5/18,2221
2016/5/19,2207
2016/5/20,2174.5
2016/5/23,2135.5
2016/5/24,2097.5
2016/5/25,2110
2016/5/26,2070
2016/5/27,2067
2016/5/30,2119.5
2016/5/31,2123
2016/6/1,2135
2016/6/2,2103
2016/6/3,2103
2016/6/6,2086
2016/6/7,2116.5
2016/6/8,2130.5
2016/6/9,2108
2016/6/10,2095
2016/6/13,2064
2016/6/14,2038
2016/6/15,2086.5
2016/6/16,2104.5
2016/6/17,2128.5
2016/6/20,2151.5
2016/6/21,2167.5
2016/6/22,2193.5
2016/6/23,2187
2016/6/24,2081
2016/6/27,2171.5
2016/6/28,2160
2016/6/29,2245.5
2016/6/30,2285
2016/7/1,2306
2016/7/4,2307
2016/7/5,2323
2016/7/6,2261.5
2016/7/7,2165.5
2016/7/8,2056
2016/7/11,2099
2016/7/12,2143.5
2016/7/13,2138
2016/7/14,2151
2016/7/15,2162
2016/7/19,2158
2016/7/20,2141.5
2016/7/21,2178
2016/7/22,2158.5
2016/7/25,2194.5
2016/7/26,2103
2016/7/27,2109.5
2016/7/28,2085
2016/7/29,2086
2016/8/1,2078.5
2016/8/2,2123
2016/8/3,2112.5
2016/8/4,2119.5
2016/8/5,2143
2016/8/8,2248
2016/8/9,2278
2016/8/10,2331
2016/8/12,2347
2016/8/15,2347.5
2016/8/16,2330
2016/8/17,2313
2016/8/18,2335.5
2016/8/19,2329.5
2016/8/22,2325
2016/8/23,2349
2016/8/24,2400
2016/8/25,2435.5
2016/8/26,2403
2016/8/29,2487
2016/8/30,2492
2016/8/31,2477
2016/9/1,2500
2016/9/2,2490.5
2016/9/5,2505.5
2016/9/6,2494.5
2016/9/7,2512.5
2016/9/8,2500
2016/9/9,2560
2016/9/12,2530
2016/9/13,2579.5
2016/9/14,2515
2016/9/15,2457
2016/9/16,2459
2016/9/20,2452
2016/9/21,2477
2016/9/23,2491
2016/9/26,2562
2016/9/27,2563.5
2016/9/28,2610.5
2016/9/29,2592
2016/9/30,2574.5
2016/10/3,2569.5
2016/10/4,2624.5
2016/10/5,2640
2016/10/6,2614.5
2016/10/7,2572
2016/10/11,2573.5
2016/10/12,2580
2016/10/13,2500.5
2016/10/14,2480
2016/10/17,2482
2016/10/18,2480.5
2016/10/19,2458.5
2016/10/20,2423
2016/10/21,2443.5
2016/10/24,2448
2016/10/25,2464.5
2016/10/26,2446
2016/10/27,2442
2016/10/28,2463
2016/10/31,2459
2016/11/1,2508
2016/11/2,2513.5
2016/11/4,2322.5
2016/11/7,2346.5
2016/11/8,2381
2016/11/9,2330.5
2016/11/10,2372
2016/11/11,2300.5
2016/11/14,2316.5
2016/11/15,2345
2016/11/16,2312
2016/11/17,2317.5
2016/11/18,2326
2016/11/21,2360
2016/11/22,2356
2016/11/24,2308.5
2016/11/25,2311
2016/11/28,2342
2016/11/29,2380
2016/11/30,2419
2016/12/1,2417
2016/12/2,2388.5
2016/12/5,2405
2016/12/6,2385.5
2016/12/7,2385
2016/12/8,2396.5
2016/12/9,2402
2016/12/12,2444.5
2016/12/13,2466
2016/12/14,2476
2016/12/15,2480
2016/12/16,2518.5
2016/12/19,2526.5
2016/12/20,2550
2016/12/21,2551.5
2016/12/22,2539
2016/12/26,2556
2016/12/27,2556
2016/12/28,2560
2016/12/29,2554.5
2016/12/30,2548.5
2017/1/4,2549
2017/1/5,2576
2017/1/6,2585
2017/1/10,2557.5
2017/1/11,2536
2017/1/12,2508
2017/1/13,2527.5
2017/1/16,2539.5
2017/1/17,2491
2017/1/18,2471
2017/1/19,2500.5
2017/1/20,2500
2017/1/23,2475
2017/1/24,2472.5
2017/1/25,2497.5
2017/1/26,2533.5
2017/1/27,2578.5
2017/1/30,2552
2017/1/31,2537
2017/2/1,2512.5
2017/2/2,2541.5
2017/2/3,2556
2017/2/6,2526.5
2017/2/7,2554
2017/2/8,2560.5
2017/2/9,2544.5
2017/2/10,2554
2017/2/13,2576.5
2017/2/14,2535
2017/2/15,2548
2017/2/16,2484.5
2017/2/17,2500
2017/2/20,2438.5
2017/2/21,2436.5
2017/2/22,2437.5
