日付,安値
2012/7/12,2960
2012/7/13,2945
2012/7/17,3030
2012/7/18,2980
2012/7/19,2999
2012/7/20,2966
2012/7/23,2894
2012/7/24,2827
2012/7/25,2810
2012/7/26,2926
2012/7/27,2971
2012/7/30,2988
2012/7/31,2963
2012/8/1,3085
2012/8/2,3135
2012/8/3,3090
2012/8/6,3130
2012/8/7,3135
2012/8/8,3105
2012/8/9,3115
2012/8/10,3140
2012/8/13,3110
2012/8/14,3150
2012/8/15,3200
2012/8/16,3200
2012/8/17,3130
2012/8/20,3110
2012/8/21,3155
2012/8/22,3175
2012/8/23,3155
2012/8/24,3120
2012/8/27,3155
2012/8/28,3140
2012/8/29,3130
2012/8/30,3170
2012/8/31,3160
2012/9/3,3160
2012/9/4,3045
2012/9/5,3075
2012/9/6,3130
2012/9/7,3210
2012/9/10,3230
2012/9/11,3245
2012/9/12,3270
2012/9/13,3245
2012/9/14,3250
2012/9/18,3245
2012/9/19,3235
2012/9/20,3155
2012/9/21,3130
2012/9/24,3145
2012/9/25,3150
2012/9/26,3080
2012/9/27,3050
2012/9/28,3115
2012/10/1,3050
2012/10/2,3135
2012/10/3,3155
2012/10/4,3125
2012/10/5,3005
2012/10/9,2908
2012/10/10,2908
2012/10/11,2861
2012/10/12,2382
2012/10/15,2200
2012/10/16,2404
2012/10/17,2534
2012/10/18,2586
2012/10/19,2553
2012/10/22,2532
2012/10/23,2583
2012/10/24,2568
2012/10/25,2538
2012/10/26,2564
2012/10/29,2565
2012/10/30,2500
2012/10/31,2481
2012/11/1,2570
2012/11/2,2650
2012/11/5,2636
2012/11/6,2670
2012/11/7,2713
2012/11/8,2757
2012/11/9,2742
2012/11/12,2737
2012/11/13,2714
2012/11/14,2725
2012/11/15,2715
2012/11/16,2720
2012/11/19,2826
2012/11/20,2887
2012/11/21,2945
2012/11/22,3045
2012/11/26,3080
2012/11/27,3090
2012/11/28,3155
2012/11/29,3150
2012/11/30,3090
2012/12/3,2985
2012/12/4,2958
2012/12/5,2983
2012/12/6,3020
2012/12/7,2991
2012/12/10,2971
2012/12/11,2985
2012/12/12,3000
2012/12/13,2999
2012/12/14,2905
2012/12/17,2931
2012/12/18,3020
2012/12/19,3100
2012/12/20,2995
2012/12/21,2975
2012/12/25,3030
2012/12/26,3100
2012/12/27,3155
2012/12/28,3135
2013/1/4,3110
2013/1/7,3000
2013/1/8,3080
2013/1/9,3010
2013/1/10,3030
2013/1/11,3010
2013/1/15,3015
2013/1/16,2935
2013/1/17,2920
2013/1/18,2990
2013/1/21,2956
2013/1/22,2946
2013/1/23,2937
2013/1/24,2882
2013/1/25,2992
2013/1/28,3020
2013/1/29,3020
2013/1/30,3105
2013/1/31,3180
2013/2/1,3300
2013/2/4,3375
2013/2/5,3380
2013/2/6,3400
2013/2/7,3440
2013/2/8,3380
2013/2/12,3475
2013/2/13,3430
2013/2/14,3410
2013/2/15,3400
2013/2/18,3425
2013/2/19,3390
2013/2/20,3395
2013/2/21,3300
2013/2/22,3230
2013/2/25,3405
2013/2/26,3420
2013/2/27,3330
2013/2/28,3350
2013/3/1,3380
2013/3/4,3425
2013/3/5,3495
2013/3/6,3515
2013/3/7,3645
2013/3/8,3675
2013/3/11,3725
2013/3/12,3750
2013/3/13,3775
2013/3/14,3735
2013/3/15,3765
2013/3/18,3625
2013/3/19,3660
2013/3/21,3720
2013/3/22,3760
2013/3/25,3775
2013/3/26,3940
2013/3/27,4030
2013/3/28,4265
2013/3/29,4295
2013/4/1,4245
2013/4/2,4175
2013/4/3,4300
2013/4/4,4355
2013/4/5,4580
2013/4/8,4665
2013/4/9,4770
2013/4/10,4660
2013/4/11,4690
2013/4/12,4685
2013/4/15,4660
2013/4/16,4235
2013/4/17,4345
2013/4/18,4310
2013/4/19,4330
2013/4/22,4390
2013/4/23,4360
2013/4/24,4480
2013/4/25,4665
2013/4/26,4700
2013/4/30,4780
2013/5/1,4740
2013/5/2,4650
2013/5/7,4810
2013/5/8,4875
2013/5/9,5010
2013/5/10,5390
2013/5/13,5520
2013/5/14,5420
2013/5/15,5800
2013/5/16,5700
2013/5/17,5620
2013/5/20,5910
2013/5/21,5820
2013/5/22,5710
2013/5/23,5300
2013/5/24,5060
2013/5/27,5080
2013/5/28,5070
2013/5/29,5240
2013/5/30,5060
2013/5/31,5140
2013/6/3,4875
2013/6/4,4900
2013/6/5,5040
2013/6/6,4950
2013/6/7,4850
2013/6/10,5200
2013/6/11,5360
2013/6/12,5340
2013/6/13,4955
2013/6/14,4980
2013/6/17,5010
2013/6/18,5200
2013/6/19,5380
2013/6/20,5400
2013/6/21,5230
2013/6/24,5590
2013/6/25,5270
2013/6/26,5400
2013/6/27,5490
2013/6/28,5730
2013/7/1,5700
2013/7/2,5800
2013/7/3,5780
2013/7/4,5690
2013/7/5,5770
2013/7/8,5600
2013/7/9,5550
2013/7/10,5680
2013/7/11,5630
2013/7/12,5720
2013/7/16,5750
2013/7/17,5890
2013/7/18,6370
2013/7/19,6200
2013/7/22,6430
2013/7/23,6430
2013/7/24,6690
2013/7/25,6700
2013/7/26,6460
2013/7/29,6200
2013/7/30,6080
2013/7/31,6220
2013/8/1,6190
2013/8/2,6740
2013/8/5,6760
2013/8/6,6490
2013/8/7,6310
2013/8/8,6120
2013/8/9,6170
2013/8/12,5950
2013/8/13,6150
2013/8/14,6220
2013/8/15,6200
2013/8/16,6050
2013/8/19,6190
2013/8/20,6220
2013/8/21,6170
2013/8/22,6070
2013/8/23,6260
2013/8/26,6200
2013/8/27,6200
2013/8/28,6030
2013/8/29,6130
2013/8/30,6120
2013/9/2,6180
2013/9/3,6390
2013/9/4,6430
2013/9/5,6490
2013/9/6,6300
2013/9/9,6350
2013/9/10,6460
2013/9/11,6500
2013/9/12,6610
2013/9/13,6520
2013/9/17,6320
2013/9/18,6390
2013/9/19,6510
2013/9/20,6550
2013/9/24,6520
2013/9/25,6540
2013/9/26,6560
2013/9/27,6810
2013/9/30,6740
2013/10/1,6840
2013/10/2,6980
2013/10/3,7130
2013/10/4,7240
2013/10/7,7310
2013/10/8,7300
2013/10/9,6930
2013/10/10,6990
2013/10/11,7120
2013/10/15,7220
2013/10/16,7330
2013/10/17,7280
2013/10/18,7160
2013/10/21,7300
2013/10/22,7510
2013/10/23,7600
2013/10/24,7460
2013/10/25,7400
2013/10/28,7310
2013/10/29,7310
2013/10/30,7420
2013/10/31,7300
2013/11/1,7420
2013/11/5,7540
2013/11/6,7420
2013/11/7,7470
2013/11/8,7210
2013/11/11,7380
2013/11/12,7350
2013/11/13,7490
2013/11/14,7560
2013/11/15,7660
2013/11/18,7730
2013/11/19,7690
2013/11/20,7730
2013/11/21,7760
2013/11/22,8050
2013/11/25,8370
2013/11/26,8430
2013/11/27,8280
2013/11/28,8330
2013/11/29,8240
2013/12/2,8250
2013/12/3,8330
2013/12/4,8420
2013/12/5,8450
2013/12/6,8570
2013/12/9,8840
2013/12/10,8830
2013/12/11,8840
2013/12/12,8850
2013/12/13,8840
2013/12/16,8600
2013/12/17,8690
2013/12/18,8720
2013/12/19,8890
2013/12/20,8860
2013/12/24,8770
2013/12/25,8690
2013/12/26,8820
2013/12/27,9090
2013/12/30,9150
2014/1/6,8860
2014/1/7,8810
2014/1/8,8860
2014/1/9,8860
2014/1/10,8900
2014/1/14,8700
2014/1/15,8721
2014/1/16,8865
2014/1/17,8790
2014/1/20,8803
2014/1/21,8799
2014/1/22,8780
2014/1/23,8505
2014/1/24,8120
2014/1/27,7888
2014/1/28,7910
2014/1/29,7760
2014/1/30,7353
2014/1/31,7475
2014/2/3,7005
2014/2/4,6655
2014/2/5,6928
2014/2/6,7130
2014/2/7,7240
2014/2/10,7423
2014/2/12,7715
2014/2/13,7505
2014/2/14,7437
2014/2/17,7316
2014/2/18,7530
2014/2/19,7629
2014/2/20,7480
2014/2/21,7611
2014/2/24,7630
2014/2/25,7839
2014/2/26,7960
2014/2/27,7838
2014/2/28,7584
2014/3/3,7355
2014/3/4,7333
2014/3/5,7591
2014/3/6,7632
2014/3/7,7832
2014/3/10,7925
2014/3/11,7986
2014/3/12,7861
2014/3/13,7885
2014/3/14,7696
2014/3/17,8082
2014/3/18,8250
2014/3/19,8220
2014/3/20,8156
2014/3/24,8126
2014/3/25,8056
2014/3/26,7890
2014/3/27,7492
2014/3/28,7560
2014/3/31,7713
2014/4/1,7846
2014/4/2,8027
2014/4/3,8045
2014/4/4,7885
2014/4/7,7526
2014/4/8,7202
2014/4/9,7156
2014/4/10,7064
2014/4/11,6780
2014/4/14,6751
2014/4/15,6902
2014/4/16,7360
2014/4/17,7484
2014/4/18,7544
2014/4/21,7640
2014/4/22,7720
2014/4/23,7771
2014/4/24,7705
2014/4/25,7557
2014/4/28,7501
2014/4/30,7590
2014/5/1,7628
2014/5/2,7661
2014/5/7,7420
2014/5/8,7131
2014/5/9,7121
2014/5/12,7131
2014/5/13,7247
2014/5/14,7169
2014/5/15,7110
2014/5/16,6886
2014/5/19,6757
2014/5/20,6763
2014/5/21,6683
2014/5/22,6865
2014/5/23,6930
2014/5/26,7010
2014/5/27,7135
2014/5/28,7150
2014/5/29,7123
2014/5/30,7235
2014/6/2,7430
2014/6/3,7533
2014/6/4,7623
2014/6/5,7712
2014/6/6,7685
2014/6/9,7702
2014/6/10,7540
2014/6/11,7525
2014/6/12,7532
2014/6/13,7601
2014/6/16,7655
2014/6/17,7475
2014/6/18,7456
2014/6/19,7651
2014/6/20,7711
2014/6/23,7600
2014/6/24,7610
2014/6/25,7516
2014/6/26,7533
2014/6/27,7510
2014/6/30,7489
2014/7/1,7512
2014/7/2,7588
2014/7/3,7621
2014/7/4,7646
2014/7/7,7610
2014/7/8,7533
2014/7/9,7439
2014/7/10,7484
2014/7/11,7406
2014/7/14,7474
2014/7/15,7625
2014/7/16,7694
2014/7/17,7659
2014/7/18,7530
2014/7/22,7662
2014/7/23,7578
2014/7/24,7445
2014/7/25,7459
2014/7/28,7450
2014/7/29,7518
2014/7/30,7531
2014/7/31,7571
2014/8/1,7455
2014/8/4,7189
2014/8/5,7216
2014/8/6,6881
2014/8/7,6854
2014/8/8,6756
2014/8/11,6704
2014/8/12,6776
2014/8/13,6796
2014/8/14,7005
2014/8/15,6986
2014/8/18,6977
2014/8/19,7120
2014/8/20,7188
2014/8/21,7300
2014/8/22,7331
2014/8/25,7358
2014/8/26,7257
2014/8/27,7277
2014/8/28,7235
2014/8/29,7255
2014/9/1,7415
2014/9/2,7416
2014/9/3,7512
2014/9/4,7453
2014/9/5,7445
2014/9/8,7598
2014/9/9,7750
2014/9/10,7794
2014/9/11,8059
2014/9/12,8217
2014/9/16,8500
2014/9/17,8500
2014/9/18,8478
2014/9/19,8621
2014/9/22,8186
2014/9/24,7830
2014/9/25,7950
2014/9/26,7778
2014/9/29,7792
2014/9/30,7631
2014/10/1,7673
2014/10/2,7481
2014/10/3,7315
2014/10/6,7376
2014/10/7,7386
2014/10/8,7220
2014/10/9,7214
2014/10/10,7033
2014/10/14,6845
2014/10/15,6893
2014/10/16,6744
2014/10/17,6805
2014/10/20,6989
2014/10/21,7002
2014/10/22,7154
2014/10/23,7213
2014/10/24,7331
2014/10/27,7376
2014/10/28,7337
2014/10/29,7465
2014/10/30,7555
2014/10/31,7758
2014/11/4,8027
2014/11/5,7686
2014/11/6,7774
2014/11/7,7760
2014/11/10,7681
2014/11/11,7791
2014/11/12,7940
2014/11/13,7993
2014/11/14,8043
2014/11/17,7927
2014/11/18,7976
2014/11/19,7856
2014/11/20,7700
2014/11/21,7692
2014/11/25,7849
2014/11/26,7883
2014/11/27,7920
2014/11/28,7951
2014/12/1,7930
2014/12/2,7801
2014/12/3,7801
2014/12/4,7767
2014/12/5,7673
2014/12/8,7617
2014/12/9,7480
2014/12/10,7361
2014/12/11,7283
2014/12/12,7305
2014/12/15,7231
2014/12/16,7082
2014/12/17,7012
2014/12/18,7155
2014/12/19,7295
2014/12/22,7403
2014/12/24,7436
2014/12/25,7347
2014/12/26,7352
2014/12/29,7237
2014/12/30,7209
2015/1/5,7107
2015/1/6,6995
2015/1/7,7000
2015/1/8,7087
2015/1/9,7163
2015/1/13,7017
2015/1/14,6943
2015/1/15,6891
2015/1/16,6770
2015/1/19,6785
2015/1/20,6877
2015/1/21,6806
2015/1/22,6933
2015/1/23,7206
2015/1/26,7203
2015/1/27,7363
2015/1/28,7360
2015/1/29,7187
2015/1/30,6912
2015/2/2,6960
2015/2/3,6926
2015/2/4,7009
2015/2/5,6936
2015/2/6,7010
2015/2/9,7058
2015/2/10,7067
2015/2/12,6992
2015/2/13,7011
2015/2/16,7083
2015/2/17,7030
2015/2/18,7005
2015/2/19,6971
2015/2/20,7009
2015/2/23,7049
2015/2/24,7020
2015/2/25,7130
2015/2/26,7348
2015/2/27,7335
2015/3/2,7343
2015/3/3,7225
2015/3/4,7046
2015/3/5,7032
2015/3/6,7044
2015/3/9,6980
2015/3/10,6900
2015/3/11,6852
2015/3/12,6932
2015/3/13,6993
2015/3/16,6991
2015/3/17,7001
2015/3/18,6944
2015/3/19,6979
2015/3/20,6999
2015/3/23,7031
2015/3/24,6980
2015/3/25,6986
2015/3/26,6947
2015/3/27,6907
2015/3/30,6935
2015/3/31,6964
2015/4/1,6888
2015/4/2,6922
2015/4/3,6921
2015/4/6,6897
2015/4/7,6961
2015/4/8,7061
2015/4/9,7093
2015/4/10,7152
2015/4/13,7229
2015/4/14,7400
2015/4/15,7488
2015/4/16,7642
2015/4/17,7661
2015/4/20,7500
2015/4/21,7535
2015/4/22,7612
2015/4/23,7647
2015/4/24,7671
2015/4/27,7709
2015/4/28,7680
2015/4/30,7439
2015/5/1,7386
2015/5/7,7194
2015/5/8,7322
2015/5/11,7370
2015/5/12,7312
2015/5/13,7200
2015/5/14,7234
2015/5/15,7228
2015/5/18,7265
2015/5/19,7254
2015/5/20,7221
2015/5/21,7211
2015/5/22,7250
2015/5/25,7381
2015/5/26,7381
2015/5/27,7351
2015/5/28,7320
2015/5/29,7335
2015/6/1,7293
2015/6/2,7343
2015/6/3,7337
2015/6/4,7286
2015/6/5,7260
2015/6/8,7238
2015/6/9,7230
2015/6/10,7195
2015/6/11,7222
2015/6/12,7231
2015/6/15,7226
2015/6/16,7284
2015/6/17,7236
2015/6/18,7110
2015/6/19,7135
2015/6/22,7214
2015/6/23,7366
2015/6/24,7399
2015/6/25,7450
2015/6/26,7372
2015/6/29,7200
2015/6/30,7103
2015/7/1,7135
2015/7/2,7133
2015/7/3,7127
2015/7/6,7011
2015/7/7,7090
2015/7/8,6800
2015/7/9,6600
2015/7/10,6835
2015/7/13,6885
2015/7/14,6950
2015/7/15,7010
2015/7/16,7005
2015/7/17,7053
2015/7/21,7016
2015/7/22,6971
2015/7/23,6992
2015/7/24,6891
2015/7/27,6807
2015/7/28,6730
2015/7/29,6767
2015/7/30,6830
2015/7/31,6856
2015/8/3,6833
2015/8/4,6785
2015/8/5,6878
2015/8/6,7030
2015/8/7,7400
2015/8/10,7451
2015/8/11,7623
2015/8/12,7646
2015/8/13,7409
2015/8/14,7447
2015/8/17,7461
2015/8/18,7366
2015/8/19,7453
2015/8/20,7630
2015/8/21,7335
2015/8/24,7060
2015/8/25,6818
2015/8/26,6792
2015/8/27,6947
2015/8/28,7080
2015/8/31,6976
2015/9/1,6853
2015/9/2,6702
2015/9/3,6631
2015/9/4,6340
2015/9/7,6150
2015/9/8,6268
2015/9/9,6394
2015/9/10,6380
2015/9/11,6363
2015/9/14,6074
2015/9/15,6001
2015/9/16,6075
2015/9/17,6115
2015/9/18,6169
2015/9/24,5835
2015/9/25,5770
2015/9/28,5709
2015/9/29,5397
2015/9/30,5370
2015/10/1,5442
2015/10/2,5475
2015/10/5,5785
2015/10/6,5971
2015/10/7,6061
2015/10/8,6242
2015/10/9,6333
2015/10/13,6222
2015/10/14,6133
2015/10/15,6130
2015/10/16,6320
2015/10/19,6290
2015/10/20,6382
2015/10/21,6402
2015/10/22,6414
2015/10/23,6542
2015/10/26,6646
2015/10/27,6593
2015/10/28,6702
2015/10/29,6771
2015/10/30,6715
2015/11/2,6709
2015/11/4,6635
2015/11/5,6618
2015/11/6,6864
2015/11/9,6811
2015/11/10,6685
2015/11/11,6760
2015/11/12,6700
2015/11/13,6602
2015/11/16,6510
2015/11/17,6602
2015/11/18,6640
2015/11/19,6571
2015/11/20,6515
2015/11/24,6502
2015/11/25,6524
2015/11/26,6530
2015/11/27,6521
2015/11/30,6486
2015/12/1,6489
2015/12/2,6491
2015/12/3,6556
2015/12/4,6350
2015/12/7,6367
2015/12/8,6312
2015/12/9,6207
2015/12/10,6137
2015/12/11,6174
2015/12/14,5991
2015/12/15,6004
2015/12/16,6059
2015/12/17,6218
2015/12/18,6085
2015/12/21,6029
2015/12/22,6080
2015/12/24,6092
2015/12/25,6011
2015/12/28,6032
2015/12/29,6030
2015/12/30,6120
2016/1/4,5969
2016/1/5,5930
2016/1/6,5822
2016/1/7,5739
2016/1/8,5580
2016/1/12,5526
2016/1/13,5591
2016/1/14,5390
2016/1/15,5498
2016/1/18,5095
2016/1/19,4964
2016/1/20,4680
2016/1/21,4540
2016/1/22,4766
2016/1/25,4955
2016/1/26,4725
2016/1/27,5160
2016/1/28,5091
2016/1/29,5021
2016/2/1,5367
2016/2/2,5230
2016/2/3,4968
2016/2/4,4985
2016/2/5,4971
2016/2/8,4886
2016/2/9,4757
2016/2/10,4463
2016/2/12,4133
2016/2/15,4250
2016/2/16,4841
2016/2/17,5111
2016/2/18,5216
2016/2/19,5051
2016/2/22,4950
2016/2/23,5104
2016/2/24,5101
2016/2/25,5375
2016/2/26,5516
2016/2/29,5566
2016/3/1,5562
2016/3/2,5673
2016/3/3,5677
2016/3/4,5792
2016/3/7,5720
2016/3/8,5765
2016/3/9,5723
2016/3/10,5612
2016/3/11,5620
2016/3/14,5838
2016/3/15,5882
2016/3/16,5770
2016/3/17,5688
2016/3/18,5591
2016/3/22,5596
2016/3/23,5598
2016/3/24,5520
2016/3/25,5503
2016/3/28,5441
2016/3/29,5454
2016/3/30,5428
2016/3/31,5362
2016/4/1,5357
2016/4/4,5299
2016/4/5,5415
2016/4/6,5437
2016/4/7,5515
2016/4/8,5566
2016/4/11,5566
2016/4/12,5629
2016/4/13,5730
2016/4/14,5852
2016/4/15,5893
2016/4/18,5750
2016/4/19,5887
2016/4/20,5962
2016/4/21,5702
2016/4/22,6027
2016/4/25,6249
2016/4/26,6193
2016/4/27,6162
2016/4/28,5968
2016/5/2,5700
2016/5/6,5678
2016/5/9,5751
2016/5/10,5821
2016/5/11,6085
2016/5/12,5936
2016/5/13,5831
2016/5/16,5753
2016/5/17,5822
2016/5/18,5888
2016/5/19,5938
2016/5/20,5950
2016/5/23,5989
2016/5/24,6026
2016/5/25,6160
2016/5/26,5930
2016/5/27,6023
2016/5/30,6090
2016/5/31,6126
2016/6/1,6224
2016/6/2,6031
2016/6/3,5993
2016/6/6,5934
2016/6/7,6004
2016/6/8,6016
2016/6/9,6013
2016/6/10,5972
2016/6/13,5712
2016/6/14,5560
2016/6/15,5609
2016/6/16,5579
2016/6/17,5577
2016/6/20,5660
2016/6/21,5700
2016/6/22,5832
2016/6/23,5983
2016/6/24,5450
2016/6/27,5507
2016/6/28,5505
2016/6/29,5710
2016/6/30,5632
2016/7/1,5671
2016/7/4,5653
2016/7/5,5683
2016/7/6,5548
2016/7/7,5515
2016/7/8,5397
2016/7/11,5531
2016/7/12,5794
2016/7/13,5831
2016/7/14,5880
2016/7/15,5932
2016/7/19,5329
2016/7/20,5362
2016/7/21,5290
2016/7/22,5350
2016/7/25,5194
2016/7/26,5365
2016/7/27,5395
2016/7/28,5344
2016/7/29,5389
2016/8/1,5697
2016/8/2,5838
2016/8/3,5855
2016/8/4,5775
2016/8/5,5736
2016/8/8,5859
2016/8/9,5972
2016/8/10,6201
2016/8/12,6340
2016/8/15,6308
2016/8/16,6752
2016/8/17,6663
2016/8/18,6431
2016/8/19,6403
2016/8/22,6460
2016/8/23,6431
2016/8/24,6549
2016/8/25,6618
2016/8/26,6583
2016/8/29,6761
2016/8/30,6656
2016/8/31,6686
2016/9/1,6791
2016/9/2,6830
2016/9/5,6922
2016/9/6,6843
2016/9/7,6845
2016/9/8,6792
2016/9/9,6857
2016/9/12,6661
2016/9/13,6565
2016/9/14,6425
2016/9/15,6289
2016/9/16,6395
2016/9/20,6404
2016/9/21,6367
2016/9/23,6633
2016/9/26,6585
2016/9/27,6516
2016/9/28,6483
2016/9/29,6558
2016/9/30,6504
2016/10/3,6460
2016/10/4,6452
2016/10/5,6500
2016/10/6,6592
2016/10/7,6517
2016/10/11,6670
2016/10/12,6556
2016/10/13,6476
2016/10/14,6508
2016/10/17,6705
2016/10/18,6611
2016/10/19,6547
2016/10/20,6553
2016/10/21,6560
2016/10/24,6515
2016/10/25,6515
2016/10/26,6504
2016/10/27,6526
2016/10/28,6607
2016/10/31,6554
2016/11/1,6518
2016/11/2,6300
2016/11/4,6201
2016/11/7,6302
2016/11/8,6407
2016/11/9,5953
2016/11/10,6385
2016/11/11,6523
2016/11/14,6553
2016/11/15,6517
2016/11/16,6642
2016/11/17,6644
2016/11/18,6771
2016/11/21,6818
2016/11/22,6838
2016/11/24,6900
2016/11/25,6713
2016/11/28,6654
2016/11/29,6659
2016/11/30,6690
2016/12/1,6815
2016/12/2,6830
2016/12/5,6771
2016/12/6,6856
2016/12/7,7154
2016/12/8,7527
2016/12/9,7713
2016/12/12,7753
2016/12/13,7735
2016/12/14,7756
2016/12/15,7765
2016/12/16,7823
2016/12/19,7777
2016/12/20,7783
2016/12/21,7845
2016/12/22,7824
2016/12/26,7815
2016/12/27,7826
2016/12/28,7838
2016/12/29,7710
2016/12/30,7643
2017/1/4,7850
2017/1/5,7999
2017/1/6,8075
2017/1/10,8368
2017/1/11,8380
2017/1/12,8395
2017/1/13,8354
2017/1/16,8350
2017/1/17,8145
2017/1/18,8034
2017/1/19,8295
2017/1/20,8301
2017/1/23,8351
2017/1/24,8306
2017/1/25,8614
2017/1/26,8765
2017/1/27,8920
2017/1/30,8833
2017/1/31,8688
2017/2/1,8636
2017/2/2,8653
2017/2/3,8492
2017/2/6,8590
2017/2/7,8551
2017/2/8,8545
2017/2/9,8700
2017/2/10,8751
2017/2/13,8655
2017/2/14,8509
2017/2/15,8545
2017/2/16,8606
2017/2/17,8503
2017/2/20,8656
2017/2/21,8680
2017/2/22,8702
2017/2/23,8585
2017/2/24,8576
2017/2/27,8393
2017/2/28,8362
2017/3/1,8405
2017/3/2,8579
2017/3/3,8394
2017/3/6,8388
2017/3/7,8395
2017/3/8,8356
2017/3/9,8315
2017/3/10,8316
2017/3/13,8324
2017/3/14,8365
2017/3/15,8341
2017/3/16,8341
2017/3/17,8402
2017/3/21,8212
2017/3/22,8025
2017/3/23,8001
2017/3/24,8009
2017/3/27,7837
2017/3/28,7852
2017/3/29,7990
2017/3/30,7917
