日付,安値
2012/9/25,3725
2012/9/26,3565
2012/9/27,3570
2012/9/28,3570
2012/10/1,3550
2012/10/2,3560
2012/10/3,3495
2012/10/4,3490
2012/10/5,3540
2012/10/9,3550
2012/10/10,3520
2012/10/11,3510
2012/10/12,3525
2012/10/15,3525
2012/10/16,3550
2012/10/17,3580
2012/10/18,3620
2012/10/19,3635
2012/10/22,3640
2012/10/23,3650
2012/10/24,3610
2012/10/25,3640
2012/10/26,3680
2012/10/29,3675
2012/10/30,3660
2012/10/31,3665
2012/11/1,3670
2012/11/2,3705
2012/11/5,3690
2012/11/6,3700
2012/11/7,3710
2012/11/8,3700
2012/11/9,3680
2012/11/12,3650
2012/11/13,3620
2012/11/14,3620
2012/11/15,3625
2012/11/16,3625
2012/11/19,3655
2012/11/20,3710
2012/11/21,3710
2012/11/22,3715
2012/11/26,3705
2012/11/27,3730
2012/11/28,3725
2012/11/29,3720
2012/11/30,3735
2012/12/3,3745
2012/12/4,3760
2012/12/5,3760
2012/12/6,3800
2012/12/7,3810
2012/12/10,3850
2012/12/11,3835
2012/12/12,3815
2012/12/13,3795
2012/12/14,3795
2012/12/17,3805
2012/12/18,3830
2012/12/19,3845
2012/12/20,3865
2012/12/21,3865
2012/12/25,3855
2012/12/26,3850
2012/12/27,3860
2012/12/28,3855
2013/1/4,3915
2013/1/7,3980
2013/1/8,3980
2013/1/9,3980
2013/1/10,4060
2013/1/11,4175
2013/1/15,4300
2013/1/16,4310
2013/1/17,4330
2013/1/18,4415
2013/1/21,4425
2013/1/22,4380
2013/1/23,4365
2013/1/24,4375
2013/1/25,4485
2013/1/28,4615
2013/1/29,4600
2013/1/30,4645
2013/1/31,4670
2013/2/1,4675
2013/2/4,4670
2013/2/5,4540
2013/2/6,4610
2013/2/7,4665
2013/2/8,4610
2013/2/12,4665
2013/2/13,4630
2013/2/14,4670
2013/2/15,4620
2013/2/18,4655
2013/2/19,4700
2013/2/20,4730
2013/2/21,4750
2013/2/22,4730
2013/2/25,4730
2013/2/26,4750
2013/2/27,4700
2013/2/28,4720
2013/3/1,4750
2013/3/4,4880
2013/3/5,4905
2013/3/6,4925
2013/3/7,4945
2013/3/8,5010
2013/3/11,5100
2013/3/12,5120
2013/3/13,5060
2013/3/14,5090
2013/3/15,5150
2013/3/18,5130
2013/3/19,5170
2013/3/21,5200
2013/3/22,5190
2013/3/25,5220
2013/3/26,5250
2013/3/27,5170
2013/3/28,5070
2013/3/29,5000
2013/4/1,4780
2013/4/2,4560
2013/4/3,4690
2013/4/4,4725
2013/4/5,4960
2013/4/8,4995
2013/4/9,4995
2013/4/10,5010
2013/4/11,5090
2013/4/12,5140
2013/4/15,5070
2013/4/16,4955
2013/4/17,5120
2013/4/18,5130
2013/4/19,5160
2013/4/22,5220
2013/4/23,5270
2013/4/24,5310
2013/4/25,5440
2013/4/26,5410
2013/4/30,5260
2013/5/1,5170
2013/5/2,5280
2013/5/7,5340
2013/5/8,5370
2013/5/9,5300
2013/5/10,4790
2013/5/13,4905
2013/5/14,4880
2013/5/15,4910
2013/5/16,4930
2013/5/17,4930
2013/5/20,4945
2013/5/21,4920
2013/5/22,4930
2013/5/23,4800
2013/5/24,4570
2013/5/27,4555
2013/5/28,4505
2013/5/29,4625
2013/5/30,4505
2013/5/31,4500
2013/6/3,4420
2013/6/4,4340
2013/6/5,4345
2013/6/6,4265
2013/6/7,4250
2013/6/10,4335
2013/6/11,4400
2013/6/12,4300
2013/6/13,4180
2013/6/14,4220
2013/6/17,4265
2013/6/18,4325
2013/6/19,4420
2013/6/20,4265
2013/6/21,4230
2013/6/24,4305
2013/6/25,4240
2013/6/26,4265
2013/6/27,4305
2013/6/28,4410
2013/7/1,4455
2013/7/2,4585
2013/7/3,4600
2013/7/4,4580
2013/7/5,4590
2013/7/8,4610
2013/7/9,4640
2013/7/10,4660
2013/7/11,4635
2013/7/12,4665
2013/7/16,4730
2013/7/17,4710
2013/7/18,4750
2013/7/19,4670
2013/7/22,4680
2013/7/23,4695
2013/7/24,4700
2013/7/25,4640
2013/7/26,4485
2013/7/29,4395
2013/7/30,4395
2013/7/31,4375
2013/8/1,4375
2013/8/2,4580
2013/8/5,4585
2013/8/6,4545
2013/8/7,4565
2013/8/8,4565
2013/8/9,4545
2013/8/12,4530
2013/8/13,4595
2013/8/14,4650
2013/8/15,4635
2013/8/16,4600
2013/8/19,4590
2013/8/20,4540
2013/8/21,4450
2013/8/22,4455
2013/8/23,4510
2013/8/26,4500
2013/8/27,4530
2013/8/28,4500
2013/8/29,4500
2013/8/30,4470
2013/9/2,4475
2013/9/3,4570
2013/9/4,4590
2013/9/5,4590
2013/9/6,4575
2013/9/9,4615
2013/9/10,4645
2013/9/11,4630
2013/9/12,4620
2013/9/13,4600
2013/9/17,4635
2013/9/18,4625
2013/9/19,4650
2013/9/20,4720
2013/9/24,4770
2013/9/25,4785
2013/9/26,4620
2013/9/27,4665
2013/9/30,4605
2013/10/1,4615
2013/10/2,4535
2013/10/3,4560
2013/10/4,4540
2013/10/7,4500
2013/10/8,4485
2013/10/9,4470
2013/10/10,4585
2013/10/11,4680
2013/10/15,4675
2013/10/16,4665
2013/10/17,4690
2013/10/18,4675
2013/10/21,4675
2013/10/22,4675
2013/10/23,4655
2013/10/24,4625
2013/10/25,4595
2013/10/28,4610
2013/10/29,4600
2013/10/30,4640
2013/10/31,4635
2013/11/1,4670
2013/11/5,4665
2013/11/6,4680
2013/11/7,4685
2013/11/8,4640
2013/11/11,4690
2013/11/12,4705
2013/11/13,4710
2013/11/14,4700
2013/11/15,4760
2013/11/18,4775
2013/11/19,4795
2013/11/20,4800
2013/11/21,4820
2013/11/22,4845
2013/11/25,4865
2013/11/26,4890
2013/11/27,4845
2013/11/28,4890
2013/11/29,4915
2013/12/2,4990
2013/12/3,5030
2013/12/4,5010
2013/12/5,4995
2013/12/6,4935
2013/12/9,5070
2013/12/10,5120
2013/12/11,5090
2013/12/12,5060
2013/12/13,5030
2013/12/16,5010
2013/12/17,4995
2013/12/18,5020
2013/12/19,5050
2013/12/20,5010
2013/12/24,5010
2013/12/25,5000
2013/12/26,5030
2013/12/27,4680
2013/12/30,4805
2014/1/6,4800
2014/1/7,4800
2014/1/8,4790
2014/1/9,4790
2014/1/10,4785
2014/1/14,4767
2014/1/15,4801
2014/1/16,4837
2014/1/17,4837
2014/1/20,4841
2014/1/21,4837
2014/1/22,4827
2014/1/23,4842
2014/1/24,4791
2014/1/27,4725
2014/1/28,4736
2014/1/29,4762
2014/1/30,4751
2014/1/31,4759
2014/2/3,4745
2014/2/4,4657
2014/2/5,4665
2014/2/6,4565
2014/2/7,4603
2014/2/10,4641
2014/2/12,4752
2014/2/13,4710
2014/2/14,4685
2014/2/17,4689
2014/2/18,4739
2014/2/19,4800
2014/2/20,4766
2014/2/21,4794
2014/2/24,4811
2014/2/25,4869
2014/2/26,4868
2014/2/27,4858
2014/2/28,4827
2014/3/3,4768
2014/3/4,4756
2014/3/5,4865
2014/3/6,4881
2014/3/7,4916
2014/3/10,4891
2014/3/11,4923
2014/3/12,4900
2014/3/13,4873
2014/3/14,4750
2014/3/17,4727
2014/3/18,4790
2014/3/19,4886
2014/3/20,4858
2014/3/24,4900
2014/3/25,4907
2014/3/26,4910
2014/3/27,4767
2014/3/28,4848
2014/3/31,4845
2014/4/1,4839
2014/4/2,4818
2014/4/3,4820
2014/4/4,4824
2014/4/7,4810
2014/4/8,4396
2014/4/9,4466
2014/4/10,4491
2014/4/11,4400
2014/4/14,4441
2014/4/15,4413
2014/4/16,4456
2014/4/17,4523
2014/4/18,4525
2014/4/21,4521
2014/4/22,4500
2014/4/23,4447
2014/4/24,4477
2014/4/25,4500
2014/4/28,4496
2014/4/30,4552
2014/5/1,4594
2014/5/2,4605
2014/5/7,4556
2014/5/8,4607
2014/5/9,4528
2014/5/12,4540
2014/5/13,4544
2014/5/14,4540
2014/5/15,4500
2014/5/16,4490
2014/5/19,4483
2014/5/20,4488
2014/5/21,4450
2014/5/22,4458
2014/5/23,4566
2014/5/26,4562
2014/5/27,4589
2014/5/28,4595
2014/5/29,4613
2014/5/30,4594
2014/6/2,4619
2014/6/3,4668
2014/6/4,4645
2014/6/5,4690
2014/6/6,4678
2014/6/9,4701
2014/6/10,4685
2014/6/11,4702
2014/6/12,4667
2014/6/13,4687
2014/6/16,4692
2014/6/17,4718
2014/6/18,4739
2014/6/19,4802
2014/6/20,4827
2014/6/23,4723
2014/6/24,4691
2014/6/25,4706
2014/6/26,4701
2014/6/27,4656
2014/6/30,4664
2014/7/1,4682
2014/7/2,4722
2014/7/3,4702
2014/7/4,4712
2014/7/7,4686
2014/7/8,4670
2014/7/9,4657
2014/7/10,4641
2014/7/11,4630
2014/7/14,4670
2014/7/15,4726
2014/7/16,4722
2014/7/17,4710
2014/7/18,4652
2014/7/22,4670
2014/7/23,4657.5
2014/7/24,4661
2014/7/25,4672.5
2014/7/28,4705.5
2014/7/29,4720
2014/7/30,4731.5
2014/7/31,4727
2014/8/1,4700
2014/8/4,4659
2014/8/5,4653.5
2014/8/6,4623
2014/8/7,4556
2014/8/8,4523
2014/8/11,4570.5
2014/8/12,4610.5
2014/8/13,4610
2014/8/14,4629
2014/8/15,4671
2014/8/18,4651.5
2014/8/19,4670.5
2014/8/20,4680
2014/8/21,4695.5
2014/8/22,4716.5
2014/8/25,4716
2014/8/26,4697
2014/8/27,4692.5
2014/8/28,4698.5
2014/8/29,4710
2014/9/1,4743
2014/9/2,4771.5
2014/9/3,4766.5
2014/9/4,4701
2014/9/5,4674
2014/9/8,4704
2014/9/9,4743.5
2014/9/10,4755
2014/9/11,4788
2014/9/12,4778
2014/9/16,4787
2014/9/17,4817.5
2014/9/18,4841.5
2014/9/19,4871.5
2014/9/22,4894
2014/9/24,4889
2014/9/25,4893
2014/9/26,4781
2014/9/29,4790.5
2014/9/30,4717.5
2014/10/1,4724
2014/10/2,4661
2014/10/3,4615
2014/10/6,4671.5
2014/10/7,4672
2014/10/8,4613.5
2014/10/9,4608
2014/10/10,4576
2014/10/14,4500
2014/10/15,4491.5
2014/10/16,4421
2014/10/17,4337.5
2014/10/20,4418.5
2014/10/21,4410.5
2014/10/22,4435.5
2014/10/23,4452.5
2014/10/24,4515
2014/10/27,4546
2014/10/28,4603
2014/10/29,4605
2014/10/30,4635.5
2014/10/31,4715
2014/11/4,4874.5
2014/11/5,4865.5
2014/11/6,4823.5
2014/11/7,4878
2014/11/10,4849
2014/11/11,4843
2014/11/12,4883
2014/11/13,4895.5
2014/11/14,4936
2014/11/17,4841.5
2014/11/18,4912.5
2014/11/19,4925.5
2014/11/20,4951.5
2014/11/21,4927.5
2014/11/25,4946
2014/11/26,4981
2014/11/27,4924.5
2014/11/28,4934.5
2014/12/1,4955.5
2014/12/2,5002
2014/12/3,5007
2014/12/4,5024
2014/12/5,5007
2014/12/8,5059
2014/12/9,5085
2014/12/10,5001
2014/12/11,4920
2014/12/12,4943
2014/12/15,4898
2014/12/16,4827.5
2014/12/17,4821
2014/12/18,4908.5
2014/12/19,4981
2014/12/22,5016
2014/12/24,5045
2014/12/25,5040
2014/12/26,5047
2014/12/29,5011
2014/12/30,4996
2015/1/5,4923
2015/1/6,4904.5
2015/1/7,4904.5
2015/1/8,4979.5
2015/1/9,5081
2015/1/13,5042
2015/1/14,5107
2015/1/15,5132
2015/1/16,5104
2015/1/19,5183
2015/1/20,5320
2015/1/21,5403
2015/1/22,5510
2015/1/23,5500
2015/1/26,5484
2015/1/27,5675
2015/1/28,5742
2015/1/29,5776
2015/1/30,5899
2015/2/2,5806
2015/2/3,5718
2015/2/4,5783
2015/2/5,5836
2015/2/6,5840
2015/2/9,5870
2015/2/10,5890
2015/2/12,5999
2015/2/13,6040
2015/2/16,5988
2015/2/17,5981
2015/2/18,6015
2015/2/19,6068
2015/2/20,6022
2015/2/23,6039
2015/2/24,6066
2015/2/25,6090
2015/2/26,6085
2015/2/27,6089
2015/3/2,6108
2015/3/3,6209
2015/3/4,6240
2015/3/5,6399
2015/3/6,6502
2015/3/9,6404
2015/3/10,6392
2015/3/11,6353
2015/3/12,6410
2015/3/13,6400
2015/3/16,6302
2015/3/17,6316
2015/3/18,6326
2015/3/19,6286
2015/3/20,6238
2015/3/23,6322
2015/3/24,6414
2015/3/25,6315
2015/3/26,6220
2015/3/27,6073
2015/3/30,5985
2015/3/31,5999
2015/4/1,5800
2015/4/2,5893
2015/4/3,5900
2015/4/6,5853
2015/4/7,5914
2015/4/8,5960
2015/4/9,6025
2015/4/10,6032
2015/4/13,6038
2015/4/14,6023
2015/4/15,5982
2015/4/16,5920
2015/4/17,5995
2015/4/20,6136
2015/4/21,6262
2015/4/22,6275
2015/4/23,6266
2015/4/24,6232
2015/4/27,6226
2015/4/28,6211
2015/4/30,5939
2015/5/1,6126
2015/5/7,6121
2015/5/8,6105
2015/5/11,6163
2015/5/12,6143
2015/5/13,6165
2015/5/14,6137
2015/5/15,6176
2015/5/18,5901
2015/5/19,6033
2015/5/20,5991
2015/5/21,5990
2015/5/22,5950
2015/5/25,5977
2015/5/26,5999
2015/5/27,5953
2015/5/28,5966
2015/5/29,6040
2015/6/1,5991
2015/6/2,6006
2015/6/3,5991
2015/6/4,5987
2015/6/5,5961
2015/6/8,5961
2015/6/9,5955
2015/6/10,5959
2015/6/11,6068
2015/6/12,6082
2015/6/15,6033
2015/6/16,6000
2015/6/17,5954
2015/6/18,5919
2015/6/19,5900
2015/6/22,5908
2015/6/23,6029
2015/6/24,6052
2015/6/25,6029
2015/6/26,5950
2015/6/29,5836
2015/6/30,5825
2015/7/1,5863
2015/7/2,5917
2015/7/3,5958
2015/7/6,5894
2015/7/7,6004
2015/7/8,5929
2015/7/9,5811
2015/7/10,5920
2015/7/13,5972
2015/7/14,6100
2015/7/15,6146
2015/7/16,6179
2015/7/17,6180
2015/7/21,6193
2015/7/22,6145
2015/7/23,6122
2015/7/24,6182
2015/7/27,6081
2015/7/28,6035
2015/7/29,6057
2015/7/30,6082
2015/7/31,6123
2015/8/3,6206
2015/8/4,6318
2015/8/5,6328
2015/8/6,6341
2015/8/7,6252
2015/8/10,6287
2015/8/11,6343
2015/8/12,6362
2015/8/13,6382
2015/8/14,6459
2015/8/17,6503
2015/8/18,6539
2015/8/19,6523
2015/8/20,6477
2015/8/21,6266
2015/8/24,5956
2015/8/25,5690
2015/8/26,5673
2015/8/27,5812
2015/8/28,5902
2015/8/31,5883
2015/9/1,5700
2015/9/2,5580
2015/9/3,5750
2015/9/4,5600
2015/9/7,5578
2015/9/8,5472
2015/9/9,5625
2015/9/10,5711
2015/9/11,5701
2015/9/14,5729
2015/9/15,5681
2015/9/16,5686
2015/9/17,5667
2015/9/18,5642
2015/9/24,5445
2015/9/25,5400
2015/9/28,5389
2015/9/29,5086
2015/9/30,5162
2015/10/1,5187
2015/10/2,5176
2015/10/5,5303
2015/10/6,5377
2015/10/7,5410
2015/10/8,5412
2015/10/9,5394
2015/10/13,5446
2015/10/14,5383
2015/10/15,5436
2015/10/16,5596
2015/10/19,5610
2015/10/20,5650
2015/10/21,5624
2015/10/22,5585
2015/10/23,5669
2015/10/26,5742
2015/10/27,5744
2015/10/28,5802
2015/10/29,5840
2015/10/30,5880
2015/11/2,5753
2015/11/4,5951
2015/11/5,5950
2015/11/6,6030
2015/11/9,6074
2015/11/10,6063
2015/11/11,6131
2015/11/12,6131
2015/11/13,6072
2015/11/16,6020
2015/11/17,6120
2015/11/18,6121
2015/11/19,6140
2015/11/20,6102
2015/11/24,6176
2015/11/25,6111
2015/11/26,6166
2015/11/27,6161
2015/11/30,5982
2015/12/1,5963
2015/12/2,6023
2015/12/3,6025
2015/12/4,5925
2015/12/7,5978
2015/12/8,5931
2015/12/9,5818
2015/12/10,5714
2015/12/11,5728
2015/12/14,5672
2015/12/15,5645
2015/12/16,5714
2015/12/17,5851
2015/12/18,5907
2015/12/21,5866
2015/12/22,5943
2015/12/24,5846
2015/12/25,5884
2015/12/28,5858
2015/12/29,5933
2015/12/30,6032
2016/1/4,5900
2016/1/5,5827
2016/1/6,5805
2016/1/7,5781
2016/1/8,5721
2016/1/12,5614
2016/1/13,5638
2016/1/14,5471
2016/1/15,5545
2016/1/18,5481
2016/1/19,5477
2016/1/20,5361
2016/1/21,5309
2016/1/22,5383
2016/1/25,5568
2016/1/26,5560
2016/1/27,5621
2016/1/28,5643
2016/1/29,5534
2016/2/1,5786
2016/2/2,5790
2016/2/3,5781
2016/2/4,5639
2016/2/5,5557
2016/2/8,5641
2016/2/9,5590
2016/2/10,5290
2016/2/12,5010
2016/2/15,5292
2016/2/16,5422
2016/2/17,5244
2016/2/18,5440
2016/2/19,5344
2016/2/22,5319
2016/2/23,5335
2016/2/24,5281
2016/2/25,5357
2016/2/26,5433
2016/2/29,5371
2016/3/1,5341
2016/3/2,5460
2016/3/3,5480
2016/3/4,5446
2016/3/7,5441
2016/3/8,5395
2016/3/9,5316
2016/3/10,5379
2016/3/11,5360
2016/3/14,5460
2016/3/15,5423
2016/3/16,5393
2016/3/17,5362
2016/3/18,5240
2016/3/22,5301
2016/3/23,5354
2016/3/24,5370
2016/3/25,5401
2016/3/28,5441
2016/3/29,5319
2016/3/30,5220
2016/3/31,5132
2016/4/1,4952
2016/4/4,4950
2016/4/5,4972
2016/4/6,5004
2016/4/7,5056
2016/4/8,5036
2016/4/11,5052
2016/4/12,5112
2016/4/13,5166
2016/4/14,5272
2016/4/15,5350
2016/4/18,5222
2016/4/19,5290
2016/4/20,5315
2016/4/21,5390
2016/4/22,5406
2016/4/25,5461
2016/4/26,5430
2016/4/27,5381
2016/4/28,5200
2016/5/2,5010
2016/5/6,5072
2016/5/9,5145
2016/5/10,5186
2016/5/11,5020
2016/5/12,4981
2016/5/13,4872
2016/5/16,4770
2016/5/17,4753
2016/5/18,4709
2016/5/19,4700
2016/5/20,4682
2016/5/23,4683
2016/5/24,4704
2016/5/25,4704
2016/5/26,4747
2016/5/27,4788
2016/5/30,4742
2016/5/31,4794
2016/6/1,4662
2016/6/2,4550
2016/6/3,4594
2016/6/6,4513
2016/6/7,4553
2016/6/8,4572
2016/6/9,4555
2016/6/10,4513
2016/6/13,4449
2016/6/14,4392
2016/6/15,4381
2016/6/16,4259
2016/6/17,4315
2016/6/20,4375
2016/6/21,4399
2016/6/22,4412
2016/6/23,4392
2016/6/24,4098
2016/6/27,4177
2016/6/28,4206
2016/6/29,4340
2016/6/30,4424
2016/7/1,4389
2016/7/4,4417
2016/7/5,4455
2016/7/6,4344
2016/7/7,4370
2016/7/8,4253
2016/7/11,4361
2016/7/12,4415
2016/7/13,4367
2016/7/14,4385
2016/7/15,4361
2016/7/19,4370
2016/7/20,4437
2016/7/21,4496
2016/7/22,4424
2016/7/25,4497
2016/7/26,4496
2016/7/27,4524
2016/7/28,4516
2016/7/29,4492
2016/8/1,4605
2016/8/2,4769
2016/8/3,4693
2016/8/4,4658
2016/8/5,4611
2016/8/8,4653
2016/8/9,4726
2016/8/10,4720
2016/8/12,4774
2016/8/15,4711
2016/8/16,4651
2016/8/17,4640
2016/8/18,4540
2016/8/19,4516
2016/8/22,4525
2016/8/23,4526
2016/8/24,4516
2016/8/25,4530
2016/8/26,4489
2016/8/29,4526
2016/8/30,4550
2016/8/31,4555
2016/9/1,4581
2016/9/2,4668
2016/9/5,4723
2016/9/6,4727
2016/9/7,4679
2016/9/8,4639
2016/9/9,4695
2016/9/12,4648
2016/9/13,4689
2016/9/14,4628
2016/9/15,4560
2016/9/16,4557
2016/9/20,4561
2016/9/21,4629
2016/9/23,4745
2016/9/26,4813
2016/9/27,4824
2016/9/28,4788
2016/9/29,4825
2016/9/30,4714
2016/10/3,4824
2016/10/4,4803
2016/10/5,4821
2016/10/6,4831
2016/10/7,4831
2016/10/11,4870
2016/10/12,4838
2016/10/13,4819
2016/10/14,4776
2016/10/17,4761
2016/10/18,4789
2016/10/19,4795
2016/10/20,4782
2016/10/21,4777
2016/10/24,4762
2016/10/25,4730
2016/10/26,4733
2016/10/27,4758
2016/10/28,4768
2016/10/31,4671
2016/11/1,4680
2016/11/2,4505
2016/11/4,4532
2016/11/7,4535
2016/11/8,4460
2016/11/9,4321
2016/11/10,4511
2016/11/11,4595
2016/11/14,4585
2016/11/15,4597
2016/11/16,4651
2016/11/17,4681
2016/11/18,4651
2016/11/21,4655
2016/11/22,4660
2016/11/24,4664
2016/11/25,4675
2016/11/28,4672
2016/11/29,4709
2016/11/30,4660
2016/12/1,4657
2016/12/2,4634
2016/12/5,4615
2016/12/6,4623
2016/12/7,4581
2016/12/8,4555
2016/12/9,4580
2016/12/12,4715
2016/12/13,4770
2016/12/14,4775
2016/12/15,4760
2016/12/16,4772
2016/12/19,4799
2016/12/20,4794
2016/12/21,4802
2016/12/22,4794
2016/12/26,4831
2016/12/27,4850
2016/12/28,4843
2016/12/29,4801
2016/12/30,4785
2017/1/4,4867
2017/1/5,4889
2017/1/6,4908
2017/1/10,4963
2017/1/11,4918
2017/1/12,4823
2017/1/13,4839
2017/1/16,4810
2017/1/17,4758
2017/1/18,4705
2017/1/19,4681
2017/1/20,4680
2017/1/23,4664
2017/1/24,4700
2017/1/25,4704
2017/1/26,4736
2017/1/27,4778
2017/1/30,4756
2017/1/31,4724
2017/2/1,4684
2017/2/2,4827
2017/2/3,4856
2017/2/6,4978
2017/2/7,4996
2017/2/8,5011
2017/2/9,5013
2017/2/10,5086
2017/2/13,5169
2017/2/14,5163
2017/2/15,5187
2017/2/16,5192
2017/2/17,5172
2017/2/20,5171
2017/2/21,5246
2017/2/22,5280
2017/2/23,5294
2017/2/24,5311
2017/2/27,5284
2017/2/28,5222
2017/3/1,5240
2017/3/2,5289
2017/3/3,5246
2017/3/6,5250
2017/3/7,5246
2017/3/8,5208
2017/3/9,5208
2017/3/10,5269
2017/3/13,5287
2017/3/14,5350
2017/3/15,5314
2017/3/16,5303
2017/3/17,5265
2017/3/21,5295
2017/3/22,5222
2017/3/23,5171
2017/3/24,5209
2017/3/27,5181
2017/3/28,5237
2017/3/29,5123
2017/3/30,5169
