日付,安値
2012/6/20,1745
2012/6/21,1757
2012/6/22,1732
2012/6/25,1771
2012/6/26,1748
2012/6/27,1728
2012/6/28,1767
2012/6/29,1771
2012/7/2,1817
2012/7/3,1819
2012/7/4,1855
2012/7/5,1847
2012/7/6,1847
2012/7/9,1821
2012/7/10,1818
2012/7/11,1803
2012/7/12,1796
2012/7/13,1772
2012/7/17,1742
2012/7/18,1750
2012/7/19,1760
2012/7/20,1740
2012/7/23,1706
2012/7/24,1682
2012/7/25,1651
2012/7/26,1660
2012/7/27,1710
2012/7/30,1761
2012/7/31,1754
2012/8/1,1752
2012/8/2,1766
2012/8/3,1781
2012/8/6,1834
2012/8/7,1841
2012/8/8,1861
2012/8/9,1865
2012/8/10,1833
2012/8/13,1815
2012/8/14,1831
2012/8/15,1805
2012/8/16,1824
2012/8/17,1837
2012/8/20,1852
2012/8/21,1857
2012/8/22,1863
2012/8/23,1852
2012/8/24,1854
2012/8/27,1873
2012/8/28,1847
2012/8/29,1858
2012/8/30,1842
2012/8/31,1813
2012/9/3,1803
2012/9/4,1813
2012/9/5,1820
2012/9/6,1823
2012/9/7,1849
2012/9/10,1876
2012/9/11,1864
2012/9/12,1868
2012/9/13,1881
2012/9/14,1882
2012/9/18,1881
2012/9/19,1871
2012/9/20,1872
2012/9/21,1872
2012/9/24,1822
2012/9/25,1792
2012/9/26,1797
2012/9/27,1784
2012/9/28,1803
2012/10/1,1742
2012/10/2,1762
2012/10/3,1738
2012/10/4,1744
2012/10/5,1773
2012/10/9,1767
2012/10/10,1712
2012/10/11,1713
2012/10/12,1720
2012/10/15,1741
2012/10/16,1806
2012/10/17,1799
2012/10/18,1808
2012/10/19,1796
2012/10/22,1825
2012/10/23,1837
2012/10/24,1847
2012/10/25,1860
2012/10/26,1858
2012/10/29,1828
2012/10/30,1817
2012/10/31,1829
2012/11/1,1836
2012/11/2,1877
2012/11/5,1873
2012/11/6,1872
2012/11/7,1852
2012/11/8,1827
2012/11/9,1795
2012/11/12,1768
2012/11/13,1770
2012/11/14,1752
2012/11/15,1760
2012/11/16,1839
2012/11/19,1897
2012/11/20,1893
2012/11/21,1907
2012/11/22,1946
2012/11/26,1982
2012/11/27,1951
2012/11/28,1950
2012/11/29,1960
2012/11/30,1974
2012/12/3,1991
2012/12/4,1981
2012/12/5,2005
2012/12/6,2009
2012/12/7,2010
2012/12/10,2007
2012/12/11,2008
2012/12/12,2017
2012/12/13,2038
2012/12/14,2035
2012/12/17,2065
2012/12/18,2078
2012/12/19,2102
2012/12/20,2117
2012/12/21,2135
2012/12/25,2141
2012/12/26,2145
2012/12/27,2172
2012/12/28,2198
2013/1/4,2345
2013/1/7,2321
2013/1/8,2284
2013/1/9,2248
2013/1/10,2351
2013/1/11,2378
2013/1/15,2364
2013/1/16,2324
2013/1/17,2288
2013/1/18,2385
2013/1/21,2365
2013/1/22,2328
2013/1/23,2270
2013/1/24,2261
2013/1/25,2348
2013/1/28,2371
2013/1/29,2344
2013/1/30,2368
2013/1/31,2378
2013/2/1,2379
2013/2/4,2393
2013/2/5,2355
2013/2/6,2422
2013/2/7,2441
2013/2/8,2418
2013/2/12,2486
2013/2/13,2403
2013/2/14,2425
2013/2/15,2426
2013/2/18,2516
2013/2/19,2740
2013/2/20,2806
2013/2/21,2792
2013/2/22,2759
2013/2/25,2824
2013/2/26,2753
2013/2/27,2743
2013/2/28,2788
2013/3/1,2811
2013/3/4,2893
2013/3/5,2905
2013/3/6,2924
2013/3/7,3000
2013/3/8,3170
2013/3/11,3210
2013/3/12,3220
2013/3/13,3175
2013/3/14,3150
2013/3/15,3235
2013/3/18,3240
2013/3/19,3245
2013/3/21,3245
2013/3/22,3125
2013/3/25,3140
2013/3/26,3075
2013/3/27,3125
2013/3/28,3110
2013/3/29,3150
2013/4/1,3075
2013/4/2,2977
2013/4/3,3080
2013/4/4,3130
2013/4/5,3370
2013/4/8,3495
2013/4/9,3465
2013/4/10,3480
2013/4/11,3535
2013/4/12,3640
2013/4/15,3685
2013/4/16,3510
2013/4/17,3640
2013/4/18,3605
2013/4/19,3585
2013/4/22,3700
2013/4/23,3625
2013/4/24,3670
2013/4/25,3695
2013/4/26,3660
2013/4/30,3665
2013/5/1,3610
2013/5/2,3510
2013/5/7,3650
2013/5/8,3690
2013/5/9,3475
2013/5/10,3490
2013/5/13,3560
2013/5/14,3525
2013/5/15,3565
2013/5/16,3550
2013/5/17,3550
2013/5/20,3635
2013/5/21,3595
2013/5/22,3620
2013/5/23,3415
2013/5/24,3335
2013/5/27,3315
2013/5/28,3260
2013/5/29,3430
2013/5/30,3285
2013/5/31,3320
2013/6/3,3205
2013/6/4,3150
2013/6/5,3205
2013/6/6,3150
2013/6/7,2974
2013/6/10,3175
2013/6/11,3185
2013/6/12,3125
2013/6/13,2985
2013/6/14,3050
2013/6/17,3030
2013/6/18,3210
2013/6/19,3285
2013/6/20,3240
2013/6/21,3150
2013/6/24,3275
2013/6/25,3205
2013/6/26,3165
2013/6/27,3190
2013/6/28,3285
2013/7/1,3370
2013/7/2,3445
2013/7/3,3580
2013/7/4,3620
2013/7/5,3630
2013/7/8,3625
2013/7/9,3680
2013/7/10,3685
2013/7/11,3680
2013/7/12,3770
2013/7/16,3745
2013/7/17,3725
2013/7/18,3760
2013/7/19,3740
2013/7/22,3765
2013/7/23,3715
2013/7/24,3690
2013/7/25,3685
2013/7/26,3555
2013/7/29,3380
2013/7/30,3390
2013/7/31,3445
2013/8/1,3470
2013/8/2,3645
2013/8/5,3635
2013/8/6,3570
2013/8/7,3500
2013/8/8,3355
2013/8/9,3310
2013/8/12,3380
2013/8/13,3440
2013/8/14,3410
2013/8/15,3360
2013/8/16,3310
2013/8/19,3375
2013/8/20,3280
2013/8/21,3235
2013/8/22,3200
2013/8/23,3305
2013/8/26,3290
2013/8/27,3275
2013/8/28,3195
2013/8/29,3215
2013/8/30,3210
2013/9/2,3225
2013/9/3,3315
2013/9/4,3355
2013/9/5,3410
2013/9/6,3390
2013/9/9,3425
2013/9/10,3425
2013/9/11,3465
2013/9/12,3405
2013/9/13,3410
2013/9/17,3460
2013/9/18,3490
2013/9/19,3555
2013/9/20,3585
2013/9/24,3570
2013/9/25,3570
2013/9/26,3545
2013/9/27,3645
2013/9/30,3570
2013/10/1,3555
2013/10/2,3465
2013/10/3,3450
2013/10/4,3345
2013/10/7,3305
2013/10/8,3305
2013/10/9,3290
2013/10/10,3405
2013/10/11,3485
2013/10/15,3520
2013/10/16,3550
2013/10/17,3550
2013/10/18,3485
2013/10/21,3460
2013/10/22,3485
2013/10/23,3420
2013/10/24,3380
2013/10/25,3360
2013/10/28,3380
2013/10/29,3340
2013/10/30,3330
2013/10/31,3350
2013/11/1,3300
2013/11/5,3195
2013/11/6,3205
2013/11/7,3295
2013/11/8,3350
2013/11/11,3395
2013/11/12,3415
2013/11/13,3395
2013/11/14,3465
2013/11/15,3525
2013/11/18,3625
2013/11/19,3645
2013/11/20,3690
2013/11/21,3685
2013/11/22,3665
2013/11/25,3650
2013/11/26,3655
2013/11/27,3660
2013/11/28,3695
2013/11/29,3710
2013/12/2,3740
2013/12/3,3765
2013/12/4,3670
2013/12/5,3670
2013/12/6,3635
2013/12/9,3750
2013/12/10,3780
2013/12/11,3720
2013/12/12,3720
2013/12/13,3765
2013/12/16,3710
2013/12/17,3730
2013/12/18,3725
2013/12/19,3830
2013/12/20,3825
2013/12/24,3890
2013/12/25,3895
2013/12/26,3935
2013/12/27,3925
2013/12/30,3960
2014/1/6,3850
2014/1/7,3865
2014/1/8,3905
2014/1/9,3900
2014/1/10,3865
2014/1/14,3833
2014/1/15,3918
2014/1/16,3943
2014/1/17,3906
2014/1/20,3872
2014/1/21,3896
2014/1/22,3896
2014/1/23,3926
2014/1/24,3863
2014/1/27,3800
2014/1/28,3784
2014/1/29,3841
2014/1/30,3746
2014/1/31,3700
2014/2/3,3670
2014/2/4,3499
2014/2/5,3505
2014/2/6,3520
2014/2/7,3523
2014/2/10,3572
2014/2/12,3666
2014/2/13,3698
2014/2/14,3643
2014/2/17,3617
2014/2/18,3686
2014/2/19,3634
2014/2/20,3553
2014/2/21,3574
2014/2/24,3624
2014/2/25,3680
2014/2/26,3672
2014/2/27,3691
2014/2/28,3636
2014/3/3,3583
2014/3/4,3596
2014/3/5,3721
2014/3/6,3711
2014/3/7,3777
2014/3/10,3773
2014/3/11,3782
2014/3/12,3720
2014/3/13,3689
2014/3/14,3560
2014/3/17,3509
2014/3/18,3533
2014/3/19,3522
2014/3/20,3503
2014/3/24,3450
2014/3/25,3402
2014/3/26,3495
2014/3/27,3494
2014/3/28,3548
2014/3/31,3614
2014/4/1,3645
2014/4/2,3665
2014/4/3,3713
2014/4/4,3741
2014/4/7,3729
2014/4/8,3624
2014/4/9,3553
2014/4/10,3568
2014/4/11,3501
2014/4/14,3464
2014/4/15,3468
2014/4/16,3483
2014/4/17,3500
2014/4/18,3511
2014/4/21,3521
2014/4/22,3542
2014/4/23,3641
2014/4/24,3622
2014/4/25,3631
2014/4/28,3673
2014/4/30,3650
2014/5/1,3647
2014/5/2,3681
2014/5/7,3600
2014/5/8,3622
2014/5/9,3644
2014/5/12,3533
2014/5/13,3465
2014/5/14,3469
2014/5/15,3498
2014/5/16,3472
2014/5/19,3405
2014/5/20,3377
2014/5/21,3362
2014/5/22,3411
2014/5/23,3475
2014/5/26,3526
2014/5/27,3569
2014/5/28,3570
2014/5/29,3585
2014/5/30,3625
2014/6/2,3635
2014/6/3,3656
2014/6/4,3658
2014/6/5,3685
2014/6/6,3672
2014/6/9,3703
2014/6/10,3671
2014/6/11,3679
2014/6/12,3672
2014/6/13,3640
2014/6/16,3625
2014/6/17,3620
2014/6/18,3606
2014/6/19,3614
2014/6/20,3661
2014/6/23,3666
2014/6/24,3651
2014/6/25,3658
2014/6/26,3608
2014/6/27,3507
2014/6/30,3507
2014/7/1,3548
2014/7/2,3671
2014/7/3,3684
2014/7/4,3712
2014/7/7,3707
2014/7/8,3640
2014/7/9,3654
2014/7/10,3698
2014/7/11,3675
2014/7/14,3694
2014/7/15,3812
2014/7/16,3820
2014/7/17,3825
2014/7/18,3738
2014/7/22,3779
2014/7/23,3761.5
2014/7/24,3756
2014/7/25,3760
2014/7/28,3785.5
2014/7/29,3770
2014/7/30,3782
2014/7/31,3742
2014/8/1,3609.5
2014/8/4,3679.5
2014/8/5,3653.5
2014/8/6,3629
2014/8/7,3585
2014/8/8,3522
2014/8/11,3467.5
2014/8/12,3513
2014/8/13,3520
2014/8/14,3532
2014/8/15,3544
2014/8/18,3527
2014/8/19,3531.5
2014/8/20,3544.5
2014/8/21,3578.5
2014/8/22,3661.5
2014/8/25,3656
2014/8/26,3648.5
2014/8/27,3628.5
2014/8/28,3595
2014/8/29,3551
2014/9/1,3568
2014/9/2,3586
2014/9/3,3621
2014/9/4,3599
2014/9/5,3598
2014/9/8,3575.5
2014/9/9,3602.5
2014/9/10,3611
2014/9/11,3674
2014/9/12,3664
2014/9/16,3611
2014/9/17,3605
2014/9/18,3615.5
2014/9/19,3659
2014/9/22,3658.5
2014/9/24,3599
2014/9/25,3576.5
2014/9/26,3602
2014/9/29,3632.5
2014/9/30,3586
2014/10/1,3611
2014/10/2,3525.5
2014/10/3,3516.5
2014/10/6,3610.5
2014/10/7,3588
2014/10/8,3530
2014/10/9,3501
2014/10/10,3440
2014/10/14,3357.5
2014/10/15,3403
2014/10/16,3422.5
2014/10/17,3328
2014/10/20,3397.5
2014/10/21,3443.5
2014/10/22,3477
2014/10/23,3447.5
2014/10/24,3480
2014/10/27,3515
2014/10/28,3487.5
2014/10/29,3490
2014/10/30,3501
2014/10/31,3555
2014/11/4,3728
2014/11/5,3775.5
2014/11/6,3785
2014/11/7,3820
2014/11/10,3785
2014/11/11,3731
2014/11/12,3761.5
2014/11/13,3792.5
2014/11/14,3841
2014/11/17,3756.5
2014/11/18,3812.5
2014/11/19,3853.5
2014/11/20,3875
2014/11/21,3865
2014/11/25,3937
2014/11/26,3966
2014/11/27,3945.5
2014/11/28,3990
2014/12/1,4063
2014/12/2,4083
2014/12/3,4151
2014/12/4,4216.5
2014/12/5,4251.5
2014/12/8,4338.5
2014/12/9,4351
2014/12/10,4188.5
2014/12/11,4075
2014/12/12,4133
2014/12/15,4093.5
2014/12/16,4064
2014/12/17,4030
2014/12/18,4185
2014/12/19,4285.5
2014/12/22,4258
2014/12/24,4283
2014/12/25,4270.5
2014/12/26,4170
2014/12/29,4165.5
2014/12/30,4195
2015/1/5,4107
2015/1/6,4032
2015/1/7,3990
2015/1/8,4080.5
2015/1/9,4212
2015/1/13,4176.5
2015/1/14,4221
2015/1/15,4295
2015/1/16,4410
2015/1/19,4448
2015/1/20,4515.5
2015/1/21,4601
2015/1/22,4602
2015/1/23,4504
2015/1/26,4530.5
2015/1/27,4665
2015/1/28,4620
2015/1/29,4616.5
2015/1/30,4710.5
2015/2/2,4579
2015/2/3,4422.5
2015/2/4,4375.5
2015/2/5,4494.5
2015/2/6,4466
2015/2/9,4512
2015/2/10,4492
2015/2/12,4499
2015/2/13,4484
2015/2/16,4560
2015/2/17,4512.5
2015/2/18,4586
2015/2/19,4666
2015/2/20,4647.5
2015/2/23,4655.5
2015/2/24,4560
2015/2/25,4550
2015/2/26,4570.5
2015/2/27,4579
2015/3/2,4560
2015/3/3,4590
2015/3/4,4546
2015/3/5,4560.5
2015/3/6,4603
2015/3/9,4645.5
2015/3/10,4689
2015/3/11,4688
2015/3/12,4772
2015/3/13,4832
2015/3/16,4810
2015/3/17,4838
2015/3/18,4754.5
2015/3/19,4754
2015/3/20,4776
2015/3/23,4808
2015/3/24,4839.5
2015/3/25,4770
2015/3/26,4744
2015/3/27,4692
2015/3/30,4716
2015/3/31,4803.5
2015/4/1,4742
2015/4/2,4779.5
2015/4/3,4882
2015/4/6,4935
2015/4/7,5018
2015/4/8,4997.5
2015/4/9,5040
2015/4/10,5006
2015/4/13,4972.5
2015/4/14,4987
2015/4/15,4957.5
2015/4/16,5019
2015/4/17,5035
2015/4/20,4955.5
2015/4/21,5051
2015/4/22,5101
2015/4/23,5017
2015/4/24,5014
2015/4/27,5021
2015/4/28,5004
2015/4/30,5011
2015/5/1,4972
2015/5/7,4892
2015/5/8,4860.5
2015/5/11,4887
2015/5/12,4622.5
2015/5/13,4635.5
2015/5/14,4627
2015/5/15,4625
2015/5/18,4654
2015/5/19,4721
2015/5/20,4730
2015/5/21,4793.5
2015/5/22,4828.5
2015/5/25,4852
2015/5/26,4865
2015/5/27,4913
2015/5/28,5065
2015/5/29,5080
2015/6/1,5117
2015/6/2,4995
2015/6/3,4851
2015/6/4,4857
2015/6/5,4822.5
2015/6/8,4803
2015/6/9,4692.5
2015/6/10,4700
2015/6/11,4680
2015/6/12,4644
2015/6/15,4651.5
2015/6/16,4654.5
2015/6/17,4663
2015/6/18,4661
2015/6/19,4666.5
2015/6/22,4735.5
2015/6/23,4786
2015/6/24,4831.5
2015/6/25,4756
2015/6/26,4661.5
2015/6/29,4536.5
2015/6/30,4511.5
2015/7/1,4501
2015/7/2,4512
2015/7/3,4530.5
2015/7/6,4507.5
2015/7/7,4546
2015/7/8,4492
2015/7/9,4300
2015/7/10,4386
2015/7/13,4462.5
2015/7/14,4573.5
2015/7/15,4601
2015/7/16,4595.5
2015/7/17,4562
2015/7/21,4632.5
2015/7/22,4597
2015/7/23,4535.5
2015/7/24,4508
2015/7/27,4476
2015/7/28,4468
2015/7/29,4434.5
2015/7/30,4493
2015/7/31,4615
2015/8/3,4655.5
2015/8/4,4674
2015/8/5,4701
2015/8/6,4742.5
2015/8/7,4688
2015/8/10,4592
2015/8/11,4559
2015/8/12,4495.5
2015/8/13,4444
2015/8/14,4450
2015/8/17,4476.5
2015/8/18,4515
2015/8/19,4504.5
2015/8/20,4340
2015/8/21,4114.5
2015/8/24,3981.5
2015/8/25,3753.5
2015/8/26,3843.5
2015/8/27,3972
2015/8/28,4073.5
2015/8/31,4040.5
2015/9/1,3878
2015/9/2,3811.5
2015/9/3,3898
2015/9/4,3802.5
2015/9/7,3755.5
2015/9/8,3864
2015/9/9,4001
2015/9/10,4050
2015/9/11,4108
2015/9/14,4029.5
2015/9/15,4016
2015/9/16,4194
2015/9/17,4257.5
2015/9/18,4201
2015/9/24,4151
2015/9/25,4048
2015/9/28,4075
2015/9/29,3962
2015/9/30,4079
2015/10/1,4066
2015/10/2,4154
2015/10/5,4248
2015/10/6,4194
2015/10/7,4154
2015/10/8,4185
2015/10/9,4188
2015/10/13,4266
2015/10/14,4133
2015/10/15,4137
2015/10/16,4306
2015/10/19,4216
2015/10/20,4212
2015/10/21,4230
2015/10/22,4262
2015/10/23,4356
2015/10/26,4412
2015/10/27,4387
2015/10/28,4358
2015/10/29,4397
2015/10/30,4404
2015/11/2,4411
2015/11/4,4477
2015/11/5,4521
2015/11/6,4523
2015/11/9,4548
2015/11/10,4428
2015/11/11,4507
2015/11/12,4515
2015/11/13,4458
2015/11/16,4379
2015/11/17,4435
2015/11/18,4464
2015/11/19,4477
2015/11/20,4432
2015/11/24,4390
2015/11/25,4397
2015/11/26,4410
2015/11/27,4400
2015/11/30,4380
2015/12/1,4357
2015/12/2,4404
2015/12/3,4389
2015/12/4,4338
2015/12/7,4343
2015/12/8,4331
2015/12/9,4301
2015/12/10,4230
2015/12/11,4251
2015/12/14,4182
2015/12/15,4158
2015/12/16,4196
2015/12/17,4412
2015/12/18,4310
2015/12/21,4243
2015/12/22,4257
2015/12/24,4226
2015/12/25,4197
2015/12/28,4133
2015/12/29,4110
2015/12/30,4172
2016/1/4,4031
2016/1/5,4022
2016/1/6,4001
2016/1/7,3907
2016/1/8,3842
2016/1/12,3885
2016/1/13,3977
2016/1/14,3897
2016/1/15,3909
2016/1/18,3850
2016/1/19,3934
2016/1/20,3866
2016/1/21,3830
2016/1/22,3947
2016/1/25,4079
2016/1/26,4005
2016/1/27,4101
2016/1/28,4093
2016/1/29,4134
2016/2/1,4363
2016/2/2,4231
2016/2/3,4231
2016/2/4,4077
2016/2/5,4049
2016/2/8,4020
2016/2/9,3882
2016/2/10,3740
2016/2/12,3561
2016/2/15,3781
2016/2/16,3893
2016/2/17,3939
2016/2/18,3858
2016/2/19,3809
2016/2/22,3888
2016/2/23,3927
2016/2/24,3869
2016/2/25,3957
2016/2/26,4003
2016/2/29,3953
2016/3/1,3914
2016/3/2,4039
2016/3/3,4094
2016/3/4,4141
2016/3/7,4179
2016/3/8,4064
2016/3/9,4016
2016/3/10,4096
2016/3/11,4065
2016/3/14,4143
2016/3/15,4100
2016/3/16,4065
2016/3/17,4065
2016/3/18,3983
2016/3/22,4060
2016/3/23,4111
2016/3/24,4063
2016/3/25,4131
2016/3/28,4174
2016/3/29,4188
2016/3/30,4143
2016/3/31,4186
2016/4/1,4023
2016/4/4,3935
2016/4/5,3830
2016/4/6,3837
2016/4/7,3875
2016/4/8,3820
2016/4/11,3859
2016/4/12,3861
2016/4/13,3933
2016/4/14,4001
2016/4/15,4056
2016/4/18,3965
2016/4/19,4096
2016/4/20,4077
2016/4/21,4143
2016/4/22,4143
2016/4/25,4226
2016/4/26,4188
2016/4/27,4232
2016/4/28,4065
2016/5/2,3883
2016/5/6,3964
2016/5/9,3987
2016/5/10,4042
2016/5/11,4094
2016/5/12,3840
2016/5/13,3741
2016/5/16,3671
2016/5/17,3676
2016/5/18,3681
2016/5/19,3716
2016/5/20,3625
2016/5/23,3628
2016/5/24,3626
2016/5/25,3651
2016/5/26,3681
2016/5/27,3684
2016/5/30,3698
2016/5/31,3713
2016/6/1,3766
2016/6/2,3652
2016/6/3,3645
2016/6/6,3576
2016/6/7,3605
2016/6/8,3622
2016/6/9,3619
2016/6/10,3613
2016/6/13,3542
2016/6/14,3503
2016/6/15,3504
2016/6/16,3413
2016/6/17,3440
2016/6/20,3487
2016/6/21,3444
2016/6/22,3436
2016/6/23,3416
2016/6/24,3155
2016/6/27,3222
2016/6/28,3089
2016/6/29,3156
2016/6/30,3257
2016/7/1,3260
2016/7/4,3265
2016/7/5,3298
2016/7/6,3151
2016/7/7,3133
2016/7/8,3133
2016/7/11,3183
2016/7/12,3303
2016/7/13,3417
2016/7/14,3439
2016/7/15,3506
2016/7/19,3517
2016/7/20,3501
2016/7/21,3564
2016/7/22,3512
2016/7/25,3555
2016/7/26,3482
2016/7/27,3546
2016/7/28,3563
2016/7/29,3515
2016/8/1,3485
2016/8/2,3489
2016/8/3,3421
2016/8/4,3439
2016/8/5,3488
2016/8/8,3531
2016/8/9,3575
2016/8/10,3354
2016/8/12,3338
2016/8/15,3352
2016/8/16,3323
2016/8/17,3325
2016/8/18,3316
2016/8/19,3306
2016/8/22,3346
2016/8/23,3343
2016/8/24,3394
2016/8/25,3402
2016/8/26,3386
2016/8/29,3465
2016/8/30,3494
2016/8/31,3548
2016/9/1,3552
2016/9/2,3570
2016/9/5,3601
2016/9/6,3579
2016/9/7,3528
2016/9/8,3570
2016/9/9,3591
2016/9/12,3514
2016/9/13,3539
2016/9/14,3554
2016/9/15,3537
2016/9/16,3534
2016/9/20,3566
2016/9/21,3571
2016/9/23,3663
2016/9/26,3667
2016/9/27,3610
2016/9/28,3714
2016/9/29,3746
2016/9/30,3657
2016/10/3,3708
2016/10/4,3693
2016/10/5,3771
2016/10/6,3828
2016/10/7,3871
2016/10/11,3914
2016/10/12,3881
2016/10/13,3874
2016/10/14,3871
2016/10/17,3885
2016/10/18,3830
2016/10/19,3792
2016/10/20,3821
2016/10/21,3888
2016/10/24,3907
2016/10/25,3953
2016/10/26,3948
2016/10/27,3961
2016/10/28,3983
2016/10/31,3894
2016/11/1,3900
2016/11/2,3851
2016/11/4,3811
2016/11/7,3889
2016/11/8,3905
2016/11/9,3680
2016/11/10,3870
2016/11/11,3969
2016/11/14,4060
2016/11/15,4147
2016/11/16,4185
2016/11/17,4161
2016/11/18,4204
2016/11/21,4230
2016/11/22,4201
2016/11/24,4286
2016/11/25,4319
2016/11/28,4302
2016/11/29,4314
2016/11/30,4331
2016/12/1,4270
2016/12/2,4191
2016/12/5,4093
2016/12/6,4160
2016/12/7,4130
2016/12/8,4182
2016/12/9,4191
2016/12/12,4255
2016/12/13,4253
2016/12/14,4348
2016/12/15,4385
2016/12/16,4424
2016/12/19,4395
2016/12/20,4370
2016/12/21,4380
2016/12/22,4383
2016/12/26,4365
2016/12/27,4345
2016/12/28,4265
2016/12/29,4223
2016/12/30,4159
2017/1/4,4286
2017/1/5,4272
2017/1/6,4250
2017/1/10,4215
2017/1/11,4197
2017/1/12,4130
2017/1/13,4147
2017/1/16,4135
2017/1/17,4086
2017/1/18,3973
2017/1/19,4061
2017/1/20,4071
2017/1/23,4051
2017/1/24,4020
2017/1/25,4040
2017/1/26,4066
2017/1/27,4124
2017/1/30,4207
2017/1/31,4120
2017/2/1,4067
2017/2/2,4080
2017/2/3,4031
2017/2/6,4040
2017/2/7,4013
2017/2/8,4058
2017/2/9,4014
2017/2/10,4117
2017/2/13,4187
2017/2/14,4263
2017/2/15,4205
2017/2/16,4229
2017/2/17,4266
2017/2/20,4492
2017/2/21,4517
2017/2/22,4518
2017/2/23,4497
2017/2/24,4525
2017/2/27,4459
2017/2/28,4481
2017/3/1,4440
2017/3/2,4535
2017/3/3,4472
2017/3/6,4494
2017/3/7,4485
2017/3/8,4481
2017/3/9,4542
2017/3/10,4670
2017/3/13,4666
2017/3/14,4602
2017/3/15,4602
2017/3/16,4584
2017/3/17,4589
2017/3/21,4568
2017/3/22,4521
2017/3/23,4486
2017/3/24,4504
2017/3/27,4454
2017/3/28,4511
2017/3/29,4533
2017/3/30,4511
