日付,安値
2013/6/7,2430
2013/6/10,2497.5
2013/6/11,2530
2013/6/12,2497.5
2013/6/13,2500
2013/6/14,2545
2013/6/17,2525
2013/6/18,2525
2013/6/19,2545
2013/6/20,2530
2013/6/21,2510
2013/6/24,2520
2013/6/25,2440
2013/6/26,2450
2013/6/27,2447.5
2013/6/28,2505
2013/7/1,2560
2013/7/2,2605
2013/7/3,2610
2013/7/4,2620
2013/7/5,2665
2013/7/8,2595
2013/7/9,2590
2013/7/10,2650
2013/7/11,2640
2013/7/12,2645
2013/7/16,2640
2013/7/17,2645
2013/7/18,2670
2013/7/19,2650
2013/7/22,2640
2013/7/23,2655
2013/7/24,2665
2013/7/25,2690
2013/7/26,2660
2013/7/29,2525
2013/7/30,2560
2013/7/31,2600
2013/8/1,2610
2013/8/2,2700
2013/8/5,2710
2013/8/6,2710
2013/8/7,2675
2013/8/8,2660
2013/8/9,2670
2013/8/12,2700
2013/8/13,2720
2013/8/14,2740
2013/8/15,2720
2013/8/16,2655
2013/8/19,2665
2013/8/20,2600
2013/8/21,2605
2013/8/22,2570
2013/8/23,2625
2013/8/26,2595
2013/8/27,2605
2013/8/28,2600
2013/8/29,2610
2013/8/30,2600
2013/9/2,2595
2013/9/3,2615
2013/9/4,2615
2013/9/5,2620
2013/9/6,2605
2013/9/9,2660
2013/9/10,2700
2013/9/11,2780
2013/9/12,2805
2013/9/13,2800
2013/9/17,2825
2013/9/18,2875
2013/9/19,2930
2013/9/20,2930
2013/9/24,2915
2013/9/25,2860
2013/9/26,2865
2013/9/27,2935
2013/9/30,2940
2013/10/1,2975
2013/10/2,2875
2013/10/3,2860
2013/10/4,2785
2013/10/7,2795
2013/10/8,2810
2013/10/9,2790
2013/10/10,2810
2013/10/11,2815
2013/10/15,2845
2013/10/16,2890
2013/10/17,2890
2013/10/18,2835
2013/10/21,2830
2013/10/22,2840
2013/10/23,2845
2013/10/24,2840
2013/10/25,2800
2013/10/28,2820
2013/10/29,2835
2013/10/30,2790
2013/10/31,2800
2013/11/1,2805
2013/11/5,2785
2013/11/6,2790
2013/11/7,2735
2013/11/8,2690
2013/11/11,2665
2013/11/12,2685
2013/11/13,2730
2013/11/14,2775
2013/11/15,2735
2013/11/18,2700
2013/11/19,2700
2013/11/20,2690
2013/11/21,2645
2013/11/22,2605
2013/11/25,2625
2013/11/26,2575
2013/11/27,2560
2013/11/28,2560
2013/11/29,2590
2013/12/2,2590
2013/12/3,2565
2013/12/4,2520
2013/12/5,2530
2013/12/6,2540
2013/12/9,2565
2013/12/10,2560
2013/12/11,2560
2013/12/12,2550
2013/12/13,2525
2013/12/16,2535
2013/12/17,2525
2013/12/18,2505
2013/12/19,2505
2013/12/20,2485
2013/12/24,2475
2013/12/25,2445
2013/12/26,2467.5
2013/12/27,2485
2013/12/30,2565
2014/1/6,2575
2014/1/7,2550
2014/1/8,2590
2014/1/9,2620
2014/1/10,2590
2014/1/14,2595
2014/1/15,2620
2014/1/16,2655
2014/1/17,2645
2014/1/20,2650
2014/1/21,2640
2014/1/22,2615
2014/1/23,2610
2014/1/24,2600
2014/1/27,2520
2014/1/28,2490
2014/1/29,2505
2014/1/30,2495
2014/1/31,2520
2014/2/3,2510
2014/2/4,2435
2014/2/5,2445
2014/2/6,2472.5
2014/2/7,2472.5
2014/2/10,2480
2014/2/12,2535
2014/2/13,2515
2014/2/14,2462.5
2014/2/17,2450
2014/2/18,2455
2014/2/19,2482.5
2014/2/20,2472.5
2014/2/21,2495
2014/2/24,2510
2014/2/25,2535
2014/2/26,2540
2014/2/27,2520
2014/2/28,2500
2014/3/3,2490
2014/3/4,2495
2014/3/5,2510
2014/3/6,2497.5
2014/3/7,2520
2014/3/10,2540
2014/3/11,2565
2014/3/12,2535
2014/3/13,2555
2014/3/14,2480
2014/3/17,2447.5
2014/3/18,2462.5
2014/3/19,2457.5
2014/3/20,2407.5
2014/3/24,2340
2014/3/25,2282.5
2014/3/26,2337.5
2014/3/27,2277.5
2014/3/28,2415
2014/3/31,2505
2014/4/1,2550
2014/4/2,2530
2014/4/3,2535
2014/4/4,2555
2014/4/7,2540
2014/4/8,2505
2014/4/9,2460
2014/4/10,2500
2014/4/11,2462.5
2014/4/14,2457.5
2014/4/15,2465
2014/4/16,2475
2014/4/17,2487.5
2014/4/18,2510
2014/4/21,2530
2014/4/22,2535
2014/4/23,2545
2014/4/24,2570
2014/4/25,2580
2014/4/28,2585
2014/4/30,2610
2014/5/1,2575
2014/5/2,2605
2014/5/7,2605
2014/5/8,2600
2014/5/9,2585
2014/5/12,2555
2014/5/13,2565
2014/5/14,2575
2014/5/15,2565
2014/5/16,2545
2014/5/19,2550
2014/5/20,2555
2014/5/21,2585
2014/5/22,2635
2014/5/23,2635
2014/5/26,2620
2014/5/27,2640
2014/5/28,2650
2014/5/29,2640
2014/5/30,2645
2014/6/2,2650
2014/6/3,2625
2014/6/4,2630
2014/6/5,2655
2014/6/6,2690
2014/6/9,2715
2014/6/10,2700
2014/6/11,2710
2014/6/12,2685
2014/6/13,2635
2014/6/16,2630
2014/6/17,2610
2014/6/18,2645
2014/6/19,2660
2014/6/20,2670
2014/6/23,2715
2014/6/24,2720
2014/6/25,2735
2014/6/26,2745
2014/6/27,2730
2014/6/30,2760
2014/7/1,2780
2014/7/2,2770
2014/7/3,2795
2014/7/4,2810
2014/7/7,2830
2014/7/8,2845
2014/7/9,2845
2014/7/10,2905
2014/7/11,2905
2014/7/14,2955
2014/7/15,2960
2014/7/16,2935
2014/7/17,2970
2014/7/18,2940
2014/7/22,2980
2014/7/23,2985
2014/7/24,3000
2014/7/25,2980
2014/7/28,2960
2014/7/29,2950
2014/7/30,2835
2014/7/31,2850
2014/8/1,2835
2014/8/4,2840
2014/8/5,2755
2014/8/6,2720
2014/8/7,2710
2014/8/8,2715
2014/8/11,2725
2014/8/12,2760
2014/8/13,2780
2014/8/14,2820
2014/8/15,2880
2014/8/18,2880
2014/8/19,2895
2014/8/20,2910
2014/8/21,2895
2014/8/22,2890
2014/8/25,2890
2014/8/26,2905
2014/8/27,2890
2014/8/28,2895
2014/8/29,2905
2014/9/1,2915
2014/9/2,2955
2014/9/3,2975
2014/9/4,2970
2014/9/5,2945
2014/9/8,2930
2014/9/9,2955
2014/9/10,2950
2014/9/11,2950
2014/9/12,2925
2014/9/16,2940
2014/9/17,2935
2014/9/18,2910
2014/9/19,2880
2014/9/22,2930
2014/9/24,2920
2014/9/25,2920
2014/9/26,2936
2014/9/29,2937
2014/9/30,3000
2014/10/1,2950
2014/10/2,2813
2014/10/3,2805
2014/10/6,2857
2014/10/7,2901
2014/10/8,2843
2014/10/9,2829
2014/10/10,2790
2014/10/14,2650
2014/10/15,2742
2014/10/16,2691
2014/10/17,2654
2014/10/20,2719
2014/10/21,2736
2014/10/22,2785
2014/10/23,2801
2014/10/24,2790
2014/10/27,2861
2014/10/28,2902
2014/10/29,2970
2014/10/30,2972
2014/10/31,2971
2014/11/4,2959
2014/11/5,3000
2014/11/6,3080
2014/11/7,3070
2014/11/10,3030
2014/11/11,3100
2014/11/12,3245
2014/11/13,3210
2014/11/14,3230
2014/11/17,3190
2014/11/18,3225
2014/11/19,3270
2014/11/20,3250
2014/11/21,3275
2014/11/25,3325
2014/11/26,3310
2014/11/27,3285
2014/11/28,3410
2014/12/1,3580
2014/12/2,3500
2014/12/3,3670
2014/12/4,3785
2014/12/5,3810
2014/12/8,3790
2014/12/9,3785
2014/12/10,3705
2014/12/11,3670
2014/12/12,3825
2014/12/15,3735
2014/12/16,3580
2014/12/17,3595
2014/12/18,3655
2014/12/19,3680
2014/12/22,3650
2014/12/24,3650
2014/12/25,3465
2014/12/26,3535
2014/12/29,3550
2014/12/30,3560
2015/1/5,3570
2015/1/6,3570
2015/1/7,3565
2015/1/8,3665
2015/1/9,3725
2015/1/13,3705
2015/1/14,3725
2015/1/15,3730
2015/1/16,3635
2015/1/19,3700
2015/1/20,3635
2015/1/21,3685
2015/1/22,3750
2015/1/23,3745
2015/1/26,3720
2015/1/27,3805
2015/1/28,3830
2015/1/29,3980
2015/1/30,4000
2015/2/2,3760
2015/2/3,3705
2015/2/4,3555
2015/2/5,3725
2015/2/6,3655
2015/2/9,3620
2015/2/10,3605
2015/2/12,3715
2015/2/13,3710
2015/2/16,3665
2015/2/17,3720
2015/2/18,3735
2015/2/19,3690
2015/2/20,3700
2015/2/23,3705
2015/2/24,3725
2015/2/25,3635
2015/2/26,3575
2015/2/27,3635
2015/3/2,3650
2015/3/3,3650
2015/3/4,3675
2015/3/5,3700
2015/3/6,3695
2015/3/9,3690
2015/3/10,3700
2015/3/11,3715
2015/3/12,3820
2015/3/13,3935
2015/3/16,3940
2015/3/17,3970
2015/3/18,3990
2015/3/19,3930
2015/3/20,3885
2015/3/23,3905
2015/3/24,3910
2015/3/25,3885
2015/3/26,3805
2015/3/27,3685
2015/3/30,3695
2015/3/31,3715
2015/4/1,3705
2015/4/2,3635
2015/4/3,3670
2015/4/6,3685
2015/4/7,3655
2015/4/8,3660
2015/4/9,3710
2015/4/10,3700
2015/4/13,3685
2015/4/14,3715
2015/4/15,3750
2015/4/16,3790
2015/4/17,3800
2015/4/20,3820
2015/4/21,3910
2015/4/22,3940
2015/4/23,4025
2015/4/24,3940
2015/4/27,3975
2015/4/28,3990
2015/4/30,3905
2015/5/1,3845
2015/5/7,3840
2015/5/8,3875
2015/5/11,4005
2015/5/12,3915
2015/5/13,3900
2015/5/14,3880
2015/5/15,3925
2015/5/18,3975
2015/5/19,4020
2015/5/20,4060
2015/5/21,4020
2015/5/22,3980
2015/5/25,4020
2015/5/26,4110
2015/5/27,4185
2015/5/28,4240
2015/5/29,4240
2015/6/1,4230
2015/6/2,4065
2015/6/3,4070
2015/6/4,4090
2015/6/5,4080
2015/6/8,4060
2015/6/9,4030
2015/6/10,3980
2015/6/11,4000
2015/6/12,3990
2015/6/15,3965
2015/6/16,4005
2015/6/17,3985
2015/6/18,3940
2015/6/19,3955
2015/6/22,3965
2015/6/23,4095
2015/6/24,4140
2015/6/25,4180
2015/6/26,4245
2015/6/29,4145
2015/6/30,4210
2015/7/1,4265
2015/7/2,4320
2015/7/3,4300
2015/7/6,4255
2015/7/7,4305
2015/7/8,4140
2015/7/9,4035
2015/7/10,4190
2015/7/13,4210
2015/7/14,4355
2015/7/15,4385
2015/7/16,4445
2015/7/17,4475
2015/7/21,4530
2015/7/22,4570
2015/7/23,4630
2015/7/24,4600
2015/7/27,4535
2015/7/28,4480
2015/7/29,4470
2015/7/30,4540
2015/7/31,4630
2015/8/3,4640
2015/8/4,4775
2015/8/5,4830
2015/8/6,4795
2015/8/7,4685
2015/8/10,4685
2015/8/11,4655
2015/8/12,4600
2015/8/13,4470
2015/8/14,4615
2015/8/17,4660
2015/8/18,4655
2015/8/19,4510
2015/8/20,4525
2015/8/21,4405
2015/8/24,4090
2015/8/25,4015
2015/8/26,4115
2015/8/27,4335
2015/8/28,4280
2015/8/31,4290
2015/9/1,4145
2015/9/2,4080
2015/9/3,4145
2015/9/4,4005
2015/9/7,3950
2015/9/8,3965
2015/9/9,4075
2015/9/10,4055
2015/9/11,4070
2015/9/14,4120
2015/9/15,4095
2015/9/16,4160
2015/9/17,4350
2015/9/18,4280
2015/9/24,4155
2015/9/25,4330
2015/9/28,4345
2015/9/29,4165
2015/9/30,4150
2015/10/1,4200
2015/10/2,4295
2015/10/5,4375
2015/10/6,4415
2015/10/7,4255
2015/10/8,4135
2015/10/9,4060
2015/10/13,4195
2015/10/14,4205
2015/10/15,4220
2015/10/16,4290
2015/10/19,4295
2015/10/20,4290
2015/10/21,4265
2015/10/22,4260
2015/10/23,4275
2015/10/26,4380
2015/10/27,4450
2015/10/28,4485
2015/10/29,4415
2015/10/30,4481
2015/11/2,4521
2015/11/4,4565
2015/11/5,4561
2015/11/6,4563
2015/11/9,4620
2015/11/10,4581
2015/11/11,4617
2015/11/12,4661
2015/11/13,4624
2015/11/16,4537
2015/11/17,4558
2015/11/18,4524
2015/11/19,4470
2015/11/20,4452
2015/11/24,4382
2015/11/25,4363
2015/11/26,4370
2015/11/27,4271
2015/11/30,4202
2015/12/1,4211
2015/12/2,4268
2015/12/3,4305
2015/12/4,4226
2015/12/7,4319
2015/12/8,4335
2015/12/9,4312
2015/12/10,4291
2015/12/11,4316
2015/12/14,4180
2015/12/15,4239
2015/12/16,4133
2015/12/17,4135
2015/12/18,4181
2015/12/21,4189
2015/12/22,4283
2015/12/24,4245
2015/12/25,4210
2015/12/28,4256
2015/12/29,4263
2015/12/30,4335
2016/1/4,4247
2016/1/5,4248
2016/1/6,4209
2016/1/7,4204
2016/1/8,4141
2016/1/12,4031
2016/1/13,4119
2016/1/14,4150
2016/1/15,4262
2016/1/18,4270
2016/1/19,4293
2016/1/20,4202
2016/1/21,4203
2016/1/22,4112
2016/1/25,4215
2016/1/26,4255
2016/1/27,4282
2016/1/28,4345
2016/1/29,4325
2016/2/1,4201
2016/2/2,4225
2016/2/3,4190
2016/2/4,4130
2016/2/5,4040
2016/2/8,4023
2016/2/9,4012
2016/2/10,3802
2016/2/12,3684
2016/2/15,3877
2016/2/16,3932
2016/2/17,3944
2016/2/18,3912
2016/2/19,3862
2016/2/22,4000
2016/2/23,4111
2016/2/24,4056
2016/2/25,4106
2016/2/26,4161
2016/2/29,4040
2016/3/1,4016
2016/3/2,4045
2016/3/3,4025
2016/3/4,4024
2016/3/7,4061
2016/3/8,4027
2016/3/9,3934
2016/3/10,3945
2016/3/11,3966
2016/3/14,4050
2016/3/15,4071
2016/3/16,4100
2016/3/17,4071
2016/3/18,4022
2016/3/22,4111
2016/3/23,4149
2016/3/24,4176
2016/3/25,4204
2016/3/28,4210
2016/3/29,4137
2016/3/30,4160
2016/3/31,4122
2016/4/1,4008
2016/4/4,3994
2016/4/5,3891
2016/4/6,3895
2016/4/7,3940
2016/4/8,3890
2016/4/11,3991
2016/4/12,4005
2016/4/13,4011
2016/4/14,4064
2016/4/15,4104
2016/4/18,4042
2016/4/19,4090
2016/4/20,4090
2016/4/21,4093
2016/4/22,4074
2016/4/25,4055
2016/4/26,4045
2016/4/27,4003
2016/4/28,3953
2016/5/2,3702
2016/5/6,3866
2016/5/9,3919
2016/5/10,3903
2016/5/11,3996
2016/5/12,3933
2016/5/13,3903
2016/5/16,3862
2016/5/17,3850
2016/5/18,3831
2016/5/19,3811
2016/5/20,3761
2016/5/23,3732
2016/5/24,3751
2016/5/25,3777
2016/5/26,3817
2016/5/27,3830
2016/5/30,3792
2016/5/31,3782
2016/6/1,3721
2016/6/2,3619
2016/6/3,3584
2016/6/6,3563
2016/6/7,3526
2016/6/8,3531
2016/6/9,3506
2016/6/10,3540
2016/6/13,3464
2016/6/14,3406
2016/6/15,3363
2016/6/16,3325
2016/6/17,3350
2016/6/20,3364
2016/6/21,3352
2016/6/22,3367
2016/6/23,3401
2016/6/24,3050
2016/6/27,3172
2016/6/28,3163
2016/6/29,3265
2016/6/30,3286
2016/7/1,3195
2016/7/4,3131
2016/7/5,3163
2016/7/6,3061
2016/7/7,3036
2016/7/8,3022
2016/7/11,3052
2016/7/12,3196
2016/7/13,3375
2016/7/14,3361
2016/7/15,3393
2016/7/19,3396
2016/7/20,3363
2016/7/21,3401
2016/7/22,3301
2016/7/25,3276
2016/7/26,3231
2016/7/27,3300
2016/7/28,3126
2016/7/29,3138
2016/8/1,3063
2016/8/2,3070
2016/8/3,2988
2016/8/4,2961
2016/8/5,2982
2016/8/8,3011
2016/8/9,3081
2016/8/10,3092
2016/8/12,3116
2016/8/15,3123
2016/8/16,3108
2016/8/17,3067
2016/8/18,3016
2016/8/19,2965
2016/8/22,2933
2016/8/23,2955
2016/8/24,3020
2016/8/25,3128
2016/8/26,3077
2016/8/29,3036
2016/8/30,3018
2016/8/31,3062
2016/9/1,3107
2016/9/2,3082
2016/9/5,3127
2016/9/6,3123
2016/9/7,3088
2016/9/8,3060
2016/9/9,3094
2016/9/12,3083
2016/9/13,3084
2016/9/14,3050
2016/9/15,2996
2016/9/16,3032
2016/9/20,3040
2016/9/21,3035
2016/9/23,3057
2016/9/26,3019
2016/9/27,2996
2016/9/28,3001
2016/9/29,3005
2016/9/30,2951
2016/10/3,2950.5
2016/10/4,2951.5
2016/10/5,2956
2016/10/6,2975.5
2016/10/7,2997
2016/10/11,2956.5
2016/10/12,2929
2016/10/13,2930
2016/10/14,2930
2016/10/17,2948.5
2016/10/18,2948.5
2016/10/19,2960.5
2016/10/20,2962.5
2016/10/21,3027
2016/10/24,3032
2016/10/25,3045
2016/10/26,3076
2016/10/27,3053
2016/10/28,3065
2016/10/31,3055
2016/11/1,3115
2016/11/2,3112
2016/11/4,3103
2016/11/7,3142
2016/11/8,3133
2016/11/9,3032
2016/11/10,3159
2016/11/11,3166
2016/11/14,3200
2016/11/15,3181
2016/11/16,3237
2016/11/17,3287
2016/11/18,3316
2016/11/21,3358
2016/11/22,3366
2016/11/24,3382
2016/11/25,3343
2016/11/28,3343
2016/11/29,3348
2016/11/30,3371
2016/12/1,3296
2016/12/2,3293
2016/12/5,3245
2016/12/6,3241
2016/12/7,3258
2016/12/8,3329
2016/12/9,3388
2016/12/12,3455
2016/12/13,3437
2016/12/14,3474
2016/12/15,3456
2016/12/16,3500
2016/12/19,3490
2016/12/20,3501
2016/12/21,3510
2016/12/22,3491
2016/12/26,3499
2016/12/27,3475
2016/12/28,3458
2016/12/29,3402
2016/12/30,3386
2017/1/4,3417
2017/1/5,3495
2017/1/6,3499
2017/1/10,3542
2017/1/11,3560
2017/1/12,3576
2017/1/13,3591
2017/1/16,3629
2017/1/17,3602
2017/1/18,3574
2017/1/19,3683
2017/1/20,3651
2017/1/23,3619
2017/1/24,3595
2017/1/25,3642
2017/1/26,3639
2017/1/27,3676
2017/1/30,3652
2017/1/31,3600
2017/2/1,3586
2017/2/2,3590
2017/2/3,3470
2017/2/6,3471
2017/2/7,3495
2017/2/8,3502
2017/2/9,3461
2017/2/10,3524
2017/2/13,3555
2017/2/14,3592
2017/2/15,3588
2017/2/16,3584
2017/2/17,3591
2017/2/20,3617
2017/2/21,3643
2017/2/22,3676
2017/2/23,3677
2017/2/24,3686
2017/2/27,3659
2017/2/28,3669
2017/3/1,3663
2017/3/2,3714
2017/3/3,3694
2017/3/6,3691
2017/3/7,3679
2017/3/8,3637
2017/3/9,3645
2017/3/10,3677
2017/3/13,3728
2017/3/14,3757
2017/3/15,3747
2017/3/16,3729
2017/3/17,3702
2017/3/21,3675
2017/3/22,3645
2017/3/23,3624
2017/3/24,3647
2017/3/27,3598
2017/3/28,3640
2017/3/29,3546
2017/3/30,3533
2017/3/31,3526
