日付,安値
2013/7/29,6200
2013/7/30,6140
2013/7/31,6030
2013/8/1,6230
2013/8/2,6380
2013/8/5,6350
2013/8/6,6350
2013/8/7,6250
2013/8/8,6200
2013/8/9,6200
2013/8/12,6170
2013/8/13,6270
2013/8/14,6280
2013/8/15,6210
2013/8/16,6120
2013/8/19,6100
2013/8/20,6050
2013/8/21,5970
2013/8/22,5960
2013/8/23,6050
2013/8/26,5990
2013/8/27,5950
2013/8/28,5770
2013/8/29,5880
2013/8/30,5900
2013/9/2,5880
2013/9/3,6030
2013/9/4,6060
2013/9/5,6160
2013/9/6,6140
2013/9/9,6030
2013/9/10,6020
2013/9/11,5860
2013/9/12,5820
2013/9/13,5780
2013/9/17,5860
2013/9/18,5960
2013/9/19,6070
2013/9/20,6110
2013/9/24,6110
2013/9/25,6090
2013/9/26,6030
2013/9/27,6130
2013/9/30,5950
2013/10/1,5960
2013/10/2,5810
2013/10/3,5670
2013/10/4,5630
2013/10/7,5510
2013/10/8,5500
2013/10/9,5520
2013/10/10,5630
2013/10/11,5840
2013/10/15,5830
2013/10/16,5780
2013/10/17,5920
2013/10/18,5820
2013/10/21,5840
2013/10/22,5840
2013/10/23,5780
2013/10/24,5650
2013/10/25,5470
2013/10/28,5480
2013/10/29,5470
2013/10/30,5560
2013/10/31,5530
2013/11/1,5480
2013/11/5,5570
2013/11/6,5570
2013/11/7,5570
2013/11/8,5500
2013/11/11,5640
2013/11/12,5780
2013/11/13,5730
2013/11/14,5750
2013/11/15,5870
2013/11/18,5900
2013/11/19,5830
2013/11/20,5800
2013/11/21,5750
2013/11/22,5810
2013/11/25,5900
2013/11/26,5880
2013/11/27,5830
2013/11/28,5850
2013/11/29,5840
2013/12/2,5850
2013/12/3,5870
2013/12/4,5730
2013/12/5,5690
2013/12/6,5680
2013/12/9,5840
2013/12/10,5870
2013/12/11,5840
2013/12/12,5750
2013/12/13,5810
2013/12/16,5780
2013/12/17,5810
2013/12/18,5820
2013/12/19,5970
2013/12/20,5980
2013/12/24,6000
2013/12/25,6000
2013/12/26,6080
2013/12/27,6070
2013/12/30,6090
2014/1/6,6020
2014/1/7,5960
2014/1/8,5980
2014/1/9,5840
2014/1/10,5810
2014/1/14,5724
2014/1/15,5800
2014/1/16,5817
2014/1/17,5785
2014/1/20,5804
2014/1/21,5810
2014/1/22,5794
2014/1/23,5801
2014/1/24,5673
2014/1/27,5535
2014/1/28,5504
2014/1/29,5795
2014/1/30,5644
2014/1/31,5721
2014/2/3,5695
2014/2/4,5477
2014/2/5,5478
2014/2/6,5489
2014/2/7,5574
2014/2/10,5717
2014/2/12,5674
2014/2/13,5655
2014/2/14,5556
2014/2/17,5478
2014/2/18,5534
2014/2/19,5591
2014/2/20,5507
2014/2/21,5556
2014/2/24,5605
2014/2/25,5729
2014/2/26,5730
2014/2/27,5720
2014/2/28,5724
2014/3/3,5571
2014/3/4,5612
2014/3/5,5698
2014/3/6,5607
2014/3/7,5728
2014/3/10,5659
2014/3/11,5698
2014/3/12,5582
2014/3/13,5561
2014/3/14,5402
2014/3/17,5315
2014/3/18,5341
2014/3/19,5281
2014/3/20,5267
2014/3/24,5353
2014/3/25,5530
2014/3/26,5555
2014/3/27,5567
2014/3/28,5690
2014/3/31,5853
2014/4/1,5854
2014/4/2,5883
2014/4/3,5836
2014/4/4,5861
2014/4/7,5784
2014/4/8,5776
2014/4/9,5752
2014/4/10,5846
2014/4/11,5800
2014/4/14,5850
2014/4/15,5892
2014/4/16,5960
2014/4/17,6033
2014/4/18,6083
2014/4/21,6116
2014/4/22,6180
2014/4/23,6152
2014/4/24,6060
2014/4/25,5990
2014/4/28,5955
2014/4/30,5982
2014/5/1,5816
2014/5/2,5877
2014/5/7,5865
2014/5/8,5911
2014/5/9,5865
2014/5/12,5885
2014/5/13,5990
2014/5/14,5964
2014/5/15,5903
2014/5/16,5911
2014/5/19,5925
2014/5/20,5934
2014/5/21,5913
2014/5/22,5996
2014/5/23,6032
2014/5/26,6057
2014/5/27,6084
2014/5/28,6067
2014/5/29,6024
2014/5/30,6032
2014/6/2,6085
2014/6/3,6177
2014/6/4,6126
2014/6/5,6156
2014/6/6,6106
2014/6/9,6182
2014/6/10,6038
2014/6/11,5991
2014/6/12,5950
2014/6/13,5944
2014/6/16,5985
2014/6/17,6027
2014/6/18,6049
2014/6/19,6175
2014/6/20,6137
2014/6/23,6147
2014/6/24,6210
2014/6/25,6181
2014/6/26,6176
2014/6/27,6055
2014/6/30,6081
2014/7/1,6123
2014/7/2,6250
2014/7/3,6161
2014/7/4,6178
2014/7/7,6177
2014/7/8,6102
2014/7/9,6083
2014/7/10,6055
2014/7/11,6013
2014/7/14,6122
2014/7/15,6233
2014/7/16,6201
2014/7/17,6228
2014/7/18,6156
2014/7/22,6231
2014/7/23,6285
2014/7/24,6313
2014/7/25,6314
2014/7/28,6362
2014/7/29,6489
2014/7/30,6512
2014/7/31,6531
2014/8/1,6512
2014/8/4,6465
2014/8/5,6406
2014/8/6,6315
2014/8/7,6295
2014/8/8,6155
2014/8/11,6219
2014/8/12,6284
2014/8/13,6260
2014/8/14,6341
2014/8/15,6382
2014/8/18,6371
2014/8/19,6413
2014/8/20,6464
2014/8/21,6483
2014/8/22,6504
2014/8/25,6520
2014/8/26,6508
2014/8/27,6484
2014/8/28,6461
2014/8/29,6435
2014/9/1,6476
2014/9/2,6531
2014/9/3,6624
2014/9/4,6580
2014/9/5,6600
2014/9/8,6625
2014/9/9,6686
2014/9/10,6673
2014/9/11,6735
2014/9/12,6656
2014/9/16,6723
2014/9/17,6822
2014/9/18,6865
2014/9/19,6948
2014/9/22,7112
2014/9/24,7071
2014/9/25,7202
2014/9/26,7062
2014/9/29,7133
2014/9/30,7095
2014/10/1,7104
2014/10/2,6886
2014/10/3,6859
2014/10/6,6964
2014/10/7,6938
2014/10/8,6831
2014/10/9,6870
2014/10/10,6661
2014/10/14,6564
2014/10/15,6609
2014/10/16,6517
2014/10/17,6434
2014/10/20,6557
2014/10/21,6558
2014/10/22,6572
2014/10/23,6580
2014/10/24,6731
2014/10/27,6801
2014/10/28,6805
2014/10/29,6570
2014/10/30,6668
2014/10/31,6710
2014/11/4,7050
2014/11/5,7160
2014/11/6,7280
2014/11/7,7345
2014/11/10,7378
2014/11/11,7431
2014/11/12,7515
2014/11/13,7475
2014/11/14,7600
2014/11/17,7300
2014/11/18,7611
2014/11/19,7709
2014/11/20,7731
2014/11/21,7651
2014/11/25,7883
2014/11/26,7852
2014/11/27,7761
2014/11/28,7857
2014/12/1,7979
2014/12/2,8023
2014/12/3,8111
2014/12/4,8201
2014/12/5,8235
2014/12/8,8372
2014/12/9,8331
2014/12/10,8082
2014/12/11,7943
2014/12/12,8118
2014/12/15,7951
2014/12/16,7608
2014/12/17,7662
2014/12/18,7817
2014/12/19,7900
2014/12/22,7871
2014/12/24,8007
2014/12/25,8010
2014/12/26,8022
2014/12/29,7927
2014/12/30,7866
2015/1/5,7807
2015/1/6,7621
2015/1/7,7633
2015/1/8,7744
2015/1/9,7712
2015/1/13,7551
2015/1/14,7597
2015/1/15,7605
2015/1/16,7520
2015/1/19,7619
2015/1/20,7746
2015/1/21,7706
2015/1/22,7702
2015/1/23,7782
2015/1/26,7745
2015/1/27,7945
2015/1/28,7965
2015/1/29,7850
2015/1/30,7848
2015/2/2,7763
2015/2/3,7643
2015/2/4,7802
2015/2/5,7821
2015/2/6,7886
2015/2/9,7923
2015/2/10,7923
2015/2/12,8069
2015/2/13,8043
2015/2/16,8000
2015/2/17,7889
2015/2/18,7960
2015/2/19,8021
2015/2/20,8189
2015/2/23,8181
2015/2/24,8107
2015/2/25,8127
2015/2/26,8154
2015/2/27,8155
2015/3/2,8161
2015/3/3,8176
2015/3/4,8027
2015/3/5,8039
2015/3/6,8109
2015/3/9,8087
2015/3/10,7997
2015/3/11,7940
2015/3/12,7954
2015/3/13,7943
2015/3/16,8041
2015/3/17,8090
2015/3/18,8141
2015/3/19,8040
2015/3/20,8061
2015/3/23,8133
2015/3/24,8037
2015/3/25,8046
2015/3/26,8015
2015/3/27,7906
2015/3/30,7821
2015/3/31,7850
2015/4/1,7631
2015/4/2,7639
2015/4/3,7660
2015/4/6,7571
2015/4/7,7721
2015/4/8,7837
2015/4/9,7886
2015/4/10,7821
2015/4/13,7734
2015/4/14,7644
2015/4/15,7622
2015/4/16,7602
2015/4/17,7597
2015/4/20,7508
2015/4/21,7561
2015/4/22,7655
2015/4/23,7719
2015/4/24,7751
2015/4/27,7726
2015/4/28,7818
2015/4/30,7141
2015/5/1,7352
2015/5/7,7325
2015/5/8,7433
2015/5/11,7435
2015/5/12,7222
2015/5/13,7286
2015/5/14,7247
2015/5/15,7333
2015/5/18,7340
2015/5/19,7367
2015/5/20,7452
2015/5/21,7459
2015/5/22,7501
2015/5/25,7510
2015/5/26,7555
2015/5/27,7521
2015/5/28,7578
2015/5/29,7559
2015/6/1,7502
2015/6/2,7484
2015/6/3,7452
2015/6/4,7481
2015/6/5,7524
2015/6/8,7553
2015/6/9,7392
2015/6/10,7297
2015/6/11,7282
2015/6/12,7265
2015/6/15,7223
2015/6/16,7148
2015/6/17,7093
2015/6/18,7075
2015/6/19,7101
2015/6/22,7144
2015/6/23,7420
2015/6/24,7558
2015/6/25,7555
2015/6/26,7632
2015/6/29,7391
2015/6/30,7522
2015/7/1,7471
2015/7/2,7502
2015/7/3,7511
2015/7/6,7403
2015/7/7,7560
2015/7/8,7311
2015/7/9,7053
2015/7/10,7210
2015/7/13,7347
2015/7/14,7416
2015/7/15,7419
2015/7/16,7526
2015/7/17,7461
2015/7/21,7385
2015/7/22,7323
2015/7/23,7232
2015/7/24,7457
2015/7/27,7343
2015/7/28,7251
2015/7/29,7253
2015/7/30,7320
2015/7/31,7366
2015/8/3,7273
2015/8/4,7217
2015/8/5,7220
2015/8/6,7402
2015/8/7,7497
2015/8/10,7442
2015/8/11,7452
2015/8/12,7413
2015/8/13,7309
2015/8/14,7294
2015/8/17,7355
2015/8/18,7430
2015/8/19,7229
2015/8/20,7151
2015/8/21,7071
2015/8/24,6710
2015/8/25,6432
2015/8/26,6360
2015/8/27,6543
2015/8/28,6653
2015/8/31,6593
2015/9/1,6401
2015/9/2,6271
2015/9/3,6258
2015/9/4,6083
2015/9/7,6059
2015/9/8,6154
2015/9/9,6167
2015/9/10,6251
2015/9/11,6266
2015/9/14,6301
2015/9/15,6315
2015/9/16,6421
2015/9/17,6537
2015/9/18,6361
2015/9/24,6120
2015/9/25,6023
2015/9/28,6093
2015/9/29,5801
2015/9/30,5910
2015/10/1,6214
2015/10/2,6261
2015/10/5,6372
2015/10/6,6436
2015/10/7,6446
2015/10/8,6541
2015/10/9,6612
2015/10/13,6769
2015/10/14,6586
2015/10/15,6518
2015/10/16,6693
2015/10/19,6558
2015/10/20,6555
2015/10/21,6645
2015/10/22,6752
2015/10/23,6920
2015/10/26,7011
2015/10/27,6930
2015/10/28,7078
2015/10/29,7141
2015/10/30,7092
2015/11/2,7060
2015/11/4,7093
2015/11/5,7094
2015/11/6,7001
2015/11/9,7122
2015/11/10,7189
2015/11/11,7206
2015/11/12,7146
2015/11/13,7082
2015/11/16,7008
2015/11/17,7153
2015/11/18,7130
2015/11/19,7095
2015/11/20,7107
2015/11/24,7070
2015/11/25,7013
2015/11/26,7030
2015/11/27,6960
2015/11/30,6931
2015/12/1,6901
2015/12/2,6940
2015/12/3,6875
2015/12/4,6782
2015/12/7,6852
2015/12/8,6775
2015/12/9,6730
2015/12/10,6677
2015/12/11,6751
2015/12/14,6541
2015/12/15,6557
2015/12/16,6648
2015/12/17,6745
2015/12/18,6613
2015/12/21,6466
2015/12/22,6570
2015/12/24,6563
2015/12/25,6475
2015/12/28,6527
2015/12/29,6543
2015/12/30,6609
2016/1/4,6472
2016/1/5,6411
2016/1/6,6375
2016/1/7,6206
2016/1/8,6113
2016/1/12,6068
2016/1/13,6210
2016/1/14,6071
2016/1/15,6111
2016/1/18,5963
2016/1/19,5900
2016/1/20,5743
2016/1/21,5593
2016/1/22,5730
2016/1/25,5951
2016/1/26,5846
2016/1/27,5916
2016/1/28,5924
2016/1/29,5807
2016/2/1,6094
2016/2/2,5990
2016/2/3,5751
2016/2/4,5725
2016/2/5,5758
2016/2/8,5773
2016/2/9,5567
2016/2/10,5402
2016/2/12,5160
2016/2/15,5393
2016/2/16,5578
2016/2/17,5488
2016/2/18,5700
2016/2/19,5614
2016/2/22,5556
2016/2/23,5639
2016/2/24,5556
2016/2/25,5773
2016/2/26,5938
2016/2/29,5663
2016/3/1,5571
2016/3/2,5830
2016/3/3,5898
2016/3/4,5971
2016/3/7,6052
2016/3/8,5935
2016/3/9,5808
2016/3/10,5954
2016/3/11,5837
2016/3/14,6053
2016/3/15,5991
2016/3/16,5989
2016/3/17,5894
2016/3/18,5935
2016/3/22,5954
2016/3/23,5920
2016/3/24,5789
2016/3/25,5804
2016/3/28,5823
2016/3/29,5803
2016/3/30,5811
2016/3/31,5820
2016/4/1,5667
2016/4/4,5654
2016/4/5,5557
2016/4/6,5517
2016/4/7,5562
2016/4/8,5618
2016/4/11,5677
2016/4/12,5755
2016/4/13,5925
2016/4/14,6016
2016/4/15,6075
2016/4/18,5886
2016/4/19,6004
2016/4/20,6131
2016/4/21,6192
2016/4/22,6196
2016/4/25,6244
2016/4/26,6215
2016/4/27,6456
2016/4/28,6187
2016/5/2,5941
2016/5/6,6003
2016/5/9,6058
2016/5/10,6032
2016/5/11,6202
2016/5/12,6172
2016/5/13,6156
2016/5/16,6151
2016/5/17,6226
2016/5/18,6235
2016/5/19,6276
2016/5/20,6274
2016/5/23,6175
2016/5/24,6230
2016/5/25,6330
2016/5/26,6306
2016/5/27,6278
2016/5/30,6275
2016/5/31,6351
2016/6/1,6354
2016/6/2,6178
2016/6/3,6094
2016/6/6,6039
2016/6/7,6127
2016/6/8,6197
2016/6/9,6307
2016/6/10,6250
2016/6/13,6031
2016/6/14,5983
2016/6/15,5923
2016/6/16,5846
2016/6/17,5967
2016/6/20,6034
2016/6/21,6001
2016/6/22,6017
2016/6/23,6031
2016/6/24,5603
2016/6/27,5709
2016/6/28,5701
2016/6/29,5809
2016/6/30,5961
2016/7/1,6011
2016/7/4,5960
2016/7/5,6003
2016/7/6,5872
2016/7/7,5900
2016/7/8,5901
2016/7/11,5996
2016/7/12,6192
2016/7/13,6216
2016/7/14,6244
2016/7/15,6338
2016/7/19,6282
2016/7/20,6158
2016/7/21,6283
2016/7/22,6191
2016/7/25,6228
2016/7/26,6131
2016/7/27,6808
2016/7/28,6956
2016/7/29,6860
2016/8/1,6878
2016/8/2,6813
2016/8/3,6592
2016/8/4,6782
2016/8/5,6831
2016/8/8,7020
2016/8/9,7077
2016/8/10,7052
2016/8/12,7053
2016/8/15,6984
2016/8/16,6936
2016/8/17,6995
2016/8/18,7103
2016/8/19,7244
2016/8/22,7294
2016/8/23,7281
2016/8/24,7301
2016/8/25,7154
2016/8/26,7187
2016/8/29,7341
2016/8/30,7443
2016/8/31,7551
2016/9/1,7415
2016/9/2,7328
2016/9/5,7356
2016/9/6,7303
2016/9/7,7256
2016/9/8,7221
2016/9/9,7188
2016/9/12,6991
2016/9/13,7005
2016/9/14,6996
2016/9/15,6966
2016/9/16,7013
2016/9/20,6961
2016/9/21,6975
2016/9/23,7082
2016/9/26,7023
2016/9/27,6872
2016/9/28,6953
2016/9/29,7028
2016/9/30,6932
2016/10/3,7071
2016/10/4,7201
2016/10/5,7315
2016/10/6,7444
2016/10/7,7468
2016/10/11,7464
2016/10/12,7365
2016/10/13,7342
2016/10/14,7212
2016/10/17,7263
2016/10/18,7260
2016/10/19,7251
2016/10/20,7317
2016/10/21,7416
2016/10/24,7522
2016/10/25,7610
2016/10/26,7626
2016/10/27,7621
2016/10/28,7649
2016/10/31,7750
2016/11/1,7900
2016/11/2,7802
2016/11/4,7651
2016/11/7,7872
2016/11/8,7837
2016/11/9,7400
2016/11/10,8172
2016/11/11,8205
2016/11/14,8205
2016/11/15,8243
2016/11/16,8224
2016/11/17,8154
2016/11/18,8236
2016/11/21,8240
2016/11/22,8208
2016/11/24,8066
2016/11/25,8071
2016/11/28,8088
2016/11/29,8182
2016/11/30,8337
2016/12/1,8601
2016/12/2,8585
2016/12/5,8542
2016/12/6,8539
2016/12/7,8648
2016/12/8,8821
2016/12/9,9101
2016/12/12,9041
2016/12/13,9021
2016/12/14,9062
2016/12/15,8933
2016/12/16,9047
2016/12/19,9052
2016/12/20,9085
2016/12/21,9201
2016/12/22,9142
2016/12/26,9241
2016/12/27,9230
2016/12/28,9205
2016/12/29,9083
2016/12/30,8983
2017/1/4,9131
2017/1/5,9277
2017/1/6,9270
2017/1/10,9290
2017/1/11,9333
2017/1/12,9326
2017/1/13,9405
2017/1/16,9420
2017/1/17,9315
2017/1/18,9346
2017/1/19,9572
2017/1/20,9581
2017/1/23,9510
2017/1/24,9600
2017/1/25,9736
2017/1/26,9930
2017/1/27,9814
2017/1/30,9742
2017/1/31,9650
2017/2/1,9673
2017/2/2,9678
2017/2/3,9669
2017/2/6,9512
2017/2/7,9390
2017/2/8,9485
2017/2/9,9563
2017/2/10,9686
2017/2/13,9721
2017/2/14,9630
2017/2/15,9665
2017/2/16,9703
2017/2/17,9786
2017/2/20,9730
2017/2/21,9850
2017/2/22,9811
2017/2/23,9840
2017/2/24,9742
2017/2/27,9491
2017/2/28,9502
2017/3/1,9563
2017/3/2,9878
2017/3/3,9750
2017/3/6,9642
2017/3/7,9616
2017/3/8,9622
2017/3/9,9562
2017/3/10,9564
2017/3/13,9677
2017/3/14,9648
2017/3/15,9567
2017/3/16,9577
2017/3/17,9620
2017/3/21,9659
2017/3/22,9470
2017/3/23,9410
2017/3/24,9502
2017/3/27,9485
2017/3/28,9625
2017/3/29,9776
2017/3/30,9666
