日付,安値
2012/11/6,1800
2012/11/7,1816
2012/11/8,1778
2012/11/9,1741
2012/11/12,1765
2012/11/13,1775
2012/11/14,1767
2012/11/15,1778
2012/11/16,1829
2012/11/19,1866
2012/11/20,1869
2012/11/21,1889
2012/11/22,1915
2012/11/26,1926
2012/11/27,1893
2012/11/28,1900
2012/11/29,1931
2012/11/30,1941
2012/12/3,1929
2012/12/4,1925
2012/12/5,1902
2012/12/6,1918
2012/12/7,1912
2012/12/10,1909
2012/12/11,1948
2012/12/12,1978
2012/12/13,1990
2012/12/14,2001
2012/12/17,2032
2012/12/18,2034
2012/12/19,2078
2012/12/20,2105
2012/12/21,2112
2012/12/25,2134
2012/12/26,2148
2012/12/27,2172
2012/12/28,2216
2013/1/4,2371
2013/1/7,2347
2013/1/8,2269
2013/1/9,2220
2013/1/10,2298
2013/1/11,2308
2013/1/15,2408
2013/1/16,2353
2013/1/17,2301
2013/1/18,2378
2013/1/21,2351
2013/1/22,2298
2013/1/23,2271
2013/1/24,2249
2013/1/25,2341
2013/1/28,2343
2013/1/29,2320
2013/1/30,2361
2013/1/31,2367
2013/2/1,2418
2013/2/4,2388
2013/2/5,2347
2013/2/6,2373
2013/2/7,2407
2013/2/8,2274
2013/2/12,2284
2013/2/13,2296
2013/2/14,2276
2013/2/15,2295
2013/2/18,2288
2013/2/19,2288
2013/2/20,2291
2013/2/21,2251
2013/2/22,2208
2013/2/25,2241
2013/2/26,2181
2013/2/27,2172
2013/2/28,2193
2013/3/1,2190
2013/3/4,2202
2013/3/5,2176
2013/3/6,2191
2013/3/7,2226
2013/3/8,2254
2013/3/11,2282
2013/3/12,2260
2013/3/13,2248
2013/3/14,2248
2013/3/15,2210
2013/3/18,2189
2013/3/19,2196
2013/3/21,2200
2013/3/22,2190
2013/3/25,2202
2013/3/26,2166
2013/3/27,2128
2013/3/28,2091
2013/3/29,2105
2013/4/1,2136
2013/4/2,2049
2013/4/3,2064
2013/4/4,2068
2013/4/5,2087
2013/4/8,2210
2013/4/9,2301
2013/4/10,2311
2013/4/11,2357
2013/4/12,2338
2013/4/15,2300
2013/4/16,2267
2013/4/17,2297
2013/4/18,2293
2013/4/19,2292
2013/4/22,2336
2013/4/23,2310
2013/4/24,2345
2013/4/25,2368
2013/4/26,2349
2013/4/30,2421
2013/5/1,2477
2013/5/2,2439
2013/5/7,2534
2013/5/8,2594
2013/5/9,2588
2013/5/10,2660
2013/5/13,2833
2013/5/14,2785
2013/5/15,2825
2013/5/16,2788
2013/5/17,2785
2013/5/20,2790
2013/5/21,2809
2013/5/22,2845
2013/5/23,2612
2013/5/24,2581
2013/5/27,2600
2013/5/28,2542
2013/5/29,2610
2013/5/30,2519
2013/5/31,2491
2013/6/3,2402
2013/6/4,2397
2013/6/5,2439
2013/6/6,2395
2013/6/7,2295
2013/6/10,2368
2013/6/11,2414
2013/6/12,2274
2013/6/13,2141
2013/6/14,2165
2013/6/17,2112
2013/6/18,2175
2013/6/19,2212
2013/6/20,2082
2013/6/21,2051
2013/6/24,2170
2013/6/25,2130
2013/6/26,2156
2013/6/27,2154
2013/6/28,2221
2013/7/1,2274
2013/7/2,2301
2013/7/3,2413
2013/7/4,2411
2013/7/5,2412
2013/7/8,2421
2013/7/9,2428
2013/7/10,2425
2013/7/11,2399
2013/7/12,2472
2013/7/16,2489
2013/7/17,2481
2013/7/18,2475
2013/7/19,2454
2013/7/22,2469
2013/7/23,2475
2013/7/24,2502
2013/7/25,2489
2013/7/26,2393
2013/7/29,2303
2013/7/30,2348
2013/7/31,2341
2013/8/1,2315
2013/8/2,2505
2013/8/5,2526
2013/8/6,2506
2013/8/7,2472
2013/8/8,2456
2013/8/9,2415
2013/8/12,2397
2013/8/13,2450
2013/8/14,2503
2013/8/15,2469
2013/8/16,2426
2013/8/19,2385
2013/8/20,2205
2013/8/21,2194
2013/8/22,2161
2013/8/23,2162
2013/8/26,2182
2013/8/27,2171
2013/8/28,2054
2013/8/29,2062
2013/8/30,2094
2013/9/2,2068
2013/9/3,2153
2013/9/4,2135
2013/9/5,2192
2013/9/6,2176
2013/9/9,2217
2013/9/10,2231
2013/9/11,2261
2013/9/12,2213
2013/9/13,2193
2013/9/17,2200
2013/9/18,2219
2013/9/19,2297
2013/9/20,2347
2013/9/24,2321
2013/9/25,2362
2013/9/26,2374
2013/9/27,2393
2013/9/30,2339
2013/10/1,2346
2013/10/2,2360
2013/10/3,2346
2013/10/4,2296
2013/10/7,2259
2013/10/8,2263
2013/10/9,2231
2013/10/10,2283
2013/10/11,2351
2013/10/15,2339
2013/10/16,2335
2013/10/17,2365
2013/10/18,2397
2013/10/21,2459
2013/10/22,2437
2013/10/23,2431
2013/10/24,2372
2013/10/25,2378
2013/10/28,2382
2013/10/29,2400
2013/10/30,2446
2013/10/31,2449
2013/11/1,2445
2013/11/5,2435
2013/11/6,2436
2013/11/7,2458
2013/11/8,2335
2013/11/11,2356
2013/11/12,2369
2013/11/13,2392
2013/11/14,2390
2013/11/15,2434
2013/11/18,2465
2013/11/19,2457
2013/11/20,2475
2013/11/21,2481
2013/11/22,2476
2013/11/25,2465
2013/11/26,2476
2013/11/27,2533
2013/11/28,2598
2013/11/29,2610
2013/12/2,2577
2013/12/3,2592
2013/12/4,2564
2013/12/5,2526
2013/12/6,2532
2013/12/9,2570
2013/12/10,2605
2013/12/11,2601
2013/12/12,2581
2013/12/13,2533
2013/12/16,2566
2013/12/17,2620
2013/12/18,2635
2013/12/19,2753
2013/12/20,2718
2013/12/24,2742
2013/12/25,2746
2013/12/26,2768
2013/12/27,2769
2013/12/30,2796
2014/1/6,2760
2014/1/7,2791
2014/1/8,2836
2014/1/9,2873
2014/1/10,2834
2014/1/14,2869
2014/1/15,2921
2014/1/16,2934
2014/1/17,2878
2014/1/20,2876
2014/1/21,2931
2014/1/22,2881
2014/1/23,2873
2014/1/24,2788
2014/1/27,2712
2014/1/28,2688
2014/1/29,2721
2014/1/30,2653
2014/1/31,2666
2014/2/3,2619
2014/2/4,2510
2014/2/5,2497
2014/2/6,2528
2014/2/7,2592
2014/2/10,2616
2014/2/12,2642
2014/2/13,2610
2014/2/14,2511
2014/2/17,2512
2014/2/18,2574
2014/2/19,2647
2014/2/20,2559
2014/2/21,2592
2014/2/24,2633
2014/2/25,2688
2014/2/26,2681
2014/2/27,2711
2014/2/28,2714
2014/3/3,2632
2014/3/4,2632
2014/3/5,2679
2014/3/6,2717
2014/3/7,2725
2014/3/10,2722
2014/3/11,2731
2014/3/12,2679
2014/3/13,2667
2014/3/14,2559
2014/3/17,2527
2014/3/18,2604
2014/3/19,2564
2014/3/20,2548
2014/3/24,2556
2014/3/25,2573
2014/3/26,2598
2014/3/27,2591
2014/3/28,2621
2014/3/31,2651
2014/4/1,2671
2014/4/2,2730
2014/4/3,2775
2014/4/4,2785
2014/4/7,2753
2014/4/8,2742
2014/4/9,2638
2014/4/10,2630
2014/4/11,2583
2014/4/14,2655
2014/4/15,2715
2014/4/16,2750
2014/4/17,2799
2014/4/18,2837
2014/4/21,2782
2014/4/22,2816
2014/4/23,2798
2014/4/24,2749
2014/4/25,2705
2014/4/28,2606
2014/4/30,2588
2014/5/1,2650
2014/5/2,2628
2014/5/7,2557
2014/5/8,2549
2014/5/9,2526
2014/5/12,2630
2014/5/13,2730
2014/5/14,2744
2014/5/15,2774
2014/5/16,2720
2014/5/19,2787
2014/5/20,2830
2014/5/21,2786
2014/5/22,2886
2014/5/23,2931
2014/5/26,3039
2014/5/27,3051
2014/5/28,3027
2014/5/29,3005
2014/5/30,3025
2014/6/2,3039
2014/6/3,3116
2014/6/4,3084
2014/6/5,3092
2014/6/6,3064
2014/6/9,3064
2014/6/10,3082
2014/6/11,3104
2014/6/12,3050
2014/6/13,3064
2014/6/16,3086
2014/6/17,3090
2014/6/18,3157
2014/6/19,3146
2014/6/20,3151
2014/6/23,3167
2014/6/24,3160
2014/6/25,3181
2014/6/26,3214
2014/6/27,3175
2014/6/30,3136
2014/7/1,3182
2014/7/2,3286
2014/7/3,3359
2014/7/4,3385
2014/7/7,3391
2014/7/8,3334
2014/7/9,3300
2014/7/10,3265
2014/7/11,3224
2014/7/14,3242
2014/7/15,3236
2014/7/16,3303
2014/7/17,3300
2014/7/18,3224
2014/7/22,3272
2014/7/23,3275.5
2014/7/24,3248.5
2014/7/25,3264
2014/7/28,3368
2014/7/29,3451.5
2014/7/30,3474
2014/7/31,3462
2014/8/1,3396.5
2014/8/4,3300
2014/8/5,3346.5
2014/8/6,3348
2014/8/7,3293
2014/8/8,3210
2014/8/11,3251
2014/8/12,3281.5
2014/8/13,3274
2014/8/14,3309.5
2014/8/15,3322.5
2014/8/18,3312.5
2014/8/19,3361.5
2014/8/20,3353.5
2014/8/21,3385
2014/8/22,3414
2014/8/25,3372.5
2014/8/26,3380.5
2014/8/27,3398.5
2014/8/28,3390
2014/8/29,3378.5
2014/9/1,3339.5
2014/9/2,3359
2014/9/3,3411
2014/9/4,3410
2014/9/5,3461.5
2014/9/8,3451
2014/9/9,3469.5
2014/9/10,3477.5
2014/9/11,3535.5
2014/9/12,3650.5
2014/9/16,3601.5
2014/9/17,3655
2014/9/18,3680.5
2014/9/19,3724
2014/9/22,3729.5
2014/9/24,3713.5
2014/9/25,3694
2014/9/26,3670
2014/9/29,3661.5
2014/9/30,3581
2014/10/1,3535
2014/10/2,3330
2014/10/3,3231
2014/10/6,3185.5
2014/10/7,3255
2014/10/8,3250
2014/10/9,3216.5
2014/10/10,3156
2014/10/14,3033
2014/10/15,3092.5
2014/10/16,3011.5
2014/10/17,3025.5
2014/10/20,3097
2014/10/21,3141
2014/10/22,3189.5
2014/10/23,3245
2014/10/24,3298.5
2014/10/27,3283
2014/10/28,3255
2014/10/29,3306.5
2014/10/30,3380
2014/10/31,3454
2014/11/4,3778
2014/11/5,3702.5
2014/11/6,3701
2014/11/7,3483
2014/11/10,3465.5
2014/11/11,3514.5
2014/11/12,3557.5
2014/11/13,3560.5
2014/11/14,3595
2014/11/17,3521.5
2014/11/18,3566
2014/11/19,3661.5
2014/11/20,3685.5
2014/11/21,3624.5
2014/11/25,3692.5
2014/11/26,3692
2014/11/27,3656
2014/11/28,3660
2014/12/1,3757
2014/12/2,3783
2014/12/3,3880
2014/12/4,3936
2014/12/5,3940
2014/12/8,3950
2014/12/9,3900.5
2014/12/10,3767.5
2014/12/11,3676
2014/12/12,3726
2014/12/15,3622
2014/12/16,3485
2014/12/17,3462.5
2014/12/18,3588.5
2014/12/19,3618
2014/12/22,3636.5
2014/12/24,3684.5
2014/12/25,3702
2014/12/26,3712
2014/12/29,3642.5
2014/12/30,3640
2015/1/5,3554
2015/1/6,3451.5
2015/1/7,3431
2015/1/8,3581.5
2015/1/9,3614.5
2015/1/13,3538
2015/1/14,3530
2015/1/15,3531.5
2015/1/16,3553
2015/1/19,3646.5
2015/1/20,3720.5
2015/1/21,3668
2015/1/22,3643
2015/1/23,3684.5
2015/1/26,3656
2015/1/27,3787
2015/1/28,3760.5
2015/1/29,3729.5
2015/1/30,3751
2015/2/2,3685
2015/2/3,3607
2015/2/4,3647
2015/2/5,3649
2015/2/6,3411.5
2015/2/9,3420
2015/2/10,3444.5
2015/2/12,3511
2015/2/13,3537
2015/2/16,3505
2015/2/17,3501.5
2015/2/18,3552.5
2015/2/19,3658
2015/2/20,3701.5
2015/2/23,3773
2015/2/24,3747
2015/2/25,3769
2015/2/26,3762
2015/2/27,3752
2015/3/2,3754
2015/3/3,3738
2015/3/4,3681.5
2015/3/5,3612
2015/3/6,3585
2015/3/9,3588
2015/3/10,3594.5
2015/3/11,3560
2015/3/12,3558
2015/3/13,3525.5
2015/3/16,3585.5
2015/3/17,3644
2015/3/18,3613.5
2015/3/19,3649.5
2015/3/20,3611
2015/3/23,3670.5
2015/3/24,3708.5
2015/3/25,3680.5
2015/3/26,3642.5
2015/3/27,3617.5
2015/3/30,3585.5
2015/3/31,3612.5
2015/4/1,3528
2015/4/2,3541
2015/4/3,3591.5
2015/4/6,3611
2015/4/7,3627.5
2015/4/8,3628
2015/4/9,3650
2015/4/10,3626.5
2015/4/13,3641.5
2015/4/14,3674.5
2015/4/15,3651.5
2015/4/16,3732
2015/4/17,3785.5
2015/4/20,3705
2015/4/21,3772
2015/4/22,3771
2015/4/23,3775
2015/4/24,3818
2015/4/27,3855
2015/4/28,3967
2015/4/30,3882.5
2015/5/1,3810.5
2015/5/7,3782.5
2015/5/8,3801
2015/5/11,3815
2015/5/12,3750
2015/5/13,4016
2015/5/14,4000.5
2015/5/15,4054
2015/5/18,4088.5
2015/5/19,4104.5
2015/5/20,4127
2015/5/21,4206
2015/5/22,4181
2015/5/25,4212.5
2015/5/26,4223
2015/5/27,4180.5
2015/5/28,4280
2015/5/29,4303.5
2015/6/1,4289
2015/6/2,4295.5
2015/6/3,4302.5
2015/6/4,4347
2015/6/5,4334
2015/6/8,4316.5
2015/6/9,4291.5
2015/6/10,4300
2015/6/11,4278.5
2015/6/12,4260
2015/6/15,4216.5
2015/6/16,4204
2015/6/17,4115
2015/6/18,4029.5
2015/6/19,4046
2015/6/22,4042
2015/6/23,4154.5
2015/6/24,4156
2015/6/25,4120
2015/6/26,4072
2015/6/29,4028
2015/6/30,3993
2015/7/1,3921.5
2015/7/2,4001.5
2015/7/3,4011
2015/7/6,3942
2015/7/7,3964.5
2015/7/8,3852
2015/7/9,3651
2015/7/10,3916.5
2015/7/13,3985
2015/7/14,4078
2015/7/15,4071.5
2015/7/16,4107
2015/7/17,4122.5
2015/7/21,4163
2015/7/22,4136
2015/7/23,4141
2015/7/24,4111
2015/7/27,4107
2015/7/28,4086
2015/7/29,4102.5
2015/7/30,4166.5
2015/7/31,4224.5
2015/8/3,4275
2015/8/4,4564.5
2015/8/5,4585
2015/8/6,4569
2015/8/7,4553
2015/8/10,4553.5
2015/8/11,4528
2015/8/12,4405.5
2015/8/13,4408.5
2015/8/14,4419
2015/8/17,4462
2015/8/18,4462.5
2015/8/19,4364.5
2015/8/20,4296
2015/8/21,4137.5
2015/8/24,3949
2015/8/25,3728
2015/8/26,3827.5
2015/8/27,3925
2015/8/28,4051
2015/8/31,4067.5
2015/9/1,3889
2015/9/2,3809.5
2015/9/3,3860
2015/9/4,3784.5
2015/9/7,3737.5
2015/9/8,3769.5
2015/9/9,3892
2015/9/10,3805.5
2015/9/11,3753
2015/9/14,3716
2015/9/15,3776
2015/9/16,3805.5
2015/9/17,3831
2015/9/18,3745
2015/9/24,3694
2015/9/25,3669
2015/9/28,3673
2015/9/29,3542
2015/9/30,3608
2015/10/1,3582
2015/10/2,3642
2015/10/5,3618
2015/10/6,3702
2015/10/7,3670
2015/10/8,3841
2015/10/9,3893
2015/10/13,3885
2015/10/14,3785
2015/10/15,3820
2015/10/16,3924
2015/10/19,3833
2015/10/20,3853
2015/10/21,3851
2015/10/22,3868
2015/10/23,3985
2015/10/26,3967
2015/10/27,3957
2015/10/28,3993
2015/10/29,3973
2015/10/30,3930
2015/11/2,3882
2015/11/4,3945
2015/11/5,3961
2015/11/6,3897
2015/11/9,3924
2015/11/10,3896
2015/11/11,3924
2015/11/12,3896
2015/11/13,3842
2015/11/16,3802
2015/11/17,3865
2015/11/18,3854
2015/11/19,3858
2015/11/20,3816
2015/11/24,3822
2015/11/25,3755
2015/11/26,3802
2015/11/27,3817
2015/11/30,3783
2015/12/1,3791
2015/12/2,3884
2015/12/3,3861
2015/12/4,3755
2015/12/7,3764
2015/12/8,3718
2015/12/9,3695
2015/12/10,3641
2015/12/11,3650
2015/12/14,3576
2015/12/15,3609
2015/12/16,3661
2015/12/17,3722
2015/12/18,3660
2015/12/21,3640
2015/12/22,3625
2015/12/24,3662
2015/12/25,3601
2015/12/28,3642
2015/12/29,3654
2015/12/30,3696
2016/1/4,3556
2016/1/5,3544
2016/1/6,3450
2016/1/7,3478
2016/1/8,3417
2016/1/12,3412
2016/1/13,3437
2016/1/14,3321
2016/1/15,3324
2016/1/18,3197
2016/1/19,3259
2016/1/20,3217
2016/1/21,3101
2016/1/22,3205
2016/1/25,3255
2016/1/26,3220
2016/1/27,3363
2016/1/28,3566
2016/1/29,3483
2016/2/1,3633
2016/2/2,3537
2016/2/3,3318
2016/2/4,3262
2016/2/5,3181
2016/2/8,3144
2016/2/9,2934
2016/2/10,2827.5
2016/2/12,2662.5
2016/2/15,2805
2016/2/16,2822.5
2016/2/17,2755
2016/2/18,2857.5
2016/2/19,2839.5
2016/2/22,2690.5
2016/2/23,2722
2016/2/24,2668.5
2016/2/25,2771
2016/2/26,2815
2016/2/29,2825.5
2016/3/1,2695
2016/3/2,2857
2016/3/3,2874
2016/3/4,2912.5
2016/3/7,2870
2016/3/8,2808.5
2016/3/9,2795
2016/3/10,2900.5
2016/3/11,2920
2016/3/14,3025
2016/3/15,3040
2016/3/16,3023
2016/3/17,2993.5
2016/3/18,2971.5
2016/3/22,2941.5
2016/3/23,2947
2016/3/24,2894
2016/3/25,2929.5
2016/3/28,3006
2016/3/29,2989
2016/3/30,3020
2016/3/31,3010
2016/4/1,2841.5
2016/4/4,2824
2016/4/5,2795.5
2016/4/6,2832
2016/4/7,2868
2016/4/8,2865
2016/4/11,2820
2016/4/12,2851
2016/4/13,2925
2016/4/14,2993
2016/4/15,2977.5
2016/4/18,2907
2016/4/19,3004
2016/4/20,3011
2016/4/21,3108
2016/4/22,3116
2016/4/25,3119
2016/4/26,3059
2016/4/27,3114
2016/4/28,3030
2016/5/2,2843.5
2016/5/6,2865
2016/5/9,2872.5
2016/5/10,2878.5
2016/5/11,3041
2016/5/12,2921.5
2016/5/13,2923
2016/5/16,2876
2016/5/17,2862
2016/5/18,2450
2016/5/19,2699.5
2016/5/20,2626
2016/5/23,2686.5
2016/5/24,2710
2016/5/25,2722.5
2016/5/26,2775
2016/5/27,2790
2016/5/30,2821.5
2016/5/31,2805
2016/6/1,2885.5
2016/6/2,2832
2016/6/3,2810
2016/6/6,2728.5
2016/6/7,2698.5
2016/6/8,2733
2016/6/9,2779
2016/6/10,2772
2016/6/13,2700
2016/6/14,2698
2016/6/15,2690
2016/6/16,2695
2016/6/17,2726.5
2016/6/20,2683
2016/6/21,2705.5
2016/6/22,2840
2016/6/23,2880.5
2016/6/24,2683
2016/6/27,2588
2016/6/28,2582
2016/6/29,2656.5
2016/6/30,2749.5
2016/7/1,2729.5
2016/7/4,2664.5
2016/7/5,2683.5
2016/7/6,2581.5
2016/7/7,2644
2016/7/8,2671.5
2016/7/11,2739.5
2016/7/12,2863.5
2016/7/13,2988.5
2016/7/14,2999
2016/7/15,3052
2016/7/19,3082
2016/7/20,3128
2016/7/21,3159
2016/7/22,3119
2016/7/25,3127
2016/7/26,3073
2016/7/27,3050
2016/7/28,3049
2016/7/29,3049
2016/8/1,3099
2016/8/2,3142
2016/8/3,3058
2016/8/4,3196
2016/8/5,3309
2016/8/8,3352
2016/8/9,3318
2016/8/10,3272
2016/8/12,3249
2016/8/15,3243
2016/8/16,3190
2016/8/17,3182
2016/8/18,3211
2016/8/19,3252
2016/8/22,3265
2016/8/23,3207
2016/8/24,3232
2016/8/25,3224
2016/8/26,3236
2016/8/29,3314
2016/8/30,3321
2016/8/31,3372
2016/9/1,3411
2016/9/2,3434
2016/9/5,3452
2016/9/6,3456
2016/9/7,3417
2016/9/8,3460
2016/9/9,3480
2016/9/12,3400
2016/9/13,3441
2016/9/14,3425
2016/9/15,3380
2016/9/16,3394
2016/9/20,3325
2016/9/21,3340
2016/9/23,3431
2016/9/26,3458
2016/9/27,3380
2016/9/28,3383
2016/9/29,3417
2016/9/30,3284
2016/10/3,3324
2016/10/4,3319
2016/10/5,3343
2016/10/6,3481
2016/10/7,3505
2016/10/11,3468
2016/10/12,3412
2016/10/13,3491
2016/10/14,3544
2016/10/17,3578
2016/10/18,3542
2016/10/19,3520
2016/10/20,3549
2016/10/21,3620
2016/10/24,3609
2016/10/25,3656
2016/10/26,3675
2016/10/27,3675
2016/10/28,3686
2016/10/31,3681
2016/11/1,3697
2016/11/2,3621
2016/11/4,3540
2016/11/7,3771
2016/11/8,3869
2016/11/9,3561
2016/11/10,3956
2016/11/11,3827
2016/11/14,3707
2016/11/15,3675
2016/11/16,3674
2016/11/17,3679
2016/11/18,3765
2016/11/21,3863
2016/11/22,3776
2016/11/24,3781
2016/11/25,3715
2016/11/28,3618
2016/11/29,3623
2016/11/30,3650
2016/12/1,3781
2016/12/2,3772
2016/12/5,3740
2016/12/6,3868
2016/12/7,3869
2016/12/8,3873
2016/12/9,3930
2016/12/12,3970
2016/12/13,3943
2016/12/14,4022
2016/12/15,4042
2016/12/16,4074
2016/12/19,4097
2016/12/20,4106
2016/12/21,4105
2016/12/22,4144
2016/12/26,4108
2016/12/27,4105
2016/12/28,4162
2016/12/29,4090
2016/12/30,4068
2017/1/4,4194
2017/1/5,4242
2017/1/6,4213
2017/1/10,4199
2017/1/11,4193
2017/1/12,4133
2017/1/13,4227
2017/1/16,4253
2017/1/17,4198
2017/1/18,4139
2017/1/19,4260
2017/1/20,4280
2017/1/23,4205
2017/1/24,4210
2017/1/25,4263
2017/1/26,4368
2017/1/27,4415
2017/1/30,4413
2017/1/31,4350
2017/2/1,4298
2017/2/2,4402
2017/2/3,4464
2017/2/6,4451
2017/2/7,4355
2017/2/8,4392
2017/2/9,4378
2017/2/10,4476
2017/2/13,4467
2017/2/14,4449
2017/2/15,4454
2017/2/16,4450
2017/2/17,4408
2017/2/20,4364
2017/2/21,4429
2017/2/22,4500
2017/2/23,4450
2017/2/24,4443
2017/2/27,4376
2017/2/28,4386
2017/3/1,4385
2017/3/2,4528
2017/3/3,4533
2017/3/6,4530
2017/3/7,4532
2017/3/8,4512
2017/3/9,4658
2017/3/10,4751
2017/3/13,4735
2017/3/14,4754
2017/3/15,4773
2017/3/16,4764
2017/3/17,4768
2017/3/21,4744
2017/3/22,4718
2017/3/23,4670
2017/3/24,4668
2017/3/27,4628
2017/3/28,4657
2017/3/29,4678
2017/3/30,4647
