日付,安値
2012/10/5,1711
2012/10/9,1671
2012/10/10,1631
2012/10/11,1632
2012/10/12,1623
2012/10/15,1611
2012/10/16,1644
2012/10/17,1655
2012/10/18,1653
2012/10/19,1655
2012/10/22,1649
2012/10/23,1630
2012/10/24,1641
2012/10/25,1653
2012/10/26,1623
2012/10/29,1620
2012/10/30,1614
2012/10/31,1592
2012/11/1,1552
2012/11/2,1583
2012/11/5,1569
2012/11/6,1561
2012/11/7,1556
2012/11/8,1517
2012/11/9,1534
2012/11/12,1526
2012/11/13,1521
2012/11/14,1520
2012/11/15,1525
2012/11/16,1560
2012/11/19,1572
2012/11/20,1582
2012/11/21,1576
2012/11/22,1583
2012/11/26,1590
2012/11/27,1587
2012/11/28,1575
2012/11/29,1575
2012/11/30,1579
2012/12/3,1588
2012/12/4,1572
2012/12/5,1582
2012/12/6,1601
2012/12/7,1600
2012/12/10,1595
2012/12/11,1597
2012/12/12,1608
2012/12/13,1605
2012/12/14,1608
2012/12/17,1598
2012/12/18,1597
2012/12/19,1616
2012/12/20,1651
2012/12/21,1624
2012/12/25,1627
2012/12/26,1641
2012/12/27,1660
2012/12/28,1684
2013/1/4,1738
2013/1/7,1742
2013/1/8,1734
2013/1/9,1725
2013/1/10,1749
2013/1/11,1781
2013/1/15,1788
2013/1/16,1769
2013/1/17,1749
2013/1/18,1765
2013/1/21,1772
2013/1/22,1771
2013/1/23,1771
2013/1/24,1747
2013/1/25,1758
2013/1/28,1749
2013/1/29,1725
2013/1/30,1759
2013/1/31,1750
2013/2/1,1759
2013/2/4,1762
2013/2/5,1752
2013/2/6,1775
2013/2/7,1772
2013/2/8,1772
2013/2/12,1772
2013/2/13,1766
2013/2/14,1770
2013/2/15,1772
2013/2/18,1776
2013/2/19,1769
2013/2/20,1826
2013/2/21,1802
2013/2/22,1787
2013/2/25,1832
2013/2/26,1813
2013/2/27,1764
2013/2/28,1767
2013/3/1,1771
2013/3/4,1768
2013/3/5,1780
2013/3/6,1789
2013/3/7,1812
2013/3/8,1807
2013/3/11,1817
2013/3/12,1809
2013/3/13,1795
2013/3/14,1782
2013/3/15,1789
2013/3/18,1778
2013/3/19,1782
2013/3/21,1800
2013/3/22,1803
2013/3/25,1792
2013/3/26,1794
2013/3/27,1770
2013/3/28,1756
2013/3/29,1744
2013/4/1,1717
2013/4/2,1699
2013/4/3,1724
2013/4/4,1715
2013/4/5,1743
2013/4/8,1757
2013/4/9,1788
2013/4/10,1815
2013/4/11,1960
2013/4/12,1941
2013/4/15,1921
2013/4/16,1856
2013/4/17,1870
2013/4/18,1843
2013/4/19,1851
2013/4/22,1878
2013/4/23,1856
2013/4/24,1873
2013/4/25,1900
2013/4/26,1921
2013/4/30,1947
2013/5/1,1914
2013/5/2,1929
2013/5/7,1956
2013/5/8,1953
2013/5/9,1951
2013/5/10,1984
2013/5/13,2006
2013/5/14,2034
2013/5/15,2091
2013/5/16,2081
2013/5/17,2082
2013/5/20,2138
2013/5/21,2152
2013/5/22,2140
2013/5/23,2122
2013/5/24,2011
2013/5/27,2044
2013/5/28,2005
2013/5/29,2076
2013/5/30,2020
2013/5/31,2041
2013/6/3,1990
2013/6/4,1960
2013/6/5,1939
2013/6/6,1886
2013/6/7,1850
2013/6/10,1891
2013/6/11,1925
2013/6/12,1902
2013/6/13,1872
2013/6/14,1898
2013/6/17,1913
2013/6/18,1955
2013/6/19,1987
2013/6/20,1950
2013/6/21,1931
2013/6/24,1950
2013/6/25,1936
2013/6/26,1923
2013/6/27,1953
2013/6/28,2000
2013/7/1,2054
2013/7/2,2109
2013/7/3,2110
2013/7/4,2115
2013/7/5,2139
2013/7/8,2126
2013/7/9,2143
2013/7/10,2127
2013/7/11,2154
2013/7/12,2186
2013/7/16,2206
2013/7/17,2214
2013/7/18,2232
2013/7/19,2225
2013/7/22,2261
2013/7/23,2278
2013/7/24,2257
2013/7/25,2233
2013/7/26,2161
2013/7/29,2104
2013/7/30,2051
2013/7/31,2045
2013/8/1,2099
2013/8/2,2136
2013/8/5,2130
2013/8/6,2091
2013/8/7,2053
2013/8/8,2027
2013/8/9,2007
2013/8/12,2025
2013/8/13,2069
2013/8/14,2102
2013/8/15,2144
2013/8/16,2097
2013/8/19,2101
2013/8/20,2107
2013/8/21,2114
2013/8/22,2114
2013/8/23,2103
2013/8/26,2142
2013/8/27,2116
2013/8/28,2053
2013/8/29,2124
2013/8/30,2090
2013/9/2,2073
2013/9/3,2101
2013/9/4,2116
2013/9/5,2161
2013/9/6,2199
2013/9/9,2235
2013/9/10,2258
2013/9/11,2283
2013/9/12,2222
2013/9/13,2201
2013/9/17,2218
2013/9/18,2270
2013/9/19,2297
2013/9/20,2295
2013/9/24,2276
2013/9/25,2279
2013/9/26,2271
2013/9/27,2313
2013/9/30,2262
2013/10/1,2291
2013/10/2,2231
2013/10/3,2251
2013/10/4,2194
2013/10/7,2201
2013/10/8,2200
2013/10/9,2161
2013/10/10,2214
2013/10/11,2299
2013/10/15,2289
2013/10/16,2295
2013/10/17,2310
2013/10/18,2299
2013/10/21,2310
2013/10/22,2305
2013/10/23,2290
2013/10/24,2284
2013/10/25,2275
2013/10/28,2269
2013/10/29,2262
2013/10/30,2260
2013/10/31,2319
2013/11/1,2381
2013/11/5,2504
2013/11/6,2531
2013/11/7,2536
2013/11/8,2513
2013/11/11,2538
2013/11/12,2549
2013/11/13,2574
2013/11/14,2586
2013/11/15,2533
2013/11/18,2570
2013/11/19,2545
2013/11/20,2546
2013/11/21,2516
2013/11/22,2604
2013/11/25,2632
2013/11/26,2646
2013/11/27,2650
2013/11/28,2699
2013/11/29,2740
2013/12/2,2750
2013/12/3,2685
2013/12/4,2690
2013/12/5,2753
2013/12/6,2741
2013/12/9,2866
2013/12/10,2935
2013/12/11,2877
2013/12/12,2863
2013/12/13,2851
2013/12/16,2811
2013/12/17,2843
2013/12/18,2796
2013/12/19,2857
2013/12/20,2857
2013/12/24,2860
2013/12/25,2834
2013/12/26,2845
2013/12/27,2869
2013/12/30,2900
2014/1/6,2924
2014/1/7,2897
2014/1/8,2959
2014/1/9,2970
2014/1/10,2982
2014/1/14,2902
2014/1/15,2940
2014/1/16,2951
2014/1/17,2946
2014/1/20,2922
2014/1/21,2946
2014/1/22,2853
2014/1/23,2936
2014/1/24,2845
2014/1/27,2790
2014/1/28,2770
2014/1/29,2829
2014/1/30,2778
2014/1/31,2750
2014/2/3,2903
2014/2/4,2699
2014/2/5,2701
2014/2/6,2750
2014/2/7,2794
2014/2/10,2816
2014/2/12,2864
2014/2/13,2851
2014/2/14,2800
2014/2/17,2792
2014/2/18,2811
2014/2/19,2890
2014/2/20,2831
2014/2/21,2876
2014/2/24,2846
2014/2/25,2897
2014/2/26,2907
2014/2/27,2920
2014/2/28,2946
2014/3/3,2934
2014/3/4,2931
2014/3/5,3000
2014/3/6,2994
2014/3/7,3062
2014/3/10,3081
2014/3/11,3093
2014/3/12,3015
2014/3/13,3033
2014/3/14,2950
2014/3/17,2873
2014/3/18,2899
2014/3/19,2938
2014/3/20,2943
2014/3/24,3095
2014/3/25,3054
2014/3/26,3061
2014/3/27,3064
2014/3/28,3213
2014/3/31,3125
2014/4/1,3144
2014/4/2,3151
2014/4/3,3217
2014/4/4,3161
2014/4/7,3109
2014/4/8,3064
2014/4/9,2974
2014/4/10,2973
2014/4/11,2929
2014/4/14,2880
2014/4/15,2902
2014/4/16,2939
2014/4/17,3014
2014/4/18,3025
2014/4/21,3057
2014/4/22,3063
2014/4/23,3080
2014/4/24,3040
2014/4/25,3063
2014/4/28,3008
2014/4/30,2989
2014/5/1,3026
2014/5/2,3046
2014/5/7,2906
2014/5/8,3130
2014/5/9,3125
2014/5/12,3132
2014/5/13,3122
2014/5/14,3119
2014/5/15,3076
2014/5/16,3030
2014/5/19,3094
2014/5/20,3098
2014/5/21,3038
2014/5/22,3053
2014/5/23,3070
2014/5/26,3082
2014/5/27,3094
2014/5/28,3115
2014/5/29,3139
2014/5/30,3135
2014/6/2,3175
2014/6/3,3213
2014/6/4,3206
2014/6/5,3235
2014/6/6,3314
2014/6/9,3271
2014/6/10,3259
2014/6/11,3248
2014/6/12,3205
2014/6/13,3206
2014/6/16,3232
2014/6/17,3255
2014/6/18,3286
2014/6/19,3355
2014/6/20,3364
2014/6/23,3411
2014/6/24,3399
2014/6/25,3375
2014/6/26,3370
2014/6/27,3329
2014/6/30,3352
2014/7/1,3333
2014/7/2,3422
2014/7/3,3415
2014/7/4,3410
2014/7/7,3399
2014/7/8,3359
2014/7/9,3373
2014/7/10,3351
2014/7/11,3308
2014/7/14,3322
2014/7/15,3399
2014/7/16,3395
2014/7/17,3430
2014/7/18,3335
2014/7/22,3412
2014/7/23,3405
2014/7/24,3381.5
2014/7/25,3380
2014/7/28,3374.5
2014/7/29,3357
2014/7/30,3403.5
2014/7/31,3368
2014/8/1,3357
2014/8/4,3364
2014/8/5,3366.5
2014/8/6,3357
2014/8/7,3295.5
2014/8/8,3260.5
2014/8/11,3212.5
2014/8/12,3312
2014/8/13,3319
2014/8/14,3347.5
2014/8/15,3375
2014/8/18,3348
2014/8/19,3354
2014/8/20,3335
2014/8/21,3384.5
2014/8/22,3341
2014/8/25,3348
2014/8/26,3373.5
2014/8/27,3330
2014/8/28,3308.5
2014/8/29,3330
2014/9/1,3347.5
2014/9/2,3361
2014/9/3,3422
2014/9/4,3432.5
2014/9/5,3387.5
2014/9/8,3408
2014/9/9,3416
2014/9/10,3430
2014/9/11,3471
2014/9/12,3471.5
2014/9/16,3475
2014/9/17,3457
2014/9/18,3501
2014/9/19,3539
2014/9/22,3544.5
2014/9/24,3509.5
2014/9/25,3569
2014/9/26,3698
2014/9/29,3681.5
2014/9/30,3646
2014/10/1,3627
2014/10/2,3530.5
2014/10/3,3496.5
2014/10/6,3577.5
2014/10/7,3595
2014/10/8,3502
2014/10/9,3434.5
2014/10/10,3336
2014/10/14,3271
2014/10/15,3258
2014/10/16,3207
2014/10/17,3199.5
2014/10/20,3270.5
2014/10/21,3308
2014/10/22,3326
2014/10/23,3336
2014/10/24,3386.5
2014/10/27,3401.5
2014/10/28,3403
2014/10/29,3473.5
2014/10/30,3490.5
2014/10/31,3835
2014/11/4,3965
2014/11/5,4016.5
2014/11/6,3997
2014/11/7,4010.5
2014/11/10,3981.5
2014/11/11,3989
2014/11/12,4074
2014/11/13,4063
2014/11/14,4161.5
2014/11/17,4150.5
2014/11/18,4222
2014/11/19,4255
2014/11/20,4245.5
2014/11/21,4216.5
2014/11/25,4221.5
2014/11/26,4192
2014/11/27,4161
2014/11/28,4193.5
2014/12/1,4230
2014/12/2,4236.5
2014/12/3,4351
2014/12/4,4392.5
2014/12/5,4351.5
2014/12/8,4350
2014/12/9,4160
2014/12/10,4087.5
2014/12/11,4015.5
2014/12/12,4037.5
2014/12/15,3991.5
2014/12/16,3930
2014/12/17,3893
2014/12/18,3943
2014/12/19,3978
2014/12/22,4101
2014/12/24,4154.5
2014/12/25,4185
2014/12/26,4197.5
2014/12/29,4158
2014/12/30,4105
2015/1/5,4018.5
2015/1/6,3931
2015/1/7,3903.5
2015/1/8,3950
2015/1/9,3950
2015/1/13,3979.5
2015/1/14,4026.5
2015/1/15,3997.5
2015/1/16,3956
2015/1/19,4060
2015/1/20,4166
2015/1/21,4158.5
2015/1/22,4095.5
2015/1/23,4143
2015/1/26,4160
2015/1/27,4427.5
2015/1/28,4446.5
2015/1/29,4504.5
2015/1/30,4477.5
2015/2/2,4505
2015/2/3,4441
2015/2/4,4481
2015/2/5,4501
2015/2/6,4469
2015/2/9,4401.5
2015/2/10,4443
2015/2/12,4569.5
2015/2/13,4622.5
2015/2/16,4630
2015/2/17,4600
2015/2/18,4724.5
2015/2/19,4785.5
2015/2/20,4775
2015/2/23,4820.5
2015/2/24,4731
2015/2/25,4786
2015/2/26,4740.5
2015/2/27,4813
2015/3/2,4835
2015/3/3,4843
2015/3/4,4758.5
2015/3/5,4761.5
2015/3/6,4875
2015/3/9,4980.5
2015/3/10,4963.5
2015/3/11,4988
2015/3/12,5012
2015/3/13,5046
2015/3/16,5054
2015/3/17,5170
2015/3/18,5140
2015/3/19,5092
2015/3/20,5074
2015/3/23,5174
2015/3/24,5132
2015/3/25,5105
2015/3/26,5023
2015/3/27,4983.5
2015/3/30,4895
2015/3/31,4817.5
2015/4/1,4706
2015/4/2,4760.5
2015/4/3,4793
2015/4/6,4824.5
2015/4/7,4922
2015/4/8,4906
2015/4/9,4909.5
2015/4/10,4882.5
2015/4/13,4911
2015/4/14,4836.5
2015/4/15,4849
2015/4/16,4752.5
2015/4/17,4644
2015/4/20,4552
2015/4/21,4572
2015/4/22,4680.5
2015/4/23,4755
2015/4/24,4703
2015/4/27,4692.5
2015/4/28,4745.5
2015/4/30,4641
2015/5/1,4593.5
2015/5/7,4540.5
2015/5/8,4549
2015/5/11,4594.5
2015/5/12,4615
2015/5/13,4743
2015/5/14,4728
2015/5/15,4807
2015/5/18,4797
2015/5/19,4821
2015/5/20,4786
2015/5/21,4783.5
2015/5/22,4691.5
2015/5/25,4707.5
2015/5/26,4673.5
2015/5/27,4640.5
2015/5/28,4630
2015/5/29,4590
2015/6/1,4500
2015/6/2,4690
2015/6/3,4726.5
2015/6/4,4750.5
2015/6/5,4796.5
2015/6/8,4746.5
2015/6/9,4670.5
2015/6/10,4675.5
2015/6/11,4710
2015/6/12,4753.5
2015/6/15,4715
2015/6/16,4727
2015/6/17,4752.5
2015/6/18,4727
2015/6/19,4798
2015/6/22,4835
2015/6/23,4910
2015/6/24,4997.5
2015/6/25,4903.5
2015/6/26,4934
2015/6/29,4853
2015/6/30,4855.5
2015/7/1,4827
2015/7/2,4883
2015/7/3,4888
2015/7/6,4891
2015/7/7,4904
2015/7/8,4796
2015/7/9,4653
2015/7/10,4785
2015/7/13,4820
2015/7/14,4817
2015/7/15,4863
2015/7/16,4960.5
2015/7/17,5029
2015/7/21,4995
2015/7/22,4949
2015/7/23,4961.5
2015/7/24,4903.5
2015/7/27,4830.5
2015/7/28,4794
2015/7/29,4832.5
2015/7/30,5098
2015/7/31,5132
2015/8/3,5208
2015/8/4,5185
2015/8/5,5253
2015/8/6,5296
2015/8/7,5236
2015/8/10,5250
2015/8/11,5274
2015/8/12,5113
2015/8/13,5055
2015/8/14,5167
2015/8/17,5145
2015/8/18,5109
2015/8/19,5020
2015/8/20,4990
2015/8/21,4812
2015/8/24,4533
2015/8/25,4294.5
2015/8/26,4372
2015/8/27,4608.5
2015/8/28,4689.5
2015/8/31,4621.5
2015/9/1,4434
2015/9/2,4327.5
2015/9/3,4371.5
2015/9/4,4233.5
2015/9/7,4179
2015/9/8,4129.5
2015/9/9,4226.5
2015/9/10,4135
2015/9/11,4145
2015/9/14,4165
2015/9/15,4192.5
2015/9/16,4187.5
2015/9/17,4111
2015/9/18,4036.5
2015/9/24,3947
2015/9/25,3942
2015/9/28,3949
2015/9/29,3791
2015/9/30,3851
2015/10/1,4116
2015/10/2,4059
2015/10/5,4302
2015/10/6,4479
2015/10/7,4412
2015/10/8,4361
2015/10/9,4374
2015/10/13,4298
2015/10/14,4235
2015/10/15,4258
2015/10/16,4423
2015/10/19,4402
2015/10/20,4424
2015/10/21,4398
2015/10/22,4444
2015/10/23,4542
2015/10/26,4608
2015/10/27,4538
2015/10/28,4506
2015/10/29,4542
2015/10/30,4925
2015/11/2,4912
2015/11/4,5019
2015/11/5,4989
2015/11/6,4956
2015/11/9,5016
2015/11/10,4946
2015/11/11,5010
2015/11/12,4994
2015/11/13,4963
2015/11/16,4912
2015/11/17,5060
2015/11/18,4996
2015/11/19,5044
2015/11/20,4993
2015/11/24,5065
2015/11/25,4992
2015/11/26,5045
2015/11/27,5001
2015/11/30,4971
2015/12/1,5000
2015/12/2,4995
2015/12/3,4952
2015/12/4,4863
2015/12/7,4926
2015/12/8,4901
2015/12/9,4912
2015/12/10,4827
2015/12/11,4830
2015/12/14,4770
2015/12/15,4765
2015/12/16,4838
2015/12/17,4967
2015/12/18,4907
2015/12/21,4816
2015/12/22,4874
2015/12/24,4871
2015/12/25,4859
2015/12/28,4850
2015/12/29,4871
2015/12/30,4959
2016/1/4,4886
2016/1/5,4860
2016/1/6,4898
2016/1/7,4648
2016/1/8,4496
2016/1/12,4504
2016/1/13,4582
2016/1/14,4474
2016/1/15,4530
2016/1/18,4458
2016/1/19,4518
2016/1/20,4543
2016/1/21,4438
2016/1/22,4436
2016/1/25,4609
2016/1/26,4548
2016/1/27,4598
2016/1/28,4475
2016/1/29,4350
2016/2/1,4483
2016/2/2,4539
2016/2/3,4347
2016/2/4,4268
2016/2/5,4196
2016/2/8,4105
2016/2/9,3800
2016/2/10,3853
2016/2/12,3688
2016/2/15,3848
2016/2/16,3972
2016/2/17,4032
2016/2/18,4147
2016/2/19,4112
2016/2/22,4078
2016/2/23,4052
2016/2/24,4000
2016/2/25,4058
2016/2/26,4070
2016/2/29,4080
2016/3/1,4021
2016/3/2,4208
2016/3/3,4195
2016/3/4,4247
2016/3/7,4238
2016/3/8,4163
2016/3/9,4163
2016/3/10,4212
2016/3/11,4178
2016/3/14,4270
2016/3/15,4232
2016/3/16,4201
2016/3/17,4225
2016/3/18,4156
2016/3/22,4308
2016/3/23,4422
2016/3/24,4321
2016/3/25,4404
2016/3/28,4421
2016/3/29,4413
2016/3/30,4381
2016/3/31,4272
2016/4/1,4117
2016/4/4,4144
2016/4/5,4174
2016/4/6,4102
2016/4/7,4067
2016/4/8,4038
2016/4/11,4048
2016/4/12,3987
2016/4/13,4128
2016/4/14,4280
2016/4/15,4263
2016/4/18,4171
2016/4/19,4344
2016/4/20,4298
2016/4/21,4335
2016/4/22,4343
2016/4/25,4382
2016/4/26,4387
2016/4/27,4346
2016/4/28,4221
2016/5/2,4056
2016/5/6,4043
2016/5/9,3893
2016/5/10,3899
2016/5/11,3988
2016/5/12,3800
2016/5/13,3920
2016/5/16,3880
2016/5/17,3832
2016/5/18,3842
2016/5/19,3844
2016/5/20,3797
2016/5/23,3782
2016/5/24,3785
2016/5/25,3797
2016/5/26,3790
2016/5/27,3780
2016/5/30,3794
2016/5/31,3832
2016/6/1,3777
2016/6/2,3712
2016/6/3,3701
2016/6/6,3665
2016/6/7,3692
2016/6/8,3739
2016/6/9,3717
2016/6/10,3728
2016/6/13,3604
2016/6/14,3566
2016/6/15,3579
2016/6/16,3478
2016/6/17,3534
2016/6/20,3622
2016/6/21,3604
2016/6/22,3602
2016/6/23,3660
2016/6/24,3458
2016/6/27,3537
2016/6/28,3518
2016/6/29,3585
2016/6/30,3634
2016/7/1,3645
2016/7/4,3588
2016/7/5,3585
2016/7/6,3484
2016/7/7,3457
2016/7/8,3501
2016/7/11,3594
2016/7/12,3671
2016/7/13,3756
2016/7/14,3780
2016/7/15,3768
2016/7/19,3787
2016/7/20,3711
2016/7/21,3695
2016/7/22,3641
2016/7/25,3689
2016/7/26,3668
2016/7/27,3699
2016/7/28,3635
2016/7/29,3530
2016/8/1,3700
2016/8/2,3855
2016/8/3,3775
2016/8/4,3869
2016/8/5,3985
2016/8/8,3985
2016/8/9,3920
2016/8/10,3926
2016/8/12,3903
2016/8/15,3836
2016/8/16,3818
2016/8/17,3771
2016/8/18,3765
2016/8/19,3793
2016/8/22,3872
2016/8/23,3845
2016/8/24,3907
2016/8/25,3912
2016/8/26,3934
2016/8/29,4010
2016/8/30,3997
2016/8/31,4002
2016/9/1,3992
2016/9/2,3937
2016/9/5,3907
2016/9/6,3902
2016/9/7,3960
2016/9/8,3968
2016/9/9,4013
2016/9/12,3939
2016/9/13,3925
2016/9/14,3970
2016/9/15,3917
2016/9/16,3962
2016/9/20,4013
2016/9/21,4001
2016/9/23,4082
2016/9/26,4060
2016/9/27,3996
2016/9/28,4019
2016/9/29,4072
2016/9/30,3992
2016/10/3,4082
2016/10/4,4127
2016/10/5,4178
2016/10/6,4168
2016/10/7,4165
2016/10/11,4190
2016/10/12,4104
2016/10/13,3984
2016/10/14,4005
2016/10/17,4080
2016/10/18,4096
2016/10/19,4116
2016/10/20,4075
2016/10/21,4128
2016/10/24,4109
2016/10/25,4106
2016/10/26,4246
2016/10/27,4307
2016/10/28,4300
2016/10/31,4343
2016/11/1,4318
2016/11/2,4288
2016/11/4,4214
2016/11/7,4292
2016/11/8,4317
2016/11/9,4056
2016/11/10,4291
2016/11/11,4286
2016/11/14,4274
2016/11/15,4444
2016/11/16,4423
2016/11/17,4410
2016/11/18,4429
2016/11/21,4459
2016/11/22,4435
2016/11/24,4473
2016/11/25,4517
2016/11/28,4469
2016/11/29,4440
2016/11/30,4482
2016/12/1,4518
2016/12/2,4446
2016/12/5,4401
2016/12/6,4365
2016/12/7,4421
2016/12/8,4398
2016/12/9,4439
2016/12/12,4457
2016/12/13,4444
2016/12/14,4483
2016/12/15,4621
2016/12/16,4798
2016/12/19,4815
2016/12/20,4853
2016/12/21,4821
2016/12/22,4817
2016/12/26,4835
2016/12/27,4853
2016/12/28,4850
2016/12/29,4820
2016/12/30,4837
2017/1/4,4902
2017/1/5,4929
2017/1/6,4873
2017/1/10,4869
2017/1/11,4883
2017/1/12,4812
2017/1/13,4834
2017/1/16,4814
2017/1/17,4709
2017/1/18,4652
2017/1/19,4592
2017/1/20,4635
2017/1/23,4602
2017/1/24,4552
2017/1/25,4653
2017/1/26,4747
2017/1/27,4868
2017/1/30,4851
2017/1/31,4774
2017/2/1,4804
2017/2/2,4827
2017/2/3,4836
2017/2/6,4843
2017/2/7,4810
2017/2/8,4850
2017/2/9,4869
2017/2/10,5007
2017/2/13,5078
2017/2/14,5039
2017/2/15,5069
2017/2/16,5015
2017/2/17,5015
2017/2/20,5032
2017/2/21,5010
2017/2/22,5028
2017/2/23,5046
2017/2/24,5045
2017/2/27,5003
2017/2/28,5053
2017/3/1,5070
2017/3/2,5215
2017/3/3,5206
2017/3/6,5158
2017/3/7,5185
2017/3/8,5299
2017/3/9,5365
2017/3/10,5476
2017/3/13,5435
2017/3/14,5413
2017/3/15,5386
2017/3/16,5386
2017/3/17,5413
2017/3/21,5407
2017/3/22,5329
2017/3/23,5381
2017/3/24,5379
2017/3/27,5348
2017/3/28,5390
2017/3/29,5435
2017/3/30,5419
