日付,安値
2013/1/29,355
2013/1/30,360
2013/1/31,362
2013/2/1,370
2013/2/4,377
2013/2/5,382
2013/2/6,390
2013/2/7,395
2013/2/8,410
2013/2/12,419
2013/2/13,409
2013/2/14,414
2013/2/15,394
2013/2/18,403
2013/2/19,404
2013/2/20,396
2013/2/21,395
2013/2/22,385
2013/2/25,404
2013/2/26,407
2013/2/27,413
2013/2/28,415
2013/3/1,422
2013/3/4,425
2013/3/5,413
2013/3/6,417
2013/3/7,413
2013/3/8,415
2013/3/11,420
2013/3/12,418
2013/3/13,415
2013/3/14,413
2013/3/15,416
2013/3/18,406
2013/3/19,410
2013/3/21,410
2013/3/22,397
2013/3/25,397
2013/3/26,390
2013/3/27,396
2013/3/28,387
2013/3/29,386
2013/4/1,383
2013/4/2,376
2013/4/3,379
2013/4/4,378
2013/4/5,401
2013/4/8,410
2013/4/9,416
2013/4/10,418
2013/4/11,423
2013/4/12,427
2013/4/15,428
2013/4/16,417
2013/4/17,421
2013/4/18,409
2013/4/19,405
2013/4/22,415
2013/4/23,417
2013/4/24,402
2013/4/25,404
2013/4/26,403
2013/4/30,406
2013/5/1,392
2013/5/2,384
2013/5/7,389
2013/5/8,392
2013/5/9,394
2013/5/10,403
2013/5/13,415
2013/5/14,420
2013/5/15,424
2013/5/16,415
2013/5/17,418
2013/5/20,430
2013/5/21,443
2013/5/22,466
2013/5/23,450
2013/5/24,445
2013/5/27,446
2013/5/28,441
2013/5/29,454
2013/5/30,430
2013/5/31,424
2013/6/3,399
2013/6/4,405
2013/6/5,397
2013/6/6,392
2013/6/7,386
2013/6/10,404
2013/6/11,402
2013/6/12,394
2013/6/13,382
2013/6/14,388
2013/6/17,387
2013/6/18,392
2013/6/19,398
2013/6/20,385
2013/6/21,371
2013/6/24,390
2013/6/25,388
2013/6/26,389
2013/6/27,389
2013/6/28,402
2013/7/1,403
2013/7/2,407
2013/7/3,410
2013/7/4,403
2013/7/5,408
2013/7/8,421
2013/7/9,416
2013/7/10,408
2013/7/11,397
2013/7/12,400
2013/7/16,406
2013/7/17,405
2013/7/18,408
2013/7/19,401
2013/7/22,405
2013/7/23,405
2013/7/24,407
2013/7/25,398
2013/7/26,384
2013/7/29,373
2013/7/30,375
2013/7/31,375
2013/8/1,376
2013/8/2,382
2013/8/5,381
2013/8/6,382
2013/8/7,379
2013/8/8,371
2013/8/9,369
2013/8/12,367
2013/8/13,371
2013/8/14,379
2013/8/15,392
2013/8/16,389
2013/8/19,392
2013/8/20,380
2013/8/21,380
2013/8/22,381
2013/8/23,387
2013/8/26,382
2013/8/27,377
2013/8/28,368
2013/8/29,366
2013/8/30,361
2013/9/2,364
2013/9/3,368
2013/9/4,364
2013/9/5,364
2013/9/6,355
2013/9/9,366
2013/9/10,364
2013/9/11,363
2013/9/12,359
2013/9/13,361
2013/9/17,368
2013/9/18,366
2013/9/19,368
2013/9/20,375
2013/9/24,371
2013/9/25,363
2013/9/26,362
2013/9/27,367
2013/9/30,365
2013/10/1,367
2013/10/2,366
2013/10/3,366
2013/10/4,358
2013/10/7,350
2013/10/8,352
2013/10/9,355
2013/10/10,362
2013/10/11,377
2013/10/15,381
2013/10/16,381
2013/10/17,400
2013/10/18,404
2013/10/21,410
2013/10/22,413
2013/10/23,408
2013/10/24,402
2013/10/25,406
2013/10/28,409
2013/10/29,411
2013/10/30,420
2013/10/31,418
2013/11/1,411
2013/11/5,411
2013/11/6,422
2013/11/7,425
2013/11/8,417
2013/11/11,420
2013/11/12,423
2013/11/13,430
2013/11/14,439
2013/11/15,455
2013/11/18,467
2013/11/19,459
2013/11/20,461
2013/11/21,463
2013/11/22,472
2013/11/25,475
2013/11/26,463
2013/11/27,462
2013/11/28,465
2013/11/29,470
2013/12/2,467
2013/12/3,472
2013/12/4,473
2013/12/5,473
2013/12/6,463
2013/12/9,484
2013/12/10,479
2013/12/11,476
2013/12/12,474
2013/12/13,478
2013/12/16,473
2013/12/17,475
2013/12/18,481
2013/12/19,499
2013/12/20,513
2013/12/24,525
2013/12/25,525
2013/12/26,531
2013/12/27,529
2013/12/30,538
2014/1/6,535
2014/1/7,531
2014/1/8,541
2014/1/9,542
2014/1/10,537
2014/1/14,523
2014/1/15,536
2014/1/16,539
2014/1/17,534
2014/1/20,529
2014/1/21,530
2014/1/22,530
2014/1/23,534
2014/1/24,510
2014/1/27,492
2014/1/28,494
2014/1/29,504
2014/1/30,503
2014/1/31,549
2014/2/3,569
2014/2/4,570
2014/2/5,553
2014/2/6,575
2014/2/7,585
2014/2/10,577
2014/2/12,599
2014/2/13,616
2014/2/14,601
2014/2/17,593
2014/2/18,609
2014/2/19,632
2014/2/20,629
2014/2/21,640
2014/2/24,627
2014/2/25,629
2014/2/26,618
2014/2/27,618
2014/2/28,623
2014/3/3,608
2014/3/4,604
2014/3/5,631
2014/3/6,626
2014/3/7,629
2014/3/10,616
2014/3/11,609
2014/3/12,601
2014/3/13,602
2014/3/14,585
2014/3/17,576
2014/3/18,593
2014/3/19,588
2014/3/20,575
2014/3/24,569
2014/3/25,552
2014/3/26,575
2014/3/27,586
2014/3/28,605
2014/3/31,615
2014/4/1,621
2014/4/2,623
2014/4/3,619
2014/4/4,605
2014/4/7,607
2014/4/8,594
2014/4/9,584
2014/4/10,594
2014/4/11,578
2014/4/14,583
2014/4/15,584
2014/4/16,591
2014/4/17,600
2014/4/18,607
2014/4/21,609
2014/4/22,597
2014/4/23,604
2014/4/24,606
2014/4/25,604
2014/4/28,591
2014/4/30,590
2014/5/1,635
2014/5/2,642
2014/5/7,648
2014/5/8,647
2014/5/9,646
2014/5/12,646
2014/5/13,655
2014/5/14,652
2014/5/15,651
2014/5/16,641
2014/5/19,628
2014/5/20,638
2014/5/21,642
2014/5/22,659
2014/5/23,664
2014/5/26,676
2014/5/27,689
2014/5/28,693
2014/5/29,688
2014/5/30,680
2014/6/2,695
2014/6/3,703
2014/6/4,716
2014/6/5,709
2014/6/6,707
2014/6/9,709
2014/6/10,709
2014/6/11,706
2014/6/12,705
2014/6/13,705
2014/6/16,703
2014/6/17,690
2014/6/18,698
2014/6/19,716
2014/6/20,740
2014/6/23,734
2014/6/24,728
2014/6/25,732
2014/6/26,753
2014/6/27,738
2014/6/30,749
2014/7/1,755
2014/7/2,761
2014/7/3,769
2014/7/4,777
2014/7/7,770
2014/7/8,763
2014/7/9,758
2014/7/10,766
2014/7/11,750
2014/7/14,759
2014/7/15,768
2014/7/16,758
2014/7/17,762
2014/7/18,761
2014/7/22,775.2
2014/7/23,792.8
2014/7/24,792
2014/7/25,788.5
2014/7/28,773.7
2014/7/29,790.1
2014/7/30,788.6
2014/7/31,794.1
2014/8/1,770
2014/8/4,772.8
2014/8/5,756.3
2014/8/6,742
2014/8/7,725.1
2014/8/8,707.9
2014/8/11,716
2014/8/12,722.4
2014/8/13,727
2014/8/14,745.1
2014/8/15,742.9
2014/8/18,734.1
2014/8/19,737.3
2014/8/20,734.1
2014/8/21,731
2014/8/22,726.4
2014/8/25,727.6
2014/8/26,737.1
2014/8/27,728.8
2014/8/28,713
2014/8/29,707.2
2014/9/1,706.1
2014/9/2,711
2014/9/3,712
2014/9/4,707.1
2014/9/5,709.8
2014/9/8,703
2014/9/9,692.9
2014/9/10,693.8
2014/9/11,690.6
2014/9/12,680
2014/9/16,681.4
2014/9/17,700.3
2014/9/18,703.8
2014/9/19,699.4
2014/9/22,696.7
2014/9/24,681.2
2014/9/25,675.6
2014/9/26,672
2014/9/29,680.1
2014/9/30,670.3
2014/10/1,667.3
2014/10/2,648.4
2014/10/3,650
2014/10/6,677
2014/10/7,683.1
2014/10/8,686.6
2014/10/9,673.9
2014/10/10,662.1
2014/10/14,657.7
2014/10/15,670.4
2014/10/16,662.8
2014/10/17,666.7
2014/10/20,685.2
2014/10/21,678
2014/10/22,692.3
2014/10/23,687.1
2014/10/24,683.3
2014/10/27,693.9
2014/10/28,676.6
2014/10/29,686.3
2014/10/30,688
2014/10/31,639.1
2014/11/4,683.7
2014/11/5,677.2
2014/11/6,686.1
2014/11/7,676.3
2014/11/10,670.4
2014/11/11,659.3
2014/11/12,648.3
2014/11/13,626.5
2014/11/14,618.7
2014/11/17,617.6
2014/11/18,615.1
2014/11/19,631.3
2014/11/20,654.3
2014/11/21,666.1
2014/11/25,674.9
2014/11/26,669.1
2014/11/27,676.9
2014/11/28,669.1
2014/12/1,670.8
2014/12/2,683.3
2014/12/3,685.5
2014/12/4,688.7
2014/12/5,680.1
2014/12/8,685
2014/12/9,677.5
2014/12/10,662.2
2014/12/11,645
2014/12/12,658.5
2014/12/15,651.2
2014/12/16,648.5
2014/12/17,641.1
2014/12/18,642.5
2014/12/19,654.4
2014/12/22,662.1
2014/12/24,651.6
2014/12/25,646.5
2014/12/26,641.4
2014/12/29,637.6
2014/12/30,642.1
2015/1/5,633
2015/1/6,615.1
2015/1/7,604.7
2015/1/8,608.4
2015/1/9,598
2015/1/13,580.2
2015/1/14,581.6
2015/1/15,572.3
2015/1/16,567.1
2015/1/19,590
2015/1/20,610.7
2015/1/21,620.8
2015/1/22,622.3
2015/1/23,628.6
2015/1/26,627.6
2015/1/27,646
2015/1/28,638.9
2015/1/29,632
2015/1/30,625.1
2015/2/2,657.8
2015/2/3,682
2015/2/4,708
2015/2/5,727
2015/2/6,724.1
2015/2/9,728.5
2015/2/10,721.9
2015/2/12,719.7
2015/2/13,720.2
2015/2/16,717.4
2015/2/17,704.3
2015/2/18,699
2015/2/19,698.5
2015/2/20,697
2015/2/23,713
2015/2/24,715.2
2015/2/25,721.4
2015/2/26,714.2
2015/2/27,711.2
2015/3/2,720.6
2015/3/3,721.1
2015/3/4,711.5
2015/3/5,724.3
2015/3/6,751.8
2015/3/9,757.8
2015/3/10,772.8
2015/3/11,767
2015/3/12,782
2015/3/13,791.1
2015/3/16,782.5
2015/3/17,820
2015/3/18,820.5
2015/3/19,814.4
2015/3/20,823
2015/3/23,831.3
2015/3/24,832.3
2015/3/25,847.9
2015/3/26,830.3
2015/3/27,817.2
2015/3/30,813
2015/3/31,816.1
2015/4/1,806
2015/4/2,801.9
2015/4/3,802.7
2015/4/6,814.8
2015/4/7,845
2015/4/8,850
2015/4/9,858.8
2015/4/10,852.3
2015/4/13,834.2
2015/4/14,820.2
2015/4/15,810.8
2015/4/16,796.3
2015/4/17,784
2015/4/20,770.1
2015/4/21,794.5
2015/4/22,784
2015/4/23,789.5
2015/4/24,799.6
2015/4/27,796.2
2015/4/28,795.1
2015/4/30,786.2
2015/5/1,643.2
2015/5/7,645
2015/5/8,663
2015/5/11,667.4
2015/5/12,671
2015/5/13,682.4
2015/5/14,673.6
2015/5/15,675
2015/5/18,673.1
2015/5/19,648.4
2015/5/20,652.4
2015/5/21,667.2
2015/5/22,660
2015/5/25,661.2
2015/5/26,675.4
2015/5/27,687.2
2015/5/28,680.4
2015/5/29,678
2015/6/1,685.2
2015/6/2,695.2
2015/6/3,695.2
2015/6/4,728.6
2015/6/5,727.7
2015/6/8,718.1
2015/6/9,705
2015/6/10,694
2015/6/11,707.3
2015/6/12,713.1
2015/6/15,720
2015/6/16,720.1
2015/6/17,713.1
2015/6/18,705.9
2015/6/19,711.1
2015/6/22,716.6
2015/6/23,725.2
2015/6/24,728.8
2015/6/25,720.4
2015/6/26,722.1
2015/6/29,693.1
2015/6/30,681.2
2015/7/1,677.1
2015/7/2,681.6
2015/7/3,682.4
2015/7/6,672.4
2015/7/7,671.9
2015/7/8,649.2
2015/7/9,622.6
2015/7/10,659.6
2015/7/13,674.2
2015/7/14,682
2015/7/15,677.1
2015/7/16,662.5
2015/7/17,661.5
2015/7/21,668.5
2015/7/22,666.1
2015/7/23,676
2015/7/24,674
2015/7/27,677
2015/7/28,665.4
2015/7/29,667
2015/7/30,634.2
2015/7/31,631.1
2015/8/3,651.8
2015/8/4,621.6
2015/8/5,623.3
2015/8/6,630.3
2015/8/7,626.4
2015/8/10,630.2
2015/8/11,635
2015/8/12,636.2
2015/8/13,633.4
2015/8/14,626.1
2015/8/17,627.6
2015/8/18,623.1
2015/8/19,617
2015/8/20,606.6
2015/8/21,584
2015/8/24,559.6
2015/8/25,527.3
2015/8/26,531.8
2015/8/27,562.3
2015/8/28,576.6
2015/8/31,598.2
2015/9/1,583
2015/9/2,566
2015/9/3,577.3
2015/9/4,558.3
2015/9/7,557.7
2015/9/8,557.2
2015/9/9,571
2015/9/10,574
2015/9/11,569.1
2015/9/14,576
2015/9/15,578.3
2015/9/16,581
2015/9/17,600.8
2015/9/18,574
2015/9/24,564.4
2015/9/25,564.2
2015/9/28,549.2
2015/9/29,515.8
2015/9/30,516
2015/10/1,517.1
2015/10/2,502.8
2015/10/5,533.4
2015/10/6,538.2
2015/10/7,541.7
2015/10/8,551.4
2015/10/9,561.6
2015/10/13,570.8
2015/10/14,562
2015/10/15,553.2
2015/10/16,572.4
2015/10/19,568.5
2015/10/20,562.5
2015/10/21,562.8
2015/10/22,574.8
2015/10/23,594.1
2015/10/26,602.1
2015/10/27,599.1
2015/10/28,596.8
2015/10/29,567.9
2015/10/30,563.1
2015/11/2,552.9
2015/11/4,566.6
2015/11/5,567.8
2015/11/6,580
2015/11/9,586.1
2015/11/10,593
2015/11/11,593.1
2015/11/12,591.7
2015/11/13,583.9
2015/11/16,573.6
2015/11/17,585.2
2015/11/18,591.8
2015/11/19,601.6
2015/11/20,599.3
2015/11/24,607
2015/11/25,613.6
2015/11/26,622
2015/11/27,623.3
2015/11/30,615.5
2015/12/1,621.1
2015/12/2,626.2
2015/12/3,626.3
2015/12/4,642.1
2015/12/7,650.7
2015/12/8,640.2
2015/12/9,643.8
2015/12/10,640.5
2015/12/11,649.1
2015/12/14,636.3
2015/12/15,629.4
2015/12/16,636.2
2015/12/17,645.1
2015/12/18,622.4
2015/12/21,610.9
2015/12/22,602
2015/12/24,599.2
2015/12/25,593.8
2015/12/28,597.3
2015/12/29,601.2
2015/12/30,606
2016/1/4,594.1
2016/1/5,594.2
2016/1/6,585.8
2016/1/7,573.1
2016/1/8,569.6
2016/1/12,562
2016/1/13,570.4
2016/1/14,556.6
2016/1/15,555.2
2016/1/18,533.8
2016/1/19,534.6
2016/1/20,514.2
2016/1/21,500.3
2016/1/22,514.4
2016/1/25,523.4
2016/1/26,503.5
2016/1/27,513
2016/1/28,508.1
2016/1/29,472
2016/2/1,471.7
2016/2/2,452.3
2016/2/3,425.6
2016/2/4,420.1
2016/2/5,416.2
2016/2/8,406
2016/2/9,387.1
2016/2/10,366.1
2016/2/12,355.8
2016/2/15,368.4
2016/2/16,376.1
2016/2/17,385.8
2016/2/18,410.7
2016/2/19,402.8
2016/2/22,404.6
2016/2/23,409.2
2016/2/24,400.6
2016/2/25,407.7
2016/2/26,415.3
2016/2/29,413
2016/3/1,386.2
2016/3/2,403.4
2016/3/3,410.2
2016/3/4,420.6
2016/3/7,413.1
2016/3/8,413.4
2016/3/9,398.2
2016/3/10,402.3
2016/3/11,400.6
2016/3/14,416
2016/3/15,421.3
2016/3/16,414.6
2016/3/17,417.7
2016/3/18,406.9
2016/3/22,417.5
2016/3/23,418
2016/3/24,406
2016/3/25,403.1
2016/3/28,419.6
2016/3/29,420.5
2016/3/30,410
2016/3/31,410.4
2016/4/1,393.2
2016/4/4,384.8
2016/4/5,367.3
2016/4/6,367.2
2016/4/7,365.4
2016/4/8,363.4
2016/4/11,370.8
2016/4/12,373.8
2016/4/13,395.8
2016/4/14,411.8
2016/4/15,391.6
2016/4/18,380.8
2016/4/19,393.2
2016/4/20,406.6
2016/4/21,412.2
2016/4/22,411.5
2016/4/25,419.1
2016/4/26,410
2016/4/27,403.5
2016/4/28,390.1
2016/5/2,371.5
2016/5/6,377.6
2016/5/9,380.5
2016/5/10,374.3
2016/5/11,389.4
2016/5/12,381
2016/5/13,380.9
2016/5/16,375.6
2016/5/17,381.1
2016/5/18,385.1
2016/5/19,395.1
2016/5/20,400.7
2016/5/23,408.1
2016/5/24,403.5
2016/5/25,408.5
2016/5/26,413.5
2016/5/27,420.1
2016/5/30,430.2
2016/5/31,430.8
2016/6/1,441.7
2016/6/2,429.8
2016/6/3,411.4
2016/6/6,406
2016/6/7,419.7
2016/6/8,422.8
2016/6/9,426.4
2016/6/10,423.3
2016/6/13,407
2016/6/14,394.7
2016/6/15,393
2016/6/16,388
2016/6/17,394.2
2016/6/20,412.8
2016/6/21,400.7
2016/6/22,403.9
2016/6/23,411.3
2016/6/24,375
2016/6/27,355
2016/6/28,346.4
2016/6/29,357.5
2016/6/30,369
2016/7/1,370.1
2016/7/4,366.6
2016/7/5,374.3
2016/7/6,349.4
2016/7/7,347.1
2016/7/8,343.7
2016/7/11,349.6
2016/7/12,376.9
2016/7/13,389.4
2016/7/14,384.7
2016/7/15,390.2
2016/7/19,394.5
2016/7/20,397.6
2016/7/21,402
2016/7/22,392.6
2016/7/25,394.2
2016/7/26,387.1
2016/7/27,396.7
2016/7/28,393.8
2016/7/29,406.2
2016/8/1,422.4
2016/8/2,421
2016/8/3,406
2016/8/4,405.3
2016/8/5,425.2
2016/8/8,435.4
2016/8/9,433.8
2016/8/10,434.6
2016/8/12,444.2
2016/8/15,442.3
2016/8/16,450.7
2016/8/17,458
2016/8/18,464.1
2016/8/19,493.1
2016/8/22,506.7
2016/8/23,503
2016/8/24,506
2016/8/25,504.5
2016/8/26,501
2016/8/29,501.5
2016/8/30,502.1
2016/8/31,517.5
2016/9/1,522.1
2016/9/2,518.1
2016/9/5,532
2016/9/6,534.4
2016/9/7,515.1
2016/9/8,520.5
2016/9/9,526.9
2016/9/12,524
2016/9/13,527.1
2016/9/14,520.6
2016/9/15,518
2016/9/16,520.9
2016/9/20,519.3
2016/9/21,531.9
2016/9/23,533.4
2016/9/26,535.5
2016/9/27,524.5
2016/9/28,529.1
2016/9/29,541.4
2016/9/30,535.1
2016/10/3,541.3
2016/10/4,542.6
2016/10/5,535.5
2016/10/6,566.5
2016/10/7,554.9
2016/10/11,557.1
2016/10/12,546.9
2016/10/13,546.2
2016/10/14,562
2016/10/17,561.7
2016/10/18,570.4
2016/10/19,563.3
2016/10/20,554.4
2016/10/21,566.3
2016/10/24,559.3
2016/10/25,564.5
2016/10/26,551
2016/10/27,558.8
2016/10/28,586.5
2016/10/31,601.3
2016/11/1,611.8
2016/11/2,601.5
2016/11/4,589.3
2016/11/7,602.4
2016/11/8,607.2
2016/11/9,571
2016/11/10,618.1
2016/11/11,623.9
2016/11/14,627.2
2016/11/15,639
2016/11/16,652.1
2016/11/17,652.3
2016/11/18,651.5
2016/11/21,648.7
2016/11/22,645.7
2016/11/24,655.5
2016/11/25,648.1
2016/11/28,651.2
2016/11/29,652.6
2016/11/30,664.7
2016/12/1,687.3
2016/12/2,676
2016/12/5,666.5
2016/12/6,672.4
2016/12/7,673.1
2016/12/8,705
2016/12/9,707.6
2016/12/12,695.7
2016/12/13,692.2
2016/12/14,701.6
2016/12/15,698.1
2016/12/16,682.5
2016/12/19,681.4
2016/12/20,681.2
2016/12/21,671.3
2016/12/22,656.2
2016/12/26,651.5
2016/12/27,656.6
2016/12/28,658
2016/12/29,646.1
2016/12/30,641.6
2017/1/4,653.1
2017/1/5,665
2017/1/6,673.7
2017/1/10,666.5
2017/1/11,669.9
2017/1/12,662.3
2017/1/13,666.7
2017/1/16,667
2017/1/17,663.1
2017/1/18,654.3
2017/1/19,670.7
2017/1/20,674.2
2017/1/23,675.8
2017/1/24,674
2017/1/25,686.4
2017/1/26,689.4
2017/1/27,689.2
2017/1/30,687.7
2017/1/31,654
2017/2/1,681
2017/2/2,676.2
2017/2/3,672
2017/2/6,678.1
2017/2/7,671.4
2017/2/8,645.2
2017/2/9,632
2017/2/10,638.9
2017/2/13,630
2017/2/14,647.6
2017/2/15,650.9
2017/2/16,651.5
2017/2/17,648.2
2017/2/20,649.1
2017/2/21,657.3
2017/2/22,657.8
2017/2/23,656.2
2017/2/24,650.9
2017/2/27,645.7
2017/2/28,651.5
2017/3/1,651.1
2017/3/2,654.1
2017/3/3,651.4
2017/3/6,650
2017/3/7,650.9
2017/3/8,651
2017/3/9,651.8
2017/3/10,656.6
2017/3/13,664.6
2017/3/14,669.6
2017/3/15,670.5
2017/3/16,670.5
2017/3/17,666
2017/3/21,668.8
2017/3/22,653.5
2017/3/23,640
2017/3/24,655.5
2017/3/27,659.3
2017/3/28,672
2017/3/29,683.7
2017/3/30,683.4
