日付,安値
2013/2/22,922
2013/2/25,938
2013/2/26,910
2013/2/27,901
2013/2/28,913
2013/3/1,939
2013/3/4,940
2013/3/5,939
2013/3/6,942
2013/3/7,928
2013/3/8,943
2013/3/11,978
2013/3/12,992
2013/3/13,997
2013/3/14,983
2013/3/15,964
2013/3/18,950
2013/3/19,951
2013/3/21,967
2013/3/22,945
2013/3/25,943
2013/3/26,926
2013/3/27,914
2013/3/28,903
2013/3/29,897
2013/4/1,885
2013/4/2,845
2013/4/3,861
2013/4/4,861
2013/4/5,959
2013/4/8,975
2013/4/9,979
2013/4/10,988
2013/4/11,1009
2013/4/12,1034
2013/4/15,1008
2013/4/16,974
2013/4/17,996
2013/4/18,1009
2013/4/19,1015
2013/4/22,1051
2013/4/23,1029
2013/4/24,1050
2013/4/25,1029
2013/4/26,1032
2013/4/30,1012
2013/5/1,997
2013/5/2,972
2013/5/7,1015
2013/5/8,1018
2013/5/9,1032
2013/5/10,1063
2013/5/13,1098
2013/5/14,1098
2013/5/15,1129
2013/5/16,1136
2013/5/17,1142
2013/5/20,1186
2013/5/21,1216
2013/5/22,1208
2013/5/23,1151
2013/5/24,1085
2013/5/27,1075
2013/5/28,1074
2013/5/29,1114
2013/5/30,1093
2013/5/31,1114
2013/6/3,1055
2013/6/4,1050
2013/6/5,1050
2013/6/6,1027
2013/6/7,971
2013/6/10,1025
2013/6/11,1057
2013/6/12,1017
2013/6/13,976
2013/6/14,983
2013/6/17,967
2013/6/18,989
2013/6/19,1001
2013/6/20,998
2013/6/21,970
2013/6/24,992
2013/6/25,968
2013/6/26,968
2013/6/27,958
2013/6/28,987
2013/7/1,1005
2013/7/2,1026
2013/7/3,1045
2013/7/4,1028
2013/7/5,1040
2013/7/8,1048
2013/7/9,1065
2013/7/10,1076
2013/7/11,1074
2013/7/12,1085
2013/7/16,1105
2013/7/17,1102
2013/7/18,1105
2013/7/19,1100
2013/7/22,1107
2013/7/23,1110
2013/7/24,1105
2013/7/25,1104
2013/7/26,1080
2013/7/29,1038
2013/7/30,1031
2013/7/31,1024
2013/8/1,1012
2013/8/2,1057
2013/8/5,1050
2013/8/6,1062
2013/8/7,1055
2013/8/8,1040
2013/8/9,1032
2013/8/12,1016
2013/8/13,1029
2013/8/14,1038
2013/8/15,1035
2013/8/16,1021
2013/8/19,1021
2013/8/20,999
2013/8/21,987
2013/8/22,984
2013/8/23,1014
2013/8/26,1016
2013/8/27,1006
2013/8/28,976
2013/8/29,974
2013/8/30,977
2013/9/2,978
2013/9/3,999
2013/9/4,991
2013/9/5,1015
2013/9/6,1009
2013/9/9,1026
2013/9/10,1011
2013/9/11,1007
2013/9/12,992
2013/9/13,992
2013/9/17,991
2013/9/18,992
2013/9/19,992
2013/9/20,1014
2013/9/24,1004
2013/9/25,1012
2013/9/26,998
2013/9/27,1002
2013/9/30,981
2013/10/1,989
2013/10/2,977
2013/10/3,976
2013/10/4,962
2013/10/7,952
2013/10/8,950
2013/10/9,945
2013/10/10,973
2013/10/11,997
2013/10/15,997
2013/10/16,996
2013/10/17,1006
2013/10/18,1020
2013/10/21,1013
2013/10/22,1008
2013/10/23,995
2013/10/24,991
2013/10/25,991
2013/10/28,998
2013/10/29,990
2013/10/30,1007
2013/10/31,980
2013/11/1,946
2013/11/5,850
2013/11/6,860
2013/11/7,879
2013/11/8,878
2013/11/11,890
2013/11/12,897
2013/11/13,908
2013/11/14,914
2013/11/15,922
2013/11/18,923
2013/11/19,920
2013/11/20,922
2013/11/21,921
2013/11/22,924
2013/11/25,925
2013/11/26,924
2013/11/27,926
2013/11/28,929
2013/11/29,929
2013/12/2,930
2013/12/3,927
2013/12/4,908
2013/12/5,877
2013/12/6,880
2013/12/9,898
2013/12/10,903
2013/12/11,890
2013/12/12,887
2013/12/13,883
2013/12/16,862
2013/12/17,858
2013/12/18,865
2013/12/19,889
2013/12/20,860
2013/12/24,862
2013/12/25,864
2013/12/26,876
2013/12/27,873
2013/12/30,882
2014/1/6,890
2014/1/7,887
2014/1/8,907
2014/1/9,927
2014/1/10,930
2014/1/14,926
2014/1/15,937
2014/1/16,948
2014/1/17,945
2014/1/20,953
2014/1/21,953
2014/1/22,951
2014/1/23,926
2014/1/24,927
2014/1/27,903
2014/1/28,892
2014/1/29,903
2014/1/30,882
2014/1/31,882
2014/2/3,871
2014/2/4,824
2014/2/5,836
2014/2/6,857
2014/2/7,871
2014/2/10,885
2014/2/12,898
2014/2/13,889
2014/2/14,898
2014/2/17,901
2014/2/18,917
2014/2/19,927
2014/2/20,904
2014/2/21,912
2014/2/24,905
2014/2/25,917
2014/2/26,908
2014/2/27,906
2014/2/28,904
2014/3/3,884
2014/3/4,891
2014/3/5,902
2014/3/6,894
2014/3/7,897
2014/3/10,892
2014/3/11,890
2014/3/12,872
2014/3/13,867
2014/3/14,846
2014/3/17,842
2014/3/18,864
2014/3/19,868
2014/3/20,861
2014/3/24,861
2014/3/25,873
2014/3/26,890
2014/3/27,882
2014/3/28,884
2014/3/31,905
2014/4/1,911
2014/4/2,929
2014/4/3,935
2014/4/4,934
2014/4/7,936
2014/4/8,925
2014/4/9,900
2014/4/10,910
2014/4/11,879
2014/4/14,890
2014/4/15,897
2014/4/16,899
2014/4/17,897
2014/4/18,896
2014/4/21,893
2014/4/22,896
2014/4/23,892
2014/4/24,888
2014/4/25,880
2014/4/28,865
2014/4/30,875
2014/5/1,874
2014/5/2,879
2014/5/7,857
2014/5/8,856
2014/5/9,859
2014/5/12,869
2014/5/13,902
2014/5/14,913
2014/5/15,903
2014/5/16,885
2014/5/19,883
2014/5/20,893
2014/5/21,887
2014/5/22,903
2014/5/23,910
2014/5/26,915
2014/5/27,908
2014/5/28,906
2014/5/29,908
2014/5/30,915
2014/6/2,921
2014/6/3,928
2014/6/4,934
2014/6/5,943
2014/6/6,934
2014/6/9,949
2014/6/10,951
2014/6/11,950
2014/6/12,953
2014/6/13,957
2014/6/16,952
2014/6/17,954
2014/6/18,960
2014/6/19,965
2014/6/20,987
2014/6/23,982
2014/6/24,958
2014/6/25,969
2014/6/26,969
2014/6/27,949
2014/6/30,946
2014/7/1,956
2014/7/2,979
2014/7/3,979
2014/7/4,989
2014/7/7,985
2014/7/8,976
2014/7/9,973
2014/7/10,968
2014/7/11,963
2014/7/14,974
2014/7/15,990
2014/7/16,990
2014/7/17,989
2014/7/18,973
2014/7/22,981.3
2014/7/23,972.8
2014/7/24,980.8
2014/7/25,985.2
2014/7/28,987.5
2014/7/29,1015.5
2014/7/30,1018
2014/7/31,1022
2014/8/1,1008.5
2014/8/4,994
2014/8/5,991
2014/8/6,976.1
2014/8/7,970.8
2014/8/8,957.6
2014/8/11,976.2
2014/8/12,981.8
2014/8/13,987.2
2014/8/14,997.7
2014/8/15,994.2
2014/8/18,997.2
2014/8/19,999.6
2014/8/20,1004.5
2014/8/21,1009.5
2014/8/22,1013.5
2014/8/25,1011
2014/8/26,1012
2014/8/27,1013
2014/8/28,1005.5
2014/8/29,997.5
2014/9/1,996.2
2014/9/2,998.2
2014/9/3,1010.5
2014/9/4,1015.5
2014/9/5,1015.5
2014/9/8,1024
2014/9/9,1029
2014/9/10,1032.5
2014/9/11,1048
2014/9/12,1050
2014/9/16,1040
2014/9/17,1046
2014/9/18,1058
2014/9/19,1064
2014/9/22,1074
2014/9/24,1062.5
2014/9/25,1078
2014/9/26,1060
2014/9/29,1072.5
2014/9/30,1058
2014/10/1,1049
2014/10/2,1019.5
2014/10/3,1007
2014/10/6,1025
2014/10/7,1015.5
2014/10/8,997
2014/10/9,996.9
2014/10/10,960
2014/10/14,947
2014/10/15,958.3
2014/10/16,938.1
2014/10/17,917.4
2014/10/20,940
2014/10/21,930.4
2014/10/22,940.7
2014/10/23,932.3
2014/10/24,935.2
2014/10/27,936.1
2014/10/28,935
2014/10/29,940.6
2014/10/30,950.1
2014/10/31,959.9
2014/11/4,1019
2014/11/5,1025.5
2014/11/6,1042
2014/11/7,1042.5
2014/11/10,1026.5
2014/11/11,1046.5
2014/11/12,1060
2014/11/13,1050.5
2014/11/14,1068
2014/11/17,1058.5
2014/11/18,1068.5
2014/11/19,1070.5
2014/11/20,1076.5
2014/11/21,1062.5
2014/11/25,1087.5
2014/11/26,1100.5
2014/11/27,1099
2014/11/28,1092
2014/12/1,1100
2014/12/2,1087
2014/12/3,1095.5
2014/12/4,1102.5
2014/12/5,1124.5
2014/12/8,1129
2014/12/9,1123
2014/12/10,1086
2014/12/11,1055
2014/12/12,1070.5
2014/12/15,1041
2014/12/16,1015.5
2014/12/17,1003
2014/12/18,1024
2014/12/19,1035.5
2014/12/22,1053
2014/12/24,1068.5
2014/12/25,1059.5
2014/12/26,1060
2014/12/29,1055
2014/12/30,1054
2015/1/5,1033.5
2015/1/6,1000
2015/1/7,997.5
2015/1/8,1001
2015/1/9,1009
2015/1/13,989.2
2015/1/14,996.1
2015/1/15,983.5
2015/1/16,963.1
2015/1/19,990.8
2015/1/20,995.2
2015/1/21,1008
2015/1/22,1019
2015/1/23,1032
2015/1/26,1013.5
2015/1/27,1040
2015/1/28,1036
2015/1/29,1023.5
2015/1/30,1016
2015/2/2,996
2015/2/3,1004
2015/2/4,1019
2015/2/5,1026
2015/2/6,1043.5
2015/2/9,1051.5
2015/2/10,1088.5
2015/2/12,1115.5
2015/2/13,1127
2015/2/16,1130
2015/2/17,1146.5
2015/2/18,1182
2015/2/19,1197
2015/2/20,1200.5
2015/2/23,1216
2015/2/24,1198
2015/2/25,1219.5
2015/2/26,1224
2015/2/27,1250
2015/3/2,1248
2015/3/3,1246.5
2015/3/4,1216.5
2015/3/5,1226.5
2015/3/6,1228
2015/3/9,1229
2015/3/10,1238
2015/3/11,1230
2015/3/12,1237.5
2015/3/13,1275.5
2015/3/16,1278
2015/3/17,1282.5
2015/3/18,1278.5
2015/3/19,1262.5
2015/3/20,1257
2015/3/23,1270
2015/3/24,1255.5
2015/3/25,1261.5
2015/3/26,1241
2015/3/27,1210
2015/3/30,1207
2015/3/31,1224
2015/4/1,1191.5
2015/4/2,1199.5
2015/4/3,1210
2015/4/6,1202
2015/4/7,1216.5
2015/4/8,1208.5
2015/4/9,1220.5
2015/4/10,1251.5
2015/4/13,1237.5
2015/4/14,1240
2015/4/15,1241.5
2015/4/16,1235.5
2015/4/17,1230.5
2015/4/20,1226
2015/4/21,1265
2015/4/22,1279
2015/4/23,1283.5
2015/4/24,1276
2015/4/27,1268.5
2015/4/28,1271
2015/4/30,1238
2015/5/1,1220
2015/5/7,1198.5
2015/5/8,1217
2015/5/11,1253
2015/5/12,1245
2015/5/13,1235
2015/5/14,1260.5
2015/5/15,1265
2015/5/18,1277.5
2015/5/19,1271
2015/5/20,1270.5
2015/5/21,1248.5
2015/5/22,1246.5
2015/5/25,1253
2015/5/26,1261
2015/5/27,1262
2015/5/28,1293
2015/5/29,1289.5
2015/6/1,1282.5
2015/6/2,1300.5
2015/6/3,1319.5
2015/6/4,1323
2015/6/5,1315
2015/6/8,1302
2015/6/9,1271
2015/6/10,1255
2015/6/11,1252.5
2015/6/12,1255
2015/6/15,1246.5
2015/6/16,1243.5
2015/6/17,1240
2015/6/18,1217
2015/6/19,1232
2015/6/22,1223.5
2015/6/23,1241
2015/6/24,1271.5
2015/6/25,1255
2015/6/26,1246
2015/6/29,1245.5
2015/6/30,1261.5
2015/7/1,1260
2015/7/2,1289
2015/7/3,1305.5
2015/7/6,1296.5
2015/7/7,1269
2015/7/8,1188
2015/7/9,1127
2015/7/10,1153
2015/7/13,1183.5
2015/7/14,1215.5
2015/7/15,1215
2015/7/16,1198
2015/7/17,1204.5
2015/7/21,1213
2015/7/22,1216
2015/7/23,1212
2015/7/24,1221.5
2015/7/27,1226.5
2015/7/28,1181.5
2015/7/29,1179
2015/7/30,1176.5
2015/7/31,1185.5
2015/8/3,1171.5
2015/8/4,1160.5
2015/8/5,1150
2015/8/6,1176
2015/8/7,1187.5
2015/8/10,1181
2015/8/11,1184
2015/8/12,1162
2015/8/13,1163.5
2015/8/14,1160
2015/8/17,1160
2015/8/18,1162.5
2015/8/19,1154
2015/8/20,1133
2015/8/21,1106.5
2015/8/24,1053
2015/8/25,999.1
2015/8/26,1027.5
2015/8/27,1060
2015/8/28,1086
2015/8/31,1090.5
2015/9/1,1053
2015/9/2,1025.5
2015/9/3,1062.5
2015/9/4,1043.5
2015/9/7,1032
2015/9/8,1057.5
2015/9/9,1099.5
2015/9/10,1108.5
2015/9/11,1096
2015/9/14,1094.5
2015/9/15,1110
2015/9/16,1136
2015/9/17,1153.5
2015/9/18,1125
2015/9/24,1098
2015/9/25,1101.5
2015/9/28,1080
2015/9/29,1029.5
2015/9/30,1063.5
2015/10/1,1101
2015/10/2,1133
2015/10/5,1154
2015/10/6,1165.5
2015/10/7,1152.5
2015/10/8,1183
2015/10/9,1202.5
2015/10/13,1205
2015/10/14,1177
2015/10/15,1173.5
2015/10/16,1206.5
2015/10/19,1186
2015/10/20,1178.5
2015/10/21,1205.5
2015/10/22,1209
2015/10/23,1234.5
2015/10/26,1242.5
2015/10/27,1224
2015/10/28,1238.5
2015/10/29,1250
2015/10/30,1244
2015/11/2,1206
2015/11/4,1272
2015/11/5,1260
2015/11/6,1247
2015/11/9,1267.5
2015/11/10,1271
2015/11/11,1271
2015/11/12,1275
2015/11/13,1261
2015/11/16,1241.5
2015/11/17,1265
2015/11/18,1274.5
2015/11/19,1297
2015/11/20,1286
2015/11/24,1284
2015/11/25,1275.5
2015/11/26,1294
2015/11/27,1303.5
2015/11/30,1308.5
2015/12/1,1267
2015/12/2,1283.5
2015/12/3,1277.5
2015/12/4,1258
2015/12/7,1266
2015/12/8,1255
2015/12/9,1248
2015/12/10,1234
2015/12/11,1234
2015/12/14,1236
2015/12/15,1214.5
2015/12/16,1247
2015/12/17,1277
2015/12/18,1253.5
2015/12/21,1235
2015/12/22,1250
2015/12/24,1258
2015/12/25,1248
2015/12/28,1254.5
2015/12/29,1266
2015/12/30,1279
2016/1/4,1231
2016/1/5,1218.5
2016/1/6,1185
2016/1/7,1146.5
2016/1/8,1122
2016/1/12,1120
2016/1/13,1143.5
2016/1/14,1112
2016/1/15,1092.5
2016/1/18,1074.5
2016/1/19,1089
2016/1/20,1060.5
2016/1/21,1035
2016/1/22,1068.5
2016/1/25,1088.5
2016/1/26,1068
2016/1/27,1093
2016/1/28,1094.5
2016/1/29,1101.5
2016/2/1,1195.5
2016/2/2,1176.5
2016/2/3,1110
2016/2/4,1095.5
2016/2/5,1061.5
2016/2/8,1055.5
2016/2/9,995.2
2016/2/10,973.1
2016/2/12,923.3
2016/2/15,964.7
2016/2/16,977
2016/2/17,966
2016/2/18,978.4
2016/2/19,952.2
2016/2/22,952.4
2016/2/23,965.8
2016/2/24,947.5
2016/2/25,952.1
2016/2/26,970.5
2016/2/29,1024.5
2016/3/1,993.5
2016/3/2,1035
2016/3/3,1048.5
2016/3/4,1068.5
2016/3/7,1094.5
2016/3/8,1082.5
2016/3/9,1051.5
2016/3/10,1082.5
2016/3/11,1076
2016/3/14,1106
2016/3/15,1086.5
2016/3/16,1078.5
2016/3/17,1068.5
2016/3/18,1042
2016/3/22,1073.5
2016/3/23,1067.5
2016/3/24,1049
2016/3/25,1058
2016/3/28,1085.5
2016/3/29,1067
2016/3/30,1039
2016/3/31,1038.5
2016/4/1,993.1
2016/4/4,962.1
2016/4/5,936.8
2016/4/6,937.5
2016/4/7,932
2016/4/8,922
2016/4/11,933.5
2016/4/12,957
2016/4/13,997.7
2016/4/14,1024.5
2016/4/15,1002.5
2016/4/18,959.3
2016/4/19,1009.5
2016/4/20,1000.5
2016/4/21,1027.5
2016/4/22,1031.5
2016/4/25,1050
2016/4/26,1039
2016/4/27,1034.5
2016/4/28,990.9
2016/5/2,943
2016/5/6,956.9
2016/5/9,967.5
2016/5/10,973.5
2016/5/11,999.7
2016/5/12,974.2
2016/5/13,1026
2016/5/16,999.2
2016/5/17,1032.5
2016/5/18,1026.5
2016/5/19,1028.5
2016/5/20,1027
2016/5/23,1032
2016/5/24,1036
2016/5/25,1052.5
2016/5/26,1064.5
2016/5/27,1063.5
2016/5/30,1085.5
2016/5/31,1096.5
2016/6/1,1105
2016/6/2,1077
2016/6/3,1070.5
2016/6/6,1042
2016/6/7,1053
2016/6/8,1060
2016/6/9,1045
2016/6/10,1034
2016/6/13,1009
2016/6/14,991.1
2016/6/15,996.1
2016/6/16,967.4
2016/6/17,968.6
2016/6/20,1001
2016/6/21,992.9
2016/6/22,1002
2016/6/23,1006
2016/6/24,925.1
2016/6/27,906
2016/6/28,893.1
2016/6/29,906.9
2016/6/30,917.9
2016/7/1,916.7
2016/7/4,921.8
2016/7/5,935.9
2016/7/6,904.4
2016/7/7,920.7
2016/7/8,918.9
2016/7/11,938.9
2016/7/12,992
2016/7/13,1007
2016/7/14,1003.5
2016/7/15,1018
2016/7/19,1024.5
2016/7/20,1034.5
2016/7/21,1048
2016/7/22,1013
2016/7/25,1012.5
2016/7/26,995.6
2016/7/27,1006.5
2016/7/28,1013.5
2016/7/29,985.1
2016/8/1,982
2016/8/2,1000.5
2016/8/3,965.6
2016/8/4,959.2
2016/8/5,967.2
2016/8/8,977.6
2016/8/9,992.3
2016/8/10,1008.5
2016/8/12,1001.5
2016/8/15,998
2016/8/16,980.7
2016/8/17,961
2016/8/18,961
2016/8/19,958.4
2016/8/22,958.1
2016/8/23,944
2016/8/24,955.3
2016/8/25,969.1
2016/8/26,972
2016/8/29,996.4
2016/8/30,988.2
2016/8/31,1006
2016/9/1,1023.5
2016/9/2,1021.5
2016/9/5,1039.5
2016/9/6,1040.5
2016/9/7,1033
2016/9/8,1038.5
2016/9/9,1043.5
2016/9/12,1025
2016/9/13,1030.5
2016/9/14,1024.5
2016/9/15,994.3
2016/9/16,995.1
2016/9/20,1002
2016/9/21,995
2016/9/23,1008
2016/9/26,1017.5
2016/9/27,1001
2016/9/28,997.9
2016/9/29,1000
2016/9/30,976
2016/10/3,981.4
2016/10/4,985
2016/10/5,996.9
2016/10/6,1013.5
2016/10/7,1007.5
2016/10/11,992
2016/10/12,980.5
2016/10/13,983.4
2016/10/14,985
2016/10/17,991.4
2016/10/18,986.6
2016/10/19,995.4
2016/10/20,1003
2016/10/21,1015
2016/10/24,1011.5
2016/10/25,1021.5
2016/10/26,1026
2016/10/27,1029
2016/10/28,1039.5
2016/10/31,1049
2016/11/1,1060
2016/11/2,1036
2016/11/4,1007.5
2016/11/7,1027
2016/11/8,1031.5
2016/11/9,957.2
2016/11/10,977.8
2016/11/11,963
2016/11/14,966.2
2016/11/15,995
2016/11/16,1013
2016/11/17,1015.5
2016/11/18,1037
2016/11/21,1033.5
2016/11/22,1024.5
2016/11/24,1039.5
2016/11/25,1059.5
2016/11/28,1067.5
2016/11/29,1066
2016/11/30,1055
2016/12/1,1073.5
2016/12/2,1071.5
2016/12/5,1058
2016/12/6,1074
2016/12/7,1087
2016/12/8,1100.5
2016/12/9,1110
2016/12/12,1125
2016/12/13,1127.5
2016/12/14,1137
2016/12/15,1150
2016/12/16,1166.5
2016/12/19,1162
2016/12/20,1160
2016/12/21,1182.5
2016/12/22,1202.5
2016/12/26,1193
2016/12/27,1186.5
2016/12/28,1192.5
2016/12/29,1175
2016/12/30,1156.5
2017/1/4,1191
2017/1/5,1191
2017/1/6,1165.5
2017/1/10,1170
2017/1/11,1169
2017/1/12,1151.5
2017/1/13,1154.5
2017/1/16,1149
2017/1/17,1141
2017/1/18,1124
2017/1/19,1145.5
2017/1/20,1147.5
2017/1/23,1127.5
2017/1/24,1115
2017/1/25,1130.5
2017/1/26,1142.5
2017/1/27,1138
2017/1/30,1132.5
2017/1/31,1116
2017/2/1,1095
2017/2/2,1108.5
2017/2/3,1115
2017/2/6,1115
2017/2/7,1108.5
2017/2/8,1118
2017/2/9,1103.5
2017/2/10,1114
2017/2/13,1124.5
2017/2/14,1116
2017/2/15,1122
2017/2/16,1118.5
2017/2/17,1114
2017/2/20,1108
2017/2/21,1113.5
2017/2/22,1114
2017/2/23,1107
2017/2/24,1106
2017/2/27,1100.5
2017/2/28,1106
2017/3/1,1103.5
2017/3/2,1123.5
2017/3/3,1123
2017/3/6,1128
2017/3/7,1144
2017/3/8,1137
2017/3/9,1138
2017/3/10,1148.5
2017/3/13,1153
2017/3/14,1155
2017/3/15,1153.5
2017/3/16,1120
2017/3/17,1126
2017/3/21,1125.5
2017/3/22,1114.5
2017/3/23,1107.5
2017/3/24,1110
2017/3/27,1115
2017/3/28,1122
2017/3/29,1102
2017/3/30,1086
