日付,安値
2012/7/2,6250
2012/7/3,6300
2012/7/4,6350
2012/7/5,6350
2012/7/6,6300
2012/7/9,6260
2012/7/10,6340
2012/7/11,6370
2012/7/12,6450
2012/7/13,6440
2012/7/17,6470
2012/7/18,6420
2012/7/19,6380
2012/7/20,6280
2012/7/23,6280
2012/7/24,6320
2012/7/25,6260
2012/7/26,6260
2012/7/27,6330
2012/7/30,6460
2012/7/31,6460
2012/8/1,6440
2012/8/2,6480
2012/8/3,6510
2012/8/6,6540
2012/8/7,6540
2012/8/8,6600
2012/8/9,6630
2012/8/10,6670
2012/8/13,6630
2012/8/14,6670
2012/8/15,6780
2012/8/16,6680
2012/8/17,6720
2012/8/20,6770
2012/8/21,6790
2012/8/22,6840
2012/8/23,6870
2012/8/24,6860
2012/8/27,6890
2012/8/28,6870
2012/8/29,6880
2012/8/30,6820
2012/8/31,6770
2012/9/3,6710
2012/9/4,6670
2012/9/5,6680
2012/9/6,6680
2012/9/7,6680
2012/9/10,6680
2012/9/11,6660
2012/9/12,6790
2012/9/13,6800
2012/9/14,6730
2012/9/18,6640
2012/9/19,6610
2012/9/20,6610
2012/9/21,6650
2012/9/24,6700
2012/9/25,6770
2012/9/26,6800
2012/9/27,6880
2012/9/28,6810
2012/10/1,6740
2012/10/2,6940
2012/10/3,6820
2012/10/4,6900
2012/10/5,6890
2012/10/9,6760
2012/10/10,6720
2012/10/11,6730
2012/10/12,6830
2012/10/15,6820
2012/10/16,6840
2012/10/17,6940
2012/10/18,6900
2012/10/19,6930
2012/10/22,6960
2012/10/23,6960
2012/10/24,6930
2012/10/25,7000
2012/10/26,6990
2012/10/29,7040
2012/10/30,6770
2012/10/31,6770
2012/11/1,6770
2012/11/2,6830
2012/11/5,6820
2012/11/6,6770
2012/11/7,6770
2012/11/8,6700
2012/11/9,6620
2012/11/12,6600
2012/11/13,6510
2012/11/14,6440
2012/11/15,6380
2012/11/16,6350
2012/11/19,6440
2012/11/20,6470
2012/11/21,6460
2012/11/22,6420
2012/11/26,6440
2012/11/27,6430
2012/11/28,6550
2012/11/29,6550
2012/11/30,6530
2012/12/3,6500
2012/12/4,6530
2012/12/5,6570
2012/12/6,6690
2012/12/7,6700
2012/12/10,6660
2012/12/11,6640
2012/12/12,6710
2012/12/13,6650
2012/12/14,6740
2012/12/17,6710
2012/12/18,6700
2012/12/19,6730
2012/12/20,6840
2012/12/21,6780
2012/12/25,6800
2012/12/26,6820
2012/12/27,6860
2012/12/28,6920
2013/1/4,7040
2013/1/7,7110
2013/1/8,7130
2013/1/9,7060
2013/1/10,7130
2013/1/11,7200
2013/1/15,7320
2013/1/16,7340
2013/1/17,7360
2013/1/18,7420
2013/1/21,7450
2013/1/22,7430
2013/1/23,7410
2013/1/24,7420
2013/1/25,7570
2013/1/28,7640
2013/1/29,7530
2013/1/30,7950
2013/1/31,7900
2013/2/1,7950
2013/2/4,8000
2013/2/5,7880
2013/2/6,7900
2013/2/7,8030
2013/2/8,8230
2013/2/12,8300
2013/2/13,8180
2013/2/14,8270
2013/2/15,8230
2013/2/18,8400
2013/2/19,8600
2013/2/20,8880
2013/2/21,8800
2013/2/22,8880
2013/2/25,9000
2013/2/26,9000
2013/2/27,8760
2013/2/28,8890
2013/3/1,9000
2013/3/4,9160
2013/3/5,9240
2013/3/6,9340
2013/3/7,9530
2013/3/8,9610
2013/3/11,9680
2013/3/12,9820
2013/3/13,9670
2013/3/14,9570
2013/3/15,9700
2013/3/18,9770
2013/3/19,9850
2013/3/21,10090
2013/3/22,9970
2013/3/25,9920
2013/3/26,9920
2013/3/27,9910
2013/3/28,9820
2013/3/29,9780
2013/4/1,9390
2013/4/2,8990
2013/4/3,9370
2013/4/4,9580
2013/4/5,10250
2013/4/8,10590
2013/4/9,10910
2013/4/10,10870
2013/4/11,11440
2013/4/12,11730
2013/4/15,11710
2013/4/16,11270
2013/4/17,11500
2013/4/18,11550
2013/4/19,11180
2013/4/22,11640
2013/4/23,11580
2013/4/24,11510
2013/4/25,11600
2013/4/26,11670
2013/4/30,11650
2013/5/1,11580
2013/5/2,12260
2013/5/7,12720
2013/5/8,12900
2013/5/9,12930
2013/5/10,13110
2013/5/13,13150
2013/5/14,13160
2013/5/15,13220
2013/5/16,13000
2013/5/17,13060
2013/5/20,13120
2013/5/21,12900
2013/5/22,12930
2013/5/23,12090
2013/5/24,11240
2013/5/27,11510
2013/5/28,11610
2013/5/29,11840
2013/5/30,11300
2013/5/31,11200
2013/6/3,10810
2013/6/4,10630
2013/6/5,10760
2013/6/6,10590
2013/6/7,10260
2013/6/10,10780
2013/6/11,10730
2013/6/12,10330
2013/6/13,10300
2013/6/14,10360
2013/6/17,10390
2013/6/18,10600
2013/6/19,10740
2013/6/20,10740
2013/6/21,10550
2013/6/24,11270
2013/6/25,10920
2013/6/26,11350
2013/6/27,11380
2013/6/28,11740
2013/7/1,12160
2013/7/2,12350
2013/7/3,12420
2013/7/4,12460
2013/7/5,12660
2013/7/8,12560
2013/7/9,12680
2013/7/10,12870
2013/7/11,12760
2013/7/12,12810
2013/7/16,12860
2013/7/17,12860
2013/7/18,12980
2013/7/19,12990
2013/7/22,12860
2013/7/23,13020
2013/7/24,12860
2013/7/25,12590
2013/7/26,12290
2013/7/29,12020
2013/7/30,11870
2013/7/31,11980
2013/8/1,12070
2013/8/2,12460
2013/8/5,12630
2013/8/6,12530
2013/8/7,12310
2013/8/8,12080
2013/8/9,12140
2013/8/12,12210
2013/8/13,12250
2013/8/14,12320
2013/8/15,12330
2013/8/16,12100
2013/8/19,12020
2013/8/20,11910
2013/8/21,11570
2013/8/22,11370
2013/8/23,11720
2013/8/26,11700
2013/8/27,11600
2013/8/28,11370
2013/8/29,11330
2013/8/30,11240
2013/9/2,11220
2013/9/3,11480
2013/9/4,11730
2013/9/5,11770
2013/9/6,11660
2013/9/9,12020
2013/9/10,12190
2013/9/11,12110
2013/9/12,11970
2013/9/13,12000
2013/9/17,12090
2013/9/18,12180
2013/9/19,12410
2013/9/20,12590
2013/9/24,12560
2013/9/25,12600
2013/9/26,12430
2013/9/27,12610
2013/9/30,12560
2013/10/1,12510
2013/10/2,12220
2013/10/3,12370
2013/10/4,12390
2013/10/7,12420
2013/10/8,12250
2013/10/9,12380
2013/10/10,12690
2013/10/11,12940
2013/10/15,12960
2013/10/16,12990
2013/10/17,13030
2013/10/18,13030
2013/10/21,13110
2013/10/22,13030
2013/10/23,12800
2013/10/24,12610
2013/10/25,12300
2013/10/28,12510
2013/10/29,12560
2013/10/30,12760
2013/10/31,12690
2013/11/1,12460
2013/11/5,12440
2013/11/6,12450
2013/11/7,12320
2013/11/8,12070
2013/11/11,12180
2013/11/12,12200
2013/11/13,12440
2013/11/14,12400
2013/11/15,12480
2013/11/18,12730
2013/11/19,12550
2013/11/20,12420
2013/11/21,12500
2013/11/22,12430
2013/11/25,12510
2013/11/26,12480
2013/11/27,12350
2013/11/28,12260
2013/11/29,12220
2013/12/2,12220
2013/12/3,12290
2013/12/4,12270
2013/12/5,12050
2013/12/6,12040
2013/12/9,12190
2013/12/10,12210
2013/12/11,12120
2013/12/12,12010
2013/12/13,11890
2013/12/16,11800
2013/12/17,11940
2013/12/18,11990
2013/12/19,12150
2013/12/20,12130
2013/12/24,12080
2013/12/25,12070
2013/12/26,12170
2013/12/27,12140
2013/12/30,12270
2014/1/6,12280
2014/1/7,12300
2014/1/8,12280
2014/1/9,12190
2014/1/10,12170
2014/1/14,11935
2014/1/15,12160
2014/1/16,12175
2014/1/17,12135
2014/1/20,12140
2014/1/21,12100
2014/1/22,12030
2014/1/23,11955
2014/1/24,11500
2014/1/27,11110
2014/1/28,11000
2014/1/29,11025
2014/1/30,11365
2014/1/31,11235
2014/2/3,11245
2014/2/4,10800
2014/2/5,10805
2014/2/6,10655
2014/2/7,10725
2014/2/10,10885
2014/2/12,11200
2014/2/13,11065
2014/2/14,10985
2014/2/17,10935
2014/2/18,11365
2014/2/19,11460
2014/2/20,11435
2014/2/21,11665
2014/2/24,11585
2014/2/25,11685
2014/2/26,11790
2014/2/27,11690
2014/2/28,11560
2014/3/3,11430
2014/3/4,11505
2014/3/5,11585
2014/3/6,11405
2014/3/7,11770
2014/3/10,11745
2014/3/11,11845
2014/3/12,11665
2014/3/13,11560
2014/3/14,11195
2014/3/17,11055
2014/3/18,11110
2014/3/19,11070
2014/3/20,10985
2014/3/24,10945
2014/3/25,11505
2014/3/26,11370
2014/3/27,11330
2014/3/28,11625
2014/3/31,11925
2014/4/1,11885
2014/4/2,11960
2014/4/3,11975
2014/4/4,11975
2014/4/7,11865
2014/4/8,11710
2014/4/9,11530
2014/4/10,11545
2014/4/11,11270
2014/4/14,11425
2014/4/15,11325
2014/4/16,11485
2014/4/17,11645
2014/4/18,11730
2014/4/21,11730
2014/4/22,11765
2014/4/23,11815
2014/4/24,11770
2014/4/25,12040
2014/4/28,12085
2014/4/30,12275
2014/5/1,12575
2014/5/2,12640
2014/5/7,12270
2014/5/8,12180
2014/5/9,12215
2014/5/12,12390
2014/5/13,12625
2014/5/14,12660
2014/5/15,12470
2014/5/16,12365
2014/5/19,12535
2014/5/20,12635
2014/5/21,12710
2014/5/22,12835
2014/5/23,12985
2014/5/26,13020
2014/5/27,13110
2014/5/28,13225
2014/5/29,13310
2014/5/30,13360
2014/6/2,13625
2014/6/3,13800
2014/6/4,13770
2014/6/5,13775
2014/6/6,13775
2014/6/9,13765
2014/6/10,13785
2014/6/11,13810
2014/6/12,13805
2014/6/13,13720
2014/6/16,13790
2014/6/17,13835
2014/6/18,13920
2014/6/19,14045
2014/6/20,14405
2014/6/23,14395
2014/6/24,14235
2014/6/25,14320
2014/6/26,14410
2014/6/27,14160
2014/6/30,14225
2014/7/1,14425
2014/7/2,14485
2014/7/3,14585
2014/7/4,14720
2014/7/7,14750
2014/7/8,14530
2014/7/9,14605
2014/7/10,14775
2014/7/11,14645
2014/7/14,14830
2014/7/15,15100
2014/7/16,15280
2014/7/17,15360
2014/7/18,15200
2014/7/22,15390
2014/7/23,15440
2014/7/24,15250
2014/7/25,15305
2014/7/28,15280
2014/7/29,15375
2014/7/30,14940
2014/7/31,14720
2014/8/1,14515
2014/8/4,14515
2014/8/5,14500
2014/8/6,14200
2014/8/7,14100
2014/8/8,13845
2014/8/11,13950
2014/8/12,14220
2014/8/13,14230
2014/8/14,14440
2014/8/15,14655
2014/8/18,14700
2014/8/19,14810
2014/8/20,14970
2014/8/21,15040
2014/8/22,15000
2014/8/25,14990
2014/8/26,14900
2014/8/27,14650
2014/8/28,14450
2014/8/29,14550
2014/9/1,14540
2014/9/2,14625
2014/9/3,14680
2014/9/4,14600
2014/9/5,14460
2014/9/8,14470
2014/9/9,14470
2014/9/10,14370
2014/9/11,14525
2014/9/12,14480
2014/9/16,14480
2014/9/17,14320
2014/9/18,14365
2014/9/19,14400
2014/9/22,14400
2014/9/24,14385
2014/9/25,14630
2014/9/26,14510
2014/9/29,14730
2014/9/30,14690
2014/10/1,14725
2014/10/2,14465
2014/10/3,14420
2014/10/6,14495
2014/10/7,14535
2014/10/8,14260
2014/10/9,14370
2014/10/10,14115
2014/10/14,13700
2014/10/15,13785
2014/10/16,13455
2014/10/17,13320
2014/10/20,13695
2014/10/21,13840
2014/10/22,14070
2014/10/23,14300
2014/10/24,14685
2014/10/27,14810
2014/10/28,14900
2014/10/29,15050
2014/10/30,15150
2014/10/31,15600
2014/11/4,17080
2014/11/5,16730
2014/11/6,16605
2014/11/7,16585
2014/11/10,16610
2014/11/11,16820
2014/11/12,17250
2014/11/13,17260
2014/11/14,17590
2014/11/17,17100
2014/11/18,17425
2014/11/19,17430
2014/11/20,17480
2014/11/21,17310
2014/11/25,17425
2014/11/26,17230
2014/11/27,16890
2014/11/28,17000
2014/12/1,17300
2014/12/2,17355
2014/12/3,17305
2014/12/4,17095
2014/12/5,17055
2014/12/8,16890
2014/12/9,16810
2014/12/10,16570
2014/12/11,16565
2014/12/12,16805
2014/12/15,16600
2014/12/16,16720
2014/12/17,16730
2014/12/18,17135
2014/12/19,17820
2014/12/22,17770
2014/12/24,18135
2014/12/25,18300
2014/12/26,18240
2014/12/29,18160
2014/12/30,18110
2015/1/5,17750
2015/1/6,17500
2015/1/7,17265
2015/1/8,17440
2015/1/9,17560
2015/1/13,17170
2015/1/14,17410
2015/1/15,18240
2015/1/16,18195
2015/1/19,18210
2015/1/20,18410
2015/1/21,18690
2015/1/22,18750
2015/1/23,18860
2015/1/26,18855
2015/1/27,19555
2015/1/28,19815
2015/1/29,20120
2015/1/30,20255
2015/2/2,19175
2015/2/3,19630
2015/2/4,19830
2015/2/5,19770
2015/2/6,19575
2015/2/9,19380
2015/2/10,19180
2015/2/12,19860
2015/2/13,20420
2015/2/16,20760
2015/2/17,20960
2015/2/18,21580
2015/2/19,21715
2015/2/20,22140
2015/2/23,22625
2015/2/24,22885
2015/2/25,22180
2015/2/26,21755
2015/2/27,22090
2015/3/2,22175
2015/3/3,21855
2015/3/4,21760
2015/3/5,21805
2015/3/6,21870
2015/3/9,21755
2015/3/10,22110
2015/3/11,22040
2015/3/12,22775
2015/3/13,23010
2015/3/16,23320
2015/3/17,23515
2015/3/18,23920
2015/3/19,24010
2015/3/20,24010
2015/3/23,24175
2015/3/24,23820
2015/3/25,23660
2015/3/26,23255
2015/3/27,22865
2015/3/30,22950
2015/3/31,21745
2015/4/1,21375
2015/4/2,21960
2015/4/3,22380
2015/4/6,22285
2015/4/7,22540
2015/4/8,22340
2015/4/9,22230
2015/4/10,22160
2015/4/13,21680
2015/4/14,21755
2015/4/15,21910
2015/4/16,21500
2015/4/17,21440
2015/4/20,21075
2015/4/21,21575
2015/4/22,21870
2015/4/23,21895
2015/4/24,21880
2015/4/27,21860
2015/4/28,22100
2015/4/30,21405
2015/5/1,20980
2015/5/7,21080
2015/5/8,21215
2015/5/11,21255
2015/5/12,21180
2015/5/13,21115
2015/5/14,20320
2015/5/15,20500
2015/5/18,21125
2015/5/19,21180
2015/5/20,21770
2015/5/21,21850
2015/5/22,21370
2015/5/25,21830
2015/5/26,21960
2015/5/27,21685
2015/5/28,21795
2015/5/29,21625
2015/6/1,21375
2015/6/2,21270
2015/6/3,21100
2015/6/4,20795
2015/6/5,20885
2015/6/8,20885
2015/6/9,20835
2015/6/10,20605
2015/6/11,20900
2015/6/12,21005
2015/6/15,20900
2015/6/16,21020
2015/6/17,20820
2015/6/18,20680
2015/6/19,20830
2015/6/22,21025
2015/6/23,21765
2015/6/24,22140
2015/6/25,22135
2015/6/26,22080
2015/6/29,21580
2015/6/30,21965
2015/7/1,21690
2015/7/2,21905
2015/7/3,21890
2015/7/6,21405
2015/7/7,21685
2015/7/8,21070
2015/7/9,20190
2015/7/10,20650
2015/7/13,20855
2015/7/14,21780
2015/7/15,21935
2015/7/16,22285
2015/7/17,22430
2015/7/21,22515
2015/7/22,22480
2015/7/23,22510
2015/7/24,22610
2015/7/27,22040
2015/7/28,21765
2015/7/29,21645
2015/7/30,21395
2015/7/31,21430
2015/8/3,21565
2015/8/4,21705
2015/8/5,21910
2015/8/6,22005
2015/8/7,21595
2015/8/10,21940
2015/8/11,22120
2015/8/12,22030
2015/8/13,21965
2015/8/14,22205
2015/8/17,22240
2015/8/18,22210
2015/8/19,22140
2015/8/20,22050
2015/8/21,21155
2015/8/24,19340
2015/8/25,18255
2015/8/26,18460
2015/8/27,19425
2015/8/28,19630
2015/8/31,19620
2015/9/1,18900
2015/9/2,18710
2015/9/3,19200
2015/9/4,18710
2015/9/7,18400
2015/9/8,18265
2015/9/9,18810
2015/9/10,18755
2015/9/11,18710
2015/9/14,19140
2015/9/15,19220
2015/9/16,19440
2015/9/17,19470
2015/9/18,18525
2015/9/24,18465
2015/9/25,18690
2015/9/28,19480
2015/9/29,18925
2015/9/30,18950
2015/10/1,18980
2015/10/2,19280
2015/10/5,19755
2015/10/6,20265
2015/10/7,20210
2015/10/8,20125
2015/10/9,20035
2015/10/13,20280
2015/10/14,19965
2015/10/15,19895
2015/10/16,20570
2015/10/19,20335
2015/10/20,20510
2015/10/21,20510
2015/10/22,20880
2015/10/23,21295
2015/10/26,21510
2015/10/27,21410
2015/10/28,21410
2015/10/29,21500
2015/10/30,21620
2015/11/2,21470
2015/11/4,21565
2015/11/5,21615
2015/11/6,21870
2015/11/9,22025
2015/11/10,21920
2015/11/11,22015
2015/11/12,22275
2015/11/13,22145
2015/11/16,21900
2015/11/17,22270
2015/11/18,22430
2015/11/19,22630
2015/11/20,22505
2015/11/24,22540
2015/11/25,22550
2015/11/26,22625
2015/11/27,22485
2015/11/30,21970
2015/12/1,21985
2015/12/2,21995
2015/12/3,21740
2015/12/4,21265
2015/12/7,21510
2015/12/8,21560
2015/12/9,21090
2015/12/10,20800
2015/12/11,20765
2015/12/14,20345
2015/12/15,20435
2015/12/16,20520
2015/12/17,21025
2015/12/18,20975
2015/12/21,20590
2015/12/22,20885
2015/12/24,20955
2015/12/25,20750
2015/12/28,21225
2015/12/29,20960
2015/12/30,21340
2016/1/4,20970
2016/1/5,20785
2016/1/6,20885
2016/1/7,20520
2016/1/8,20320
2016/1/12,19760
2016/1/13,20080
2016/1/14,19885
2016/1/15,20450
2016/1/18,20480
2016/1/19,20360
2016/1/20,19645
2016/1/21,19065
2016/1/22,19415
2016/1/25,20610
2016/1/26,20690
2016/1/27,21120
2016/1/28,21180
2016/1/29,21235
2016/2/1,22400
2016/2/2,22330
2016/2/3,22325
2016/2/4,22230
2016/2/5,21970
2016/2/8,21675
2016/2/9,21500
2016/2/10,20415
2016/2/12,19395
2016/2/15,20320
2016/2/16,20945
2016/2/17,20050
2016/2/18,20315
2016/2/19,20035
2016/2/22,20255
2016/2/23,20365
2016/2/24,19975
2016/2/25,20405
2016/2/26,20845
2016/2/29,20215
2016/3/1,19955
2016/3/2,20520
2016/3/3,19980
2016/3/4,19735
2016/3/7,19330
2016/3/8,19170
2016/3/9,19030
2016/3/10,19100
2016/3/11,19070
2016/3/14,19555
2016/3/15,19540
2016/3/16,19610
2016/3/17,19710
2016/3/18,19405
2016/3/22,19725
2016/3/23,19975
2016/3/24,20165
2016/3/25,20335
2016/3/28,20585
2016/3/29,20645
2016/3/30,20245
2016/3/31,19855
2016/4/1,19160
2016/4/4,19330
2016/4/5,18810
2016/4/6,18560
2016/4/7,18630
2016/4/8,18620
2016/4/11,18795
2016/4/12,18815
2016/4/13,18780
2016/4/14,19425
2016/4/15,19750
2016/4/18,19640
2016/4/19,19850
2016/4/20,20205
2016/4/21,20315
2016/4/22,20245
2016/4/25,20450
2016/4/26,20405
2016/4/27,20060
2016/4/28,19300
2016/5/2,18685
2016/5/6,18955
2016/5/9,19125
2016/5/10,19175
2016/5/11,19135
2016/5/12,18970
2016/5/13,18960
2016/5/16,18865
2016/5/17,18930
2016/5/18,19330
2016/5/19,19280
2016/5/20,19185
2016/5/23,18860
2016/5/24,18960
2016/5/25,19115
2016/5/26,19450
2016/5/27,19280
2016/5/30,19215
2016/5/31,19095
2016/6/1,19190
2016/6/2,18815
2016/6/3,18770
2016/6/6,18655
2016/6/7,18940
2016/6/8,19105
2016/6/9,19175
2016/6/10,19125
2016/6/13,18570
2016/6/14,18300
2016/6/15,18305
2016/6/16,17985
2016/6/17,17650
2016/6/20,17820
2016/6/21,17800
2016/6/22,18080
2016/6/23,18185
2016/6/24,16840
2016/6/27,17225
2016/6/28,17610
2016/6/29,17970
2016/6/30,17990
2016/7/1,17860
2016/7/4,17880
2016/7/5,17985
2016/7/6,17745
2016/7/7,18065
2016/7/8,18065
2016/7/11,18550
2016/7/12,18805
2016/7/13,18745
2016/7/14,18805
2016/7/15,19165
2016/7/19,18990
2016/7/20,19095
2016/7/21,19035
2016/7/22,18960
2016/7/25,19010
2016/7/26,18875
2016/7/27,18965
2016/7/28,18710
2016/7/29,18670
2016/8/1,18665
2016/8/2,18340
2016/8/3,17760
2016/8/4,17545
2016/8/5,17450
2016/8/8,17580
2016/8/9,17700
2016/8/10,17610
2016/8/12,17755
2016/8/15,17560
2016/8/16,17325
2016/8/17,16955
2016/8/18,16840
2016/8/19,16305
2016/8/22,16305
2016/8/23,16705
2016/8/24,17095
2016/8/25,17120
2016/8/26,16905
2016/8/29,17030
2016/8/30,16750
2016/8/31,16710
2016/9/1,16750
2016/9/2,17030
2016/9/5,17100
2016/9/6,17045
2016/9/7,17005
2016/9/8,17170
2016/9/9,17020
2016/9/12,16950
2016/9/13,17045
2016/9/14,17005
2016/9/15,17040
2016/9/16,17155
2016/9/20,17305
2016/9/21,17055
2016/9/23,17455
2016/9/26,17305
2016/9/27,17055
2016/9/28,17300
2016/9/29,17255
2016/9/30,17005
2016/10/3,17345
2016/10/4,17345
2016/10/5,17305
2016/10/6,17325
2016/10/7,17225
2016/10/11,17275
2016/10/12,17150
2016/10/13,16975
2016/10/14,16885
2016/10/17,16850
2016/10/18,16695
2016/10/19,16930
2016/10/20,16960
2016/10/21,17060
2016/10/24,17070
2016/10/25,17190
2016/10/26,17255
2016/10/27,17650
2016/10/28,17605
2016/10/31,17615
2016/11/1,17830
2016/11/2,17625
2016/11/4,17220
2016/11/7,17405
2016/11/8,17160
2016/11/9,16540
2016/11/10,17075
2016/11/11,17305
2016/11/14,17415
2016/11/15,17135
2016/11/16,17220
2016/11/17,17455
2016/11/18,17900
2016/11/21,17925
2016/11/22,18040
2016/11/24,18250
2016/11/25,18345
2016/11/28,18460
2016/11/29,18350
2016/11/30,18425
2016/12/1,18480
2016/12/2,18200
2016/12/5,17985
2016/12/6,17885
2016/12/7,17865
2016/12/8,17915
2016/12/9,18105
2016/12/12,18660
2016/12/13,18830
2016/12/14,19060
2016/12/15,19035
2016/12/16,19190
2016/12/19,19345
2016/12/20,19520
2016/12/21,19635
2016/12/22,19420
2016/12/26,19290
2016/12/27,19355
2016/12/28,19350
2016/12/29,19230
2016/12/30,19190
2017/1/4,19330
2017/1/5,19555
2017/1/6,19345
2017/1/10,19390
2017/1/11,19450
2017/1/12,19255
2017/1/13,19365
2017/1/16,19310
2017/1/17,19185
2017/1/18,18955
2017/1/19,19375
2017/1/20,19170
2017/1/23,18885
2017/1/24,18645
2017/1/25,18590
2017/1/26,18715
2017/1/27,18865
2017/1/30,18695
2017/1/31,18135
2017/2/1,18205
2017/2/2,18225
2017/2/3,18045
2017/2/6,18025
2017/2/7,17980
2017/2/8,17910
2017/2/9,17925
2017/2/10,18350
2017/2/13,18560
2017/2/14,18440
2017/2/15,18455
2017/2/16,18410
2017/2/17,18420
2017/2/20,18435
2017/2/21,18555
2017/2/22,18570
2017/2/23,18450
2017/2/24,18310
2017/2/27,18255
2017/2/28,18380
2017/3/1,18325
2017/3/2,18545
2017/3/3,18330
2017/3/6,18245
2017/3/7,18285
2017/3/8,18185
2017/3/9,18220
2017/3/10,18345
2017/3/13,18380
2017/3/14,18525
2017/3/15,18475
2017/3/16,18505
2017/3/17,18425
2017/3/21,18300
2017/3/22,18210
2017/3/23,18185
2017/3/24,18460
2017/3/27,18455
2017/3/28,18550
2017/3/29,18430
2017/3/30,18175
