日付,安値
2013/4/10,1164
2013/4/11,1224
2013/4/12,1255
2013/4/15,1335
2013/4/16,1300
2013/4/17,1322
2013/4/18,1311
2013/4/19,1320
2013/4/22,1323
2013/4/23,1317
2013/4/24,1331
2013/4/25,1327
2013/4/26,1320
2013/4/30,1260
2013/5/1,1232
2013/5/2,1242
2013/5/7,1271
2013/5/8,1284
2013/5/9,1290
2013/5/10,1287
2013/5/13,1285
2013/5/14,1292
2013/5/15,1319
2013/5/16,1326
2013/5/17,1337
2013/5/20,1401
2013/5/21,1460
2013/5/22,1495
2013/5/23,1359
2013/5/24,1356
2013/5/27,1340
2013/5/28,1286
2013/5/29,1329
2013/5/30,1328
2013/5/31,1318
2013/6/3,1261
2013/6/4,1272
2013/6/5,1240
2013/6/6,1190
2013/6/7,1193
2013/6/10,1226
2013/6/11,1220
2013/6/12,1198
2013/6/13,1203
2013/6/14,1240
2013/6/17,1261
2013/6/18,1321
2013/6/19,1341
2013/6/20,1350
2013/6/21,1319
2013/6/24,1383
2013/6/25,1334
2013/6/26,1344
2013/6/27,1373
2013/6/28,1394
2013/7/1,1401
2013/7/2,1415
2013/7/3,1425
2013/7/4,1422
2013/7/5,1449
2013/7/8,1443
2013/7/9,1461
2013/7/10,1468
2013/7/11,1475
2013/7/12,1488
2013/7/16,1496
2013/7/17,1493
2013/7/18,1508
2013/7/19,1466
2013/7/22,1478
2013/7/23,1486
2013/7/24,1482
2013/7/25,1408
2013/7/26,1400
2013/7/29,1344
2013/7/30,1354
2013/7/31,1360
2013/8/1,1373
2013/8/2,1417
2013/8/5,1404
2013/8/6,1400
2013/8/7,1420
2013/8/8,1393
2013/8/9,1387
2013/8/12,1374
2013/8/13,1398
2013/8/14,1392
2013/8/15,1396
2013/8/16,1366
2013/8/19,1352
2013/8/20,1331
2013/8/21,1287
2013/8/22,1280
2013/8/23,1282
2013/8/26,1279
2013/8/27,1287
2013/8/28,1261
2013/8/29,1214
2013/8/30,1222
2013/9/2,1219
2013/9/3,1283
2013/9/4,1278
2013/9/5,1296
2013/9/6,1312
2013/9/9,1336
2013/9/10,1333
2013/9/11,1340
2013/9/12,1327
2013/9/13,1302
2013/9/17,1274
2013/9/18,1265
2013/9/19,1282
2013/9/20,1316
2013/9/24,1284
2013/9/25,1309
2013/9/26,1300
2013/9/27,1336
2013/9/30,1332
2013/10/1,1332
2013/10/2,1351
2013/10/3,1374
2013/10/4,1334
2013/10/7,1332
2013/10/8,1342
2013/10/9,1352
2013/10/10,1376
2013/10/11,1396
2013/10/15,1411
2013/10/16,1399
2013/10/17,1434
2013/10/18,1455
2013/10/21,1447
2013/10/22,1436
2013/10/23,1458
2013/10/24,1419
2013/10/25,1414
2013/10/28,1400
2013/10/29,1421
2013/10/30,1438
2013/10/31,1441
2013/11/1,1419
2013/11/5,1396
2013/11/6,1408
2013/11/7,1401
2013/11/8,1378
2013/11/11,1381
2013/11/12,1387
2013/11/13,1401
2013/11/14,1408
2013/11/15,1415
2013/11/18,1414
2013/11/19,1408
2013/11/20,1385
2013/11/21,1380
2013/11/22,1379
2013/11/25,1385
2013/11/26,1381
2013/11/27,1383
2013/11/28,1392
2013/11/29,1378
2013/12/2,1367
2013/12/3,1358
2013/12/4,1355
2013/12/5,1334
2013/12/6,1330
2013/12/9,1321
2013/12/10,1332
2013/12/11,1323
2013/12/12,1316
2013/12/13,1294
2013/12/16,1296
2013/12/17,1291
2013/12/18,1290
2013/12/19,1293
2013/12/20,1292
2013/12/24,1294
2013/12/25,1265
2013/12/26,1285
2013/12/27,1296
2013/12/30,1326
2014/1/6,1338
2014/1/7,1300
2014/1/8,1310
2014/1/9,1317
2014/1/10,1302
2014/1/14,1268
2014/1/15,1289
2014/1/16,1315
2014/1/17,1300
2014/1/20,1301
2014/1/21,1300
2014/1/22,1295
2014/1/23,1288
2014/1/24,1265
2014/1/27,1218
2014/1/28,1202
2014/1/29,1209
2014/1/30,1201
2014/1/31,1208
2014/2/3,1166
2014/2/4,1122
2014/2/5,1088
2014/2/6,1102
2014/2/7,1145
2014/2/10,1152
2014/2/12,1191
2014/2/13,1199
2014/2/14,1185
2014/2/17,1192
2014/2/18,1198
2014/2/19,1212
2014/2/20,1212
2014/2/21,1220
2014/2/24,1251
2014/2/25,1274
2014/2/26,1270
2014/2/27,1261
2014/2/28,1247
2014/3/3,1222
2014/3/4,1239
2014/3/5,1270
2014/3/6,1276
2014/3/7,1285
2014/3/10,1285
2014/3/11,1299
2014/3/12,1275
2014/3/13,1243
2014/3/14,1185
2014/3/17,1165
2014/3/18,1185
2014/3/19,1158
2014/3/20,1128
2014/3/24,1130
2014/3/25,1195
2014/3/26,1186
2014/3/27,1186
2014/3/28,1199
2014/3/31,1196
2014/4/1,1187
2014/4/2,1190
2014/4/3,1185
2014/4/4,1189
2014/4/7,1177
2014/4/8,1146
2014/4/9,1113
2014/4/10,1125
2014/4/11,1103
2014/4/14,1128
2014/4/15,1126
2014/4/16,1143
2014/4/17,1162
2014/4/18,1172
2014/4/21,1184
2014/4/22,1188
2014/4/23,1187
2014/4/24,1182
2014/4/25,1193
2014/4/28,1175
2014/4/30,1153
2014/5/1,1168
2014/5/2,1169
2014/5/7,1144
2014/5/8,1138
2014/5/9,1172
2014/5/12,1172
2014/5/13,1152
2014/5/14,1154
2014/5/15,1147
2014/5/16,1142
2014/5/19,1137
2014/5/20,1147
2014/5/21,1160
2014/5/22,1154
2014/5/23,1172
2014/5/26,1196
2014/5/27,1197
2014/5/28,1200
2014/5/29,1201
2014/5/30,1201
2014/6/2,1224
2014/6/3,1238
2014/6/4,1231
2014/6/5,1236
2014/6/6,1236
2014/6/9,1237
2014/6/10,1215
2014/6/11,1219
2014/6/12,1226
2014/6/13,1233
2014/6/16,1219
2014/6/17,1223
2014/6/18,1244
2014/6/19,1253
2014/6/20,1269
2014/6/23,1260
2014/6/24,1247
2014/6/25,1257
2014/6/26,1257
2014/6/27,1246
2014/6/30,1243
2014/7/1,1253
2014/7/2,1257
2014/7/3,1240
2014/7/4,1266
2014/7/7,1274
2014/7/8,1260
2014/7/9,1244
2014/7/10,1240
2014/7/11,1213
2014/7/14,1215
2014/7/15,1235
2014/7/16,1238
2014/7/17,1244
2014/7/18,1223
2014/7/22,1230
2014/7/23,1214
2014/7/24,1204.5
2014/7/25,1198
2014/7/28,1200
2014/7/29,1206
2014/7/30,1197
2014/7/31,1202
2014/8/1,1225
2014/8/4,1236
2014/8/5,1235.5
2014/8/6,1209.5
2014/8/7,1205
2014/8/8,1198
2014/8/11,1199.5
2014/8/12,1209
2014/8/13,1220.5
2014/8/14,1231
2014/8/15,1223.5
2014/8/18,1240.5
2014/8/19,1248.5
2014/8/20,1248.5
2014/8/21,1250.5
2014/8/22,1242
2014/8/25,1230
2014/8/26,1218.5
2014/8/27,1215
2014/8/28,1206
2014/8/29,1200
2014/9/1,1201
2014/9/2,1205.5
2014/9/3,1213
2014/9/4,1218.5
2014/9/5,1214.5
2014/9/8,1216
2014/9/9,1219.5
2014/9/10,1213
2014/9/11,1235
2014/9/12,1251
2014/9/16,1241
2014/9/17,1247
2014/9/18,1248
2014/9/19,1252
2014/9/22,1261
2014/9/24,1252
2014/9/25,1258.5
2014/9/26,1257
2014/9/29,1267
2014/9/30,1252
2014/10/1,1248.5
2014/10/2,1210.5
2014/10/3,1195
2014/10/6,1201
2014/10/7,1201
2014/10/8,1202
2014/10/9,1237
2014/10/10,1214
2014/10/14,1194
2014/10/15,1181.5
2014/10/16,1154
2014/10/17,1142.5
2014/10/20,1154
2014/10/21,1160
2014/10/22,1177
2014/10/23,1180
2014/10/24,1184.5
2014/10/27,1190.5
2014/10/28,1236.5
2014/10/29,1253.5
2014/10/30,1281.5
2014/10/31,1302.5
2014/11/4,1340
2014/11/5,1359.5
2014/11/6,1356.5
2014/11/7,1373.5
2014/11/10,1404
2014/11/11,1386.5
2014/11/12,1386.5
2014/11/13,1387.5
2014/11/14,1407
2014/11/17,1386.5
2014/11/18,1394
2014/11/19,1406.5
2014/11/20,1383
2014/11/21,1376.5
2014/11/25,1377
2014/11/26,1382
2014/11/27,1367.5
2014/11/28,1370
2014/12/1,1406
2014/12/2,1398.5
2014/12/3,1390
2014/12/4,1390
2014/12/5,1380
2014/12/8,1375
2014/12/9,1378
2014/12/10,1380
2014/12/11,1357.5
2014/12/12,1372
2014/12/15,1343
2014/12/16,1320
2014/12/17,1340
2014/12/18,1370
2014/12/19,1402
2014/12/22,1404
2014/12/24,1422.5
2014/12/25,1405
2014/12/26,1399
2014/12/29,1430
2014/12/30,1418.5
2015/1/5,1397.5
2015/1/6,1365
2015/1/7,1353
2015/1/8,1365
2015/1/9,1369
2015/1/13,1291
2015/1/14,1325.5
2015/1/15,1323.5
2015/1/16,1303
2015/1/19,1338.5
2015/1/20,1351.5
2015/1/21,1368.5
2015/1/22,1366
2015/1/23,1376
2015/1/26,1351
2015/1/27,1378.5
2015/1/28,1411
2015/1/29,1466.5
2015/1/30,1534
2015/2/2,1433.5
2015/2/3,1431.5
2015/2/4,1440.5
2015/2/5,1450
2015/2/6,1447.5
2015/2/9,1438.5
2015/2/10,1435
2015/2/12,1458
2015/2/13,1445.5
2015/2/16,1423
2015/2/17,1426
2015/2/18,1469.5
2015/2/19,1472
2015/2/20,1465
2015/2/23,1462.5
2015/2/24,1466
2015/2/25,1444
2015/2/26,1428.5
2015/2/27,1459
2015/3/2,1435
2015/3/3,1424
2015/3/4,1398.5
2015/3/5,1407
2015/3/6,1436.5
2015/3/9,1417.5
2015/3/10,1404
2015/3/11,1400
2015/3/12,1410
2015/3/13,1413.5
2015/3/16,1413.5
2015/3/17,1406.5
2015/3/18,1393
2015/3/19,1386
2015/3/20,1399.5
2015/3/23,1412.5
2015/3/24,1408.5
2015/3/25,1436.5
2015/3/26,1426.5
2015/3/27,1406
2015/3/30,1409.5
2015/3/31,1429.5
2015/4/1,1411.5
2015/4/2,1422.5
2015/4/3,1430.5
2015/4/6,1414.5
2015/4/7,1415.5
2015/4/8,1432
2015/4/9,1442.5
2015/4/10,1438.5
2015/4/13,1432
2015/4/14,1441
2015/4/15,1446
2015/4/16,1456.5
2015/4/17,1446.5
2015/4/20,1440.5
2015/4/21,1458.5
2015/4/22,1504
2015/4/23,1492.5
2015/4/24,1509
2015/4/27,1520.5
2015/4/28,1540
2015/4/30,1550.5
2015/5/1,1531
2015/5/7,1553.5
2015/5/8,1585.5
2015/5/11,1638.5
2015/5/12,1663.5
2015/5/13,1683.5
2015/5/14,1668
2015/5/15,1668
2015/5/18,1695.5
2015/5/19,1704.5
2015/5/20,1730.5
2015/5/21,1742.5
2015/5/22,1763.5
2015/5/25,1768
2015/5/26,1811.5
2015/5/27,1824
2015/5/28,1828.5
2015/5/29,1850
2015/6/1,1872
2015/6/2,1977.5
2015/6/3,1933
2015/6/4,1921
2015/6/5,1923.5
2015/6/8,1883.5
2015/6/9,1864.5
2015/6/10,1860.5
2015/6/11,1872.5
2015/6/12,1824.5
2015/6/15,1820.5
2015/6/16,1844.5
2015/6/17,1810.5
2015/6/18,1794
2015/6/19,1820.5
2015/6/22,1803.5
2015/6/23,1849
2015/6/24,1882
2015/6/25,1841
2015/6/26,1812.5
2015/6/29,1786
2015/6/30,1791
2015/7/1,1802.5
2015/7/2,1796.5
2015/7/3,1792.5
2015/7/6,1775.5
2015/7/7,1805.5
2015/7/8,1798
2015/7/9,1736
2015/7/10,1812
2015/7/13,1828
2015/7/14,1894.5
2015/7/15,1903.5
2015/7/16,1905
2015/7/17,1928.5
2015/7/21,1965.5
2015/7/22,1977.5
2015/7/23,1967
2015/7/24,1949.5
2015/7/27,1925
2015/7/28,1911.5
2015/7/29,1940
2015/7/30,1993
2015/7/31,2023
2015/8/3,1998
2015/8/4,1996.5
2015/8/5,2029
2015/8/6,1978
2015/8/7,1971.5
2015/8/10,1971
2015/8/11,1987.5
2015/8/12,1960.5
2015/8/13,1957.5
2015/8/14,1999
2015/8/17,2011
2015/8/18,2023
2015/8/19,2008
2015/8/20,1998.5
2015/8/21,1916.5
2015/8/24,1807
2015/8/25,1722
2015/8/26,1725
2015/8/27,1843.5
2015/8/28,1860
2015/8/31,1858.5
2015/9/1,1785.5
2015/9/2,1737.5
2015/9/3,1778
2015/9/4,1764
2015/9/7,1757.5
2015/9/8,1754
2015/9/9,1803
2015/9/10,1804
2015/9/11,1791
2015/9/14,1840
2015/9/15,1835.5
2015/9/16,1765.5
2015/9/17,1757
2015/9/18,1735
2015/9/24,1740
2015/9/25,1736.5
2015/9/28,1778
2015/9/29,1729
2015/9/30,1710.5
2015/10/1,1734.5
2015/10/2,1785.5
2015/10/5,1823.5
2015/10/6,1858
2015/10/7,1846
2015/10/8,1847.5
2015/10/9,1834
2015/10/13,1876.5
2015/10/14,1836
2015/10/15,1818
2015/10/16,1870
2015/10/19,1850.5
2015/10/20,1783
2015/10/21,1797.5
2015/10/22,1818.5
2015/10/23,1843.5
2015/10/26,1873
2015/10/27,1875
2015/10/28,1871.5
2015/10/29,1851
2015/10/30,1838.5
2015/11/2,1753.5
2015/11/4,1754.5
2015/11/5,1754.5
2015/11/6,1800
2015/11/9,1792.5
2015/11/10,1761.5
2015/11/11,1753
2015/11/12,1760
2015/11/13,1741
2015/11/16,1721
2015/11/17,1748.5
2015/11/18,1728
2015/11/19,1735.5
2015/11/20,1721.5
2015/11/24,1698.5
2015/11/25,1715
2015/11/26,1750.5
2015/11/27,1725
2015/11/30,1689.5
2015/12/1,1696
2015/12/2,1737.5
2015/12/3,1716
2015/12/4,1688.5
2015/12/7,1691
2015/12/8,1670.5
2015/12/9,1656
2015/12/10,1667
2015/12/11,1660
2015/12/14,1616
2015/12/15,1651
2015/12/16,1651
2015/12/17,1649.5
2015/12/18,1636.5
2015/12/21,1608
2015/12/22,1615
2015/12/24,1641.5
2015/12/25,1588
2015/12/28,1596.5
2015/12/29,1596.5
2015/12/30,1628.5
2016/1/4,1590.5
2016/1/5,1578
2016/1/6,1602
2016/1/7,1615.5
2016/1/8,1576.5
2016/1/12,1534
2016/1/13,1522.5
2016/1/14,1492
2016/1/15,1489
2016/1/18,1471.5
2016/1/19,1466
2016/1/20,1432.5
2016/1/21,1372.5
2016/1/22,1407
2016/1/25,1467
2016/1/26,1441.5
2016/1/27,1450
2016/1/28,1465
2016/1/29,1472
2016/2/1,1585
2016/2/2,1576.5
2016/2/3,1602
2016/2/4,1585
2016/2/5,1525
2016/2/8,1529.5
2016/2/9,1491
2016/2/10,1408
2016/2/12,1410
2016/2/15,1453
2016/2/16,1454.5
2016/2/17,1418
2016/2/18,1439.5
2016/2/19,1438.5
2016/2/22,1416.5
2016/2/23,1438
2016/2/24,1398.5
2016/2/25,1468.5
2016/2/26,1527.5
2016/2/29,1488
2016/3/1,1463
2016/3/2,1502
2016/3/3,1527
2016/3/4,1566.5
2016/3/7,1542.5
2016/3/8,1490.5
2016/3/9,1470.5
2016/3/10,1396
2016/3/11,1421.5
2016/3/14,1462
2016/3/15,1483.5
2016/3/16,1481
2016/3/17,1473
2016/3/18,1471.5
2016/3/22,1512
2016/3/23,1523.5
2016/3/24,1525.5
2016/3/25,1538
2016/3/28,1551
2016/3/29,1554
2016/3/30,1548
2016/3/31,1522.5
2016/4/1,1500
2016/4/4,1499.5
2016/4/5,1473
2016/4/6,1431
2016/4/7,1465
2016/4/8,1436.5
2016/4/11,1453
2016/4/12,1468
2016/4/13,1474
2016/4/14,1462
2016/4/15,1502.5
2016/4/18,1457.5
2016/4/19,1472.5
2016/4/20,1481
2016/4/21,1488.5
2016/4/22,1472.5
2016/4/25,1481.5
2016/4/26,1482
2016/4/27,1469
2016/4/28,1442.5
2016/5/2,1440
2016/5/6,1447
2016/5/9,1448
2016/5/10,1424.5
2016/5/11,1501.5
2016/5/12,1491.5
2016/5/13,1505
2016/5/16,1488.5
2016/5/17,1498
2016/5/18,1502.5
2016/5/19,1487
2016/5/20,1483
2016/5/23,1454.5
2016/5/24,1445.5
2016/5/25,1457
2016/5/26,1466.5
2016/5/27,1461.5
2016/5/30,1471
2016/5/31,1487.5
2016/6/1,1477
2016/6/2,1437.5
2016/6/3,1427
2016/6/6,1428
2016/6/7,1452
2016/6/8,1509
2016/6/9,1554.5
2016/6/10,1555.5
2016/6/13,1512.5
2016/6/14,1511.5
2016/6/15,1494
2016/6/16,1470
2016/6/17,1471
2016/6/20,1492.5
2016/6/21,1463.5
2016/6/22,1444
2016/6/23,1446
2016/6/24,1341.5
2016/6/27,1368.5
2016/6/28,1387.5
2016/6/29,1430.5
2016/6/30,1432.5
2016/7/1,1430
2016/7/4,1445.5
2016/7/5,1446.5
2016/7/6,1438.5
2016/7/7,1453.5
2016/7/8,1421.5
2016/7/11,1443
2016/7/12,1469
2016/7/13,1501
2016/7/14,1498.5
2016/7/15,1506
2016/7/19,1514.5
2016/7/20,1537.5
2016/7/21,1541.5
2016/7/22,1534.5
2016/7/25,1543
2016/7/26,1532.5
2016/7/27,1525
2016/7/28,1499
2016/7/29,1477
2016/8/1,1465
2016/8/2,1433.5
2016/8/3,1370
2016/8/4,1377
2016/8/5,1374.5
2016/8/8,1352.5
2016/8/9,1346
2016/8/10,1323.5
2016/8/12,1345
2016/8/15,1342.5
2016/8/16,1320
2016/8/17,1300.5
2016/8/18,1279.5
2016/8/19,1275.5
2016/8/22,1291
2016/8/23,1307
2016/8/24,1338
2016/8/25,1342.5
2016/8/26,1337.5
2016/8/29,1337.5
2016/8/30,1339
2016/8/31,1356
2016/9/1,1385
2016/9/2,1387.5
2016/9/5,1432
2016/9/6,1417.5
2016/9/7,1442
2016/9/8,1451.5
2016/9/9,1453
2016/9/12,1430
2016/9/13,1450.5
2016/9/14,1433
2016/9/15,1435.5
2016/9/16,1442
2016/9/20,1481
2016/9/21,1494
2016/9/23,1522.5
2016/9/26,1507
2016/9/27,1482
2016/9/28,1488
2016/9/29,1505
2016/9/30,1451.5
2016/10/3,1471
2016/10/4,1454
2016/10/5,1441.5
2016/10/6,1443
2016/10/7,1439.5
2016/10/11,1451
2016/10/12,1433.5
2016/10/13,1431.5
2016/10/14,1433.5
2016/10/17,1428.5
2016/10/18,1450
2016/10/19,1459
2016/10/20,1463.5
2016/10/21,1489
2016/10/24,1490
2016/10/25,1483.5
2016/10/26,1510
2016/10/27,1527.5
2016/10/28,1537.5
2016/10/31,1510
2016/11/1,1527.5
2016/11/2,1522.5
2016/11/4,1521
2016/11/7,1532
2016/11/8,1518
2016/11/9,1461
2016/11/10,1530
2016/11/11,1506
2016/11/14,1527
2016/11/15,1519
2016/11/16,1526
2016/11/17,1540.5
2016/11/18,1551.5
2016/11/21,1552
2016/11/22,1538.5
2016/11/24,1558
2016/11/25,1557
2016/11/28,1574.5
2016/11/29,1593
2016/11/30,1603.5
2016/12/1,1597
2016/12/2,1580
2016/12/5,1558.5
2016/12/6,1557
2016/12/7,1576
2016/12/8,1640.5
2016/12/9,1696.5
2016/12/12,1697
2016/12/13,1667.5
2016/12/14,1730
2016/12/15,1706.5
2016/12/16,1717.5
2016/12/19,1717
2016/12/20,1720.5
2016/12/21,1692.5
2016/12/22,1677
2016/12/26,1679
2016/12/27,1658.5
2016/12/28,1657
2016/12/29,1638.5
2016/12/30,1623.5
2017/1/4,1638.5
2017/1/5,1651
2017/1/6,1640.5
2017/1/10,1590
2017/1/11,1598
2017/1/12,1576.5
2017/1/13,1582.5
2017/1/16,1581
2017/1/17,1586
2017/1/18,1575.5
2017/1/19,1592.5
2017/1/20,1587
2017/1/23,1556.5
2017/1/24,1530.5
2017/1/25,1545
2017/1/26,1549
2017/1/27,1555.5
2017/1/30,1536
2017/1/31,1503
2017/2/1,1512.5
2017/2/2,1485.5
2017/2/3,1480
2017/2/6,1476.5
2017/2/7,1476.5
2017/2/8,1477
2017/2/9,1471
2017/2/10,1492
2017/2/13,1493.5
2017/2/14,1514.5
2017/2/15,1499
2017/2/16,1468
2017/2/17,1463
2017/2/20,1465
2017/2/21,1478
2017/2/22,1492.5
2017/2/23,1488
2017/2/24,1490
2017/2/27,1467
2017/2/28,1477
2017/3/1,1468
2017/3/2,1487.5
2017/3/3,1491.5
2017/3/6,1479.5
2017/3/7,1472
2017/3/8,1455.5
2017/3/9,1446
2017/3/10,1458
2017/3/13,1469.5
2017/3/14,1489.5
2017/3/15,1475.5
2017/3/16,1483
2017/3/17,1465
2017/3/21,1465.5
2017/3/22,1469
2017/3/23,1466
2017/3/24,1463
2017/3/27,1464.5
2017/3/28,1489.5
2017/3/29,1502.5
2017/3/30,1484
