日付,安値
2012/7/23,1532
2012/7/24,1508
2012/7/25,1492
2012/7/26,1493
2012/7/27,1521
2012/7/30,1540
2012/7/31,1548
2012/8/1,1518
2012/8/2,1534
2012/8/3,1521
2012/8/6,1543
2012/8/7,1551
2012/8/8,1571
2012/8/9,1568
2012/8/10,1547
2012/8/13,1555
2012/8/14,1559
2012/8/15,1546
2012/8/16,1553
2012/8/17,1583
2012/8/20,1567
2012/8/21,1562
2012/8/22,1561
2012/8/23,1539
2012/8/24,1510
2012/8/27,1499
2012/8/28,1461
2012/8/29,1475
2012/8/30,1461
2012/8/31,1439
2012/9/3,1411
2012/9/4,1421
2012/9/5,1398
2012/9/6,1375
2012/9/7,1413
2012/9/10,1437
2012/9/11,1429
2012/9/12,1442
2012/9/13,1463
2012/9/14,1500
2012/9/18,1527
2012/9/19,1540
2012/9/20,1523
2012/9/21,1498
2012/9/24,1513
2012/9/25,1501
2012/9/26,1450
2012/9/27,1426
2012/9/28,1411
2012/10/1,1405
2012/10/2,1395
2012/10/3,1375
2012/10/4,1364
2012/10/5,1377
2012/10/9,1367
2012/10/10,1342
2012/10/11,1341
2012/10/12,1334
2012/10/15,1330
2012/10/16,1354
2012/10/17,1372
2012/10/18,1383
2012/10/19,1412
2012/10/22,1350
2012/10/23,1388
2012/10/24,1373
2012/10/25,1386
2012/10/26,1395
2012/10/29,1388
2012/10/30,1384
2012/10/31,1407
2012/11/1,1416
2012/11/2,1444
2012/11/5,1435
2012/11/6,1457
2012/11/7,1474
2012/11/8,1452
2012/11/9,1435
2012/11/12,1436
2012/11/13,1414
2012/11/14,1423
2012/11/15,1437
2012/11/16,1493
2012/11/19,1515
2012/11/20,1511
2012/11/21,1517
2012/11/22,1540
2012/11/26,1556
2012/11/27,1546
2012/11/28,1542
2012/11/29,1552
2012/11/30,1558
2012/12/3,1547
2012/12/4,1532
2012/12/5,1522
2012/12/6,1539
2012/12/7,1545
2012/12/10,1550
2012/12/11,1539
2012/12/12,1553
2012/12/13,1564
2012/12/14,1554
2012/12/17,1570
2012/12/18,1575
2012/12/19,1602
2012/12/20,1636
2012/12/21,1637
2012/12/25,1633
2012/12/26,1641
2012/12/27,1640
2012/12/28,1639
2013/1/4,1694
2013/1/7,1685
2013/1/8,1680
2013/1/9,1668
2013/1/10,1720
2013/1/11,1759
2013/1/15,1763
2013/1/16,1730
2013/1/17,1723
2013/1/18,1791
2013/1/21,1817
2013/1/22,1822
2013/1/23,1819
2013/1/24,1813
2013/1/25,1884
2013/1/28,1917
2013/1/29,1902
2013/1/30,1906
2013/1/31,1911
2013/2/1,1884
2013/2/4,1905
2013/2/5,1896
2013/2/6,1938
2013/2/7,1948
2013/2/8,1912
2013/2/12,1931
2013/2/13,1915
2013/2/14,1892
2013/2/15,1871
2013/2/18,1916
2013/2/19,1920
2013/2/20,1921
2013/2/21,1872
2013/2/22,1808
2013/2/25,1868
2013/2/26,1833
2013/2/27,1821
2013/2/28,1833
2013/3/1,1823
2013/3/4,1798
2013/3/5,1798
2013/3/6,1809
2013/3/7,1824
2013/3/8,1821
2013/3/11,1845
2013/3/12,1875
2013/3/13,1865
2013/3/14,1838
2013/3/15,1837
2013/3/18,1825
2013/3/19,1842
2013/3/21,1853
2013/3/22,1840
2013/3/25,1848
2013/3/26,1826
2013/3/27,1795
2013/3/28,1748
2013/3/29,1737
2013/4/1,1714
2013/4/2,1650
2013/4/3,1650
2013/4/4,1625
2013/4/5,1657
2013/4/8,1686
2013/4/9,1732
2013/4/10,1765
2013/4/11,1821
2013/4/12,1821
2013/4/15,1771
2013/4/16,1721
2013/4/17,1741
2013/4/18,1721
2013/4/19,1699
2013/4/22,1732
2013/4/23,1716
2013/4/24,1729
2013/4/25,1759
2013/4/26,1748
2013/4/30,1746
2013/5/1,1725
2013/5/2,1717
2013/5/7,1775
2013/5/8,1832
2013/5/9,1886
2013/5/10,1917
2013/5/13,1895
2013/5/14,1881
2013/5/15,1898
2013/5/16,1882
2013/5/17,1876
2013/5/20,1913
2013/5/21,1920
2013/5/22,2012
2013/5/23,1950
2013/5/24,1881
2013/5/27,1833
2013/5/28,1822
2013/5/29,1847
2013/5/30,1800
2013/5/31,1780
2013/6/3,1761
2013/6/4,1747
2013/6/5,1756
2013/6/6,1722
2013/6/7,1671
2013/6/10,1707
2013/6/11,1738
2013/6/12,1696
2013/6/13,1692
2013/6/14,1704
2013/6/17,1681
2013/6/18,1696
2013/6/19,1736
2013/6/20,1741
2013/6/21,1721
2013/6/24,1696
2013/6/25,1665
2013/6/26,1673
2013/6/27,1668
2013/6/28,1696
2013/7/1,1700
2013/7/2,1728
2013/7/3,1758
2013/7/4,1761
2013/7/5,1772
2013/7/8,1766
2013/7/9,1787
2013/7/10,1802
2013/7/11,1796
2013/7/12,1821
2013/7/16,1830
2013/7/17,1838
2013/7/18,1858
2013/7/19,1830
2013/7/22,1840
2013/7/23,1841
2013/7/24,1860
2013/7/25,1860
2013/7/26,1814
2013/7/29,1782
2013/7/30,1770
2013/7/31,1786
2013/8/1,1774
2013/8/2,1822
2013/8/5,1868
2013/8/6,1878
2013/8/7,1866
2013/8/8,1851
2013/8/9,1871
2013/8/12,1870
2013/8/13,1894
2013/8/14,1921
2013/8/15,1909
2013/8/16,1876
2013/8/19,1887
2013/8/20,1842
2013/8/21,1853
2013/8/22,1843
2013/8/23,1860
2013/8/26,1864
2013/8/27,1860
2013/8/28,1834
2013/8/29,1852
2013/8/30,1840
2013/9/2,1830
2013/9/3,1864
2013/9/4,1873
2013/9/5,1908
2013/9/6,1891
2013/9/9,1913
2013/9/10,1936
2013/9/11,1952
2013/9/12,1944
2013/9/13,1941
2013/9/17,1960
2013/9/18,1980
2013/9/19,2006
2013/9/20,2029
2013/9/24,2038
2013/9/25,2039
2013/9/26,1993
2013/9/27,2029
2013/9/30,1974
2013/10/1,1975
2013/10/2,1934
2013/10/3,1940
2013/10/4,1921
2013/10/7,1887
2013/10/8,1893
2013/10/9,1888
2013/10/10,1933
2013/10/11,1990
2013/10/15,1986
2013/10/16,1971
2013/10/17,1992
2013/10/18,1983
2013/10/21,1993
2013/10/22,1997
2013/10/23,1987
2013/10/24,1951
2013/10/25,1952
2013/10/28,1966
2013/10/29,1968
2013/10/30,1989
2013/10/31,1981
2013/11/1,1961
2013/11/5,1953
2013/11/6,1958
2013/11/7,1957
2013/11/8,1946
2013/11/11,1967
2013/11/12,1974
2013/11/13,1983
2013/11/14,1987
2013/11/15,2005
2013/11/18,2008
2013/11/19,2000
2013/11/20,1998
2013/11/21,2006
2013/11/22,2007
2013/11/25,2022
2013/11/26,2013
2013/11/27,1984
2013/11/28,1982
2013/11/29,1988
2013/12/2,2001
2013/12/3,2000
2013/12/4,1965
2013/12/5,1950
2013/12/6,1943
2013/12/9,1972
2013/12/10,1986
2013/12/11,1987
2013/12/12,1980
2013/12/13,1955
2013/12/16,1926
2013/12/17,1928
2013/12/18,1938
2013/12/19,1947
2013/12/20,1947
2013/12/24,1956
2013/12/25,1942
2013/12/26,1953
2013/12/27,1970
2013/12/30,1989
2014/1/6,2009
2014/1/7,1985
2014/1/8,1995
2014/1/9,1990
2014/1/10,1985
2014/1/14,1960
2014/1/15,1986
2014/1/16,1991
2014/1/17,1993
2014/1/20,2004
2014/1/21,2004
2014/1/22,2000
2014/1/23,1994
2014/1/24,1971
2014/1/27,1925
2014/1/28,1912
2014/1/29,1928
2014/1/30,1897
2014/1/31,1897
2014/2/3,1865
2014/2/4,1767
2014/2/5,1786
2014/2/6,1850
2014/2/7,1915
2014/2/10,1938
2014/2/12,1956
2014/2/13,1938
2014/2/14,1910
2014/2/17,1928
2014/2/18,1967
2014/2/19,1973
2014/2/20,1949
2014/2/21,1973
2014/2/24,1969
2014/2/25,1996
2014/2/26,1982
2014/2/27,1956
2014/2/28,1933
2014/3/3,1904
2014/3/4,1916
2014/3/5,1947
2014/3/6,1945
2014/3/7,1969
2014/3/10,1939
2014/3/11,1951
2014/3/12,1920
2014/3/13,1915
2014/3/14,1866
2014/3/17,1847
2014/3/18,1878
2014/3/19,1869
2014/3/20,1860
2014/3/24,1868
2014/3/25,1862
2014/3/26,1878
2014/3/27,1820
2014/3/28,1838
2014/3/31,1891
2014/4/1,1903
2014/4/2,1910
2014/4/3,1921
2014/4/4,1913
2014/4/7,1874
2014/4/8,1858
2014/4/9,1816
2014/4/10,1842
2014/4/11,1805
2014/4/14,1816
2014/4/15,1812
2014/4/16,1815
2014/4/17,1844
2014/4/18,1838
2014/4/21,1829
2014/4/22,1821
2014/4/23,1833
2014/4/24,1821
2014/4/25,1832
2014/4/28,1829
2014/4/30,1825
2014/5/1,1830
2014/5/2,1847
2014/5/7,1816
2014/5/8,1837
2014/5/9,1933
2014/5/12,1939
2014/5/13,1968
2014/5/14,1977
2014/5/15,1971
2014/5/16,1958
2014/5/19,1960
2014/5/20,1956
2014/5/21,1956
2014/5/22,1986
2014/5/23,1997
2014/5/26,2010
2014/5/27,2017
2014/5/28,2011
2014/5/29,2006
2014/5/30,2007
2014/6/2,2016
2014/6/3,2031
2014/6/4,2043
2014/6/5,2017
2014/6/6,2039
2014/6/9,2043
2014/6/10,2036
2014/6/11,2041
2014/6/12,2043
2014/6/13,2060
2014/6/16,2070
2014/6/17,2086
2014/6/18,2094
2014/6/19,2110
2014/6/20,2130
2014/6/23,2146
2014/6/24,2126
2014/6/25,2131
2014/6/26,2125
2014/6/27,2083
2014/6/30,2095
2014/7/1,2116
2014/7/2,2136
2014/7/3,2131
2014/7/4,2146
2014/7/7,2142
2014/7/8,2115
2014/7/9,2109
2014/7/10,2110
2014/7/11,2093
2014/7/14,2110
2014/7/15,2131
2014/7/16,2131
2014/7/17,2146
2014/7/18,2118
2014/7/22,2148.5
2014/7/23,2148.5
2014/7/24,2152.5
2014/7/25,2159
2014/7/28,2161
2014/7/29,2181.5
2014/7/30,2178
2014/7/31,2182.5
2014/8/1,2146
2014/8/4,2154
2014/8/5,2141.5
2014/8/6,2122
2014/8/7,2098
2014/8/8,2040
2014/8/11,2055
2014/8/12,2084
2014/8/13,2115
2014/8/14,2130
2014/8/15,2141.5
2014/8/18,2139
2014/8/19,2168
2014/8/20,2168
2014/8/21,2177
2014/8/22,2170
2014/8/25,2174.5
2014/8/26,2177.5
2014/8/27,2178
2014/8/28,2168.5
2014/8/29,2142.5
2014/9/1,2151.5
2014/9/2,2172
2014/9/3,2189
2014/9/4,2178
2014/9/5,2165.5
2014/9/8,2180
2014/9/9,2188.5
2014/9/10,2188
2014/9/11,2222
2014/9/12,2230
2014/9/16,2243.5
2014/9/17,2250
2014/9/18,2274
2014/9/19,2298
2014/9/22,2313
2014/9/24,2311.5
2014/9/25,2332.5
2014/9/26,2265
2014/9/29,2299.5
2014/9/30,2216.5
2014/10/1,2212.5
2014/10/2,2150.5
2014/10/3,2138
2014/10/6,2165
2014/10/7,2142.5
2014/10/8,2101
2014/10/9,2088.5
2014/10/10,2038
2014/10/14,2015
2014/10/15,1996
2014/10/16,1965
2014/10/17,1942.5
2014/10/20,1981.5
2014/10/21,1976
2014/10/22,1990.5
2014/10/23,1995.5
2014/10/24,2008.5
2014/10/27,2026.5
2014/10/28,2019.5
2014/10/29,2044.5
2014/10/30,2080
2014/10/31,2105
2014/11/4,2208.5
2014/11/5,2191
2014/11/6,2186.5
2014/11/7,2200
2014/11/10,2235.5
2014/11/11,2278.5
2014/11/12,2274
2014/11/13,2268
2014/11/14,2297.5
2014/11/17,2268.5
2014/11/18,2300
2014/11/19,2298
2014/11/20,2291.5
2014/11/21,2245.5
2014/11/25,2256
2014/11/26,2232
2014/11/27,2220
2014/11/28,2210.5
2014/12/1,2215.5
2014/12/2,2200
2014/12/3,2229
2014/12/4,2238
2014/12/5,2237.5
2014/12/8,2231
2014/12/9,2208.5
2014/12/10,2160
2014/12/11,2138
2014/12/12,2145
2014/12/15,2102
2014/12/16,2018
2014/12/17,2026
2014/12/18,2045
2014/12/19,2104
2014/12/22,2157
2014/12/24,2200
2014/12/25,2190
2014/12/26,2202
2014/12/29,2209.5
2014/12/30,2216.5
2015/1/5,2167.5
2015/1/6,2099
2015/1/7,2076
2015/1/8,2076
2015/1/9,2087
2015/1/13,2053
2015/1/14,2046.5
2015/1/15,2026
2015/1/16,2000
2015/1/19,2047.5
2015/1/20,2065
2015/1/21,2074.5
2015/1/22,2084.5
2015/1/23,2126
2015/1/26,2118
2015/1/27,2092.5
2015/1/28,2102
2015/1/29,2083
2015/1/30,2066.5
2015/2/2,2041
2015/2/3,2073.5
2015/2/4,2159
2015/2/5,2170.5
2015/2/6,2192.5
2015/2/9,2212
2015/2/10,2194
2015/2/12,2186.5
2015/2/13,2194
2015/2/16,2220.5
2015/2/17,2295.5
2015/2/18,2312.5
2015/2/19,2315
2015/2/20,2331.5
2015/2/23,2341.5
2015/2/24,2340.5
2015/2/25,2352.5
2015/2/26,2343
2015/2/27,2377.5
2015/3/2,2382.5
2015/3/3,2372
2015/3/4,2379.5
2015/3/5,2384
2015/3/6,2395
2015/3/9,2429
2015/3/10,2415
2015/3/11,2415
2015/3/12,2413
2015/3/13,2432.5
2015/3/16,2428
2015/3/17,2430.5
2015/3/18,2420
2015/3/19,2424
2015/3/20,2418
2015/3/23,2450.5
2015/3/24,2463
2015/3/25,2468.5
2015/3/26,2476.5
2015/3/27,2424
2015/3/30,2388
2015/3/31,2420.5
2015/4/1,2381.5
2015/4/2,2401.5
2015/4/3,2403
2015/4/6,2375
2015/4/7,2435.5
2015/4/8,2455
2015/4/9,2433
2015/4/10,2418
2015/4/13,2421
2015/4/14,2420.5
2015/4/15,2423
2015/4/16,2420
2015/4/17,2451
2015/4/20,2454.5
2015/4/21,2486.5
2015/4/22,2491.5
2015/4/23,2519.5
2015/4/24,2536.5
2015/4/27,2533
2015/4/28,2545
2015/4/30,2567
2015/5/1,2538.5
2015/5/7,2547
2015/5/8,2553
2015/5/11,2550.5
2015/5/12,2647.5
2015/5/13,2644.5
2015/5/14,2676
2015/5/15,2668
2015/5/18,2682.5
2015/5/19,2725.5
2015/5/20,2712
2015/5/21,2712
2015/5/22,2732
2015/5/25,2775
2015/5/26,2795
2015/5/27,2790
2015/5/28,2782.5
2015/5/29,2787
2015/6/1,2762
2015/6/2,2794
2015/6/3,2797
2015/6/4,2805
2015/6/5,2775.5
2015/6/8,2779
2015/6/9,2758.5
2015/6/10,2754.5
2015/6/11,2765
2015/6/12,2775.5
2015/6/15,2770
2015/6/16,2793
2015/6/17,2778
2015/6/18,2728
2015/6/19,2738.5
2015/6/22,2748.5
2015/6/23,2774
2015/6/24,2798.5
2015/6/25,2770
2015/6/26,2737
2015/6/29,2673.5
2015/6/30,2683.5
2015/7/1,2674
2015/7/2,2704
2015/7/3,2728
2015/7/6,2692
2015/7/7,2675.5
2015/7/8,2574
2015/7/9,2502.5
2015/7/10,2597.5
2015/7/13,2614.5
2015/7/14,2685.5
2015/7/15,2695
2015/7/16,2696.5
2015/7/17,2710
2015/7/21,2697.5
2015/7/22,2692.5
2015/7/23,2680.5
2015/7/24,2621
2015/7/27,2600.5
2015/7/28,2559
2015/7/29,2595
2015/7/30,2643.5
2015/7/31,2655.5
2015/8/3,2635.5
2015/8/4,2449
2015/8/5,2399.5
2015/8/6,2410
2015/8/7,2360.5
2015/8/10,2394
2015/8/11,2440
2015/8/12,2390
2015/8/13,2400.5
2015/8/14,2391
2015/8/17,2401
2015/8/18,2411
2015/8/19,2399.5
2015/8/20,2321
2015/8/21,2283
2015/8/24,2211.5
2015/8/25,2077
2015/8/26,2058.5
2015/8/27,2157
2015/8/28,2247
2015/8/31,2241
2015/9/1,2199.5
2015/9/2,2140
2015/9/3,2152.5
2015/9/4,2104.5
2015/9/7,2081.5
2015/9/8,2122.5
2015/9/9,2169.5
2015/9/10,2180.5
2015/9/11,2168
2015/9/14,2133.5
2015/9/15,2116.5
2015/9/16,2140.5
2015/9/17,2184.5
2015/9/18,2127
2015/9/24,2063
2015/9/25,2066.5
2015/9/28,1993.5
2015/9/29,1887.5
2015/9/30,1913
2015/10/1,1941.5
2015/10/2,1918
2015/10/5,1995
2015/10/6,2060.5
2015/10/7,2124.5
2015/10/8,2185.5
2015/10/9,2250
2015/10/13,2217
2015/10/14,2140
2015/10/15,2123.5
2015/10/16,2175.5
2015/10/19,2131.5
2015/10/20,2108
2015/10/21,2169
2015/10/22,2200
2015/10/23,2256.5
2015/10/26,2265
2015/10/27,2192
2015/10/28,2187
2015/10/29,2200
2015/10/30,2185
2015/11/2,2140.5
2015/11/4,2167
2015/11/5,2024
2015/11/6,1973.5
2015/11/9,2036.5
2015/11/10,2031.5
2015/11/11,2059.5
2015/11/12,2060
2015/11/13,2032.5
2015/11/16,2000
2015/11/17,2061
2015/11/18,2057
2015/11/19,2088
2015/11/20,2066.5
2015/11/24,2087.5
2015/11/25,2091
2015/11/26,2106
2015/11/27,2110.5
2015/11/30,2064.5
2015/12/1,2074
2015/12/2,2106
2015/12/3,2081.5
2015/12/4,2066.5
2015/12/7,2046.5
2015/12/8,2006.5
2015/12/9,1993.5
2015/12/10,1973.5
2015/12/11,2006.5
2015/12/14,1966
2015/12/15,1971
2015/12/16,1991.5
2015/12/17,2016.5
2015/12/18,1977.5
2015/12/21,1967.5
2015/12/22,1951.5
2015/12/24,1978
2015/12/25,1957
2015/12/28,1972.5
2015/12/29,2000
2015/12/30,2028
2016/1/4,2000.5
2016/1/5,2008
2016/1/6,1985.5
2016/1/7,1945
2016/1/8,1922.5
2016/1/12,1861.5
2016/1/13,1891
2016/1/14,1814.5
2016/1/15,1861
2016/1/18,1821.5
2016/1/19,1835
2016/1/20,1790
2016/1/21,1722
2016/1/22,1772
2016/1/25,1820.5
2016/1/26,1792
2016/1/27,1829.5
2016/1/28,1834
2016/1/29,1813
2016/2/1,1914.5
2016/2/2,1883.5
2016/2/3,1748
2016/2/4,1762.5
2016/2/5,1795
2016/2/8,1836.5
2016/2/9,1728
2016/2/10,1637
2016/2/12,1565
2016/2/15,1642.5
2016/2/16,1710
2016/2/17,1711
2016/2/18,1802
2016/2/19,1813
2016/2/22,1840
2016/2/23,1902.5
2016/2/24,1820.5
2016/2/25,1848.5
2016/2/26,1835
2016/2/29,1807
2016/3/1,1776
2016/3/2,1857.5
2016/3/3,1927.5
2016/3/4,2003.5
2016/3/7,2033
2016/3/8,2023.5
2016/3/9,1963.5
2016/3/10,2016.5
2016/3/11,1975
2016/3/14,2070.5
2016/3/15,2037.5
2016/3/16,2011
2016/3/17,2000.5
2016/3/18,2005
2016/3/22,2034
2016/3/23,2000
2016/3/24,1873
2016/3/25,1913
2016/3/28,1956.5
2016/3/29,1945
2016/3/30,1936
2016/3/31,1906
2016/4/1,1833.5
2016/4/4,1834.5
2016/4/5,1775
2016/4/6,1751.5
2016/4/7,1750
2016/4/8,1732
2016/4/11,1755
2016/4/12,1792
2016/4/13,1862
2016/4/14,1948
2016/4/15,1966
2016/4/18,1858
2016/4/19,1932
2016/4/20,1916.5
2016/4/21,1933.5
2016/4/22,1922
2016/4/25,1940.5
2016/4/26,1892.5
2016/4/27,1895.5
2016/4/28,1858
2016/5/2,1762
2016/5/6,1754
2016/5/9,1754.5
2016/5/10,1751.5
2016/5/11,1812
2016/5/12,1808.5
2016/5/13,1822
2016/5/16,1823
2016/5/17,1846
2016/5/18,1867.5
2016/5/19,1870.5
2016/5/20,1855
2016/5/23,1842.5
2016/5/24,1850
2016/5/25,1888.5
2016/5/26,1896.5
2016/5/27,1903.5
2016/5/30,1927.5
2016/5/31,1920
2016/6/1,1940.5
2016/6/2,1891
2016/6/3,1897.5
2016/6/6,1875.5
2016/6/7,1924
2016/6/8,1923.5
2016/6/9,1934
2016/6/10,1903.5
2016/6/13,1831
2016/6/14,1785.5
2016/6/15,1772.5
2016/6/16,1726.5
2016/6/17,1738
2016/6/20,1780.5
2016/6/21,1770
2016/6/22,1783
2016/6/23,1809.5
2016/6/24,1718.5
2016/6/27,1710
2016/6/28,1679.5
2016/6/29,1743.5
2016/6/30,1788
2016/7/1,1782
2016/7/4,1786.5
2016/7/5,1797
2016/7/6,1751
2016/7/7,1759
2016/7/8,1748
2016/7/11,1800
2016/7/12,1858
2016/7/13,1918
2016/7/14,1907.5
2016/7/15,1923
2016/7/19,1921
2016/7/20,1894.5
2016/7/21,1913
2016/7/22,1894
2016/7/25,1889
2016/7/26,1825.5
2016/7/27,1807.5
2016/7/28,1802
2016/7/29,1746.5
2016/8/1,1730.5
2016/8/2,1750
2016/8/3,1815
2016/8/4,1877
2016/8/5,1918
2016/8/8,1972
2016/8/9,2009
2016/8/10,2023
2016/8/12,2063
2016/8/15,2039.5
2016/8/16,2014.5
2016/8/17,2008.5
2016/8/18,2048
2016/8/19,2099
2016/8/22,2092
2016/8/23,2094.5
2016/8/24,2117
2016/8/25,2099
2016/8/26,2091
2016/8/29,2135.5
2016/8/30,2123
2016/8/31,2149.5
2016/9/1,2146.5
2016/9/2,2137
2016/9/5,2163
2016/9/6,2195.5
2016/9/7,2170
2016/9/8,2191.5
2016/9/9,2209
2016/9/12,2152
2016/9/13,2127
2016/9/14,2090
2016/9/15,2080.5
2016/9/16,2056
2016/9/20,2062
2016/9/21,2076
2016/9/23,2137.5
2016/9/26,2140
2016/9/27,2097
2016/9/28,2152.5
2016/9/29,2250
2016/9/30,2249
2016/10/3,2263
2016/10/4,2276
2016/10/5,2276
2016/10/6,2309
2016/10/7,2303
2016/10/11,2323
2016/10/12,2317
2016/10/13,2336.5
2016/10/14,2335
2016/10/17,2372
2016/10/18,2380
2016/10/19,2388
2016/10/20,2410
2016/10/21,2410
2016/10/24,2381.5
2016/10/25,2380.5
2016/10/26,2352.5
2016/10/27,2317.5
2016/10/28,2311.5
2016/10/31,2281.5
2016/11/1,2296.5
2016/11/2,2322.5
2016/11/4,2242.5
2016/11/7,2242.5
2016/11/8,2287
2016/11/9,2190
2016/11/10,2350
2016/11/11,2435
2016/11/14,2471
2016/11/15,2457.5
2016/11/16,2430.5
2016/11/17,2398.5
2016/11/18,2397
2016/11/21,2399.5
2016/11/22,2442
2016/11/24,2427.5
2016/11/25,2401
2016/11/28,2420.5
2016/11/29,2472
2016/11/30,2463.5
2016/12/1,2504
2016/12/2,2510.5
2016/12/5,2513
2016/12/6,2555
2016/12/7,2569
2016/12/8,2589.5
2016/12/9,2601.5
2016/12/12,2539
2016/12/13,2526.5
2016/12/14,2517
2016/12/15,2524.5
2016/12/16,2558
2016/12/19,2542.5
2016/12/20,2541.5
2016/12/21,2564
2016/12/22,2559.5
2016/12/26,2521
2016/12/27,2512
2016/12/28,2506.5
2016/12/29,2497.5
2016/12/30,2472.5
2017/1/4,2507
2017/1/5,2534.5
2017/1/6,2526
2017/1/10,2525
2017/1/11,2539.5
2017/1/12,2534
2017/1/13,2532
2017/1/16,2540.5
2017/1/17,2504
2017/1/18,2496
2017/1/19,2542
2017/1/20,2552.5
2017/1/23,2515
2017/1/24,2567.5
2017/1/25,2562.5
2017/1/26,2595
2017/1/27,2604
2017/1/30,2580
2017/1/31,2538
2017/2/1,2506
2017/2/2,2531.5
2017/2/3,2558
2017/2/6,2530.5
2017/2/7,2520
2017/2/8,2551.5
2017/2/9,2545
2017/2/10,2537
2017/2/13,2557
2017/2/14,2557.5
2017/2/15,2573.5
2017/2/16,2625.5
2017/2/17,2607
2017/2/20,2598
2017/2/21,2603
2017/2/22,2596
2017/2/23,2606
2017/2/24,2572
2017/2/27,2532.5
2017/2/28,2534.5
2017/3/1,2533
2017/3/2,2559.5
2017/3/3,2547.5
2017/3/6,2531.5
2017/3/7,2530
2017/3/8,2508
2017/3/9,2503
2017/3/10,2494.5
2017/3/13,2496.5
2017/3/14,2500
2017/3/15,2474
2017/3/16,2472.5
2017/3/17,2471
2017/3/21,2472
2017/3/22,2427.5
2017/3/23,2421
2017/3/24,2426.5
2017/3/27,2415
2017/3/28,2448
2017/3/29,2447
2017/3/30,2432
