日付,安値
2013/1/30,2728
2013/1/31,2758
2013/2/1,2751
2013/2/4,2760
2013/2/5,2661
2013/2/6,2700
2013/2/7,2735
2013/2/8,2701
2013/2/12,2751
2013/2/13,2707
2013/2/14,2662
2013/2/15,2590
2013/2/18,2680
2013/2/19,2698
2013/2/20,2750
2013/2/21,2721
2013/2/22,2697
2013/2/25,2776
2013/2/26,2820
2013/2/27,2942
2013/2/28,2984
2013/3/1,3130
2013/3/4,3405
2013/3/5,3295
2013/3/6,3315
2013/3/7,3290
2013/3/8,3255
2013/3/11,3515
2013/3/12,3515
2013/3/13,3485
2013/3/14,3555
2013/3/15,3630
2013/3/18,3540
2013/3/19,3535
2013/3/21,3560
2013/3/22,3525
2013/3/25,3550
2013/3/26,3590
2013/3/27,3705
2013/3/28,3605
2013/3/29,3560
2013/4/1,3490
2013/4/2,3390
2013/4/3,3685
2013/4/4,3685
2013/4/5,4320
2013/4/8,4700
2013/4/9,4875
2013/4/10,4745
2013/4/11,4705
2013/4/12,4825
2013/4/15,4830
2013/4/16,4520
2013/4/17,4695
2013/4/18,4690
2013/4/19,4750
2013/4/22,4835
2013/4/23,4705
2013/4/24,4640
2013/4/25,4725
2013/4/26,4635
2013/4/30,4600
2013/5/1,4600
2013/5/2,4615
2013/5/7,4780
2013/5/8,4630
2013/5/9,4495
2013/5/10,4580
2013/5/13,4555
2013/5/14,4455
2013/5/15,4290
2013/5/16,4440
2013/5/17,4530
2013/5/20,4615
2013/5/21,4500
2013/5/22,4420
2013/5/23,4085
2013/5/24,3960
2013/5/27,3970
2013/5/28,3940
2013/5/29,4015
2013/5/30,3800
2013/5/31,3850
2013/6/3,3655
2013/6/4,3675
2013/6/5,3765
2013/6/6,3700
2013/6/7,3635
2013/6/10,3865
2013/6/11,3705
2013/6/12,3540
2013/6/13,3475
2013/6/14,3630
2013/6/17,3510
2013/6/18,3605
2013/6/19,3620
2013/6/20,3470
2013/6/21,3260
2013/6/24,3475
2013/6/25,3350
2013/6/26,3425
2013/6/27,3495
2013/6/28,3845
2013/7/1,3900
2013/7/2,4030
2013/7/3,4050
2013/7/4,4160
2013/7/5,4240
2013/7/8,4210
2013/7/9,4305
2013/7/10,4320
2013/7/11,4310
2013/7/12,4425
2013/7/16,4435
2013/7/17,4405
2013/7/18,4395
2013/7/19,4340
2013/7/22,4405
2013/7/23,4485
2013/7/24,4460
2013/7/25,4405
2013/7/26,4195
2013/7/29,4060
2013/7/30,4090
2013/7/31,4070
2013/8/1,4105
2013/8/2,4320
2013/8/5,4375
2013/8/6,4355
2013/8/7,4260
2013/8/8,4220
2013/8/9,4280
2013/8/12,4015
2013/8/13,4070
2013/8/14,4205
2013/8/15,4165
2013/8/16,4090
2013/8/19,4150
2013/8/20,4125
2013/8/21,4050
2013/8/22,4060
2013/8/23,4225
2013/8/26,4320
2013/8/27,4340
2013/8/28,4235
2013/8/29,4310
2013/8/30,4310
2013/9/2,4340
2013/9/3,4435
2013/9/4,4465
2013/9/5,4550
2013/9/6,4440
2013/9/9,4685
2013/9/10,4760
2013/9/11,4735
2013/9/12,4690
2013/9/13,4675
2013/9/17,4605
2013/9/18,4625
2013/9/19,4705
2013/9/20,4810
2013/9/24,4720
2013/9/25,4725
2013/9/26,4625
2013/9/27,4720
2013/9/30,4645
2013/10/1,4605
2013/10/2,4465
2013/10/3,4415
2013/10/4,4355
2013/10/7,4285
2013/10/8,4220
2013/10/9,4290
2013/10/10,4450
2013/10/11,4620
2013/10/15,4615
2013/10/16,4630
2013/10/17,4715
2013/10/18,4755
2013/10/21,4870
2013/10/22,4880
2013/10/23,4835
2013/10/24,4705
2013/10/25,4645
2013/10/28,4670
2013/10/29,4680
2013/10/30,4715
2013/10/31,4625
2013/11/1,4570
2013/11/5,4600
2013/11/6,4590
2013/11/7,4580
2013/11/8,4505
2013/11/11,4510
2013/11/12,4510
2013/11/13,4640
2013/11/14,4730
2013/11/15,4875
2013/11/18,4940
2013/11/19,4910
2013/11/20,4865
2013/11/21,4815
2013/11/22,4805
2013/11/25,4755
2013/11/26,4780
2013/11/27,4835
2013/11/28,4875
2013/11/29,4820
2013/12/2,4790
2013/12/3,4780
2013/12/4,4660
2013/12/5,4630
2013/12/6,4615
2013/12/9,4680
2013/12/10,4710
2013/12/11,4655
2013/12/12,4655
2013/12/13,4635
2013/12/16,4635
2013/12/17,4610
2013/12/18,4630
2013/12/19,4850
2013/12/20,4900
2013/12/24,4900
2013/12/25,4885
2013/12/26,4980
2013/12/27,5060
2013/12/30,5210
2014/1/6,5090
2014/1/7,5010
2014/1/8,5020
2014/1/9,5060
2014/1/10,4950
2014/1/14,4770
2014/1/15,4840
2014/1/16,4876
2014/1/17,4888
2014/1/20,4842
2014/1/21,4922
2014/1/22,4862
2014/1/23,4852
2014/1/24,4733
2014/1/27,4632
2014/1/28,4631
2014/1/29,4795
2014/1/30,4577
2014/1/31,4541
2014/2/3,4474
2014/2/4,4318
2014/2/5,4331
2014/2/6,4389
2014/2/7,4406
2014/2/10,4478
2014/2/12,4517
2014/2/13,4372
2014/2/14,4115
2014/2/17,4200
2014/2/18,4240
2014/2/19,4313
2014/2/20,4251
2014/2/21,4273
2014/2/24,4182
2014/2/25,4237
2014/2/26,4220
2014/2/27,4095
2014/2/28,4033
2014/3/3,4006
2014/3/4,4052
2014/3/5,4327
2014/3/6,4286
2014/3/7,4433
2014/3/10,4330
2014/3/11,4379
2014/3/12,4280
2014/3/13,4230
2014/3/14,4038
2014/3/17,3956
2014/3/18,4019
2014/3/19,3979
2014/3/20,3892
2014/3/24,3854
2014/3/25,3759
2014/3/26,3835
2014/3/27,3795
2014/3/28,3880
2014/3/31,3988
2014/4/1,4013
2014/4/2,4100
2014/4/3,4230
2014/4/4,4329
2014/4/7,4257
2014/4/8,4171
2014/4/9,3993
2014/4/10,4031
2014/4/11,3916
2014/4/14,3892
2014/4/15,3890
2014/4/16,3932
2014/4/17,3956
2014/4/18,4006
2014/4/21,3978
2014/4/22,3944
2014/4/23,3886
2014/4/24,3950
2014/4/25,3910
2014/4/28,3871
2014/4/30,3918
2014/5/1,3940
2014/5/2,4026
2014/5/7,3993
2014/5/8,4032
2014/5/9,4021
2014/5/12,3996
2014/5/13,4100
2014/5/14,4170
2014/5/15,4263
2014/5/16,4260
2014/5/19,4282
2014/5/20,4296
2014/5/21,4260
2014/5/22,4263
2014/5/23,4394
2014/5/26,4379
2014/5/27,4386
2014/5/28,4263
2014/5/29,4323
2014/5/30,4337
2014/6/2,4390
2014/6/3,4529
2014/6/4,4473
2014/6/5,4392
2014/6/6,4411
2014/6/9,4460
2014/6/10,4471
2014/6/11,4421
2014/6/12,4351
2014/6/13,4301
2014/6/16,4343
2014/6/17,4298
2014/6/18,4258
2014/6/19,4346
2014/6/20,4466
2014/6/23,4482
2014/6/24,4366
2014/6/25,4413
2014/6/26,4410
2014/6/27,4310
2014/6/30,4310
2014/7/1,4330
2014/7/2,4348
2014/7/3,4357
2014/7/4,4385
2014/7/7,4365
2014/7/8,4282
2014/7/9,4263
2014/7/10,4307
2014/7/11,4267
2014/7/14,4226
2014/7/15,4288
2014/7/16,4325
2014/7/17,4321
2014/7/18,4235
2014/7/22,4245
2014/7/23,4253
2014/7/24,4233
2014/7/25,4240
2014/7/28,4228
2014/7/29,4226
2014/7/30,4234.5
2014/7/31,4286.5
2014/8/1,4260
2014/8/4,4183
2014/8/5,4095
2014/8/6,4030
2014/8/7,3985.5
2014/8/8,3923
2014/8/11,3975.5
2014/8/12,3985
2014/8/13,3963
2014/8/14,4001.5
2014/8/15,4044
2014/8/18,4017.5
2014/8/19,4093.5
2014/8/20,4111
2014/8/21,4138
2014/8/22,4203.5
2014/8/25,4197
2014/8/26,4170.5
2014/8/27,4147
2014/8/28,4101
2014/8/29,4021.5
2014/9/1,4040.5
2014/9/2,4063
2014/9/3,4117
2014/9/4,4087
2014/9/5,4070
2014/9/8,4068.5
2014/9/9,4030.5
2014/9/10,4004
2014/9/11,4071.5
2014/9/12,4001.5
2014/9/16,3910
2014/9/17,3867.5
2014/9/18,3920
2014/9/19,3928.5
2014/9/22,3931.5
2014/9/24,3847.5
2014/9/25,3867.5
2014/9/26,3840
2014/9/29,3902
2014/9/30,3880
2014/10/1,3877
2014/10/2,3703
2014/10/3,3573
2014/10/6,3519.5
2014/10/7,3535
2014/10/8,3490
2014/10/9,3576.5
2014/10/10,3526.5
2014/10/14,3487
2014/10/15,3456
2014/10/16,3340
2014/10/17,3362.5
2014/10/20,3441
2014/10/21,3420.5
2014/10/22,3505
2014/10/23,3463.5
2014/10/24,3511.5
2014/10/27,3503
2014/10/28,3477
2014/10/29,3514
2014/10/30,3610
2014/10/31,3650.5
2014/11/4,4288.5
2014/11/5,4242
2014/11/6,4097.5
2014/11/7,4109
2014/11/10,4091
2014/11/11,4122
2014/11/12,4324.5
2014/11/13,4386
2014/11/14,4473.5
2014/11/17,4468
2014/11/18,4455
2014/11/19,4480
2014/11/20,4405
2014/11/21,4352.5
2014/11/25,4286
2014/11/26,4157
2014/11/27,4095.5
2014/11/28,4095
2014/12/1,4080
2014/12/2,4104
2014/12/3,4148
2014/12/4,4123
2014/12/5,4152
2014/12/8,4235
2014/12/9,4188.5
2014/12/10,4070.5
2014/12/11,4011
2014/12/12,3998
2014/12/15,3961
2014/12/16,3844
2014/12/17,3812
2014/12/18,3921
2014/12/19,4022
2014/12/22,4152.5
2014/12/24,4202
2014/12/25,4189
2014/12/26,4200
2014/12/29,4143.5
2014/12/30,4129.5
2015/1/5,4070
2015/1/6,4011
2015/1/7,3983
2015/1/8,3973
2015/1/9,3937
2015/1/13,3892
2015/1/14,3898
2015/1/15,3850
2015/1/16,3800.5
2015/1/19,3820
2015/1/20,3842.5
2015/1/21,3839.5
2015/1/22,3859
2015/1/23,3900
2015/1/26,3805
2015/1/27,3847
2015/1/28,3839.5
2015/1/29,3808
2015/1/30,3775
2015/2/2,3723
2015/2/3,3715
2015/2/4,3717
2015/2/5,3774.5
2015/2/6,3888.5
2015/2/9,3890
2015/2/10,3844.5
2015/2/12,3933
2015/2/13,3931
2015/2/16,4101
2015/2/17,4081.5
2015/2/18,4117.5
2015/2/19,4128.5
2015/2/20,4160
2015/2/23,4121
2015/2/24,4128
2015/2/25,4119.5
2015/2/26,4101
2015/2/27,4062
2015/3/2,4099
2015/3/3,4091
2015/3/4,4046
2015/3/5,4034
2015/3/6,4074
2015/3/9,4027.5
2015/3/10,3951.5
2015/3/11,3951
2015/3/12,4006.5
2015/3/13,4181.5
2015/3/16,4289.5
2015/3/17,4281
2015/3/18,4297.5
2015/3/19,4284.5
2015/3/20,4216.5
2015/3/23,4348
2015/3/24,4310.5
2015/3/25,4388
2015/3/26,4362
2015/3/27,4389.5
2015/3/30,4453
2015/3/31,4324.5
2015/4/1,4317
2015/4/2,4420.5
2015/4/3,4488.5
2015/4/6,4459.5
2015/4/7,4520
2015/4/8,4570
2015/4/9,4626.5
2015/4/10,4670
2015/4/13,4633.5
2015/4/14,4605.5
2015/4/15,4594
2015/4/16,4639
2015/4/17,4730
2015/4/20,4679
2015/4/21,4678
2015/4/22,4739
2015/4/23,4769
2015/4/24,4672
2015/4/27,4612
2015/4/28,4675.5
2015/4/30,4576
2015/5/1,4556
2015/5/7,4447.5
2015/5/8,4473
2015/5/11,4580
2015/5/12,4538.5
2015/5/13,4550
2015/5/14,4510.5
2015/5/15,4510
2015/5/18,4565
2015/5/19,4569
2015/5/20,4623
2015/5/21,4809.5
2015/5/22,4827
2015/5/25,4852
2015/5/26,4872
2015/5/27,4840.5
2015/5/28,4826.5
2015/5/29,4780
2015/6/1,4711
2015/6/2,4720.5
2015/6/3,4641.5
2015/6/4,4614
2015/6/5,4562.5
2015/6/8,4585
2015/6/9,4590.5
2015/6/10,4525.5
2015/6/11,4517.5
2015/6/12,4500.5
2015/6/15,4507
2015/6/16,4548
2015/6/17,4521
2015/6/18,4381.5
2015/6/19,4401
2015/6/22,4436
2015/6/23,4477.5
2015/6/24,4529.5
2015/6/25,4473
2015/6/26,4441
2015/6/29,4305.5
2015/6/30,4240.5
2015/7/1,4280.5
2015/7/2,4319.5
2015/7/3,4316
2015/7/6,4224
2015/7/7,4286.5
2015/7/8,4118
2015/7/9,3982
2015/7/10,4118
2015/7/13,4205
2015/7/14,4313.5
2015/7/15,4284
2015/7/16,4236
2015/7/17,4252
2015/7/21,4220.5
2015/7/22,4115
2015/7/23,4124
2015/7/24,4125.5
2015/7/27,4067
2015/7/28,4081.5
2015/7/29,4105.5
2015/7/30,4134
2015/7/31,4249
2015/8/3,4267
2015/8/4,4285
2015/8/5,4302.5
2015/8/6,4426.5
2015/8/7,4402
2015/8/10,4423
2015/8/11,4487.5
2015/8/12,4494
2015/8/13,4476
2015/8/14,4599.5
2015/8/17,4551.5
2015/8/18,4557.5
2015/8/19,4558
2015/8/20,4592
2015/8/21,4370
2015/8/24,3982
2015/8/25,3800
2015/8/26,3814
2015/8/27,4032
2015/8/28,4118
2015/8/31,4035
2015/9/1,3953
2015/9/2,3853.5
2015/9/3,3861.5
2015/9/4,3702
2015/9/7,3601
2015/9/8,3620.5
2015/9/9,3716
2015/9/10,3766
2015/9/11,3852
2015/9/14,3897
2015/9/15,3880
2015/9/16,3862
2015/9/17,3890
2015/9/18,3835
2015/9/24,3780
2015/9/25,3770
2015/9/28,3904
2015/9/29,3714
2015/9/30,3702
2015/10/1,3832
2015/10/2,3938
2015/10/5,3966
2015/10/6,4039
2015/10/7,3971
2015/10/8,4021
2015/10/9,4074
2015/10/13,4064
2015/10/14,3914
2015/10/15,3920
2015/10/16,4072
2015/10/19,4006
2015/10/20,3931
2015/10/21,3886
2015/10/22,3945
2015/10/23,4103
2015/10/26,4106
2015/10/27,4045
2015/10/28,4007
2015/10/29,4001
2015/10/30,3939
2015/11/2,3833
2015/11/4,3677
2015/11/5,3705
2015/11/6,3742
2015/11/9,3720
2015/11/10,3722
2015/11/11,3765
2015/11/12,3825
2015/11/13,3822
2015/11/16,3776
2015/11/17,3815
2015/11/18,3905
2015/11/19,3887
2015/11/20,3779
2015/11/24,3778
2015/11/25,3784
2015/11/26,3795
2015/11/27,3777
2015/11/30,3740
2015/12/1,3740
2015/12/2,3785
2015/12/3,3770
2015/12/4,3702
2015/12/7,3759
2015/12/8,3731
2015/12/9,3655
2015/12/10,3608
2015/12/11,3623
2015/12/14,3530
2015/12/15,3511
2015/12/16,3587
2015/12/17,3670
2015/12/18,3639
2015/12/21,3542
2015/12/22,3560
2015/12/24,3522
2015/12/25,3450
2015/12/28,3444
2015/12/29,3453
2015/12/30,3475
2016/1/4,3337
2016/1/5,3336
2016/1/6,3341
2016/1/7,3217
2016/1/8,3200
2016/1/12,3100
2016/1/13,3143
2016/1/14,3053
2016/1/15,3096
2016/1/18,3020
2016/1/19,3016
2016/1/20,2895
2016/1/21,2769
2016/1/22,2855.5
2016/1/25,2924.5
2016/1/26,2888
2016/1/27,2958.5
2016/1/28,2967.5
2016/1/29,2963
2016/2/1,3401
2016/2/2,3380
2016/2/3,3209
2016/2/4,3186
2016/2/5,3028
2016/2/8,2981
2016/2/9,2883.5
2016/2/10,2782
2016/2/12,2663.5
2016/2/15,2794
2016/2/16,2865
2016/2/17,2880
2016/2/18,3003
2016/2/19,3002
2016/2/22,3028
2016/2/23,3031
2016/2/24,2950
2016/2/25,3070
2016/2/26,3143
2016/2/29,3102
2016/3/1,3100
2016/3/2,3245
2016/3/3,3283
2016/3/4,3260
2016/3/7,3255
2016/3/8,3227
2016/3/9,3186
2016/3/10,3160
2016/3/11,3119
2016/3/14,3285
2016/3/15,3248
2016/3/16,3252
2016/3/17,3201
2016/3/18,3161
2016/3/22,3204
2016/3/23,3272
2016/3/24,3236
2016/3/25,3231
2016/3/28,3247
2016/3/29,3278
2016/3/30,3302
2016/3/31,3275
2016/4/1,3121
2016/4/4,3085
2016/4/5,3045
2016/4/6,3017
2016/4/7,3026
2016/4/8,2930
2016/4/11,2952.5
2016/4/12,3023
2016/4/13,3110
2016/4/14,3205
2016/4/15,3213
2016/4/18,3085
2016/4/19,3145
2016/4/20,3218
2016/4/21,3313
2016/4/22,3369
2016/4/25,3525
2016/4/26,3470
2016/4/27,3421
2016/4/28,3210
2016/5/2,3095
2016/5/6,3060
2016/5/9,3082
2016/5/10,3130
2016/5/11,3160
2016/5/12,3102
2016/5/13,3003
2016/5/16,2965
2016/5/17,3006
2016/5/18,3037
2016/5/19,3034
2016/5/20,3017
2016/5/23,2954.5
2016/5/24,3004
2016/5/25,3036
2016/5/26,3046
2016/5/27,3040
2016/5/30,3038
2016/5/31,3057
2016/6/1,3029
2016/6/2,2953.5
2016/6/3,2943
2016/6/6,2879.5
2016/6/7,2914
2016/6/8,2902.5
2016/6/9,2880.5
2016/6/10,2845
2016/6/13,2758.5
2016/6/14,2696.5
2016/6/15,2692
2016/6/16,2590.5
2016/6/17,2576.5
2016/6/20,2616
2016/6/21,2638.5
2016/6/22,2731.5
2016/6/23,2729
2016/6/24,2552
2016/6/27,2588
2016/6/28,2540
2016/6/29,2662
2016/6/30,2741.5
2016/7/1,2742
2016/7/4,2719.5
2016/7/5,2719
2016/7/6,2540.5
2016/7/7,2530.5
2016/7/8,2453.5
2016/7/11,2533
2016/7/12,2630
2016/7/13,2730
2016/7/14,2710.5
2016/7/15,2726
2016/7/19,2760
2016/7/20,2772
2016/7/21,2856
2016/7/22,2797
2016/7/25,2840.5
2016/7/26,2763
2016/7/27,2796
2016/7/28,2742.5
2016/7/29,2555.5
2016/8/1,2602.5
2016/8/2,2633
2016/8/3,2502.5
2016/8/4,2475
2016/8/5,2578
2016/8/8,2698.5
2016/8/9,2847
2016/8/10,2822
2016/8/12,2892.5
2016/8/15,2870.5
2016/8/16,2769.5
2016/8/17,2733
2016/8/18,2691.5
2016/8/19,2662
2016/8/22,2650.5
2016/8/23,2636.5
2016/8/24,2672.5
2016/8/25,2641
2016/8/26,2602
2016/8/29,2684
2016/8/30,2703
2016/8/31,2704
2016/9/1,2702.5
2016/9/2,2729
2016/9/5,2770.5
2016/9/6,2780
2016/9/7,2789.5
2016/9/8,2794
2016/9/9,2796.5
2016/9/12,2736.5
2016/9/13,2756
2016/9/14,2742
2016/9/15,2634
2016/9/16,2560
2016/9/20,2585.5
2016/9/21,2607.5
2016/9/23,2611.5
2016/9/26,2576
2016/9/27,2523
2016/9/28,2542
2016/9/29,2580.5
2016/9/30,2544
2016/10/3,2576
2016/10/4,2536
2016/10/5,2502
2016/10/6,2527
2016/10/7,2472
2016/10/11,2475
2016/10/12,2474
2016/10/13,2457
2016/10/14,2446
2016/10/17,2478.5
2016/10/18,2521.5
2016/10/19,2539
2016/10/20,2583
2016/10/21,2679
2016/10/24,2682
2016/10/25,2736
2016/10/26,2727.5
2016/10/27,2790.5
2016/10/28,2753
2016/10/31,2732
2016/11/1,2748.5
2016/11/2,2665.5
2016/11/4,2611.5
2016/11/7,2630
2016/11/8,2651
2016/11/9,2497
2016/11/10,2660
2016/11/11,2810
2016/11/14,2839
2016/11/15,2989
2016/11/16,2915
2016/11/17,2922.5
2016/11/18,2950.5
2016/11/21,2964
2016/11/22,3033
2016/11/24,3107
2016/11/25,3074
2016/11/28,3040
2016/11/29,3112
2016/11/30,3122
2016/12/1,3211
2016/12/2,3200
2016/12/5,3162
2016/12/6,3184
2016/12/7,3151
2016/12/8,3153
2016/12/9,3182
2016/12/12,3225
2016/12/13,3219
2016/12/14,3141
2016/12/15,3132
2016/12/16,3133
2016/12/19,3145
2016/12/20,3142
2016/12/21,3182
2016/12/22,3180
2016/12/26,3178
2016/12/27,3167
2016/12/28,3148
2016/12/29,3077
2016/12/30,3063
2017/1/4,3146
2017/1/5,3192
2017/1/6,3170
2017/1/10,3184
2017/1/11,3088
2017/1/12,3080
2017/1/13,3078
2017/1/16,3089
2017/1/17,3034
2017/1/18,3031
2017/1/19,3103
2017/1/20,3086
2017/1/23,3040
2017/1/24,3022
2017/1/25,3058
2017/1/26,3096
2017/1/27,3134
2017/1/30,3107
2017/1/31,3052
2017/2/1,3022
2017/2/2,3008
2017/2/3,2993.5
2017/2/6,3016
2017/2/7,2992.5
2017/2/8,3039
2017/2/9,3062
2017/2/10,3163
2017/2/13,3252
2017/2/14,3220
2017/2/15,3261
2017/2/16,3264
2017/2/17,3221
2017/2/20,3175
2017/2/21,3228
2017/2/22,3230
2017/2/23,3188
2017/2/24,3164
2017/2/27,3108
2017/2/28,3096
2017/3/1,3105
2017/3/2,3118
2017/3/3,3061
2017/3/6,3035
2017/3/7,3031
2017/3/8,3038
2017/3/9,3034
2017/3/10,3047
2017/3/13,3063
2017/3/14,3079
2017/3/15,3054
2017/3/16,3049
2017/3/17,3020
2017/3/21,2989
2017/3/22,2918
2017/3/23,2905.5
2017/3/24,2953.5
2017/3/27,2911.5
2017/3/28,2929.5
2017/3/29,2934
2017/3/30,2876.5
