日付,安値
2012/10/22,504
2012/10/23,518
2012/10/24,511
2012/10/25,498
2012/10/26,492
2012/10/29,488
2012/10/30,491
2012/10/31,499
2012/11/1,414
2012/11/2,402
2012/11/5,385
2012/11/6,376
2012/11/7,391
2012/11/8,388
2012/11/9,387
2012/11/12,388
2012/11/13,383
2012/11/14,386
2012/11/15,378
2012/11/16,400
2012/11/19,414
2012/11/20,405
2012/11/21,400
2012/11/22,404
2012/11/26,404
2012/11/27,400
2012/11/28,400
2012/11/29,398
2012/11/30,400
2012/12/3,405
2012/12/4,402
2012/12/5,401
2012/12/6,404
2012/12/7,408
2012/12/10,416
2012/12/11,414
2012/12/12,422
2012/12/13,458
2012/12/14,468
2012/12/17,483
2012/12/18,485
2012/12/19,488
2012/12/20,493
2012/12/21,493
2012/12/25,496
2012/12/26,499
2012/12/27,513
2012/12/28,519
2013/1/4,535
2013/1/7,531
2013/1/8,516
2013/1/9,502
2013/1/10,523
2013/1/11,539
2013/1/15,559
2013/1/16,557
2013/1/17,553
2013/1/18,580
2013/1/21,597
2013/1/22,589
2013/1/23,580
2013/1/24,573
2013/1/25,597
2013/1/28,608
2013/1/29,601
2013/1/30,604
2013/1/31,584
2013/2/1,592
2013/2/4,630
2013/2/5,674
2013/2/6,733
2013/2/7,733
2013/2/8,710
2013/2/12,701
2013/2/13,670
2013/2/14,670
2013/2/15,644
2013/2/18,652
2013/2/19,654
2013/2/20,666
2013/2/21,669
2013/2/22,654
2013/2/25,678
2013/2/26,663
2013/2/27,657
2013/2/28,664
2013/3/1,659
2013/3/4,655
2013/3/5,657
2013/3/6,666
2013/3/7,660
2013/3/8,662
2013/3/11,666
2013/3/12,675
2013/3/13,676
2013/3/14,663
2013/3/15,675
2013/3/18,691
2013/3/19,686
2013/3/21,691
2013/3/22,676
2013/3/25,673
2013/3/26,666
2013/3/27,678
2013/3/28,677
2013/3/29,648
2013/4/1,630
2013/4/2,606
2013/4/3,600
2013/4/4,594
2013/4/5,608
2013/4/8,625
2013/4/9,651
2013/4/10,659
2013/4/11,696
2013/4/12,703
2013/4/15,698
2013/4/16,685
2013/4/17,701
2013/4/18,697
2013/4/19,692
2013/4/22,711
2013/4/23,703
2013/4/24,701
2013/4/25,707
2013/4/26,706
2013/4/30,702
2013/5/1,699
2013/5/2,691
2013/5/7,713
2013/5/8,723
2013/5/9,721
2013/5/10,738
2013/5/13,759
2013/5/14,829
2013/5/15,880
2013/5/16,858
2013/5/17,862
2013/5/20,899
2013/5/21,905
2013/5/22,950
2013/5/23,883
2013/5/24,851
2013/5/27,830
2013/5/28,813
2013/5/29,830
2013/5/30,797
2013/5/31,788
2013/6/3,762
2013/6/4,740
2013/6/5,742
2013/6/6,734
2013/6/7,705
2013/6/10,742
2013/6/11,730
2013/6/12,723
2013/6/13,715
2013/6/14,717
2013/6/17,708
2013/6/18,736
2013/6/19,739
2013/6/20,728
2013/6/21,705
2013/6/24,716
2013/6/25,707
2013/6/26,729
2013/6/27,726
2013/6/28,759
2013/7/1,780
2013/7/2,798
2013/7/3,813
2013/7/4,810
2013/7/5,821
2013/7/8,816
2013/7/9,823
2013/7/10,830
2013/7/11,827
2013/7/12,832
2013/7/16,846
2013/7/17,852
2013/7/18,875
2013/7/19,856
2013/7/22,871
2013/7/23,880
2013/7/24,883
2013/7/25,866
2013/7/26,861
2013/7/29,842
2013/7/30,839
2013/7/31,851
2013/8/1,868
2013/8/2,901
2013/8/5,892
2013/8/6,901
2013/8/7,880
2013/8/8,845
2013/8/9,847
2013/8/12,840
2013/8/13,851
2013/8/14,869
2013/8/15,856
2013/8/16,840
2013/8/19,846
2013/8/20,846
2013/8/21,844
2013/8/22,836
2013/8/23,864
2013/8/26,864
2013/8/27,864
2013/8/28,864
2013/8/29,868
2013/8/30,890
2013/9/2,875
2013/9/3,898
2013/9/4,907
2013/9/5,912
2013/9/6,906
2013/9/9,911
2013/9/10,920
2013/9/11,921
2013/9/12,910
2013/9/13,909
2013/9/17,919
2013/9/18,923
2013/9/19,945
2013/9/20,958
2013/9/24,942
2013/9/25,948
2013/9/26,935
2013/9/27,959
2013/9/30,945
2013/10/1,951
2013/10/2,937
2013/10/3,916
2013/10/4,912
2013/10/7,906
2013/10/8,904
2013/10/9,906
2013/10/10,922
2013/10/11,938
2013/10/15,952
2013/10/16,945
2013/10/17,926
2013/10/18,929
2013/10/21,945
2013/10/22,939
2013/10/23,919
2013/10/24,922
2013/10/25,920
2013/10/28,926
2013/10/29,940
2013/10/30,944
2013/10/31,960
2013/11/1,1030
2013/11/5,1012
2013/11/6,1015
2013/11/7,1015
2013/11/8,988
2013/11/11,981
2013/11/12,984
2013/11/13,985
2013/11/14,997
2013/11/15,1041
2013/11/18,1046
2013/11/19,1038
2013/11/20,1041
2013/11/21,1048
2013/11/22,1081
2013/11/25,1105
2013/11/26,1119
2013/11/27,1148
2013/11/28,1172
2013/11/29,1162
2013/12/2,1163
2013/12/3,1167
2013/12/4,1143
2013/12/5,1135
2013/12/6,1130
2013/12/9,1181
2013/12/10,1164
2013/12/11,1167
2013/12/12,1150
2013/12/13,1149
2013/12/16,1133
2013/12/17,1154
2013/12/18,1160
2013/12/19,1198
2013/12/20,1210
2013/12/24,1189
2013/12/25,1190
2013/12/26,1193
2013/12/27,1198
2013/12/30,1215
2014/1/6,1221
2014/1/7,1261
2014/1/8,1278
2014/1/9,1290
2014/1/10,1311
2014/1/14,1305
2014/1/15,1342
2014/1/16,1358
2014/1/17,1315
2014/1/20,1315
2014/1/21,1274
2014/1/22,1240
2014/1/23,1262
2014/1/24,1224
2014/1/27,1180
2014/1/28,1188
2014/1/29,1205
2014/1/30,1185
2014/1/31,1167
2014/2/3,1135
2014/2/4,1059
2014/2/5,1181
2014/2/6,1209
2014/2/7,1182
2014/2/10,1187
2014/2/12,1212
2014/2/13,1172
2014/2/14,1132
2014/2/17,1108
2014/2/18,1130
2014/2/19,1142
2014/2/20,1114
2014/2/21,1147
2014/2/24,1159
2014/2/25,1190
2014/2/26,1238
2014/2/27,1276
2014/2/28,1253
2014/3/3,1237
2014/3/4,1273
2014/3/5,1292
2014/3/6,1282
2014/3/7,1291
2014/3/10,1285
2014/3/11,1281
2014/3/12,1257
2014/3/13,1247
2014/3/14,1200
2014/3/17,1180
2014/3/18,1192
2014/3/19,1185
2014/3/20,1131
2014/3/24,1103
2014/3/25,1188
2014/3/26,1182
2014/3/27,1143
2014/3/28,1152
2014/3/31,1163
2014/4/1,1180
2014/4/2,1213
2014/4/3,1211
2014/4/4,1216
2014/4/7,1153
2014/4/8,1120
2014/4/9,1088
2014/4/10,1091
2014/4/11,1052
2014/4/14,1065
2014/4/15,1073
2014/4/16,1082
2014/4/17,1105
2014/4/18,1102
2014/4/21,1114
2014/4/22,1109
2014/4/23,1120
2014/4/24,1101
2014/4/25,1105
2014/4/28,1107
2014/4/30,1113
2014/5/1,1121
2014/5/2,1112
2014/5/7,1080
2014/5/8,1045
2014/5/9,1046
2014/5/12,1055
2014/5/13,1071
2014/5/14,1076
2014/5/15,1073
2014/5/16,1054
2014/5/19,1036
2014/5/20,1030
2014/5/21,1032
2014/5/22,1052
2014/5/23,1068
2014/5/26,1072
2014/5/27,1079
2014/5/28,1072
2014/5/29,1075
2014/5/30,1090
2014/6/2,1103
2014/6/3,1123
2014/6/4,1122
2014/6/5,1126
2014/6/6,1137
2014/6/9,1159
2014/6/10,1168
2014/6/11,1171
2014/6/12,1160
2014/6/13,1160
2014/6/16,1177
2014/6/17,1186
2014/6/18,1207
2014/6/19,1225
2014/6/20,1242
2014/6/23,1233
2014/6/24,1236
2014/6/25,1228
2014/6/26,1213
2014/6/27,1213
2014/6/30,1217
2014/7/1,1231
2014/7/2,1231
2014/7/3,1239
2014/7/4,1252
2014/7/7,1239
2014/7/8,1234
2014/7/9,1218
2014/7/10,1219
2014/7/11,1210
2014/7/14,1213
2014/7/15,1221
2014/7/16,1210
2014/7/17,1205
2014/7/18,1183
2014/7/22,1199.5
2014/7/23,1203
2014/7/24,1203
2014/7/25,1221.5
2014/7/28,1232.5
2014/7/29,1237
2014/7/30,1241
2014/7/31,1255.5
2014/8/1,1250.5
2014/8/4,1240.5
2014/8/5,1222
2014/8/6,1212
2014/8/7,1200
2014/8/8,1184
2014/8/11,1206.5
2014/8/12,1211
2014/8/13,1217
2014/8/14,1241
2014/8/15,1240.5
2014/8/18,1246
2014/8/19,1249.5
2014/8/20,1242.5
2014/8/21,1246
2014/8/22,1231
2014/8/25,1236
2014/8/26,1240
2014/8/27,1245
2014/8/28,1257.5
2014/8/29,1257.5
2014/9/1,1274
2014/9/2,1272.5
2014/9/3,1298
2014/9/4,1299
2014/9/5,1299
2014/9/8,1294
2014/9/9,1298
2014/9/10,1295.5
2014/9/11,1308
2014/9/12,1308.5
2014/9/16,1315
2014/9/17,1308
2014/9/18,1310.5
2014/9/19,1309
2014/9/22,1311
2014/9/24,1292
2014/9/25,1312
2014/9/26,1300.5
2014/9/29,1308.5
2014/9/30,1296.5
2014/10/1,1296
2014/10/2,1245.5
2014/10/3,1244.5
2014/10/6,1268.5
2014/10/7,1270.5
2014/10/8,1250.5
2014/10/9,1242.5
2014/10/10,1205.5
2014/10/14,1173
2014/10/15,1170.5
2014/10/16,1135
2014/10/17,1130
2014/10/20,1162
2014/10/21,1169
2014/10/22,1190
2014/10/23,1184
2014/10/24,1198
2014/10/27,1204
2014/10/28,1214
2014/10/29,1225.5
2014/10/30,1241.5
2014/10/31,1271
2014/11/4,1381
2014/11/5,1372
2014/11/6,1379
2014/11/7,1392.5
2014/11/10,1411
2014/11/11,1421.5
2014/11/12,1415
2014/11/13,1406
2014/11/14,1427.5
2014/11/17,1420.5
2014/11/18,1435
2014/11/19,1472.5
2014/11/20,1472.5
2014/11/21,1442.5
2014/11/25,1485
2014/11/26,1492.5
2014/11/27,1508.5
2014/11/28,1514
2014/12/1,1535
2014/12/2,1547
2014/12/3,1580
2014/12/4,1580
2014/12/5,1575
2014/12/8,1560
2014/12/9,1509
2014/12/10,1466
2014/12/11,1428.5
2014/12/12,1445
2014/12/15,1432.5
2014/12/16,1412
2014/12/17,1402.5
2014/12/18,1421.5
2014/12/19,1441.5
2014/12/22,1433.5
2014/12/24,1451.5
2014/12/25,1453
2014/12/26,1453
2014/12/29,1447.5
2014/12/30,1426.5
2015/1/5,1408.5
2015/1/6,1378
2015/1/7,1359
2015/1/8,1383.5
2015/1/9,1379
2015/1/13,1343
2015/1/14,1338.5
2015/1/15,1322.5
2015/1/16,1312
2015/1/19,1321.5
2015/1/20,1326
2015/1/21,1331
2015/1/22,1315
2015/1/23,1326
2015/1/26,1293
2015/1/27,1345.5
2015/1/28,1362.5
2015/1/29,1367
2015/1/30,1352
2015/2/2,1323
2015/2/3,1350.5
2015/2/4,1324.5
2015/2/5,1298
2015/2/6,1313
2015/2/9,1303
2015/2/10,1305.5
2015/2/12,1341.5
2015/2/13,1373.5
2015/2/16,1378
2015/2/17,1380
2015/2/18,1423
2015/2/19,1446
2015/2/20,1452
2015/2/23,1439
2015/2/24,1424.5
2015/2/25,1443
2015/2/26,1435
2015/2/27,1465
2015/3/2,1503
2015/3/3,1496
2015/3/4,1478
2015/3/5,1495.5
2015/3/6,1504.5
2015/3/9,1507.5
2015/3/10,1501
2015/3/11,1488
2015/3/12,1507
2015/3/13,1521
2015/3/16,1516
2015/3/17,1538.5
2015/3/18,1543
2015/3/19,1547.5
2015/3/20,1556.5
2015/3/23,1558
2015/3/24,1539
2015/3/25,1525
2015/3/26,1516.5
2015/3/27,1556.5
2015/3/30,1565
2015/3/31,1577
2015/4/1,1558.5
2015/4/2,1564
2015/4/3,1559
2015/4/6,1547
2015/4/7,1577.5
2015/4/8,1585
2015/4/9,1582
2015/4/10,1569
2015/4/13,1550
2015/4/14,1551
2015/4/15,1540.5
2015/4/16,1553
2015/4/17,1552.5
2015/4/20,1560
2015/4/21,1596
2015/4/22,1647
2015/4/23,1686
2015/4/24,1680.5
2015/4/27,1688.5
2015/4/28,1696.5
2015/4/30,1696
2015/5/1,1674
2015/5/7,1650
2015/5/8,1645
2015/5/11,1669.5
2015/5/12,1670
2015/5/13,1674.5
2015/5/14,1665
2015/5/15,1667.5
2015/5/18,1678.5
2015/5/19,1704
2015/5/20,1730
2015/5/21,1786
2015/5/22,1778
2015/5/25,1807
2015/5/26,1816
2015/5/27,1814
2015/5/28,1835.5
2015/5/29,1816.5
2015/6/1,1804
2015/6/2,1805.5
2015/6/3,1787
2015/6/4,1775.5
2015/6/5,1750
2015/6/8,1732
2015/6/9,1696.5
2015/6/10,1683.5
2015/6/11,1727.5
2015/6/12,1747
2015/6/15,1748
2015/6/16,1736
2015/6/17,1718.5
2015/6/18,1700
2015/6/19,1708.5
2015/6/22,1693
2015/6/23,1725.5
2015/6/24,1768.5
2015/6/25,1754
2015/6/26,1742
2015/6/29,1700
2015/6/30,1664.5
2015/7/1,1673
2015/7/2,1681
2015/7/3,1665
2015/7/6,1619.5
2015/7/7,1641
2015/7/8,1568
2015/7/9,1516
2015/7/10,1566
2015/7/13,1595.5
2015/7/14,1635.5
2015/7/15,1598.5
2015/7/16,1588
2015/7/17,1589
2015/7/21,1589
2015/7/22,1563
2015/7/23,1551
2015/7/24,1549
2015/7/27,1532.5
2015/7/28,1509
2015/7/29,1526
2015/7/30,1423.5
2015/7/31,1437.5
2015/8/3,1449
2015/8/4,1419.5
2015/8/5,1415
2015/8/6,1428
2015/8/7,1427.5
2015/8/10,1430
2015/8/11,1455.5
2015/8/12,1415.5
2015/8/13,1415
2015/8/14,1390
2015/8/17,1401
2015/8/18,1412
2015/8/19,1410.5
2015/8/20,1364
2015/8/21,1320
2015/8/24,1260.5
2015/8/25,1180
2015/8/26,1204.5
2015/8/27,1276.5
2015/8/28,1312
2015/8/31,1321
2015/9/1,1297
2015/9/2,1251
2015/9/3,1271.5
2015/9/4,1209
2015/9/7,1206
2015/9/8,1225.5
2015/9/9,1269.5
2015/9/10,1270
2015/9/11,1282.5
2015/9/14,1263.5
2015/9/15,1291
2015/9/16,1304.5
2015/9/17,1352
2015/9/18,1311.5
2015/9/24,1250
2015/9/25,1216
2015/9/28,1235.5
2015/9/29,1177.5
2015/9/30,1184
2015/10/1,1212
2015/10/2,1218
2015/10/5,1244
2015/10/6,1255
2015/10/7,1259
2015/10/8,1310
2015/10/9,1325
2015/10/13,1330.5
2015/10/14,1281
2015/10/15,1251
2015/10/16,1298.5
2015/10/19,1269
2015/10/20,1278
2015/10/21,1284.5
2015/10/22,1326
2015/10/23,1336.5
2015/10/26,1408.5
2015/10/27,1401
2015/10/28,1359
2015/10/29,1362
2015/10/30,1399.5
2015/11/2,1390.5
2015/11/4,1409
2015/11/5,1386.5
2015/11/6,1380.5
2015/11/9,1399
2015/11/10,1410
2015/11/11,1398
2015/11/12,1395.5
2015/11/13,1392
2015/11/16,1370
2015/11/17,1395
2015/11/18,1400.5
2015/11/19,1413
2015/11/20,1401
2015/11/24,1415.5
2015/11/25,1403
2015/11/26,1402
2015/11/27,1394
2015/11/30,1387
2015/12/1,1382.5
2015/12/2,1383
2015/12/3,1377
2015/12/4,1355
2015/12/7,1371.5
2015/12/8,1343
2015/12/9,1296.5
2015/12/10,1274.5
2015/12/11,1257.5
2015/12/14,1232.5
2015/12/15,1236.5
2015/12/16,1254.5
2015/12/17,1261
2015/12/18,1241
2015/12/21,1198
2015/12/22,1196.5
2015/12/24,1202
2015/12/25,1186.5
2015/12/28,1200.5
2015/12/29,1216
2015/12/30,1237.5
2016/1/4,1213
2016/1/5,1206
2016/1/6,1190.5
2016/1/7,1170
2016/1/8,1141
2016/1/12,1116.5
2016/1/13,1122
2016/1/14,1079.5
2016/1/15,1088
2016/1/18,1044.5
2016/1/19,1082
2016/1/20,1062.5
2016/1/21,1056
2016/1/22,1085.5
2016/1/25,1109
2016/1/26,1082
2016/1/27,1102
2016/1/28,1086
2016/1/29,1060.5
2016/2/1,1119.5
2016/2/2,1120.5
2016/2/3,1058
2016/2/4,952
2016/2/5,930.1
2016/2/8,911.2
2016/2/9,858.8
2016/2/10,843.8
2016/2/12,799
2016/2/15,855.8
2016/2/16,867.4
2016/2/17,854.9
2016/2/18,872.6
2016/2/19,832.7
2016/2/22,831.1
2016/2/23,861.1
2016/2/24,843.1
2016/2/25,886.8
2016/2/26,940
2016/2/29,954.2
2016/3/1,932.3
2016/3/2,991.9
2016/3/3,1007
2016/3/4,993.2
2016/3/7,1015
2016/3/8,970.4
2016/3/9,970
2016/3/10,970.6
2016/3/11,954.1
2016/3/14,993.5
2016/3/15,990
2016/3/16,988.9
2016/3/17,985
2016/3/18,997.3
2016/3/22,1001
2016/3/23,995.1
2016/3/24,973.8
2016/3/25,974.1
2016/3/28,990.6
2016/3/29,994.1
2016/3/30,1015
2016/3/31,1027
2016/4/1,899.4
2016/4/4,901.3
2016/4/5,896.2
2016/4/6,859
2016/4/7,860
2016/4/8,860.9
2016/4/11,885.5
2016/4/12,899.1
2016/4/13,933.8
2016/4/14,980
2016/4/15,983.4
2016/4/18,945.2
2016/4/19,980.3
2016/4/20,998.3
2016/4/21,1012.5
2016/4/22,1010.5
2016/4/25,1039
2016/4/26,1028
2016/4/27,1019.5
2016/4/28,984.1
2016/5/2,912.7
2016/5/6,912.1
2016/5/9,916.9
2016/5/10,916.3
2016/5/11,950.2
2016/5/12,934
2016/5/13,918.2
2016/5/16,915.2
2016/5/17,932.4
2016/5/18,941.3
2016/5/19,956.3
2016/5/20,952.1
2016/5/23,933.3
2016/5/24,942.7
2016/5/25,961.4
2016/5/26,965.5
2016/5/27,957.3
2016/5/30,973.2
2016/5/31,992.1
2016/6/1,1007
2016/6/2,973.9
2016/6/3,957.6
2016/6/6,928.7
2016/6/7,944.2
2016/6/8,953
2016/6/9,958.2
2016/6/10,938.3
2016/6/13,905.1
2016/6/14,888.3
2016/6/15,886.3
2016/6/16,871
2016/6/17,890.4
2016/6/20,911.3
2016/6/21,912.8
2016/6/22,923.1
2016/6/23,926
2016/6/24,838.9
2016/6/27,850
2016/6/28,831.4
2016/6/29,862.6
2016/6/30,881
2016/7/1,873.2
2016/7/4,863.1
2016/7/5,880.6
2016/7/6,842.5
2016/7/7,858.4
2016/7/8,861.7
2016/7/11,895.6
2016/7/12,952
2016/7/13,976.1
2016/7/14,956.2
2016/7/15,975
2016/7/19,983
2016/7/20,982.4
2016/7/21,1020.5
2016/7/22,1013
2016/7/25,1028.5
2016/7/26,992.1
2016/7/27,1003.5
2016/7/28,983.5
2016/7/29,975.7
2016/8/1,930
2016/8/2,927
2016/8/3,925.2
2016/8/4,932.2
2016/8/5,963.9
2016/8/8,980
2016/8/9,988.4
2016/8/10,999
2016/8/12,998.5
2016/8/15,990.5
2016/8/16,995.8
2016/8/17,996
2016/8/18,1013.5
2016/8/19,1017
2016/8/22,1031
2016/8/23,1022
2016/8/24,1030
2016/8/25,1011
2016/8/26,1010.5
2016/8/29,1029.5
2016/8/30,1028.5
2016/8/31,1042.5
2016/9/1,1054
2016/9/2,1061.5
2016/9/5,1063.5
2016/9/6,1066.5
2016/9/7,1027
2016/9/8,1028.5
2016/9/9,1035
2016/9/12,1023.5
2016/9/13,1013
2016/9/14,1009
2016/9/15,1011
2016/9/16,1010
2016/9/20,1007
2016/9/21,1012
2016/9/23,1037
2016/9/26,1027.5
2016/9/27,1004
2016/9/28,1004.5
2016/9/29,1010.5
2016/9/30,1000.5
2016/10/3,1001
2016/10/4,1012.5
2016/10/5,1025
2016/10/6,1041.5
2016/10/7,1038.5
2016/10/11,1050.5
2016/10/12,1030
2016/10/13,1025.5
2016/10/14,1032.5
2016/10/17,1058
2016/10/18,1065.5
2016/10/19,1068.5
2016/10/20,1071.5
2016/10/21,1078.5
2016/10/24,1068
2016/10/25,1077
2016/10/26,1063
2016/10/27,1066.5
2016/10/28,1063.5
2016/10/31,1083.5
2016/11/1,1008
2016/11/2,1007
2016/11/4,971.1
2016/11/7,988.8
2016/11/8,995
2016/11/9,931.5
2016/11/10,998
2016/11/11,995.8
2016/11/14,1003.5
2016/11/15,1017
2016/11/16,1029
2016/11/17,1024.5
2016/11/18,1030
2016/11/21,1033.5
2016/11/22,1033.5
2016/11/24,1052.5
2016/11/25,1075
2016/11/28,1086.5
2016/11/29,1094
2016/11/30,1149.5
2016/12/1,1185.5
2016/12/2,1184.5
2016/12/5,1197
2016/12/6,1216.5
2016/12/7,1247.5
2016/12/8,1250.5
2016/12/9,1262
2016/12/12,1257
2016/12/13,1251.5
2016/12/14,1285.5
2016/12/15,1271.5
2016/12/16,1284.5
2016/12/19,1276.5
2016/12/20,1258
2016/12/21,1232.5
2016/12/22,1214
2016/12/26,1219
2016/12/27,1208
2016/12/28,1215
2016/12/29,1191.5
2016/12/30,1180
2017/1/4,1210
2017/1/5,1213.5
2017/1/6,1205.5
2017/1/10,1197.5
2017/1/11,1204.5
2017/1/12,1201
2017/1/13,1207
2017/1/16,1200.5
2017/1/17,1190.5
2017/1/18,1165
2017/1/19,1186.5
2017/1/20,1192
2017/1/23,1185
2017/1/24,1167
2017/1/25,1181.5
2017/1/26,1191
2017/1/27,1201
2017/1/30,1202.5
2017/1/31,1178.5
2017/2/1,1159
2017/2/2,1163.5
2017/2/3,1137
2017/2/6,1165
2017/2/7,1160.5
2017/2/8,1170
2017/2/9,1165.5
2017/2/10,1185
2017/2/13,1230
2017/2/14,1231.5
2017/2/15,1256
2017/2/16,1252.5
2017/2/17,1243
2017/2/20,1235
2017/2/21,1247
2017/2/22,1255.5
2017/2/23,1257
2017/2/24,1248.5
2017/2/27,1212.5
2017/2/28,1231.5
2017/3/1,1238.5
2017/3/2,1271.5
2017/3/3,1259
2017/3/6,1247.5
2017/3/7,1237
2017/3/8,1237.5
2017/3/9,1254.5
2017/3/10,1274.5
2017/3/13,1272
2017/3/14,1270
2017/3/15,1262
2017/3/16,1247
2017/3/17,1247.5
2017/3/21,1238.5
2017/3/22,1205
2017/3/23,1198
2017/3/24,1191
2017/3/27,1188
2017/3/28,1214.5
2017/3/29,1248.5
2017/3/30,1259.5
