日付,安値
2013/9/11,3150
2013/9/12,3145
2013/9/13,3170
2013/9/17,3205
2013/9/18,3185
2013/9/19,3135
2013/9/20,3170
2013/9/24,3145
2013/9/25,3110
2013/9/26,3120
2013/9/27,3160
2013/9/30,3125
2013/10/1,3110
2013/10/2,3035
2013/10/3,3060
2013/10/4,3070
2013/10/7,3080
2013/10/8,3055
2013/10/9,3050
2013/10/10,3100
2013/10/11,3095
2013/10/15,3110
2013/10/16,3095
2013/10/17,3095
2013/10/18,3110
2013/10/21,3140
2013/10/22,3185
2013/10/23,3130
2013/10/24,3110
2013/10/25,3080
2013/10/28,3110
2013/10/29,3110
2013/10/30,3115
2013/10/31,3085
2013/11/1,3070
2013/11/5,3060
2013/11/6,3065
2013/11/7,3085
2013/11/8,3060
2013/11/11,3090
2013/11/12,3110
2013/11/13,3115
2013/11/14,3145
2013/11/15,3195
2013/11/18,3210
2013/11/19,3210
2013/11/20,3205
2013/11/21,3210
2013/11/22,3255
2013/11/25,3285
2013/11/26,3305
2013/11/27,3300
2013/11/28,3360
2013/11/29,3360
2013/12/2,3350
2013/12/3,3370
2013/12/4,3320
2013/12/5,3290
2013/12/6,3250
2013/12/9,3310
2013/12/10,3295
2013/12/11,3285
2013/12/12,3240
2013/12/13,3250
2013/12/16,3250
2013/12/17,3255
2013/12/18,3265
2013/12/19,3315
2013/12/20,3310
2013/12/24,3345
2013/12/25,3350
2013/12/26,3280
2013/12/27,3270
2013/12/30,3310
2014/1/6,3275
2014/1/7,3270
2014/1/8,3285
2014/1/9,3230
2014/1/10,3215
2014/1/14,3169
2014/1/15,3207
2014/1/16,3246
2014/1/17,3237
2014/1/20,3215
2014/1/21,3214
2014/1/22,3217
2014/1/23,3208
2014/1/24,3147
2014/1/27,3076
2014/1/28,3048
2014/1/29,3052
2014/1/30,2995
2014/1/31,3000
2014/2/3,2982
2014/2/4,2890
2014/2/5,2896
2014/2/6,2889
2014/2/7,2917
2014/2/10,2992
2014/2/12,3020
2014/2/13,3013
2014/2/14,2996
2014/2/17,2986
2014/2/18,3021
2014/2/19,3136
2014/2/20,3085
2014/2/21,3083
2014/2/24,3113
2014/2/25,3139
2014/2/26,3125
2014/2/27,3109
2014/2/28,3131
2014/3/3,3070
2014/3/4,3090
2014/3/5,3144
2014/3/6,3122
2014/3/7,3151
2014/3/10,3119
2014/3/11,3102
2014/3/12,3071
2014/3/13,3085
2014/3/14,3014
2014/3/17,2990
2014/3/18,3020
2014/3/19,3031
2014/3/20,2996
2014/3/24,3035
2014/3/25,3047
2014/3/26,3080
2014/3/27,3090
2014/3/28,3130
2014/3/31,3171
2014/4/1,3163
2014/4/2,3180
2014/4/3,3209
2014/4/4,3203
2014/4/7,3183
2014/4/8,3153
2014/4/9,3111
2014/4/10,3153
2014/4/11,3093
2014/4/14,3111
2014/4/15,3121
2014/4/16,3147
2014/4/17,3212
2014/4/18,3219
2014/4/21,3217
2014/4/22,3195
2014/4/23,3202
2014/4/24,3211
2014/4/25,3202
2014/4/28,3175
2014/4/30,3201
2014/5/1,3199
2014/5/2,3232
2014/5/7,3153
2014/5/8,3162
2014/5/9,3244
2014/5/12,3266
2014/5/13,3290
2014/5/14,3301
2014/5/15,3291
2014/5/16,3275
2014/5/19,3299
2014/5/20,3324
2014/5/21,3286
2014/5/22,3304
2014/5/23,3314
2014/5/26,3305
2014/5/27,3295
2014/5/28,3292
2014/5/29,3309
2014/5/30,3323
2014/6/2,3348
2014/6/3,3365
2014/6/4,3358
2014/6/5,3355
2014/6/6,3345
2014/6/9,3359
2014/6/10,3355
2014/6/11,3336
2014/6/12,3333
2014/6/13,3348
2014/6/16,3371
2014/6/17,3388
2014/6/18,3394
2014/6/19,3402
2014/6/20,3418
2014/6/23,3407
2014/6/24,3402
2014/6/25,3408
2014/6/26,3321
2014/6/27,3253
2014/6/30,3281
2014/7/1,3297
2014/7/2,3313
2014/7/3,3291
2014/7/4,3298
2014/7/7,3296
2014/7/8,3295
2014/7/9,3298
2014/7/10,3255
2014/7/11,3321
2014/7/14,3339
2014/7/15,3369
2014/7/16,3370
2014/7/17,3386
2014/7/18,3362
2014/7/22,3392.5
2014/7/23,3375
2014/7/24,3392.5
2014/7/25,3384
2014/7/28,3402.5
2014/7/29,3414
2014/7/30,3403.5
2014/7/31,3390
2014/8/1,3394
2014/8/4,3377
2014/8/5,3368.5
2014/8/6,3345
2014/8/7,3358
2014/8/8,3295
2014/8/11,3340.5
2014/8/12,3358
2014/8/13,3369.5
2014/8/14,3382
2014/8/15,3386.5
2014/8/18,3376
2014/8/19,3399
2014/8/20,3395
2014/8/21,3403
2014/8/22,3401.5
2014/8/25,3404.5
2014/8/26,3415
2014/8/27,3401
2014/8/28,3398
2014/8/29,3387
2014/9/1,3372
2014/9/2,3401
2014/9/3,3441
2014/9/4,3447
2014/9/5,3467
2014/9/8,3456.5
2014/9/9,3455.5
2014/9/10,3462
2014/9/11,3485
2014/9/12,3501.5
2014/9/16,3520.5
2014/9/17,3514
2014/9/18,3532.5
2014/9/19,3562.5
2014/9/22,3597.5
2014/9/24,3571.5
2014/9/25,3579.5
2014/9/26,3530
2014/9/29,3581.5
2014/9/30,3534.5
2014/10/1,3567
2014/10/2,3498
2014/10/3,3467
2014/10/6,3495
2014/10/7,3496
2014/10/8,3460
2014/10/9,3417
2014/10/10,3340
2014/10/14,3296.5
2014/10/15,3229
2014/10/16,3208
2014/10/17,3180
2014/10/20,3246.5
2014/10/21,3212.5
2014/10/22,3237.5
2014/10/23,3241
2014/10/24,3241
2014/10/27,3272.5
2014/10/28,3172
2014/10/29,3200
2014/10/30,3226
2014/10/31,3307
2014/11/4,3469
2014/11/5,3453.5
2014/11/6,3516
2014/11/7,3544.5
2014/11/10,3523
2014/11/11,3533.5
2014/11/12,3567
2014/11/13,3561.5
2014/11/14,3608
2014/11/17,3549
2014/11/18,3602
2014/11/19,3621
2014/11/20,3649.5
2014/11/21,3662
2014/11/25,3730.5
2014/11/26,3754.5
2014/11/27,3726
2014/11/28,3742.5
2014/12/1,3821.5
2014/12/2,3870
2014/12/3,3890.5
2014/12/4,3890
2014/12/5,3871
2014/12/8,3890
2014/12/9,3888
2014/12/10,3788
2014/12/11,3732.5
2014/12/12,3913.5
2014/12/15,3866
2014/12/16,3785.5
2014/12/17,3756
2014/12/18,3873
2014/12/19,3907.5
2014/12/22,3953
2014/12/24,4000
2014/12/25,4020
2014/12/26,3882
2014/12/29,3858
2014/12/30,3838.5
2015/1/5,3744.5
2015/1/6,3689
2015/1/7,3663.5
2015/1/8,3683
2015/1/9,3690
2015/1/13,3685
2015/1/14,3701
2015/1/15,3751
2015/1/16,3708
2015/1/19,3776
2015/1/20,3806
2015/1/21,3850
2015/1/22,3851.5
2015/1/23,3876.5
2015/1/26,3841
2015/1/27,3912
2015/1/28,3880
2015/1/29,3734
2015/1/30,3740.5
2015/2/2,3670
2015/2/3,3657
2015/2/4,3684.5
2015/2/5,3653.5
2015/2/6,3691
2015/2/9,3711.5
2015/2/10,3725
2015/2/12,3822
2015/2/13,3800
2015/2/16,3811
2015/2/17,3800
2015/2/18,3800.5
2015/2/19,3787.5
2015/2/20,3820
2015/2/23,3827.5
2015/2/24,3822
2015/2/25,3856
2015/2/26,3840
2015/2/27,3863.5
2015/3/2,3890
2015/3/3,3882
2015/3/4,3861
2015/3/5,3883
2015/3/6,3920
2015/3/9,3955
2015/3/10,3968
2015/3/11,3971
2015/3/12,3981
2015/3/13,3986.5
2015/3/16,3985
2015/3/17,4002.5
2015/3/18,4051
2015/3/19,4053
2015/3/20,4044
2015/3/23,4170
2015/3/24,4181
2015/3/25,4152
2015/3/26,4166
2015/3/27,4174.5
2015/3/30,4189.5
2015/3/31,4244.5
2015/4/1,4165.5
2015/4/2,4195
2015/4/3,4333
2015/4/6,4346
2015/4/7,4428
2015/4/8,4427
2015/4/9,4457
2015/4/10,4469.5
2015/4/13,4477
2015/4/14,4477
2015/4/15,4478.5
2015/4/16,4433
2015/4/17,4462.5
2015/4/20,4455
2015/4/21,4434
2015/4/22,4442
2015/4/23,4442
2015/4/24,4430
2015/4/27,4469
2015/4/28,4350
2015/4/30,4254.5
2015/5/1,4250
2015/5/7,4250
2015/5/8,4231.5
2015/5/11,4258
2015/5/12,4230.5
2015/5/13,4224
2015/5/14,4213
2015/5/15,4221
2015/5/18,4253.5
2015/5/19,4286.5
2015/5/20,4304
2015/5/21,4328.5
2015/5/22,4228
2015/5/25,4261
2015/5/26,4250.5
2015/5/27,4262
2015/5/28,4306.5
2015/5/29,4286
2015/6/1,4294
2015/6/2,4250
2015/6/3,4215
2015/6/4,4234.5
2015/6/5,4223
2015/6/8,4242
2015/6/9,4182
2015/6/10,4160
2015/6/11,4152
2015/6/12,4153
2015/6/15,4103.5
2015/6/16,4130.5
2015/6/17,4121
2015/6/18,4113.5
2015/6/19,4112.5
2015/6/22,4138
2015/6/23,4180
2015/6/24,4200
2015/6/25,4187
2015/6/26,4079.5
2015/6/29,3901
2015/6/30,3954
2015/7/1,3941.5
2015/7/2,3941
2015/7/3,3947.5
2015/7/6,3930
2015/7/7,3952.5
2015/7/8,3882
2015/7/9,3776.5
2015/7/10,3848
2015/7/13,3865
2015/7/14,3915
2015/7/15,3945
2015/7/16,3955
2015/7/17,3989.5
2015/7/21,4026
2015/7/22,3981
2015/7/23,3948
2015/7/24,3933.5
2015/7/27,3887.5
2015/7/28,3904
2015/7/29,3917.5
2015/7/30,3910
2015/7/31,3923.5
2015/8/3,3936
2015/8/4,4000
2015/8/5,3985
2015/8/6,4054.5
2015/8/7,4011.5
2015/8/10,3986
2015/8/11,4002
2015/8/12,3952.5
2015/8/13,4000
2015/8/14,4002
2015/8/17,4002.5
2015/8/18,4038.5
2015/8/19,3990.5
2015/8/20,3875
2015/8/21,3801
2015/8/24,3672.5
2015/8/25,3522.5
2015/8/26,3523.5
2015/8/27,3620
2015/8/28,3705.5
2015/8/31,3691
2015/9/1,3627.5
2015/9/2,3582
2015/9/3,3691
2015/9/4,3603.5
2015/9/7,3613.5
2015/9/8,3610
2015/9/9,3690.5
2015/9/10,3675
2015/9/11,3625
2015/9/14,3630
2015/9/15,3622
2015/9/16,3645.5
2015/9/17,3677
2015/9/18,3599
2015/9/24,3520
2015/9/25,3476
2015/9/28,3495
2015/9/29,3402
2015/9/30,3433
2015/10/1,3449
2015/10/2,3470
2015/10/5,3515
2015/10/6,3554
2015/10/7,3556
2015/10/8,3590
2015/10/9,3633
2015/10/13,3682
2015/10/14,3631
2015/10/15,3632
2015/10/16,3700
2015/10/19,3700
2015/10/20,3711
2015/10/21,3740
2015/10/22,3779
2015/10/23,3793
2015/10/26,3805
2015/10/27,3718
2015/10/28,3591
2015/10/29,3614
2015/10/30,3596
2015/11/2,3589
2015/11/4,3605
2015/11/5,3611
2015/11/6,3670
2015/11/9,3736
2015/11/10,3752
2015/11/11,3692
2015/11/12,3712
2015/11/13,3705
2015/11/16,3672
2015/11/17,3723
2015/11/18,3710
2015/11/19,3737
2015/11/20,3729
2015/11/24,3706
2015/11/25,3715
2015/11/26,3712
2015/11/27,3718
2015/11/30,3707
2015/12/1,3723
2015/12/2,3746
2015/12/3,3746
2015/12/4,3722
2015/12/7,3751
2015/12/8,3735
2015/12/9,3677
2015/12/10,3644
2015/12/11,3666
2015/12/14,3625
2015/12/15,3628
2015/12/16,3664
2015/12/17,3715
2015/12/18,3680
2015/12/21,3662
2015/12/22,3716
2015/12/24,3759
2015/12/25,3730
2015/12/28,3640
2015/12/29,3667
2015/12/30,3675
2016/1/4,3581
2016/1/5,3559
2016/1/6,3493
2016/1/7,3446
2016/1/8,3367
2016/1/12,3282
2016/1/13,3306
2016/1/14,3266
2016/1/15,3294
2016/1/18,3234
2016/1/19,3251
2016/1/20,3231
2016/1/21,3162
2016/1/22,3232
2016/1/25,3301
2016/1/26,3242
2016/1/27,3246
2016/1/28,3268
2016/1/29,3213
2016/2/1,3361
2016/2/2,3338
2016/2/3,3266
2016/2/4,3225
2016/2/5,3284
2016/2/8,3282
2016/2/9,3209
2016/2/10,3080
2016/2/12,2977.5
2016/2/15,3046
2016/2/16,3178
2016/2/17,3162
2016/2/18,3306
2016/2/19,3244
2016/2/22,3233
2016/2/23,3282
2016/2/24,3214
2016/2/25,3231
2016/2/26,3260
2016/2/29,3163
2016/3/1,3146
2016/3/2,3235
2016/3/3,3285
2016/3/4,3292
2016/3/7,3328
2016/3/8,3266
2016/3/9,3275
2016/3/10,3286
2016/3/11,3263
2016/3/14,3371
2016/3/15,3371
2016/3/16,3356
2016/3/17,3279
2016/3/18,3300
2016/3/22,3309
2016/3/23,3341
2016/3/24,3301
2016/3/25,3311
2016/3/28,3337
2016/3/29,3357
2016/3/30,3337
2016/3/31,3347
2016/4/1,3238
2016/4/4,3221
2016/4/5,3157
2016/4/6,3150
2016/4/7,3122
2016/4/8,3076
2016/4/11,3098
2016/4/12,3133
2016/4/13,3192
2016/4/14,3254
2016/4/15,3281
2016/4/18,3185
2016/4/19,3313
2016/4/20,3327
2016/4/21,3336
2016/4/22,3323
2016/4/25,3356
2016/4/26,3353
2016/4/27,3180
2016/4/28,3107
2016/5/2,3000
2016/5/6,3000
2016/5/9,2993.5
2016/5/10,3014
2016/5/11,3056
2016/5/12,3026
2016/5/13,3049
2016/5/16,3047
2016/5/17,3064
2016/5/18,3077
2016/5/19,3075
2016/5/20,3083
2016/5/23,3074
2016/5/24,3077
2016/5/25,3104
2016/5/26,3103
2016/5/27,3114
2016/5/30,3137
2016/5/31,3159
2016/6/1,3176
2016/6/2,3117
2016/6/3,3112
2016/6/6,3074
2016/6/7,3109
2016/6/8,3100
2016/6/9,3091
2016/6/10,3087
2016/6/13,3035
2016/6/14,2997.5
2016/6/15,2991
2016/6/16,2977
2016/6/17,2985.5
2016/6/20,3036
2016/6/21,3033
2016/6/22,3082
2016/6/23,3090
2016/6/24,2910
2016/6/27,2934
2016/6/28,2780
2016/6/29,2845.5
2016/6/30,2912.5
2016/7/1,2888.5
2016/7/4,2870
2016/7/5,2885.5
2016/7/6,2828
2016/7/7,2821.5
2016/7/8,2797
2016/7/11,2833.5
2016/7/12,2920
2016/7/13,2958
2016/7/14,2954
2016/7/15,2931
2016/7/19,2956
2016/7/20,2925
2016/7/21,2962
2016/7/22,2942
2016/7/25,2974.5
2016/7/26,2905
2016/7/27,2865
2016/7/28,2885
2016/7/29,2873
2016/8/1,2865.5
2016/8/2,2862
2016/8/3,2808
2016/8/4,2808
2016/8/5,2856.5
2016/8/8,2892
2016/8/9,2910
2016/8/10,2907.5
2016/8/12,2911.5
2016/8/15,2900.5
2016/8/16,2881.5
2016/8/17,2860.5
2016/8/18,2885.5
2016/8/19,2901.5
2016/8/22,2890.5
2016/8/23,2855.5
2016/8/24,2861.5
2016/8/25,2883
2016/8/26,2858
2016/8/29,2894.5
2016/8/30,2902
2016/8/31,2938.5
2016/9/1,2960
2016/9/2,2968
2016/9/5,3005
2016/9/6,3028
2016/9/7,3000
2016/9/8,3007
2016/9/9,2988
2016/9/12,2888.5
2016/9/13,2890.5
2016/9/14,2894.5
2016/9/15,2875.5
2016/9/16,2877.5
2016/9/20,2872
2016/9/21,2877.5
2016/9/23,2914.5
2016/9/26,2913
2016/9/27,2881
2016/9/28,2903
2016/9/29,2930
2016/9/30,2891
2016/10/3,2931
2016/10/4,2921
2016/10/5,2951.5
2016/10/6,2981.5
2016/10/7,2981
2016/10/11,3004
2016/10/12,2980
2016/10/13,2970
2016/10/14,2971
2016/10/17,3008
2016/10/18,3015
2016/10/19,3016
2016/10/20,3006
2016/10/21,3031
2016/10/24,3028
2016/10/25,3064
2016/10/26,3047
2016/10/27,2958
2016/10/28,2950
2016/10/31,2983
2016/11/1,3003
2016/11/2,2981
2016/11/4,2945
2016/11/7,2949
2016/11/8,2958
2016/11/9,2850
2016/11/10,2961
2016/11/11,2967
2016/11/14,2987.5
2016/11/15,3025
2016/11/16,3063
2016/11/17,3082
2016/11/18,3102
2016/11/21,3112
2016/11/22,3115
2016/11/24,3130
2016/11/25,3135
2016/11/28,3190
2016/11/29,3211
2016/11/30,3235
2016/12/1,3278
2016/12/2,3285
2016/12/5,3267
2016/12/6,3289
2016/12/7,3311
2016/12/8,3376
2016/12/9,3403
2016/12/12,3392
2016/12/13,3383
2016/12/14,3395
2016/12/15,3396
2016/12/16,3414
2016/12/19,3412
2016/12/20,3416
2016/12/21,3417
2016/12/22,3413
2016/12/26,3425
2016/12/27,3407
2016/12/28,3288
2016/12/29,3232
2016/12/30,3230
2017/1/4,3322
2017/1/5,3324
2017/1/6,3315
2017/1/10,3300
2017/1/11,3314
2017/1/12,3297
2017/1/13,3308
2017/1/16,3304
2017/1/17,3273
2017/1/18,3252
2017/1/19,3293
2017/1/20,3300
2017/1/23,3272
2017/1/24,3273
2017/1/25,3313
2017/1/26,3340
2017/1/27,3381
2017/1/30,3385
2017/1/31,3343
2017/2/1,3262
2017/2/2,3233
2017/2/3,3224
2017/2/6,3230
2017/2/7,3228
2017/2/8,3218
2017/2/9,3227
2017/2/10,3257
2017/2/13,3284
2017/2/14,3287
2017/2/15,3303
2017/2/16,3304
2017/2/17,3291
2017/2/20,3273
2017/2/21,3271
2017/2/22,3286
2017/2/23,3278
2017/2/24,3287
2017/2/27,3289
2017/2/28,3280
2017/3/1,3275
2017/3/2,3304
2017/3/3,3306
2017/3/6,3295
2017/3/7,3346
2017/3/8,3384
2017/3/9,3395
2017/3/10,3453
2017/3/13,3435
2017/3/14,3465
2017/3/15,3450
2017/3/16,3480
2017/3/17,3516
2017/3/21,3518
2017/3/22,3466
2017/3/23,3468
2017/3/24,3487
2017/3/27,3453
2017/3/28,3478
2017/3/29,3481
2017/3/30,3499
