日付,安値
2016/1/6,726.1
2016/1/7,709.9
2016/1/8,699.7
2016/1/12,676
2016/1/13,694
2016/1/14,678
2016/1/15,682.8
2016/1/18,663.3
2016/1/19,668.1
2016/1/20,655.1
2016/1/21,646.7
2016/1/22,666.1
2016/1/25,688.1
2016/1/26,674
2016/1/27,686
2016/1/28,691.3
2016/1/29,699.8
2016/2/1,764.3
2016/2/2,755
2016/2/3,717.4
2016/2/4,710.4
2016/2/5,686.7
2016/2/8,671
2016/2/9,650
2016/2/10,633
2016/2/12,590.7
2016/2/15,625.5
2016/2/16,643.3
2016/2/17,651.3
2016/2/18,669
2016/2/19,658.8
2016/2/22,653.7
2016/2/23,657.1
2016/2/24,647.2
2016/2/25,659
2016/2/26,676.1
2016/2/29,666.7
2016/3/1,655.1
2016/3/2,692
2016/3/3,702
2016/3/4,727.2
2016/3/7,727.1
2016/3/8,711.4
2016/3/9,702.2
2016/3/10,705.8
2016/3/11,704
2016/3/14,717.4
2016/3/15,715.1
2016/3/16,703.2
2016/3/17,687.8
2016/3/18,683.6
2016/3/22,697.8
2016/3/23,698.1
2016/3/24,690
2016/3/25,686.5
2016/3/28,699.5
2016/3/29,695.2
2016/3/30,686.4
2016/3/31,682
2016/4/1,665.4
2016/4/4,661.4
2016/4/5,642.1
2016/4/6,635.4
2016/4/7,635.5
2016/4/8,626
2016/4/11,633.5
2016/4/12,642
2016/4/13,654.2
2016/4/14,679
2016/4/15,677.1
2016/4/18,648.5
2016/4/19,663
2016/4/20,671.8
2016/4/21,683
2016/4/22,687.7
2016/4/25,710.6
2016/4/26,690.1
2016/4/27,691.1
2016/4/28,643.7
2016/5/2,613.1
2016/5/6,603.6
2016/5/9,610
2016/5/10,603.6
2016/5/11,619.9
2016/5/12,613.8
2016/5/13,605.9
2016/5/16,591.3
2016/5/17,609.2
2016/5/18,616.8
2016/5/19,620.2
2016/5/20,621.2
2016/5/23,622.5
2016/5/24,627.8
2016/5/25,637.5
2016/5/26,630.4
2016/5/27,626.1
2016/5/30,631.2
2016/5/31,636.7
2016/6/1,634.1
2016/6/2,614
2016/6/3,614.4
2016/6/6,590.8
2016/6/7,602
2016/6/8,602.9
2016/6/9,603.1
2016/6/10,596.7
2016/6/13,582
2016/6/14,571.9
2016/6/15,566
2016/6/16,559.5
2016/6/17,563.7
2016/6/20,575.8
2016/6/21,581.2
2016/6/22,589.4
2016/6/23,588.9
2016/6/24,556
2016/6/27,527.5
2016/6/28,496
2016/6/29,523.9
2016/6/30,537.5
2016/7/1,534
2016/7/4,533.6
2016/7/5,528.4
2016/7/6,509
2016/7/7,513.4
2016/7/8,513.7
2016/7/11,524
2016/7/12,559.1
2016/7/13,596.4
2016/7/14,590.1
2016/7/15,603.7
2016/7/19,599.8
2016/7/20,584.2
2016/7/21,604.3
2016/7/22,586.1
2016/7/25,608
2016/7/26,583.9
2016/7/27,583
2016/7/28,577.2
2016/7/29,562
2016/8/1,569.3
2016/8/2,563.7
2016/8/3,540.7
2016/8/4,543.7
2016/8/5,559.3
2016/8/8,577.5
2016/8/9,583
2016/8/10,577.1
2016/8/12,581.4
2016/8/15,589.2
2016/8/16,570.2
2016/8/17,570.8
2016/8/18,576
2016/8/19,575.2
2016/8/22,579.1
2016/8/23,570.5
2016/8/24,576
2016/8/25,579.2
2016/8/26,568.5
2016/8/29,580.7
2016/8/30,586.6
2016/8/31,595.1
2016/9/1,602.3
2016/9/2,611.6
2016/9/5,623.9
2016/9/6,620.1
2016/9/7,604.5
2016/9/8,606.1
2016/9/9,610.2
2016/9/12,593.9
2016/9/13,587.2
2016/9/14,580.9
2016/9/15,562
2016/9/16,562.3
2016/9/20,568.5
2016/9/21,571.3
2016/9/23,590.5
2016/9/26,590.4
2016/9/27,570.9
2016/9/28,563.5
2016/9/29,567.8
2016/9/30,558.9
2016/10/3,569
2016/10/4,577
2016/10/5,584.1
2016/10/6,593.2
2016/10/7,587.7
2016/10/11,588.4
2016/10/12,580.8
2016/10/13,571.9
2016/10/14,568.4
2016/10/17,581.3
2016/10/18,567.3
2016/10/19,567.2
2016/10/20,561.2
2016/10/21,574.8
2016/10/24,577.4
2016/10/25,582.7
2016/10/26,577.4
2016/10/27,588.5
2016/10/28,600
2016/10/31,621.2
2016/11/1,618.7
2016/11/2,606.9
2016/11/4,595.1
2016/11/7,602.7
2016/11/8,599.1
2016/11/9,556.8
2016/11/10,594.4
2016/11/11,619.4
2016/11/14,627.9
2016/11/15,656.8
2016/11/16,670.8
2016/11/17,657.3
2016/11/18,663.7
2016/11/21,660
2016/11/22,662.3
2016/11/24,675.2
2016/11/25,675
2016/11/28,670
2016/11/29,678
2016/11/30,681.4
2016/12/1,697
2016/12/2,695.4
2016/12/5,698.5
2016/12/6,714.4
2016/12/7,726
2016/12/8,744.6
2016/12/9,755.1
2016/12/12,748.6
2016/12/13,750.5
2016/12/14,755.4
2016/12/15,757.3
2016/12/16,766.1
2016/12/19,753.1
2016/12/20,744.6
2016/12/21,750.8
2016/12/22,744
2016/12/26,737.4
2016/12/27,736.3
2016/12/28,736.5
2016/12/29,721.4
2016/12/30,711.8
2017/1/4,730.3
2017/1/5,746.2
2017/1/6,735
2017/1/10,736.8
2017/1/11,737.1
2017/1/12,732.4
2017/1/13,731.5
2017/1/16,723.8
2017/1/17,708.3
2017/1/18,699.5
2017/1/19,721.7
2017/1/20,722.3
2017/1/23,713.1
2017/1/24,701.1
2017/1/25,710.5
2017/1/26,725
2017/1/27,736.6
2017/1/30,728.2
2017/1/31,720
2017/2/1,706.5
2017/2/2,710.5
2017/2/3,706.7
2017/2/6,710.3
2017/2/7,699.3
2017/2/8,702.8
2017/2/9,705
2017/2/10,716.1
2017/2/13,723
2017/2/14,711.8
2017/2/15,718
2017/2/16,706
2017/2/17,703.5
2017/2/20,703.5
2017/2/21,710.1
2017/2/22,718
2017/2/23,713.2
2017/2/24,709.4
2017/2/27,700.8
2017/2/28,704.6
2017/3/1,706.2
2017/3/2,734.9
2017/3/3,731
2017/3/6,726.8
2017/3/7,726.1
2017/3/8,720.6
2017/3/9,720.5
2017/3/10,729.5
2017/3/13,737.3
2017/3/14,739.1
2017/3/15,730.1
2017/3/16,732.9
2017/3/17,750.1
2017/3/21,741.3
2017/3/22,719.2
2017/3/23,717.1
2017/3/24,719
2017/3/27,695.1
2017/3/28,701.6
2017/3/29,693.8
2017/3/30,684.4
