日付,安値
2012/6/11,3055
2012/6/12,3000
2012/6/13,3020
2012/6/14,2993
2012/6/15,2996
2012/6/18,3050
2012/6/19,3005
2012/6/20,3030
2012/6/21,3060
2012/6/22,3060
2012/6/25,3060
2012/6/26,3010
2012/6/27,3005
2012/6/28,3050
2012/6/29,3100
2012/7/2,3170
2012/7/3,3180
2012/7/4,3200
2012/7/5,3200
2012/7/6,3195
2012/7/9,3145
2012/7/10,3095
2012/7/11,3060
2012/7/12,3015
2012/7/13,3000
2012/7/17,2986
2012/7/18,2995
2012/7/19,3000
2012/7/20,2956
2012/7/23,2911
2012/7/24,2852
2012/7/25,2795
2012/7/26,2800
2012/7/27,2906
2012/7/30,2923
2012/7/31,2957
2012/8/1,2980
2012/8/2,3045
2012/8/3,3035
2012/8/6,3130
2012/8/7,3130
2012/8/8,3145
2012/8/9,3130
2012/8/10,3145
2012/8/13,3150
2012/8/14,3135
2012/8/15,3130
2012/8/16,3160
2012/8/17,3220
2012/8/20,3240
2012/8/21,3235
2012/8/22,3235
2012/8/23,3220
2012/8/24,3210
2012/8/27,3215
2012/8/28,3150
2012/8/29,3160
2012/8/30,3160
2012/8/31,3095
2012/9/3,3065
2012/9/4,3050
2012/9/5,3050
2012/9/6,3050
2012/9/7,3150
2012/9/10,3180
2012/9/11,3145
2012/9/12,3145
2012/9/13,3165
2012/9/14,3190
2012/9/18,3180
2012/9/19,3200
2012/9/20,3200
2012/9/21,3200
2012/9/24,3130
2012/9/25,3115
2012/9/26,3090
2012/9/27,3050
2012/9/28,3020
2012/10/1,2966
2012/10/2,2989
2012/10/3,2991
2012/10/4,3035
2012/10/5,3025
2012/10/9,2996
2012/10/10,2925
2012/10/11,2873
2012/10/12,2908
2012/10/15,2913
2012/10/16,3000
2012/10/17,3040
2012/10/18,3090
2012/10/19,3110
2012/10/22,3075
2012/10/23,3115
2012/10/24,3085
2012/10/25,3080
2012/10/26,3075
2012/10/29,3025
2012/10/30,3010
2012/10/31,3020
2012/11/1,3050
2012/11/2,3120
2012/11/5,3180
2012/11/6,3205
2012/11/7,3220
2012/11/8,3155
2012/11/9,3100
2012/11/12,3085
2012/11/13,3065
2012/11/14,3060
2012/11/15,3085
2012/11/16,3270
2012/11/19,3365
2012/11/20,3350
2012/11/21,3390
2012/11/22,3480
2012/11/26,3560
2012/11/27,3495
2012/11/28,3470
2012/11/29,3490
2012/11/30,3495
2012/12/3,3500
2012/12/4,3490
2012/12/5,3460
2012/12/6,3520
2012/12/7,3515
2012/12/10,3525
2012/12/11,3525
2012/12/12,3545
2012/12/13,3585
2012/12/14,3570
2012/12/17,3620
2012/12/18,3635
2012/12/19,3780
2012/12/20,3825
2012/12/21,3770
2012/12/25,3770
2012/12/26,3765
2012/12/27,3860
2012/12/28,3960
2013/1/4,4165
2013/1/7,4170
2013/1/8,4060
2013/1/9,4030
2013/1/10,4170
2013/1/11,4225
2013/1/15,4235
2013/1/16,4150
2013/1/17,4130
2013/1/18,4275
2013/1/21,4255
2013/1/22,4190
2013/1/23,4155
2013/1/24,4090
2013/1/25,4310
2013/1/28,4315
2013/1/29,4295
2013/1/30,4325
2013/1/31,4340
2013/2/1,4415
2013/2/4,4545
2013/2/5,4535
2013/2/6,4695
2013/2/7,4780
2013/2/8,4800
2013/2/12,4920
2013/2/13,4790
2013/2/14,4800
2013/2/15,4620
2013/2/18,4765
2013/2/19,4720
2013/2/20,4800
2013/2/21,4730
2013/2/22,4630
2013/2/25,4780
2013/2/26,4680
2013/2/27,4600
2013/2/28,4670
2013/3/1,4700
2013/3/4,4735
2013/3/5,4735
2013/3/6,4785
2013/3/7,4810
2013/3/8,4840
2013/3/11,4970
2013/3/12,4955
2013/3/13,4910
2013/3/14,4885
2013/3/15,4985
2013/3/18,4850
2013/3/19,4900
2013/3/21,4990
2013/3/22,4880
2013/3/25,4910
2013/3/26,4840
2013/3/27,4890
2013/3/28,4780
2013/3/29,4810
2013/4/1,4750
2013/4/2,4610
2013/4/3,4640
2013/4/4,4670
2013/4/5,5060
2013/4/8,5190
2013/4/9,5200
2013/4/10,5270
2013/4/11,5430
2013/4/12,5580
2013/4/15,5510
2013/4/16,5380
2013/4/17,5490
2013/4/18,5430
2013/4/19,5350
2013/4/22,5540
2013/4/23,5500
2013/4/24,5540
2013/4/25,5630
2013/4/26,5670
2013/4/30,5640
2013/5/1,5540
2013/5/2,5460
2013/5/7,5700
2013/5/8,5720
2013/5/9,5760
2013/5/10,5920
2013/5/13,6190
2013/5/14,6160
2013/5/15,6320
2013/5/16,6340
2013/5/17,6370
2013/5/20,6560
2013/5/21,6600
2013/5/22,6570
2013/5/23,6280
2013/5/24,5850
2013/5/27,5900
2013/5/28,5870
2013/5/29,6200
2013/5/30,6010
2013/5/31,6010
2013/6/3,5760
2013/6/4,5550
2013/6/5,5710
2013/6/6,5560
2013/6/7,5360
2013/6/10,5720
2013/6/11,5860
2013/6/12,5750
2013/6/13,5510
2013/6/14,5590
2013/6/17,5510
2013/6/18,5710
2013/6/19,5820
2013/6/20,5790
2013/6/21,5630
2013/6/24,5730
2013/6/25,5620
2013/6/26,5670
2013/6/27,5740
2013/6/28,5960
2013/7/1,5960
2013/7/2,6110
2013/7/3,6190
2013/7/4,6170
2013/7/5,6200
2013/7/8,6240
2013/7/9,6300
2013/7/10,6320
2013/7/11,6290
2013/7/12,6350
2013/7/16,6430
2013/7/17,6420
2013/7/18,6440
2013/7/19,6400
2013/7/22,6430
2013/7/23,6430
2013/7/24,6410
2013/7/25,6340
2013/7/26,6150
2013/7/29,5900
2013/7/30,5890
2013/7/31,5970
2013/8/1,6000
2013/8/2,6300
2013/8/5,6330
2013/8/6,6240
2013/8/7,6200
2013/8/8,6140
2013/8/9,6150
2013/8/12,6090
2013/8/13,6240
2013/8/14,6320
2013/8/15,6300
2013/8/16,6200
2013/8/19,6260
2013/8/20,6150
2013/8/21,6020
2013/8/22,6000
2013/8/23,6150
2013/8/26,6140
2013/8/27,6110
2013/8/28,5980
2013/8/29,6010
2013/8/30,5940
2013/9/2,5970
2013/9/3,6110
2013/9/4,6130
2013/9/5,6210
2013/9/6,6170
2013/9/9,6220
2013/9/10,6250
2013/9/11,6320
2013/9/12,6260
2013/9/13,6190
2013/9/17,6230
2013/9/18,6270
2013/9/19,6340
2013/9/20,6420
2013/9/24,6380
2013/9/25,6430
2013/9/26,6390
2013/9/27,6420
2013/9/30,6270
2013/10/1,6270
2013/10/2,6210
2013/10/3,6180
2013/10/4,6140
2013/10/7,6080
2013/10/8,6010
2013/10/9,6010
2013/10/10,6200
2013/10/11,6370
2013/10/15,6370
2013/10/16,6340
2013/10/17,6320
2013/10/18,6280
2013/10/21,6280
2013/10/22,6340
2013/10/23,6310
2013/10/24,6250
2013/10/25,6200
2013/10/28,6240
2013/10/29,6230
2013/10/30,6310
2013/10/31,6360
2013/11/1,6300
2013/11/5,6260
2013/11/6,6290
2013/11/7,6250
2013/11/8,6180
2013/11/11,6220
2013/11/12,6230
2013/11/13,6260
2013/11/14,6220
2013/11/15,6340
2013/11/18,6330
2013/11/19,6300
2013/11/20,6280
2013/11/21,6260
2013/11/22,6310
2013/11/25,6360
2013/11/26,6340
2013/11/27,6320
2013/11/28,6360
2013/11/29,6330
2013/12/2,6340
2013/12/3,6370
2013/12/4,6280
2013/12/5,6220
2013/12/6,6190
2013/12/9,6260
2013/12/10,6250
2013/12/11,6200
2013/12/12,6150
2013/12/13,6130
2013/12/16,6060
2013/12/17,6040
2013/12/18,6070
2013/12/19,6180
2013/12/20,6150
2013/12/24,6130
2013/12/25,6130
2013/12/26,6210
2013/12/27,6300
2013/12/30,6390
2014/1/6,6280
2014/1/7,6260
2014/1/8,6260
2014/1/9,6260
2014/1/10,6250
2014/1/14,6114
2014/1/15,6184
2014/1/16,6236
2014/1/17,6195
2014/1/20,6201
2014/1/21,6211
2014/1/22,6258
2014/1/23,6256
2014/1/24,6150
2014/1/27,6032
2014/1/28,6007
2014/1/29,6055
2014/1/30,5978
2014/1/31,5886
2014/2/3,5822
2014/2/4,5500
2014/2/5,5708
2014/2/6,5778
2014/2/7,5800
2014/2/10,5942
2014/2/12,5999
2014/2/13,5885
2014/2/14,5750
2014/2/17,5726
2014/2/18,5793
2014/2/19,5876
2014/2/20,5830
2014/2/21,5913
2014/2/24,5867
2014/2/25,5936
2014/2/26,5906
2014/2/27,5881
2014/2/28,5801
2014/3/3,5686
2014/3/4,5723
2014/3/5,5755
2014/3/6,5806
2014/3/7,5871
2014/3/10,5782
2014/3/11,5811
2014/3/12,5713
2014/3/13,5700
2014/3/14,5546
2014/3/17,5522
2014/3/18,5550
2014/3/19,5462
2014/3/20,5415
2014/3/24,5441
2014/3/25,5427
2014/3/26,5560
2014/3/27,5580
2014/3/28,5714
2014/3/31,5785
2014/4/1,5803
2014/4/2,5845
2014/4/3,5836
2014/4/4,5784
2014/4/7,5735
2014/4/8,5612
2014/4/9,5348
2014/4/10,5305
2014/4/11,5205
2014/4/14,5330
2014/4/15,5382
2014/4/16,5450
2014/4/17,5448
2014/4/18,5532
2014/4/21,5553
2014/4/22,5557
2014/4/23,5522
2014/4/24,5440
2014/4/25,5401
2014/4/28,5420
2014/4/30,5513
2014/5/1,5571
2014/5/2,5597
2014/5/7,5511
2014/5/8,5502
2014/5/9,5417
2014/5/12,5504
2014/5/13,5565
2014/5/14,5636
2014/5/15,5553
2014/5/16,5475
2014/5/19,5456
2014/5/20,5465
2014/5/21,5376
2014/5/22,5446
2014/5/23,5555
2014/5/26,5572
2014/5/27,5580
2014/5/28,5592
2014/5/29,5597
2014/5/30,5679
2014/6/2,5771
2014/6/3,5855
2014/6/4,5823
2014/6/5,5800
2014/6/6,5850
2014/6/9,5870
2014/6/10,5795
2014/6/11,5809
2014/6/12,5800
2014/6/13,5800
2014/6/16,5807
2014/6/17,5813
2014/6/18,5824
2014/6/19,5881
2014/6/20,5995
2014/6/23,5962
2014/6/24,5916
2014/6/25,5936
2014/6/26,5967
2014/6/27,5977
2014/6/30,6008
2014/7/1,6092
2014/7/2,6195
2014/7/3,6145
2014/7/4,6190
2014/7/7,6167
2014/7/8,6104
2014/7/9,6041
2014/7/10,6001
2014/7/11,5940
2014/7/14,5990
2014/7/15,6020
2014/7/16,6022
2014/7/17,6031
2014/7/18,5926
2014/7/22,6005
2014/7/23,6031
2014/7/24,6046
2014/7/25,6071
2014/7/28,6105
2014/7/29,6117
2014/7/30,6117
2014/7/31,6136
2014/8/1,6075
2014/8/4,6041
2014/8/5,6030
2014/8/6,5978
2014/8/7,5957
2014/8/8,5850
2014/8/11,5908
2014/8/12,5947
2014/8/13,5975
2014/8/14,5996
2014/8/15,5980
2014/8/18,5954
2014/8/19,5967
2014/8/20,5946
2014/8/21,5960
2014/8/22,5932
2014/8/25,5946
2014/8/26,5985
2014/8/27,5957
2014/8/28,5911
2014/8/29,5913
2014/9/1,5938
2014/9/2,5951
2014/9/3,6065
2014/9/4,6063
2014/9/5,6096
2014/9/8,6084
2014/9/9,6108
2014/9/10,6128
2014/9/11,6193
2014/9/12,6220
2014/9/16,6268
2014/9/17,6306
2014/9/18,6366
2014/9/19,6445
2014/9/22,6474
2014/9/24,6392
2014/9/25,6476
2014/9/26,6380
2014/9/29,6455
2014/9/30,6350
2014/10/1,6435
2014/10/2,6256
2014/10/3,6217
2014/10/6,6345
2014/10/7,6351
2014/10/8,6212
2014/10/9,6240
2014/10/10,6145
2014/10/14,5972
2014/10/15,5964
2014/10/16,5800
2014/10/17,5710
2014/10/20,5910
2014/10/21,5906
2014/10/22,5962
2014/10/23,5988
2014/10/24,6106
2014/10/27,6152
2014/10/28,6132
2014/10/29,6211
2014/10/30,6259
2014/10/31,6305
2014/11/4,6715
2014/11/5,6733
2014/11/6,6783
2014/11/7,6800
2014/11/10,6696
2014/11/11,6749
2014/11/12,6823
2014/11/13,6791
2014/11/14,6901
2014/11/17,6808
2014/11/18,6909
2014/11/19,7001
2014/11/20,7059
2014/11/21,7011
2014/11/25,7163
2014/11/26,7163
2014/11/27,7125
2014/11/28,7192
2014/12/1,7352
2014/12/2,7388
2014/12/3,7553
2014/12/4,7655
2014/12/5,7695
2014/12/8,7802
2014/12/9,7731
2014/12/10,7490
2014/12/11,7270
2014/12/12,7463
2014/12/15,7300
2014/12/16,7152
2014/12/17,7107
2014/12/18,7250
2014/12/19,7384
2014/12/22,7478
2014/12/24,7639
2014/12/25,7597
2014/12/26,7615
2014/12/29,7565
2014/12/30,7558
2015/1/5,7416
2015/1/6,7300
2015/1/7,7255
2015/1/8,7495
2015/1/9,7561
2015/1/13,7368
2015/1/14,7390
2015/1/15,7435
2015/1/16,7393
2015/1/19,7450
2015/1/20,7481
2015/1/21,7503
2015/1/22,7520
2015/1/23,7645
2015/1/26,7616
2015/1/27,7790
2015/1/28,7750
2015/1/29,7713
2015/1/30,7645
2015/2/2,7543
2015/2/3,7495
2015/2/4,7608
2015/2/5,7580
2015/2/6,7605
2015/2/9,7621
2015/2/10,7652
2015/2/12,7831
2015/2/13,7791
2015/2/16,7794
2015/2/17,7744
2015/2/18,7852
2015/2/19,7935
2015/2/20,8005
2015/2/23,8086
2015/2/24,8102
2015/2/25,8098
2015/2/26,8083
2015/2/27,8053
2015/3/2,8085
2015/3/3,8070
2015/3/4,8029
2015/3/5,8040
2015/3/6,8071
2015/3/9,8110
2015/3/10,8137
2015/3/11,8078
2015/3/12,8154
2015/3/13,8257
2015/3/16,8236
2015/3/17,8310
2015/3/18,8330
2015/3/19,8375
2015/3/20,8493
2015/3/23,8589
2015/3/24,8677
2015/3/25,8570
2015/3/26,8555
2015/3/27,8402
2015/3/30,8350
2015/3/31,8383
2015/4/1,8192
2015/4/2,8230
2015/4/3,8301
2015/4/6,8302
2015/4/7,8352
2015/4/8,8357
2015/4/9,8347
2015/4/10,8322
2015/4/13,8203
2015/4/14,8210
2015/4/15,8232
2015/4/16,8246
2015/4/17,8274
2015/4/20,8175
2015/4/21,8286
2015/4/22,8397
2015/4/23,8403
2015/4/24,8387
2015/4/27,8317
2015/4/28,8381
2015/4/30,8335
2015/5/1,8212
2015/5/7,8204
2015/5/8,8190
2015/5/11,8215
2015/5/12,8192
2015/5/13,8152
2015/5/14,8150
2015/5/15,8170
2015/5/18,8262
2015/5/19,8330
2015/5/20,8399
2015/5/21,8370
2015/5/22,8336
2015/5/25,8378
2015/5/26,8413
2015/5/27,8463
2015/5/28,8552
2015/5/29,8590
2015/6/1,8491
2015/6/2,8509
2015/6/3,8447
2015/6/4,8484
2015/6/5,8427
2015/6/8,8352
2015/6/9,8215
2015/6/10,8172
2015/6/11,8241
2015/6/12,8329
2015/6/15,8305
2015/6/16,8325
2015/6/17,8305
2015/6/18,8184
2015/6/19,8195
2015/6/22,8180
2015/6/23,8335
2015/6/24,8449
2015/6/25,8331
2015/6/26,8260
2015/6/29,8095
2015/6/30,8136
2015/7/1,8127
2015/7/2,8150
2015/7/3,8130
2015/7/6,8060
2015/7/7,8101
2015/7/8,7931
2015/7/9,7630
2015/7/10,7848
2015/7/13,8033
2015/7/14,8161
2015/7/15,8191
2015/7/16,8318
2015/7/17,8300
2015/7/21,8333
2015/7/22,8273
2015/7/23,8246
2015/7/24,8217
2015/7/27,8166
2015/7/28,8033
2015/7/29,8097
2015/7/30,8140
2015/7/31,8176
2015/8/3,8162
2015/8/4,8084
2015/8/5,7864
2015/8/6,8006
2015/8/7,7985
2015/8/10,8005
2015/8/11,8083
2015/8/12,7966
2015/8/13,7903
2015/8/14,7922
2015/8/17,7920
2015/8/18,7917
2015/8/19,7897
2015/8/20,7732
2015/8/21,7480
2015/8/24,6994
2015/8/25,6650
2015/8/26,6789
2015/8/27,7007
2015/8/28,7172
2015/8/31,7146
2015/9/1,7000
2015/9/2,6840
2015/9/3,7092
2015/9/4,6911
2015/9/7,6846
2015/9/8,7030
2015/9/9,7209
2015/9/10,7103
2015/9/11,7008
2015/9/14,7005
2015/9/15,7043
2015/9/16,7201
2015/9/17,7275
2015/9/18,7160
2015/9/24,7100
2015/9/25,7037
2015/9/28,7016
2015/9/29,6669
2015/9/30,6780
2015/10/1,6961
2015/10/2,7018
2015/10/5,7227
2015/10/6,7196
2015/10/7,7251
2015/10/8,7297
2015/10/9,7372
2015/10/13,7260
2015/10/14,7136
2015/10/15,7101
2015/10/16,7269
2015/10/19,7280
2015/10/20,7303
2015/10/21,7340
2015/10/22,7394
2015/10/23,7495
2015/10/26,7560
2015/10/27,7488
2015/10/28,7507
2015/10/29,7388
2015/10/30,7341
2015/11/2,7333
2015/11/4,7431
2015/11/5,7422
2015/11/6,7421
2015/11/9,7550
2015/11/10,7576
2015/11/11,7566
2015/11/12,7569
2015/11/13,7492
2015/11/16,7331
2015/11/17,7488
2015/11/18,7575
2015/11/19,7580
2015/11/20,7526
2015/11/24,7532
2015/11/25,7570
2015/11/26,7637
2015/11/27,7647
2015/11/30,7657
2015/12/1,7682
2015/12/2,7762
2015/12/3,7785
2015/12/4,7669
2015/12/7,7704
2015/12/8,7600
2015/12/9,7578
2015/12/10,7578
2015/12/11,7540
2015/12/14,7416
2015/12/15,7324
2015/12/16,7454
2015/12/17,7682
2015/12/18,7618
2015/12/21,7473
2015/12/22,7592
2015/12/24,7540
2015/12/25,7460
2015/12/28,7460
2015/12/29,7413
2015/12/30,7463
2016/1/4,7325
2016/1/5,7200
2016/1/6,7021
2016/1/7,6895
2016/1/8,6763
2016/1/12,6755
2016/1/13,6901
2016/1/14,6700
2016/1/15,6702
2016/1/18,6556
2016/1/19,6682
2016/1/20,6564
2016/1/21,6392
2016/1/22,6564
2016/1/25,6769
2016/1/26,6613
2016/1/27,6793
2016/1/28,6825
2016/1/29,6883
2016/2/1,7273
2016/2/2,7216
2016/2/3,6887
2016/2/4,6705
2016/2/5,6531
2016/2/8,6325
2016/2/9,6148
2016/2/10,6020
2016/2/12,5703
2016/2/15,6012
2016/2/16,6126
2016/2/17,6011
2016/2/18,6156
2016/2/19,5961
2016/2/22,5850
2016/2/23,5954
2016/2/24,5835
2016/2/25,5827
2016/2/26,5895
2016/2/29,5897
2016/3/1,5824
2016/3/2,6000
2016/3/3,6067
2016/3/4,6136
2016/3/7,6066
2016/3/8,5977
2016/3/9,5901
2016/3/10,6029
2016/3/11,6015
2016/3/14,6166
2016/3/15,6073
2016/3/16,6032
2016/3/17,5966
2016/3/18,5858
2016/3/22,6000
2016/3/23,6097
2016/3/24,5962
2016/3/25,6005
2016/3/28,6148
2016/3/29,6101
2016/3/30,6000
2016/3/31,5943
2016/4/1,5753
2016/4/4,5590
2016/4/5,5417
2016/4/6,5421
2016/4/7,5393
2016/4/8,5259
2016/4/11,5256
2016/4/12,5291
2016/4/13,5510
2016/4/14,5681
2016/4/15,5686
2016/4/18,5350
2016/4/19,5633
2016/4/20,5631
2016/4/21,5725
2016/4/22,5766
2016/4/25,5944
2016/4/26,5884
2016/4/27,5820
2016/4/28,5621
2016/5/2,5375
2016/5/6,5418
2016/5/9,5501
2016/5/10,5516
2016/5/11,5626
2016/5/12,5380
2016/5/13,5451
2016/5/16,5400
2016/5/17,5482
2016/5/18,5504
2016/5/19,5468
2016/5/20,5462
2016/5/23,5429
2016/5/24,5415
2016/5/25,5505
2016/5/26,5589
2016/5/27,5555
2016/5/30,5598
2016/5/31,5645
2016/6/1,5695
2016/6/2,5656
2016/6/3,5642
2016/6/6,5510
2016/6/7,5611
2016/6/8,5595
2016/6/9,5584
2016/6/10,5579
2016/6/13,5426
2016/6/14,5351
2016/6/15,5345
2016/6/16,5263
2016/6/17,5325
2016/6/20,5463
2016/6/21,5462
2016/6/22,5542
2016/6/23,5601
2016/6/24,5110
2016/6/27,5100
2016/6/28,4917
2016/6/29,5065
2016/6/30,5052
2016/7/1,5085
2016/7/4,5067
2016/7/5,5097
2016/7/6,4965
2016/7/7,5022
2016/7/8,5055
2016/7/11,5157
2016/7/12,5410
2016/7/13,5515
2016/7/14,5571
2016/7/15,5666
2016/7/19,5690
2016/7/20,5729
2016/7/21,5823
2016/7/22,5770
2016/7/25,5821
2016/7/26,5699
2016/7/27,5734
2016/7/28,5808
2016/7/29,5708
2016/8/1,5704
2016/8/2,5695
2016/8/3,5520
2016/8/4,5578
2016/8/5,5751
2016/8/8,5935
2016/8/9,6002
2016/8/10,5925
2016/8/12,5984
2016/8/15,5950
2016/8/16,5866
2016/8/17,5882
2016/8/18,5900
2016/8/19,5956
2016/8/22,6065
2016/8/23,5985
2016/8/24,6047
2016/8/25,6073
2016/8/26,5911
2016/8/29,6082
2016/8/30,6150
2016/8/31,6238
2016/9/1,6221
2016/9/2,6216
2016/9/5,6261
2016/9/6,6193
2016/9/7,6094
2016/9/8,6136
2016/9/9,6163
2016/9/12,6051
2016/9/13,6084
2016/9/14,6045
2016/9/15,5930
2016/9/16,5855
2016/9/20,5872
2016/9/21,5901
2016/9/23,5938
2016/9/26,5901
2016/9/27,5824
2016/9/28,5861
2016/9/29,5888
2016/9/30,5703
2016/10/3,5791
2016/10/4,5860
2016/10/5,5939
2016/10/6,6022
2016/10/7,5976
2016/10/11,6003
2016/10/12,5940
2016/10/13,5954
2016/10/14,5922
2016/10/17,5991
2016/10/18,5947
2016/10/19,5940
2016/10/20,5942
2016/10/21,5966
2016/10/24,5941
2016/10/25,5962
2016/10/26,5998
2016/10/27,6001
2016/10/28,6024
2016/10/31,6006
2016/11/1,6039
2016/11/2,5914
2016/11/4,5666
2016/11/7,5775
2016/11/8,5831
2016/11/9,5492
2016/11/10,5784
2016/11/11,5902
2016/11/14,5973
2016/11/15,6040
2016/11/16,6100
2016/11/17,6131
2016/11/18,6240
2016/11/21,6343
2016/11/22,6270
2016/11/24,6432
2016/11/25,6595
2016/11/28,6560
2016/11/29,6600
2016/11/30,6625
2016/12/1,6682
2016/12/2,6675
2016/12/5,6592
2016/12/6,6670
2016/12/7,6739
2016/12/8,6932
2016/12/9,6954
2016/12/12,6940
2016/12/13,6960
2016/12/14,7017
2016/12/15,7095
2016/12/16,7110
2016/12/19,7073
2016/12/20,7088
2016/12/21,7103
2016/12/22,7063
2016/12/26,6964
2016/12/27,6930
2016/12/28,6958
2016/12/29,6838
2016/12/30,6800
2017/1/4,6975
2017/1/5,7023
2017/1/6,6830
2017/1/10,6861
2017/1/11,6875
2017/1/12,6800
2017/1/13,6823
2017/1/16,6802
2017/1/17,6718
2017/1/18,6621
2017/1/19,6813
2017/1/20,6794
2017/1/23,6683
2017/1/24,6575
2017/1/25,6677
2017/1/26,6746
2017/1/27,6677
2017/1/30,6652
2017/1/31,6584
2017/2/1,6432
2017/2/2,6406
2017/2/3,6405
2017/2/6,6446
2017/2/7,6312
2017/2/8,6324
2017/2/9,6220
2017/2/10,6331
2017/2/13,6480
2017/2/14,6445
2017/2/15,6479
2017/2/16,6410
2017/2/17,6358
2017/2/20,6386
2017/2/21,6439
2017/2/22,6462
2017/2/23,6453
2017/2/24,6431
2017/2/27,6358
2017/2/28,6365
2017/3/1,6400
2017/3/2,6470
2017/3/3,6427
2017/3/6,6420
2017/3/7,6414
2017/3/8,6360
2017/3/9,6397
2017/3/10,6480
2017/3/13,6467
2017/3/14,6451
2017/3/15,6423
2017/3/16,6408
2017/3/17,6373
2017/3/21,6329
2017/3/22,6161
2017/3/23,6100
2017/3/24,6145
2017/3/27,6136
2017/3/28,6193
2017/3/29,6117
2017/3/30,6100
