日付,安値
2012/6/14,3230
2012/6/15,3245
2012/6/18,3290
2012/6/19,3260
2012/6/20,3305
2012/6/21,3340
2012/6/22,3310
2012/6/25,3305
2012/6/26,3210
2012/6/27,3255
2012/6/28,3315
2012/6/29,3295
2012/7/2,3380
2012/7/3,3430
2012/7/4,3515
2012/7/5,3515
2012/7/6,3515
2012/7/9,3480
2012/7/10,3480
2012/7/11,3455
2012/7/12,3370
2012/7/13,3320
2012/7/17,3375
2012/7/18,3350
2012/7/19,3380
2012/7/20,3340
2012/7/23,3315
2012/7/24,3265
2012/7/25,3135
2012/7/26,3170
2012/7/27,3270
2012/7/30,3335
2012/7/31,3375
2012/8/1,3375
2012/8/2,3485
2012/8/3,3415
2012/8/6,3530
2012/8/7,3555
2012/8/8,3565
2012/8/9,3570
2012/8/10,3570
2012/8/13,3595
2012/8/14,3605
2012/8/15,3605
2012/8/16,3655
2012/8/17,3690
2012/8/20,3725
2012/8/21,3710
2012/8/22,3655
2012/8/23,3645
2012/8/24,3630
2012/8/27,3630
2012/8/28,3580
2012/8/29,3605
2012/8/30,3660
2012/8/31,3600
2012/9/3,3570
2012/9/4,3535
2012/9/5,3585
2012/9/6,3610
2012/9/7,3690
2012/9/10,3680
2012/9/11,3660
2012/9/12,3665
2012/9/13,3765
2012/9/14,3860
2012/9/18,3895
2012/9/19,3830
2012/9/20,3750
2012/9/21,3730
2012/9/24,3660
2012/9/25,3660
2012/9/26,3695
2012/9/27,3630
2012/9/28,3700
2012/10/1,3580
2012/10/2,3570
2012/10/3,3505
2012/10/4,3470
2012/10/5,3505
2012/10/9,3470
2012/10/10,3425
2012/10/11,3400
2012/10/12,3345
2012/10/15,3310
2012/10/16,3400
2012/10/17,3550
2012/10/18,3570
2012/10/19,3590
2012/10/22,3580
2012/10/23,3695
2012/10/24,3665
2012/10/25,3635
2012/10/26,3630
2012/10/29,3630
2012/10/30,3600
2012/10/31,3595
2012/11/1,3525
2012/11/2,3790
2012/11/5,3790
2012/11/6,3720
2012/11/7,3710
2012/11/8,3670
2012/11/9,3635
2012/11/12,3715
2012/11/13,3765
2012/11/14,3805
2012/11/15,3815
2012/11/16,3935
2012/11/19,3915
2012/11/20,3920
2012/11/21,3950
2012/11/22,4030
2012/11/26,4120
2012/11/27,4060
2012/11/28,4050
2012/11/29,4120
2012/11/30,4205
2012/12/3,4225
2012/12/4,4185
2012/12/5,4175
2012/12/6,4200
2012/12/7,4225
2012/12/10,4300
2012/12/11,4270
2012/12/12,4250
2012/12/13,4295
2012/12/14,4285
2012/12/17,4230
2012/12/18,3995
2012/12/19,4120
2012/12/20,4185
2012/12/21,4030
2012/12/25,4065
2012/12/26,4100
2012/12/27,4135
2012/12/28,4175
2013/1/4,4335
2013/1/7,4385
2013/1/8,4300
2013/1/9,4290
2013/1/10,4420
2013/1/11,4480
2013/1/15,4410
2013/1/16,4525
2013/1/17,4565
2013/1/18,4775
2013/1/21,4810
2013/1/22,4815
2013/1/23,4730
2013/1/24,4675
2013/1/25,4890
2013/1/28,4925
2013/1/29,4910
2013/1/30,5040
2013/1/31,5150
2013/2/1,5330
2013/2/4,5380
2013/2/5,5320
2013/2/6,5640
2013/2/7,5650
2013/2/8,5610
2013/2/12,5670
2013/2/13,5450
2013/2/14,5360
2013/2/15,5210
2013/2/18,5330
2013/2/19,5290
2013/2/20,5290
2013/2/21,5160
2013/2/22,5110
2013/2/25,5260
2013/2/26,5200
2013/2/27,5290
2013/2/28,5370
2013/3/1,5400
2013/3/4,5320
2013/3/5,5400
2013/3/6,5390
2013/3/7,5450
2013/3/8,5490
2013/3/11,5470
2013/3/12,5480
2013/3/13,5460
2013/3/14,5470
2013/3/15,5490
2013/3/18,5380
2013/3/19,5470
2013/3/21,5700
2013/3/22,5570
2013/3/25,5540
2013/3/26,5460
2013/3/27,5540
2013/3/28,5530
2013/3/29,5510
2013/4/1,5470
2013/4/2,5460
2013/4/3,5600
2013/4/4,5620
2013/4/5,6020
2013/4/8,6240
2013/4/9,6250
2013/4/10,6260
2013/4/11,6480
2013/4/12,6640
2013/4/15,6510
2013/4/16,6370
2013/4/17,6450
2013/4/18,6340
2013/4/19,6250
2013/4/22,6430
2013/4/23,6430
2013/4/24,6550
2013/4/25,6530
2013/4/26,6380
2013/4/30,6320
2013/5/1,6100
2013/5/2,6170
2013/5/7,6440
2013/5/8,6440
2013/5/9,6460
2013/5/10,6440
2013/5/13,6540
2013/5/14,6590
2013/5/15,6830
2013/5/16,6840
2013/5/17,6930
2013/5/20,7020
2013/5/21,7020
2013/5/22,6960
2013/5/23,6550
2013/5/24,6350
2013/5/27,6320
2013/5/28,6270
2013/5/29,6510
2013/5/30,6240
2013/5/31,6110
2013/6/3,6050
2013/6/4,5980
2013/6/5,6010
2013/6/6,5810
2013/6/7,5490
2013/6/10,5770
2013/6/11,5740
2013/6/12,5650
2013/6/13,5430
2013/6/14,5580
2013/6/17,5660
2013/6/18,5850
2013/6/19,5880
2013/6/20,5860
2013/6/21,5790
2013/6/24,6040
2013/6/25,5890
2013/6/26,5870
2013/6/27,6000
2013/6/28,6260
2013/7/1,6280
2013/7/2,6300
2013/7/3,6400
2013/7/4,6400
2013/7/5,6530
2013/7/8,6440
2013/7/9,6100
2013/7/10,6190
2013/7/11,6140
2013/7/12,6100
2013/7/16,5960
2013/7/17,5890
2013/7/18,5980
2013/7/19,5870
2013/7/22,5880
2013/7/23,5800
2013/7/24,5800
2013/7/25,5880
2013/7/26,5660
2013/7/29,5550
2013/7/30,5460
2013/7/31,5520
2013/8/1,5540
2013/8/2,5860
2013/8/5,5830
2013/8/6,5750
2013/8/7,5620
2013/8/8,5510
2013/8/9,5470
2013/8/12,5430
2013/8/13,5480
2013/8/14,5540
2013/8/15,5480
2013/8/16,5340
2013/8/19,5370
2013/8/20,5190
2013/8/21,5140
2013/8/22,5150
2013/8/23,5350
2013/8/26,5350
2013/8/27,5440
2013/8/28,5300
2013/8/29,5290
2013/8/30,5200
2013/9/2,5240
2013/9/3,5370
2013/9/4,5450
2013/9/5,5630
2013/9/6,5660
2013/9/9,6190
2013/9/10,6210
2013/9/11,6240
2013/9/12,6010
2013/9/13,5840
2013/9/17,5850
2013/9/18,6010
2013/9/19,6230
2013/9/20,6320
2013/9/24,6410
2013/9/25,6440
2013/9/26,6550
2013/9/27,6490
2013/9/30,6390
2013/10/1,6260
2013/10/2,6060
2013/10/3,6000
2013/10/4,5910
2013/10/7,5680
2013/10/8,5670
2013/10/9,5580
2013/10/10,5470
2013/10/11,5500
2013/10/15,5560
2013/10/16,5610
2013/10/17,5650
2013/10/18,5610
2013/10/21,5670
2013/10/22,5720
2013/10/23,5300
2013/10/24,5160
2013/10/25,5140
2013/10/28,5140
2013/10/29,5100
2013/10/30,5140
2013/10/31,5120
2013/11/1,4930
2013/11/5,4975
2013/11/6,5010
2013/11/7,5070
2013/11/8,5050
2013/11/11,5150
2013/11/12,5200
2013/11/13,5200
2013/11/14,5260
2013/11/15,5330
2013/11/18,5320
2013/11/19,5270
2013/11/20,5310
2013/11/21,5350
2013/11/22,5390
2013/11/25,5370
2013/11/26,5290
2013/11/27,5280
2013/11/28,5220
2013/11/29,5180
2013/12/2,5260
2013/12/3,5290
2013/12/4,5120
2013/12/5,5040
2013/12/6,5000
2013/12/9,5190
2013/12/10,5200
2013/12/11,5120
2013/12/12,4170
2013/12/13,4040
2013/12/16,4140
2013/12/17,4140
2013/12/18,4165
2013/12/19,4240
2013/12/20,4275
2013/12/24,4350
2013/12/25,4360
2013/12/26,4405
2013/12/27,4395
2013/12/30,4375
2014/1/6,4320
2014/1/7,4360
2014/1/8,4405
2014/1/9,4360
2014/1/10,4315
2014/1/14,4236
2014/1/15,4310
2014/1/16,4346
2014/1/17,4291
2014/1/20,4260
2014/1/21,4276
2014/1/22,4231
2014/1/23,4246
2014/1/24,4521
2014/1/27,4378
2014/1/28,4300
2014/1/29,4355
2014/1/30,4320
2014/1/31,4510
2014/2/3,4346
2014/2/4,4174
2014/2/5,4182
2014/2/6,4213
2014/2/7,4328
2014/2/10,4390
2014/2/12,4339
2014/2/13,4331
2014/2/14,4320
2014/2/17,4311
2014/2/18,4387
2014/2/19,4455
2014/2/20,4435
2014/2/21,4550
2014/2/24,4576
2014/2/25,4620
2014/2/26,4568
2014/2/27,4562
2014/2/28,4683
2014/3/3,4663
2014/3/4,4622
2014/3/5,4724
2014/3/6,4763
2014/3/7,4817
2014/3/10,4820
2014/3/11,4832
2014/3/12,4684
2014/3/13,4721
2014/3/14,4692
2014/3/17,4697
2014/3/18,4859
2014/3/19,4807
2014/3/20,4705
2014/3/24,4769
2014/3/25,4681
2014/3/26,4725
2014/3/27,4590
2014/3/28,4803
2014/3/31,4906
2014/4/1,4868
2014/4/2,4881
2014/4/3,4960
2014/4/4,5015
2014/4/7,4921
2014/4/8,4914
2014/4/9,4777
2014/4/10,4755
2014/4/11,4561
2014/4/14,4595
2014/4/15,4593
2014/4/16,4614
2014/4/17,4638
2014/4/18,4709
2014/4/21,4735
2014/4/22,4729
2014/4/23,4693
2014/4/24,4633
2014/4/25,4596
2014/4/28,4502
2014/4/30,4387
2014/5/1,4572
2014/5/2,4619
2014/5/7,4498
2014/5/8,4500
2014/5/9,4580
2014/5/12,4649
2014/5/13,4685
2014/5/14,4733
2014/5/15,4693
2014/5/16,4684
2014/5/19,4644
2014/5/20,4602
2014/5/21,4604
2014/5/22,4682
2014/5/23,4728
2014/5/26,4752
2014/5/27,4758
2014/5/28,4709
2014/5/29,4668
2014/5/30,4685
2014/6/2,4700
2014/6/3,4753
2014/6/4,4784
2014/6/5,4821
2014/6/6,4805
2014/6/9,4798
2014/6/10,4711
2014/6/11,4664
2014/6/12,4511
2014/6/13,4395
2014/6/16,4445
2014/6/17,4475
2014/6/18,4541
2014/6/19,4590
2014/6/20,4494
2014/6/23,4505
2014/6/24,4490
2014/6/25,4610
2014/6/26,4671
2014/6/27,4699
2014/6/30,4722
2014/7/1,4713
2014/7/2,4763
2014/7/3,4772
2014/7/4,4800
2014/7/7,4828
2014/7/8,4720
2014/7/9,4701
2014/7/10,4702
2014/7/11,4683
2014/7/14,4688
2014/7/15,4711
2014/7/16,4696
2014/7/17,4712
2014/7/18,4601
2014/7/22,4666
2014/7/23,4571.5
2014/7/24,4555
2014/7/25,4543
2014/7/28,4571
2014/7/29,4626.5
2014/7/30,4667
2014/7/31,4668
2014/8/1,4764
2014/8/4,4888.5
2014/8/5,4889
2014/8/6,4835
2014/8/7,4796.5
2014/8/8,4712.5
2014/8/11,4877.5
2014/8/12,4886
2014/8/13,4910
2014/8/14,4915.5
2014/8/15,4852.5
2014/8/18,4883
2014/8/19,4966
2014/8/20,5050
2014/8/21,5158
2014/8/22,5190
2014/8/25,5243
2014/8/26,5220
2014/8/27,5190
2014/8/28,5302
2014/8/29,5405
2014/9/1,5450
2014/9/2,5580
2014/9/3,5625
2014/9/4,5537
2014/9/5,5495
2014/9/8,5393
2014/9/9,5549
2014/9/10,5489
2014/9/11,5581
2014/9/12,5680
2014/9/16,5661
2014/9/17,5686
2014/9/18,5649
2014/9/19,5740
2014/9/22,5844
2014/9/24,5865
2014/9/25,5991
2014/9/26,5901
2014/9/29,6006
2014/9/30,5922
2014/10/1,5951
2014/10/2,5815
2014/10/3,5765
2014/10/6,5958
2014/10/7,5882
2014/10/8,5751
2014/10/9,5692
2014/10/10,5557
2014/10/14,5427
2014/10/15,5404
2014/10/16,5286
2014/10/17,5315
2014/10/20,5394
2014/10/21,5396
2014/10/22,5530
2014/10/23,5624
2014/10/24,5672
2014/10/27,5714
2014/10/28,5646
2014/10/29,5720
2014/10/30,5745
2014/10/31,5792
2014/11/4,5805
2014/11/5,5840
2014/11/6,5891
2014/11/7,5982
2014/11/10,5985
2014/11/11,6065
2014/11/12,6125
2014/11/13,6090
2014/11/14,6131
2014/11/17,5987
2014/11/18,6102
2014/11/19,6174
2014/11/20,6195
2014/11/21,6101
2014/11/25,6251
2014/11/26,6229
2014/11/27,6220
2014/11/28,6230
2014/12/1,6231
2014/12/2,6232
2014/12/3,6377
2014/12/4,6479
2014/12/5,6585
2014/12/8,6700
2014/12/9,6693
2014/12/10,6507
2014/12/11,6533
2014/12/12,6692
2014/12/15,6592
2014/12/16,6427
2014/12/17,6405
2014/12/18,6546
2014/12/19,6626
2014/12/22,6582
2014/12/24,6766
2014/12/25,6782
2014/12/26,6806
2014/12/29,6803
2014/12/30,6767
2015/1/5,6702
2015/1/6,6516
2015/1/7,6427
2015/1/8,6614
2015/1/9,6695
2015/1/13,6624
2015/1/14,6757
2015/1/15,6701
2015/1/16,6632
2015/1/19,6710
2015/1/20,6878
2015/1/21,6965
2015/1/22,7125
2015/1/23,7133
2015/1/26,7029
2015/1/27,7209
2015/1/28,7190
2015/1/29,7112
2015/1/30,7077
2015/2/2,7271
2015/2/3,7240
2015/2/4,7391
2015/2/5,7259
2015/2/6,7259
2015/2/9,7271
2015/2/10,7230
2015/2/12,7440
2015/2/13,7467
2015/2/16,7467
2015/2/17,7277
2015/2/18,7333
2015/2/19,7307
2015/2/20,7340
2015/2/23,7458
2015/2/24,7459
2015/2/25,7445
2015/2/26,7457
2015/2/27,7533
2015/3/2,7506
2015/3/3,7451
2015/3/4,7441
2015/3/5,7386
2015/3/6,7500
2015/3/9,7577
2015/3/10,7460
2015/3/11,7421
2015/3/12,7363
2015/3/13,7586
2015/3/16,7688
2015/3/17,7681
2015/3/18,7662
2015/3/19,7747
2015/3/20,7933
2015/3/23,8019
2015/3/24,8067
2015/3/25,8116
2015/3/26,8102
2015/3/27,7892
2015/3/30,8031
2015/3/31,8030
2015/4/1,7821
2015/4/2,7807
2015/4/3,7762
2015/4/6,7780
2015/4/7,7913
2015/4/8,8069
2015/4/9,8014
2015/4/10,7996
2015/4/13,7941
2015/4/14,7850
2015/4/15,7822
2015/4/16,7786
2015/4/17,7655
2015/4/20,7520
2015/4/21,7699
2015/4/22,7799
2015/4/23,7842
2015/4/24,7785
2015/4/27,7741
2015/4/28,7791
2015/4/30,7664
2015/5/1,7863
2015/5/7,7982
2015/5/8,8028
2015/5/11,8258
2015/5/12,8188
2015/5/13,8240
2015/5/14,8379
2015/5/15,8599
2015/5/18,8634
2015/5/19,8644
2015/5/20,8689
2015/5/21,8881
2015/5/22,8996
2015/5/25,9252
2015/5/26,9404
2015/5/27,9371
2015/5/28,9596
2015/5/29,9585
2015/6/1,9520
2015/6/2,9598
2015/6/3,9361
2015/6/4,9383
2015/6/5,9362
2015/6/8,9304
2015/6/9,9389
2015/6/10,9311
2015/6/11,9438
2015/6/12,9417
2015/6/15,9364
2015/6/16,9457
2015/6/17,9561
2015/6/18,9651
2015/6/19,9745
2015/6/22,9815
2015/6/23,9979
2015/6/24,10075
2015/6/25,10020
2015/6/26,10110
2015/6/29,9883
2015/6/30,9958
2015/7/1,9961
2015/7/2,10135
2015/7/3,10145
2015/7/6,9993
2015/7/7,10035
2015/7/8,9495
2015/7/9,9116
2015/7/10,9339
2015/7/13,9450
2015/7/14,9811
2015/7/15,9820
2015/7/16,9986
2015/7/17,10020
2015/7/21,10225
2015/7/22,9995
2015/7/23,9954
2015/7/24,9865
2015/7/27,9702
2015/7/28,8833
2015/7/29,9005
2015/7/30,9252
2015/7/31,9310
2015/8/3,8805
2015/8/4,8705
2015/8/5,8516
2015/8/6,8665
2015/8/7,8710
2015/8/10,8681
2015/8/11,8581
2015/8/12,8395
2015/8/13,8459
2015/8/14,8637
2015/8/17,8744
2015/8/18,8747
2015/8/19,8415
2015/8/20,8253
2015/8/21,7964
2015/8/24,7501
2015/8/25,7300
2015/8/26,7500
2015/8/27,8055
2015/8/28,8214
2015/8/31,8125
2015/9/1,7805
2015/9/2,7576
2015/9/3,7601
2015/9/4,7359
2015/9/7,7281
2015/9/8,7140
2015/9/9,7356
2015/9/10,7468
2015/9/11,7206
2015/9/14,7313
2015/9/15,7447
2015/9/16,7558
2015/9/17,7670
2015/9/18,7555
2015/9/24,7148
2015/9/25,7101
2015/9/28,7092
2015/9/29,6807
2015/9/30,6933
2015/10/1,7064
2015/10/2,7360
2015/10/5,7918
2015/10/6,7905
2015/10/7,7800
2015/10/8,7804
2015/10/9,8010
2015/10/13,7871
2015/10/14,7641
2015/10/15,7570
2015/10/16,7787
2015/10/19,7592
2015/10/20,7584
2015/10/21,7516
2015/10/22,7635
2015/10/23,7899
2015/10/26,8029
2015/10/27,7868
2015/10/28,7774
2015/10/29,7775
2015/10/30,7719
2015/11/2,7872
2015/11/4,8306
2015/11/5,8505
2015/11/6,8483
2015/11/9,8686
2015/11/10,8668
2015/11/11,8681
2015/11/12,8675
2015/11/13,8504
2015/11/16,8442
2015/11/17,8516
2015/11/18,8472
2015/11/19,8349
2015/11/20,8251
2015/11/24,8677
2015/11/25,8707
2015/11/26,8302
2015/11/27,8253
2015/11/30,8240
2015/12/1,8314
2015/12/2,8492
2015/12/3,8517
2015/12/4,8460
2015/12/7,8667
2015/12/8,8661
2015/12/9,8509
2015/12/10,8464
2015/12/11,8607
2015/12/14,8533
2015/12/15,8385
2015/12/16,8566
2015/12/17,8673
2015/12/18,8568
2015/12/21,8333
2015/12/22,8515
2015/12/24,8704
2015/12/25,8770
2015/12/28,8694
2015/12/29,8736
2015/12/30,8883
2016/1/4,8556
2016/1/5,8480
2016/1/6,8188
2016/1/7,7561
2016/1/8,7350
2016/1/12,7192
2016/1/13,7370
2016/1/14,7021
2016/1/15,7065
2016/1/18,6881
2016/1/19,7013
2016/1/20,6840
2016/1/21,6816
2016/1/22,7081
2016/1/25,7270
2016/1/26,7050
2016/1/27,6890
2016/1/28,6764
2016/1/29,6550
2016/2/1,6753
2016/2/2,6730
2016/2/3,6323
2016/2/4,6320
2016/2/5,6072
2016/2/8,6051
2016/2/9,5763
2016/2/10,5607
2016/2/12,5175
2016/2/15,5445
2016/2/16,5613
2016/2/17,5643
2016/2/18,5951
2016/2/19,5813
2016/2/22,5836
2016/2/23,5988
2016/2/24,5737
2016/2/25,5690
2016/2/26,5891
2016/2/29,5976
2016/3/1,6095
2016/3/2,6336
2016/3/3,6451
2016/3/4,6510
2016/3/7,6605
2016/3/8,6590
2016/3/9,6485
2016/3/10,6620
2016/3/11,6668
2016/3/14,6987
2016/3/15,7005
2016/3/16,7014
2016/3/17,6978
2016/3/18,6657
2016/3/22,6765
2016/3/23,6702
2016/3/24,6521
2016/3/25,6338
2016/3/28,6407
2016/3/29,6394
2016/3/30,6259
2016/3/31,6253
2016/4/1,5903
2016/4/4,5868
2016/4/5,5783
2016/4/6,5778
2016/4/7,5680
2016/4/8,5582
2016/4/11,5772
2016/4/12,5714
2016/4/13,6002
2016/4/14,6217
2016/4/15,6291
2016/4/18,5984
2016/4/19,6106
2016/4/20,6157
2016/4/21,6195
2016/4/22,6172
2016/4/25,6273
2016/4/26,6156
2016/4/27,6060
2016/4/28,5977
2016/5/2,6089
2016/5/6,6320
2016/5/9,6291
2016/5/10,6420
2016/5/11,6631
2016/5/12,6537
2016/5/13,6681
2016/5/16,6889
2016/5/17,6864
2016/5/18,6766
2016/5/19,6835
2016/5/20,6723
2016/5/23,6588
2016/5/24,6602
2016/5/25,6751
2016/5/26,6973
2016/5/27,6913
2016/5/30,7081
2016/5/31,7140
2016/6/1,7084
2016/6/2,6927
2016/6/3,6836
2016/6/6,6677
2016/6/7,7009
2016/6/8,6980
2016/6/9,7005
2016/6/10,7037
2016/6/13,6746
2016/6/14,6693
2016/6/15,6709
2016/6/16,6352
2016/6/17,6380
2016/6/20,6682
2016/6/21,6544
2016/6/22,6404
2016/6/23,6371
2016/6/24,5965
2016/6/27,5939
2016/6/28,5933
2016/6/29,6163
2016/6/30,6342
2016/7/1,6445
2016/7/4,6408
2016/7/5,6411
2016/7/6,6111
2016/7/7,6015
2016/7/8,6145
2016/7/11,6360
2016/7/12,6677
2016/7/13,6764
2016/7/14,6602
2016/7/15,6719
2016/7/19,6851
2016/7/20,6773
2016/7/21,6820
2016/7/22,6740
2016/7/25,6756
2016/7/26,6391
2016/7/27,6641
2016/7/28,6872
2016/7/29,6692
2016/8/1,6611
2016/8/2,6613
2016/8/3,6414
2016/8/4,6429
2016/8/5,6462
2016/8/8,6650
2016/8/9,6807
2016/8/10,6865
2016/8/12,6980
2016/8/15,6958
2016/8/16,6902
2016/8/17,6899
2016/8/18,7002
2016/8/19,7059
2016/8/22,6991
2016/8/23,6821
2016/8/24,6777
2016/8/25,6844
2016/8/26,6644
2016/8/29,6801
2016/8/30,6940
2016/8/31,7025
2016/9/1,6990
2016/9/2,6877
2016/9/5,6921
2016/9/6,6881
2016/9/7,6707
2016/9/8,6660
2016/9/9,6675
2016/9/12,6515
2016/9/13,6538
2016/9/14,6550
2016/9/15,6520
2016/9/16,6569
2016/9/20,6575
2016/9/21,6566
2016/9/23,6621
2016/9/26,6541
2016/9/27,6412
2016/9/28,6450
2016/9/29,6513
2016/9/30,6433
2016/10/3,6480
2016/10/4,6576
2016/10/5,6647
2016/10/6,6717
2016/10/7,6732
2016/10/11,6856
2016/10/12,6801
2016/10/13,6765
2016/10/14,6754
2016/10/17,6811
2016/10/18,6856
2016/10/19,7077
2016/10/20,7092
2016/10/21,7247
2016/10/24,7286
2016/10/25,7339
2016/10/26,7323
2016/10/27,7272
2016/10/28,7384
2016/10/31,7205
2016/11/1,7386
2016/11/2,7342
2016/11/4,7101
2016/11/7,7163
2016/11/8,7170
2016/11/9,6768
2016/11/10,7094
2016/11/11,7701
2016/11/14,7701
2016/11/15,7856
2016/11/16,7874
2016/11/17,7684
2016/11/18,7811
2016/11/21,7848
2016/11/22,7888
2016/11/24,7801
2016/11/25,7858
2016/11/28,7818
2016/11/29,7874
2016/11/30,7863
2016/12/1,8004
2016/12/2,8112
2016/12/5,8101
2016/12/6,8255
2016/12/7,8301
2016/12/8,8418
2016/12/9,8539
2016/12/12,8578
2016/12/13,8730
2016/12/14,8807
2016/12/15,8950
2016/12/16,9035
2016/12/19,8983
2016/12/20,9073
2016/12/21,9043
2016/12/22,9008
2016/12/26,9063
2016/12/27,9033
2016/12/28,9074
2016/12/29,8933
2016/12/30,8846
2017/1/4,8771
2017/1/5,8900
2017/1/6,8882
2017/1/10,8852
2017/1/11,8881
2017/1/12,8808
2017/1/13,8792
2017/1/16,8727
2017/1/17,8696
2017/1/18,8489
2017/1/19,8743
2017/1/20,8727
2017/1/23,8732
2017/1/24,8800
2017/1/25,9080
2017/1/26,9130
2017/1/27,9237
2017/1/30,9150
2017/1/31,8910
2017/2/1,9214
2017/2/2,9218
2017/2/3,9225
2017/2/6,9261
2017/2/7,9145
2017/2/8,9222
2017/2/9,9196
2017/2/10,9294
2017/2/13,9543
2017/2/14,9606
2017/2/15,9750
2017/2/16,9652
2017/2/17,9558
2017/2/20,9477
2017/2/21,9534
2017/2/22,9560
2017/2/23,9552
2017/2/24,9442
2017/2/27,9381
2017/2/28,9440
2017/3/1,9466
2017/3/2,9702
2017/3/3,9491
2017/3/6,9291
2017/3/7,9250
2017/3/8,9039
2017/3/9,9023
2017/3/10,8983
2017/3/13,9040
2017/3/14,9018
2017/3/15,8800
2017/3/16,8721
2017/3/17,8703
2017/3/21,8675
2017/3/22,8510
2017/3/23,8502
2017/3/24,8586
2017/3/27,8490
2017/3/28,8628
2017/3/29,8588
2017/3/30,8640
