日付,安値
2012/8/15,1887.5
2012/8/16,1912.5
2012/8/17,1897.5
2012/8/20,1887.5
2012/8/21,1892.5
2012/8/22,1885
2012/8/23,1885
2012/8/24,1870
2012/8/27,1877.5
2012/8/28,1832.5
2012/8/29,1837.5
2012/8/30,1827.5
2012/8/31,1807.5
2012/9/3,1800
2012/9/4,1792.5
2012/9/5,1777.5
2012/9/6,1777.5
2012/9/7,1785
2012/9/10,1790
2012/9/11,1775
2012/9/12,1777.5
2012/9/13,1770
2012/9/14,1787.5
2012/9/18,1800
2012/9/19,1800
2012/9/20,1872.5
2012/9/21,1907.5
2012/9/24,1907.5
2012/9/25,1892.5
2012/9/26,1862.5
2012/9/27,1875
2012/9/28,1847.5
2012/10/1,1837.5
2012/10/2,1892.5
2012/10/3,1915
2012/10/4,1917.5
2012/10/5,1922.5
2012/10/9,1912.5
2012/10/10,1880
2012/10/11,1882.5
2012/10/12,1882.5
2012/10/15,1860
2012/10/16,1872.5
2012/10/17,1912.5
2012/10/18,1920
2012/10/19,1935
2012/10/22,1910
2012/10/23,1900
2012/10/24,1880
2012/10/25,1875
2012/10/26,1845
2012/10/29,1802.5
2012/10/30,1780
2012/10/31,1807.5
2012/11/1,1795
2012/11/2,1805
2012/11/5,1787.5
2012/11/6,1782.5
2012/11/7,1802.5
2012/11/8,1787.5
2012/11/9,1805
2012/11/12,1830
2012/11/13,1822.5
2012/11/14,1822.5
2012/11/15,1807.5
2012/11/16,1802.5
2012/11/19,1825
2012/11/20,1840
2012/11/21,1832.5
2012/11/22,1830
2012/11/26,1840
2012/11/27,1845
2012/11/28,1867.5
2012/11/29,1865
2012/11/30,1842.5
2012/12/3,1817.5
2012/12/4,1807.5
2012/12/5,1807.5
2012/12/6,1820
2012/12/7,1802.5
2012/12/10,1810
2012/12/11,1815
2012/12/12,1837.5
2012/12/13,1807.5
2012/12/14,1797.5
2012/12/17,1795
2012/12/18,1795
2012/12/19,1800
2012/12/20,1812.5
2012/12/21,1807.5
2012/12/25,1807.5
2012/12/26,1800
2012/12/27,1802.5
2012/12/28,1807.5
2013/1/4,1832.5
2013/1/7,1852.5
2013/1/8,1837.5
2013/1/9,1837.5
2013/1/10,1842.5
2013/1/11,1857.5
2013/1/15,1880
2013/1/16,1870
2013/1/17,1865
2013/1/18,1887.5
2013/1/21,1890
2013/1/22,1867.5
2013/1/23,1867.5
2013/1/24,1852.5
2013/1/25,1867.5
2013/1/28,1867.5
2013/1/29,1860
2013/1/30,1877.5
2013/1/31,1885
2013/2/1,1915
2013/2/4,1930
2013/2/5,1940
2013/2/6,1945
2013/2/7,1960
2013/2/8,2012.5
2013/2/12,2070
2013/2/13,2065
2013/2/14,2092.5
2013/2/15,2035
2013/2/18,2065
2013/2/19,2092.5
2013/2/20,2127.5
2013/2/21,2152.5
2013/2/22,2127.5
2013/2/25,2145
2013/2/26,2162.5
2013/2/27,2100
2013/2/28,2102.5
2013/3/1,2075
2013/3/4,2115
2013/3/5,2142.5
2013/3/6,2152.5
2013/3/7,2152.5
2013/3/8,2115
2013/3/11,2132.5
2013/3/12,2130
2013/3/13,2095
2013/3/14,2085
2013/3/15,2090
2013/3/18,2075
2013/3/19,2080
2013/3/21,2102.5
2013/3/22,2095
2013/3/25,2100
2013/3/26,2092.5
2013/3/27,2055
2013/3/28,2027.5
2013/3/29,2030
2013/4/1,1975
2013/4/2,1962.5
2013/4/3,1990
2013/4/4,1977.5
2013/4/5,2077.5
2013/4/8,2115
2013/4/9,2160
2013/4/10,2192.5
2013/4/11,2245
2013/4/12,2262.5
2013/4/15,2335
2013/4/16,2277.5
2013/4/17,2342.5
2013/4/18,2302.5
2013/4/19,2302.5
2013/4/22,2402.5
2013/4/23,2367.5
2013/4/24,2405
2013/4/25,2402.5
2013/4/26,2415
2013/4/30,2412.5
2013/5/1,2367.5
2013/5/2,2375
2013/5/7,2430
2013/5/8,2465
2013/5/9,2460
2013/5/10,2520
2013/5/13,2645
2013/5/14,2635
2013/5/15,2690
2013/5/16,2690
2013/5/17,2685
2013/5/20,2665
2013/5/21,2595
2013/5/22,2630
2013/5/23,2540
2013/5/24,2535
2013/5/27,2497.5
2013/5/28,2500
2013/5/29,2570
2013/5/30,2492.5
2013/5/31,2510
2013/6/3,2487.5
2013/6/4,2432.5
2013/6/5,2520
2013/6/6,2472.5
2013/6/7,2362.5
2013/6/10,2500
2013/6/11,2525
2013/6/12,2460
2013/6/13,2365
2013/6/14,2395
2013/6/17,2407.5
2013/6/18,2417.5
2013/6/19,2485
2013/6/20,2497.5
2013/6/21,2505
2013/6/24,2485
2013/6/25,2422.5
2013/6/26,2432.5
2013/6/27,2482.5
2013/6/28,2530
2013/7/1,2545
2013/7/2,2575
2013/7/3,2550
2013/7/4,2560
2013/7/5,2605
2013/7/8,2575
2013/7/9,2595
2013/7/10,2610
2013/7/11,2575
2013/7/12,2605
2013/7/16,2575
2013/7/17,2530
2013/7/18,2590
2013/7/19,2580
2013/7/22,2615
2013/7/23,2635
2013/7/24,2645
2013/7/25,2610
2013/7/26,2497.5
2013/7/29,2482.5
2013/7/30,2460
2013/7/31,2467.5
2013/8/1,2460
2013/8/2,2570
2013/8/5,2570
2013/8/6,2540
2013/8/7,2540
2013/8/8,2495
2013/8/9,2530
2013/8/12,2515
2013/8/13,2570
2013/8/14,2575
2013/8/15,2545
2013/8/16,2490
2013/8/19,2455
2013/8/20,2470
2013/8/21,2472.5
2013/8/22,2490
2013/8/23,2525
2013/8/26,2535
2013/8/27,2525
2013/8/28,2500
2013/8/29,2515
2013/8/30,2492.5
2013/9/2,2495
2013/9/3,2530
2013/9/4,2535
2013/9/5,2555
2013/9/6,2560
2013/9/9,2625
2013/9/10,2650
2013/9/11,2640
2013/9/12,2625
2013/9/13,2640
2013/9/17,2570
2013/9/18,2550
2013/9/19,2585
2013/9/20,2600
2013/9/24,2605
2013/9/25,2610
2013/9/26,2565
2013/9/27,2575
2013/9/30,2535
2013/10/1,2540
2013/10/2,2535
2013/10/3,2520
2013/10/4,2500
2013/10/7,2540
2013/10/8,2505
2013/10/9,2487.5
2013/10/10,2550
2013/10/11,2615
2013/10/15,2655
2013/10/16,2630
2013/10/17,2605
2013/10/18,2595
2013/10/21,2610
2013/10/22,2630
2013/10/23,2610
2013/10/24,2590
2013/10/25,2525
2013/10/28,2545
2013/10/29,2550
2013/10/30,2515
2013/10/31,2540
2013/11/1,2505
2013/11/5,2497.5
2013/11/6,2505
2013/11/7,2510
2013/11/8,2515
2013/11/11,2610
2013/11/12,2630
2013/11/13,2630
2013/11/14,2630
2013/11/15,2615
2013/11/18,2640
2013/11/19,2610
2013/11/20,2600
2013/11/21,2590
2013/11/22,2570
2013/11/25,2550
2013/11/26,2550
2013/11/27,2530
2013/11/28,2555
2013/11/29,2550
2013/12/2,2580
2013/12/3,2575
2013/12/4,2550
2013/12/5,2560
2013/12/6,2555
2013/12/9,2590
2013/12/10,2590
2013/12/11,2590
2013/12/12,2655
2013/12/13,2660
2013/12/16,2705
2013/12/17,2715
2013/12/18,2690
2013/12/19,2715
2013/12/20,2725
2013/12/24,2725
2013/12/25,2710
2013/12/26,2720
2013/12/27,2740
2013/12/30,2805
2014/1/6,2755
2014/1/7,2755
2014/1/8,2770
2014/1/9,2785
2014/1/10,2780
2014/1/14,2770
2014/1/15,2777
2014/1/16,2803
2014/1/17,2870.5
2014/1/20,2915.5
2014/1/21,2897.5
2014/1/22,2879.5
2014/1/23,2890.5
2014/1/24,2825.5
2014/1/27,2733.5
2014/1/28,2726
2014/1/29,2725
2014/1/30,2690
2014/1/31,2726.5
2014/2/3,2680
2014/2/4,2564
2014/2/5,2571
2014/2/6,2600.5
2014/2/7,2700
2014/2/10,2753
2014/2/12,2812.5
2014/2/13,2805
2014/2/14,2755.5
2014/2/17,2705.5
2014/2/18,2749.5
2014/2/19,2815
2014/2/20,2787.5
2014/2/21,2827
2014/2/24,2829
2014/2/25,2878
2014/2/26,2888
2014/2/27,2857
2014/2/28,2818
2014/3/3,2753.5
2014/3/4,2794
2014/3/5,2882
2014/3/6,2908.5
2014/3/7,2939
2014/3/10,2895
2014/3/11,2919.5
2014/3/12,2915.5
2014/3/13,2942.5
2014/3/14,2900.5
2014/3/17,2790
2014/3/18,2827.5
2014/3/19,2802.5
2014/3/20,2797
2014/3/24,2751
2014/3/25,2670
2014/3/26,2695
2014/3/27,2645
2014/3/28,2690
2014/3/31,2710.5
2014/4/1,2762.5
2014/4/2,2782
2014/4/3,2767.5
2014/4/4,2740.5
2014/4/7,2691
2014/4/8,2630
2014/4/9,2593
2014/4/10,2586
2014/4/11,2525.5
2014/4/14,2565.5
2014/4/15,2606.5
2014/4/16,2655.5
2014/4/17,2671
2014/4/18,2675
2014/4/21,2665
2014/4/22,2670
2014/4/23,2689.5
2014/4/24,2665
2014/4/25,2681
2014/4/28,2710
2014/4/30,2807
2014/5/1,2819
2014/5/2,2857
2014/5/7,2806.5
2014/5/8,2800
2014/5/9,2833
2014/5/12,2853
2014/5/13,2871
2014/5/14,2878
2014/5/15,2890.5
2014/5/16,2877.5
2014/5/19,2875.5
2014/5/20,2867
2014/5/21,2875
2014/5/22,2885
2014/5/23,2944
2014/5/26,2986
2014/5/27,2967
2014/5/28,2961
2014/5/29,2979.5
2014/5/30,2994
2014/6/2,3025
2014/6/3,3083
2014/6/4,3095
2014/6/5,3091
2014/6/6,3051
2014/6/9,3043.5
2014/6/10,3018.5
2014/6/11,3035
2014/6/12,3095.5
2014/6/13,3111
2014/6/16,3105.5
2014/6/17,3100.5
2014/6/18,3126
2014/6/19,3147
2014/6/20,3179.5
2014/6/23,3145.5
2014/6/24,3103
2014/6/25,3132
2014/6/26,3102.5
2014/6/27,3100
2014/6/30,3108.5
2014/7/1,3141
2014/7/2,3185
2014/7/3,3206
2014/7/4,3234.5
2014/7/7,3208.5
2014/7/8,3203
2014/7/9,3205
2014/7/10,3218
2014/7/11,3208
2014/7/14,3296.5
2014/7/15,3380
2014/7/16,3354.5
2014/7/17,3354
2014/7/18,3350.5
2014/7/22,3387.5
2014/7/23,3406
2014/7/24,3350
2014/7/25,3354
2014/7/28,3335
2014/7/29,3370
2014/7/30,3401.5
2014/7/31,3420
2014/8/1,3385.5
2014/8/4,3361.5
2014/8/5,3366.5
2014/8/6,3283
2014/8/7,3301
2014/8/8,3316
2014/8/11,3290
2014/8/12,3322.5
2014/8/13,3283
2014/8/14,3320.5
2014/8/15,3336.5
2014/8/18,3334
2014/8/19,3351.5
2014/8/20,3430.5
2014/8/21,3452.5
2014/8/22,3440
2014/8/25,3452
2014/8/26,3445.5
2014/8/27,3436
2014/8/28,3454
2014/8/29,3476.5
2014/9/1,3469
2014/9/2,3440
2014/9/3,3482
2014/9/4,3430
2014/9/5,3420
2014/9/8,3419.5
2014/9/9,3459
2014/9/10,3461
2014/9/11,3521
2014/9/12,3457.5
2014/9/16,3460.5
2014/9/17,3483.5
2014/9/18,3469
2014/9/19,3418
2014/9/22,3379.5
2014/9/24,3341.5
2014/9/25,3376
2014/9/26,3355
2014/9/29,3420
2014/9/30,3379
2014/10/1,3410.5
2014/10/2,3272
2014/10/3,3213.5
2014/10/6,3232.5
2014/10/7,3258
2014/10/8,3155
2014/10/9,3199.5
2014/10/10,3121.5
2014/10/14,3102
2014/10/15,3089
2014/10/16,3041
2014/10/17,3001.5
2014/10/20,3073.5
2014/10/21,3092.5
2014/10/22,3150.5
2014/10/23,3155.5
2014/10/24,3170.5
2014/10/27,3208
2014/10/28,3160.5
2014/10/29,3192
2014/10/30,3201
2014/10/31,3255.5
2014/11/4,3416.5
2014/11/5,3401
2014/11/6,3385.5
2014/11/7,3395.5
2014/11/10,3190.5
2014/11/11,3230.5
2014/11/12,3235
2014/11/13,3195.5
2014/11/14,3240.5
2014/11/17,3206
2014/11/18,3265.5
2014/11/19,3237
2014/11/20,3220
2014/11/21,3180
2014/11/25,3171
2014/11/26,3191.5
2014/11/27,3178
2014/11/28,3170.5
2014/12/1,3100
2014/12/2,3095
2014/12/3,3105.5
2014/12/4,3143
2014/12/5,3111.5
2014/12/8,3161
2014/12/9,3166.5
2014/12/10,3168.5
2014/12/11,3152
2014/12/12,3125.5
2014/12/15,3117
2014/12/16,3054
2014/12/17,3035
2014/12/18,3078.5
2014/12/19,3102
2014/12/22,3130
2014/12/24,3131
2014/12/25,3083.5
2014/12/26,3092.5
2014/12/29,3093
2014/12/30,3104
2015/1/5,3011
2015/1/6,3025.5
2015/1/7,3025
2015/1/8,3046
2015/1/9,3124.5
2015/1/13,3114
2015/1/14,3149.5
2015/1/15,3229
2015/1/16,3179
2015/1/19,3267.5
2015/1/20,3290.5
2015/1/21,3245.5
2015/1/22,3258.5
2015/1/23,3307
2015/1/26,3329
2015/1/27,3395.5
2015/1/28,3426.5
2015/1/29,3423.5
2015/1/30,3486
2015/2/2,3461
2015/2/3,3447.5
2015/2/4,3466
2015/2/5,3495
2015/2/6,3430
2015/2/9,3477
2015/2/10,3581.5
2015/2/12,3652.5
2015/2/13,3632.5
2015/2/16,3658.5
2015/2/17,3591
2015/2/18,3600.5
2015/2/19,3608.5
2015/2/20,3602.5
2015/2/23,3642.5
2015/2/24,3644
2015/2/25,3673.5
2015/2/26,3689
2015/2/27,3710
2015/3/2,3722
2015/3/3,3748.5
2015/3/4,3711
2015/3/5,3749
2015/3/6,3762.5
2015/3/9,3701
2015/3/10,3629
2015/3/11,3592.5
2015/3/12,3631
2015/3/13,3737
2015/3/16,3671.5
2015/3/17,3681
2015/3/18,3694
2015/3/19,3689
2015/3/20,3682
2015/3/23,3694.5
2015/3/24,3695.5
2015/3/25,3774
2015/3/26,3751.5
2015/3/27,3693
2015/3/30,3701
2015/3/31,3684
2015/4/1,3626
2015/4/2,3703.5
2015/4/3,3704
2015/4/6,3713
2015/4/7,3761
2015/4/8,3800
2015/4/9,3844
2015/4/10,3875
2015/4/13,3934
2015/4/14,3975
2015/4/15,3955.5
2015/4/16,4038
2015/4/17,4036
2015/4/20,4027
2015/4/21,4057
2015/4/22,4080
2015/4/23,4107.5
2015/4/24,4169
2015/4/27,4155.5
2015/4/28,4156.5
2015/4/30,3951.5
2015/5/1,3962.5
2015/5/7,4025
2015/5/8,4042.5
2015/5/11,4080
2015/5/12,4033
2015/5/13,4002.5
2015/5/14,4001
2015/5/15,4051.5
2015/5/18,4160.5
2015/5/19,4190
2015/5/20,4214
2015/5/21,4281.5
2015/5/22,4308.5
2015/5/25,4350
2015/5/26,4342
2015/5/27,4261.5
2015/5/28,4220.5
2015/5/29,4240.5
2015/6/1,4246
2015/6/2,4316.5
2015/6/3,4280.5
2015/6/4,4334
2015/6/5,4268
2015/6/8,4263
2015/6/9,4273.5
2015/6/10,4304
2015/6/11,4296.5
2015/6/12,4308
2015/6/15,4311
2015/6/16,4344
2015/6/17,4338
2015/6/18,4315.5
2015/6/19,4275
2015/6/22,4297
2015/6/23,4359.5
2015/6/24,4412
2015/6/25,4469.5
2015/6/26,4420
2015/6/29,4337
2015/6/30,4394
2015/7/1,4400
2015/7/2,4456
2015/7/3,4475
2015/7/6,4386.5
2015/7/7,4402
2015/7/8,4345
2015/7/9,4203.5
2015/7/10,4400
2015/7/13,4405.5
2015/7/14,4491
2015/7/15,4468
2015/7/16,4507
2015/7/17,4596.5
2015/7/21,4606.5
2015/7/22,4507.5
2015/7/23,4593.5
2015/7/24,4622
2015/7/27,4602.5
2015/7/28,4560.5
2015/7/29,4662
2015/7/30,4832.5
2015/7/31,4761.5
2015/8/3,4796.5
2015/8/4,4817
2015/8/5,4753.5
2015/8/6,4945.5
2015/8/7,4875
2015/8/10,4832.5
2015/8/11,4875.5
2015/8/12,4962
2015/8/13,4912.5
2015/8/14,4910
2015/8/17,4904
2015/8/18,4867.5
2015/8/19,4820.5
2015/8/20,4777.5
2015/8/21,4674.5
2015/8/24,4368
2015/8/25,4251.5
2015/8/26,4311.5
2015/8/27,4539
2015/8/28,4601
2015/8/31,4573.5
2015/9/1,4491
2015/9/2,4389.5
2015/9/3,4637.5
2015/9/4,4438
2015/9/7,4440
2015/9/8,4494
2015/9/9,4634
2015/9/10,4564.5
2015/9/11,4534
2015/9/14,4226
2015/9/15,4142.5
2015/9/16,4145.5
2015/9/17,4189
2015/9/18,4329
2015/9/24,4263
2015/9/25,4284
2015/9/28,4200
2015/9/29,4005
2015/9/30,4094
2015/10/1,4227
2015/10/2,4182
2015/10/5,4194
2015/10/6,4247
2015/10/7,4286
2015/10/8,4234
2015/10/9,4242
2015/10/13,4275
2015/10/14,4181
2015/10/15,4171
2015/10/16,4261
2015/10/19,4257
2015/10/20,4320
2015/10/21,4441
2015/10/22,4497
2015/10/23,4543
2015/10/26,4570
2015/10/27,4492
2015/10/28,4508
2015/10/29,4426
2015/10/30,4451
2015/11/2,4407
2015/11/4,4484
2015/11/5,4545
2015/11/6,4583
2015/11/9,4757
2015/11/10,4727
2015/11/11,4739
2015/11/12,4762
2015/11/13,4613
2015/11/16,4633
2015/11/17,4734
2015/11/18,4686
2015/11/19,4687
2015/11/20,4628
2015/11/24,4657
2015/11/25,4611
2015/11/26,4647
2015/11/27,4631
2015/11/30,4564
2015/12/1,4601
2015/12/2,4648
2015/12/3,4705
2015/12/4,4599
2015/12/7,4668
2015/12/8,4629
2015/12/9,4567
2015/12/10,4572
2015/12/11,4531
2015/12/14,4492
2015/12/15,4595
2015/12/16,4684
2015/12/17,4778
2015/12/18,4726
2015/12/21,4720
2015/12/22,4733
2015/12/24,4710
2015/12/25,4684
2015/12/28,4686
2015/12/29,4672
2015/12/30,4811
2016/1/4,4688
2016/1/5,4688
2016/1/6,4823
2016/1/7,4774
2016/1/8,4685
2016/1/12,4682
2016/1/13,4636
2016/1/14,4646
2016/1/15,4746
2016/1/18,4651
2016/1/19,4669
2016/1/20,4586
2016/1/21,4427
2016/1/22,4422
2016/1/25,4688
2016/1/26,4584
2016/1/27,4710
2016/1/28,4785
2016/1/29,4858
2016/2/1,5171
2016/2/2,5252
2016/2/3,5245
2016/2/4,5194
2016/2/5,5060
2016/2/8,5100
2016/2/9,5037
2016/2/10,4789
2016/2/12,4580
2016/2/15,4758
2016/2/16,4802
2016/2/17,4808
2016/2/18,4793
2016/2/19,4761
2016/2/22,4763
2016/2/23,4638
2016/2/24,4526
2016/2/25,4602
2016/2/26,4716
2016/2/29,4803
2016/3/1,4780
2016/3/2,4874
2016/3/3,4811
2016/3/4,4690
2016/3/7,4668
2016/3/8,4589
2016/3/9,4802
2016/3/10,4809
2016/3/11,4814
2016/3/14,4818
2016/3/15,4822
2016/3/16,4867
2016/3/17,4850
2016/3/18,4815
2016/3/22,4867
2016/3/23,4914
2016/3/24,4931
2016/3/25,4916
2016/3/28,4965
2016/3/29,4999
2016/3/30,4954
2016/3/31,4839
2016/4/1,4705
2016/4/4,4591
2016/4/5,4616
2016/4/6,4565
2016/4/7,4661
2016/4/8,4611
2016/4/11,4674
2016/4/12,4690
2016/4/13,4633
2016/4/14,4876
2016/4/15,4884
2016/4/18,4877
2016/4/19,4951
2016/4/20,4922
2016/4/21,4932
2016/4/22,4977
2016/4/25,4879
2016/4/26,4844
2016/4/27,4896
2016/4/28,4797
2016/5/2,4834
2016/5/6,4852
2016/5/9,4865
2016/5/10,4858
2016/5/11,5060
2016/5/12,4986
2016/5/13,4970
2016/5/16,4989
2016/5/17,4823
2016/5/18,4738
2016/5/19,4705
2016/5/20,4752
2016/5/23,4714
2016/5/24,4748
2016/5/25,4863
2016/5/26,4805
2016/5/27,4813
2016/5/30,4772
2016/5/31,4776
2016/6/1,4781
2016/6/2,4675
2016/6/3,4662
2016/6/6,4626
2016/6/7,4709
2016/6/8,4743
2016/6/9,4731
2016/6/10,4663
2016/6/13,4520
2016/6/14,4494
2016/6/15,4529
2016/6/16,4440
2016/6/17,4396
2016/6/20,4389
2016/6/21,4341
2016/6/22,4526
2016/6/23,4549
2016/6/24,4330
2016/6/27,4600
2016/6/28,4754
2016/6/29,4772
2016/6/30,4793
2016/7/1,4781
2016/7/4,4826
2016/7/5,4891
2016/7/6,4898
2016/7/7,4919
2016/7/8,4829
2016/7/11,4832
2016/7/12,4910
2016/7/13,4860
2016/7/14,4871
2016/7/15,4845
2016/7/19,4914
2016/7/20,4984
2016/7/21,4992
2016/7/22,4985
2016/7/25,4948
2016/7/26,4923
2016/7/27,4904
2016/7/28,4848
2016/7/29,4800
2016/8/1,4871
2016/8/2,4891
2016/8/3,4883
2016/8/4,4806
2016/8/5,4785
2016/8/8,4721
2016/8/9,4746
2016/8/10,4777
2016/8/12,4847
2016/8/15,4861
2016/8/16,4836
2016/8/17,4802
2016/8/18,4672
2016/8/19,4550
2016/8/22,4589
2016/8/23,4616
2016/8/24,4680
2016/8/25,4633
2016/8/26,4610
2016/8/29,4628
2016/8/30,4553
2016/8/31,4522
2016/9/1,4524
2016/9/2,4588
2016/9/5,4665
2016/9/6,4700
2016/9/7,4705
2016/9/8,4698
2016/9/9,4622
2016/9/12,4560
2016/9/13,4553
2016/9/14,4538
2016/9/15,4505
2016/9/16,4501
2016/9/20,4606
2016/9/21,4552
2016/9/23,4681
2016/9/26,4726
2016/9/27,4647
2016/9/28,4695
2016/9/29,4701
2016/9/30,4614
2016/10/3,4646
2016/10/4,4640
2016/10/5,4625
2016/10/6,4619
2016/10/7,4570
2016/10/11,4579
2016/10/12,4593
2016/10/13,4622
2016/10/14,4678
2016/10/17,4676
2016/10/18,4665
2016/10/19,4666
2016/10/20,4676
2016/10/21,4618
2016/10/24,4595
2016/10/25,4648
2016/10/26,4667
2016/10/27,4695
2016/10/28,4632
2016/10/31,4651
2016/11/1,4635
2016/11/2,4608
2016/11/4,4513
2016/11/7,4517
2016/11/8,4508
2016/11/9,4382
2016/11/10,4436
2016/11/11,4260
2016/11/14,4162
2016/11/15,4156
2016/11/16,4261
2016/11/17,4264
2016/11/18,4270
2016/11/21,4322
2016/11/22,4394
2016/11/24,4431
2016/11/25,4466
2016/11/28,4534
2016/11/29,4595
2016/11/30,4595
2016/12/1,4601
2016/12/2,4514
2016/12/5,4543
2016/12/6,4506
2016/12/7,4461
2016/12/8,4522
2016/12/9,4498
2016/12/12,4598
2016/12/13,4774
2016/12/14,4862
2016/12/15,4881
2016/12/16,4803
2016/12/19,4816
2016/12/20,4855
2016/12/21,4926
2016/12/22,4925
2016/12/26,4924
2016/12/27,4903
2016/12/28,4919
2016/12/29,4910
2016/12/30,4900
2017/1/4,4923
2017/1/5,5002
2017/1/6,4981
2017/1/10,5035
2017/1/11,5044
2017/1/12,4971
2017/1/13,4959
2017/1/16,5004
2017/1/17,4935
2017/1/18,4951
2017/1/19,5056
2017/1/20,5057
2017/1/23,4969
2017/1/24,4936
2017/1/25,4978
2017/1/26,4967
2017/1/27,4965
2017/1/30,4893
2017/1/31,4949
2017/2/1,4922
2017/2/2,4848
2017/2/3,4842
2017/2/6,4844
2017/2/7,4828
2017/2/8,4811
2017/2/9,4815
2017/2/10,4907
2017/2/13,4853
2017/2/14,4758
2017/2/15,4736
2017/2/16,4703
2017/2/17,4685
2017/2/20,4686
2017/2/21,4722
2017/2/22,4721
2017/2/23,4695
2017/2/24,4751
2017/2/27,4746
2017/2/28,4751
2017/3/1,4780
2017/3/2,4828
2017/3/3,4822
2017/3/6,4821
2017/3/7,4834
2017/3/8,4831
2017/3/9,4876
2017/3/10,4886
2017/3/13,4898
2017/3/14,4920
2017/3/15,4924
2017/3/16,4904
2017/3/17,4906
2017/3/21,4912
2017/3/22,4917
2017/3/23,4900
2017/3/24,4939
2017/3/27,4919
2017/3/28,4923
2017/3/29,4905
2017/3/30,4816
