日付,安値
2012/8/13,176
2012/8/14,177
2012/8/15,180
2012/8/16,180
2012/8/17,180
2012/8/20,181
2012/8/21,181
2012/8/22,178
2012/8/23,177
2012/8/24,176
2012/8/27,176
2012/8/28,176
2012/8/29,176
2012/8/30,177
2012/8/31,172
2012/9/3,171
2012/9/4,166
2012/9/5,164
2012/9/6,166
2012/9/7,172
2012/9/10,176
2012/9/11,178
2012/9/12,180
2012/9/13,180
2012/9/14,181
2012/9/18,180
2012/9/19,180
2012/9/20,176
2012/9/21,175
2012/9/24,176
2012/9/25,173
2012/9/26,166
2012/9/27,163
2012/9/28,163
2012/10/1,161
2012/10/2,162
2012/10/3,162
2012/10/4,163
2012/10/5,160
2012/10/9,162
2012/10/10,159
2012/10/11,158
2012/10/12,156
2012/10/15,154
2012/10/16,154
2012/10/17,158
2012/10/18,158
2012/10/19,159
2012/10/22,155
2012/10/23,155
2012/10/24,157
2012/10/25,156
2012/10/26,158
2012/10/29,160
2012/10/30,160
2012/10/31,161
2012/11/1,167
2012/11/2,167
2012/11/5,166
2012/11/6,166
2012/11/7,166
2012/11/8,165
2012/11/9,163
2012/11/12,167
2012/11/13,167
2012/11/14,167
2012/11/15,167
2012/11/16,168
2012/11/19,169
2012/11/20,172
2012/11/21,175
2012/11/22,176
2012/11/26,176
2012/11/27,175
2012/11/28,171
2012/11/29,173
2012/11/30,175
2012/12/3,176
2012/12/4,174
2012/12/5,173
2012/12/6,173
2012/12/7,175
2012/12/10,176
2012/12/11,176
2012/12/12,176
2012/12/13,175
2012/12/14,175
2012/12/17,175
2012/12/18,175
2012/12/19,176
2012/12/20,176
2012/12/21,175
2012/12/25,175
2012/12/26,175
2012/12/27,177
2012/12/28,181
2013/1/4,183
2013/1/7,183
2013/1/8,183
2013/1/9,180
2013/1/10,181
2013/1/11,182
2013/1/15,184
2013/1/16,182
2013/1/17,179
2013/1/18,177
2013/1/21,176
2013/1/22,178
2013/1/23,179
2013/1/24,177
2013/1/25,178
2013/1/28,177
2013/1/29,177
2013/1/30,178
2013/1/31,178
2013/2/1,179
2013/2/4,180
2013/2/5,182
2013/2/6,184
2013/2/7,183
2013/2/8,184
2013/2/12,192
2013/2/13,190
2013/2/14,189
2013/2/15,183
2013/2/18,186
2013/2/19,187
2013/2/20,189
2013/2/21,188
2013/2/22,189
2013/2/25,191
2013/2/26,188
2013/2/27,188
2013/2/28,189
2013/3/1,189
2013/3/4,191
2013/3/5,191
2013/3/6,191
2013/3/7,193
2013/3/8,193
2013/3/11,194
2013/3/12,200
2013/3/13,203
2013/3/14,207
2013/3/15,210
2013/3/18,209
2013/3/19,209
2013/3/21,210
2013/3/22,209
2013/3/25,206
2013/3/26,202
2013/3/27,197
2013/3/28,192
2013/3/29,191
2013/4/1,182
2013/4/2,180
2013/4/3,185
2013/4/4,185
2013/4/5,186
2013/4/8,187
2013/4/9,189
2013/4/10,190
2013/4/11,193
2013/4/12,197
2013/4/15,197
2013/4/16,192
2013/4/17,195
2013/4/18,200
2013/4/19,203
2013/4/22,205
2013/4/23,206
2013/4/24,208
2013/4/25,208
2013/4/26,207
2013/4/30,209
2013/5/1,208
2013/5/2,206
2013/5/7,208
2013/5/8,209
2013/5/9,209
2013/5/10,209
2013/5/13,211
2013/5/14,212
2013/5/15,213
2013/5/16,213
2013/5/17,213
2013/5/20,218
2013/5/21,219
2013/5/22,227
2013/5/23,225
2013/5/24,224
2013/5/27,228
2013/5/28,220
2013/5/29,222
2013/5/30,216
2013/5/31,211
2013/6/3,205
2013/6/4,198
2013/6/5,203
2013/6/6,200
2013/6/7,195
2013/6/10,201
2013/6/11,200
2013/6/12,197
2013/6/13,195
2013/6/14,195
2013/6/17,193
2013/6/18,198
2013/6/19,198
2013/6/20,199
2013/6/21,197
2013/6/24,201
2013/6/25,196
2013/6/26,198
2013/6/27,200
2013/6/28,202
2013/7/1,207
2013/7/2,212
2013/7/3,212
2013/7/4,211
2013/7/5,214
2013/7/8,215
2013/7/9,216
2013/7/10,218
2013/7/11,216
2013/7/12,217
2013/7/16,217
2013/7/17,217
2013/7/18,218
2013/7/19,218
2013/7/22,216
2013/7/23,216
2013/7/24,216
2013/7/25,217
2013/7/26,212
2013/7/29,205
2013/7/30,206
2013/7/31,200
2013/8/1,201
2013/8/2,205
2013/8/5,207
2013/8/6,207
2013/8/7,206
2013/8/8,205
2013/8/9,205
2013/8/12,205
2013/8/13,206
2013/8/14,208
2013/8/15,208
2013/8/16,208
2013/8/19,207
2013/8/20,206
2013/8/21,206
2013/8/22,206
2013/8/23,207
2013/8/26,207
2013/8/27,208
2013/8/28,205
2013/8/29,204
2013/8/30,200
2013/9/2,201
2013/9/3,205
2013/9/4,205
2013/9/5,206
2013/9/6,206
2013/9/9,210
2013/9/10,213
2013/9/11,216
2013/9/12,216
2013/9/13,216
2013/9/17,215
2013/9/18,216
2013/9/19,217
2013/9/20,217
2013/9/24,217
2013/9/25,216
2013/9/26,213
2013/9/27,214
2013/9/30,213
2013/10/1,213
2013/10/2,215
2013/10/3,217
2013/10/4,216
2013/10/7,210
2013/10/8,208
2013/10/9,210
2013/10/10,213
2013/10/11,214
2013/10/15,216
2013/10/16,215
2013/10/17,217
2013/10/18,217
2013/10/21,218
2013/10/22,218
2013/10/23,217
2013/10/24,216
2013/10/25,215
2013/10/28,216
2013/10/29,216
2013/10/30,215
2013/10/31,202
2013/11/1,205
2013/11/5,205
2013/11/6,205
2013/11/7,207
2013/11/8,209
2013/11/11,210
2013/11/12,212
2013/11/13,211
2013/11/14,211
2013/11/15,213
2013/11/18,210
2013/11/19,210
2013/11/20,211
2013/11/21,210
2013/11/22,209
2013/11/25,210
2013/11/26,208
2013/11/27,207
2013/11/28,208
2013/11/29,207
2013/12/2,207
2013/12/3,209
2013/12/4,207
2013/12/5,205
2013/12/6,207
2013/12/9,208
2013/12/10,208
2013/12/11,207
2013/12/12,208
2013/12/13,207
2013/12/16,206
2013/12/17,206
2013/12/18,206
2013/12/19,208
2013/12/20,207
2013/12/24,206
2013/12/25,206
2013/12/26,207
2013/12/27,208
2013/12/30,209
2014/1/6,210
2014/1/7,217
2014/1/8,218
2014/1/9,220
2014/1/10,221
2014/1/14,221
2014/1/15,224
2014/1/16,225
2014/1/17,229
2014/1/20,230
2014/1/21,223
2014/1/22,224
2014/1/23,226
2014/1/24,225
2014/1/27,220
2014/1/28,217
2014/1/29,218
2014/1/30,214
2014/1/31,215
2014/2/3,213
2014/2/4,205
2014/2/5,206
2014/2/6,207
2014/2/7,212
2014/2/10,217
2014/2/12,220
2014/2/13,221
2014/2/14,218
2014/2/17,218
2014/2/18,219
2014/2/19,222
2014/2/20,221
2014/2/21,223
2014/2/24,225
2014/2/25,227
2014/2/26,228
2014/2/27,226
2014/2/28,225
2014/3/3,222
2014/3/4,222
2014/3/5,226
2014/3/6,225
2014/3/7,227
2014/3/10,228
2014/3/11,230
2014/3/12,228
2014/3/13,229
2014/3/14,227
2014/3/17,222
2014/3/18,223
2014/3/19,223
2014/3/20,220
2014/3/24,225
2014/3/25,226
2014/3/26,223
2014/3/27,217
2014/3/28,216
2014/3/31,222
2014/4/1,223
2014/4/2,224
2014/4/3,224
2014/4/4,225
2014/4/7,224
2014/4/8,223
2014/4/9,223
2014/4/10,224
2014/4/11,220
2014/4/14,218
2014/4/15,218
2014/4/16,219
2014/4/17,221
2014/4/18,223
2014/4/21,223
2014/4/22,223
2014/4/23,223
2014/4/24,224
2014/4/25,224
2014/4/28,220
2014/4/30,221
2014/5/1,222
2014/5/2,225
2014/5/7,223
2014/5/8,223
2014/5/9,225
2014/5/12,226
2014/5/13,227
2014/5/14,227
2014/5/15,226
2014/5/16,224
2014/5/19,223
2014/5/20,223
2014/5/21,226
2014/5/22,226
2014/5/23,222
2014/5/26,222
2014/5/27,223
2014/5/28,223
2014/5/29,222
2014/5/30,222
2014/6/2,222
2014/6/3,222
2014/6/4,224
2014/6/5,227
2014/6/6,228
2014/6/9,232
2014/6/10,232
2014/6/11,232
2014/6/12,233
2014/6/13,230
2014/6/16,230
2014/6/17,230
2014/6/18,231
2014/6/19,232
2014/6/20,235
2014/6/23,235
2014/6/24,239
2014/6/25,240
2014/6/26,239
2014/6/27,235
2014/6/30,237
2014/7/1,238
2014/7/2,240
2014/7/3,239
2014/7/4,238
2014/7/7,239
2014/7/8,238
2014/7/9,239
2014/7/10,243
2014/7/11,242
2014/7/14,243
2014/7/15,244
2014/7/16,245
2014/7/17,248
2014/7/18,244
2014/7/22,247
2014/7/23,247.4
2014/7/24,248.1
2014/7/25,249.4
2014/7/28,250.3
2014/7/29,251.2
2014/7/30,249.2
2014/7/31,253.8
2014/8/1,254.6
2014/8/4,254
2014/8/5,253
2014/8/6,247
2014/8/7,243.5
2014/8/8,241.1
2014/8/11,240
2014/8/12,246.8
2014/8/13,248.1
2014/8/14,250.6
2014/8/15,252
2014/8/18,252.3
2014/8/19,253.1
2014/8/20,254.4
2014/8/21,254.1
2014/8/22,252.7
2014/8/25,252.1
2014/8/26,251.9
2014/8/27,250.5
2014/8/28,249.5
2014/8/29,250.6
2014/9/1,251.6
2014/9/2,252.4
2014/9/3,255.9
2014/9/4,257.4
2014/9/5,257.1
2014/9/8,257.3
2014/9/9,255
2014/9/10,255.5
2014/9/11,257
2014/9/12,257.8
2014/9/16,257.4
2014/9/17,258.1
2014/9/18,257.2
2014/9/19,257
2014/9/22,257
2014/9/24,256.4
2014/9/25,256.2
2014/9/26,250
2014/9/29,250.2
2014/9/30,251.2
2014/10/1,253.6
2014/10/2,239.4
2014/10/3,242.4
2014/10/6,242.1
2014/10/7,244.8
2014/10/8,241.9
2014/10/9,244.5
2014/10/10,240.2
2014/10/14,230
2014/10/15,235
2014/10/16,231.5
2014/10/17,229.6
2014/10/20,235
2014/10/21,236.4
2014/10/22,240.3
2014/10/23,241.7
2014/10/24,237.3
2014/10/27,244.6
2014/10/28,248.5
2014/10/29,251.6
2014/10/30,252.4
2014/10/31,255
2014/11/4,255
2014/11/5,257.2
2014/11/6,258.1
2014/11/7,259.5
2014/11/10,258.3
2014/11/11,261
2014/11/12,262.8
2014/11/13,262.3
2014/11/14,267.1
2014/11/17,262.7
2014/11/18,267.1
2014/11/19,272
2014/11/20,274
2014/11/21,270.7
2014/11/25,273
2014/11/26,275.8
2014/11/27,271.7
2014/11/28,277
2014/12/1,296
2014/12/2,300
2014/12/3,298.6
2014/12/4,299.1
2014/12/5,301.9
2014/12/8,300.7
2014/12/9,300.1
2014/12/10,294.5
2014/12/11,293.5
2014/12/12,297
2014/12/15,289
2014/12/16,285
2014/12/17,289.5
2014/12/18,293.6
2014/12/19,295.8
2014/12/22,295.7
2014/12/24,300.4
2014/12/25,297.5
2014/12/26,300.1
2014/12/29,297.8
2014/12/30,299
2015/1/5,296.2
2015/1/6,294
2015/1/7,291.2
2015/1/8,298.7
2015/1/9,300
2015/1/13,298.2
2015/1/14,300.5
2015/1/15,303.1
2015/1/16,299.4
2015/1/19,300.2
2015/1/20,299.8
2015/1/21,301.5
2015/1/22,301.7
2015/1/23,304.9
2015/1/26,305.8
2015/1/27,309.9
2015/1/28,313.5
2015/1/29,325.2
2015/1/30,325.7
2015/2/2,311
2015/2/3,314
2015/2/4,312.5
2015/2/5,314.3
2015/2/6,315
2015/2/9,312.2
2015/2/10,310.5
2015/2/12,316.7
2015/2/13,313.4
2015/2/16,312.5
2015/2/17,312
2015/2/18,316.6
2015/2/19,319.8
2015/2/20,319.3
2015/2/23,321
2015/2/24,322.5
2015/2/25,320.9
2015/2/26,318.6
2015/2/27,321.8
2015/3/2,324.2
2015/3/3,324.3
2015/3/4,322.4
2015/3/5,323.4
2015/3/6,324.5
2015/3/9,325.3
2015/3/10,325.2
2015/3/11,326.1
2015/3/12,325.9
2015/3/13,329.9
2015/3/16,330.7
2015/3/17,335
2015/3/18,335.1
2015/3/19,335.5
2015/3/20,337
2015/3/23,338.1
2015/3/24,337.8
2015/3/25,337.5
2015/3/26,332.3
2015/3/27,320.7
2015/3/30,324.1
2015/3/31,321.6
2015/4/1,320.2
2015/4/2,322.1
2015/4/3,322.4
2015/4/6,324.5
2015/4/7,325.2
2015/4/8,329.5
2015/4/9,332.3
2015/4/10,331.3
2015/4/13,328
2015/4/14,327
2015/4/15,329
2015/4/16,332.8
2015/4/17,333
2015/4/20,331.5
2015/4/21,332.1
2015/4/22,337.6
2015/4/23,339.7
2015/4/24,338.4
2015/4/27,337.2
2015/4/28,337.4
2015/4/30,331.1
2015/5/1,327.1
2015/5/7,319.8
2015/5/8,320.3
2015/5/11,327.3
2015/5/12,326.1
2015/5/13,327.7
2015/5/14,325.7
2015/5/15,326.2
2015/5/18,328.8
2015/5/19,328.7
2015/5/20,332.6
2015/5/21,330.2
2015/5/22,326.3
2015/5/25,327.4
2015/5/26,327.6
2015/5/27,329.6
2015/5/28,335.4
2015/5/29,338.2
2015/6/1,338
2015/6/2,329.1
2015/6/3,326.7
2015/6/4,326.1
2015/6/5,326.8
2015/6/8,330
2015/6/9,325.8
2015/6/10,321
2015/6/11,324
2015/6/12,321
2015/6/15,321.1
2015/6/16,323.1
2015/6/17,320
2015/6/18,311.4
2015/6/19,314.3
2015/6/22,315.4
2015/6/23,324.2
2015/6/24,326.8
2015/6/25,329.2
2015/6/26,329
2015/6/29,315.3
2015/6/30,321.9
2015/7/1,328.2
2015/7/2,333.5
2015/7/3,340.2
2015/7/6,336.7
2015/7/7,343.5
2015/7/8,341.2
2015/7/9,330.5
2015/7/10,338.1
2015/7/13,345.5
2015/7/14,349.1
2015/7/15,354.9
2015/7/16,359.9
2015/7/17,363.5
2015/7/21,367.1
2015/7/22,368.4
2015/7/23,374.9
2015/7/24,376.5
2015/7/27,372.5
2015/7/28,371.2
2015/7/29,372.1
2015/7/30,376.6
2015/7/31,381.9
2015/8/3,389.4
2015/8/4,396
2015/8/5,401.2
2015/8/6,398
2015/8/7,386.9
2015/8/10,385
2015/8/11,386.5
2015/8/12,387.4
2015/8/13,385.3
2015/8/14,389.8
2015/8/17,390.1
2015/8/18,387.1
2015/8/19,379
2015/8/20,374
2015/8/21,367.3
2015/8/24,345.2
2015/8/25,328.2
2015/8/26,342
2015/8/27,357.3
2015/8/28,352.9
2015/8/31,353.2
2015/9/1,340
2015/9/2,332.7
2015/9/3,337.6
2015/9/4,328.4
2015/9/7,326.9
2015/9/8,330.1
2015/9/9,338.1
2015/9/10,338.3
2015/9/11,338.6
2015/9/14,341.4
2015/9/15,338.6
2015/9/16,340.1
2015/9/17,347.9
2015/9/18,343.3
2015/9/24,339.1
2015/9/25,339.1
2015/9/28,342.1
2015/9/29,332.2
2015/9/30,333.1
2015/10/1,331.3
2015/10/2,338
2015/10/5,343.6
2015/10/6,350.3
2015/10/7,338.1
2015/10/8,335.1
2015/10/9,330
2015/10/13,340
2015/10/14,339.1
2015/10/15,341
2015/10/16,344.5
2015/10/19,348.4
2015/10/20,346.8
2015/10/21,347
2015/10/22,350
2015/10/23,354.4
2015/10/26,361
2015/10/27,360.1
2015/10/28,361.5
2015/10/29,352.3
2015/10/30,352.5
2015/11/2,355.9
2015/11/4,358.3
2015/11/5,363.3
2015/11/6,369.6
2015/11/9,372
2015/11/10,372.4
2015/11/11,375.2
2015/11/12,376.2
2015/11/13,370.1
2015/11/16,359.1
2015/11/17,362.4
2015/11/18,362.6
2015/11/19,360
2015/11/20,358
2015/11/24,359.1
2015/11/25,354.7
2015/11/26,354.4
2015/11/27,351
2015/11/30,344.7
2015/12/1,342.9
2015/12/2,347.5
2015/12/3,346.6
2015/12/4,341.1
2015/12/7,343
2015/12/8,343.5
2015/12/9,346.9
2015/12/10,343.4
2015/12/11,343.4
2015/12/14,342.2
2015/12/15,344
2015/12/16,340.5
2015/12/17,347.9
2015/12/18,344
2015/12/21,340
2015/12/22,344.7
2015/12/24,343.5
2015/12/25,341.1
2015/12/28,343.1
2015/12/29,344.6
2015/12/30,347.3
2016/1/4,336.4
2016/1/5,334
2016/1/6,333.8
2016/1/7,332
2016/1/8,328
2016/1/12,320.2
2016/1/13,325
2016/1/14,326.2
2016/1/15,333.1
2016/1/18,329.5
2016/1/19,332.4
2016/1/20,321.1
2016/1/21,319
2016/1/22,322.6
2016/1/25,337.8
2016/1/26,338.8
2016/1/27,339.1
2016/1/28,340.8
2016/1/29,340
2016/2/1,335.5
2016/2/2,335.3
2016/2/3,322.2
2016/2/4,320.4
2016/2/5,315.1
2016/2/8,314.5
2016/2/9,308.1
2016/2/10,291.9
2016/2/12,282.3
2016/2/15,291.6
2016/2/16,303.1
2016/2/17,304
2016/2/18,308.8
2016/2/19,307.2
2016/2/22,313.7
2016/2/23,321.8
2016/2/24,320
2016/2/25,319.1
2016/2/26,328.4
2016/2/29,319.3
2016/3/1,318.2
2016/3/2,325.7
2016/3/3,324.6
2016/3/4,323.3
2016/3/7,326.5
2016/3/8,320.3
2016/3/9,318.3
2016/3/10,319.6
2016/3/11,320
2016/3/14,326.5
2016/3/15,325
2016/3/16,324
2016/3/17,321.3
2016/3/18,319.4
2016/3/22,323.4
2016/3/23,323
2016/3/24,324.2
2016/3/25,326
2016/3/28,326.5
2016/3/29,322.4
2016/3/30,320.1
2016/3/31,317.1
2016/4/1,304.8
2016/4/4,306.5
2016/4/5,300.2
2016/4/6,300.5
2016/4/7,301.6
2016/4/8,300.1
2016/4/11,303.3
2016/4/12,306.1
2016/4/13,308
2016/4/14,312
2016/4/15,314.5
2016/4/18,308.9
2016/4/19,313.4
2016/4/20,313.9
2016/4/21,316.3
2016/4/22,313.7
2016/4/25,315.1
2016/4/26,314
2016/4/27,310.7
2016/4/28,307.1
2016/5/2,306.5
2016/5/6,318
2016/5/9,322.7
2016/5/10,325.6
2016/5/11,329.1
2016/5/12,327.7
2016/5/13,329.6
2016/5/16,322.3
2016/5/17,324.9
2016/5/18,326.9
2016/5/19,326.6
2016/5/20,323.2
2016/5/23,318.1
2016/5/24,319.1
2016/5/25,321.1
2016/5/26,322.3
2016/5/27,323.1
2016/5/30,321.8
2016/5/31,320.2
2016/6/1,317
2016/6/2,310.4
2016/6/3,306.7
2016/6/6,304.4
2016/6/7,304.6
2016/6/8,305.8
2016/6/9,303.1
2016/6/10,302.1
2016/6/13,297.2
2016/6/14,293.8
2016/6/15,291.2
2016/6/16,287.5
2016/6/17,289.8
2016/6/20,293.8
2016/6/21,293.3
2016/6/22,295.9
2016/6/23,297.1
2016/6/24,272.2
2016/6/27,282
2016/6/28,282.9
2016/6/29,289.3
2016/6/30,290.8
2016/7/1,285.3
2016/7/4,282.3
2016/7/5,284
2016/7/6,280
2016/7/7,276.4
2016/7/8,276.7
2016/7/11,280.3
2016/7/12,289.3
2016/7/13,294.7
2016/7/14,298
2016/7/15,298.8
2016/7/19,297.3
2016/7/20,298.8
2016/7/21,297.5
2016/7/22,291
2016/7/25,291.1
2016/7/26,290
2016/7/27,293.4
2016/7/28,287.8
2016/7/29,287.2
2016/8/1,286.1
2016/8/2,276.6
2016/8/3,269.4
2016/8/4,275.2
2016/8/5,275.1
2016/8/8,275.5
2016/8/9,276.7
2016/8/10,275.4
2016/8/12,275.2
2016/8/15,274.4
2016/8/16,273.5
2016/8/17,271.5
2016/8/18,268
2016/8/19,265
2016/8/22,266.8
2016/8/23,270.6
2016/8/24,272.6
2016/8/25,274.1
2016/8/26,272.1
2016/8/29,275.5
2016/8/30,277
2016/8/31,278.1
2016/9/1,282.2
2016/9/2,283.2
2016/9/5,285.1
2016/9/6,283.3
2016/9/7,282.4
2016/9/8,280.5
2016/9/9,279.7
2016/9/12,281.2
2016/9/13,281.2
2016/9/14,280.7
2016/9/15,278.1
2016/9/16,280
2016/9/20,282.5
2016/9/21,282.2
2016/9/23,285.3
2016/9/26,281.5
2016/9/27,279
2016/9/28,277.8
2016/9/29,277.5
2016/9/30,272.9
2016/10/3,273.7
2016/10/4,273.1
2016/10/5,273.1
2016/10/6,274.1
2016/10/7,274.5
2016/10/11,273.8
2016/10/12,272.6
2016/10/13,270.8
2016/10/14,269.4
2016/10/17,270.5
2016/10/18,270.5
2016/10/19,272.7
2016/10/20,272.4
2016/10/21,276.2
2016/10/24,278
2016/10/25,281.2
2016/10/26,281.2
2016/10/27,281.1
2016/10/28,283.3
2016/10/31,288.1
2016/11/1,292.7
2016/11/2,291.7
2016/11/4,290.1
2016/11/7,292.7
2016/11/8,293.1
2016/11/9,281.1
2016/11/10,291.1
2016/11/11,293.6
2016/11/14,295.8
2016/11/15,293.3
2016/11/16,295.7
2016/11/17,298.4
2016/11/18,304.4
2016/11/21,307
2016/11/22,309.3
2016/11/24,312.5
2016/11/25,313.9
2016/11/28,312.3
2016/11/29,314.9
2016/11/30,316.2
2016/12/1,309
2016/12/2,307
2016/12/5,305
2016/12/6,306.1
2016/12/7,306.3
2016/12/8,309.4
2016/12/9,310.6
2016/12/12,314.7
2016/12/13,315.5
2016/12/14,317.6
2016/12/15,316.4
2016/12/16,319.5
2016/12/19,320.3
2016/12/20,321.5
2016/12/21,322.6
2016/12/22,320
2016/12/26,321.2
2016/12/27,318.6
2016/12/28,317
2016/12/29,313.1
2016/12/30,312
2017/1/4,317.5
2017/1/5,320.4
2017/1/6,319.5
2017/1/10,319
2017/1/11,320.2
2017/1/12,319.5
2017/1/13,320
2017/1/16,321.3
2017/1/17,319.1
2017/1/18,316.7
2017/1/19,322.7
2017/1/20,322.3
2017/1/23,322.8
2017/1/24,320.5
2017/1/25,326.4
2017/1/26,328
2017/1/27,331
2017/1/30,337.1
2017/1/31,332.9
2017/2/1,333.3
2017/2/2,337.2
2017/2/3,330.9
2017/2/6,330.5
2017/2/7,332
2017/2/8,331.9
2017/2/9,325.2
2017/2/10,327.6
2017/2/13,329
2017/2/14,328.7
2017/2/15,328
2017/2/16,305
2017/2/17,325.3
2017/2/20,325.7
2017/2/21,326.9
2017/2/22,326
2017/2/23,331
2017/2/24,336.1
2017/2/27,333.6
2017/2/28,335.5
2017/3/1,335.2
2017/3/2,338.8
2017/3/3,339.8
2017/3/6,338.5
2017/3/7,337.1
2017/3/8,334.7
2017/3/9,336.1
2017/3/10,344.4
2017/3/13,349.8
2017/3/14,350.6
2017/3/15,349.2
2017/3/16,350
2017/3/17,350.6
2017/3/21,349.2
2017/3/22,347
2017/3/23,346.2
2017/3/24,349.1
2017/3/27,346.1
2017/3/28,348.1
2017/3/29,341.5
2017/3/30,343.4
