日付,安値
2013/9/26,2962
2013/9/27,3070
2013/9/30,3055
2013/10/1,3020
2013/10/2,2968
2013/10/3,2976
2013/10/4,2950
2013/10/7,2915
2013/10/8,2892
2013/10/9,2901
2013/10/10,2937
2013/10/11,3010
2013/10/15,3030
2013/10/16,3065
2013/10/17,3080
2013/10/18,3075
2013/10/21,3095
2013/10/22,3100
2013/10/23,3095
2013/10/24,3080
2013/10/25,3085
2013/10/28,3125
2013/10/29,3110
2013/10/30,3135
2013/10/31,3205
2013/11/1,3205
2013/11/5,3200
2013/11/6,3195
2013/11/7,3195
2013/11/8,3145
2013/11/11,3205
2013/11/12,3235
2013/11/13,3260
2013/11/14,3300
2013/11/15,3350
2013/11/18,3370
2013/11/19,3365
2013/11/20,3365
2013/11/21,3400
2013/11/22,3380
2013/11/25,3395
2013/11/26,3365
2013/11/27,3305
2013/11/28,3340
2013/11/29,3330
2013/12/2,3395
2013/12/3,3390
2013/12/4,3345
2013/12/5,3280
2013/12/6,3270
2013/12/9,3350
2013/12/10,3360
2013/12/11,3280
2013/12/12,3270
2013/12/13,3250
2013/12/16,3220
2013/12/17,3225
2013/12/18,3205
2013/12/19,3205
2013/12/20,3160
2013/12/24,3200
2013/12/25,3195
2013/12/26,3205
2013/12/27,3250
2013/12/30,3290
2014/1/6,3250
2014/1/7,3230
2014/1/8,3270
2014/1/9,3245
2014/1/10,3235
2014/1/14,3197
2014/1/15,3251
2014/1/16,3313
2014/1/17,3325
2014/1/20,3321
2014/1/21,3381
2014/1/22,3330
2014/1/23,3344
2014/1/24,3297
2014/1/27,3238
2014/1/28,3232
2014/1/29,3270
2014/1/30,3248
2014/1/31,3241
2014/2/3,3245
2014/2/4,3100
2014/2/5,3049
2014/2/6,3041
2014/2/7,3111
2014/2/10,3175
2014/2/12,3229
2014/2/13,3243
2014/2/14,3236
2014/2/17,3227
2014/2/18,3280
2014/2/19,3290
2014/2/20,3329
2014/2/21,3371
2014/2/24,3377
2014/2/25,3422
2014/2/26,3433
2014/2/27,3442
2014/2/28,3454
2014/3/3,3392
2014/3/4,3432
2014/3/5,3452
2014/3/6,3426
2014/3/7,3484
2014/3/10,3480
2014/3/11,3470
2014/3/12,3387
2014/3/13,3372
2014/3/14,3239
2014/3/17,3206
2014/3/18,3270
2014/3/19,3294
2014/3/20,3289
2014/3/24,3407
2014/3/25,3496
2014/3/26,3516
2014/3/27,3575
2014/3/28,3577
2014/3/31,3604
2014/4/1,3640
2014/4/2,3590
2014/4/3,3597
2014/4/4,3607
2014/4/7,3585
2014/4/8,3579
2014/4/9,3577
2014/4/10,3553
2014/4/11,3496
2014/4/14,3528
2014/4/15,3558
2014/4/16,3604
2014/4/17,3589
2014/4/18,3614
2014/4/21,3640
2014/4/22,3665
2014/4/23,3694
2014/4/24,3755
2014/4/25,3722
2014/4/28,3683
2014/4/30,3783
2014/5/1,3822
2014/5/2,3876
2014/5/7,3858
2014/5/8,3870
2014/5/9,3842
2014/5/12,3864
2014/5/13,3872
2014/5/14,3844
2014/5/15,3756
2014/5/16,3820
2014/5/19,3855
2014/5/20,3931
2014/5/21,3951
2014/5/22,3989
2014/5/23,3963
2014/5/26,3918
2014/5/27,4025
2014/5/28,4031
2014/5/29,4081
2014/5/30,4023
2014/6/2,4026
2014/6/3,4050
2014/6/4,4046
2014/6/5,4030
2014/6/6,3995
2014/6/9,3995
2014/6/10,3966
2014/6/11,3952
2014/6/12,3935
2014/6/13,3932
2014/6/16,3952
2014/6/17,4001
2014/6/18,4024
2014/6/19,4022
2014/6/20,4072
2014/6/23,4091
2014/6/24,4059
2014/6/25,4067
2014/6/26,4017
2014/6/27,3943
2014/6/30,3957
2014/7/1,3986
2014/7/2,4074
2014/7/3,4084
2014/7/4,4089
2014/7/7,4050
2014/7/8,4052
2014/7/9,4063
2014/7/10,4118
2014/7/11,4105
2014/7/14,4186
2014/7/15,4192
2014/7/16,4211
2014/7/17,4234
2014/7/18,4188
2014/7/22,4182
2014/7/23,4206
2014/7/24,4167.5
2014/7/25,4162.5
2014/7/28,4172
2014/7/29,4161
2014/7/30,4207
2014/7/31,4222
2014/8/1,4188.5
2014/8/4,4179.5
2014/8/5,4158
2014/8/6,4145
2014/8/7,4078
2014/8/8,4052
2014/8/11,4082.5
2014/8/12,4215.5
2014/8/13,4258.5
2014/8/14,4295
2014/8/15,4372
2014/8/18,4378
2014/8/19,4426.5
2014/8/20,4420.5
2014/8/21,4455.5
2014/8/22,4443
2014/8/25,4470
2014/8/26,4494.5
2014/8/27,4461
2014/8/28,4457
2014/8/29,4456.5
2014/9/1,4424
2014/9/2,4414.5
2014/9/3,4379
2014/9/4,4365.5
2014/9/5,4368
2014/9/8,4314.5
2014/9/9,4301.5
2014/9/10,4281.5
2014/9/11,4314
2014/9/12,4304.5
2014/9/16,4330
2014/9/17,4326
2014/9/18,4355.5
2014/9/19,4207
2014/9/22,4178.5
2014/9/24,4178
2014/9/25,4225.5
2014/9/26,4216
2014/9/29,4210.5
2014/9/30,4224.5
2014/10/1,4261
2014/10/2,4241
2014/10/3,4255
2014/10/6,4303.5
2014/10/7,4245.5
2014/10/8,4200
2014/10/9,4184
2014/10/10,4120
2014/10/14,4085.5
2014/10/15,4040.5
2014/10/16,4019
2014/10/17,4017
2014/10/20,4077
2014/10/21,4029
2014/10/22,4082
2014/10/23,4070
2014/10/24,4165
2014/10/27,4161
2014/10/28,4106
2014/10/29,3956
2014/10/30,4068.5
2014/10/31,4183.5
2014/11/4,4293.5
2014/11/5,4280.5
2014/11/6,4336
2014/11/7,4368
2014/11/10,4307.5
2014/11/11,4314
2014/11/12,4400
2014/11/13,4405
2014/11/14,4493
2014/11/17,4352
2014/11/18,4432
2014/11/19,4508
2014/11/20,4462
2014/11/21,4474.5
2014/11/25,4420
2014/11/26,4372
2014/11/27,4347
2014/11/28,4364
2014/12/1,4410.5
2014/12/2,4388
2014/12/3,4354
2014/12/4,4420
2014/12/5,4468
2014/12/8,4490.5
2014/12/9,4485.5
2014/12/10,4450
2014/12/11,4411
2014/12/12,4545.5
2014/12/15,4678.5
2014/12/16,4615.5
2014/12/17,4539.5
2014/12/18,4457
2014/12/19,4569.5
2014/12/22,4659
2014/12/24,4745
2014/12/25,4801.5
2014/12/26,4778
2014/12/29,4807
2014/12/30,4755
2015/1/5,4691.5
2015/1/6,4622.5
2015/1/7,4601
2015/1/8,4686
2015/1/9,4686
2015/1/13,4701
2015/1/14,4823
2015/1/15,4853.5
2015/1/16,4772
2015/1/19,4785
2015/1/20,4906.5
2015/1/21,4959
2015/1/22,5017
2015/1/23,5045
2015/1/26,4994
2015/1/27,5070
2015/1/28,5058
2015/1/29,4996
2015/1/30,5015
2015/2/2,5121
2015/2/3,5013
2015/2/4,4903
2015/2/5,5011
2015/2/6,5055
2015/2/9,4990
2015/2/10,5027
2015/2/12,5022
2015/2/13,5068
2015/2/16,5065
2015/2/17,5001
2015/2/18,5088
2015/2/19,5152
2015/2/20,5121
2015/2/23,5109
2015/2/24,5142
2015/2/25,5201
2015/2/26,5211
2015/2/27,5341
2015/3/2,5241
2015/3/3,5261
2015/3/4,5242
2015/3/5,5282
2015/3/6,5388
2015/3/9,5502
2015/3/10,5535
2015/3/11,5536
2015/3/12,5527
2015/3/13,5670
2015/3/16,5793
2015/3/17,5886
2015/3/18,5991
2015/3/19,6013
2015/3/20,5993
2015/3/23,5906
2015/3/24,5960
2015/3/25,5972
2015/3/26,5985
2015/3/27,6010
2015/3/30,5990
2015/3/31,6000
2015/4/1,5745
2015/4/2,5781
2015/4/3,5959
2015/4/6,6051
2015/4/7,6145
2015/4/8,6133
2015/4/9,6129
2015/4/10,6102
2015/4/13,6082
2015/4/14,6081
2015/4/15,6083
2015/4/16,5837
2015/4/17,5815
2015/4/20,5750
2015/4/21,5906
2015/4/22,6036
2015/4/23,6041
2015/4/24,5886
2015/4/27,5950
2015/4/28,6027
2015/4/30,5749
2015/5/1,5636
2015/5/7,5623
2015/5/8,5593
2015/5/11,5618
2015/5/12,5580
2015/5/13,5525
2015/5/14,5421
2015/5/15,5448
2015/5/18,5581
2015/5/19,5672
2015/5/20,5828
2015/5/21,5863
2015/5/22,5732
2015/5/25,5804
2015/5/26,5791
2015/5/27,5754
2015/5/28,5675
2015/5/29,5656
2015/6/1,5594
2015/6/2,5651
2015/6/3,5680
2015/6/4,5675
2015/6/5,5705
2015/6/8,5726
2015/6/9,5729
2015/6/10,5700
2015/6/11,5717
2015/6/12,5796
2015/6/15,5841
2015/6/16,5911
2015/6/17,5910
2015/6/18,5886
2015/6/19,5952
2015/6/22,5918
2015/6/23,5820
2015/6/24,5854
2015/6/25,5850
2015/6/26,5732
2015/6/29,5646
2015/6/30,5648
2015/7/1,5692
2015/7/2,5788
2015/7/3,5842
2015/7/6,5801
2015/7/7,5882
2015/7/8,5747
2015/7/9,5615
2015/7/10,5734
2015/7/13,5793
2015/7/14,6062
2015/7/15,6069
2015/7/16,6153
2015/7/17,6093
2015/7/21,6164
2015/7/22,6132
2015/7/23,6167
2015/7/24,6281
2015/7/27,6364
2015/7/28,6266
2015/7/29,6388
2015/7/30,6356
2015/7/31,6276
2015/8/3,6257
2015/8/4,6325
2015/8/5,6337
2015/8/6,6370
2015/8/7,6237
2015/8/10,6350
2015/8/11,6381
2015/8/12,6166
2015/8/13,6134
2015/8/14,6218
2015/8/17,6195
2015/8/18,6181
2015/8/19,6038
2015/8/20,5926
2015/8/21,5764
2015/8/24,5492
2015/8/25,5240
2015/8/26,5311
2015/8/27,5560
2015/8/28,5600
2015/8/31,5542
2015/9/1,5293
2015/9/2,5185
2015/9/3,5361
2015/9/4,5183
2015/9/7,5143
2015/9/8,4962
2015/9/9,5099
2015/9/10,5072
2015/9/11,5145
2015/9/14,5174
2015/9/15,5130
2015/9/16,5050
2015/9/17,5173
2015/9/18,5000
2015/9/24,5005
2015/9/25,5200
2015/9/28,5234
2015/9/29,5129
2015/9/30,5319
2015/10/1,5287
2015/10/2,5389
2015/10/5,5484
2015/10/6,5511
2015/10/7,5444
2015/10/8,5439
2015/10/9,5438
2015/10/13,5563
2015/10/14,5561
2015/10/15,5578
2015/10/16,5682
2015/10/19,5695
2015/10/20,5743
2015/10/21,5689
2015/10/22,5700
2015/10/23,5836
2015/10/26,5841
2015/10/27,5930
2015/10/28,6002
2015/10/29,5977
2015/10/30,6085
2015/11/2,6077
2015/11/4,6183
2015/11/5,6092
2015/11/6,6038
2015/11/9,6095
2015/11/10,6024
2015/11/11,6091
2015/11/12,6166
2015/11/13,6090
2015/11/16,6067
2015/11/17,6119
2015/11/18,6144
2015/11/19,6221
2015/11/20,6272
2015/11/24,6403
2015/11/25,6352
2015/11/26,6400
2015/11/27,6384
2015/11/30,6308
2015/12/1,6290
2015/12/2,6254
2015/12/3,6283
2015/12/4,6195
2015/12/7,6200
2015/12/8,6174
2015/12/9,6017
2015/12/10,5994
2015/12/11,6011
2015/12/14,5893
2015/12/15,5909
2015/12/16,5902
2015/12/17,6139
2015/12/18,6038
2015/12/21,6006
2015/12/22,6056
2015/12/24,6102
2015/12/25,6077
2015/12/28,5996
2015/12/29,6046
2015/12/30,6116
2016/1/4,5994
2016/1/5,5878
2016/1/6,5890
2016/1/7,5822
2016/1/8,5711
2016/1/12,5607
2016/1/13,5686
2016/1/14,5570
2016/1/15,5622
2016/1/18,5561
2016/1/19,5578
2016/1/20,5610
2016/1/21,5489
2016/1/22,5602
2016/1/25,5850
2016/1/26,5879
2016/1/27,6032
2016/1/28,6100
2016/1/29,6140
2016/2/1,6396
2016/2/2,6363
2016/2/3,6211
2016/2/4,6011
2016/2/5,5954
2016/2/8,6061
2016/2/9,5832
2016/2/10,5590
2016/2/12,5353
2016/2/15,5579
2016/2/16,5667
2016/2/17,5510
2016/2/18,5686
2016/2/19,5615
2016/2/22,5685
2016/2/23,5791
2016/2/24,5704
2016/2/25,5749
2016/2/26,5780
2016/2/29,5699
2016/3/1,5722
2016/3/2,5827
2016/3/3,5791
2016/3/4,5755
2016/3/7,5650
2016/3/8,5616
2016/3/9,5685
2016/3/10,5717
2016/3/11,5733
2016/3/14,5834
2016/3/15,5821
2016/3/16,5772
2016/3/17,5873
2016/3/18,5769
2016/3/22,5800
2016/3/23,5899
2016/3/24,5916
2016/3/25,5968
2016/3/28,6065
2016/3/29,6080
2016/3/30,6095
2016/3/31,6001
2016/4/1,5758
2016/4/4,5705
2016/4/5,5581
2016/4/6,5549
2016/4/7,5566
2016/4/8,5552
2016/4/11,5565
2016/4/12,5580
2016/4/13,5652
2016/4/14,5772
2016/4/15,5779
2016/4/18,5668
2016/4/19,5824
2016/4/20,5833
2016/4/21,5910
2016/4/22,5861
2016/4/25,5846
2016/4/26,5854
2016/4/27,5926
2016/4/28,6058
2016/5/2,5880
2016/5/6,5923
2016/5/9,5916
2016/5/10,5968
2016/5/11,6095
2016/5/12,6037
2016/5/13,6095
2016/5/16,6107
2016/5/17,6090
2016/5/18,5991
2016/5/19,6028
2016/5/20,5998
2016/5/23,5927
2016/5/24,5932
2016/5/25,5904
2016/5/26,5946
2016/5/27,5904
2016/5/30,5954
2016/5/31,6017
2016/6/1,5961
2016/6/2,5912
2016/6/3,5912
2016/6/6,5829
2016/6/7,5899
2016/6/8,5926
2016/6/9,5954
2016/6/10,5941
2016/6/13,5999
2016/6/14,5852
2016/6/15,5864
2016/6/16,5782
2016/6/17,5768
2016/6/20,5744
2016/6/21,5803
2016/6/22,6000
2016/6/23,6014
2016/6/24,5615
2016/6/27,5837
2016/6/28,5910
2016/6/29,6011
2016/6/30,5929
2016/7/1,5994
2016/7/4,6049
2016/7/5,6001
2016/7/6,5931
2016/7/7,5882
2016/7/8,5827
2016/7/11,5846
2016/7/12,5958
2016/7/13,5912
2016/7/14,5954
2016/7/15,5937
2016/7/19,5964
2016/7/20,6004
2016/7/21,5974
2016/7/22,5906
2016/7/25,5911
2016/7/26,5686
2016/7/27,5600
2016/7/28,5590
2016/7/29,5458
2016/8/1,5439
2016/8/2,5403
2016/8/3,5364
2016/8/4,5210
2016/8/5,5181
2016/8/8,5136
2016/8/9,5243
2016/8/10,5356
2016/8/12,5537
2016/8/15,5470
2016/8/16,5416
2016/8/17,5323
2016/8/18,5303
2016/8/19,5156
2016/8/22,5167
2016/8/23,5223
2016/8/24,5237
2016/8/25,5260
2016/8/26,5356
2016/8/29,5370
2016/8/30,5352
2016/8/31,5340
2016/9/1,5361
2016/9/2,5443
2016/9/5,5480
2016/9/6,5488
2016/9/7,5571
2016/9/8,5542
2016/9/9,5551
2016/9/12,5478
2016/9/13,5495
2016/9/14,5508
2016/9/15,5498
2016/9/16,5470
2016/9/20,5532
2016/9/21,5670
2016/9/23,5751
2016/9/26,5731
2016/9/27,5686
2016/9/28,5708
2016/9/29,5714
2016/9/30,5638
2016/10/3,5744
2016/10/4,5850
2016/10/5,5869
2016/10/6,5845
2016/10/7,5703
2016/10/11,5681
2016/10/12,5650
2016/10/13,5631
2016/10/14,5614
2016/10/17,5624
2016/10/18,5586
2016/10/19,5588
2016/10/20,5573
2016/10/21,5541
2016/10/24,5596
2016/10/25,5675
2016/10/26,5693
2016/10/27,5693
2016/10/28,5414
2016/10/31,5360
2016/11/1,5305
2016/11/2,5285
2016/11/4,5211
2016/11/7,5228
2016/11/8,5231
2016/11/9,4986
2016/11/10,5099
2016/11/11,5040
2016/11/14,5030
2016/11/15,4888
2016/11/16,4945
2016/11/17,5002
2016/11/18,5030
2016/11/21,5047
2016/11/22,5077
2016/11/24,5081
2016/11/25,5037
2016/11/28,5071
2016/11/29,5112
2016/11/30,5221
2016/12/1,5230
2016/12/2,5145
2016/12/5,5168
2016/12/6,5136
2016/12/7,5074
2016/12/8,5196
2016/12/9,5295
2016/12/12,5318
2016/12/13,5452
2016/12/14,5512
2016/12/15,5508
2016/12/16,5525
2016/12/19,5526
2016/12/20,5567
2016/12/21,5559
2016/12/22,5562
2016/12/26,5603
2016/12/27,5640
2016/12/28,5557
2016/12/29,5497
2016/12/30,5485
2017/1/4,5461
2017/1/5,5492
2017/1/6,5536
2017/1/10,5479
2017/1/11,5396
2017/1/12,5277
2017/1/13,5300
2017/1/16,5352
2017/1/17,5347
2017/1/18,5353
2017/1/19,5425
2017/1/20,5393
2017/1/23,5300
2017/1/24,5255
2017/1/25,5368
2017/1/26,5480
2017/1/27,5543
2017/1/30,5534
2017/1/31,5576
2017/2/1,5563
2017/2/2,5579
2017/2/3,5729
2017/2/6,5776
2017/2/7,5824
2017/2/8,5802
2017/2/9,5761
2017/2/10,5761
2017/2/13,5774
2017/2/14,5654
2017/2/15,5668
2017/2/16,5647
2017/2/17,5625
2017/2/20,5684
2017/2/21,5690
2017/2/22,5662
2017/2/23,5662
2017/2/24,5687
2017/2/27,5719
2017/2/28,5789
2017/3/1,5811
2017/3/2,5897
2017/3/3,5915
2017/3/6,5930
2017/3/7,5928
2017/3/8,5930
2017/3/9,5921
2017/3/10,5947
2017/3/13,5954
2017/3/14,6000
2017/3/15,6021
2017/3/16,6015
2017/3/17,6035
2017/3/21,6011
2017/3/22,5939
2017/3/23,6028
2017/3/24,6091
2017/3/27,6069
2017/3/28,6154
2017/3/29,6174
2017/3/30,6186
