日付,安値
2013/1/11,2314
2013/1/15,2365
2013/1/16,2257
2013/1/17,2258
2013/1/18,2358
2013/1/21,2333
2013/1/22,2300
2013/1/23,2277
2013/1/24,2271
2013/1/25,2360
2013/1/28,2355
2013/1/29,2330
2013/1/30,2295
2013/1/31,2406
2013/2/1,2442
2013/2/4,2450
2013/2/5,2412
2013/2/6,2470
2013/2/7,2426
2013/2/8,2384
2013/2/12,2415
2013/2/13,2392
2013/2/14,2370
2013/2/15,2347
2013/2/18,2412
2013/2/19,2387
2013/2/20,2396
2013/2/21,2291
2013/2/22,2250
2013/2/25,2329
2013/2/26,2280
2013/2/27,2249
2013/2/28,2331
2013/3/1,2306
2013/3/4,2256
2013/3/5,2256
2013/3/6,2246
2013/3/7,2202
2013/3/8,2215
2013/3/11,2247
2013/3/12,2295
2013/3/13,2247
2013/3/14,2210
2013/3/15,2205
2013/3/18,2198
2013/3/19,2225
2013/3/21,2241
2013/3/22,2274
2013/3/25,2329
2013/3/26,2306
2013/3/27,2277
2013/3/28,2220
2013/3/29,2231
2013/4/1,2207
2013/4/2,2112
2013/4/3,2067
2013/4/4,2004
2013/4/5,2188
2013/4/8,2240
2013/4/9,2328
2013/4/10,2361
2013/4/11,2437
2013/4/12,2478
2013/4/15,2400
2013/4/16,2310
2013/4/17,2428
2013/4/18,2411
2013/4/19,2474
2013/4/22,2501
2013/4/23,2491
2013/4/24,2522
2013/4/25,2554
2013/4/26,2595
2013/4/30,2586
2013/5/1,2609
2013/5/2,2493
2013/5/7,2587
2013/5/8,2626
2013/5/9,2683
2013/5/10,2764
2013/5/13,2842
2013/5/14,2800
2013/5/15,2883
2013/5/16,2835
2013/5/17,2838
2013/5/20,2914
2013/5/21,2893
2013/5/22,2940
2013/5/23,2750
2013/5/24,2602
2013/5/27,2595
2013/5/28,2552
2013/5/29,2681
2013/5/30,2605
2013/5/31,2608
2013/6/3,2567
2013/6/4,2472
2013/6/5,2505
2013/6/6,2415
2013/6/7,2353
2013/6/10,2463
2013/6/11,2440
2013/6/12,2370
2013/6/13,2316
2013/6/14,2300
2013/6/17,2277
2013/6/18,2330
2013/6/19,2387
2013/6/20,2292
2013/6/21,2217
2013/6/24,2211
2013/6/25,2094
2013/6/26,2110
2013/6/27,2167
2013/6/28,2281
2013/7/1,2262
2013/7/2,2315
2013/7/3,2290
2013/7/4,2258
2013/7/5,2271
2013/7/8,2256
2013/7/9,2274
2013/7/10,2300
2013/7/11,2286
2013/7/12,2307
2013/7/16,2379
2013/7/17,2383
2013/7/18,2415
2013/7/19,2340
2013/7/22,2365
2013/7/23,2353
2013/7/24,2350
2013/7/25,2312
2013/7/26,2244
2013/7/29,2145
2013/7/30,2091
2013/7/31,2157
2013/8/1,2173
2013/8/2,2163
2013/8/5,2200
2013/8/6,2152
2013/8/7,2126
2013/8/8,2134
2013/8/9,2162
2013/8/12,2161
2013/8/13,2280
2013/8/14,2259
2013/8/15,2262
2013/8/16,2214
2013/8/19,2207
2013/8/20,2161
2013/8/21,2161
2013/8/22,2152
2013/8/23,2219
2013/8/26,2222
2013/8/27,2202
2013/8/28,2123
2013/8/29,2137
2013/8/30,2151
2013/9/2,2166
2013/9/3,2200
2013/9/4,2226
2013/9/5,2244
2013/9/6,2205
2013/9/9,2265
2013/9/10,2349
2013/9/11,2470
2013/9/12,2450
2013/9/13,2511
2013/9/17,2526
2013/9/18,2538
2013/9/19,2575
2013/9/20,2560
2013/9/24,2504
2013/9/25,2464
2013/9/26,2419
2013/9/27,2448
2013/9/30,2405
2013/10/1,2400
2013/10/2,2351
2013/10/3,2341
2013/10/4,2321
2013/10/7,2299
2013/10/8,2231
2013/10/9,2239
2013/10/10,2296
2013/10/11,2349
2013/10/15,2370
2013/10/16,2358
2013/10/17,2371
2013/10/18,2353
2013/10/21,2369
2013/10/22,2392
2013/10/23,2371
2013/10/24,2283
2013/10/25,2295
2013/10/28,2310
2013/10/29,2147
2013/10/30,2146
2013/10/31,2135
2013/11/1,2088
2013/11/5,2049
2013/11/6,2033
2013/11/7,2063
2013/11/8,2060
2013/11/11,2090
2013/11/12,2106
2013/11/13,2141
2013/11/14,2171
2013/11/15,2173
2013/11/18,2171
2013/11/19,2123
2013/11/20,2131
2013/11/21,2139
2013/11/22,2137
2013/11/25,2157
2013/11/26,2153
2013/11/27,2156
2013/11/28,2142
2013/11/29,2115
2013/12/2,2100
2013/12/3,2087
2013/12/4,2050
2013/12/5,2021
2013/12/6,2029
2013/12/9,2071
2013/12/10,2060
2013/12/11,2036
2013/12/12,2013
2013/12/13,2008
2013/12/16,2001
2013/12/17,2013
2013/12/18,2039
2013/12/19,2108
2013/12/20,2092
2013/12/24,2110
2013/12/25,2094
2013/12/26,2112
2013/12/27,2101
2013/12/30,2131
2014/1/6,2076
2014/1/7,2048
2014/1/8,2060
2014/1/9,2062
2014/1/10,2046
2014/1/14,2024
2014/1/15,2045
2014/1/16,2043
2014/1/17,2043
2014/1/20,2052
2014/1/21,2079
2014/1/22,2088
2014/1/23,2134
2014/1/24,2091
2014/1/27,2021
2014/1/28,2046
2014/1/29,2071
2014/1/30,2098
2014/1/31,2132
2014/2/3,2115
2014/2/4,2015
2014/2/5,1996
2014/2/6,1958
2014/2/7,2013
2014/2/10,2043
2014/2/12,2100
2014/2/13,2115
2014/2/14,2083
2014/2/17,2082
2014/2/18,2091
2014/2/19,2111
2014/2/20,2048
2014/2/21,2076
2014/2/24,2104
2014/2/25,2134
2014/2/26,2102
2014/2/27,2072
2014/2/28,2114
2014/3/3,2096
2014/3/4,2117
2014/3/5,2164
2014/3/6,2171
2014/3/7,2202
2014/3/10,2217
2014/3/11,2210
2014/3/12,2162
2014/3/13,2184
2014/3/14,2100
2014/3/17,2028
2014/3/18,2041
2014/3/19,2019
2014/3/20,2007
2014/3/24,2002
2014/3/25,2017
2014/3/26,2064
2014/3/27,2046
2014/3/28,2058
2014/3/31,2120
2014/4/1,2116
2014/4/2,2147
2014/4/3,2158
2014/4/4,2186
2014/4/7,2182
2014/4/8,2177
2014/4/9,2147
2014/4/10,2141
2014/4/11,2092
2014/4/14,2091
2014/4/15,2099
2014/4/16,2121
2014/4/17,2143
2014/4/18,2120
2014/4/21,2144
2014/4/22,2130
2014/4/23,2122
2014/4/24,2132
2014/4/25,2117
2014/4/28,2127
2014/4/30,2226
2014/5/1,2251
2014/5/2,2226
2014/5/7,2189
2014/5/8,2201
2014/5/9,2166
2014/5/12,2172
2014/5/13,2233
2014/5/14,2241
2014/5/15,2243
2014/5/16,2240
2014/5/19,2247
2014/5/20,2227
2014/5/21,2158
2014/5/22,2166
2014/5/23,2193
2014/5/26,2242
2014/5/27,2240
2014/5/28,2222
2014/5/29,2206
2014/5/30,2207
2014/6/2,2220
2014/6/3,2251
2014/6/4,2255
2014/6/5,2254
2014/6/6,2269
2014/6/9,2329
2014/6/10,2301
2014/6/11,2311
2014/6/12,2309
2014/6/13,2260
2014/6/16,2280
2014/6/17,2287
2014/6/18,2290
2014/6/19,2304
2014/6/20,2296
2014/6/23,2308
2014/6/24,2322
2014/6/25,2314
2014/6/26,2305
2014/6/27,2329
2014/6/30,2335
2014/7/1,2343
2014/7/2,2334
2014/7/3,2301
2014/7/4,2331
2014/7/7,2332
2014/7/8,2316
2014/7/9,2324
2014/7/10,2306
2014/7/11,2283
2014/7/14,2291
2014/7/15,2307
2014/7/16,2296
2014/7/17,2313
2014/7/18,2300
2014/7/22,2312
2014/7/23,2302.5
2014/7/24,2287.5
2014/7/25,2264
2014/7/28,2271.5
2014/7/29,2328
2014/7/30,2345
2014/7/31,2305.5
2014/8/1,2293
2014/8/4,2287.5
2014/8/5,2281.5
2014/8/6,2279
2014/8/7,2270
2014/8/8,2244.5
2014/8/11,2265.5
2014/8/12,2286
2014/8/13,2306.5
2014/8/14,2310
2014/8/15,2314
2014/8/18,2315
2014/8/19,2339.5
2014/8/20,2327
2014/8/21,2360.5
2014/8/22,2361
2014/8/25,2355
2014/8/26,2368
2014/8/27,2357.5
2014/8/28,2348
2014/8/29,2352
2014/9/1,2350
2014/9/2,2389.5
2014/9/3,2407
2014/9/4,2400.5
2014/9/5,2401
2014/9/8,2420.5
2014/9/9,2446
2014/9/10,2453.5
2014/9/11,2470.5
2014/9/12,2503
2014/9/16,2483
2014/9/17,2452
2014/9/18,2491.5
2014/9/19,2513.5
2014/9/22,2531.5
2014/9/24,2498
2014/9/25,2549.5
2014/9/26,2515
2014/9/29,2544
2014/9/30,2515
2014/10/1,2491.5
2014/10/2,2426
2014/10/3,2391
2014/10/6,2456.5
2014/10/7,2439.5
2014/10/8,2384
2014/10/9,2399.5
2014/10/10,2335.5
2014/10/14,2301
2014/10/15,2309.5
2014/10/16,2314
2014/10/17,2305
2014/10/20,2361.5
2014/10/21,2332
2014/10/22,2382.5
2014/10/23,2367
2014/10/24,2417
2014/10/27,2437.5
2014/10/28,2424.5
2014/10/29,2461
2014/10/30,2507
2014/10/31,2503.5
2014/11/4,2662.5
2014/11/5,2670
2014/11/6,2686
2014/11/7,2725.5
2014/11/10,2712.5
2014/11/11,2738
2014/11/12,2712.5
2014/11/13,2677
2014/11/14,2673.5
2014/11/17,2685
2014/11/18,2735.5
2014/11/19,2717.5
2014/11/20,2704.5
2014/11/21,2661
2014/11/25,2728
2014/11/26,2773.5
2014/11/27,2771.5
2014/11/28,2780
2014/12/1,2782
2014/12/2,2772
2014/12/3,2811
2014/12/4,2839.5
2014/12/5,2871
2014/12/8,2905.5
2014/12/9,2846
2014/12/10,2712.5
2014/12/11,2675
2014/12/12,2745.5
2014/12/15,2680
2014/12/16,2630.5
2014/12/17,2621
2014/12/18,2673.5
2014/12/19,2735.5
2014/12/22,2750.5
2014/12/24,2744
2014/12/25,2721
2014/12/26,2726
2014/12/29,2700
2014/12/30,2682.5
2015/1/5,2651.5
2015/1/6,2559.5
2015/1/7,2532
2015/1/8,2550
2015/1/9,2554
2015/1/13,2493.5
2015/1/14,2466.5
2015/1/15,2440
2015/1/16,2423
2015/1/19,2479
2015/1/20,2495
2015/1/21,2550.5
2015/1/22,2567
2015/1/23,2618.5
2015/1/26,2579
2015/1/27,2618.5
2015/1/28,2528.5
2015/1/29,2350
2015/1/30,2325
2015/2/2,2306
2015/2/3,2355
2015/2/4,2410.5
2015/2/5,2382.5
2015/2/6,2405.5
2015/2/9,2421.5
2015/2/10,2400.5
2015/2/12,2418
2015/2/13,2416
2015/2/16,2454.5
2015/2/17,2424
2015/2/18,2445
2015/2/19,2440
2015/2/20,2456.5
2015/2/23,2447
2015/2/24,2455
2015/2/25,2453.5
2015/2/26,2441
2015/2/27,2475
2015/3/2,2496
2015/3/3,2503
2015/3/4,2493
2015/3/5,2471
2015/3/6,2458.5
2015/3/9,2436
2015/3/10,2437
2015/3/11,2433
2015/3/12,2460
2015/3/13,2478.5
2015/3/16,2467
2015/3/17,2472
2015/3/18,2468.5
2015/3/19,2473
2015/3/20,2444
2015/3/23,2456
2015/3/24,2449
2015/3/25,2430
2015/3/26,2417.5
2015/3/27,2390
2015/3/30,2325.5
2015/3/31,2335
2015/4/1,2355.5
2015/4/2,2386
2015/4/3,2402.5
2015/4/6,2395.5
2015/4/7,2445
2015/4/8,2465
2015/4/9,2468.5
2015/4/10,2471.5
2015/4/13,2486.5
2015/4/14,2508.5
2015/4/15,2480
2015/4/16,2481.5
2015/4/17,2514
2015/4/20,2518.5
2015/4/21,2545
2015/4/22,2540.5
2015/4/23,2550
2015/4/24,2528
2015/4/27,2515.5
2015/4/28,2412
2015/4/30,2410
2015/5/1,2395
2015/5/7,2395
2015/5/8,2392
2015/5/11,2389
2015/5/12,2385
2015/5/13,2391
2015/5/14,2410.5
2015/5/15,2437.5
2015/5/18,2432
2015/5/19,2468
2015/5/20,2490
2015/5/21,2526
2015/5/22,2545
2015/5/25,2579.5
2015/5/26,2569
2015/5/27,2571.5
2015/5/28,2616.5
2015/5/29,2587.5
2015/6/1,2560.5
2015/6/2,2538.5
2015/6/3,2536.5
2015/6/4,2574.5
2015/6/5,2527.5
2015/6/8,2546.5
2015/6/9,2525
2015/6/10,2551.5
2015/6/11,2546
2015/6/12,2531.5
2015/6/15,2546
2015/6/16,2528.5
2015/6/17,2501
2015/6/18,2468.5
2015/6/19,2481
2015/6/22,2511
2015/6/23,2556
2015/6/24,2562
2015/6/25,2511
2015/6/26,2468
2015/6/29,2425
2015/6/30,2446.5
2015/7/1,2390
2015/7/2,2397
2015/7/3,2412.5
2015/7/6,2373
2015/7/7,2369
2015/7/8,2231.5
2015/7/9,2170.5
2015/7/10,2250.5
2015/7/13,2277.5
2015/7/14,2285.5
2015/7/15,2279
2015/7/16,2280
2015/7/17,2272
2015/7/21,2271
2015/7/22,2245.5
2015/7/23,2203
2015/7/24,2183
2015/7/27,2163
2015/7/28,2125.5
2015/7/29,2146.5
2015/7/30,2196
2015/7/31,2245.5
2015/8/3,2240
2015/8/4,2194.5
2015/8/5,2201
2015/8/6,2295.5
2015/8/7,2296.5
2015/8/10,2273
2015/8/11,2330
2015/8/12,2251
2015/8/13,2265.5
2015/8/14,2270
2015/8/17,2257
2015/8/18,2234
2015/8/19,2193.5
2015/8/20,2163
2015/8/21,2132
2015/8/24,2076
2015/8/25,1965.5
2015/8/26,1891.5
2015/8/27,1984.5
2015/8/28,2044
2015/8/31,2006
2015/9/1,1991.5
2015/9/2,1976
2015/9/3,1993
2015/9/4,1947
2015/9/7,1928.5
2015/9/8,1966.5
2015/9/9,2012
2015/9/10,1989
2015/9/11,1995.5
2015/9/14,1964
2015/9/15,1950
2015/9/16,1965.5
2015/9/17,1975
2015/9/18,1942.5
2015/9/24,1809.5
2015/9/25,1836.5
2015/9/28,1799.5
2015/9/29,1723
2015/9/30,1736.5
2015/10/1,1755
2015/10/2,1726
2015/10/5,1765
2015/10/6,1832
2015/10/7,1831
2015/10/8,1911
2015/10/9,1925
2015/10/13,1945.5
2015/10/14,1871.5
2015/10/15,1865
2015/10/16,1908
2015/10/19,1902.5
2015/10/20,1878.5
2015/10/21,1904
2015/10/22,1948
2015/10/23,2026
2015/10/26,2045.5
2015/10/27,1994.5
2015/10/28,1946.5
2015/10/29,1994
2015/10/30,1977.5
2015/11/2,1958.5
2015/11/4,1986
2015/11/5,2011.5
2015/11/6,2016
2015/11/9,1997.5
2015/11/10,2013.5
2015/11/11,1994.5
2015/11/12,1985
2015/11/13,1965
2015/11/16,1948.5
2015/11/17,1998
2015/11/18,2017.5
2015/11/19,2034.5
2015/11/20,2017
2015/11/24,2018.5
2015/11/25,2027
2015/11/26,2032.5
2015/11/27,2036.5
2015/11/30,2015.5
2015/12/1,2030.5
2015/12/2,2042
2015/12/3,2058.5
2015/12/4,2003.5
2015/12/7,2028.5
2015/12/8,1978.5
2015/12/9,1954.5
2015/12/10,1951.5
2015/12/11,1955
2015/12/14,1891
2015/12/15,1890
2015/12/16,1920.5
2015/12/17,1975
2015/12/18,1928.5
2015/12/21,1900.5
2015/12/22,1906.5
2015/12/24,1950
2015/12/25,1947.5
2015/12/28,1974.5
2015/12/29,1978.5
2015/12/30,1992
2016/1/4,1954.5
2016/1/5,1939
2016/1/6,1913.5
2016/1/7,1853.5
2016/1/8,1832.5
2016/1/12,1778
2016/1/13,1766
2016/1/14,1730
2016/1/15,1750
2016/1/18,1713
2016/1/19,1732.5
2016/1/20,1702.5
2016/1/21,1666.5
2016/1/22,1703.5
2016/1/25,1735.5
2016/1/26,1684
2016/1/27,1721
2016/1/28,1681.5
2016/1/29,1650
2016/2/1,1806
2016/2/2,1805
2016/2/3,1686
2016/2/4,1666
2016/2/5,1686
2016/2/8,1730.5
2016/2/9,1691.5
2016/2/10,1629
2016/2/12,1557.5
2016/2/15,1651
2016/2/16,1722
2016/2/17,1701
2016/2/18,1779.5
2016/2/19,1728.5
2016/2/22,1716.5
2016/2/23,1755.5
2016/2/24,1732.5
2016/2/25,1721
2016/2/26,1740.5
2016/2/29,1718.5
2016/3/1,1663.5
2016/3/2,1741
2016/3/3,1800.5
2016/3/4,1850
2016/3/7,1877.5
2016/3/8,1913
2016/3/9,1876.5
2016/3/10,1922.5
2016/3/11,1864
2016/3/14,1908.5
2016/3/15,1891.5
2016/3/16,1863
2016/3/17,1897
2016/3/18,1900.5
2016/3/22,1911.5
2016/3/23,1897
2016/3/24,1877
2016/3/25,1889
2016/3/28,1941.5
2016/3/29,1923
2016/3/30,1932.5
2016/3/31,1902.5
2016/4/1,1808.5
2016/4/4,1772
2016/4/5,1746.5
2016/4/6,1737.5
2016/4/7,1720
2016/4/8,1722
2016/4/11,1783
2016/4/12,1812
2016/4/13,1932.5
2016/4/14,2001
2016/4/15,2002.5
2016/4/18,1911
2016/4/19,1982
2016/4/20,1944
2016/4/21,1980
2016/4/22,1989.5
2016/4/25,1998.5
2016/4/26,1944.5
2016/4/27,1919
2016/4/28,1873
2016/5/2,1809
2016/5/6,1796.5
2016/5/9,1808.5
2016/5/10,1755.5
2016/5/11,1798.5
2016/5/12,1771
2016/5/13,1760
2016/5/16,1744.5
2016/5/17,1816
2016/5/18,1829
2016/5/19,1834
2016/5/20,1794.5
2016/5/23,1764.5
2016/5/24,1789.5
2016/5/25,1823
2016/5/26,1847
2016/5/27,1838
2016/5/30,1846.5
2016/5/31,1856.5
2016/6/1,1857
2016/6/2,1818.5
2016/6/3,1844.5
2016/6/6,1837.5
2016/6/7,1903
2016/6/8,1948.5
2016/6/9,1927
2016/6/10,1889.5
2016/6/13,1845
2016/6/14,1817.5
2016/6/15,1835
2016/6/16,1770.5
2016/6/17,1808
2016/6/20,1872.5
2016/6/21,1878
2016/6/22,1873
2016/6/23,1842
2016/6/24,1773.5
2016/6/27,1697
2016/6/28,1661.5
2016/6/29,1725
2016/6/30,1769.5
2016/7/1,1768
2016/7/4,1741.5
2016/7/5,1747
2016/7/6,1699
2016/7/7,1747.5
2016/7/8,1750
2016/7/11,1816
2016/7/12,1874.5
2016/7/13,1886.5
2016/7/14,1912.5
2016/7/15,1988
2016/7/19,2025.5
2016/7/20,2019
2016/7/21,2063
2016/7/22,2036.5
2016/7/25,2041.5
2016/7/26,2008
2016/7/27,2058
2016/7/28,2060
2016/7/29,1991.5
2016/8/1,1959
2016/8/2,1972
2016/8/3,1936
2016/8/4,1974
2016/8/5,1988
2016/8/8,2069.5
2016/8/9,2111.5
2016/8/10,2143
2016/8/12,2189
2016/8/15,2195
2016/8/16,2196.5
2016/8/17,2198.5
2016/8/18,2265.5
2016/8/19,2247.5
2016/8/22,2292.5
2016/8/23,2228.5
2016/8/24,2215.5
2016/8/25,2196
2016/8/26,2178
2016/8/29,2237
2016/8/30,2219
2016/8/31,2246.5
2016/9/1,2235
2016/9/2,2202.5
2016/9/5,2259.5
2016/9/6,2248.5
2016/9/7,2242
2016/9/8,2259.5
2016/9/9,2290.5
2016/9/12,2267
2016/9/13,2231
2016/9/14,2229
2016/9/15,2224
2016/9/16,2229
2016/9/20,2263
2016/9/21,2250
2016/9/23,2346
2016/9/26,2314
2016/9/27,2241
2016/9/28,2220.5
2016/9/29,2283
2016/9/30,2265
2016/10/3,2273.5
2016/10/4,2305.5
2016/10/5,2318.5
2016/10/6,2358.5
2016/10/7,2355
2016/10/11,2353
2016/10/12,2343
2016/10/13,2350
2016/10/14,2347.5
2016/10/17,2380
2016/10/18,2358.5
2016/10/19,2350.5
2016/10/20,2322
2016/10/21,2357
2016/10/24,2365.5
2016/10/25,2363
2016/10/26,2275.5
2016/10/27,2292.5
2016/10/28,2301.5
2016/10/31,2298.5
2016/11/1,2321.5
2016/11/2,2272.5
2016/11/4,2239.5
2016/11/7,2242
2016/11/8,2235.5
2016/11/9,2131
2016/11/10,2367.5
2016/11/11,2456
2016/11/14,2498.5
2016/11/15,2489.5
2016/11/16,2485
2016/11/17,2461
2016/11/18,2474.5
2016/11/21,2458
2016/11/22,2500
2016/11/24,2534
2016/11/25,2554
2016/11/28,2532
2016/11/29,2577
2016/11/30,2605
2016/12/1,2679.5
2016/12/2,2641
2016/12/5,2643
2016/12/6,2662
2016/12/7,2675
2016/12/8,2728
2016/12/9,2729.5
2016/12/12,2705.5
2016/12/13,2637.5
2016/12/14,2651
2016/12/15,2638.5
2016/12/16,2639.5
2016/12/19,2600
2016/12/20,2648.5
2016/12/21,2673
2016/12/22,2678
2016/12/26,2699.5
2016/12/27,2685.5
2016/12/28,2710
2016/12/29,2675
2016/12/30,2634.5
2017/1/4,2693.5
2017/1/5,2660
2017/1/6,2617.5
2017/1/10,2633
2017/1/11,2639
2017/1/12,2662.5
2017/1/13,2673.5
2017/1/16,2664
2017/1/17,2618
2017/1/18,2610.5
2017/1/19,2658
2017/1/20,2727.5
2017/1/23,2713.5
2017/1/24,2701
2017/1/25,2761
2017/1/26,2807
2017/1/27,2795.5
2017/1/30,2751
2017/1/31,2682
2017/2/1,2709
2017/2/2,2757.5
2017/2/3,2768
2017/2/6,2792
2017/2/7,2743
2017/2/8,2776.5
2017/2/9,2762
2017/2/10,2794.5
2017/2/13,2809
2017/2/14,2812.5
2017/2/15,2818
2017/2/16,2820
2017/2/17,2810
2017/2/20,2786
2017/2/21,2802.5
2017/2/22,2858
2017/2/23,2852
2017/2/24,2705.5
2017/2/27,2643
2017/2/28,2697.5
2017/3/1,2712.5
2017/3/2,2850
2017/3/3,2793.5
2017/3/6,2785.5
2017/3/7,2815
2017/3/8,2824.5
2017/3/9,2848
2017/3/10,2861.5
2017/3/13,2886.5
2017/3/14,2893.5
2017/3/15,2904
2017/3/16,2928
2017/3/17,2985.5
2017/3/21,2979
2017/3/22,2906
2017/3/23,2926.5
2017/3/24,2944.5
2017/3/27,2888.5
2017/3/28,2927.5
2017/3/29,2945
2017/3/30,2933
