日付,安値
2012/6/29,399
2012/7/2,404
2012/7/3,411
2012/7/4,412
2012/7/5,412
2012/7/6,407
2012/7/9,408
2012/7/10,408
2012/7/11,409
2012/7/12,409
2012/7/13,408
2012/7/17,406
2012/7/18,407
2012/7/19,408
2012/7/20,406
2012/7/23,403
2012/7/24,399
2012/7/25,394
2012/7/26,384
2012/7/27,390
2012/7/30,391
2012/7/31,393
2012/8/1,403
2012/8/2,405
2012/8/3,401
2012/8/6,407
2012/8/7,410
2012/8/8,407
2012/8/9,411
2012/8/10,408
2012/8/13,410
2012/8/14,413
2012/8/15,417
2012/8/16,416
2012/8/17,420
2012/8/20,423
2012/8/21,421
2012/8/22,419
2012/8/23,420
2012/8/24,423
2012/8/27,424
2012/8/28,416
2012/8/29,414
2012/8/30,416
2012/8/31,423
2012/9/3,426
2012/9/4,419
2012/9/5,419
2012/9/6,415
2012/9/7,413
2012/9/10,430
2012/9/11,430
2012/9/12,431
2012/9/13,434
2012/9/14,429
2012/9/18,431
2012/9/19,430
2012/9/20,419
2012/9/21,422
2012/9/24,427
2012/9/25,423
2012/9/26,426
2012/9/27,427
2012/9/28,425
2012/10/1,419
2012/10/2,426
2012/10/3,426
2012/10/4,427
2012/10/5,426
2012/10/9,422
2012/10/10,422
2012/10/11,421
2012/10/12,423
2012/10/15,422
2012/10/16,425
2012/10/17,428
2012/10/18,427
2012/10/19,423
2012/10/22,416
2012/10/23,408
2012/10/24,407
2012/10/25,406
2012/10/26,408
2012/10/29,406
2012/10/30,403
2012/10/31,411
2012/11/1,415
2012/11/2,415
2012/11/5,412
2012/11/6,408
2012/11/7,415
2012/11/8,414
2012/11/9,407
2012/11/12,407
2012/11/13,408
2012/11/14,412
2012/11/15,410
2012/11/16,406
2012/11/19,408
2012/11/20,417
2012/11/21,420
2012/11/22,410
2012/11/26,412
2012/11/27,411
2012/11/28,408
2012/11/29,407
2012/11/30,404
2012/12/3,402
2012/12/4,404
2012/12/5,403
2012/12/6,405
2012/12/7,401
2012/12/10,399
2012/12/11,405
2012/12/12,403
2012/12/13,400
2012/12/14,399
2012/12/17,403
2012/12/18,401
2012/12/19,404
2012/12/20,406
2012/12/21,407
2012/12/25,406
2012/12/26,404
2012/12/27,400
2012/12/28,394
2013/1/4,400
2013/1/7,405
2013/1/8,409
2013/1/9,409
2013/1/10,412
2013/1/11,411
2013/1/15,416
2013/1/16,424
2013/1/17,429
2013/1/18,430
2013/1/21,430
2013/1/22,428
2013/1/23,427
2013/1/24,425
2013/1/25,430
2013/1/28,434
2013/1/29,433
2013/1/30,429
2013/1/31,427
2013/2/1,430
2013/2/4,426
2013/2/5,421
2013/2/6,425
2013/2/7,432
2013/2/8,432
2013/2/12,437
2013/2/13,431
2013/2/14,431
2013/2/15,430
2013/2/18,431
2013/2/19,441
2013/2/20,448
2013/2/21,446
2013/2/22,444
2013/2/25,450
2013/2/26,447
2013/2/27,442
2013/2/28,444
2013/3/1,464
2013/3/4,466
2013/3/5,472
2013/3/6,471
2013/3/7,479
2013/3/8,477
2013/3/11,479
2013/3/12,482
2013/3/13,480
2013/3/14,483
2013/3/15,485
2013/3/18,486
2013/3/19,488
2013/3/21,500
2013/3/22,500
2013/3/25,501
2013/3/26,497
2013/3/27,498
2013/3/28,501
2013/3/29,504
2013/4/1,495
2013/4/2,485
2013/4/3,488
2013/4/4,492
2013/4/5,512
2013/4/8,511
2013/4/9,505
2013/4/10,514
2013/4/11,518
2013/4/12,519
2013/4/15,529
2013/4/16,524
2013/4/17,534
2013/4/18,540
2013/4/19,531
2013/4/22,541
2013/4/23,542
2013/4/24,536
2013/4/25,536
2013/4/26,543
2013/4/30,552
2013/5/1,552
2013/5/2,563
2013/5/7,572
2013/5/8,577
2013/5/9,580
2013/5/10,586
2013/5/13,591
2013/5/14,601
2013/5/15,598
2013/5/16,611
2013/5/17,611
2013/5/20,623
2013/5/21,621
2013/5/22,622
2013/5/23,593
2013/5/24,579
2013/5/27,563
2013/5/28,547
2013/5/29,569
2013/5/30,545
2013/5/31,544
2013/6/3,539
2013/6/4,526
2013/6/5,522
2013/6/6,506
2013/6/7,500
2013/6/10,509
2013/6/11,513
2013/6/12,500
2013/6/13,493
2013/6/14,507
2013/6/17,516
2013/6/18,508
2013/6/19,508
2013/6/20,508
2013/6/21,496
2013/6/24,521
2013/6/25,506
2013/6/26,504
2013/6/27,510
2013/6/28,535
2013/7/1,535
2013/7/2,534
2013/7/3,536
2013/7/4,543
2013/7/5,544
2013/7/8,545
2013/7/9,552
2013/7/10,554
2013/7/11,554
2013/7/12,559
2013/7/16,563
2013/7/17,563
2013/7/18,569
2013/7/19,562
2013/7/22,558
2013/7/23,562
2013/7/24,567
2013/7/25,571
2013/7/26,552
2013/7/29,537
2013/7/30,535
2013/7/31,539
2013/8/1,536
2013/8/2,554
2013/8/5,553
2013/8/6,534
2013/8/7,522
2013/8/8,522
2013/8/9,518
2013/8/12,517
2013/8/13,525
2013/8/14,536
2013/8/15,541
2013/8/16,538
2013/8/19,539
2013/8/20,535
2013/8/21,531
2013/8/22,531
2013/8/23,533
2013/8/26,528
2013/8/27,531
2013/8/28,518
2013/8/29,514
2013/8/30,505
2013/9/2,504
2013/9/3,513
2013/9/4,508
2013/9/5,513
2013/9/6,512
2013/9/9,532
2013/9/10,535
2013/9/11,536
2013/9/12,537
2013/9/13,528
2013/9/17,532
2013/9/18,526
2013/9/19,535
2013/9/20,543
2013/9/24,533
2013/9/25,536
2013/9/26,532
2013/9/27,536
2013/9/30,530
2013/10/1,531
2013/10/2,524
2013/10/3,528
2013/10/4,515
2013/10/7,519
2013/10/8,518
2013/10/9,519
2013/10/10,527
2013/10/11,536
2013/10/15,539
2013/10/16,531
2013/10/17,534
2013/10/18,528
2013/10/21,530
2013/10/22,528
2013/10/23,515
2013/10/24,512
2013/10/25,507
2013/10/28,508
2013/10/29,518
2013/10/30,522
2013/10/31,529
2013/11/1,518
2013/11/5,510
2013/11/6,510
2013/11/7,506
2013/11/8,499
2013/11/11,500
2013/11/12,502
2013/11/13,503
2013/11/14,508
2013/11/15,515
2013/11/18,511
2013/11/19,515
2013/11/20,511
2013/11/21,510
2013/11/22,512
2013/11/25,515
2013/11/26,513
2013/11/27,504
2013/11/28,507
2013/11/29,508
2013/12/2,513
2013/12/3,509
2013/12/4,507
2013/12/5,503
2013/12/6,501
2013/12/9,500
2013/12/10,497
2013/12/11,500
2013/12/12,500
2013/12/13,498
2013/12/16,496
2013/12/17,495
2013/12/18,498
2013/12/19,505
2013/12/20,505
2013/12/24,503
2013/12/25,500
2013/12/26,505
2013/12/27,508
2013/12/30,514
2014/1/6,512
2014/1/7,510
2014/1/8,508
2014/1/9,506
2014/1/10,503
2014/1/14,497
2014/1/15,502
2014/1/16,510
2014/1/17,513
2014/1/20,511
2014/1/21,513
2014/1/22,511
2014/1/23,515
2014/1/24,513
2014/1/27,509
2014/1/28,519
2014/1/29,515
2014/1/30,509
2014/1/31,506
2014/2/3,500
2014/2/4,473
2014/2/5,474
2014/2/6,470
2014/2/7,473
2014/2/10,477
2014/2/12,485
2014/2/13,481
2014/2/14,471
2014/2/17,475
2014/2/18,478
2014/2/19,481
2014/2/20,477
2014/2/21,484
2014/2/24,490
2014/2/25,497
2014/2/26,499
2014/2/27,504
2014/2/28,505
2014/3/3,502
2014/3/4,508
2014/3/5,507
2014/3/6,502
2014/3/7,508
2014/3/10,508
2014/3/11,519
2014/3/12,522
2014/3/13,522
2014/3/14,513
2014/3/17,505
2014/3/18,509
2014/3/19,509
2014/3/20,508
2014/3/24,511
2014/3/25,507
2014/3/26,504
2014/3/27,491
2014/3/28,516
2014/3/31,518
2014/4/1,510
2014/4/2,515
2014/4/3,515
2014/4/4,512
2014/4/7,510
2014/4/8,500
2014/4/9,494
2014/4/10,498
2014/4/11,487
2014/4/14,497
2014/4/15,495
2014/4/16,498
2014/4/17,505
2014/4/18,512
2014/4/21,516
2014/4/22,518
2014/4/23,518
2014/4/24,517
2014/4/25,515
2014/4/28,514
2014/4/30,516
2014/5/1,530
2014/5/2,530
2014/5/7,530
2014/5/8,541
2014/5/9,540
2014/5/12,546
2014/5/13,555
2014/5/14,551
2014/5/15,551
2014/5/16,550
2014/5/19,546
2014/5/20,553
2014/5/21,555
2014/5/22,561
2014/5/23,559
2014/5/26,570
2014/5/27,567
2014/5/28,569
2014/5/29,572
2014/5/30,570
2014/6/2,582
2014/6/3,576
2014/6/4,572
2014/6/5,570
2014/6/6,562
2014/6/9,563
2014/6/10,564
2014/6/11,570
2014/6/12,569
2014/6/13,575
2014/6/16,572
2014/6/17,576
2014/6/18,580
2014/6/19,576
2014/6/20,584
2014/6/23,575
2014/6/24,578
2014/6/25,581
2014/6/26,583
2014/6/27,572
2014/6/30,581
2014/7/1,589
2014/7/2,593
2014/7/3,592
2014/7/4,588
2014/7/7,589
2014/7/8,583
2014/7/9,587
2014/7/10,589
2014/7/11,580
2014/7/14,585
2014/7/15,590
2014/7/16,594
2014/7/17,595
2014/7/18,590
2014/7/22,597
2014/7/23,599.5
2014/7/24,602.6
2014/7/25,607.5
2014/7/28,605.8
2014/7/29,608.1
2014/7/30,592.7
2014/7/31,591.5
2014/8/1,591.5
2014/8/4,589.1
2014/8/5,594
2014/8/6,582.5
2014/8/7,578
2014/8/8,570
2014/8/11,575.8
2014/8/12,584.6
2014/8/13,584.5
2014/8/14,586.6
2014/8/15,589.1
2014/8/18,593.1
2014/8/19,594.3
2014/8/20,597.8
2014/8/21,597.5
2014/8/22,601.5
2014/8/25,596.5
2014/8/26,596.4
2014/8/27,592.3
2014/8/28,588
2014/8/29,589.4
2014/9/1,590
2014/9/2,591.4
2014/9/3,596.1
2014/9/4,600.2
2014/9/5,606.2
2014/9/8,611.8
2014/9/9,611.9
2014/9/10,610
2014/9/11,612.7
2014/9/12,608.5
2014/9/16,609.3
2014/9/17,609.5
2014/9/18,616.4
2014/9/19,614.9
2014/9/22,615.8
2014/9/24,612.3
2014/9/25,622.5
2014/9/26,612.7
2014/9/29,614.5
2014/9/30,612.2
2014/10/1,615.2
2014/10/2,595
2014/10/3,588.4
2014/10/6,594.1
2014/10/7,592.8
2014/10/8,587.7
2014/10/9,586.5
2014/10/10,583
2014/10/14,572.3
2014/10/15,577.1
2014/10/16,560.9
2014/10/17,556.8
2014/10/20,568.2
2014/10/21,564.2
2014/10/22,569.3
2014/10/23,576.6
2014/10/24,587.5
2014/10/27,596.7
2014/10/28,604.5
2014/10/29,606.8
2014/10/30,609.5
2014/10/31,618.1
2014/11/4,644.7
2014/11/5,645
2014/11/6,640.7
2014/11/7,645.9
2014/11/10,641.4
2014/11/11,644.9
2014/11/12,649.8
2014/11/13,645.5
2014/11/14,646
2014/11/17,633
2014/11/18,640.5
2014/11/19,642.6
2014/11/20,635.8
2014/11/21,634.3
2014/11/25,634.3
2014/11/26,636.1
2014/11/27,635
2014/11/28,639.8
2014/12/1,646.2
2014/12/2,646.6
2014/12/3,654.9
2014/12/4,646.8
2014/12/5,644.4
2014/12/8,637.7
2014/12/9,634.3
2014/12/10,632.2
2014/12/11,620.8
2014/12/12,618.4
2014/12/15,612.2
2014/12/16,610.1
2014/12/17,611
2014/12/18,620.7
2014/12/19,638.2
2014/12/22,639.5
2014/12/24,644.8
2014/12/25,641.8
2014/12/26,648
2014/12/29,650.7
2014/12/30,652.1
2015/1/5,638
2015/1/6,625.2
2015/1/7,619.7
2015/1/8,626.6
2015/1/9,630.1
2015/1/13,622.2
2015/1/14,633.9
2015/1/15,649.7
2015/1/16,644
2015/1/19,661
2015/1/20,673.8
2015/1/21,675.1
2015/1/22,672
2015/1/23,683.1
2015/1/26,680.7
2015/1/27,689.5
2015/1/28,693.9
2015/1/29,697.1
2015/1/30,700.7
2015/2/2,699.2
2015/2/3,711.1
2015/2/4,721
2015/2/5,696.9
2015/2/6,706.8
2015/2/9,705.4
2015/2/10,708.1
2015/2/12,715
2015/2/13,708
2015/2/16,710.1
2015/2/17,714.6
2015/2/18,723.6
2015/2/19,728.9
2015/2/20,727.7
2015/2/23,729.4
2015/2/24,726.1
2015/2/25,729.1
2015/2/26,721.2
2015/2/27,699.4
2015/3/2,725
2015/3/3,738.7
2015/3/4,728.3
2015/3/5,731.3
2015/3/6,737
2015/3/9,729.1
2015/3/10,717.4
2015/3/11,715.5
2015/3/12,729.5
2015/3/13,728
2015/3/16,738.1
2015/3/17,753.3
2015/3/18,755
2015/3/19,758.6
2015/3/20,754.2
2015/3/23,761
2015/3/24,760.7
2015/3/25,755.1
2015/3/26,751.1
2015/3/27,746.9
2015/3/30,747.1
2015/3/31,756.2
2015/4/1,742.7
2015/4/2,755.1
2015/4/3,768.5
2015/4/6,773.2
2015/4/7,779.3
2015/4/8,780.3
2015/4/9,793.7
2015/4/10,781.3
2015/4/13,754.3
2015/4/14,754.3
2015/4/15,748.8
2015/4/16,738.6
2015/4/17,735.1
2015/4/20,730.7
2015/4/21,733.1
2015/4/22,741.3
2015/4/23,744.5
2015/4/24,746.1
2015/4/27,737.1
2015/4/28,728.3
2015/4/30,691.4
2015/5/1,668.7
2015/5/7,665.6
2015/5/8,666.1
2015/5/11,688.9
2015/5/12,686
2015/5/13,682
2015/5/14,683.2
2015/5/15,666
2015/5/18,668.6
2015/5/19,669.3
2015/5/20,672
2015/5/21,672.1
2015/5/22,674.3
2015/5/25,677.2
2015/5/26,682.1
2015/5/27,673.3
2015/5/28,670.1
2015/5/29,687
2015/6/1,676.1
2015/6/2,687.4
2015/6/3,689
2015/6/4,680
2015/6/5,672.9
2015/6/8,677.7
2015/6/9,676
2015/6/10,686.9
2015/6/11,693.6
2015/6/12,690.4
2015/6/15,681.8
2015/6/16,689.9
2015/6/17,687.8
2015/6/18,680.5
2015/6/19,668.4
2015/6/22,669.4
2015/6/23,683.3
2015/6/24,686.5
2015/6/25,673.3
2015/6/26,666.1
2015/6/29,653.7
2015/6/30,647.7
2015/7/1,640.8
2015/7/2,647.1
2015/7/3,647.3
2015/7/6,641.2
2015/7/7,652.9
2015/7/8,643
2015/7/9,630.1
2015/7/10,641.3
2015/7/13,646.6
2015/7/14,662.4
2015/7/15,660.8
2015/7/16,662.6
2015/7/17,666.1
2015/7/21,669
2015/7/22,671.5
2015/7/23,669.2
2015/7/24,664.7
2015/7/27,660
2015/7/28,660.4
2015/7/29,664
2015/7/30,666.8
2015/7/31,661.8
2015/8/3,665
2015/8/4,675.9
2015/8/5,692.4
2015/8/6,698.7
2015/8/7,692
2015/8/10,701.5
2015/8/11,691.3
2015/8/12,686.5
2015/8/13,690.8
2015/8/14,694.3
2015/8/17,700.4
2015/8/18,695.3
2015/8/19,704.1
2015/8/20,684.4
2015/8/21,694.4
2015/8/24,657.2
2015/8/25,623.7
2015/8/26,622.1
2015/8/27,645
2015/8/28,654
2015/8/31,655.7
2015/9/1,634.4
2015/9/2,611.3
2015/9/3,614.3
2015/9/4,602.5
2015/9/7,603
2015/9/8,598.2
2015/9/9,615.4
2015/9/10,615
2015/9/11,616.6
2015/9/14,622.7
2015/9/15,612
2015/9/16,607.2
2015/9/17,619.3
2015/9/18,617
2015/9/24,574.8
2015/9/25,570
2015/9/28,588.8
2015/9/29,577.3
2015/9/30,567.2
2015/10/1,563.4
2015/10/2,555.2
2015/10/5,557.6
2015/10/6,567.2
2015/10/7,566.1
2015/10/8,567.6
2015/10/9,580.3
2015/10/13,590.7
2015/10/14,583.4
2015/10/15,586
2015/10/16,600.9
2015/10/19,591.9
2015/10/20,597.6
2015/10/21,595.3
2015/10/22,598
2015/10/23,613.1
2015/10/26,616.5
2015/10/27,614.7
2015/10/28,608
2015/10/29,611
2015/10/30,600.4
2015/11/2,580.2
2015/11/4,583
2015/11/5,585.4
2015/11/6,586.6
2015/11/9,594.6
2015/11/10,590.5
2015/11/11,583.2
2015/11/12,584.1
2015/11/13,573.6
2015/11/16,567.8
2015/11/17,577.1
2015/11/18,575.9
2015/11/19,583.8
2015/11/20,581.5
2015/11/24,586.6
2015/11/25,584.5
2015/11/26,591.2
2015/11/27,590.1
2015/11/30,584
2015/12/1,590.4
2015/12/2,611
2015/12/3,604.8
2015/12/4,595.2
2015/12/7,601.1
2015/12/8,594.5
2015/12/9,586.4
2015/12/10,583.3
2015/12/11,579.6
2015/12/14,570.1
2015/12/15,563.4
2015/12/16,565
2015/12/17,567.1
2015/12/18,554.3
2015/12/21,542
2015/12/22,544.2
2015/12/24,555.2
2015/12/25,543.3
2015/12/28,546.1
2015/12/29,548.8
2015/12/30,560.1
2016/1/4,544.3
2016/1/5,537.1
2016/1/6,542.6
2016/1/7,543.2
2016/1/8,540
2016/1/12,530
2016/1/13,528.9
2016/1/14,521.2
2016/1/15,529
2016/1/18,518.1
2016/1/19,517.8
2016/1/20,500.1
2016/1/21,488.9
2016/1/22,502.1
2016/1/25,516.4
2016/1/26,505.3
2016/1/27,519.1
2016/1/28,529.4
2016/1/29,535.8
2016/2/1,556.6
2016/2/2,558.3
2016/2/3,558.1
2016/2/4,564.3
2016/2/5,550.9
2016/2/8,550.1
2016/2/9,548.2
2016/2/10,525.7
2016/2/12,516.8
2016/2/15,532.4
2016/2/16,538.5
2016/2/17,521
2016/2/18,534.2
2016/2/19,531.1
2016/2/22,529.3
2016/2/23,538.4
2016/2/24,526.8
2016/2/25,528.5
2016/2/26,533.1
2016/2/29,521.1
2016/3/1,513.4
2016/3/2,527
2016/3/3,536.5
2016/3/4,543
2016/3/7,528.6
2016/3/8,512
2016/3/9,491
2016/3/10,492.2
2016/3/11,501
2016/3/14,507.5
2016/3/15,509.1
2016/3/16,505.1
2016/3/17,498.3
2016/3/18,503
2016/3/22,509.1
2016/3/23,512.1
2016/3/24,518.7
2016/3/25,518.8
2016/3/28,523.9
2016/3/29,526.5
2016/3/30,516.4
2016/3/31,513.8
2016/4/1,498.1
2016/4/4,495.8
2016/4/5,479.3
2016/4/6,466.8
2016/4/7,474.5
2016/4/8,467.8
2016/4/11,472.7
2016/4/12,474
2016/4/13,479.6
2016/4/14,491.4
2016/4/15,498
2016/4/18,494.5
2016/4/19,507.8
2016/4/20,514.5
2016/4/21,515.6
2016/4/22,509.5
2016/4/25,501.5
2016/4/26,499.1
2016/4/27,494.6
2016/4/28,481
2016/5/2,435
2016/5/6,438.8
2016/5/9,441.3
2016/5/10,421.7
2016/5/11,443.5
2016/5/12,435.5
2016/5/13,436.3
2016/5/16,433.1
2016/5/17,437.2
2016/5/18,438.3
2016/5/19,440
2016/5/20,439.3
2016/5/23,431.9
2016/5/24,430.3
2016/5/25,437.4
2016/5/26,435.9
2016/5/27,435.2
2016/5/30,439
2016/5/31,441.7
2016/6/1,434.1
2016/6/2,434.2
2016/6/3,417.1
2016/6/6,413.8
2016/6/7,433
2016/6/8,438.1
2016/6/9,440.5
2016/6/10,437.7
2016/6/13,430
2016/6/14,427.8
2016/6/15,418.9
2016/6/16,420.1
2016/6/17,422.7
2016/6/20,431.7
2016/6/21,430.4
2016/6/22,407.4
2016/6/23,407.3
2016/6/24,387
2016/6/27,395.7
2016/6/28,398.4
2016/6/29,408.8
2016/6/30,415.4
2016/7/1,414
2016/7/4,413.8
2016/7/5,420.9
2016/7/6,418.8
2016/7/7,423.2
2016/7/8,414.6
2016/7/11,420.1
2016/7/12,426.5
2016/7/13,430.2
2016/7/14,438.9
2016/7/15,438.6
2016/7/19,443.6
2016/7/20,447.9
2016/7/21,454.2
2016/7/22,451.3
2016/7/25,458.1
2016/7/26,444.5
2016/7/27,448
2016/7/28,439.5
2016/7/29,432.7
2016/8/1,429
2016/8/2,431.3
2016/8/3,420.1
2016/8/4,420.7
2016/8/5,419.3
2016/8/8,428
2016/8/9,428.1
2016/8/10,427
2016/8/12,430.1
2016/8/15,430.1
2016/8/16,426.6
2016/8/17,423.1
2016/8/18,420.5
2016/8/19,420.6
2016/8/22,415.4
2016/8/23,424.2
2016/8/24,436.6
2016/8/25,432.5
2016/8/26,429.6
2016/8/29,436.1
2016/8/30,431.8
2016/8/31,435.3
2016/9/1,434.1
2016/9/2,436.4
2016/9/5,447.4
2016/9/6,448.7
2016/9/7,454.8
2016/9/8,453.6
2016/9/9,450.3
2016/9/12,445.2
2016/9/13,445.3
2016/9/14,441.1
2016/9/15,441.8
2016/9/16,444.9
2016/9/20,461.9
2016/9/21,461.2
2016/9/23,466
2016/9/26,466.1
2016/9/27,455.9
2016/9/28,455.5
2016/9/29,461.5
2016/9/30,447.2
2016/10/3,450.2
2016/10/4,449.3
2016/10/5,451.4
2016/10/6,448.6
2016/10/7,450.6
2016/10/11,455.2
2016/10/12,454.7
2016/10/13,453.2
2016/10/14,456.4
2016/10/17,456.3
2016/10/18,459.7
2016/10/19,465.3
2016/10/20,468.3
2016/10/21,471.9
2016/10/24,475.4
2016/10/25,476.1
2016/10/26,482.7
2016/10/27,482.3
2016/10/28,473.2
2016/10/31,468.8
2016/11/1,478.2
2016/11/2,479.8
2016/11/4,473.6
2016/11/7,477.1
2016/11/8,480.6
2016/11/9,461.4
2016/11/10,477.7
2016/11/11,467
2016/11/14,473.3
2016/11/15,470.1
2016/11/16,473.3
2016/11/17,477.2
2016/11/18,473.6
2016/11/21,468.1
2016/11/22,463.4
2016/11/24,468.4
2016/11/25,476.8
2016/11/28,482
2016/11/29,485.1
2016/11/30,491.9
2016/12/1,492.3
2016/12/2,495.5
2016/12/5,487.9
2016/12/6,481.2
2016/12/7,483.1
2016/12/8,497.6
2016/12/9,502.2
2016/12/12,514.2
2016/12/13,524.1
2016/12/14,538.4
2016/12/15,535.3
2016/12/16,534.8
2016/12/19,538.2
2016/12/20,543.2
2016/12/21,545
2016/12/22,539.3
2016/12/26,538
2016/12/27,536.6
2016/12/28,537.6
2016/12/29,532.5
2016/12/30,524.5
2017/1/4,526.7
2017/1/5,535
2017/1/6,532.1
2017/1/10,525.6
2017/1/11,529.2
2017/1/12,520.3
2017/1/13,521.9
2017/1/16,525.9
2017/1/17,518.3
2017/1/18,512.5
2017/1/19,522.5
2017/1/20,521.9
2017/1/23,519
2017/1/24,515.9
2017/1/25,518.1
2017/1/26,522.1
2017/1/27,526.5
2017/1/30,514.3
2017/1/31,498.4
2017/2/1,500.8
2017/2/2,485.4
2017/2/3,496.2
2017/2/6,493.2
2017/2/7,491.4
2017/2/8,497.1
2017/2/9,502.2
2017/2/10,518.5
2017/2/13,519.3
2017/2/14,521.1
2017/2/15,516.6
2017/2/16,514.1
2017/2/17,512.6
2017/2/20,511.6
2017/2/21,515
2017/2/22,515.8
2017/2/23,513
2017/2/24,516.1
2017/2/27,506.3
2017/2/28,509
2017/3/1,510.9
2017/3/2,514.1
2017/3/3,514.2
2017/3/6,508.6
2017/3/7,507.1
2017/3/8,507.1
2017/3/9,509.3
2017/3/10,515
2017/3/13,514.4
2017/3/14,521.1
2017/3/15,516.1
2017/3/16,516.1
2017/3/17,512.4
2017/3/21,510.6
2017/3/22,504.8
2017/3/23,504.6
2017/3/24,507.7
2017/3/27,505.7
2017/3/28,512.5
2017/3/29,512.4
2017/3/30,490.2
