日付,安値
2012/8/22,3260
2012/8/23,3235
2012/8/24,3120
2012/8/27,3130
2012/8/28,3075
2012/8/29,3090
2012/8/30,3130
2012/8/31,3075
2012/9/3,3070
2012/9/4,3040
2012/9/5,2960
2012/9/6,2925
2012/9/7,2965
2012/9/10,2925
2012/9/11,2820
2012/9/12,2835
2012/9/13,2855
2012/9/14,2820
2012/9/18,2755
2012/9/19,2875
2012/9/20,2900
2012/9/21,2895
2012/9/24,2890
2012/9/25,2850
2012/9/26,2835
2012/9/27,2815
2012/9/28,2855
2012/10/1,2780
2012/10/2,2735
2012/10/3,2715
2012/10/4,2620
2012/10/5,2575
2012/10/9,2560
2012/10/10,2425
2012/10/11,2465
2012/10/12,2500
2012/10/15,2505
2012/10/16,2615
2012/10/17,2645
2012/10/18,2640
2012/10/19,2675
2012/10/22,2635
2012/10/23,2635
2012/10/24,2625
2012/10/25,2770
2012/10/26,2740
2012/10/29,2785
2012/10/30,2675
2012/10/31,2775
2012/11/1,2735
2012/11/2,2725
2012/11/5,2675
2012/11/6,2600
2012/11/7,2575
2012/11/8,2540
2012/11/9,2560
2012/11/12,2525
2012/11/13,2535
2012/11/14,2555
2012/11/15,2520
2012/11/16,2590
2012/11/19,2655
2012/11/20,2635
2012/11/21,2615
2012/11/22,2620
2012/11/26,2625
2012/11/27,2570
2012/11/28,2520
2012/11/29,2492.5
2012/11/30,2492.5
2012/12/3,2475
2012/12/4,2480
2012/12/5,2510
2012/12/6,2585
2012/12/7,2550
2012/12/10,2490
2012/12/11,2467.5
2012/12/12,2460
2012/12/13,2477.5
2012/12/14,2447.5
2012/12/17,2402.5
2012/12/18,2340
2012/12/19,2277.5
2012/12/20,2402.5
2012/12/21,2390
2012/12/25,2397.5
2012/12/26,2397.5
2012/12/27,2462.5
2012/12/28,2490
2013/1/4,2575
2013/1/7,2640
2013/1/8,2605
2013/1/9,2600
2013/1/10,2660
2013/1/11,2650
2013/1/15,2610
2013/1/16,2575
2013/1/17,2560
2013/1/18,2610
2013/1/21,2645
2013/1/22,2625
2013/1/23,2625
2013/1/24,2605
2013/1/25,2515
2013/1/28,2520
2013/1/29,2490
2013/1/30,2520
2013/1/31,2600
2013/2/1,2590
2013/2/4,2540
2013/2/5,2530
2013/2/6,2575
2013/2/7,2580
2013/2/8,2615
2013/2/12,2615
2013/2/13,2610
2013/2/14,2640
2013/2/15,2630
2013/2/18,2645
2013/2/19,2630
2013/2/20,2640
2013/2/21,2610
2013/2/22,2640
2013/2/25,2830
2013/2/26,2735
2013/2/27,2655
2013/2/28,2685
2013/3/1,2700
2013/3/4,2695
2013/3/5,2685
2013/3/6,2690
2013/3/7,2700
2013/3/8,2655
2013/3/11,2715
2013/3/12,2855
2013/3/13,2830
2013/3/14,2795
2013/3/15,2780
2013/3/18,2755
2013/3/19,2760
2013/3/21,2805
2013/3/22,2785
2013/3/25,2795
2013/3/26,2755
2013/3/27,2775
2013/3/28,2805
2013/3/29,2790
2013/4/1,2750
2013/4/2,2615
2013/4/3,2600
2013/4/4,2655
2013/4/5,2680
2013/4/8,2660
2013/4/9,2635
2013/4/10,2745
2013/4/11,2940
2013/4/12,2865
2013/4/15,2810
2013/4/16,2765
2013/4/17,2820
2013/4/18,2835
2013/4/19,2850
2013/4/22,2950
2013/4/23,2960
2013/4/24,3110
2013/4/25,3255
2013/4/26,3245
2013/4/30,3315
2013/5/1,3255
2013/5/2,3245
2013/5/7,3365
2013/5/8,3425
2013/5/9,3425
2013/5/10,3440
2013/5/13,3390
2013/5/14,3410
2013/5/15,3470
2013/5/16,3470
2013/5/17,3440
2013/5/20,3505
2013/5/21,3520
2013/5/22,3580
2013/5/23,3465
2013/5/24,3360
2013/5/27,3320
2013/5/28,3255
2013/5/29,3395
2013/5/30,3380
2013/5/31,3430
2013/6/3,3225
2013/6/4,3125
2013/6/5,3175
2013/6/6,3100
2013/6/7,3060
2013/6/10,3235
2013/6/11,3320
2013/6/12,3250
2013/6/13,3140
2013/6/14,3125
2013/6/17,3120
2013/6/18,3155
2013/6/19,3100
2013/6/20,3060
2013/6/21,3035
2013/6/24,3270
2013/6/25,3290
2013/6/26,3280
2013/6/27,3265
2013/6/28,3405
2013/7/1,3380
2013/7/2,3440
2013/7/3,3465
2013/7/4,3440
2013/7/5,3460
2013/7/8,3465
2013/7/9,3495
2013/7/10,3490
2013/7/11,3455
2013/7/12,3505
2013/7/16,3530
2013/7/17,3575
2013/7/18,3610
2013/7/19,3535
2013/7/22,3520
2013/7/23,3575
2013/7/24,3965
2013/7/25,4100
2013/7/26,4040
2013/7/29,3995
2013/7/30,4010
2013/7/31,3995
2013/8/1,4010
2013/8/2,4105
2013/8/5,4170
2013/8/6,4130
2013/8/7,4115
2013/8/8,4040
2013/8/9,4040
2013/8/12,3985
2013/8/13,3940
2013/8/14,4045
2013/8/15,4000
2013/8/16,3975
2013/8/19,4010
2013/8/20,4025
2013/8/21,3955
2013/8/22,3815
2013/8/23,3955
2013/8/26,3880
2013/8/27,3840
2013/8/28,3780
2013/8/29,3735
2013/8/30,3660
2013/9/2,3680
2013/9/3,3785
2013/9/4,3840
2013/9/5,3835
2013/9/6,3825
2013/9/9,3855
2013/9/10,3855
2013/9/11,3800
2013/9/12,3800
2013/9/13,3765
2013/9/17,3750
2013/9/18,3775
2013/9/19,3815
2013/9/20,3915
2013/9/24,3940
2013/9/25,3945
2013/9/26,3965
2013/9/27,4105
2013/9/30,4040
2013/10/1,4085
2013/10/2,3980
2013/10/3,4030
2013/10/4,3995
2013/10/7,4085
2013/10/8,3995
2013/10/9,3975
2013/10/10,4075
2013/10/11,4185
2013/10/15,4180
2013/10/16,4195
2013/10/17,4220
2013/10/18,4250
2013/10/21,4370
2013/10/22,4375
2013/10/23,4430
2013/10/24,4515
2013/10/25,4540
2013/10/28,4575
2013/10/29,4580
2013/10/30,4465
2013/10/31,4595
2013/11/1,4650
2013/11/5,4585
2013/11/6,4600
2013/11/7,4600
2013/11/8,4530
2013/11/11,4550
2013/11/12,4550
2013/11/13,4505
2013/11/14,4520
2013/11/15,4580
2013/11/18,4560
2013/11/19,4560
2013/11/20,4590
2013/11/21,4620
2013/11/22,4705
2013/11/25,4805
2013/11/26,4800
2013/11/27,4805
2013/11/28,4905
2013/11/29,4890
2013/12/2,4830
2013/12/3,4840
2013/12/4,4790
2013/12/5,4760
2013/12/6,4725
2013/12/9,4825
2013/12/10,4830
2013/12/11,4755
2013/12/12,4715
2013/12/13,4710
2013/12/16,4625
2013/12/17,4710
2013/12/18,4750
2013/12/19,4870
2013/12/20,4875
2013/12/24,4885
2013/12/25,4855
2013/12/26,4910
2013/12/27,4955
2013/12/30,5095
2014/1/6,5065
2014/1/7,5070
2014/1/8,5105
2014/1/9,5200
2014/1/10,5155
2014/1/14,5175
2014/1/15,5230
2014/1/16,5335
2014/1/17,5387.5
2014/1/20,5425
2014/1/21,5445
2014/1/22,5455
2014/1/23,5690
2014/1/24,5822.5
2014/1/27,5712.5
2014/1/28,5640
2014/1/29,5610
2014/1/30,5625
2014/1/31,5702.5
2014/2/3,5687.5
2014/2/4,5342.5
2014/2/5,5420
2014/2/6,5565
2014/2/7,5677.5
2014/2/10,5870
2014/2/12,6207.5
2014/2/13,6090
2014/2/14,5880
2014/2/17,5885
2014/2/18,5975
2014/2/19,6032.5
2014/2/20,5942.5
2014/2/21,6020
2014/2/24,6017.5
2014/2/25,6080
2014/2/26,6027.5
2014/2/27,6095
2014/2/28,6210
2014/3/3,6032.5
2014/3/4,5977.5
2014/3/5,6160
2014/3/6,6065
2014/3/7,6255
2014/3/10,6292.5
2014/3/11,6310
2014/3/12,6300
2014/3/13,6115
2014/3/14,5902.5
2014/3/17,5925
2014/3/18,6065
2014/3/19,6145
2014/3/20,6095
2014/3/24,5985
2014/3/25,5930
2014/3/26,5932.5
2014/3/27,5804
2014/3/28,6010
2014/3/31,6055
2014/4/1,6310
2014/4/2,6312
2014/4/3,6337
2014/4/4,6204
2014/4/7,6098
2014/4/8,5853
2014/4/9,5730
2014/4/10,5824
2014/4/11,5564
2014/4/14,5583
2014/4/15,5754
2014/4/16,5756
2014/4/17,5826
2014/4/18,5863
2014/4/21,5940
2014/4/22,5872
2014/4/23,5811
2014/4/24,5984
2014/4/25,5988
2014/4/28,5787
2014/4/30,5801
2014/5/1,5820
2014/5/2,5846
2014/5/7,5642
2014/5/8,5702
2014/5/9,5663
2014/5/12,5593
2014/5/13,5650
2014/5/14,5610
2014/5/15,5611
2014/5/16,5566
2014/5/19,5454
2014/5/20,5388
2014/5/21,5389
2014/5/22,5516
2014/5/23,5740
2014/5/26,5805
2014/5/27,5811
2014/5/28,5820
2014/5/29,5825
2014/5/30,5905
2014/6/2,5881
2014/6/3,5893
2014/6/4,5928
2014/6/5,5987
2014/6/6,5980
2014/6/9,5922
2014/6/10,5945
2014/6/11,5951
2014/6/12,5977
2014/6/13,6033
2014/6/16,5995
2014/6/17,6062
2014/6/18,6092
2014/6/19,6165
2014/6/20,6212
2014/6/23,6258
2014/6/24,6186
2014/6/25,6195
2014/6/26,6136
2014/6/27,6120
2014/6/30,6166
2014/7/1,6199
2014/7/2,6313
2014/7/3,6382
2014/7/4,6503
2014/7/7,6454
2014/7/8,6431
2014/7/9,6441
2014/7/10,6479
2014/7/11,6405
2014/7/14,6401
2014/7/15,6494
2014/7/16,6464
2014/7/17,6510
2014/7/18,6441
2014/7/22,6585
2014/7/23,6685
2014/7/24,6588
2014/7/25,6571
2014/7/28,6661
2014/7/29,6700
2014/7/30,6781
2014/7/31,6770
2014/8/1,6700
2014/8/4,6700
2014/8/5,6644
2014/8/6,6554
2014/8/7,6444
2014/8/8,6340
2014/8/11,6488
2014/8/12,6580
2014/8/13,6542
2014/8/14,6534
2014/8/15,6558
2014/8/18,6533
2014/8/19,6566
2014/8/20,6554
2014/8/21,6582
2014/8/22,6575
2014/8/25,6576
2014/8/26,6664
2014/8/27,6685
2014/8/28,6686
2014/8/29,6623
2014/9/1,6652
2014/9/2,6784
2014/9/3,6899
2014/9/4,6841
2014/9/5,6856
2014/9/8,6856
2014/9/9,6910
2014/9/10,6835
2014/9/11,6911
2014/9/12,6906
2014/9/16,6831
2014/9/17,6824
2014/9/18,6858
2014/9/19,6968
2014/9/22,7063
2014/9/24,7005
2014/9/25,7240
2014/9/26,7279
2014/9/29,7373
2014/9/30,7345
2014/10/1,7178
2014/10/2,6967
2014/10/3,6866
2014/10/6,7093
2014/10/7,7090
2014/10/8,6955
2014/10/9,6873
2014/10/10,6751
2014/10/14,6517
2014/10/15,6560
2014/10/16,6490
2014/10/17,6449
2014/10/20,6500
2014/10/21,6660
2014/10/22,6850
2014/10/23,6666
2014/10/24,6831
2014/10/27,6885
2014/10/28,6874
2014/10/29,6903
2014/10/30,6920
2014/10/31,7015
2014/11/4,7381
2014/11/5,7332
2014/11/6,7309
2014/11/7,7308
2014/11/10,7202
2014/11/11,7224
2014/11/12,7305
2014/11/13,7280
2014/11/14,7403
2014/11/17,7335
2014/11/18,7394
2014/11/19,7488
2014/11/20,7543
2014/11/21,7476
2014/11/25,7584
2014/11/26,7652
2014/11/27,7601
2014/11/28,7722
2014/12/1,7890
2014/12/2,7857
2014/12/3,7902
2014/12/4,7935
2014/12/5,8151
2014/12/8,8342
2014/12/9,8060
2014/12/10,7732
2014/12/11,7570
2014/12/12,7883
2014/12/15,7790
2014/12/16,7781
2014/12/17,7754
2014/12/18,7914
2014/12/19,8018
2014/12/22,8029
2014/12/24,8012
2014/12/25,8002
2014/12/26,8010
2014/12/29,7865
2014/12/30,7843
2015/1/5,7857
2015/1/6,7688
2015/1/7,7616
2015/1/8,7792
2015/1/9,7805
2015/1/13,7790
2015/1/14,7709
2015/1/15,7732
2015/1/16,7777
2015/1/19,7783
2015/1/20,7810
2015/1/21,7920
2015/1/22,7931
2015/1/23,7712
2015/1/26,7911
2015/1/27,8021
2015/1/28,8066
2015/1/29,8046
2015/1/30,8065
2015/2/2,7977
2015/2/3,7815
2015/2/4,7957
2015/2/5,8056
2015/2/6,8000
2015/2/9,8173
2015/2/10,8174
2015/2/12,8192
2015/2/13,8201
2015/2/16,8168
2015/2/17,8081
2015/2/18,8131
2015/2/19,8110
2015/2/20,8077
2015/2/23,8193
2015/2/24,8152
2015/2/25,8110
2015/2/26,8022
2015/2/27,8041
2015/3/2,8100
2015/3/3,8001
2015/3/4,7842
2015/3/5,7752
2015/3/6,7820
2015/3/9,7811
2015/3/10,7800
2015/3/11,7634
2015/3/12,7700
2015/3/13,7700
2015/3/16,7675
2015/3/17,7743
2015/3/18,7819
2015/3/19,7868
2015/3/20,7821
2015/3/23,7901
2015/3/24,7885
2015/3/25,8006
2015/3/26,7961
2015/3/27,8011
2015/3/30,7951
2015/3/31,7987
2015/4/1,7854
2015/4/2,7925
2015/4/3,8059
2015/4/6,8090
2015/4/7,8060
2015/4/8,8111
2015/4/9,8053
2015/4/10,8018
2015/4/13,8032
2015/4/14,8060
2015/4/15,8018
2015/4/16,8100
2015/4/17,8197
2015/4/20,8160
2015/4/21,8162
2015/4/22,8225
2015/4/23,8188
2015/4/24,8702
2015/4/27,8806
2015/4/28,8974
2015/4/30,8950
2015/5/1,8920
2015/5/7,8866
2015/5/8,8770
2015/5/11,8904
2015/5/12,8824
2015/5/13,8812
2015/5/14,8932
2015/5/15,9032
2015/5/18,9021
2015/5/19,9075
2015/5/20,9062
2015/5/21,9017
2015/5/22,8945
2015/5/25,8977
2015/5/26,8994
2015/5/27,8900
2015/5/28,9060
2015/5/29,9066
2015/6/1,9012
2015/6/2,9072
2015/6/3,9076
2015/6/4,9023
2015/6/5,8933
2015/6/8,8961
2015/6/9,8781
2015/6/10,8752
2015/6/11,8858
2015/6/12,8979
2015/6/15,9086
2015/6/16,9126
2015/6/17,9007
2015/6/18,9011
2015/6/19,9038
2015/6/22,9065
2015/6/23,9229
2015/6/24,9287
2015/6/25,9125
2015/6/26,9071
2015/6/29,8896
2015/6/30,9083
2015/7/1,9241
2015/7/2,9514
2015/7/3,9511
2015/7/6,9518
2015/7/7,9529
2015/7/8,9172
2015/7/9,8975
2015/7/10,9191
2015/7/13,9241
2015/7/14,9517
2015/7/15,9585
2015/7/16,9650
2015/7/17,9815
2015/7/21,9951
2015/7/22,9637
2015/7/23,10200
2015/7/24,10495
2015/7/27,10590
2015/7/28,10500
2015/7/29,10385
2015/7/30,10300
2015/7/31,10575
2015/8/3,10940
2015/8/4,11145
2015/8/5,10925
2015/8/6,11020
2015/8/7,10950
2015/8/10,10950
2015/8/11,10960
2015/8/12,10435
2015/8/13,10175
2015/8/14,10035
2015/8/17,10060
2015/8/18,10070
2015/8/19,9832
2015/8/20,9703
2015/8/21,9194
2015/8/24,8716
2015/8/25,8453
2015/8/26,8958
2015/8/27,9378
2015/8/28,9425
2015/8/31,9364
2015/9/1,9200
2015/9/2,9010
2015/9/3,9377
2015/9/4,9059
2015/9/7,8904
2015/9/8,8649
2015/9/9,8884
2015/9/10,8697
2015/9/11,8741
2015/9/14,8939
2015/9/15,8760
2015/9/16,8790
2015/9/17,9020
2015/9/18,8983
2015/9/24,8876
2015/9/25,8320
2015/9/28,8373
2015/9/29,7871
2015/9/30,7953
2015/10/1,8193
2015/10/2,8311
2015/10/5,8441
2015/10/6,8450
2015/10/7,8226
2015/10/8,8282
2015/10/9,8328
2015/10/13,8268
2015/10/14,8111
2015/10/15,8193
2015/10/16,8411
2015/10/19,8270
2015/10/20,8401
2015/10/21,8549
2015/10/22,8632
2015/10/23,8865
2015/10/26,9188
2015/10/27,8953
2015/10/28,8999
2015/10/29,8972
2015/10/30,9005
2015/11/2,9070
2015/11/4,9155
2015/11/5,9194
2015/11/6,9237
2015/11/9,9399
2015/11/10,9450
2015/11/11,9606
2015/11/12,9602
2015/11/13,9585
2015/11/16,9426
2015/11/17,9641
2015/11/18,9566
2015/11/19,9602
2015/11/20,9650
2015/11/24,9818
2015/11/25,9539
2015/11/26,9510
2015/11/27,9380
2015/11/30,9423
2015/12/1,9480
2015/12/2,9392
2015/12/3,9248
2015/12/4,9168
2015/12/7,9342
2015/12/8,9232
2015/12/9,9152
2015/12/10,9120
2015/12/11,9180
2015/12/14,8983
2015/12/15,8958
2015/12/16,8981
2015/12/17,9041
2015/12/18,8755
2015/12/21,8430
2015/12/22,8442
2015/12/24,8521
2015/12/25,8525
2015/12/28,8603
2015/12/29,8630
2015/12/30,8809
2016/1/4,8561
2016/1/5,8450
2016/1/6,8220
2016/1/7,8150
2016/1/8,7955
2016/1/12,7755
2016/1/13,8026
2016/1/14,7641
2016/1/15,7626
2016/1/18,7296
2016/1/19,7640
2016/1/20,7840
2016/1/21,7768
2016/1/22,7550
2016/1/25,7937
2016/1/26,7720
2016/1/27,7752
2016/1/28,7718
2016/1/29,7721
2016/2/1,8289
2016/2/2,8308
2016/2/3,8032
2016/2/4,7970
2016/2/5,7800
2016/2/8,7503
2016/2/9,7189
2016/2/10,6822
2016/2/12,6407
2016/2/15,6816
2016/2/16,7001
2016/2/17,7234
2016/2/18,7519
2016/2/19,7149
2016/2/22,7138
2016/2/23,7268
2016/2/24,7062
2016/2/25,7310
2016/2/26,7526
2016/2/29,7567
2016/3/1,7404
2016/3/2,7777
2016/3/3,7994
2016/3/4,8131
2016/3/7,8073
2016/3/8,8092
2016/3/9,7926
2016/3/10,8102
2016/3/11,7961
2016/3/14,8182
2016/3/15,8203
2016/3/16,8035
2016/3/17,8043
2016/3/18,7882
2016/3/22,7904
2016/3/23,8026
2016/3/24,7824
2016/3/25,7911
2016/3/28,8010
2016/3/29,7981
2016/3/30,7727
2016/3/31,7675
2016/4/1,7325
2016/4/4,7223
2016/4/5,7150
2016/4/6,7103
2016/4/7,7166
2016/4/8,7112
2016/4/11,6988
2016/4/12,7102
2016/4/13,7276
2016/4/14,7511
2016/4/15,7367
2016/4/18,6985
2016/4/19,7317
2016/4/20,7540
2016/4/21,7811
2016/4/22,7692
2016/4/25,7787
2016/4/26,8090
2016/4/27,8092
2016/4/28,8027
2016/5/2,7790
2016/5/6,7680
2016/5/9,7867
2016/5/10,7850
2016/5/11,8245
2016/5/12,8114
2016/5/13,8105
2016/5/16,8160
2016/5/17,8258
2016/5/18,8284
2016/5/19,8338
2016/5/20,8272
2016/5/23,8225
2016/5/24,8260
2016/5/25,8378
2016/5/26,8352
2016/5/27,8345
2016/5/30,8315
2016/5/31,8278
2016/6/1,8426
2016/6/2,8102
2016/6/3,8058
2016/6/6,7907
2016/6/7,8121
2016/6/8,8106
2016/6/9,8140
2016/6/10,8082
2016/6/13,7820
2016/6/14,7700
2016/6/15,7702
2016/6/16,7468
2016/6/17,7490
2016/6/20,7630
2016/6/21,7632
2016/6/22,7820
2016/6/23,7835
2016/6/24,7333
2016/6/27,7342
2016/6/28,7350
2016/6/29,7618
2016/6/30,7722
2016/7/1,7572
2016/7/4,7436
2016/7/5,7408
2016/7/6,7137
2016/7/7,7172
2016/7/8,7119
2016/7/11,7308
2016/7/12,7714
2016/7/13,8203
2016/7/14,8113
2016/7/15,8265
2016/7/19,8426
2016/7/20,8452
2016/7/21,8636
2016/7/22,8400
2016/7/25,8801
2016/7/26,8792
2016/7/27,8918
2016/7/28,9115
2016/7/29,9139
2016/8/1,9170
2016/8/2,9151
2016/8/3,9177
2016/8/4,9266
2016/8/5,9331
2016/8/8,9440
2016/8/9,9378
2016/8/10,9254
2016/8/12,9129
2016/8/15,9273
2016/8/16,9267
2016/8/17,9067
2016/8/18,9030
2016/8/19,9244
2016/8/22,9283
2016/8/23,9159
2016/8/24,9120
2016/8/25,9122
2016/8/26,9054
2016/8/29,9213
2016/8/30,9180
2016/8/31,9313
2016/9/1,9239
2016/9/2,9120
2016/9/5,9080
2016/9/6,8942
2016/9/7,8906
2016/9/8,9046
2016/9/9,9106
2016/9/12,8910
2016/9/13,8885
2016/9/14,8758
2016/9/15,8590
2016/9/16,8677
2016/9/20,8850
2016/9/21,8916
2016/9/23,9131
2016/9/26,9011
2016/9/27,8903
2016/9/28,9020
2016/9/29,9240
2016/9/30,9159
2016/10/3,9226
2016/10/4,9287
2016/10/5,9343
2016/10/6,9338
2016/10/7,9239
2016/10/11,9355
2016/10/12,9479
2016/10/13,9455
2016/10/14,9438
2016/10/17,9428
2016/10/18,9433
2016/10/19,9438
2016/10/20,9275
2016/10/21,9184
2016/10/24,9267
2016/10/25,9653
2016/10/26,9904
2016/10/27,9969
2016/10/28,10240
2016/10/31,10055
2016/11/1,10095
2016/11/2,9836
2016/11/4,9716
2016/11/7,10040
2016/11/8,10100
2016/11/9,9578
2016/11/10,10055
2016/11/11,10025
2016/11/14,10120
2016/11/15,10265
2016/11/16,10280
2016/11/17,10285
2016/11/18,10380
2016/11/21,10275
2016/11/22,10190
2016/11/24,10095
2016/11/25,10160
2016/11/28,10135
2016/11/29,10185
2016/11/30,10165
2016/12/1,10360
2016/12/2,10175
2016/12/5,10030
2016/12/6,10015
2016/12/7,9888
2016/12/8,9859
2016/12/9,9807
2016/12/12,9826
2016/12/13,9301
2016/12/14,9765
2016/12/15,9961
2016/12/16,9916
2016/12/19,9981
2016/12/20,9992
2016/12/21,10200
2016/12/22,10155
2016/12/26,10135
2016/12/27,10130
2016/12/28,10135
2016/12/29,10030
2016/12/30,9956
2017/1/4,10270
2017/1/5,10425
2017/1/6,10270
2017/1/10,10205
2017/1/11,10355
2017/1/12,10325
2017/1/13,10390
2017/1/16,10455
2017/1/17,10470
2017/1/18,10415
2017/1/19,10565
2017/1/20,10750
2017/1/23,10790
2017/1/24,10820
2017/1/25,10480
2017/1/26,10500
2017/1/27,10630
2017/1/30,10580
2017/1/31,10560
2017/2/1,10590
2017/2/2,10655
2017/2/3,10635
2017/2/6,10580
2017/2/7,10400
2017/2/8,10480
2017/2/9,10490
2017/2/10,10480
2017/2/13,10585
2017/2/14,10590
2017/2/15,10630
2017/2/16,10560
2017/2/17,10585
2017/2/20,10605
2017/2/21,10615
2017/2/22,10650
2017/2/23,10550
2017/2/24,10515
2017/2/27,10425
2017/2/28,10475
2017/3/1,10520
2017/3/2,10615
2017/3/3,10575
2017/3/6,10595
2017/3/7,10565
2017/3/8,10530
2017/3/9,10565
2017/3/10,10630
2017/3/13,10655
2017/3/14,10680
2017/3/15,10730
2017/3/16,10730
2017/3/17,10740
2017/3/21,10650
2017/3/22,10535
2017/3/23,10435
2017/3/24,10335
2017/3/27,10185
2017/3/28,10325
2017/3/29,10545
2017/3/30,10555
