日付,安値
2013/7/3,1656.7
2013/7/4,1643.3
2013/7/5,1665
2013/7/8,1661.7
2013/7/9,1680
2013/7/10,1716.7
2013/7/11,1700
2013/7/12,1723.3
2013/7/16,1733.3
2013/7/17,1680
2013/7/18,1706.7
2013/7/19,1693.3
2013/7/22,1733.3
2013/7/23,1750
2013/7/24,1786.7
2013/7/25,1750
2013/7/26,1703.3
2013/7/29,1683.3
2013/7/30,1666.7
2013/7/31,1773.3
2013/8/1,1783.3
2013/8/2,1816.7
2013/8/5,1846.7
2013/8/6,1816.7
2013/8/7,1770
2013/8/8,1690
2013/8/9,1710
2013/8/12,1696.7
2013/8/13,1740
2013/8/14,1696.7
2013/8/15,1686.7
2013/8/16,1666.7
2013/8/19,1636.7
2013/8/20,1601.7
2013/8/21,1595
2013/8/22,1620
2013/8/23,1636.7
2013/8/26,1583.3
2013/8/27,1605
2013/8/28,1571.7
2013/8/29,1571.7
2013/8/30,1551.7
2013/9/2,1580
2013/9/3,1636.7
2013/9/4,1638.3
2013/9/5,1633.3
2013/9/6,1590
2013/9/9,1635
2013/9/10,1656.7
2013/9/11,1706.7
2013/9/12,1723.3
2013/9/13,1690
2013/9/17,1598.3
2013/9/18,1571.7
2013/9/19,1591.7
2013/9/20,1600
2013/9/24,1603.3
2013/9/25,1666.7
2013/9/26,1666.7
2013/9/27,1706.7
2013/9/30,1663.3
2013/10/1,1666.7
2013/10/2,1673.3
2013/10/3,1703.3
2013/10/4,1706.7
2013/10/7,1706.7
2013/10/8,1723.3
2013/10/9,1720
2013/10/10,1736.7
2013/10/11,1740
2013/10/15,1756.7
2013/10/16,1760
2013/10/17,1770
2013/10/18,1753.3
2013/10/21,1746.7
2013/10/22,1746.7
2013/10/23,1713.3
2013/10/24,1710
2013/10/25,1653.3
2013/10/28,1676.7
2013/10/29,1703.3
2013/10/30,1763.3
2013/10/31,1766.7
2013/11/1,1766.7
2013/11/5,1766.7
2013/11/6,1760
2013/11/7,1813.3
2013/11/8,1796.7
2013/11/11,1880
2013/11/12,1903.3
2013/11/13,1923.3
2013/11/14,1986.7
2013/11/15,2036.7
2013/11/18,2020
2013/11/19,2010
2013/11/20,2010
2013/11/21,2036.7
2013/11/22,2123.3
2013/11/25,2116.7
2013/11/26,2096.7
2013/11/27,2070
2013/11/28,2113.3
2013/11/29,2113.3
2013/12/2,2113.3
2013/12/3,2106.7
2013/12/4,2040
2013/12/5,2030
2013/12/6,2016.7
2013/12/9,2073.3
2013/12/10,2110
2013/12/11,2103.3
2013/12/12,2106.7
2013/12/13,2086.7
2013/12/16,2086.7
2013/12/17,2080
2013/12/18,2070
2013/12/19,2096.7
2013/12/20,2053.3
2013/12/24,2090
2013/12/25,2120
2013/12/26,2126.7
2013/12/27,2126.7
2013/12/30,2150
2014/1/6,2086.7
2014/1/7,2106.7
2014/1/8,2130
2014/1/9,2090
2014/1/10,2063.3
2014/1/14,2050
2014/1/15,2073.3
2014/1/16,2079.7
2014/1/17,2029.3
2014/1/20,2073
2014/1/21,2075.3
2014/1/22,2093
2014/1/23,2070.3
2014/1/24,2009.3
2014/1/27,1923.3
2014/1/28,1917.7
2014/1/29,1923.3
2014/1/30,1921.7
2014/1/31,1851.7
2014/2/3,1857.3
2014/2/4,1773
2014/2/5,1810
2014/2/6,1859
2014/2/7,1875
2014/2/10,1829
2014/2/12,1801
2014/2/13,1843.3
2014/2/14,1836
2014/2/17,1797.3
2014/2/18,1843
2014/2/19,1880
2014/2/20,1893.3
2014/2/21,1923.7
2014/2/24,1937.3
2014/2/25,2024.3
2014/2/26,2028
2014/2/27,2019.3
2014/2/28,2045
2014/3/3,1992.7
2014/3/4,2007
2014/3/5,2026.7
2014/3/6,2027.7
2014/3/7,2036.7
2014/3/10,2006.7
2014/3/11,2017
2014/3/12,1952.3
2014/3/13,1930.3
2014/3/14,1861.3
2014/3/17,1842.3
2014/3/18,1873.7
2014/3/19,1903
2014/3/20,1904
2014/3/24,1875.3
2014/3/25,1918.7
2014/3/26,1917.3
2014/3/27,1880
2014/3/28,1919.7
2014/3/31,1931.7
2014/4/1,1938
2014/4/2,1917
2014/4/3,1903.3
2014/4/4,1903.3
2014/4/7,1850
2014/4/8,1840.7
2014/4/9,1768.3
2014/4/10,1723.3
2014/4/11,1666.7
2014/4/14,1696.3
2014/4/15,1732
2014/4/16,1760.7
2014/4/17,1781.3
2014/4/18,1780.3
2014/4/21,1794
2014/4/22,1800
2014/4/23,1813.7
2014/4/24,1815
2014/4/25,1772.7
2014/4/28,1777
2014/4/30,1801.3
2014/5/1,1808.7
2014/5/2,1851.7
2014/5/7,1826.7
2014/5/8,1848.3
2014/5/9,1863
2014/5/12,1877.3
2014/5/13,1929
2014/5/14,1850.3
2014/5/15,1841.3
2014/5/16,1786
2014/5/19,1780
2014/5/20,1803.3
2014/5/21,1809
2014/5/22,1850
2014/5/23,1907
2014/5/26,1912
2014/5/27,1912.7
2014/5/28,1946
2014/5/29,1960
2014/5/30,1963.7
2014/6/2,2012.3
2014/6/3,2018.7
2014/6/4,2017
2014/6/5,2008
2014/6/6,1997.3
2014/6/9,1985
2014/6/10,1951.3
2014/6/11,1969
2014/6/12,1965
2014/6/13,1997
2014/6/16,1998.3
2014/6/17,1994.7
2014/6/18,1996.7
2014/6/19,2021.3
2014/6/20,2016.3
2014/6/23,2002
2014/6/24,1986.7
2014/6/25,1985.3
2014/6/26,2024
2014/6/27,2039.7
2014/6/30,2039
2014/7/1,2055.7
2014/7/2,2091.3
2014/7/3,2086.7
2014/7/4,2097.3
2014/7/7,2086.3
2014/7/8,2067.3
2014/7/9,2050
2014/7/10,2059.3
2014/7/11,2049
2014/7/14,2072.3
2014/7/15,2099.7
2014/7/16,2073.7
2014/7/17,2072.3
2014/7/18,2046.7
2014/7/22,2057.3
2014/7/23,2040
2014/7/24,2006
2014/7/25,1996
2014/7/28,2001.3
2014/7/29,2047
2014/7/30,2042.3
2014/7/31,1997
2014/8/1,1980.3
2014/8/4,2005
2014/8/5,1994.3
2014/8/6,1960
2014/8/7,1958
2014/8/8,1899.7
2014/8/11,1955.3
2014/8/12,1968.3
2014/8/13,1940
2014/8/14,1978.3
2014/8/15,1969
2014/8/18,1970.7
2014/8/19,1975.3
2014/8/20,1979.3
2014/8/21,1990.7
2014/8/22,2026
2014/8/25,2031.7
2014/8/26,2017.7
2014/8/27,1997.3
2014/8/28,1978
2014/8/29,1981.7
2014/9/1,1982.7
2014/9/2,1996
2014/9/3,2040.3
2014/9/4,2044.3
2014/9/5,2041.3
2014/9/8,2062.3
2014/9/9,2072
2014/9/10,2072.7
2014/9/11,2107.7
2014/9/12,2118.3
2014/9/16,2106.7
2014/9/17,2150
2014/9/18,2155.7
2014/9/19,2180
2014/9/22,2190.7
2014/9/24,2172
2014/9/25,2184.3
2014/9/26,2136.7
2014/9/29,2195.7
2014/9/30,2162.7
2014/10/1,2170.3
2014/10/2,2137.7
2014/10/3,2116.7
2014/10/6,2164
2014/10/7,2185
2014/10/8,2182.3
2014/10/9,2172
2014/10/10,2135.3
2014/10/14,2080.3
2014/10/15,2087.7
2014/10/16,2072.3
2014/10/17,2041
2014/10/20,2086.7
2014/10/21,2092.3
2014/10/22,2164.3
2014/10/23,2165.7
2014/10/24,2193.3
2014/10/27,2220.3
2014/10/28,2252
2014/10/29,2268
2014/10/30,2268
2014/10/31,2295.7
2014/11/4,2420.3
2014/11/5,2435.3
2014/11/6,2448.3
2014/11/7,2433.3
2014/11/10,2407
2014/11/11,2470
2014/11/12,2532.7
2014/11/13,2498.7
2014/11/14,2493.7
2014/11/17,2445.3
2014/11/18,2496
2014/11/19,2518.7
2014/11/20,2550.3
2014/11/21,2529.3
2014/11/25,2515.3
2014/11/26,2514
2014/11/27,2493.7
2014/11/28,2511
2014/12/1,2460.3
2014/12/2,2486.7
2014/12/3,2516.7
2014/12/4,2517.3
2014/12/5,2515
2014/12/8,2533.3
2014/12/9,2544
2014/12/10,2551.7
2014/12/11,2524.3
2014/12/12,2533.3
2014/12/15,2473.7
2014/12/16,2444
2014/12/17,2476.3
2014/12/18,2553.3
2014/12/19,2606
2014/12/22,2635
2014/12/24,2631.7
2014/12/25,2622
2014/12/26,2623.3
2014/12/29,2590.3
2014/12/30,2545.7
2015/1/5,2496
2015/1/6,2460
2015/1/7,2461.7
2015/1/8,2463.7
2015/1/9,2474.3
2015/1/13,2452
2015/1/14,2489
2015/1/15,2555.3
2015/1/16,2574
2015/1/19,2619.7
2015/1/20,2630.3
2015/1/21,2691
2015/1/22,2707.7
2015/1/23,2743.7
2015/1/26,2713.7
2015/1/27,2753
2015/1/28,2739
2015/1/29,2730
2015/1/30,2779.3
2015/2/2,2679.7
2015/2/3,2596.7
2015/2/4,2603
2015/2/5,2550.7
2015/2/6,2541
2015/2/9,2576
2015/2/10,2510
2015/2/12,2538
2015/2/13,2567
2015/2/16,2614.7
2015/2/17,2600.3
2015/2/18,2635
2015/2/19,2688
2015/2/20,2713.3
2015/2/23,2733.7
2015/2/24,2740.3
2015/2/25,2722
2015/2/26,2733.7
2015/2/27,2761.3
2015/3/2,2751.7
2015/3/3,2721
2015/3/4,2666.3
2015/3/5,2657
2015/3/6,2677.7
2015/3/9,2642
2015/3/10,2610.3
2015/3/11,2601
2015/3/12,2621.3
2015/3/13,2638.3
2015/3/16,2680
2015/3/17,2774
2015/3/18,2790
2015/3/19,2753.3
2015/3/20,2740.7
2015/3/23,2737.3
2015/3/24,2726.7
2015/3/25,2696
2015/3/26,2694.7
2015/3/27,2676
2015/3/30,2700
2015/3/31,2720.5
2015/4/1,2651.5
2015/4/2,2669.5
2015/4/3,2762.5
2015/4/6,2786.5
2015/4/7,2812.5
2015/4/8,2834
2015/4/9,2856.5
2015/4/10,2852.5
2015/4/13,2750
2015/4/14,2823
2015/4/15,2832.5
2015/4/16,2843.5
2015/4/17,2823.5
2015/4/20,2800
2015/4/21,2871.5
2015/4/22,2927.5
2015/4/23,2980
2015/4/24,2904
2015/4/27,2910
2015/4/28,2970
2015/4/30,2840
2015/5/1,2789
2015/5/7,2815.5
2015/5/8,2821.5
2015/5/11,2859
2015/5/12,2827.5
2015/5/13,2701
2015/5/14,2688
2015/5/15,2700
2015/5/18,2760
2015/5/19,2810.5
2015/5/20,2856
2015/5/21,2825
2015/5/22,2816.5
2015/5/25,2838.5
2015/5/26,2862
2015/5/27,2804
2015/5/28,2805
2015/5/29,2811
2015/6/1,2728.5
2015/6/2,2772.5
2015/6/3,2781
2015/6/4,2777
2015/6/5,2784
2015/6/8,2776
2015/6/9,2727
2015/6/10,2730
2015/6/11,2827
2015/6/12,2841.5
2015/6/15,2810.5
2015/6/16,2833
2015/6/17,2810
2015/6/18,2793.5
2015/6/19,2809.5
2015/6/22,2826.5
2015/6/23,2930
2015/6/24,2950.5
2015/6/25,2951
2015/6/26,2928.5
2015/6/29,2865.5
2015/6/30,2914
2015/7/1,2914.5
2015/7/2,2922
2015/7/3,2918.5
2015/7/6,2875.5
2015/7/7,2926
2015/7/8,2924
2015/7/9,2886
2015/7/10,2930
2015/7/13,3014.5
2015/7/14,3055
2015/7/15,3101
2015/7/16,3102
2015/7/17,3164.5
2015/7/21,3110
2015/7/22,3093.5
2015/7/23,3109
2015/7/24,3105
2015/7/27,3065
2015/7/28,3052
2015/7/29,3150
2015/7/30,3171
2015/7/31,3145.5
2015/8/3,3131.5
2015/8/4,3193.5
2015/8/5,3172
2015/8/6,3124.5
2015/8/7,3160.5
2015/8/10,3225
2015/8/11,3200
2015/8/12,3267.5
2015/8/13,3235
2015/8/14,3232
2015/8/17,3220.5
2015/8/18,3196.5
2015/8/19,3167
2015/8/20,3184
2015/8/21,3160.5
2015/8/24,3006
2015/8/25,2894
2015/8/26,2817
2015/8/27,2966
2015/8/28,2986.5
2015/8/31,2974
2015/9/1,2912
2015/9/2,2867.5
2015/9/3,2915
2015/9/4,2877
2015/9/7,2870
2015/9/8,2881
2015/9/9,3006
2015/9/10,3009
2015/9/11,2982
2015/9/14,2756.5
2015/9/15,2596
2015/9/16,2530
2015/9/17,2542.5
2015/9/18,2659
2015/9/24,2653.5
2015/9/25,2693
2015/9/28,2646
2015/9/29,2519
2015/9/30,2558.5
2015/10/1,2637
2015/10/2,2647
2015/10/5,2662.5
2015/10/6,2733.5
2015/10/7,2726.5
2015/10/8,2723
2015/10/9,2636
2015/10/13,2662
2015/10/14,2582
2015/10/15,2596
2015/10/16,2651.5
2015/10/19,2645.5
2015/10/20,2720.5
2015/10/21,2765
2015/10/22,2806
2015/10/23,2891.5
2015/10/26,2919
2015/10/27,2933
2015/10/28,2929.5
2015/10/29,2893
2015/10/30,2883
2015/11/2,2829.5
2015/11/4,2890
2015/11/5,2901
2015/11/6,2926
2015/11/9,2916
2015/11/10,2971
2015/11/11,3027
2015/11/12,3060
2015/11/13,2965
2015/11/16,2983.5
2015/11/17,3030
2015/11/18,3002
2015/11/19,3021
2015/11/20,2979.5
2015/11/24,2940
2015/11/25,2930
2015/11/26,2988.5
2015/11/27,3030
2015/11/30,3023
2015/12/1,3034
2015/12/2,3042
2015/12/3,3083
2015/12/4,3021
2015/12/7,2990.5
2015/12/8,2977.5
2015/12/9,2945
2015/12/10,2927
2015/12/11,2900
2015/12/14,2845
2015/12/15,2884.5
2015/12/16,2970
2015/12/17,3026
2015/12/18,3051
2015/12/21,3031
2015/12/22,3086
2015/12/24,3088
2015/12/25,3100
2015/12/28,3087
2015/12/29,3092
2015/12/30,3141
2016/1/4,3023
2016/1/5,3028
2016/1/6,3026
2016/1/7,2973.5
2016/1/8,2954.5
2016/1/12,2942
2016/1/13,2891
2016/1/14,2799
2016/1/15,2802.5
2016/1/18,2767
2016/1/19,2782.5
2016/1/20,2747.5
2016/1/21,2694.5
2016/1/22,2698
2016/1/25,2796
2016/1/26,2747.5
2016/1/27,2834
2016/1/28,2858
2016/1/29,2893.5
2016/2/1,3099
2016/2/2,3156
2016/2/3,3097
2016/2/4,3054
2016/2/5,3051
2016/2/8,3081
2016/2/9,3023
2016/2/10,2769
2016/2/12,2696
2016/2/15,2790
2016/2/16,2906.5
2016/2/17,2922.5
2016/2/18,2944.5
2016/2/19,2929.5
2016/2/22,2968.5
2016/2/23,2890.5
2016/2/24,2796
2016/2/25,2780
2016/2/26,2804
2016/2/29,2877
2016/3/1,2860.5
2016/3/2,2938
2016/3/3,2931.5
2016/3/4,2865.5
2016/3/7,2826.5
2016/3/8,2817
2016/3/9,2892.5
2016/3/10,2915
2016/3/11,2943.5
2016/3/14,2996
2016/3/15,2990
2016/3/16,3025
2016/3/17,2985.5
2016/3/18,2948
2016/3/22,2996
2016/3/23,3085
2016/3/24,3096
2016/3/25,3059
2016/3/28,3105
2016/3/29,3101
2016/3/30,3066
2016/3/31,3003
2016/4/1,3009
2016/4/4,2963
2016/4/5,2842.5
2016/4/6,2861.5
2016/4/7,2930.5
2016/4/8,2918.5
2016/4/11,2984.5
2016/4/12,2962.5
2016/4/13,2994
2016/4/14,3085
2016/4/15,3138
2016/4/18,3071
2016/4/19,3175
2016/4/20,3167
2016/4/21,3215
2016/4/22,3272
2016/4/25,3243
2016/4/26,3183
2016/4/27,3211
2016/4/28,3070
2016/5/2,3011
2016/5/6,3165
2016/5/9,3135
2016/5/10,3172
2016/5/11,3313
2016/5/12,3321
2016/5/13,3248
2016/5/16,3232
2016/5/17,3141
2016/5/18,3083
2016/5/19,3084
2016/5/20,3123
2016/5/23,3112
2016/5/24,3127
2016/5/25,3211
2016/5/26,3163
2016/5/27,3169
2016/5/30,3167
2016/5/31,3142
2016/6/1,3158
2016/6/2,3095
2016/6/3,3124
2016/6/6,3112
2016/6/7,3127
2016/6/8,3086
2016/6/9,3090
2016/6/10,3019
2016/6/13,2993.5
2016/6/14,2943.5
2016/6/15,2955.5
2016/6/16,2890.5
2016/6/17,3002
2016/6/20,3017
2016/6/21,2994
2016/6/22,3109
2016/6/23,3090
2016/6/24,2831
2016/6/27,2893
2016/6/28,3023
2016/6/29,3073
2016/6/30,3096
2016/7/1,3118
2016/7/4,3202
2016/7/5,3222
2016/7/6,3192
2016/7/7,3161
2016/7/8,3133
2016/7/11,3141
2016/7/12,3191
2016/7/13,3176
2016/7/14,3162
2016/7/15,3106
2016/7/19,3074
2016/7/20,3173
2016/7/21,3193
2016/7/22,3214
2016/7/25,3198
2016/7/26,3193
2016/7/27,3186
2016/7/28,3138
2016/7/29,3029
2016/8/1,3114
2016/8/2,3151
2016/8/3,3249
2016/8/4,3188
2016/8/5,3197
2016/8/8,3216
2016/8/9,3210
2016/8/10,3184
2016/8/12,3219
2016/8/15,3247
2016/8/16,3179
2016/8/17,3206
2016/8/18,3159
2016/8/19,3090
2016/8/22,3090
2016/8/23,3133
2016/8/24,3125
2016/8/25,3091
2016/8/26,3077
2016/8/29,3129
2016/8/30,3086
2016/8/31,3028
2016/9/1,3036
2016/9/2,3090
2016/9/5,3111
2016/9/6,3139
2016/9/7,3155
2016/9/8,3104
2016/9/9,3086
2016/9/12,3056
2016/9/13,3050
2016/9/14,3043
2016/9/15,3015
2016/9/16,3005
2016/9/20,3056
2016/9/21,3021
2016/9/23,3118
2016/9/26,3140
2016/9/27,3117
2016/9/28,3109
2016/9/29,3157
2016/9/30,3112
2016/10/3,3126
2016/10/4,3115
2016/10/5,3090
2016/10/6,3070
2016/10/7,3035
2016/10/11,3071
2016/10/12,3084
2016/10/13,3041
2016/10/14,3056
2016/10/17,3074
2016/10/18,3046
2016/10/19,3071
2016/10/20,3066
2016/10/21,3053
2016/10/24,3047
2016/10/25,3075
2016/10/26,3075
2016/10/27,3116
2016/10/28,3122
2016/10/31,3129
2016/11/1,3165
2016/11/2,3054
2016/11/4,2986
2016/11/7,2976
2016/11/8,2961
2016/11/9,2836
2016/11/10,2875
2016/11/11,2790
2016/11/14,2786.5
2016/11/15,2745.5
2016/11/16,2803.5
2016/11/17,2793
2016/11/18,2771.5
2016/11/21,2805.5
2016/11/22,2897.5
2016/11/24,2903
2016/11/25,2911.5
2016/11/28,2940
2016/11/29,2950
2016/11/30,2930
2016/12/1,2982.5
2016/12/2,2926
2016/12/5,2948
2016/12/6,2936.5
2016/12/7,2843.5
2016/12/8,2866
2016/12/9,2856.5
2016/12/12,2932.5
2016/12/13,2995.5
2016/12/14,3057
2016/12/15,3077
2016/12/16,3078
2016/12/19,3056
2016/12/20,3022
2016/12/21,3011
2016/12/22,2990.5
2016/12/26,2935
2016/12/27,2934.5
2016/12/28,2955
2016/12/29,2961.5
2016/12/30,2946
2017/1/4,2959.5
2017/1/5,3000
2017/1/6,2992
2017/1/10,3049
2017/1/11,3026
2017/1/12,3014
2017/1/13,3041
2017/1/16,3062
2017/1/17,3030
2017/1/18,3022
2017/1/19,3045
2017/1/20,3053
2017/1/23,2997.5
2017/1/24,2988
2017/1/25,2982.5
2017/1/26,2992
2017/1/27,3004
2017/1/30,3046
2017/1/31,3030
2017/2/1,2998
2017/2/2,2965.5
2017/2/3,2910.5
2017/2/6,2914
2017/2/7,2939
2017/2/8,2908.5
2017/2/9,2941.5
2017/2/10,2965
2017/2/13,2975.5
2017/2/14,2955
2017/2/15,2960
2017/2/16,2932.5
2017/2/17,2915
2017/2/20,2922
2017/2/21,2936
2017/2/22,2940.5
2017/2/23,2952
2017/2/24,2958.5
2017/2/27,2944.5
2017/2/28,2939
2017/3/1,2955
2017/3/2,2970.5
2017/3/3,2965
2017/3/6,2969
2017/3/7,2963
2017/3/8,2962
2017/3/9,2954
2017/3/10,2968
2017/3/13,2981
2017/3/14,2990.5
2017/3/15,2988
2017/3/16,3005
2017/3/17,3009
2017/3/21,3017
2017/3/22,2997
2017/3/23,2943.5
2017/3/24,2968
2017/3/27,2965.5
2017/3/28,2983.5
2017/3/29,2986
