日付,安値
2012/7/5,7560
2012/7/6,7570
2012/7/9,7510
2012/7/10,7580
2012/7/11,7510
2012/7/12,7460
2012/7/13,7510
2012/7/17,7530
2012/7/18,7700
2012/7/19,7740
2012/7/20,7640
2012/7/23,7600
2012/7/24,7580
2012/7/25,7620
2012/7/26,7570
2012/7/27,7580
2012/7/30,7500
2012/7/31,7550
2012/8/1,7560
2012/8/2,7690
2012/8/3,7610
2012/8/6,7760
2012/8/7,7700
2012/8/8,7720
2012/8/9,7720
2012/8/10,7710
2012/8/13,7720
2012/8/14,7700
2012/8/15,7630
2012/8/16,7630
2012/8/17,7650
2012/8/20,7670
2012/8/21,7660
2012/8/22,7680
2012/8/23,7670
2012/8/24,7650
2012/8/27,7670
2012/8/28,7630
2012/8/29,7650
2012/8/30,7610
2012/8/31,7600
2012/9/3,7680
2012/9/4,7700
2012/9/5,7660
2012/9/6,7710
2012/9/7,7740
2012/9/10,7680
2012/9/11,7660
2012/9/12,7730
2012/9/13,7770
2012/9/14,7780
2012/9/18,7710
2012/9/19,7740
2012/9/20,7800
2012/9/21,7850
2012/9/24,7920
2012/9/25,7970
2012/9/26,7860
2012/9/27,7850
2012/9/28,7830
2012/10/1,7640
2012/10/2,7720
2012/10/3,7810
2012/10/4,7930
2012/10/5,7970
2012/10/9,8000
2012/10/10,7920
2012/10/11,7860
2012/10/12,7900
2012/10/15,7840
2012/10/16,7890
2012/10/17,7960
2012/10/18,8000
2012/10/19,7970
2012/10/22,7950
2012/10/23,7970
2012/10/24,8030
2012/10/25,8030
2012/10/26,7870
2012/10/29,7970
2012/10/30,8030
2012/10/31,8010
2012/11/1,8100
2012/11/2,8130
2012/11/5,8130
2012/11/6,8100
2012/11/7,8040
2012/11/8,7870
2012/11/9,7730
2012/11/12,7710
2012/11/13,7720
2012/11/14,7820
2012/11/15,7850
2012/11/16,7840
2012/11/19,7770
2012/11/20,7830
2012/11/21,7900
2012/11/22,7970
2012/11/26,8000
2012/11/27,8000
2012/11/28,8000
2012/11/29,8020
2012/11/30,7990
2012/12/3,8040
2012/12/4,8090
2012/12/5,7990
2012/12/6,8030
2012/12/7,8020
2012/12/10,7950
2012/12/11,7950
2012/12/12,7930
2012/12/13,7920
2012/12/14,7850
2012/12/17,7850
2012/12/18,7870
2012/12/19,7910
2012/12/20,8050
2012/12/21,8080
2012/12/25,8070
2012/12/26,8080
2012/12/27,8080
2012/12/28,8090
2013/1/4,8020
2013/1/7,8060
2013/1/8,8100
2013/1/9,8170
2013/1/10,8390
2013/1/11,8470
2013/1/15,8490
2013/1/16,8610
2013/1/17,8560
2013/1/18,8760
2013/1/21,8740
2013/1/22,8670
2013/1/23,8560
2013/1/24,8520
2013/1/25,8580
2013/1/28,8610
2013/1/29,8670
2013/1/30,8770
2013/1/31,8850
2013/2/1,8900
2013/2/4,8740
2013/2/5,8470
2013/2/6,8440
2013/2/7,8410
2013/2/8,8210
2013/2/12,8390
2013/2/13,8290
2013/2/14,8280
2013/2/15,8150
2013/2/18,8130
2013/2/19,8200
2013/2/20,8310
2013/2/21,8260
2013/2/22,8210
2013/2/25,8180
2013/2/26,8210
2013/2/27,8250
2013/2/28,8280
2013/3/1,8320
2013/3/4,8530
2013/3/5,8310
2013/3/6,8300
2013/3/7,8180
2013/3/8,7980
2013/3/11,7990
2013/3/12,8150
2013/3/13,8110
2013/3/14,8080
2013/3/15,8130
2013/3/18,8170
2013/3/19,8180
2013/3/21,8220
2013/3/22,8230
2013/3/25,8320
2013/3/26,8270
2013/3/27,8300
2013/3/28,8030
2013/3/29,7910
2013/4/1,7700
2013/4/2,7490
2013/4/3,7500
2013/4/4,7500
2013/4/5,7840
2013/4/8,7900
2013/4/9,8020
2013/4/10,8190
2013/4/11,8500
2013/4/12,8750
2013/4/15,8680
2013/4/16,8570
2013/4/17,8480
2013/4/18,8350
2013/4/19,8370
2013/4/22,8630
2013/4/23,8680
2013/4/24,8800
2013/4/25,8980
2013/4/26,8890
2013/4/30,8900
2013/5/1,9160
2013/5/2,9240
2013/5/7,9400
2013/5/8,9790
2013/5/9,10330
2013/5/10,10480
2013/5/13,10150
2013/5/14,10180
2013/5/15,9960
2013/5/16,9660
2013/5/17,9610
2013/5/20,9680
2013/5/21,9600
2013/5/22,9470
2013/5/23,8860
2013/5/24,9030
2013/5/27,8940
2013/5/28,9050
2013/5/29,9180
2013/5/30,9120
2013/5/31,9330
2013/6/3,9010
2013/6/4,9000
2013/6/5,8680
2013/6/6,8490
2013/6/7,8410
2013/6/10,8820
2013/6/11,8880
2013/6/12,8680
2013/6/13,8680
2013/6/14,8570
2013/6/17,8590
2013/6/18,8750
2013/6/19,8980
2013/6/20,8780
2013/6/21,8690
2013/6/24,8800
2013/6/25,8720
2013/6/26,8690
2013/6/27,8720
2013/6/28,9210
2013/7/1,9340
2013/7/2,9300
2013/7/3,9220
2013/7/4,9470
2013/7/5,9390
2013/7/8,9150
2013/7/9,9020
2013/7/10,8710
2013/7/11,8650
2013/7/12,8720
2013/7/16,8800
2013/7/17,8850
2013/7/18,8880
2013/7/19,8820
2013/7/22,8780
2013/7/23,8770
2013/7/24,8780
2013/7/25,8780
2013/7/26,8650
2013/7/29,8540
2013/7/30,8900
2013/7/31,8960
2013/8/1,8990
2013/8/2,9240
2013/8/5,9320
2013/8/6,9240
2013/8/7,9130
2013/8/8,8860
2013/8/9,8820
2013/8/12,8780
2013/8/13,8930
2013/8/14,8910
2013/8/15,8870
2013/8/16,8750
2013/8/19,8750
2013/8/20,8770
2013/8/21,8810
2013/8/22,8850
2013/8/23,8900
2013/8/26,8950
2013/8/27,8950
2013/8/28,8860
2013/8/29,8870
2013/8/30,8980
2013/9/2,9110
2013/9/3,9280
2013/9/4,9290
2013/9/5,9310
2013/9/6,9310
2013/9/9,9400
2013/9/10,9500
2013/9/11,9590
2013/9/12,9620
2013/9/13,9650
2013/9/17,9600
2013/9/18,9640
2013/9/19,9880
2013/9/20,9960
2013/9/24,9880
2013/9/25,9960
2013/9/26,9730
2013/9/27,9870
2013/9/30,9760
2013/10/1,9750
2013/10/2,9660
2013/10/3,9690
2013/10/4,9490
2013/10/7,9330
2013/10/8,9220
2013/10/9,9590
2013/10/10,9830
2013/10/11,10120
2013/10/15,10210
2013/10/16,10260
2013/10/17,10450
2013/10/18,10390
2013/10/21,10550
2013/10/22,10520
2013/10/23,10580
2013/10/24,10430
2013/10/25,10510
2013/10/28,9440
2013/10/29,9800
2013/10/30,9950
2013/10/31,9920
2013/11/1,9840
2013/11/5,9800
2013/11/6,9780
2013/11/7,9860
2013/11/8,9720
2013/11/11,9690
2013/11/12,9710
2013/11/13,9610
2013/11/14,9610
2013/11/15,9680
2013/11/18,9700
2013/11/19,9680
2013/11/20,9670
2013/11/21,9670
2013/11/22,9630
2013/11/25,9670
2013/11/26,9640
2013/11/27,9670
2013/11/28,9660
2013/11/29,9630
2013/12/2,9650
2013/12/3,9620
2013/12/4,9610
2013/12/5,9520
2013/12/6,9430
2013/12/9,9570
2013/12/10,9600
2013/12/11,9520
2013/12/12,9520
2013/12/13,9490
2013/12/16,9450
2013/12/17,9360
2013/12/18,9280
2013/12/19,9420
2013/12/20,9510
2013/12/24,9580
2013/12/25,9500
2013/12/26,9560
2013/12/27,9600
2013/12/30,9660
2014/1/6,9830
2014/1/7,9750
2014/1/8,9880
2014/1/9,9910
2014/1/10,9830
2014/1/14,9715
2014/1/15,9801
2014/1/16,10025
2014/1/17,9974
2014/1/20,10040
2014/1/21,10030
2014/1/22,9841
2014/1/23,9761
2014/1/24,9691
2014/1/27,9468
2014/1/28,9380
2014/1/29,9568
2014/1/30,9500
2014/1/31,9670
2014/2/3,9776
2014/2/4,9340
2014/2/5,9231
2014/2/6,9070
2014/2/7,9225
2014/2/10,9380
2014/2/12,9666
2014/2/13,9501
2014/2/14,9316
2014/2/17,9280
2014/2/18,9398
2014/2/19,9515
2014/2/20,9413
2014/2/21,9501
2014/2/24,9515
2014/2/25,9631
2014/2/26,9668
2014/2/27,9607
2014/2/28,9331
2014/3/3,9409
2014/3/4,9451
2014/3/5,9754
2014/3/6,9780
2014/3/7,9945
2014/3/10,9954
2014/3/11,10060
2014/3/12,9969
2014/3/13,9920
2014/3/14,9851
2014/3/17,9672
2014/3/18,9752
2014/3/19,9720
2014/3/20,9510
2014/3/24,9438
2014/3/25,9231
2014/3/26,9219
2014/3/27,9024
2014/3/28,9250
2014/3/31,9472
2014/4/1,9253
2014/4/2,9382
2014/4/3,9451
2014/4/4,9753
2014/4/7,9902
2014/4/8,9995
2014/4/9,9759
2014/4/10,9683
2014/4/11,9686
2014/4/14,9810
2014/4/15,9787
2014/4/16,9766
2014/4/17,9930
2014/4/18,10045
2014/4/21,10005
2014/4/22,10000
2014/4/23,10020
2014/4/24,10070
2014/4/25,10030
2014/4/28,9951
2014/4/30,10110
2014/5/1,10015
2014/5/2,10145
2014/5/7,10465
2014/5/8,10315
2014/5/9,10200
2014/5/12,10090
2014/5/13,10185
2014/5/14,10220
2014/5/15,10205
2014/5/16,10220
2014/5/19,10275
2014/5/20,10285
2014/5/21,10290
2014/5/22,10420
2014/5/23,10610
2014/5/26,10625
2014/5/27,10715
2014/5/28,10720
2014/5/29,10990
2014/5/30,11005
2014/6/2,11050
2014/6/3,11170
2014/6/4,11240
2014/6/5,11280
2014/6/6,11385
2014/6/9,11215
2014/6/10,11155
2014/6/11,11085
2014/6/12,11105
2014/6/13,11125
2014/6/16,11210
2014/6/17,11320
2014/6/18,11460
2014/6/19,11500
2014/6/20,11595
2014/6/23,11890
2014/6/24,11850
2014/6/25,11725
2014/6/26,11825
2014/6/27,11710
2014/6/30,11680
2014/7/1,11680
2014/7/2,11865
2014/7/3,12080
2014/7/4,11915
2014/7/7,11785
2014/7/8,11260
2014/7/9,11760
2014/7/10,11885
2014/7/11,11785
2014/7/14,11785
2014/7/15,11875
2014/7/16,11990
2014/7/17,12035
2014/7/18,11855
2014/7/22,11950
2014/7/23,11995
2014/7/24,11975
2014/7/25,11975
2014/7/28,11990
2014/7/29,12095
2014/7/30,11935
2014/7/31,11695
2014/8/1,12345
2014/8/4,12340
2014/8/5,12365
2014/8/6,12415
2014/8/7,12480
2014/8/8,12335
2014/8/11,12530
2014/8/12,12860
2014/8/13,12870
2014/8/14,12980
2014/8/15,12965
2014/8/18,12660
2014/8/19,12820
2014/8/20,12825
2014/8/21,12840
2014/8/22,12775
2014/8/25,12860
2014/8/26,12900
2014/8/27,12985
2014/8/28,12840
2014/8/29,12805
2014/9/1,12865
2014/9/2,13120
2014/9/3,13255
2014/9/4,13200
2014/9/5,13000
2014/9/8,13000
2014/9/9,12730
2014/9/10,12655
2014/9/11,12660
2014/9/12,12550
2014/9/16,12475
2014/9/17,12415
2014/9/18,12525
2014/9/19,12510
2014/9/22,12635
2014/9/24,12550
2014/9/25,12995
2014/9/26,12900
2014/9/29,12905
2014/9/30,12780
2014/10/1,12700
2014/10/2,12410
2014/10/3,12350
2014/10/6,12675
2014/10/7,12650
2014/10/8,12570
2014/10/9,12455
2014/10/10,12250
2014/10/14,12215
2014/10/15,12220
2014/10/16,11740
2014/10/17,11800
2014/10/20,12355
2014/10/21,12355
2014/10/22,12390
2014/10/23,12530
2014/10/24,12730
2014/10/27,12850
2014/10/28,12780
2014/10/29,12970
2014/10/30,13120
2014/10/31,13275
2014/11/4,14150
2014/11/5,13815
2014/11/6,13880
2014/11/7,13845
2014/11/10,13765
2014/11/11,13710
2014/11/12,14105
2014/11/13,13960
2014/11/14,13760
2014/11/17,13405
2014/11/18,13425
2014/11/19,13565
2014/11/20,13605
2014/11/21,13395
2014/11/25,13375
2014/11/26,13335
2014/11/27,13185
2014/11/28,13180
2014/12/1,13400
2014/12/2,13575
2014/12/3,13610
2014/12/4,13790
2014/12/5,13800
2014/12/8,13785
2014/12/9,13560
2014/12/10,12935
2014/12/11,12940
2014/12/12,13050
2014/12/15,13000
2014/12/16,12790
2014/12/17,12850
2014/12/18,12940
2014/12/19,13120
2014/12/22,13325
2014/12/24,13520
2014/12/25,13600
2014/12/26,13700
2014/12/29,13740
2014/12/30,13700
2015/1/5,13570
2015/1/6,13315
2015/1/7,13215
2015/1/8,13295
2015/1/9,13315
2015/1/13,13130
2015/1/14,13285
2015/1/15,13335
2015/1/16,13235
2015/1/19,13535
2015/1/20,13780
2015/1/21,13715
2015/1/22,13550
2015/1/23,13585
2015/1/26,13505
2015/1/27,13525
2015/1/28,13640
2015/1/29,13505
2015/1/30,13170
2015/2/2,12650
2015/2/3,12680
2015/2/4,12720
2015/2/5,12730
2015/2/6,12815
2015/2/9,13005
2015/2/10,12885
2015/2/12,13085
2015/2/13,13175
2015/2/16,13255
2015/2/17,13375
2015/2/18,13235
2015/2/19,13185
2015/2/20,13155
2015/2/23,13300
2015/2/24,13245
2015/2/25,13180
2015/2/26,13080
2015/2/27,12820
2015/3/2,12800
2015/3/3,12845
2015/3/4,12740
2015/3/5,12610
2015/3/6,12635
2015/3/9,12915
2015/3/10,12960
2015/3/11,13025
2015/3/12,13240
2015/3/13,13575
2015/3/16,13575
2015/3/17,13555
2015/3/18,13675
2015/3/19,13665
2015/3/20,13550
2015/3/23,13785
2015/3/24,13630
2015/3/25,13600
2015/3/26,13560
2015/3/27,13265
2015/3/30,13185
2015/3/31,13395
2015/4/1,13350
2015/4/2,13580
2015/4/3,13635
2015/4/6,13765
2015/4/7,13870
2015/4/8,14090
2015/4/9,14040
2015/4/10,14175
2015/4/13,13955
2015/4/14,13965
2015/4/15,13965
2015/4/16,13795
2015/4/17,14040
2015/4/20,13960
2015/4/21,14145
2015/4/22,14370
2015/4/23,14380
2015/4/24,14295
2015/4/27,14290
2015/4/28,13740
2015/4/30,13465
2015/5/1,13635
2015/5/7,13320
2015/5/8,13400
2015/5/11,13520
2015/5/12,13430
2015/5/13,13390
2015/5/14,13335
2015/5/15,13275
2015/5/18,13350
2015/5/19,13425
2015/5/20,13565
2015/5/21,13930
2015/5/22,13760
2015/5/25,13840
2015/5/26,13850
2015/5/27,13770
2015/5/28,13705
2015/5/29,13740
2015/6/1,13655
2015/6/2,13670
2015/6/3,12860
2015/6/4,12500
2015/6/5,12505
2015/6/8,12430
2015/6/9,12300
2015/6/10,12105
2015/6/11,12470
2015/6/12,12315
2015/6/15,12150
2015/6/16,12405
2015/6/17,12380
2015/6/18,12385
2015/6/19,12415
2015/6/22,12410
2015/6/23,12785
2015/6/24,12920
2015/6/25,12810
2015/6/26,12670
2015/6/29,12365
2015/6/30,12455
2015/7/1,12565
2015/7/2,12750
2015/7/3,12590
2015/7/6,12340
2015/7/7,12350
2015/7/8,12175
2015/7/9,11860
2015/7/10,12290
2015/7/13,12355
2015/7/14,12515
2015/7/15,12445
2015/7/16,12410
2015/7/17,12655
2015/7/21,12620
2015/7/22,12525
2015/7/23,12625
2015/7/24,12650
2015/7/27,12645
2015/7/28,12540
2015/7/29,12510
2015/7/30,12575
2015/7/31,12985
2015/8/3,13045
2015/8/4,13150
2015/8/5,13135
2015/8/6,13250
2015/8/7,13250
2015/8/10,13440
2015/8/11,13570
2015/8/12,13805
2015/8/13,13850
2015/8/14,13770
2015/8/17,13790
2015/8/18,13975
2015/8/19,13915
2015/8/20,13595
2015/8/21,13355
2015/8/24,12705
2015/8/25,12130
2015/8/26,12330
2015/8/27,12820
2015/8/28,13190
2015/8/31,13170
2015/9/1,12800
2015/9/2,12160
2015/9/3,11895
2015/9/4,11650
2015/9/7,11550
2015/9/8,11820
2015/9/9,11795
2015/9/10,11765
2015/9/11,11950
2015/9/14,12225
2015/9/15,12095
2015/9/16,12205
2015/9/17,12260
2015/9/18,12315
2015/9/24,12150
2015/9/25,11960
2015/9/28,12010
2015/9/29,11955
2015/9/30,12030
2015/10/1,12090
2015/10/2,12190
2015/10/5,12370
2015/10/6,12540
2015/10/7,12505
2015/10/8,12585
2015/10/9,12525
2015/10/13,12715
2015/10/14,12855
2015/10/15,12710
2015/10/16,12920
2015/10/19,12905
2015/10/20,12740
2015/10/21,12765
2015/10/22,12855
2015/10/23,13075
2015/10/26,12995
2015/10/27,12945
2015/10/28,12895
2015/10/29,12720
2015/10/30,12845
2015/11/2,12865
2015/11/4,12455
2015/11/5,12405
2015/11/6,12585
2015/11/9,12665
2015/11/10,12630
2015/11/11,12625
2015/11/12,12755
2015/11/13,12705
2015/11/16,12690
2015/11/17,12835
2015/11/18,12825
2015/11/19,12765
2015/11/20,12755
2015/11/24,12720
2015/11/25,12640
2015/11/26,12675
2015/11/27,12685
2015/11/30,12750
2015/12/1,12685
2015/12/2,12795
2015/12/3,13420
2015/12/4,13190
2015/12/7,13330
2015/12/8,13540
2015/12/9,13455
2015/12/10,13525
2015/12/11,13450
2015/12/14,13350
2015/12/15,13410
2015/12/16,13535
2015/12/17,13870
2015/12/18,13870
2015/12/21,13735
2015/12/22,13930
2015/12/24,13795
2015/12/25,13730
2015/12/28,13625
2015/12/29,13735
2015/12/30,13970
2016/1/4,13725
2016/1/5,13845
2016/1/6,13960
2016/1/7,14240
2016/1/8,13980
2016/1/12,13870
2016/1/13,13860
2016/1/14,13525
2016/1/15,13985
2016/1/18,13990
2016/1/19,13805
2016/1/20,13555
2016/1/21,13190
2016/1/22,13580
2016/1/25,13855
2016/1/26,13890
2016/1/27,14190
2016/1/28,14430
2016/1/29,14445
2016/2/1,15430
2016/2/2,15440
2016/2/3,15230
2016/2/4,15040
2016/2/5,14680
2016/2/8,14680
2016/2/9,14550
2016/2/10,14060
2016/2/12,14120
2016/2/15,14420
2016/2/16,14845
2016/2/17,14520
2016/2/18,14735
2016/2/19,14835
2016/2/22,14905
2016/2/23,14870
2016/2/24,14880
2016/2/25,15140
2016/2/26,15305
2016/2/29,15255
2016/3/1,15210
2016/3/2,15900
2016/3/3,16105
2016/3/4,15630
2016/3/7,15315
2016/3/8,15280
2016/3/9,15250
2016/3/10,15390
2016/3/11,15320
2016/3/14,15505
2016/3/15,15650
2016/3/16,15675
2016/3/17,15730
2016/3/18,15880
2016/3/22,15960
2016/3/23,16075
2016/3/24,16025
2016/3/25,16085
2016/3/28,16035
2016/3/29,15765
2016/3/30,16060
2016/3/31,15980
2016/4/1,15620
2016/4/4,15860
2016/4/5,16085
2016/4/6,15965
2016/4/7,16100
2016/4/8,15850
2016/4/11,15985
2016/4/12,16010
2016/4/13,15745
2016/4/14,15555
2016/4/15,15665
2016/4/18,15400
2016/4/19,15575
2016/4/20,15780
2016/4/21,15905
2016/4/22,15795
2016/4/25,15815
2016/4/26,15810
2016/4/27,15820
2016/4/28,15360
2016/5/2,15615
2016/5/6,15615
2016/5/9,15670
2016/5/10,16010
2016/5/11,16315
2016/5/12,16490
2016/5/13,16455
2016/5/16,16475
2016/5/17,16120
2016/5/18,16195
2016/5/19,16280
2016/5/20,16290
2016/5/23,16160
2016/5/24,16145
2016/5/25,16045
2016/5/26,16080
2016/5/27,16025
2016/5/30,16095
2016/5/31,16085
2016/6/1,16010
2016/6/2,15675
2016/6/3,15820
2016/6/6,15575
2016/6/7,15775
2016/6/8,15910
2016/6/9,16090
2016/6/10,15905
2016/6/13,15535
2016/6/14,15455
2016/6/15,15305
2016/6/16,15210
2016/6/17,15230
2016/6/20,15405
2016/6/21,15830
2016/6/22,16045
2016/6/23,16235
2016/6/24,15515
2016/6/27,15710
2016/6/28,16140
2016/6/29,16430
2016/6/30,16625
2016/7/1,16705
2016/7/4,16645
2016/7/5,16450
2016/7/6,16270
2016/7/7,16265
2016/7/8,16225
2016/7/11,16430
2016/7/12,16300
2016/7/13,16490
2016/7/14,16520
2016/7/15,16705
2016/7/19,16350
2016/7/20,16720
2016/7/21,17125
2016/7/22,17085
2016/7/25,17190
2016/7/26,17220
2016/7/27,17300
2016/7/28,17215
2016/7/29,16930
2016/8/1,16765
2016/8/2,17110
2016/8/3,16890
2016/8/4,16750
2016/8/5,16390
2016/8/8,16425
2016/8/9,16505
2016/8/10,16570
2016/8/12,16435
2016/8/15,16280
2016/8/16,16005
2016/8/17,15765
2016/8/18,15210
2016/8/19,15095
2016/8/22,15215
2016/8/23,15470
2016/8/24,15360
2016/8/25,15405
2016/8/26,15385
2016/8/29,15320
2016/8/30,15025
2016/8/31,15080
2016/9/1,15080
2016/9/2,15390
2016/9/5,15375
2016/9/6,15515
2016/9/7,16045
2016/9/8,16115
2016/9/9,15855
2016/9/12,15610
2016/9/13,15820
2016/9/14,16035
2016/9/15,15990
2016/9/16,15985
2016/9/20,15960
2016/9/21,15995
2016/9/23,16305
2016/9/26,16355
2016/9/27,16350
2016/9/28,16280
2016/9/29,16260
2016/9/30,15980
2016/10/3,16015
2016/10/4,15920
2016/10/5,15690
2016/10/6,15750
2016/10/7,15570
2016/10/11,15605
2016/10/12,15575
2016/10/13,15960
2016/10/14,16060
2016/10/17,16000
2016/10/18,16395
2016/10/19,17020
2016/10/20,17230
2016/10/21,16915
2016/10/24,16785
2016/10/25,16955
2016/10/26,17150
2016/10/27,17210
2016/10/28,17225
2016/10/31,17220
2016/11/1,17610
2016/11/2,17620
2016/11/4,17050
2016/11/7,17060
2016/11/8,17200
2016/11/9,16955
2016/11/10,17125
2016/11/11,16630
2016/11/14,16660
2016/11/15,16565
2016/11/16,16655
2016/11/17,16605
2016/11/18,16795
2016/11/21,16865
2016/11/22,16955
2016/11/24,16735
2016/11/25,16895
2016/11/28,17195
2016/11/29,17525
2016/11/30,17535
2016/12/1,17805
2016/12/2,17640
2016/12/5,16950
2016/12/6,17015
2016/12/7,17015
2016/12/8,17200
2016/12/9,17170
2016/12/12,16910
2016/12/13,17040
2016/12/14,17365
2016/12/15,17310
2016/12/16,17175
2016/12/19,17250
2016/12/20,17505
2016/12/21,17410
2016/12/22,17410
2016/12/26,17355
2016/12/27,17305
2016/12/28,17310
2016/12/29,17330
2016/12/30,17380
2017/1/4,17535
2017/1/5,17770
2017/1/6,17870
2017/1/10,17580
2017/1/11,17660
2017/1/12,17060
2017/1/13,16690
2017/1/16,16825
2017/1/17,16700
2017/1/18,16540
2017/1/19,16620
2017/1/20,16510
2017/1/23,16435
2017/1/24,16300
2017/1/25,15765
2017/1/26,15965
2017/1/27,16070
2017/1/30,15780
2017/1/31,15730
2017/2/1,15825
2017/2/2,15620
2017/2/3,15515
2017/2/6,15415
2017/2/7,15315
2017/2/8,15410
2017/2/9,15745
2017/2/10,15870
2017/2/13,15935
2017/2/14,15960
2017/2/15,15935
2017/2/16,15790
2017/2/17,15815
2017/2/20,15655
2017/2/21,15760
2017/2/22,15430
2017/2/23,15575
2017/2/24,15670
2017/2/27,15605
2017/2/28,15710
2017/3/1,15665
2017/3/2,15850
2017/3/3,15220
2017/3/6,15220
2017/3/7,15340
2017/3/8,15455
2017/3/9,15520
2017/3/10,15600
2017/3/13,15620
2017/3/14,15685
2017/3/15,15585
2017/3/16,15520
2017/3/17,15355
2017/3/21,15575
2017/3/22,15770
2017/3/23,15675
2017/3/24,15900
2017/3/27,16005
2017/3/28,16080
2017/3/29,15295
2017/3/30,15305
