日付,安値
2012/11/8,801
2012/11/9,784
2012/11/12,786
2012/11/13,799
2012/11/14,800
2012/11/15,803
2012/11/16,826
2012/11/19,843
2012/11/20,855
2012/11/21,853
2012/11/22,862
2012/11/26,865
2012/11/27,858
2012/11/28,861
2012/11/29,871
2012/11/30,868
2012/12/3,885
2012/12/4,878
2012/12/5,890
2012/12/6,877
2012/12/7,879
2012/12/10,881
2012/12/11,879
2012/12/12,887
2012/12/13,894
2012/12/14,890
2012/12/17,906
2012/12/18,911
2012/12/19,958
2012/12/20,956
2012/12/21,954
2012/12/25,962
2012/12/26,972
2012/12/27,979
2012/12/28,982
2013/1/4,1017
2013/1/7,1017
2013/1/8,986
2013/1/9,986
2013/1/10,1012
2013/1/11,1010
2013/1/15,1015
2013/1/16,993
2013/1/17,985
2013/1/18,1029
2013/1/21,1020
2013/1/22,1008
2013/1/23,1010
2013/1/24,1004
2013/1/25,1026
2013/1/28,1038
2013/1/29,1025
2013/1/30,1035
2013/1/31,1025
2013/2/1,1044
2013/2/4,1050
2013/2/5,1037
2013/2/6,1067
2013/2/7,1059
2013/2/8,1021
2013/2/12,1033
2013/2/13,1036
2013/2/14,1034
2013/2/15,1024
2013/2/18,1048
2013/2/19,1078
2013/2/20,1077
2013/2/21,1050
2013/2/22,1048
2013/2/25,1093
2013/2/26,1077
2013/2/27,1109
2013/2/28,1101
2013/3/1,1104
2013/3/4,1142
2013/3/5,1144
2013/3/6,1155
2013/3/7,1168
2013/3/8,1182
2013/3/11,1212
2013/3/12,1227
2013/3/13,1213
2013/3/14,1240
2013/3/15,1277
2013/3/18,1277
2013/3/19,1294
2013/3/21,1336
2013/3/22,1333
2013/3/25,1350
2013/3/26,1352
2013/3/27,1353
2013/3/28,1342
2013/3/29,1332
2013/4/1,1313
2013/4/2,1241
2013/4/3,1245
2013/4/4,1202
2013/4/5,1300
2013/4/8,1354
2013/4/9,1362
2013/4/10,1380
2013/4/11,1451
2013/4/12,1448
2013/4/15,1419
2013/4/16,1381
2013/4/17,1388
2013/4/18,1375
2013/4/19,1374
2013/4/22,1417
2013/4/23,1426
2013/4/24,1447
2013/4/25,1432
2013/4/26,1378
2013/4/30,1394
2013/5/1,1371
2013/5/2,1321
2013/5/7,1374
2013/5/8,1406
2013/5/9,1388
2013/5/10,1427
2013/5/13,1540
2013/5/14,1597
2013/5/15,1633
2013/5/16,1652
2013/5/17,1700
2013/5/20,1700
2013/5/21,1681
2013/5/22,1740
2013/5/23,1625
2013/5/24,1547
2013/5/27,1527
2013/5/28,1510
2013/5/29,1615
2013/5/30,1555
2013/5/31,1500
2013/6/3,1488
2013/6/4,1445
2013/6/5,1477
2013/6/6,1417
2013/6/7,1401
2013/6/10,1497
2013/6/11,1512
2013/6/12,1487
2013/6/13,1434
2013/6/14,1463
2013/6/17,1434
2013/6/18,1473
2013/6/19,1492
2013/6/20,1412
2013/6/21,1325
2013/6/24,1333
2013/6/25,1289
2013/6/26,1306
2013/6/27,1332
2013/6/28,1405
2013/7/1,1430
2013/7/2,1457
2013/7/3,1452
2013/7/4,1444
2013/7/5,1494
2013/7/8,1515
2013/7/9,1529
2013/7/10,1573
2013/7/11,1544
2013/7/12,1592
2013/7/16,1641
2013/7/17,1614
2013/7/18,1609
2013/7/19,1562
2013/7/22,1578
2013/7/23,1533
2013/7/24,1562
2013/7/25,1558
2013/7/26,1502
2013/7/29,1420
2013/7/30,1409
2013/7/31,1430
2013/8/1,1417
2013/8/2,1461
2013/8/5,1480
2013/8/6,1448
2013/8/7,1402
2013/8/8,1420
2013/8/9,1428
2013/8/12,1425
2013/8/13,1472
2013/8/14,1487
2013/8/15,1468
2013/8/16,1411
2013/8/19,1425
2013/8/20,1330
2013/8/21,1322
2013/8/22,1306
2013/8/23,1336
2013/8/26,1372
2013/8/27,1352
2013/8/28,1291
2013/8/29,1324
2013/8/30,1313
2013/9/2,1342
2013/9/3,1388
2013/9/4,1400
2013/9/5,1417
2013/9/6,1408
2013/9/9,1429
2013/9/10,1449
2013/9/11,1463
2013/9/12,1462
2013/9/13,1449
2013/9/17,1485
2013/9/18,1498
2013/9/19,1533
2013/9/20,1540
2013/9/24,1527
2013/9/25,1473
2013/9/26,1376
2013/9/27,1455
2013/9/30,1417
2013/10/1,1432
2013/10/2,1416
2013/10/3,1396
2013/10/4,1386
2013/10/7,1390
2013/10/8,1385
2013/10/9,1396
2013/10/10,1426
2013/10/11,1440
2013/10/15,1436
2013/10/16,1433
2013/10/17,1464
2013/10/18,1477
2013/10/21,1476
2013/10/22,1472
2013/10/23,1458
2013/10/24,1435
2013/10/25,1443
2013/10/28,1435
2013/10/29,1437
2013/10/30,1445
2013/10/31,1447
2013/11/1,1422
2013/11/5,1517
2013/11/6,1528
2013/11/7,1529
2013/11/8,1513
2013/11/11,1582
2013/11/12,1572
2013/11/13,1582
2013/11/14,1610
2013/11/15,1642
2013/11/18,1661
2013/11/19,1662
2013/11/20,1667
2013/11/21,1685
2013/11/22,1682
2013/11/25,1697
2013/11/26,1712
2013/11/27,1725
2013/11/28,1755
2013/11/29,1728
2013/12/2,1721
2013/12/3,1702
2013/12/4,1656
2013/12/5,1643
2013/12/6,1623
2013/12/9,1689
2013/12/10,1694
2013/12/11,1675
2013/12/12,1656
2013/12/13,1656
2013/12/16,1632
2013/12/17,1627
2013/12/18,1627
2013/12/19,1700
2013/12/20,1676
2013/12/24,1679
2013/12/25,1668
2013/12/26,1679
2013/12/27,1702
2013/12/30,1729
2014/1/6,1702
2014/1/7,1665
2014/1/8,1683
2014/1/9,1718
2014/1/10,1721
2014/1/14,1693
2014/1/15,1733
2014/1/16,1751
2014/1/17,1754
2014/1/20,1789
2014/1/21,1800
2014/1/22,1793
2014/1/23,1817
2014/1/24,1757
2014/1/27,1689
2014/1/28,1701
2014/1/29,1707
2014/1/30,1623
2014/1/31,1585
2014/2/3,1507
2014/2/4,1432
2014/2/5,1456
2014/2/6,1471
2014/2/7,1511
2014/2/10,1456
2014/2/12,1412
2014/2/13,1420
2014/2/14,1392
2014/2/17,1378
2014/2/18,1391
2014/2/19,1419
2014/2/20,1402
2014/2/21,1429
2014/2/24,1414
2014/2/25,1425
2014/2/26,1422
2014/2/27,1424
2014/2/28,1412
2014/3/3,1385
2014/3/4,1391
2014/3/5,1408
2014/3/6,1386
2014/3/7,1409
2014/3/10,1402
2014/3/11,1410
2014/3/12,1401
2014/3/13,1383
2014/3/14,1311
2014/3/17,1315
2014/3/18,1321
2014/3/19,1321
2014/3/20,1294
2014/3/24,1267
2014/3/25,1286
2014/3/26,1335
2014/3/27,1274
2014/3/28,1313
2014/3/31,1354
2014/4/1,1361
2014/4/2,1403
2014/4/3,1413
2014/4/4,1404
2014/4/7,1385
2014/4/8,1355
2014/4/9,1305
2014/4/10,1324
2014/4/11,1276
2014/4/14,1278
2014/4/15,1278
2014/4/16,1280
2014/4/17,1304
2014/4/18,1336
2014/4/21,1310
2014/4/22,1320
2014/4/23,1313
2014/4/24,1308
2014/4/25,1302
2014/4/28,1288
2014/4/30,1305
2014/5/1,1316
2014/5/2,1328
2014/5/7,1294
2014/5/8,1301
2014/5/9,1297
2014/5/12,1299
2014/5/13,1324
2014/5/14,1395
2014/5/15,1395
2014/5/16,1391
2014/5/19,1384
2014/5/20,1345
2014/5/21,1321
2014/5/22,1337
2014/5/23,1353
2014/5/26,1346
2014/5/27,1337
2014/5/28,1341
2014/5/29,1338
2014/5/30,1371
2014/6/2,1395
2014/6/3,1404
2014/6/4,1392
2014/6/5,1386
2014/6/6,1406
2014/6/9,1431
2014/6/10,1417
2014/6/11,1414
2014/6/12,1398
2014/6/13,1388
2014/6/16,1379
2014/6/17,1395
2014/6/18,1414
2014/6/19,1433
2014/6/20,1420
2014/6/23,1444
2014/6/24,1435
2014/6/25,1448
2014/6/26,1433
2014/6/27,1434
2014/6/30,1424
2014/7/1,1417
2014/7/2,1437
2014/7/3,1422
2014/7/4,1426
2014/7/7,1434
2014/7/8,1414
2014/7/9,1399
2014/7/10,1391
2014/7/11,1375
2014/7/14,1376
2014/7/15,1392
2014/7/16,1390
2014/7/17,1370
2014/7/18,1337
2014/7/22,1344
2014/7/23,1346
2014/7/24,1354.5
2014/7/25,1359.5
2014/7/28,1359
2014/7/29,1375.5
2014/7/30,1371
2014/7/31,1376.5
2014/8/1,1362
2014/8/4,1320
2014/8/5,1290
2014/8/6,1380
2014/8/7,1376
2014/8/8,1366.5
2014/8/11,1385
2014/8/12,1408
2014/8/13,1401.5
2014/8/14,1414.5
2014/8/15,1406.5
2014/8/18,1394
2014/8/19,1415
2014/8/20,1433.5
2014/8/21,1450.5
2014/8/22,1455.5
2014/8/25,1458
2014/8/26,1467
2014/8/27,1462.5
2014/8/28,1475.5
2014/8/29,1484
2014/9/1,1491
2014/9/2,1534.5
2014/9/3,1543
2014/9/4,1537
2014/9/5,1518.5
2014/9/8,1505
2014/9/9,1542
2014/9/10,1556.5
2014/9/11,1567.5
2014/9/12,1589.5
2014/9/16,1603
2014/9/17,1593
2014/9/18,1642
2014/9/19,1647.5
2014/9/22,1644
2014/9/24,1636
2014/9/25,1678.5
2014/9/26,1640
2014/9/29,1649
2014/9/30,1675
2014/10/1,1689
2014/10/2,1601.5
2014/10/3,1566
2014/10/6,1615.5
2014/10/7,1585
2014/10/8,1556
2014/10/9,1539
2014/10/10,1500
2014/10/14,1487
2014/10/15,1518
2014/10/16,1501.5
2014/10/17,1526.5
2014/10/20,1580
2014/10/21,1534
2014/10/22,1543
2014/10/23,1534
2014/10/24,1576
2014/10/27,1609
2014/10/28,1611
2014/10/29,1637.5
2014/10/30,1642
2014/10/31,1670
2014/11/4,1786.5
2014/11/5,1732.5
2014/11/6,1733
2014/11/7,1678.5
2014/11/10,1748.5
2014/11/11,1744
2014/11/12,1773
2014/11/13,1746
2014/11/14,1732.5
2014/11/17,1707
2014/11/18,1751
2014/11/19,1787.5
2014/11/20,1788.5
2014/11/21,1784
2014/11/25,1786
2014/11/26,1801.5
2014/11/27,1823.5
2014/11/28,1821.5
2014/12/1,1852.5
2014/12/2,1872
2014/12/3,1890
2014/12/4,1896.5
2014/12/5,1876
2014/12/8,1864
2014/12/9,1843.5
2014/12/10,1740
2014/12/11,1763
2014/12/12,1777.5
2014/12/15,1743.5
2014/12/16,1701
2014/12/17,1701.5
2014/12/18,1746
2014/12/19,1754.5
2014/12/22,1775
2014/12/24,1808
2014/12/25,1801.5
2014/12/26,1801
2014/12/29,1787.5
2014/12/30,1760
2015/1/5,1717.5
2015/1/6,1672.5
2015/1/7,1646.5
2015/1/8,1656
2015/1/9,1674.5
2015/1/13,1638.5
2015/1/14,1650.5
2015/1/15,1636
2015/1/16,1615
2015/1/19,1682.5
2015/1/20,1704
2015/1/21,1695
2015/1/22,1703
2015/1/23,1764.5
2015/1/26,1746.5
2015/1/27,1786
2015/1/28,1774.5
2015/1/29,1741
2015/1/30,1745.5
2015/2/2,1718
2015/2/3,1698
2015/2/4,1735.5
2015/2/5,1720.5
2015/2/6,1694
2015/2/9,1747
2015/2/10,1770
2015/2/12,1803
2015/2/13,1811
2015/2/16,1834.5
2015/2/17,1831
2015/2/18,1833
2015/2/19,1834
2015/2/20,1842.5
2015/2/23,1894.5
2015/2/24,1889
2015/2/25,1898
2015/2/26,1884
2015/2/27,1898
2015/3/2,1920
2015/3/3,1913.5
2015/3/4,1891
2015/3/5,1897
2015/3/6,1915
2015/3/9,1932.5
2015/3/10,1952.5
2015/3/11,1945
2015/3/12,1968.5
2015/3/13,1987
2015/3/16,1967.5
2015/3/17,1969.5
2015/3/18,1930.5
2015/3/19,1924
2015/3/20,1928
2015/3/23,1938
2015/3/24,1964.5
2015/3/25,1981
2015/3/26,1956.5
2015/3/27,1912
2015/3/30,1909
2015/3/31,1901.5
2015/4/1,1874.5
2015/4/2,1930
2015/4/3,1952
2015/4/6,1944.5
2015/4/7,1960
2015/4/8,1988.5
2015/4/9,1996.5
2015/4/10,1978.5
2015/4/13,1930
2015/4/14,1909
2015/4/15,1933
2015/4/16,1936.5
2015/4/17,1902.5
2015/4/20,1877
2015/4/21,1921
2015/4/22,1944.5
2015/4/23,1969
2015/4/24,1931.5
2015/4/27,1891.5
2015/4/28,1921
2015/4/30,1868
2015/5/1,1858.5
2015/5/7,1869.5
2015/5/8,1871
2015/5/11,1870.5
2015/5/12,1850
2015/5/13,1841
2015/5/14,1902.5
2015/5/15,1901
2015/5/18,1891.5
2015/5/19,1906
2015/5/20,1940
2015/5/21,1921.5
2015/5/22,1924
2015/5/25,1940
2015/5/26,1958
2015/5/27,1964
2015/5/28,1976
2015/5/29,2020
2015/6/1,2042.5
2015/6/2,2047
2015/6/3,2045.5
2015/6/4,2063.5
2015/6/5,2049
2015/6/8,2047
2015/6/9,2001.5
2015/6/10,1970
2015/6/11,1993
2015/6/12,1986.5
2015/6/15,1973
2015/6/16,1939.5
2015/6/17,1912.5
2015/6/18,1896.5
2015/6/19,1880.5
2015/6/22,1902
2015/6/23,1915.5
2015/6/24,1961.5
2015/6/25,1952
2015/6/26,1951.5
2015/6/29,1900
2015/6/30,1921
2015/7/1,1944.5
2015/7/2,1996.5
2015/7/3,1989
2015/7/6,1998.5
2015/7/7,2027
2015/7/8,1963.5
2015/7/9,1910
2015/7/10,1940.5
2015/7/13,1999.5
2015/7/14,2061.5
2015/7/15,2076
2015/7/16,2108
2015/7/17,2147
2015/7/21,2151.5
2015/7/22,2105.5
2015/7/23,2073.5
2015/7/24,2041.5
2015/7/27,2028.5
2015/7/28,2008.5
2015/7/29,2049
2015/7/30,2081.5
2015/7/31,2083.5
2015/8/3,2030.5
2015/8/4,1999
2015/8/5,1980
2015/8/6,2081
2015/8/7,2078
2015/8/10,2062.5
2015/8/11,2090
2015/8/12,2077
2015/8/13,2085
2015/8/14,2014
2015/8/17,2038.5
2015/8/18,2071.5
2015/8/19,2046
2015/8/20,1994
2015/8/21,1927
2015/8/24,1811
2015/8/25,1698.5
2015/8/26,1751
2015/8/27,1823.5
2015/8/28,1873
2015/8/31,1874.5
2015/9/1,1831
2015/9/2,1794
2015/9/3,1873.5
2015/9/4,1825.5
2015/9/7,1802.5
2015/9/8,1830
2015/9/9,1821.5
2015/9/10,1791.5
2015/9/11,1771
2015/9/14,1764.5
2015/9/15,1716
2015/9/16,1740.5
2015/9/17,1765
2015/9/18,1722.5
2015/9/24,1685.5
2015/9/25,1618.5
2015/9/28,1691
2015/9/29,1581
2015/9/30,1623
2015/10/1,1609.5
2015/10/2,1594.5
2015/10/5,1684
2015/10/6,1756.5
2015/10/7,1769
2015/10/8,1780
2015/10/9,1820
2015/10/13,1770
2015/10/14,1722.5
2015/10/15,1713
2015/10/16,1754
2015/10/19,1747
2015/10/20,1756.5
2015/10/21,1759.5
2015/10/22,1798
2015/10/23,1836
2015/10/26,1903
2015/10/27,1868
2015/10/28,1848.5
2015/10/29,1857
2015/10/30,1854.5
2015/11/2,1830.5
2015/11/4,1862.5
2015/11/5,1863
2015/11/6,1923
2015/11/9,1964.5
2015/11/10,1956
2015/11/11,1987.5
2015/11/12,1992
2015/11/13,1983
2015/11/16,1961
2015/11/17,2004
2015/11/18,2027
2015/11/19,2012.5
2015/11/20,1983
2015/11/24,1989.5
2015/11/25,1987.5
2015/11/26,2002.5
2015/11/27,2039
2015/11/30,2051.5
2015/12/1,2086.5
2015/12/2,2095.5
2015/12/3,2100
2015/12/4,2039
2015/12/7,2074.5
2015/12/8,2036.5
2015/12/9,2036.5
2015/12/10,2021.5
2015/12/11,2001.5
2015/12/14,1937
2015/12/15,1923
2015/12/16,1939.5
2015/12/17,2014.5
2015/12/18,1944
2015/12/21,1906.5
2015/12/22,1917.5
2015/12/24,1895
2015/12/25,1857
2015/12/28,1851.5
2015/12/29,1848.5
2015/12/30,1871
2016/1/4,1831
2016/1/5,1824
2016/1/6,1811
2016/1/7,1779
2016/1/8,1758.5
2016/1/12,1687.5
2016/1/13,1708.5
2016/1/14,1654.5
2016/1/15,1666.5
2016/1/18,1614
2016/1/19,1637
2016/1/20,1581.5
2016/1/21,1540
2016/1/22,1581.5
2016/1/25,1633.5
2016/1/26,1593.5
2016/1/27,1639.5
2016/1/28,1631.5
2016/1/29,1621
2016/2/1,1771.5
2016/2/2,1750.5
2016/2/3,1635
2016/2/4,1579
2016/2/5,1530.5
2016/2/8,1526.5
2016/2/9,1471
2016/2/10,1394
2016/2/12,1270
2016/2/15,1381.5
2016/2/16,1397.5
2016/2/17,1466.5
2016/2/18,1457.5
2016/2/19,1402.5
2016/2/22,1412.5
2016/2/23,1452
2016/2/24,1422
2016/2/25,1411.5
2016/2/26,1421
2016/2/29,1446.5
2016/3/1,1424.5
2016/3/2,1506.5
2016/3/3,1521
2016/3/4,1568
2016/3/7,1593.5
2016/3/8,1549
2016/3/9,1492.5
2016/3/10,1560.5
2016/3/11,1503
2016/3/14,1535.5
2016/3/15,1530.5
2016/3/16,1501
2016/3/17,1528.5
2016/3/18,1503.5
2016/3/22,1513.5
2016/3/23,1497.5
2016/3/24,1478.5
2016/3/25,1494.5
2016/3/28,1553.5
2016/3/29,1540.5
2016/3/30,1558.5
2016/3/31,1513
2016/4/1,1453.5
2016/4/4,1424
2016/4/5,1374
2016/4/6,1354.5
2016/4/7,1337
2016/4/8,1328
2016/4/11,1329
2016/4/12,1344
2016/4/13,1439
2016/4/14,1531.5
2016/4/15,1552.5
2016/4/18,1485.5
2016/4/19,1584
2016/4/20,1658
2016/4/21,1672
2016/4/22,1709
2016/4/25,1680
2016/4/26,1705.5
2016/4/27,1712.5
2016/4/28,1633
2016/5/2,1574.5
2016/5/6,1599
2016/5/9,1628.5
2016/5/10,1611
2016/5/11,1690.5
2016/5/12,1651
2016/5/13,1647
2016/5/16,1634
2016/5/17,1668.5
2016/5/18,1656
2016/5/19,1673.5
2016/5/20,1663.5
2016/5/23,1623
2016/5/24,1597
2016/5/25,1604
2016/5/26,1612.5
2016/5/27,1617.5
2016/5/30,1580
2016/5/31,1594
2016/6/1,1590
2016/6/2,1539.5
2016/6/3,1548
2016/6/6,1522.5
2016/6/7,1553.5
2016/6/8,1509.5
2016/6/9,1463
2016/6/10,1459
2016/6/13,1425
2016/6/14,1394.5
2016/6/15,1403
2016/6/16,1343.5
2016/6/17,1361.5
2016/6/20,1400
2016/6/21,1416
2016/6/22,1421
2016/6/23,1418.5
2016/6/24,1330
2016/6/27,1301
2016/6/28,1271
2016/6/29,1315
2016/6/30,1353
2016/7/1,1376
2016/7/4,1366.5
2016/7/5,1348.5
2016/7/6,1271
2016/7/7,1280
2016/7/8,1275.5
2016/7/11,1304
2016/7/12,1352.5
2016/7/13,1428.5
2016/7/14,1429.5
2016/7/15,1478.5
2016/7/19,1467
2016/7/20,1461
2016/7/21,1523.5
2016/7/22,1475
2016/7/25,1485
2016/7/26,1427.5
2016/7/27,1435.5
2016/7/28,1454.5
2016/7/29,1465
2016/8/1,1481
2016/8/2,1490.5
2016/8/3,1442.5
2016/8/4,1355
2016/8/5,1404
2016/8/8,1448
2016/8/9,1463.5
2016/8/10,1482
2016/8/12,1462
2016/8/15,1469.5
2016/8/16,1467.5
2016/8/17,1453.5
2016/8/18,1459
2016/8/19,1434.5
2016/8/22,1419
2016/8/23,1387
2016/8/24,1422
2016/8/25,1418
2016/8/26,1401
2016/8/29,1443.5
2016/8/30,1473.5
2016/8/31,1486.5
2016/9/1,1523
2016/9/2,1522
2016/9/5,1537.5
2016/9/6,1515
2016/9/7,1481.5
2016/9/8,1471.5
2016/9/9,1435.5
2016/9/12,1420
2016/9/13,1437
2016/9/14,1453.5
2016/9/15,1451
2016/9/16,1450.5
2016/9/20,1435.5
2016/9/21,1464
2016/9/23,1526.5
2016/9/26,1506.5
2016/9/27,1476
2016/9/28,1504.5
2016/9/29,1548.5
2016/9/30,1496
2016/10/3,1494
2016/10/4,1495
2016/10/5,1517
2016/10/6,1562.5
2016/10/7,1551
2016/10/11,1545.5
2016/10/12,1544
2016/10/13,1530.5
2016/10/14,1517
2016/10/17,1544
2016/10/18,1575.5
2016/10/19,1610
2016/10/20,1605
2016/10/21,1647
2016/10/24,1638.5
2016/10/25,1637
2016/10/26,1608
2016/10/27,1630
2016/10/28,1659.5
2016/10/31,1680.5
2016/11/1,1677.5
2016/11/2,1640
2016/11/4,1601.5
2016/11/7,1643.5
2016/11/8,1656
2016/11/9,1484
2016/11/10,1600.5
2016/11/11,1620
2016/11/14,1641
2016/11/15,1660
2016/11/16,1674
2016/11/17,1640.5
2016/11/18,1658.5
2016/11/21,1670
2016/11/22,1668.5
2016/11/24,1721.5
2016/11/25,1733
2016/11/28,1709
2016/11/29,1705.5
2016/11/30,1719.5
2016/12/1,1756
2016/12/2,1732.5
2016/12/5,1728
2016/12/6,1757.5
2016/12/7,1774
2016/12/8,1762
2016/12/9,1730
2016/12/12,1769
2016/12/13,1673
2016/12/14,1687
2016/12/15,1704.5
2016/12/16,1706.5
2016/12/19,1703
2016/12/20,1702
2016/12/21,1703
2016/12/22,1675
2016/12/26,1679.5
2016/12/27,1671.5
2016/12/28,1667.5
2016/12/29,1643
2016/12/30,1635.5
2017/1/4,1698
2017/1/5,1708
2017/1/6,1689
2017/1/10,1680.5
2017/1/11,1684.5
2017/1/12,1696
2017/1/13,1720
2017/1/16,1710
2017/1/17,1702.5
2017/1/18,1694
2017/1/19,1724
2017/1/20,1756.5
2017/1/23,1768.5
2017/1/24,1762.5
2017/1/25,1791.5
2017/1/26,1800
2017/1/27,1818
2017/1/30,1822.5
2017/1/31,1796
2017/2/1,1788
2017/2/2,1801.5
2017/2/3,1791
2017/2/6,1803
2017/2/7,1801
2017/2/8,1806.5
2017/2/9,1797
2017/2/10,1859
2017/2/13,1868.5
2017/2/14,1841
2017/2/15,1784
2017/2/16,1823
2017/2/17,1837.5
2017/2/20,1825
2017/2/21,1837
2017/2/22,1830
2017/2/23,1813
2017/2/24,1784.5
2017/2/27,1760
2017/2/28,1776.5
2017/3/1,1799
2017/3/2,1844
2017/3/3,1823.5
2017/3/6,1807.5
2017/3/7,1805.5
2017/3/8,1774.5
2017/3/9,1781.5
2017/3/10,1777
2017/3/13,1780.5
2017/3/14,1767.5
2017/3/15,1763
2017/3/16,1752.5
2017/3/17,1776.5
2017/3/21,1753.5
2017/3/22,1702
2017/3/23,1706.5
2017/3/24,1713
2017/3/27,1676
2017/3/28,1689
2017/3/29,1705.5
2017/3/30,1688.5
