日付,安値
2013/11/13,2701
2013/11/14,2715
2013/11/15,2734
2013/11/18,2742
2013/11/19,2736
2013/11/20,2745
2013/11/21,2755
2013/11/22,2742
2013/11/25,2748
2013/11/26,2742
2013/11/27,2730
2013/11/28,2753
2013/11/29,2775
2013/12/2,2785
2013/12/3,2815
2013/12/4,2786
2013/12/5,2796
2013/12/6,2791
2013/12/9,2842
2013/12/10,2905
2013/12/11,2893
2013/12/12,2851
2013/12/13,2890
2013/12/16,2890
2013/12/17,2892
2013/12/18,2873
2013/12/19,2919
2013/12/20,2940
2013/12/24,2960
2013/12/25,2930
2013/12/26,2917
2013/12/27,2925
2013/12/30,2906
2014/1/6,2914
2014/1/7,2895
2014/1/8,2904
2014/1/9,2847
2014/1/10,2813
2014/1/14,2761
2014/1/15,2780
2014/1/16,2841
2014/1/17,2826
2014/1/20,2809
2014/1/21,2833
2014/1/22,2857
2014/1/23,2869
2014/1/24,2775
2014/1/27,2690
2014/1/28,2721
2014/1/29,2783
2014/1/30,2731
2014/1/31,2791
2014/2/3,2775
2014/2/4,2654
2014/2/5,2627
2014/2/6,2656
2014/2/7,2674
2014/2/10,2725
2014/2/12,2748
2014/2/13,2642
2014/2/14,2610
2014/2/17,2538
2014/2/18,2597
2014/2/19,2595
2014/2/20,2537
2014/2/21,2611
2014/2/24,2673
2014/2/25,2771
2014/2/26,2800
2014/2/27,2800
2014/2/28,2827
2014/3/3,2773
2014/3/4,2830
2014/3/5,2805
2014/3/6,2797
2014/3/7,2783
2014/3/10,2785
2014/3/11,2813
2014/3/12,2790
2014/3/13,2751
2014/3/14,2689
2014/3/17,2676
2014/3/18,2709
2014/3/19,2738
2014/3/20,2684
2014/3/24,2722
2014/3/25,2730
2014/3/26,2748
2014/3/27,2694
2014/3/28,2773
2014/3/31,2848
2014/4/1,2860
2014/4/2,2858
2014/4/3,2870
2014/4/4,2890
2014/4/7,2881
2014/4/8,2869
2014/4/9,2841
2014/4/10,2831
2014/4/11,2761
2014/4/14,2776
2014/4/15,2773
2014/4/16,2800
2014/4/17,2838
2014/4/18,2887
2014/4/21,2892
2014/4/22,2886
2014/4/23,2805
2014/4/24,2801
2014/4/25,2762
2014/4/28,2757
2014/4/30,2792
2014/5/1,2799
2014/5/2,2805
2014/5/7,2818
2014/5/8,2810
2014/5/9,2820
2014/5/12,2834
2014/5/13,2879
2014/5/14,2891
2014/5/15,2896
2014/5/16,2851
2014/5/19,2852
2014/5/20,2862
2014/5/21,2864
2014/5/22,2886
2014/5/23,2889
2014/5/26,2919
2014/5/27,2924
2014/5/28,2930
2014/5/29,2921
2014/5/30,2867
2014/6/2,2896
2014/6/3,2920
2014/6/4,2932
2014/6/5,3044
2014/6/6,3055
2014/6/9,3049
2014/6/10,3062
2014/6/11,3059
2014/6/12,3063
2014/6/13,3053
2014/6/16,3085
2014/6/17,3125
2014/6/18,3083
2014/6/19,3124
2014/6/20,3125
2014/6/23,3115
2014/6/24,3102
2014/6/25,3103
2014/6/26,3123
2014/6/27,3123
2014/6/30,3156
2014/7/1,3158
2014/7/2,3182
2014/7/3,3205
2014/7/4,3220
2014/7/7,3245
2014/7/8,3249
2014/7/9,3255
2014/7/10,3266
2014/7/11,3223
2014/7/14,3184
2014/7/15,3196
2014/7/16,3182
2014/7/17,3169
2014/7/18,3116
2014/7/22,3118.5
2014/7/23,3129
2014/7/24,3130
2014/7/25,3123
2014/7/28,3100.5
2014/7/29,3127
2014/7/30,3135.5
2014/7/31,3135
2014/8/1,3113
2014/8/4,3125.5
2014/8/5,3149
2014/8/6,3117
2014/8/7,3100
2014/8/8,3027.5
2014/8/11,3096.5
2014/8/12,3143
2014/8/13,3165
2014/8/14,3211
2014/8/15,3205
2014/8/18,3212.5
2014/8/19,3215
2014/8/20,3235.5
2014/8/21,3262.5
2014/8/22,3292
2014/8/25,3314.5
2014/8/26,3306
2014/8/27,3281.5
2014/8/28,3260
2014/8/29,3261.5
2014/9/1,3254
2014/9/2,3281.5
2014/9/3,3324.5
2014/9/4,3342.5
2014/9/5,3372
2014/9/8,3318.5
2014/9/9,3324.5
2014/9/10,3310
2014/9/11,3273
2014/9/12,3137
2014/9/16,3137
2014/9/17,3188
2014/9/18,3150
2014/9/19,3177
2014/9/22,3142
2014/9/24,3151.5
2014/9/25,3172
2014/9/26,3170.5
2014/9/29,3196.5
2014/9/30,3164
2014/10/1,3152.5
2014/10/2,3101
2014/10/3,3113.5
2014/10/6,3195
2014/10/7,3194
2014/10/8,3185.5
2014/10/9,3209.5
2014/10/10,3171
2014/10/14,3104
2014/10/15,3114.5
2014/10/16,3104
2014/10/17,3026
2014/10/20,3091
2014/10/21,3091.5
2014/10/22,3127
2014/10/23,3127
2014/10/24,3170
2014/10/27,3207.5
2014/10/28,3265
2014/10/29,3297
2014/10/30,3301
2014/10/31,3332
2014/11/4,3431
2014/11/5,3450
2014/11/6,3446.5
2014/11/7,3446.5
2014/11/10,3411.5
2014/11/11,3416
2014/11/12,3429
2014/11/13,3441.5
2014/11/14,3449
2014/11/17,3391
2014/11/18,3408
2014/11/19,3453.5
2014/11/20,3565.5
2014/11/21,3600.5
2014/11/25,3627.5
2014/11/26,3586.5
2014/11/27,3625
2014/11/28,3665
2014/12/1,3728.5
2014/12/2,3693
2014/12/3,3767.5
2014/12/4,3810
2014/12/5,3777.5
2014/12/8,3820
2014/12/9,3810.5
2014/12/10,3701
2014/12/11,3660
2014/12/12,3650.5
2014/12/15,3621
2014/12/16,3611.5
2014/12/17,3571.5
2014/12/18,3660
2014/12/19,3788.5
2014/12/22,3776.5
2014/12/24,3824.5
2014/12/25,3824.5
2014/12/26,3788.5
2014/12/29,3742
2014/12/30,3739
2015/1/5,3665.5
2015/1/6,3552.5
2015/1/7,3550
2015/1/8,3588
2015/1/9,3608
2015/1/13,3550.5
2015/1/14,3551.5
2015/1/15,3608
2015/1/16,3555
2015/1/19,3602.5
2015/1/20,3607.5
2015/1/21,3648
2015/1/22,3671
2015/1/23,3761
2015/1/26,3730
2015/1/27,3819
2015/1/28,3859
2015/1/29,3852.5
2015/1/30,3888
2015/2/2,3836
2015/2/3,3802.5
2015/2/4,3731.5
2015/2/5,3720.5
2015/2/6,3714
2015/2/9,3664.5
2015/2/10,3628.5
2015/2/12,3745.5
2015/2/13,3648
2015/2/16,3634.5
2015/2/17,3562
2015/2/18,3652
2015/2/19,3740
2015/2/20,3740.5
2015/2/23,3715
2015/2/24,3685
2015/2/25,3702
2015/2/26,3655
2015/2/27,3693
2015/3/2,3690
2015/3/3,3716.5
2015/3/4,3730.5
2015/3/5,3716
2015/3/6,3711.5
2015/3/9,3696
2015/3/10,3725.5
2015/3/11,3711
2015/3/12,3660.5
2015/3/13,3637
2015/3/16,3707
2015/3/17,3740.5
2015/3/18,3745
2015/3/19,3712.5
2015/3/20,3731.5
2015/3/23,3759.5
2015/3/24,3751
2015/3/25,3806
2015/3/26,3871
2015/3/27,3845
2015/3/30,3870.5
2015/3/31,3813.5
2015/4/1,3803.5
2015/4/2,3874
2015/4/3,3888
2015/4/6,3888
2015/4/7,3928.5
2015/4/8,3998
2015/4/9,4089.5
2015/4/10,4120
2015/4/13,4091.5
2015/4/14,4037.5
2015/4/15,4045.5
2015/4/16,4040
2015/4/17,4004
2015/4/20,3955
2015/4/21,3951
2015/4/22,4045
2015/4/23,4038.5
2015/4/24,3996
2015/4/27,3958
2015/4/28,3945
2015/4/30,3835
2015/5/1,3866
2015/5/7,3816
2015/5/8,3901
2015/5/11,3920.5
2015/5/12,3901
2015/5/13,3857
2015/5/14,3881.5
2015/5/15,3908
2015/5/18,4005.5
2015/5/19,4016.5
2015/5/20,4060.5
2015/5/21,4052.5
2015/5/22,4061.5
2015/5/25,4015
2015/5/26,4001
2015/5/27,3980
2015/5/28,3980.5
2015/5/29,3981.5
2015/6/1,3960
2015/6/2,3966
2015/6/3,3911
2015/6/4,3885.5
2015/6/5,3891
2015/6/8,3926
2015/6/9,3970.5
2015/6/10,3985
2015/6/11,4055
2015/6/12,4105
2015/6/15,4070
2015/6/16,4120
2015/6/17,4083
2015/6/18,4037
2015/6/19,4012.5
2015/6/22,4006
2015/6/23,4054.5
2015/6/24,4090.5
2015/6/25,4081
2015/6/26,3989
2015/6/29,3875.5
2015/6/30,3881
2015/7/1,3804
2015/7/2,3791.5
2015/7/3,3787
2015/7/6,3708.5
2015/7/7,3740
2015/7/8,3719
2015/7/9,3564.5
2015/7/10,3678
2015/7/13,3765
2015/7/14,3871
2015/7/15,3900
2015/7/16,3962.5
2015/7/17,3949.5
2015/7/21,3975.5
2015/7/22,3993
2015/7/23,4001
2015/7/24,4020.5
2015/7/27,3990
2015/7/28,4030.5
2015/7/29,4085
2015/7/30,4142.5
2015/7/31,4127
2015/8/3,4145
2015/8/4,4180
2015/8/5,4184.5
2015/8/6,4190
2015/8/7,4203
2015/8/10,4294.5
2015/8/11,4307.5
2015/8/12,4321.5
2015/8/13,4309.5
2015/8/14,4339.5
2015/8/17,4312
2015/8/18,4273.5
2015/8/19,4191
2015/8/20,4154
2015/8/21,4027
2015/8/24,3830
2015/8/25,3675
2015/8/26,3641
2015/8/27,3740
2015/8/28,3865.5
2015/8/31,3860
2015/9/1,3895
2015/9/2,3769
2015/9/3,3805.5
2015/9/4,3661
2015/9/7,3600.5
2015/9/8,3507.5
2015/9/9,3615
2015/9/10,3545.5
2015/9/11,3555
2015/9/14,3561.5
2015/9/15,3575
2015/9/16,3690.5
2015/9/17,3851
2015/9/18,3791.5
2015/9/24,3738
2015/9/25,3750
2015/9/28,3824
2015/9/29,3755
2015/9/30,3828
2015/10/1,3801
2015/10/2,3719
2015/10/5,3741
2015/10/6,3701
2015/10/7,3661
2015/10/8,3633
2015/10/9,3645
2015/10/13,3689
2015/10/14,3730
2015/10/15,3644
2015/10/16,3658
2015/10/19,3667
2015/10/20,3583
2015/10/21,3600
2015/10/22,3687
2015/10/23,3816
2015/10/26,3774
2015/10/27,3752
2015/10/28,3743
2015/10/29,3761
2015/10/30,3725
2015/11/2,3639
2015/11/4,3667
2015/11/5,3793
2015/11/6,3804
2015/11/9,3809
2015/11/10,3777
2015/11/11,3811
2015/11/12,3817
2015/11/13,3803
2015/11/16,3792
2015/11/17,3850
2015/11/18,3840
2015/11/19,3854
2015/11/20,3856
2015/11/24,3831
2015/11/25,3850
2015/11/26,3879
2015/11/27,3878
2015/11/30,3858
2015/12/1,3892
2015/12/2,3881
2015/12/3,3900
2015/12/4,3911
2015/12/7,3915
2015/12/8,3954
2015/12/9,3885
2015/12/10,3868
2015/12/11,3930
2015/12/14,3854
2015/12/15,3826
2015/12/16,3819
2015/12/17,3976
2015/12/18,3867
2015/12/21,3800
2015/12/22,3832
2015/12/24,3830
2015/12/25,3796
2015/12/28,3748
2015/12/29,3729
2015/12/30,3776
2016/1/4,3686
2016/1/5,3723
2016/1/6,3722
2016/1/7,3750
2016/1/8,3719
2016/1/12,3642
2016/1/13,3653
2016/1/14,3542
2016/1/15,3570
2016/1/18,3480
2016/1/19,3458
2016/1/20,3404
2016/1/21,3276
2016/1/22,3324
2016/1/25,3461
2016/1/26,3463
2016/1/27,3548
2016/1/28,3577
2016/1/29,3657
2016/2/1,3804
2016/2/2,3800
2016/2/3,3801
2016/2/4,3763
2016/2/5,3673
2016/2/8,3660
2016/2/9,3603
2016/2/10,3263
2016/2/12,3263
2016/2/15,3459
2016/2/16,3410
2016/2/17,3297
2016/2/18,3371
2016/2/19,3311
2016/2/22,3393
2016/2/23,3356
2016/2/24,3296
2016/2/25,3292
2016/2/26,3365
2016/2/29,3316
2016/3/1,3287
2016/3/2,3356
2016/3/3,3313
2016/3/4,3396
2016/3/7,3367
2016/3/8,3388
2016/3/9,3347
2016/3/10,3294
2016/3/11,3307
2016/3/14,3382
2016/3/15,3410
2016/3/16,3387
2016/3/17,3334
2016/3/18,3286
2016/3/22,3319
2016/3/23,3363
2016/3/24,3390
2016/3/25,3422
2016/3/28,3448
2016/3/29,3476
2016/3/30,3487
2016/3/31,3504
2016/4/1,3351
2016/4/4,3383
2016/4/5,3296
2016/4/6,3278
2016/4/7,3283
2016/4/8,3308
2016/4/11,3345
2016/4/12,3320
2016/4/13,3360
2016/4/14,3457
2016/4/15,3486
2016/4/18,3452
2016/4/19,3540
2016/4/20,3556
2016/4/21,3595
2016/4/22,3637
2016/4/25,3631
2016/4/26,3623
2016/4/27,3648
2016/4/28,3415
2016/5/2,3439
2016/5/6,3482
2016/5/9,3463
2016/5/10,3451
2016/5/11,3531
2016/5/12,3507
2016/5/13,3542
2016/5/16,3552
2016/5/17,3575
2016/5/18,3600
2016/5/19,3620
2016/5/20,3580
2016/5/23,3532
2016/5/24,3513
2016/5/25,3559
2016/5/26,3726
2016/5/27,3702
2016/5/30,3726
2016/5/31,3726
2016/6/1,3676
2016/6/2,3610
2016/6/3,3626
2016/6/6,3505
2016/6/7,3559
2016/6/8,3566
2016/6/9,3546
2016/6/10,3548
2016/6/13,3513
2016/6/14,3480
2016/6/15,3449
2016/6/16,3370
2016/6/17,3335
2016/6/20,3343
2016/6/21,3356
2016/6/22,3391
2016/6/23,3376
2016/6/24,3127
2016/6/27,3236
2016/6/28,3219
2016/6/29,3261
2016/6/30,3305
2016/7/1,3325
2016/7/4,3335
2016/7/5,3354
2016/7/6,3335
2016/7/7,3393
2016/7/8,3352
2016/7/11,3424
2016/7/12,3456
2016/7/13,3390
2016/7/14,3417
2016/7/15,3395
2016/7/19,3402
2016/7/20,3435
2016/7/21,3487
2016/7/22,3437
2016/7/25,3412
2016/7/26,3411
2016/7/27,3543
2016/7/28,3490
2016/7/29,3446
2016/8/1,3435
2016/8/2,3395
2016/8/3,3302
2016/8/4,3190
2016/8/5,3249
2016/8/8,3306
2016/8/9,3334
2016/8/10,3366
2016/8/12,3439
2016/8/15,3437
2016/8/16,3357
2016/8/17,3305
2016/8/18,3300
2016/8/19,3231
2016/8/22,3242
2016/8/23,3263
2016/8/24,3288
2016/8/25,3301
2016/8/26,3290
2016/8/29,3318
2016/8/30,3343
2016/8/31,3340
2016/9/1,3418
2016/9/2,3450
2016/9/5,3484
2016/9/6,3509
2016/9/7,3563
2016/9/8,3545
2016/9/9,3561
2016/9/12,3494
2016/9/13,3569
2016/9/14,3566
2016/9/15,3566
2016/9/16,3534
2016/9/20,3530
2016/9/21,3525
2016/9/23,3659
2016/9/26,3652
2016/9/27,3612
2016/9/28,3685
2016/9/29,3676
2016/9/30,3644
2016/10/3,3741
2016/10/4,3760
2016/10/5,3735
2016/10/6,3688
2016/10/7,3660
2016/10/11,3690
2016/10/12,3672
2016/10/13,3593
2016/10/14,3594
2016/10/17,3589
2016/10/18,3600
2016/10/19,3649
2016/10/20,3631
2016/10/21,3629
2016/10/24,3631
2016/10/25,3646
2016/10/26,3582
2016/10/27,3627
2016/10/28,3636
2016/10/31,3679
2016/11/1,3700
2016/11/2,3692
2016/11/4,3630
2016/11/7,3614
2016/11/8,3631
2016/11/9,3496
2016/11/10,3585
2016/11/11,3564
2016/11/14,3569
2016/11/15,3547
2016/11/16,3559
2016/11/17,3575
2016/11/18,3592
2016/11/21,3609
2016/11/22,3695
2016/11/24,3679
2016/11/25,3688
2016/11/28,3704
2016/11/29,3700
2016/11/30,3703
2016/12/1,3689
2016/12/2,3608
2016/12/5,3578
2016/12/6,3565
2016/12/7,3526
2016/12/8,3535
2016/12/9,3548
2016/12/12,3613
2016/12/13,3431
2016/12/14,3355
2016/12/15,3430
2016/12/16,3451
2016/12/19,3498
2016/12/20,3547
2016/12/21,3622
2016/12/22,3641
2016/12/26,3674
2016/12/27,3693
2016/12/28,3660
2016/12/29,3679
2016/12/30,3670
2017/1/4,3707
2017/1/5,3684
2017/1/6,3711
2017/1/10,3678
2017/1/11,3717
2017/1/12,3686
2017/1/13,3717
2017/1/16,3738
2017/1/17,3729
2017/1/18,3681
2017/1/19,3713
2017/1/20,3687
2017/1/23,3666
2017/1/24,3700
2017/1/25,3799
2017/1/26,3872
2017/1/27,3896
2017/1/30,3951
2017/1/31,3967
2017/2/1,3946
2017/2/2,3942
2017/2/3,3963
2017/2/6,3949
2017/2/7,3880
2017/2/8,3921
2017/2/9,3923
2017/2/10,3971
2017/2/13,4014
2017/2/14,3921
2017/2/15,3914
2017/2/16,3954
2017/2/17,3990
2017/2/20,4044
2017/2/21,4073
2017/2/22,3986
2017/2/23,3995
2017/2/24,4020
2017/2/27,3999
2017/2/28,3962
2017/3/1,3970
2017/3/2,4029
2017/3/3,4021
2017/3/6,4034
2017/3/7,4082
2017/3/8,4041
2017/3/9,4041
2017/3/10,4082
2017/3/13,4127
2017/3/14,4120
2017/3/15,4106
2017/3/16,4084
2017/3/17,4103
2017/3/21,4120
2017/3/22,4170
2017/3/23,4218
2017/3/24,4240
2017/3/27,4192
2017/3/28,4203
2017/3/29,4248
2017/3/30,4245
