日付,安値
2012/8/31,1453
2012/9/3,1452
2012/9/4,1447
2012/9/5,1453
2012/9/6,1445
2012/9/7,1502
2012/9/10,1504
2012/9/11,1492
2012/9/12,1510
2012/9/13,1502
2012/9/14,1554
2012/9/18,1578
2012/9/19,1581
2012/9/20,1577
2012/9/21,1583
2012/9/24,1579
2012/9/25,1603
2012/9/26,1581
2012/9/27,1535
2012/9/28,1558
2012/10/1,1520
2012/10/2,1512
2012/10/3,1516
2012/10/4,1555
2012/10/5,1552
2012/10/9,1581
2012/10/10,1556
2012/10/11,1518
2012/10/12,1562
2012/10/15,1557
2012/10/16,1577
2012/10/17,1587
2012/10/18,1635
2012/10/19,1625
2012/10/22,1617
2012/10/23,1629
2012/10/24,1618
2012/10/25,1627
2012/10/26,1615
2012/10/29,1626
2012/10/30,1597
2012/10/31,1603
2012/11/1,1622
2012/11/2,1693
2012/11/5,1698
2012/11/6,1702
2012/11/7,1701
2012/11/8,1674
2012/11/9,1641
2012/11/12,1613
2012/11/13,1602
2012/11/14,1617
2012/11/15,1690
2012/11/16,1720
2012/11/19,1765
2012/11/20,1763
2012/11/21,1727
2012/11/22,1720
2012/11/26,1705
2012/11/27,1701
2012/11/28,1711
2012/11/29,1708
2012/11/30,1706
2012/12/3,1722
2012/12/4,1744
2012/12/5,1725
2012/12/6,1729
2012/12/7,1744
2012/12/10,1761
2012/12/11,1748
2012/12/12,1768
2012/12/13,1827
2012/12/14,1819
2012/12/17,1890
2012/12/18,1887
2012/12/19,1902
2012/12/20,1939
2012/12/21,1994
2012/12/25,2038
2012/12/26,2053
2012/12/27,2091
2012/12/28,2066
2013/1/4,2093
2013/1/7,2102
2013/1/8,2021
2013/1/9,1988
2013/1/10,2041
2013/1/11,2062
2013/1/15,2089
2013/1/16,2017
2013/1/17,1931
2013/1/18,1955
2013/1/21,1958
2013/1/22,1971
2013/1/23,1961
2013/1/24,1973
2013/1/25,2048
2013/1/28,2040
2013/1/29,2006
2013/1/30,2028
2013/1/31,2076
2013/2/1,2069
2013/2/4,2073
2013/2/5,1959
2013/2/6,2010
2013/2/7,2060
2013/2/8,2084
2013/2/12,2125
2013/2/13,2084
2013/2/14,2061
2013/2/15,2001
2013/2/18,2104
2013/2/19,2102
2013/2/20,2127
2013/2/21,2080
2013/2/22,2049
2013/2/25,2150
2013/2/26,2195
2013/2/27,2239
2013/2/28,2282
2013/3/1,2357
2013/3/4,2480
2013/3/5,2427
2013/3/6,2459
2013/3/7,2446
2013/3/8,2436
2013/3/11,2572
2013/3/12,2640
2013/3/13,2620
2013/3/14,2659
2013/3/15,2707
2013/3/18,2650
2013/3/19,2615
2013/3/21,2572
2013/3/22,2535
2013/3/25,2601
2013/3/26,2569
2013/3/27,2661
2013/3/28,2646
2013/3/29,2619
2013/4/1,2571
2013/4/2,2502
2013/4/3,2642
2013/4/4,2645
2013/4/5,3105
2013/4/8,3340
2013/4/9,3360
2013/4/10,3195
2013/4/11,3315
2013/4/12,3425
2013/4/15,3440
2013/4/16,3330
2013/4/17,3385
2013/4/18,3405
2013/4/19,3400
2013/4/22,3415
2013/4/23,3285
2013/4/24,3235
2013/4/25,3335
2013/4/26,3290
2013/4/30,3285
2013/5/1,3265
2013/5/2,3290
2013/5/7,3395
2013/5/8,3290
2013/5/9,3185
2013/5/10,3350
2013/5/13,3355
2013/5/14,3280
2013/5/15,3135
2013/5/16,3225
2013/5/17,3315
2013/5/20,3285
2013/5/21,3225
2013/5/22,3180
2013/5/23,2930
2013/5/24,2879
2013/5/27,2877
2013/5/28,2861
2013/5/29,2931
2013/5/30,2787
2013/5/31,2839
2013/6/3,2677
2013/6/4,2682
2013/6/5,2743
2013/6/6,2715
2013/6/7,2721
2013/6/10,2883
2013/6/11,2776
2013/6/12,2659
2013/6/13,2590
2013/6/14,2701
2013/6/17,2627
2013/6/18,2712
2013/6/19,2705
2013/6/20,2617
2013/6/21,2468
2013/6/24,2569
2013/6/25,2486
2013/6/26,2542
2013/6/27,2592
2013/6/28,2828
2013/7/1,2876
2013/7/2,2970
2013/7/3,2995
2013/7/4,3070
2013/7/5,3130
2013/7/8,3070
2013/7/9,3135
2013/7/10,3145
2013/7/11,3105
2013/7/12,3175
2013/7/16,3190
2013/7/17,3170
2013/7/18,3160
2013/7/19,3150
2013/7/22,3195
2013/7/23,3210
2013/7/24,3190
2013/7/25,3115
2013/7/26,3015
2013/7/29,2918
2013/7/30,2913
2013/7/31,2924
2013/8/1,2950
2013/8/2,3125
2013/8/5,3130
2013/8/6,3130
2013/8/7,3085
2013/8/8,3065
2013/8/9,3080
2013/8/12,2944
2013/8/13,2991
2013/8/14,3030
2013/8/15,3000
2013/8/16,2945
2013/8/19,2974
2013/8/20,2995
2013/8/21,2982
2013/8/22,2967
2013/8/23,3075
2013/8/26,3130
2013/8/27,3095
2013/8/28,3020
2013/8/29,3080
2013/8/30,3085
2013/9/2,3115
2013/9/3,3185
2013/9/4,3205
2013/9/5,3270
2013/9/6,3190
2013/9/9,3385
2013/9/10,3410
2013/9/11,3475
2013/9/12,3400
2013/9/13,3400
2013/9/17,3380
2013/9/18,3405
2013/9/19,3470
2013/9/20,3495
2013/9/24,3405
2013/9/25,3335
2013/9/26,3280
2013/9/27,3375
2013/9/30,3295
2013/10/1,3300
2013/10/2,3225
2013/10/3,3195
2013/10/4,3110
2013/10/7,3130
2013/10/8,3075
2013/10/9,3120
2013/10/10,3280
2013/10/11,3370
2013/10/15,3310
2013/10/16,3310
2013/10/17,3305
2013/10/18,3345
2013/10/21,3380
2013/10/22,3370
2013/10/23,3320
2013/10/24,3265
2013/10/25,3235
2013/10/28,3235
2013/10/29,3230
2013/10/30,3290
2013/10/31,3235
2013/11/1,3190
2013/11/5,3195
2013/11/6,3180
2013/11/7,3205
2013/11/8,3155
2013/11/11,3225
2013/11/12,3235
2013/11/13,3320
2013/11/14,3375
2013/11/15,3455
2013/11/18,3475
2013/11/19,3460
2013/11/20,3425
2013/11/21,3400
2013/11/22,3385
2013/11/25,3375
2013/11/26,3365
2013/11/27,3405
2013/11/28,3470
2013/11/29,3445
2013/12/2,3430
2013/12/3,3385
2013/12/4,3340
2013/12/5,3285
2013/12/6,3335
2013/12/9,3350
2013/12/10,3380
2013/12/11,3370
2013/12/12,3360
2013/12/13,3375
2013/12/16,3375
2013/12/17,3370
2013/12/18,3385
2013/12/19,3490
2013/12/20,3545
2013/12/24,3580
2013/12/25,3595
2013/12/26,3610
2013/12/27,3665
2013/12/30,3730
2014/1/6,3670
2014/1/7,3610
2014/1/8,3640
2014/1/9,3650
2014/1/10,3600
2014/1/14,3485
2014/1/15,3534
2014/1/16,3591
2014/1/17,3576
2014/1/20,3560
2014/1/21,3599
2014/1/22,3567
2014/1/23,3591
2014/1/24,3502
2014/1/27,3373
2014/1/28,3367
2014/1/29,3406
2014/1/30,3252
2014/1/31,3257
2014/2/3,3223
2014/2/4,3085
2014/2/5,3133
2014/2/6,3144
2014/2/7,3190
2014/2/10,3243
2014/2/12,3286
2014/2/13,3174
2014/2/14,2995
2014/2/17,3082
2014/2/18,3091
2014/2/19,3203
2014/2/20,3144
2014/2/21,3133
2014/2/24,3119
2014/2/25,3110
2014/2/26,3096
2014/2/27,3005
2014/2/28,2970
2014/3/3,2943
2014/3/4,2965
2014/3/5,3140
2014/3/6,3175
2014/3/7,3299
2014/3/10,3231
2014/3/11,3247
2014/3/12,3167
2014/3/13,3110
2014/3/14,3009
2014/3/17,2981
2014/3/18,3036
2014/3/19,3030
2014/3/20,2951
2014/3/24,2920
2014/3/25,2881
2014/3/26,2934
2014/3/27,2914
2014/3/28,2992
2014/3/31,3079
2014/4/1,3129
2014/4/2,3158
2014/4/3,3209
2014/4/4,3242
2014/4/7,3214
2014/4/8,3182
2014/4/9,3008
2014/4/10,3035
2014/4/11,2936
2014/4/14,2952
2014/4/15,2955
2014/4/16,3021
2014/4/17,3015
2014/4/18,3090
2014/4/21,3054
2014/4/22,3032
2014/4/23,3002
2014/4/24,3046
2014/4/25,3016
2014/4/28,2992
2014/4/30,3010
2014/5/1,3026
2014/5/2,3120
2014/5/7,3075
2014/5/8,3095
2014/5/9,3085
2014/5/12,3109
2014/5/13,3257
2014/5/14,3246
2014/5/15,3274
2014/5/16,3273
2014/5/19,3247
2014/5/20,3252
2014/5/21,3179
2014/5/22,3160
2014/5/23,3282
2014/5/26,3288
2014/5/27,3282
2014/5/28,3105
2014/5/29,3162
2014/5/30,3200
2014/6/2,3258
2014/6/3,3352
2014/6/4,3312
2014/6/5,3313
2014/6/6,3337
2014/6/9,3365
2014/6/10,3385
2014/6/11,3333
2014/6/12,3263
2014/6/13,3217
2014/6/16,3236
2014/6/17,3266
2014/6/18,3346
2014/6/19,3376
2014/6/20,3461
2014/6/23,3473
2014/6/24,3385
2014/6/25,3411
2014/6/26,3419
2014/6/27,3375
2014/6/30,3381
2014/7/1,3406
2014/7/2,3405
2014/7/3,3424
2014/7/4,3432
2014/7/7,3414
2014/7/8,3367
2014/7/9,3348
2014/7/10,3365
2014/7/11,3349
2014/7/14,3324
2014/7/15,3383
2014/7/16,3443
2014/7/17,3446
2014/7/18,3391
2014/7/22,3396.5
2014/7/23,3398
2014/7/24,3411.5
2014/7/25,3400.5
2014/7/28,3398.5
2014/7/29,3399.5
2014/7/30,3413.5
2014/7/31,3442.5
2014/8/1,3421
2014/8/4,3397.5
2014/8/5,3333
2014/8/6,3295
2014/8/7,3199
2014/8/8,3151
2014/8/11,3219.5
2014/8/12,3257.5
2014/8/13,3250
2014/8/14,3262
2014/8/15,3270
2014/8/18,3251
2014/8/19,3298
2014/8/20,3323
2014/8/21,3346
2014/8/22,3366.5
2014/8/25,3365.5
2014/8/26,3345
2014/8/27,3329.5
2014/8/28,3287
2014/8/29,3285.5
2014/9/1,3323
2014/9/2,3365
2014/9/3,3427.5
2014/9/4,3416
2014/9/5,3422
2014/9/8,3417.5
2014/9/9,3386
2014/9/10,3356.5
2014/9/11,3370
2014/9/12,3396
2014/9/16,3357
2014/9/17,3278
2014/9/18,3322.5
2014/9/19,3313
2014/9/22,3312.5
2014/9/24,3286.5
2014/9/25,3316.5
2014/9/26,3340
2014/9/29,3344
2014/9/30,3308.5
2014/10/1,3316.5
2014/10/2,3153
2014/10/3,3090
2014/10/6,3079.5
2014/10/7,3106
2014/10/8,3040
2014/10/9,3070
2014/10/10,3004.5
2014/10/14,2919.5
2014/10/15,2930
2014/10/16,2854.5
2014/10/17,2861.5
2014/10/20,2933
2014/10/21,2916
2014/10/22,2961
2014/10/23,2950.5
2014/10/24,3000
2014/10/27,3021
2014/10/28,3042.5
2014/10/29,3072.5
2014/10/30,3150
2014/10/31,3226.5
2014/11/4,3588.5
2014/11/5,3516
2014/11/6,3400
2014/11/7,3382.5
2014/11/10,3330
2014/11/11,3422
2014/11/12,3527
2014/11/13,3502
2014/11/14,3559.5
2014/11/17,3546
2014/11/18,3550
2014/11/19,3579
2014/11/20,3540
2014/11/21,3522
2014/11/25,3502
2014/11/26,3455
2014/11/27,3385.5
2014/11/28,3401.5
2014/12/1,3421
2014/12/2,3377
2014/12/3,3400.5
2014/12/4,3365
2014/12/5,3373.5
2014/12/8,3369
2014/12/9,3332
2014/12/10,3272
2014/12/11,3218.5
2014/12/12,3204
2014/12/15,3163
2014/12/16,3070
2014/12/17,3021.5
2014/12/18,3105
2014/12/19,3173
2014/12/22,3260
2014/12/24,3293.5
2014/12/25,3268
2014/12/26,3269
2014/12/29,3242.5
2014/12/30,3254
2015/1/5,3186
2015/1/6,3117
2015/1/7,3100
2015/1/8,3115.5
2015/1/9,3115.5
2015/1/13,3078.5
2015/1/14,3071.5
2015/1/15,3045
2015/1/16,3046
2015/1/19,3063.5
2015/1/20,3085
2015/1/21,3082.5
2015/1/22,3065
2015/1/23,3105.5
2015/1/26,3068.5
2015/1/27,3079
2015/1/28,3067
2015/1/29,3018
2015/1/30,3000.5
2015/2/2,2975.5
2015/2/3,2951
2015/2/4,2961
2015/2/5,2980
2015/2/6,3099
2015/2/9,3103.5
2015/2/10,3085.5
2015/2/12,3183.5
2015/2/13,3225
2015/2/16,3284
2015/2/17,3272.5
2015/2/18,3300.5
2015/2/19,3314
2015/2/20,3337
2015/2/23,3321
2015/2/24,3315.5
2015/2/25,3321
2015/2/26,3329
2015/2/27,3266
2015/3/2,3271
2015/3/3,3262.5
2015/3/4,3195.5
2015/3/5,3204.5
2015/3/6,3259
2015/3/9,3251
2015/3/10,3268
2015/3/11,3270
2015/3/12,3310
2015/3/13,3440
2015/3/16,3495.5
2015/3/17,3455
2015/3/18,3471
2015/3/19,3512.5
2015/3/20,3492.5
2015/3/23,3517
2015/3/24,3499.5
2015/3/25,3597
2015/3/26,3561
2015/3/27,3536
2015/3/30,3525
2015/3/31,3529.5
2015/4/1,3527
2015/4/2,3593.5
2015/4/3,3627
2015/4/6,3595
2015/4/7,3651
2015/4/8,3662.5
2015/4/9,3645.5
2015/4/10,3686
2015/4/13,3620
2015/4/14,3560
2015/4/15,3572
2015/4/16,3585
2015/4/17,3620.5
2015/4/20,3553
2015/4/21,3569
2015/4/22,3571
2015/4/23,3651.5
2015/4/24,3579
2015/4/27,3550.5
2015/4/28,3582
2015/4/30,3518
2015/5/1,3479
2015/5/7,3399
2015/5/8,3410
2015/5/11,3509
2015/5/12,3452
2015/5/13,3514
2015/5/14,3531
2015/5/15,3522.5
2015/5/18,3525
2015/5/19,3520.5
2015/5/20,3541
2015/5/21,3658.5
2015/5/22,3681.5
2015/5/25,3726
2015/5/26,3715
2015/5/27,3706
2015/5/28,3632.5
2015/5/29,3605.5
2015/6/1,3555
2015/6/2,3574
2015/6/3,3525
2015/6/4,3512
2015/6/5,3501
2015/6/8,3488.5
2015/6/9,3474
2015/6/10,3526
2015/6/11,3548
2015/6/12,3564.5
2015/6/15,3538.5
2015/6/16,3570
2015/6/17,3551
2015/6/18,3481.5
2015/6/19,3471
2015/6/22,3472.5
2015/6/23,3562
2015/6/24,3634.5
2015/6/25,3538.5
2015/6/26,3465
2015/6/29,3411.5
2015/6/30,3397.5
2015/7/1,3402
2015/7/2,3443
2015/7/3,3432.5
2015/7/6,3368.5
2015/7/7,3408
2015/7/8,3295
2015/7/9,3192.5
2015/7/10,3306.5
2015/7/13,3349.5
2015/7/14,3439.5
2015/7/15,3462
2015/7/16,3467
2015/7/17,3524.5
2015/7/21,3520
2015/7/22,3484
2015/7/23,3496
2015/7/24,3505
2015/7/27,3443
2015/7/28,3420.5
2015/7/29,3442.5
2015/7/30,3468
2015/7/31,3506
2015/8/3,3452
2015/8/4,3431
2015/8/5,3508
2015/8/6,3634
2015/8/7,3622.5
2015/8/10,3660
2015/8/11,3681.5
2015/8/12,3666
2015/8/13,3663
2015/8/14,3765.5
2015/8/17,3761
2015/8/18,3765
2015/8/19,3748
2015/8/20,3763
2015/8/21,3598
2015/8/24,3261
2015/8/25,3123
2015/8/26,3166.5
2015/8/27,3311.5
2015/8/28,3396
2015/8/31,3330
2015/9/1,3241.5
2015/9/2,3190
2015/9/3,3216.5
2015/9/4,3144
2015/9/7,3061.5
2015/9/8,3073
2015/9/9,3152
2015/9/10,3180.5
2015/9/11,3199
2015/9/14,3279
2015/9/15,3262.5
2015/9/16,3226
2015/9/17,3214
2015/9/18,3183
2015/9/24,3109
2015/9/25,3130
2015/9/28,3289
2015/9/29,3183
2015/9/30,3194
2015/10/1,3312
2015/10/2,3358
2015/10/5,3395
2015/10/6,3447
2015/10/7,3415
2015/10/8,3430
2015/10/9,3459
2015/10/13,3421
2015/10/14,3321
2015/10/15,3281
2015/10/16,3369
2015/10/19,3318
2015/10/20,3238
2015/10/21,3198
2015/10/22,3223
2015/10/23,3310
2015/10/26,3328
2015/10/27,3293
2015/10/28,3298
2015/10/29,3241
2015/10/30,3239
2015/11/2,3153
2015/11/4,3036
2015/11/5,3092
2015/11/6,3138
2015/11/9,3102
2015/11/10,3102
2015/11/11,3102
2015/11/12,3178
2015/11/13,3185
2015/11/16,3143
2015/11/17,3203
2015/11/18,3221
2015/11/19,3197
2015/11/20,3140
2015/11/24,3158
2015/11/25,3155
2015/11/26,3161
2015/11/27,3142
2015/11/30,3101
2015/12/1,3104
2015/12/2,3159
2015/12/3,3139
2015/12/4,3096
2015/12/7,3124
2015/12/8,3109
2015/12/9,3062
2015/12/10,3052
2015/12/11,3033
2015/12/14,2995.5
2015/12/15,2996
2015/12/16,3060
2015/12/17,3166
2015/12/18,3138
2015/12/21,3046
2015/12/22,3071
2015/12/24,3057
2015/12/25,3010
2015/12/28,3026
2015/12/29,3004
2015/12/30,3054
2016/1/4,2969
2016/1/5,2984
2016/1/6,3000
2016/1/7,2914
2016/1/8,2886
2016/1/12,2817.5
2016/1/13,2842.5
2016/1/14,2755.5
2016/1/15,2760.5
2016/1/18,2667.5
2016/1/19,2626.5
2016/1/20,2552.5
2016/1/21,2419.5
2016/1/22,2515
2016/1/25,2557.5
2016/1/26,2521.5
2016/1/27,2595.5
2016/1/28,2560
2016/1/29,2545
2016/2/1,2917.5
2016/2/2,2862
2016/2/3,2742.5
2016/2/4,2711.5
2016/2/5,2624
2016/2/8,2602.5
2016/2/9,2464.5
2016/2/10,2392
2016/2/12,2260.5
2016/2/15,2411
2016/2/16,2477
2016/2/17,2514
2016/2/18,2586
2016/2/19,2603.5
2016/2/22,2622.5
2016/2/23,2558
2016/2/24,2492.5
2016/2/25,2573
2016/2/26,2652.5
2016/2/29,2622.5
2016/3/1,2610.5
2016/3/2,2752
2016/3/3,2758.5
2016/3/4,2783
2016/3/7,2741.5
2016/3/8,2709
2016/3/9,2710
2016/3/10,2656.5
2016/3/11,2652.5
2016/3/14,2776.5
2016/3/15,2738
2016/3/16,2747.5
2016/3/17,2721
2016/3/18,2708
2016/3/22,2726
2016/3/23,2778
2016/3/24,2740.5
2016/3/25,2712
2016/3/28,2761
2016/3/29,2779.5
2016/3/30,2807.5
2016/3/31,2808
2016/4/1,2644.5
2016/4/4,2629.5
2016/4/5,2560
2016/4/6,2548.5
2016/4/7,2540.5
2016/4/8,2459.5
2016/4/11,2493.5
2016/4/12,2515.5
2016/4/13,2568
2016/4/14,2674
2016/4/15,2732
2016/4/18,2626
2016/4/19,2678
2016/4/20,2706
2016/4/21,2787.5
2016/4/22,2830
2016/4/25,2937
2016/4/26,2898
2016/4/27,2848
2016/4/28,2665.5
2016/5/2,2586
2016/5/6,2583
2016/5/9,2628
2016/5/10,2670
2016/5/11,2714
2016/5/12,2668
2016/5/13,2627.5
2016/5/16,2610.5
2016/5/17,2658
2016/5/18,2682.5
2016/5/19,2682.5
2016/5/20,2674.5
2016/5/23,2610
2016/5/24,2623
2016/5/25,2659
2016/5/26,2636
2016/5/27,2622.5
2016/5/30,2643.5
2016/5/31,2673.5
2016/6/1,2673
2016/6/2,2600.5
2016/6/3,2611
2016/6/6,2556
2016/6/7,2596
2016/6/8,2581.5
2016/6/9,2564
2016/6/10,2521.5
2016/6/13,2463.5
2016/6/14,2421
2016/6/15,2413.5
2016/6/16,2357
2016/6/17,2345
2016/6/20,2390
2016/6/21,2428.5
2016/6/22,2453.5
2016/6/23,2450.5
2016/6/24,2224
2016/6/27,2249.5
2016/6/28,2181.5
2016/6/29,2274.5
2016/6/30,2331.5
2016/7/1,2291.5
2016/7/4,2281.5
2016/7/5,2282.5
2016/7/6,2134
2016/7/7,2113
2016/7/8,2036
2016/7/11,2101
2016/7/12,2235
2016/7/13,2331
2016/7/14,2325.5
2016/7/15,2295.5
2016/7/19,2313
2016/7/20,2297
2016/7/21,2382
2016/7/22,2326.5
2016/7/25,2363.5
2016/7/26,2268
2016/7/27,2311
2016/7/28,2278
2016/7/29,2131
2016/8/1,2152
2016/8/2,2209.5
2016/8/3,2082
2016/8/4,2031.5
2016/8/5,2107
2016/8/8,2205
2016/8/9,2279
2016/8/10,2236.5
2016/8/12,2247.5
2016/8/15,2219
2016/8/16,2156.5
2016/8/17,2146.5
2016/8/18,2121.5
2016/8/19,2076.5
2016/8/22,2096.5
2016/8/23,2106
2016/8/24,2151
2016/8/25,2129
2016/8/26,2086
2016/8/29,2157
2016/8/30,2195.5
2016/8/31,2203.5
2016/9/1,2217
2016/9/2,2212
2016/9/5,2262.5
2016/9/6,2253
2016/9/7,2242.5
2016/9/8,2277.5
2016/9/9,2282
2016/9/12,2241
2016/9/13,2242
2016/9/14,2232
2016/9/15,2130
2016/9/16,2060
2016/9/20,2068.5
2016/9/21,2094
2016/9/23,2118
2016/9/26,2105
2016/9/27,2063
2016/9/28,2067
2016/9/29,2087
2016/9/30,2059
2016/10/3,2107.5
2016/10/4,2117.5
2016/10/5,2097
2016/10/6,2116
2016/10/7,2077.5
2016/10/11,2075.5
2016/10/12,2062
2016/10/13,2063.5
2016/10/14,2060.5
2016/10/17,2091.5
2016/10/18,2154.5
2016/10/19,2156.5
2016/10/20,2202.5
2016/10/21,2306.5
2016/10/24,2272
2016/10/25,2344.5
2016/10/26,2331
2016/10/27,2392.5
2016/10/28,2375.5
2016/10/31,2364
2016/11/1,2401
2016/11/2,2337
2016/11/4,2295.5
2016/11/7,2317.5
2016/11/8,2347
2016/11/9,2203.5
2016/11/10,2390
2016/11/11,2488.5
2016/11/14,2544
2016/11/15,2596.5
2016/11/16,2556.5
2016/11/17,2547
2016/11/18,2602
2016/11/21,2635
2016/11/22,2692.5
2016/11/24,2753
2016/11/25,2668
2016/11/28,2613.5
2016/11/29,2677.5
2016/11/30,2673.5
2016/12/1,2733
2016/12/2,2730.5
2016/12/5,2680.5
2016/12/6,2723.5
2016/12/7,2738
2016/12/8,2763
2016/12/9,2772
2016/12/12,2797.5
2016/12/13,2772
2016/12/14,2728.5
2016/12/15,2732
2016/12/16,2763.5
2016/12/19,2744
2016/12/20,2743.5
2016/12/21,2765
2016/12/22,2726
2016/12/26,2745.5
2016/12/27,2730.5
2016/12/28,2732
2016/12/29,2703
2016/12/30,2689.5
2017/1/4,2750
2017/1/5,2765.5
2017/1/6,2726
2017/1/10,2761.5
2017/1/11,2691
2017/1/12,2661.5
2017/1/13,2652.5
2017/1/16,2628
2017/1/17,2562
2017/1/18,2570
2017/1/19,2629
2017/1/20,2615
2017/1/23,2586.5
2017/1/24,2592
2017/1/25,2599
2017/1/26,2625
2017/1/27,2658
2017/1/30,2649
2017/1/31,2601
2017/2/1,2583.5
2017/2/2,2548.5
2017/2/3,2547.5
2017/2/6,2584.5
2017/2/7,2561.5
2017/2/8,2609
2017/2/9,2613
2017/2/10,2670
2017/2/13,2687
2017/2/14,2678
2017/2/15,2683.5
2017/2/16,2700.5
2017/2/17,2616
2017/2/20,2587.5
2017/2/21,2616.5
2017/2/22,2613.5
2017/2/23,2616
2017/2/24,2593
2017/2/27,2534
2017/2/28,2541.5
2017/3/1,2542.5
2017/3/2,2607
2017/3/3,2568.5
2017/3/6,2541
2017/3/7,2535
2017/3/8,2526.5
2017/3/9,2527
2017/3/10,2548.5
2017/3/13,2561
2017/3/14,2550
2017/3/15,2516
2017/3/16,2526
2017/3/17,2516
2017/3/21,2451.5
2017/3/22,2411.5
2017/3/23,2402.5
2017/3/24,2434.5
2017/3/27,2385.5
2017/3/28,2400.5
2017/3/29,2401
2017/3/30,2394
