日付,安値
2012/10/25,1225
2012/10/26,1232
2012/10/29,1233
2012/10/30,1227
2012/10/31,1216
2012/11/1,1217
2012/11/2,1201
2012/11/5,1165
2012/11/6,1192
2012/11/7,1180
2012/11/8,1144
2012/11/9,1140
2012/11/12,1140
2012/11/13,1135
2012/11/14,1134
2012/11/15,1101
2012/11/16,1077
2012/11/19,1095
2012/11/20,1091
2012/11/21,1101
2012/11/22,1099
2012/11/26,1105
2012/11/27,1121
2012/11/28,1143
2012/11/29,1162
2012/11/30,1164
2012/12/3,1170
2012/12/4,1175
2012/12/5,1166
2012/12/6,1171
2012/12/7,1173
2012/12/10,1172
2012/12/11,1177
2012/12/12,1170
2012/12/13,1147
2012/12/14,1142
2012/12/17,1140
2012/12/18,1149
2012/12/19,1161
2012/12/20,1159
2012/12/21,1151
2012/12/25,1150
2012/12/26,1128
2012/12/27,1137
2012/12/28,1137
2013/1/4,1150
2013/1/7,1162
2013/1/8,1166
2013/1/9,1172
2013/1/10,1171
2013/1/11,1177
2013/1/15,1199
2013/1/16,1200
2013/1/17,1198
2013/1/18,1211
2013/1/21,1221
2013/1/22,1209
2013/1/23,1200
2013/1/24,1192
2013/1/25,1220
2013/1/28,1237
2013/1/29,1227
2013/1/30,1249
2013/1/31,1222
2013/2/1,1195
2013/2/4,1190
2013/2/5,1178
2013/2/6,1192
2013/2/7,1202
2013/2/8,1199
2013/2/12,1183
2013/2/13,1175
2013/2/14,1163
2013/2/15,1164
2013/2/18,1172
2013/2/19,1177
2013/2/20,1178
2013/2/21,1181
2013/2/22,1178
2013/2/25,1209
2013/2/26,1195
2013/2/27,1201
2013/2/28,1213
2013/3/1,1229
2013/3/4,1254
2013/3/5,1273
2013/3/6,1278
2013/3/7,1300
2013/3/8,1300
2013/3/11,1304
2013/3/12,1306
2013/3/13,1274
2013/3/14,1264
2013/3/15,1277
2013/3/18,1276
2013/3/19,1300
2013/3/21,1317
2013/3/22,1334
2013/3/25,1352
2013/3/26,1371
2013/3/27,1363
2013/3/28,1372
2013/3/29,1396
2013/4/1,1340
2013/4/2,1281
2013/4/3,1305
2013/4/4,1316
2013/4/5,1363
2013/4/8,1340
2013/4/9,1348
2013/4/10,1360
2013/4/11,1369
2013/4/12,1341
2013/4/15,1317
2013/4/16,1304
2013/4/17,1337
2013/4/18,1322
2013/4/19,1316
2013/4/22,1327
2013/4/23,1318
2013/4/24,1330
2013/4/25,1335
2013/4/26,1321
2013/4/30,1325
2013/5/1,1331
2013/5/2,1363
2013/5/7,1389
2013/5/8,1384
2013/5/9,1440
2013/5/10,1483
2013/5/13,1470
2013/5/14,1460
2013/5/15,1479
2013/5/16,1497
2013/5/17,1487
2013/5/20,1502
2013/5/21,1485
2013/5/22,1491
2013/5/23,1424
2013/5/24,1397
2013/5/27,1403
2013/5/28,1406
2013/5/29,1421
2013/5/30,1367
2013/5/31,1365
2013/6/3,1375
2013/6/4,1376
2013/6/5,1391
2013/6/6,1376
2013/6/7,1345
2013/6/10,1398
2013/6/11,1429
2013/6/12,1395
2013/6/13,1331
2013/6/14,1347
2013/6/17,1360
2013/6/18,1408
2013/6/19,1432
2013/6/20,1407
2013/6/21,1366
2013/6/24,1395
2013/6/25,1373
2013/6/26,1372
2013/6/27,1377
2013/6/28,1425
2013/7/1,1456
2013/7/2,1430
2013/7/3,1395
2013/7/4,1403
2013/7/5,1405
2013/7/8,1396
2013/7/9,1383
2013/7/10,1338
2013/7/11,1326
2013/7/12,1355
2013/7/16,1367
2013/7/17,1374
2013/7/18,1391
2013/7/19,1382
2013/7/22,1376
2013/7/23,1376
2013/7/24,1400
2013/7/25,1416
2013/7/26,1401
2013/7/29,1374
2013/7/30,1371
2013/7/31,1313
2013/8/1,1325
2013/8/2,1366
2013/8/5,1377
2013/8/6,1355
2013/8/7,1357
2013/8/8,1351
2013/8/9,1330
2013/8/12,1291
2013/8/13,1328
2013/8/14,1323
2013/8/15,1305
2013/8/16,1301
2013/8/19,1306
2013/8/20,1286
2013/8/21,1275
2013/8/22,1277
2013/8/23,1292
2013/8/26,1286
2013/8/27,1298
2013/8/28,1279
2013/8/29,1266
2013/8/30,1257
2013/9/2,1267
2013/9/3,1270
2013/9/4,1265
2013/9/5,1250
2013/9/6,1236
2013/9/9,1246
2013/9/10,1256
2013/9/11,1260
2013/9/12,1258
2013/9/13,1258
2013/9/17,1273
2013/9/18,1278
2013/9/19,1294
2013/9/20,1302
2013/9/24,1307
2013/9/25,1301
2013/9/26,1280
2013/9/27,1284
2013/9/30,1272
2013/10/1,1274
2013/10/2,1290
2013/10/3,1283
2013/10/4,1273
2013/10/7,1280
2013/10/8,1277
2013/10/9,1267
2013/10/10,1292
2013/10/11,1331
2013/10/15,1326
2013/10/16,1339
2013/10/17,1355
2013/10/18,1367
2013/10/21,1371
2013/10/22,1376
2013/10/23,1366
2013/10/24,1338
2013/10/25,1344
2013/10/28,1357
2013/10/29,1361
2013/10/30,1361
2013/10/31,1371
2013/11/1,1350
2013/11/5,1316
2013/11/6,1304
2013/11/7,1345
2013/11/8,1363
2013/11/11,1392
2013/11/12,1407
2013/11/13,1397
2013/11/14,1410
2013/11/15,1438
2013/11/18,1435
2013/11/19,1441
2013/11/20,1450
2013/11/21,1455
2013/11/22,1458
2013/11/25,1464
2013/11/26,1448
2013/11/27,1438
2013/11/28,1435
2013/11/29,1440
2013/12/2,1445
2013/12/3,1446
2013/12/4,1421
2013/12/5,1409
2013/12/6,1402
2013/12/9,1430
2013/12/10,1449
2013/12/11,1448
2013/12/12,1450
2013/12/13,1456
2013/12/16,1450
2013/12/17,1448
2013/12/18,1462
2013/12/19,1492
2013/12/20,1489
2013/12/24,1464
2013/12/25,1480
2013/12/26,1488
2013/12/27,1505
2013/12/30,1511
2014/1/6,1495
2014/1/7,1461
2014/1/8,1463
2014/1/9,1477
2014/1/10,1458
2014/1/14,1423
2014/1/15,1440
2014/1/16,1486
2014/1/17,1474
2014/1/20,1509
2014/1/21,1544
2014/1/22,1539
2014/1/23,1526
2014/1/24,1491
2014/1/27,1461
2014/1/28,1489
2014/1/29,1509
2014/1/30,1478
2014/1/31,1443
2014/2/3,1450
2014/2/4,1406
2014/2/5,1355
2014/2/6,1346
2014/2/7,1357
2014/2/10,1378
2014/2/12,1415
2014/2/13,1403
2014/2/14,1391
2014/2/17,1444
2014/2/18,1481
2014/2/19,1495
2014/2/20,1504
2014/2/21,1515
2014/2/24,1534
2014/2/25,1560
2014/2/26,1559
2014/2/27,1567
2014/2/28,1568
2014/3/3,1561
2014/3/4,1540
2014/3/5,1555
2014/3/6,1556
2014/3/7,1546
2014/3/10,1549
2014/3/11,1547
2014/3/12,1523
2014/3/13,1518
2014/3/14,1473
2014/3/17,1444
2014/3/18,1457
2014/3/19,1462
2014/3/20,1446
2014/3/24,1440
2014/3/25,1407
2014/3/26,1429
2014/3/27,1400
2014/3/28,1443
2014/3/31,1467
2014/4/1,1501
2014/4/2,1494
2014/4/3,1486
2014/4/4,1484
2014/4/7,1470
2014/4/8,1454
2014/4/9,1456
2014/4/10,1466
2014/4/11,1445
2014/4/14,1443
2014/4/15,1484
2014/4/16,1482
2014/4/17,1501
2014/4/18,1507
2014/4/21,1512
2014/4/22,1518
2014/4/23,1507
2014/4/24,1485
2014/4/25,1477
2014/4/28,1483
2014/4/30,1490
2014/5/1,1474
2014/5/2,1474
2014/5/7,1460
2014/5/8,1475
2014/5/9,1486
2014/5/12,1491
2014/5/13,1505
2014/5/14,1502
2014/5/15,1485
2014/5/16,1472
2014/5/19,1478
2014/5/20,1483
2014/5/21,1496
2014/5/22,1529
2014/5/23,1543
2014/5/26,1538
2014/5/27,1537
2014/5/28,1548
2014/5/29,1593
2014/5/30,1587
2014/6/2,1597
2014/6/3,1617
2014/6/4,1619
2014/6/5,1625
2014/6/6,1627
2014/6/9,1634
2014/6/10,1620
2014/6/11,1624
2014/6/12,1601
2014/6/13,1593
2014/6/16,1590
2014/6/17,1601
2014/6/18,1603
2014/6/19,1603
2014/6/20,1615
2014/6/23,1598
2014/6/24,1582
2014/6/25,1599
2014/6/26,1579
2014/6/27,1548
2014/6/30,1571
2014/7/1,1578
2014/7/2,1590
2014/7/3,1613
2014/7/4,1628
2014/7/7,1599
2014/7/8,1576
2014/7/9,1579
2014/7/10,1579
2014/7/11,1565
2014/7/14,1554
2014/7/15,1571
2014/7/16,1568
2014/7/17,1551
2014/7/18,1537
2014/7/22,1553.5
2014/7/23,1574
2014/7/24,1574
2014/7/25,1580
2014/7/28,1603
2014/7/29,1600
2014/7/30,1608
2014/7/31,1593.5
2014/8/1,1586
2014/8/4,1593.5
2014/8/5,1597
2014/8/6,1592
2014/8/7,1619.5
2014/8/8,1594
2014/8/11,1616
2014/8/12,1643.5
2014/8/13,1648
2014/8/14,1658
2014/8/15,1649
2014/8/18,1657.5
2014/8/19,1677
2014/8/20,1680
2014/8/21,1691
2014/8/22,1713
2014/8/25,1704
2014/8/26,1698.5
2014/8/27,1689
2014/8/28,1684
2014/8/29,1683.5
2014/9/1,1683.5
2014/9/2,1691
2014/9/3,1700
2014/9/4,1700.5
2014/9/5,1721.5
2014/9/8,1726.5
2014/9/9,1713.5
2014/9/10,1703
2014/9/11,1718
2014/9/12,1700
2014/9/16,1734
2014/9/17,1740.5
2014/9/18,1747.5
2014/9/19,1808
2014/9/22,1819.5
2014/9/24,1793
2014/9/25,1818.5
2014/9/26,1815.5
2014/9/29,1815
2014/9/30,1818
2014/10/1,1833
2014/10/2,1821
2014/10/3,1818
2014/10/6,1843
2014/10/7,1861
2014/10/8,1903.5
2014/10/9,1887
2014/10/10,1856
2014/10/14,1847
2014/10/15,1879
2014/10/16,1921
2014/10/17,1852
2014/10/20,1870.5
2014/10/21,1883.5
2014/10/22,1908.5
2014/10/23,1952
2014/10/24,1950
2014/10/27,1957.5
2014/10/28,1980
2014/10/29,1991
2014/10/30,2018
2014/10/31,2048.5
2014/11/4,2146
2014/11/5,2099
2014/11/6,2119
2014/11/7,2145.5
2014/11/10,2130.5
2014/11/11,2153
2014/11/12,2188
2014/11/13,2160.5
2014/11/14,2200
2014/11/17,2176.5
2014/11/18,2223.5
2014/11/19,2270.5
2014/11/20,2272.5
2014/11/21,2273.5
2014/11/25,2256.5
2014/11/26,2207.5
2014/11/27,2200.5
2014/11/28,2194
2014/12/1,2214
2014/12/2,2231.5
2014/12/3,2223
2014/12/4,2276.5
2014/12/5,2265.5
2014/12/8,2327
2014/12/9,2333
2014/12/10,2240
2014/12/11,2220.5
2014/12/12,2251.5
2014/12/15,2229
2014/12/16,2225
2014/12/17,2188.5
2014/12/18,2152
2014/12/19,2150
2014/12/22,2199.5
2014/12/24,2230.5
2014/12/25,2260
2014/12/26,2270.5
2014/12/29,2262
2014/12/30,2242
2015/1/5,2209.5
2015/1/6,2177
2015/1/7,2174.5
2015/1/8,2204.5
2015/1/9,2182
2015/1/13,2163
2015/1/14,2218
2015/1/15,2234
2015/1/16,2189
2015/1/19,2256
2015/1/20,2302.5
2015/1/21,2304.5
2015/1/22,2323
2015/1/23,2347
2015/1/26,2338
2015/1/27,2414
2015/1/28,2447
2015/1/29,2468
2015/1/30,2421.5
2015/2/2,2265.5
2015/2/3,2231.5
2015/2/4,2239.5
2015/2/5,2226.5
2015/2/6,2181.5
2015/2/9,2190
2015/2/10,2190.5
2015/2/12,2247
2015/2/13,2240
2015/2/16,2182
2015/2/17,2155.5
2015/2/18,2231
2015/2/19,2254
2015/2/20,2236
2015/2/23,2238.5
2015/2/24,2226
2015/2/25,2194.5
2015/2/26,2202.5
2015/2/27,2275
2015/3/2,2271.5
2015/3/3,2283
2015/3/4,2308
2015/3/5,2324
2015/3/6,2377.5
2015/3/9,2519.5
2015/3/10,2501.5
2015/3/11,2491.5
2015/3/12,2563
2015/3/13,2630.5
2015/3/16,2570.5
2015/3/17,2651
2015/3/18,2618.5
2015/3/19,2617.5
2015/3/20,2613
2015/3/23,2671.5
2015/3/24,2650.5
2015/3/25,2670
2015/3/26,2671.5
2015/3/27,2665
2015/3/30,2718.5
2015/3/31,2634.5
2015/4/1,2548
2015/4/2,2593
2015/4/3,2670.5
2015/4/6,2711
2015/4/7,2720.5
2015/4/8,2709.5
2015/4/9,2760
2015/4/10,2768.5
2015/4/13,2711
2015/4/14,2701
2015/4/15,2683.5
2015/4/16,2610
2015/4/17,2537
2015/4/20,2510
2015/4/21,2640.5
2015/4/22,2691
2015/4/23,2683
2015/4/24,2667
2015/4/27,2711.5
2015/4/28,2725.5
2015/4/30,2653
2015/5/1,2632
2015/5/7,2612
2015/5/8,2560
2015/5/11,2584
2015/5/12,2602.5
2015/5/13,2581.5
2015/5/14,2536
2015/5/15,2542.5
2015/5/18,2578
2015/5/19,2597
2015/5/20,2585
2015/5/21,2568.5
2015/5/22,2515.5
2015/5/25,2503
2015/5/26,2540
2015/5/27,2530.5
2015/5/28,2533
2015/5/29,2568.5
2015/6/1,2551
2015/6/2,2551.5
2015/6/3,2539
2015/6/4,2507
2015/6/5,2500.5
2015/6/8,2502
2015/6/9,2484
2015/6/10,2469
2015/6/11,2499
2015/6/12,2521
2015/6/15,2502
2015/6/16,2545
2015/6/17,2605
2015/6/18,2596
2015/6/19,2607
2015/6/22,2628
2015/6/23,2648
2015/6/24,2690.5
2015/6/25,2673
2015/6/26,2692
2015/6/29,2637
2015/6/30,2611
2015/7/1,2639
2015/7/2,2613.5
2015/7/3,2616.5
2015/7/6,2555
2015/7/7,2606.5
2015/7/8,2602
2015/7/9,2534.5
2015/7/10,2609
2015/7/13,2671
2015/7/14,2755
2015/7/15,2770
2015/7/16,2799.5
2015/7/17,2845
2015/7/21,2875.5
2015/7/22,2868.5
2015/7/23,2855.5
2015/7/24,2880.5
2015/7/27,2815
2015/7/28,2830
2015/7/29,2890
2015/7/30,2875
2015/7/31,2817
2015/8/3,2783.5
2015/8/4,2821
2015/8/5,2813.5
2015/8/6,2829.5
2015/8/7,2763
2015/8/10,2764.5
2015/8/11,2771.5
2015/8/12,2691
2015/8/13,2696.5
2015/8/14,2728
2015/8/17,2744.5
2015/8/18,2724
2015/8/19,2712.5
2015/8/20,2686
2015/8/21,2616
2015/8/24,2519.5
2015/8/25,2444.5
2015/8/26,2430
2015/8/27,2522.5
2015/8/28,2597.5
2015/8/31,2623
2015/9/1,2550.5
2015/9/2,2520
2015/9/3,2592
2015/9/4,2518
2015/9/7,2492
2015/9/8,2404
2015/9/9,2422
2015/9/10,2412
2015/9/11,2430.5
2015/9/14,2431
2015/9/15,2439.5
2015/9/16,2415
2015/9/17,2443.5
2015/9/18,2424.5
2015/9/24,2414
2015/9/25,2437.5
2015/9/28,2500
2015/9/29,2412.5
2015/9/30,2449
2015/10/1,2480
2015/10/2,2488.5
2015/10/5,2556
2015/10/6,2600.5
2015/10/7,2530.5
2015/10/8,2492.5
2015/10/9,2486
2015/10/13,2507
2015/10/14,2476
2015/10/15,2470
2015/10/16,2549.5
2015/10/19,2550
2015/10/20,2543
2015/10/21,2525.5
2015/10/22,2556
2015/10/23,2650
2015/10/26,2692.5
2015/10/27,2693
2015/10/28,2662
2015/10/29,2656.5
2015/10/30,2669
2015/11/2,2601
2015/11/4,2618.5
2015/11/5,2656
2015/11/6,2751
2015/11/9,2752
2015/11/10,2758
2015/11/11,2779
2015/11/12,2821.5
2015/11/13,2802
2015/11/16,2801
2015/11/17,2816
2015/11/18,2824
2015/11/19,2833
2015/11/20,2822
2015/11/24,2813.5
2015/11/25,2815.5
2015/11/26,2837
2015/11/27,2841
2015/11/30,2822.5
2015/12/1,2786.5
2015/12/2,2811
2015/12/3,2801.5
2015/12/4,2701
2015/12/7,2727
2015/12/8,2720
2015/12/9,2706
2015/12/10,2703.5
2015/12/11,2694
2015/12/14,2657.5
2015/12/15,2647.5
2015/12/16,2660
2015/12/17,2753.5
2015/12/18,2735.5
2015/12/21,2720.5
2015/12/22,2745
2015/12/24,2787.5
2015/12/25,2784
2015/12/28,2804
2015/12/29,2810.5
2015/12/30,2853.5
2016/1/4,2770.5
2016/1/5,2716.5
2016/1/6,2688
2016/1/7,2655.5
2016/1/8,2646.5
2016/1/12,2646
2016/1/13,2650.5
2016/1/14,2580
2016/1/15,2609.5
2016/1/18,2576
2016/1/19,2552.5
2016/1/20,2498
2016/1/21,2427
2016/1/22,2453.5
2016/1/25,2527.5
2016/1/26,2533.5
2016/1/27,2587
2016/1/28,2617
2016/1/29,2688.5
2016/2/1,3026
2016/2/2,3063
2016/2/3,3039
2016/2/4,3037
2016/2/5,2898
2016/2/8,2871.5
2016/2/9,2876
2016/2/10,2775.5
2016/2/12,2702.5
2016/2/15,2814
2016/2/16,2767
2016/2/17,2705
2016/2/18,2780.5
2016/2/19,2754
2016/2/22,2783
2016/2/23,2797
2016/2/24,2777
2016/2/25,2801
2016/2/26,2803.5
2016/2/29,2766.5
2016/3/1,2685
2016/3/2,2770
2016/3/3,2787.5
2016/3/4,2801
2016/3/7,2741
2016/3/8,2666.5
2016/3/9,2703
2016/3/10,2732
2016/3/11,2732
2016/3/14,2775
2016/3/15,2767
2016/3/16,2752
2016/3/17,2745
2016/3/18,2701
2016/3/22,2688
2016/3/23,2710
2016/3/24,2721
2016/3/25,2725
2016/3/28,2726
2016/3/29,2720
2016/3/30,2568.5
2016/3/31,2511
2016/4/1,2440
2016/4/4,2473
2016/4/5,2443.5
2016/4/6,2463.5
2016/4/7,2445
2016/4/8,2447.5
2016/4/11,2481
2016/4/12,2462.5
2016/4/13,2480.5
2016/4/14,2510.5
2016/4/15,2546
2016/4/18,2501
2016/4/19,2533.5
2016/4/20,2550.5
2016/4/21,2620.5
2016/4/22,2619.5
2016/4/25,2576
2016/4/26,2573
2016/4/27,2624
2016/4/28,2550
2016/5/2,2436.5
2016/5/6,2470
2016/5/9,2474
2016/5/10,2566
2016/5/11,2530.5
2016/5/12,2457
2016/5/13,2465
2016/5/16,2452
2016/5/17,2452.5
2016/5/18,2466.5
2016/5/19,2458.5
2016/5/20,2452.5
2016/5/23,2451.5
2016/5/24,2450
2016/5/25,2484
2016/5/26,2523
2016/5/27,2533.5
2016/5/30,2590.5
2016/5/31,2655
2016/6/1,2638.5
2016/6/2,2546
2016/6/3,2494
2016/6/6,2525.5
2016/6/7,2507
2016/6/8,2495
2016/6/9,2480.5
2016/6/10,2471.5
2016/6/13,2417.5
2016/6/14,2395.5
2016/6/15,2408
2016/6/16,2395
2016/6/17,2440.5
2016/6/20,2476
2016/6/21,2489.5
2016/6/22,2533.5
2016/6/23,2508.5
2016/6/24,2300
2016/6/27,2372.5
2016/6/28,2380.5
2016/6/29,2436.5
2016/6/30,2405
2016/7/1,2441
2016/7/4,2464.5
2016/7/5,2534.5
2016/7/6,2483
2016/7/7,2493.5
2016/7/8,2477
2016/7/11,2524.5
2016/7/12,2518
2016/7/13,2541.5
2016/7/14,2528
2016/7/15,2507
2016/7/19,2531.5
2016/7/20,2563.5
2016/7/21,2565.5
2016/7/22,2547
2016/7/25,2531
2016/7/26,2532
2016/7/27,2542
2016/7/28,2504
2016/7/29,2590.5
2016/8/1,2550
2016/8/2,2528
2016/8/3,2414
2016/8/4,2329.5
2016/8/5,2320
2016/8/8,2318.5
2016/8/9,2345
2016/8/10,2356
2016/8/12,2433
2016/8/15,2447
2016/8/16,2402
2016/8/17,2394
2016/8/18,2349
2016/8/19,2277.5
2016/8/22,2280.5
2016/8/23,2286
2016/8/24,2293.5
2016/8/25,2290
2016/8/26,2270
2016/8/29,2260
2016/8/30,2218.5
2016/8/31,2165.5
2016/9/1,2190.5
2016/9/2,2234.5
2016/9/5,2224
2016/9/6,2217
2016/9/7,2255
2016/9/8,2240.5
2016/9/9,2235.5
2016/9/12,2201
2016/9/13,2196
2016/9/14,2226
2016/9/15,2223
2016/9/16,2209.5
2016/9/20,2201
2016/9/21,2211.5
2016/9/23,2249.5
2016/9/26,2232.5
2016/9/27,2221.5
2016/9/28,2272.5
2016/9/29,2280.5
2016/9/30,2240
2016/10/3,2243.5
2016/10/4,2248
2016/10/5,2242
2016/10/6,2246
2016/10/7,2269
2016/10/11,2270
2016/10/12,2285
2016/10/13,2278
2016/10/14,2241.5
2016/10/17,2236.5
2016/10/18,2240
2016/10/19,2251.5
2016/10/20,2274
2016/10/21,2271.5
2016/10/24,2282.5
2016/10/25,2297
2016/10/26,2303
2016/10/27,2325
2016/10/28,2335
2016/10/31,2328.5
2016/11/1,2308.5
2016/11/2,2318
2016/11/4,2320.5
2016/11/7,2315
2016/11/8,2235
2016/11/9,2020
2016/11/10,2115
2016/11/11,2050
2016/11/14,2038.5
2016/11/15,2022
2016/11/16,2028
2016/11/17,2047
2016/11/18,2081.5
2016/11/21,2131
2016/11/22,2160.5
2016/11/24,2153.5
2016/11/25,2160.5
2016/11/28,2187
2016/11/29,2191
2016/11/30,2188
2016/12/1,2213
2016/12/2,2240
2016/12/5,2226.5
2016/12/6,2180.5
2016/12/7,2156
2016/12/8,2177.5
2016/12/9,2212.5
2016/12/12,2254.5
2016/12/13,2335
2016/12/14,2361.5
2016/12/15,2365.5
2016/12/16,2384.5
2016/12/19,2400.5
2016/12/20,2403
2016/12/21,2379
2016/12/22,2345.5
2016/12/26,2363
2016/12/27,2368
2016/12/28,2350.5
2016/12/29,2334
2016/12/30,2328
2017/1/4,2372
2017/1/5,2374.5
2017/1/6,2368
2017/1/10,2348.5
2017/1/11,2322.5
2017/1/12,2287
2017/1/13,2287
2017/1/16,2295
2017/1/17,2250
2017/1/18,2230.5
2017/1/19,2240.5
2017/1/20,2248
2017/1/23,2205
2017/1/24,2200
2017/1/25,2207
2017/1/26,2202
2017/1/27,2222.5
2017/1/30,2234
2017/1/31,2225
2017/2/1,2278
2017/2/2,2311
2017/2/3,2296.5
2017/2/6,2283
2017/2/7,2263.5
2017/2/8,2274.5
2017/2/9,2262.5
2017/2/10,2294
2017/2/13,2305
2017/2/14,2267
2017/2/15,2261.5
2017/2/16,2270
2017/2/17,2261.5
2017/2/20,2308.5
2017/2/21,2297.5
2017/2/22,2232
2017/2/23,2229.5
2017/2/24,2228.5
2017/2/27,2245.5
2017/2/28,2254
2017/3/1,2257.5
2017/3/2,2256.5
2017/3/3,2256
2017/3/6,2245
2017/3/7,2253
2017/3/8,2238
2017/3/9,2232.5
2017/3/10,2247.5
2017/3/13,2263
2017/3/14,2268.5
2017/3/15,2277.5
2017/3/16,2276.5
2017/3/17,2276.5
2017/3/21,2265
2017/3/22,2241.5
2017/3/23,2236
2017/3/24,2238
2017/3/27,2250
2017/3/28,2257
2017/3/29,2252
2017/3/30,2209.5
